sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_12_90,2.72750765899,3.38710100852,4.23750144175,2.44499088308,4.53204677101,4.894527502,-0.105576949532,-5.027797075079425,5.53528580000003,905853.865504264,766252.048492432,305994.98898702,812785.987496376,69800.90850591601,-0.5777970750794248,2.0152858000000298,905592.865504264,766101.048492432,305862.98898702,812597.987496376,69699.90850591601
0_12_91,3.76029585751,4.31917455341,4.2085731081,1.41101171652,5.7203693073,3.0265933383,-2.23389602844,-2.790224110842525,5.53528580000003,8938956.63986206,7025181.59503937,3465786.60101577,7663106.609980267,956887.5224113455,1.659775889157475,2.0152858000000298,8938695.63986206,7025030.59503937,3465654.60101577,7662918.609980267,956786.5224113455
0_12_92,2.45993994794,6.42705964848,4.90243342039,1.06859153732,4.75247504077,1.1444688903,-1.52359947843,0.3169452601045125,5.53528580000003,40415217045.3125,28143019265.2344,17488149563.8913,32233751858.59377,6136098890.039049,4.766945260104513,2.0152858000000298,40415216784.3125,28143019114.2344,17488149431.8913,32233751670.59377,6136098789.039049
0_12_93,1.87482872712,4.96350675267,4.14064018171,1.97118481524,5.37423675022,2.80186291978,-4.92875667161,-3.0824967030264,5.53528580000003,12543885.790062,9441561.01512909,5106547.79557358,10475669.27344006,1551162.3874664549,1.3675032969736,2.0152858000000298,12543624.790062,9441410.01512909,5106415.79557358,10475481.27344006,1551061.3874664549
0_12_94,3.91307190393,6.58349551097,2.98832745302,2.74204237432,5.6745247228,2.42520419785,-4.30810858958,-1.31703217384242,5.53528580000003,327663.820299506,226963.15882355,141772.041791851,260530.04598220202,50350.330737978,3.1329678261575804,2.0152858000000298,327402.820299506,226812.15882355,141640.041791851,260342.04598220202,50249.330737978
0_12_96,1.62683898296,4.15937470406,1.875915046,2.28468702043,5.2504399094,1.10638378916,-3.86749693455,-0.12214368327416125,7.1950317860328,104.837933900126,95.9214835500461,23.5153656205215,98.8936336667394,4.458225175039949,4.327856316725839,3.6750317860328,-156.16206609987398,-55.078516449953895,-108.4846343794785,-89.1063663332606,-96.54177482496004
0_12_97,2.51154240013,2.34401826608,2.67695615002,3.03911204432,6.34060326119,1.43573239181,-4.61370240811,-0.08650743092720325,5.53528580000003,1683.35674600675,1596.31381649524,332.414471651188,1625.32812633241,43.521464755755005,4.363492569072797,2.0152858000000298,1422.35674600675,1445.31381649524,200.41447165118802,1437.32812633241,-57.478535244244995
0_12_98,2.36793197823,4.86334900757,4.46777094746,3.71832527396,6.02279230442,2.72859897132,-3.71699268363,-3.84134467003275,5.53528580000003,63424842.9496765,48037991.0499572,25664721.5838092,53166941.68319696,7693425.949859649,0.6086553299672501,2.0152858000000298,63424581.9496765,48037840.0499572,25664589.5838092,53166753.68319696,7693324.949859649
0_12_100,0.751008028243,5.46748761877,3.89713151643,2.00425242231,3.82874825876,3.84884139364,-3.47760761478,-7.679555943752675,5.25666878996064,3656117.75002479,2671117.54624844,1526321.65283418,2999450.9475072236,492500.1018881749,-3.2295559437526746,1.7366687899606403,3655856.75002479,2670966.54624844,1526189.65283418,2999262.9475072236,492399.1018881749
0_12_101,2.06222711912,5.76606910075,4.41357527946,1.9987550692,3.16282332635,3.44797553479,-4.41097607803,-2.1049178508982176,5.53528580000003,333668186.700439,239853019.650269,141263619.799941,271124742.0003257,46907583.52508499,2.3450821491017826,2.0152858000000298,333667925.700439,239852868.650269,141263487.799941,271124554.0003257,46907482.52508499
0_12_102,2.08851705993,2.52658932928,3.98645222247,3.85339609744,2.55205502111,1.58922616146,-2.76776985759,-0.10458273259926475,5.53528580000003,49238.4645998478,44330.3213998675,12921.8039336229,45966.36913319427,2454.0715999901513,4.345417267400736,2.0152858000000298,48977.4645998478,44179.3213998675,12789.8039336229,45778.36913319427,2353.0715999901513
0_12_103,0.595505378267,4.10725705857,2.34709371927,1.12748410433,2.77361124172,1.69887694818,-1.70618699948,-0.711794869939575,4.01926944132025,353.967710601864,281.318260799162,127.755874530479,305.5347440667293,36.324724901351004,3.7382051300604253,0.4992694413202501,92.96771060186398,130.31826079916198,-4.244125469520995,117.53474406672927,-64.675275098649
0_12_104,0.940315282572,2.95046189678,2.80617933115,1.04631796432,2.67558772912,2.78212041743,-3.51882829446,-6.0700830246173,3.91398631694612,1073.36215649266,967.140398250194,239.982532382349,1002.5476509976828,53.11087912123298,-1.6200830246172995,0.39398631694611996,812.36215649266,816.140398250194,107.982532382349,814.5476509976828,-47.88912087876702
0_12_105,0.918743394971,3.56203762804,2.06788302712,1.26789808554,5.48929574361,1.31621769633,-1.05534760938,-0.009641353093210975,5.53528580000003,181.54943859845,156.318790849764,57.7150662851166,164.7290067659927,12.615323874342991,4.440358646906789,2.0152858000000298,-79.45056140155,5.318790849764014,-74.28493371488341,-23.270993234007307,-88.38467612565701
0_12_108,3.83798796627,3.95801841578,2.99403313792,3.84033008187,4.42653545632,2.56167072215,-4.27848853284,-1.642018025306325,6.53976751870706,31190.2906201779,25600.6826702505,10949.5454849367,27463.885320226298,2794.803974963701,2.807981974693675,3.01976751870706,30929.2906201779,25449.6826702505,10817.5454849367,27275.885320226298,2693.803974963701
0_12_110,3.13922144271,3.98326895767,4.28759271775,3.70180473989,3.83503418843,4.8236216348,-4.29859166538,-90.401118756544,5.19126349562009,4772473.12498093,3859200.29001236,1753320.49872075,4163624.5683352165,456636.4174842851,-85.95111875654399,1.67126349562009,4772212.12498093,3859049.29001236,1753188.49872075,4163436.5683352165,456535.4174842851
0_12_111,3.27443930905,6.71869115724,1.05955031411,1.42909490314,2.59731668219,2.18555347872,-0.110713321787,-0.7715766698252875,2.32402213755486,-19.1304519099649,-0.342219742480666,0.466698165187339,-6.604963798308744,-9.394116083742118,3.678423330174713,-1.1959778624451398,-280.1304519099649,-151.34221974248067,-131.53330183481265,-194.60496379830875,-110.39411608374212
0_12_113,0.121398921369,5.90739489062,3.45709759857,3.92302144936,5.16814092806,4.69314293504,-3.55435682328,-205213.64074999624,1.41208847036488,-1755788.88449097,-1468663.76999664,438057.07678546,-1564372.14149475,-143562.557247165,-205209.19074999623,-2.1079115296351203,-1756049.88449097,-1468814.76999664,437925.07678546,-1564560.14149475,-143663.557247165
0_12_115,3.1807610445,3.13165654436,3.07776736061,1.73397922085,5.51376885769,4.13672397063,-0.177032098399,-4.49273839922065,5.53528580000003,-961719585.264025,-126902540.138602,-1025398725.85134,-405174888.513743,-417408522.5627115,-0.04273839922065026,2.0152858000000298,-961719846.264025,-126902691.138602,-1025398857.85134,-405175076.513743,-417408623.5627115
0_12_117,2.42245586725,4.37880673569,2.51984658537,3.38007120688,2.68963373868,1.55167906964,-2.84958803207,-0.89468565867443,4.53830257895253,3854.18974449859,3008.9543514885,1491.83032624803,3290.6994824918634,422.61769650504493,3.55531434132557,1.0183025789525302,3593.18974449859,2857.9543514885,1359.83032624803,3102.6994824918634,321.61769650504493
0_12_118,3.5204576831,2.13034277647,3.60561938916,2.87936127008,5.48111897211,1.52082451716,-4.16531825385,-0.10051818445970225,5.53528580000003,15182.8045599163,14072.3979551345,3087.7302949365,14442.533490061767,555.2033023908998,4.349481815540298,2.0152858000000298,14921.8045599163,13921.3979551345,2955.7302949365,14254.533490061767,454.2033023908998
0_12_119,2.02111051781,3.00307415286,4.37721657485,2.74000915938,2.45404908705,2.99103319388,-2.57503773614,-0.46559303566691,5.53528580000003,425018.229007721,369414.219498634,132486.23152476,387948.8893349963,27802.004754543508,3.98440696433309,2.0152858000000298,424757.229007721,369263.219498634,132354.23152476,387760.8893349963,27701.004754543508
0_12_120,0.738454815952,3.879966945,3.01747165338,1.956002675,3.64460722974,3.70951031903,-4.09266529354,-219.29394073736526,2.88881199918936,-2787.72557497025,265.316417574883,33.9405696439012,-752.364246606828,-1526.5209962725664,-214.84394073736527,-0.6311880008106399,-3048.72557497025,114.31641757488302,-98.0594303560988,-940.364246606828,-1627.5209962725664
0_12_121,3.59305599339,3.16458895475,3.94859872994,1.37393378711,4.28543229071,1.84467877251,-4.84530328871,-0.16716139817385875,5.53528580000003,290004.353749752,248972.609305382,94213.1931748319,262649.85745350533,20515.87222218499,4.282838601826142,2.0152858000000298,289743.353749752,248821.609305382,94081.1931748319,262461.85745350533,20414.87222218499
0_12_122,0.258995830881,5.29478052364,2.93958270566,1.03065323132,3.43599327842,2.31850744439,-0.0849958776756,-0.00580184306269725,5.37131620916854,5853.917491436,4318.40180298313,2426.12166033808,4830.240365800753,767.7578442264348,4.444198156937303,1.8513162091685396,5592.917491436,4167.40180298313,2294.12166033808,4642.240365800753,666.7578442264348
0_12_123,3.3789428706,3.82000217495,4.35276302344,2.81582755125,5.89526991783,3.5648536483,-2.68548379687,-26.37111662476625,5.53528580000003,4640016.63503646,3797409.35497284,1684826.52820759,4078278.4483273798,421303.64003181015,-21.92111662476625,2.0152858000000298,4639755.63503646,3797258.35497284,1684694.52820759,4078090.4483273798,421202.64003181015
0_12_125,3.01607293219,6.76957497613,1.34303609345,1.44462992998,2.86480042472,3.29556505317,-1.4943359582,-508.41033437271,1.13593359772894,-570.891619473696,-54.4617777466774,41.1784372894331,-226.60505832235026,-258.2149208635093,-503.96033437271,-2.38406640227106,-831.891619473696,-205.4617777466774,-90.8215627105669,-414.60505832235026,-359.2149208635093
0_12_127,2.66248934101,5.57812693563,3.49645195066,1.9097998148,5.60440958756,2.47299231793,-1.06945492274,-0.30247251964649,5.53528580000003,1689665.69302083,1226890.69126844,709768.44883616,1381149.0251859033,231387.5008761949,4.14752748035351,2.0152858000000298,1689404.69302083,1226739.69126844,709636.44883616,1380961.0251859033,231286.5008761949
0_12_128,1.15852872256,4.29064472321,4.55491046752,2.0164000081,6.98630365656,3.85183698496,-4.88251456036,-334.357585901895,5.53528580000003,10872646.9249725,8721408.65001678,4040479.64688018,9438488.07500202,1075619.1374778608,-329.907585901895,2.0152858000000298,10872385.9249725,8721257.65001678,4040347.64688018,9438300.07500202,1075518.1374778608
0_12_130,1.3154708756,3.40993971931,3.52425700737,1.73333819878,5.30926862262,2.81028123465,-4.77403248868,-2.750350285736125,5.53528580000003,34866.9053301215,30884.8167449236,10103.9135875328,32212.179606656235,1991.0442925989519,1.6996497142638751,2.0152858000000298,34605.9053301215,30733.8167449236,9971.9135875328,32024.179606656235,1890.0442925989519
0_12_132,1.81266839264,5.71569746893,4.3228262509,3.16653016426,5.7822453159,2.34693480065,-4.54316802453,-1.2444846471682625,5.53528580000003,155834405.500794,112315522.500611,65844726.0800236,126821816.83400534,21759441.500091493,3.2055153528317377,2.0152858000000298,155834144.500794,112315371.500611,65844594.0800236,126821628.83400534,21759340.500091493
0_12_133,3.27516077488,2.49928986087,3.93933789198,1.6086233724,6.31216861956,2.36350257579,-1.91085005143,-0.48785346024516,5.53528580000003,63976.3519495726,58037.6126497984,16233.1769944449,60017.1924163898,2969.3696498870995,3.96214653975484,2.0152858000000298,63715.3519495726,57886.6126497984,16101.1769944449,59829.1924163898,2868.3696498870995
0_12_134,1.59309213017,2.80998704312,3.91193560961,3.01343180766,4.96993462708,2.969414176,-1.98208427066,-1.8099151654862224,5.53528580000003,52002.9911994934,46973.2671499252,13874.7989942132,48649.8418331146,2514.862024784099,2.640084834513778,2.0152858000000298,51741.9911994934,46822.2671499252,13742.7989942132,48461.8418331146,2413.862024784099
0_12_136,3.7569001522,5.50774010833,3.50585604494,1.10398227578,2.84205616105,3.12359673982,-4.41302733855,-0.9033701763128875,5.39677763821101,2282506.82799817,1663518.81399155,955993.279573255,1869848.1519937564,309494.00700331014,3.5466298236871125,1.8767776382110104,2282245.82799817,1663367.81399155,955861.279573255,1869660.1519937564,309393.00700331014
0_12_137,0.141989229715,6.97019407232,1.88370761353,1.54909470833,2.30093826778,2.02092713344,-1.09686803624,-5.212923899255,2.50402571398511,-211.51702170074,10.861477850005,3.37487368882798,-63.26468866691,-111.1892497753725,-0.762923899255,-1.01597428601489,-472.51702170074,-140.138522149995,-128.625126311172,-251.26468866691,-212.1892497753725
0_12_138,3.18351820103,4.53062160927,3.54742471748,2.03791366375,5.71665489423,2.47280784569,-1.28396992352,-0.3948779518043325,5.53528580000003,595571.936988831,461291.659998894,235078.360347244,506051.752328873,67140.1384949685,4.055122048195668,2.0152858000000298,595310.936988831,461140.659998894,234946.360347244,505863.752328873,67039.1384949685
0_12_140,2.18938327695,5.61057165988,4.54044584179,1.15718806021,6.12736337038,1.41960377019,-4.27316465722,-0.03460004040354,5.53528580000003,507970281.549073,368167275.378418,213718321.506366,414768277.43530303,69901503.08532748,4.41539995959646,2.0152858000000298,507970020.549073,368167124.378418,213718189.506366,414768089.43530303,69901402.08532748
0_12_141,0.576321685718,5.58912993184,3.10133900124,3.34829676945,2.42271365991,4.95988767306,-3.667026369,-326.7816798832675,3.51246946831362,34429.3917255324,23325.5596300075,14715.5594121075,27026.836995182468,5551.916047762448,-322.3316798832675,-0.007530531686379849,34168.3917255324,23174.5596300075,14583.5594121075,26838.836995182468,5450.916047762448
0_12_143,1.90828497164,3.96490855682,4.95663081046,3.54454929923,5.04269912151,3.9147904669,-4.84598975661,-54.7530878862045,5.53528580000003,40681458.0345154,32831426.2302398,15160983.5392331,35448103.498331666,3925015.902137801,-50.303087886204494,2.0152858000000298,40681197.0345154,32831275.2302398,15160851.5392331,35447915.498331666,3924914.902137801
0_12_144,2.19242344533,4.16965217367,2.19987916416,3.50046477035,4.07894193239,1.46802159318,-2.82595461451,-0.348289412082915,4.31370654040722,707.876738498453,580.236743495334,235.56551849484,622.7834084963737,63.8199975015595,4.101710587917085,0.7937065404072201,446.87673849845305,429.23674349533405,103.56551849484,434.7834084963737,-37.1800024984405
0_12_145,3.49917343853,6.1433257907,1.73206106538,3.51922399118,2.42709721833,2.83836792361,-0.662930171448,-8.2674089483077,2.95159503545912,-2085465.6966091,-1293928.6501561,-7.8822292015275,-1557774.3323071,-395768.5232265,-3.8174089483077003,-0.5684049645408802,-2085726.6966091,-1294079.6501561,-139.8822292015275,-1557962.3323071,-395869.5232265
0_12_147,1.5983738851,5.4904054482,2.08534669108,3.8580833269,2.63134724798,3.1400460895,-3.83660439185,-126.2885277327055,2.39822375562305,-4413.15816348791,251.056579530239,263.720534600317,-1303.6816681424773,-2332.1073715090747,-121.8385277327055,-1.12177624437695,-4674.15816348791,100.05657953023899,131.72053460031702,-1491.6816681424773,-2433.1073715090747
0_12_150,3.89979704362,5.44573452842,3.32793334274,3.55856034115,5.74298706062,2.97674221154,-2.77119800453,-4.846520968190275,5.53528580000003,816444.00049448,598839.281499386,338584.167268727,671374.1878310839,108802.35949754703,-0.3965209681902744,2.0152858000000298,816183.00049448,598688.281499386,338452.167268727,671186.1878310839,108701.35949754703
0_12_151,1.41634467769,6.3385279319,4.61458843576,1.36157168807,2.69492190538,2.61293411769,-2.30469540672,-0.17453533511315775,5.53528580000003,2952496985.49804,2064145562.5,1274323123.62113,2360262703.4993467,444175711.4990201,4.275464664886843,2.0152858000000298,2952496724.49804,2064145411.5,1274322991.62113,2360262515.4993467,444175610.4990201
0_12_153,0.838832458232,4.46307379145,2.75987111151,2.56805081418,5.95977755702,2.69779513061,-1.48439919503,-6.623506711295525,7.31364051258179,1924.69216901809,2014.78557300288,138.372071559667,1984.7544383412833,-45.046701992395015,-2.1735067112955244,3.79364051258179,1663.69216901809,1863.78557300288,6.372071559667006,1796.7544383412833,-146.04670199239501
0_12_155,3.58845253406,6.76213985878,4.61863168499,1.20443052887,4.5824507095,2.64097881431,-4.95190396902,-0.9217864392838875,5.53528580000003,21383178330.0781,14678702875.0,9334909928.07565,16913528026.692698,3352237727.539049,3.5282135607161127,2.0152858000000298,21383178069.0781,14678702724.0,9334909796.07565,16913527838.692698,3352237626.539049
