sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1486,2.449425310941589,-2.449425310941589,0.0,0.5,0.0,825.6507258488498,0.3160031790785564,0.0,22021.0617682459,0.10620701535824174,50.08664207711361,-925820.708607838,-925824.9546078381
1487,1.6537076466801732,-1.6537076466801732,0.0,0.5,0.0,1186.3584200429905,0.2919663040785489,0.0,11070.475117436672,0.31312132921243885,44.28208577139522,1229503.87120576,1229499.62520576
1488,2.012178512687186,-2.012178512687186,0.0,0.5,0.0,881.8634117946133,0.31169114732355235,0.0,21965.10220618658,0.3655010311476016,69.59348056156276,7898910.76735791,7898906.52135791
1489,2.4948574179845346,-2.4948574179845346,0.0,0.5,0.0,844.354667367643,0.3143172999789061,0.0,4405.152899702897,0.2392093324088579,43.92040782469331,-967699.314255454,-967703.560255454
1490,1.7303846706978203,-1.7303846706978203,0.0,0.5,0.0,1133.510498439067,0.2985582660957085,0.0,20593.749336690627,0.2221904724042681,59.669529475520186,76723.7576861373,76719.5116861373
1491,2.0565313615690695,-2.0565313615690695,0.0,0.5,0.0,1042.389223890993,0.32806917692254034,0.0,15994.911014408282,0.3008516004742719,35.06688239578489,1528188.99949892,1528184.75349892
1492,1.9742720200964428,-1.9742720200964428,0.0,0.5,0.0,1190.2872839983158,0.31061012980649805,0.0,8096.522295837633,0.3326145632631298,49.5674298760317,1564127.2603256,1564123.0143256
1493,2.3674154020992213,-2.3674154020992213,0.0,0.5,0.0,955.1519229258798,0.3037764907649658,0.0,4902.998794998376,0.11712962379246317,61.41997681411305,-910362.147351186,-910366.3933511861
1494,2.073209416506351,-2.073209416506351,0.0,0.5,0.0,906.3403427366428,0.3247719289681837,0.0,23325.358308767547,0.11784834267731806,43.79496889921073,-39710.7947374268,-39715.040737426796
1495,1.750853781192348,-1.750853781192348,0.0,0.5,0.0,1021.033745311599,0.31339790831949904,0.0,7012.328608568415,0.2437449866832317,38.955786724062335,315066.190543996,315061.944543996
1496,1.6908875076187648,-1.6908875076187648,0.0,0.5,0.0,945.9052504904889,0.3055537852525536,0.0,722.7818897657467,0.16652902613999243,47.034957164675646,38540.384192755,38536.138192755
1497,2.076295284852622,-2.076295284852622,0.0,0.5,0.0,865.9786641604252,0.29968888645991487,0.0,19711.93006198566,0.316606517361556,74.01980968301878,1679949.3109694,1679945.0649694
1498,1.6805046307521314,-1.6805046307521314,0.0,0.5,0.0,1107.2916211592344,0.2965445045356977,0.0,3243.9091960081723,0.3160673784829379,29.650603746996598,432405.447654528,432401.20165452803
1499,1.6887485732889362,-1.6887485732889362,0.0,0.5,0.0,1137.807990647635,0.3202482614400163,0.0,17147.163584980346,0.1400388553044731,44.59547960332489,661136.12350645,661131.8775064499
1500,2.370088477880464,-2.370088477880464,0.0,0.5,0.0,915.1650560953623,0.3097109067390982,0.0,12127.015567893488,0.16698292207014975,45.26896818149878,-809761.855234458,-809766.101234458
1501,2.229199689925565,-2.229199689925565,0.0,0.5,0.0,1190.5911185228997,0.3280082572961746,0.0,17643.281995473888,0.2735119860556263,46.98148828546025,836191.303590238,836187.0575902379
1502,1.9015370850152618,-1.9015370850152618,0.0,0.5,0.0,895.1287494060705,0.3282645379591519,0.0,23282.62825946606,0.255743343025866,75.86425260884192,557653.995191865,557649.749191865
1503,2.044314308241449,-2.044314308241449,0.0,0.5,0.0,1175.4362417766831,0.32819658036954147,0.0,14488.314723463322,0.3210000305481774,30.82889617003849,2508162.21982566,2508157.97382566
1504,2.2786334048480175,-2.2786334048480175,0.0,0.5,0.0,828.8950747461889,0.3238119417936381,0.0,15091.185426481674,0.1594990139510607,43.62877998895189,-476733.019054628,-476737.26505462796
1505,1.6392104137390517,-1.6392104137390517,0.0,0.5,0.0,1157.6406175282789,0.2937604844594708,0.0,16600.60763649384,0.36568894720511524,50.79807269947983,6292598.94984589,6292594.703845889
1506,1.8100063914983275,-1.8100063914983275,0.0,0.5,0.0,1080.9461058347117,0.3139924160358634,0.0,12005.73300896184,0.24159492280949993,64.26112764603286,332971.392714587,332967.146714587
1507,2.273658159297375,-2.273658159297375,0.0,0.5,0.0,1055.396455912315,0.3249372900131954,0.0,11364.284751343628,0.2939391400222562,31.945366774876263,634630.293737211,634626.047737211
1508,2.0297340346361086,-2.0297340346361086,0.0,0.5,0.0,1199.1691319391016,0.3128861250997241,0.0,13548.383036225778,0.11427372356899577,33.761184774962416,130543.879028962,130539.633028962
1509,2.4089973330898102,-2.4089973330898102,0.0,0.5,0.0,864.1858834018102,0.29191625421657114,0.0,9063.79613026742,0.10017171424082705,74.43063803210644,-1296953.97633734,-1296958.22233734
1510,1.7943907951055174,-1.7943907951055174,0.0,0.5,0.0,864.180254635624,0.31002127354273934,0.0,22586.32003215883,0.13126197168960904,61.92119236539584,-106817.978052731,-106822.224052731
1511,2.2983871991851226,-2.2983871991851226,0.0,0.5,0.0,1265.2275647609615,0.3121805186180879,0.0,22094.439237200662,0.2873051372371729,73.40877130527102,846326.473007757,846322.2270077569
1512,1.8385849496478692,-1.8385849496478692,0.0,0.5,0.0,1228.283687376337,0.32063593047290817,0.0,16613.21220838913,0.13929209206794377,55.841761609043445,615112.406442792,615108.160442792
1513,1.886953993552312,-1.886953993552312,0.0,0.5,0.0,942.4968592394716,0.30641000859520656,0.0,7675.6288696763795,0.3995448726723907,61.708501897518865,5181885.67849217,5181881.43249217
1514,2.2109929313725347,-2.2109929313725347,0.0,0.5,0.0,985.1893855558175,0.30320118022907144,0.0,8574.64484574327,0.1172560726928791,37.3367580822423,-617239.470115749,-617243.7161157491
1515,1.9427407573062223,-1.9427407573062223,0.0,0.5,0.0,1041.8845378700655,0.31303209407708044,0.0,18628.894739984553,0.1853305475469204,34.13229828617408,50075.3816625117,50071.135662511704
1516,1.790521026054321,-1.790521026054321,0.0,0.5,0.0,1191.484844101356,0.3181254273249374,0.0,24950.89060608899,0.31338744665929785,61.69637992676377,3261424.23862071,3261419.9926207103
1517,1.83142322563392,-1.83142322563392,0.0,0.5,0.0,1134.5293764650685,0.3262122416662061,0.0,6163.676426265953,0.17319806848461183,53.828885546572245,661630.648866222,661626.402866222
1518,1.8797251091764493,-1.8797251091764493,0.0,0.5,0.0,1011.3868776729178,0.29039774137133484,0.0,16411.431068658905,0.33319912998173873,28.548244747030285,2621102.33956593,2621098.09356593
1519,1.5604454901447269,-1.5604454901447269,0.0,0.5,0.0,974.9097671289434,0.31927407833819726,0.0,7918.6855555272305,0.13980930452785623,46.73786986133726,530813.677761397,530809.4317613969
1520,1.824087132514514,-1.824087132514514,0.0,0.5,0.0,973.3620654598296,0.32560248082661947,0.0,4882.95386791244,0.36890588341647124,46.46460048916967,2361938.28426492,2361934.03826492
1521,2.475648226424138,-2.475648226424138,0.0,0.5,0.0,1178.6193674636786,0.3051800040359142,0.0,9705.774961071898,0.3564683959855308,75.12989119250261,2189602.91559877,2189598.6695987703
1522,1.7662971288705673,-1.7662971288705673,0.0,0.5,0.0,1197.18722282509,0.3114549118739739,0.0,6213.616672202576,0.3244185563547225,41.187647599658575,1315874.83206654,1315870.5860665399
1523,1.992300973528255,-1.992300973528255,0.0,0.5,0.0,865.9948344394212,0.2986911062403857,0.0,1087.8381279815162,0.3771025657939747,57.845887068867114,-44588.7988889027,-44593.044888902696
1524,2.237422772830683,-2.237422772830683,0.0,0.5,0.0,919.561876784559,0.3124203600911581,0.0,10104.978988194083,0.3118289790826648,51.85937577903394,502373.308170292,502369.062170292
1525,1.518863521446053,-1.518863521446053,0.0,0.5,0.0,1203.261791536928,0.3087430923619538,0.0,19907.41147093888,0.37793289221273085,53.57269564197992,10087105.5155145,10087101.269514501
1526,1.5219318380638616,-1.5219318380638616,0.0,0.5,0.0,1102.2106651304869,0.310933646816153,0.0,16175.511768511395,0.20595689516775748,65.82538993793621,512451.159233983,512446.91323398304
1527,2.227025965510575,-2.227025965510575,0.0,0.5,0.0,868.1600212794978,0.3166965586724438,0.0,10184.146613646099,0.35801356951256225,76.82142540194101,2716942.90955516,2716938.66355516
1528,1.8988766335700507,-1.8988766335700507,0.0,0.5,0.0,981.2779607954611,0.2990869445075209,0.0,4208.631260618897,0.2153512333006626,72.89290138206611,-333454.67016469,-333458.91616469
1529,2.005807039848544,-2.005807039848544,0.0,0.5,0.0,1055.2635764981708,0.3065811353009535,0.0,14595.289213630764,0.22588943101576936,39.30334296362389,-132046.223316843,-132050.46931684302
1530,2.3601485066708587,-2.3601485066708587,0.0,0.5,0.0,974.2246689028491,0.294381735078344,0.0,19346.680211478997,0.28853458785951624,66.95830502440005,-71819.609613842,-71823.855613842
1531,2.2866570913621764,-2.2866570913621764,0.0,0.5,0.0,1253.9342934762162,0.3028230290057404,0.0,10239.99109319417,0.2661987814735184,72.04017550193154,-271287.602250511,-271291.848250511
1532,2.4120748654184903,-2.4120748654184903,0.0,0.5,0.0,962.5423468717603,0.29975168984585426,0.0,3001.9083741155937,0.23000774657671352,32.951886115379644,-994273.69047187,-994277.93647187
1533,1.9214673195131264,-1.9214673195131264,0.0,0.5,0.0,1011.3365250977333,0.29173866418844907,0.0,21663.48032642172,0.14419559866908374,43.69539071726438,-436463.665714358,-436467.91171435796
1534,2.438770581984118,-2.438770581984118,0.0,0.5,0.0,1235.626974684677,0.3027078944604862,0.0,21232.37268223104,0.1284184457227595,59.3616145638682,-746999.649486636,-747003.8954866361
1535,2.1681129173265576,-2.1681129173265576,0.0,0.5,0.0,1084.9261138249358,0.29370785713430864,0.0,17249.144067303365,0.1720131358096093,48.83604171172556,-673157.443853568,-673161.6898535681
1536,1.7482729569654483,-1.7482729569654483,0.0,0.5,0.0,808.9574492412601,0.32393965866423163,0.0,6571.226169300737,0.36134995262379643,68.88746110088995,2417076.72420396,2417072.47820396
1537,1.9150383925617112,-1.9150383925617112,0.0,0.5,0.0,1093.830403678117,0.3126777802362949,0.0,9946.074682098862,0.15724058700937169,62.28050478265319,93076.949201422,93072.703201422
1538,2.2625357954665364,-2.2625357954665364,0.0,0.5,0.0,1242.9957234108638,0.2908310348158242,0.0,15778.260262313956,0.14274168681420166,46.26638229303643,-735355.723176983,-735359.969176983
1539,1.8296701185696853,-1.8296701185696853,0.0,0.5,0.0,1118.5328160007411,0.30065465371383054,0.0,23084.253282194783,0.17147590094958218,60.49722724707551,-66441.1498814136,-66445.3958814136
1540,1.5872540770850023,-1.5872540770850023,0.0,0.5,0.0,1207.7864357880926,0.2941235082788651,0.0,24657.00180617086,0.12529394295384436,38.744323080351656,172406.240084649,172401.994084649
1541,2.195833509427888,-2.195833509427888,0.0,0.5,0.0,960.7274912822639,0.31777994943613075,0.0,15339.168181640776,0.17373132389390336,56.64546404309486,-322849.975245451,-322854.22124545096
1542,2.312716126761375,-2.312716126761375,0.0,0.5,0.0,930.2804787719529,0.3080165450051968,0.0,21140.144636689798,0.22095702471737186,48.85997126585521,-687738.60867592,-687742.8546759201
1543,1.5784200443468341,-1.5784200443468341,0.0,0.5,0.0,984.0208299242347,0.3058092523396715,0.0,6620.876284765861,0.17149022184913923,55.886943609922064,193104.577032107,193100.33103210697
1544,1.6044084710323152,-1.6044084710323152,0.0,0.5,0.0,1059.3420590561911,0.3056039590835079,0.0,22327.068299461615,0.24008203105583067,35.477023798225375,445293.848189604,445289.602189604
1545,1.900526672473551,-1.900526672473551,0.0,0.5,0.0,1184.498686223795,0.3170515707113665,0.0,16520.349904601237,0.20301053838601227,51.973810342783324,385814.669150326,385810.423150326
1546,1.8168738602402281,-1.8168738602402281,0.0,0.5,0.0,1192.1942732399743,0.29185420476382856,0.0,7359.05263850189,0.15528668546750501,71.25353472492843,-199232.31271025,-199236.55871025
1547,2.0994810126989596,-2.0994810126989596,0.0,0.5,0.0,898.0191197916073,0.30270566680835126,0.0,7637.954655046524,0.23143854902684552,55.06865275381848,-552673.840014741,-552678.0860147411
1548,2.1537667105999034,-2.1537667105999034,0.0,0.5,0.0,1136.8492419465483,0.30900393515659125,0.0,15640.270930641376,0.2212241899102396,60.74524470244703,-222374.39919054,-222378.64519054
1549,1.8320426505457537,-1.8320426505457537,0.0,0.5,0.0,994.6943032603517,0.3224060687584784,0.0,7557.197666625595,0.18851451519596588,49.17807274227077,338414.839304147,338410.593304147
1550,1.8349342329060452,-1.8349342329060452,0.0,0.5,0.0,1054.5623737098144,0.3014760189052292,0.0,12369.709272919796,0.2278279737991811,35.21663254995521,-30483.0986725389,-30487.3446725389
1551,2.1000059572500596,-2.1000059572500596,0.0,0.5,0.0,994.4560295937988,0.29037885140621145,0.0,14191.604718798191,0.28493577410863674,43.910441879497284,-59548.4888785406,-59552.7348785406
1552,1.6815980529728431,-1.6815980529728431,0.0,0.5,0.0,1096.1019789147324,0.3215611241698609,0.0,24328.12140929348,0.2712524076127847,58.68015335329972,1309902.57408194,1309898.32808194
1553,2.120833735832729,-2.120833735832729,0.0,0.5,0.0,1298.9221523069823,0.31663599051906427,0.0,15486.388309154967,0.23851143254138008,55.43295300014783,327663.543994698,327659.297994698
1554,1.8297269110343062,-1.8297269110343062,0.0,0.5,0.0,927.9579462204215,0.29173137202694643,0.0,865.8093239986606,0.34643366684669696,40.77077049173894,-172500.859774768,-172505.10577476802
1555,1.5360700533407008,-1.5360700533407008,0.0,0.5,0.0,1180.2105917638012,0.30885670204222093,0.0,6753.1333995197565,0.2634388199685741,26.650053577612628,723391.766567997,723387.520567997
1556,1.9572495734999575,-1.9572495734999575,0.0,0.5,0.0,1073.965636111984,0.30755567992595706,0.0,16885.411168613933,0.27097707347515554,59.118744460755366,362476.26692723,362472.02092723
1557,2.3473814616151003,-2.3473814616151003,0.0,0.5,0.0,879.312346732784,0.31215933843108884,0.0,8120.49068395407,0.35720670044454383,51.68685730446007,1787074.83556768,1787070.58956768
1558,2.258368735655225,-2.258368735655225,0.0,0.5,0.0,830.2523898974532,0.3092278597234587,0.0,3000.5563842437177,0.16085181598436865,71.14140785066375,-793729.719988022,-793733.965988022
1559,1.8141158881715316,-1.8141158881715316,0.0,0.5,0.0,987.5749216661965,0.3215888293539751,0.0,22866.799725865487,0.3933767458023013,51.98089062329612,14753634.1017194,14753629.8557194
1560,2.0567170365037377,-2.0567170365037377,0.0,0.5,0.0,955.011631254119,0.3254441208503977,0.0,10525.299890251577,0.18505887728512121,74.28170434293551,31388.7334469191,31384.4874469191
1561,2.3908734580055158,-2.3908734580055158,0.0,0.5,0.0,801.0316620295335,0.3098244251353694,0.0,20768.477323043393,0.38338235258730635,27.22698581093619,10023012.3790504,10023008.1330504
1562,1.7136107061938524,-1.7136107061938524,0.0,0.5,0.0,1154.968236213001,0.3207758085879768,0.0,5051.560796741295,0.28447223685446665,65.90551174186217,868629.8652849,868625.6192848999
1563,2.4888897627692845,-2.4888897627692845,0.0,0.5,0.0,1123.3042914970372,0.3186628534069922,0.0,9921.783946154743,0.198266326388011,74.68209838857642,-543076.559402251,-543080.8054022511
1564,2.2619507224154214,-2.2619507224154214,0.0,0.5,0.0,856.171740076239,0.32159567650831833,0.0,16238.954104010083,0.16660523411925846,56.586838289996514,-480996.559488129,-481000.805488129
1565,1.568587584054029,-1.568587584054029,0.0,0.5,0.0,880.5965632148373,0.3172465330981399,0.0,19299.883221540193,0.20960341674241634,26.75708238898517,399559.539493166,399555.29349316604
1566,1.9925876845333885,-1.9925876845333885,0.0,0.5,0.0,824.218498991715,0.2944274942274193,0.0,22466.76184626235,0.33079360022928184,37.11823834338037,3246638.87060972,3246634.62460972
1567,1.857605232150899,-1.857605232150899,0.0,0.5,0.0,1038.996307689556,0.3054500682946995,0.0,5271.108418072908,0.2528734692802086,29.31965331482648,45079.4551553449,45075.2091553449
1568,2.4101942546776596,-2.4101942546776596,0.0,0.5,0.0,1175.1343454801095,0.32118623332251767,0.0,18102.86756528433,0.2688053069825307,28.56520424305382,267673.626764824,267669.380764824
1569,1.845575327689048,-1.845575327689048,0.0,0.5,0.0,1253.2053961919048,0.32005894423045744,0.0,18379.131024714956,0.1703015960911683,56.105805943792575,625088.677978301,625084.4319783009
1570,1.8581096603695095,-1.8581096603695095,0.0,0.5,0.0,982.1115455037675,0.3158231816122697,0.0,15376.841017327224,0.3434328013685327,63.087458051104434,3682556.64889822,3682552.4028982203
1571,1.83691905923649,-1.83691905923649,0.0,0.5,0.0,1115.466638972553,0.32143909394709863,0.0,18743.61875497864,0.34099389690193926,50.12360545448005,4616873.14470981,4616868.898709809
1572,2.227868275121718,-2.227868275121718,0.0,0.5,0.0,1047.8038306297162,0.32401274390227075,0.0,8667.5236641015,0.1498202681074921,68.42331745617389,-94352.5675169698,-94356.81351696979
1573,1.9963597612295458,-1.9963597612295458,0.0,0.5,0.0,1094.9776591986163,0.3264227655165359,0.0,17477.60955549453,0.26179794126206657,70.56337660242093,711493.731136108,711489.485136108
1574,1.59050446615751,-1.59050446615751,0.0,0.5,0.0,1027.9639436293362,0.2958184942316309,0.0,12538.295405274928,0.16033118967753718,76.22558801481728,-15187.4340660159,-15191.680066015899
1575,1.9296660209486514,-1.9296660209486514,0.0,0.5,0.0,920.1933060154001,0.29601719075236194,0.0,10056.151944646615,0.33814259623275955,65.38899159801112,1590396.05320037,1590391.80720037
1576,2.42714283455125,-2.42714283455125,0.0,0.5,0.0,1164.3596945997622,0.296489290404392,0.0,15020.553239671019,0.2614880300832231,47.198817332942255,-640762.059479582,-640766.305479582
1577,2.133746029043266,-2.133746029043266,0.0,0.5,0.0,1257.7197787622285,0.2960785361063365,0.0,24298.880037229108,0.3408540865859235,66.63106737026442,4893369.49392464,4893365.24792464
1578,1.9149248377942842,-1.9149248377942842,0.0,0.5,0.0,913.078629770426,0.290015109813865,0.0,7049.989692149725,0.16135327471507363,34.13046422307322,-522947.485162164,-522951.731162164
1579,1.579212487276825,-1.579212487276825,0.0,0.5,0.0,1169.8514941709363,0.31471860142586694,0.0,3398.6061127507064,0.15721817348136974,70.82536054285141,618648.351110144,618644.105110144
