sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1462,2.4470582881433405,-2.4470582881433405,0.0,0.5,0.0,1053.6801371639049,0.3004512284446934,0.0,19570.458457654233,0.1322377687284172,73.85305257474232,-1023845.5820093,-1023849.8280093
1463,2.3452519582315206,-2.3452519582315206,0.0,0.5,0.0,1002.7963642073576,0.3250220190493751,0.0,14193.69989122467,0.3060352853023707,42.734337440642975,989123.77082244,989119.52482244
1464,1.8879255878909276,-1.8879255878909276,0.0,0.5,0.0,993.4820885717031,0.3071968730539282,0.0,7887.915118396397,0.27095820091507394,67.01015590800918,84808.5127481363,84804.2667481363
1465,2.0675996485551504,-2.0675996485551504,0.0,0.5,0.0,1171.1203026748801,0.3132081922331978,0.0,16954.136407678634,0.16215936637377723,32.35565721913325,55660.5780918964,55656.3320918964
1466,2.3116475709862705,-2.3116475709862705,0.0,0.5,0.0,1263.8105842641792,0.31668167492265326,0.0,12674.794091863901,0.3840817293141321,39.065363967307555,6704409.53170745,6704405.28570745
1467,2.4572678026560104,-2.4572678026560104,0.0,0.5,0.0,1285.7482550013958,0.29404116079680825,0.0,19838.245780531837,0.38467265069391987,36.17541993529228,9820353.84078146,9820349.59478146
1468,1.9994876745956363,-1.9994876745956363,0.0,0.5,0.0,1144.9480998080073,0.32564360859842967,0.0,22732.235261227695,0.24011453367818272,58.837376615715584,612120.267182816,612116.021182816
1469,2.3530450660932813,-2.3530450660932813,0.0,0.5,0.0,851.676106318799,0.2997280624289195,0.0,12006.254161470162,0.31808672493469126,59.71138564014777,425274.978102549,425270.732102549
1470,1.6913925014743747,-1.6913925014743747,0.0,0.5,0.0,883.2342842478597,0.31992453718250546,0.0,24812.251027590857,0.1526025864818718,28.217241189702044,304215.675511427,304211.429511427
1471,1.8623533520843336,-1.8623533520843336,0.0,0.5,0.0,1104.0044116982108,0.29758842344652076,0.0,15985.329348545838,0.3625247607782337,66.79049760724516,5439734.31702859,5439730.071028589
1472,2.1312245283307716,-2.1312245283307716,0.0,0.5,0.0,1293.3233101672129,0.30629920813131994,0.0,5187.99408790634,0.24176974127302978,40.2827809423101,-52661.0073378045,-52665.2533378045
1473,2.3859762217359073,-2.3859762217359073,0.0,0.5,0.0,905.3210872931385,0.31581179738085075,0.0,3093.949525572453,0.3917953700135336,76.73795019899933,1135557.72038843,1135553.47438843
1474,2.486528050372036,-2.486528050372036,0.0,0.5,0.0,882.4516082436722,0.29266758226144785,0.0,18071.966476072837,0.15323590282584582,49.88021034212525,-1354432.76786515,-1354437.01386515
1475,2.2228859016078464,-2.2228859016078464,0.0,0.5,0.0,961.8056438932506,0.31221592435473733,0.0,7430.253343599255,0.12085151673969555,35.8730388611301,-460957.326000241,-460961.57200024097
1476,2.2036570124825303,-2.2036570124825303,0.0,0.5,0.0,1246.2490885218363,0.3112020471142426,0.0,14969.464178316783,0.19557234500818366,29.787553489181647,-86168.2077034594,-86172.4537034594
1477,1.5926723957593771,-1.5926723957593771,0.0,0.5,0.0,1007.2277918012464,0.31405708473634575,0.0,12886.658042956715,0.356445290853744,30.7135033610695,4442538.47880924,4442534.23280924
1478,2.3231379991857564,-2.3231379991857564,0.0,0.5,0.0,1251.6470593467272,0.3022610105624241,0.0,820.4487399277941,0.2565669491807546,32.30666522050019,-505477.914367834,-505482.160367834
1479,1.5132174594433692,-1.5132174594433692,0.0,0.5,0.0,889.9642375745414,0.3004372024580421,0.0,13178.358331981815,0.12426744679326866,28.337118785708984,95949.4214388515,95945.1754388515
1480,1.8964464968822032,-1.8964464968822032,0.0,0.5,0.0,944.4003483583318,0.3192921082833419,0.0,16564.85957989961,0.15814140273009664,32.8780499179861,129335.925467684,129331.679467684
1481,2.415624350823938,-2.415624350823938,0.0,0.5,0.0,928.2630411882727,0.32471239682112596,0.0,23493.170977331156,0.23962162536928164,38.67776391960283,-328952.470123004,-328956.716123004
1482,1.7505484858013027,-1.7505484858013027,0.0,0.5,0.0,1221.6980376005388,0.318767122013129,0.0,2069.3579490886377,0.19768559550914233,52.010587590990674,656603.202195511,656598.9561955109
1483,2.446403018185703,-2.446403018185703,0.0,0.5,0.0,883.1177366998999,0.32708772167944755,0.0,12684.589596665077,0.21473004385317462,56.86476519757203,-568346.871152389,-568351.117152389
1484,2.496407108588665,-2.496407108588665,0.0,0.5,0.0,1261.6318679890337,0.30396148138463885,0.0,22235.236373404,0.34028949583064205,40.02006680858146,4075167.84448787,4075163.5984878703
1485,1.6456904835635233,-1.6456904835635233,0.0,0.5,0.0,1070.8697457420337,0.30543894873829547,0.0,18471.722489900585,0.1442613397630249,45.56294371234131,226346.325116624,226342.079116624
1486,1.5567106178906447,-1.5567106178906447,0.0,0.5,0.0,969.415001739839,0.2910712623051736,0.0,9496.961869335963,0.22517199737976337,50.56844243077227,-45452.2294660791,-45456.4754660791
1487,1.6190223684665483,-1.6190223684665483,0.0,0.5,0.0,932.2475401636697,0.313842774202546,0.0,15055.936224145866,0.22686320798087634,43.57491613058764,343526.488981503,343522.242981503
1488,2.101595662798184,-2.101595662798184,0.0,0.5,0.0,950.2426891583664,0.32574094779217105,0.0,2676.1045502544853,0.2588711343533343,33.63009852943091,79452.7709394034,79448.5249394034
1489,2.450211978392275,-2.450211978392275,0.0,0.5,0.0,1027.455674633684,0.30986222753118936,0.0,12602.643481589499,0.20028100753500022,61.51128734747094,-814572.523509044,-814576.769509044
1490,1.675911806931212,-1.675911806931212,0.0,0.5,0.0,943.8170974921889,0.2945669004432658,0.0,14759.984477351472,0.20406317418238276,62.78897972560396,-170209.796813538,-170214.04281353802
1491,1.5758027873324418,-1.5758027873324418,0.0,0.5,0.0,1041.0987780138116,0.32945485869819835,0.0,8397.739608105705,0.10583687552644028,73.24498147934627,859965.00750547,859960.7615054699
1492,1.91868919937382,-1.91868919937382,0.0,0.5,0.0,1163.816688513099,0.29233536290535833,0.0,2011.9304937799764,0.24542021365882158,67.36447296689192,-311706.528342149,-311710.774342149
1493,1.6803157606024852,-1.6803157606024852,0.0,0.5,0.0,1262.1309004443065,0.301357568933001,0.0,15902.650721888462,0.17948627034913464,28.412391108558435,320063.790593838,320059.54459383804
1494,2.23137091960991,-2.23137091960991,0.0,0.5,0.0,1227.5164724570122,0.3074136572693932,0.0,4070.0421129996184,0.19461205523086977,33.05217785997802,-268029.947598923,-268034.193598923
1495,2.2874256562133453,-2.2874256562133453,0.0,0.5,0.0,1089.952512179792,0.2990787902601181,0.0,15885.296144517197,0.2945941387124559,51.660994437431924,263162.660819047,263158.41481904703
1496,1.5442039782833508,-1.5442039782833508,0.0,0.5,0.0,1120.22879349716,0.2991187106426444,0.0,2507.007409068372,0.19309777723804378,46.62414779065966,237321.077765587,237316.83176558698
1497,1.8984259899764013,-1.8984259899764013,0.0,0.5,0.0,1116.9708545056087,0.3193194894055417,0.0,2562.6711145221475,0.17408647860265314,60.576915042760916,331780.310020336,331776.064020336
1498,2.1226785873135112,-2.1226785873135112,0.0,0.5,0.0,1094.4954079379686,0.3236233190725615,0.0,5728.8240197849855,0.3693890937668989,56.474266623440016,2456517.61212014,2456513.36612014
1499,2.208482136929406,-2.208482136929406,0.0,0.5,0.0,889.4062958371453,0.30924773260323607,0.0,24718.779363754096,0.1340518929227823,63.10633978779997,-636981.776295532,-636986.022295532
1500,1.572363345363771,-1.572363345363771,0.0,0.5,0.0,1194.079297186778,0.3161501927088297,0.0,20268.495025935685,0.14869863813116363,46.66428275385936,738961.396203937,738957.150203937
1501,1.9125330413012578,-1.9125330413012578,0.0,0.5,0.0,1112.4928913542985,0.30039430957637037,0.0,16558.295270967094,0.22673532282665743,35.621303880595974,-78935.3086508625,-78939.5546508625
1502,2.471095208677065,-2.471095208677065,0.0,0.5,0.0,1018.1435930423042,0.31292385317382276,0.0,1177.134480409507,0.2894722265856229,40.754582321705776,-699139.797066011,-699144.043066011
1503,1.6734997920821295,-1.6734997920821295,0.0,0.5,0.0,1148.6426415200824,0.3218524297960267,0.0,3674.1440186224336,0.16204076668340714,27.436051707253824,770200.143291759,770195.8972917589
1504,1.6714838591860217,-1.6714838591860217,0.0,0.5,0.0,1023.7802094232209,0.32943444399193916,0.0,9758.661695364717,0.1761034318816068,64.05761623119514,743541.00259339,743536.7565933899
1505,2.1666757062681827,-2.1666757062681827,0.0,0.5,0.0,1197.6255515713588,0.2984149931271717,0.0,3811.889281599963,0.2591459104579748,43.140884430070436,-389363.726549511,-389367.972549511
1506,1.7163807083522686,-1.7163807083522686,0.0,0.5,0.0,952.5203343316709,0.29245192216074417,0.0,15197.621071859014,0.37177304183416937,57.925943581786385,6198753.70331404,6198749.45731404
1507,2.2641978171334083,-2.2641978171334083,0.0,0.5,0.0,894.2760543039179,0.29994876971092344,0.0,3884.1504124692374,0.3415457281124543,76.06939110127664,-46547.8224257067,-46552.0684257067
1508,2.3762711624678006,-2.3762711624678006,0.0,0.5,0.0,925.836600462478,0.3105746341611833,0.0,16037.698251428392,0.21642717363901326,71.83259507920263,-796971.221066007,-796975.4670660071
1509,1.7955767949300636,-1.7955767949300636,0.0,0.5,0.0,1297.9840888616682,0.3220561902909832,0.0,7138.996797427994,0.15896517489029816,64.6646939297621,804205.571564771,804201.325564771
1510,1.5363576964382881,-1.5363576964382881,0.0,0.5,0.0,1097.5428278885338,0.3181568590626483,0.0,16575.760703093445,0.37051887373509573,55.328299388581044,7551250.66697818,7551246.42097818
1511,2.317832081189826,-2.317832081189826,0.0,0.5,0.0,1124.4109855917434,0.2931560168084984,0.0,20197.294106161196,0.31689122796212577,73.28551753051744,1522291.83985619,1522287.5938561899
1512,2.2424258724104615,-2.2424258724104615,0.0,0.5,0.0,843.8952122733943,0.3080176281524041,0.0,4947.176951075236,0.1830979530930993,63.301545869042734,-763859.856078268,-763864.1020782681
1513,1.958794668636012,-1.958794668636012,0.0,0.5,0.0,1028.6790641843904,0.29070723279682503,0.0,13488.3281378463,0.23538187477073846,45.63079170825182,-411255.247959975,-411259.49395997496
1514,2.4770877133334417,-2.4770877133334417,0.0,0.5,0.0,981.8992082877905,0.30697725271439263,0.0,11848.569150789184,0.24641861327932524,38.75902496353682,-830684.722597024,-830688.9685970241
1515,1.9400621673258738,-1.9400621673258738,0.0,0.5,0.0,1129.506852377815,0.3150909477996112,0.0,1374.3379765888321,0.29500880946978925,74.38635009451355,241425.661809541,241421.41580954098
1516,1.7557721566072861,-1.7557721566072861,0.0,0.5,0.0,866.6745220749069,0.30540960874007755,0.0,19540.706673473058,0.11128092530309604,41.56089343620973,-116695.352682361,-116699.598682361
1517,2.1761420160866862,-2.1761420160866862,0.0,0.5,0.0,1209.0493928449268,0.30608150954940244,0.0,5069.014607903695,0.24516745855792968,28.847405955853873,-192383.765150799,-192388.01115079902
1518,1.7872364595813617,-1.7872364595813617,0.0,0.5,0.0,837.3641337296556,0.30722918244732267,0.0,17472.902739342277,0.3124067644954993,69.46724588013161,1664466.94981357,1664462.7038135699
1519,1.8774311393285887,-1.8774311393285887,0.0,0.5,0.0,1235.8174278761048,0.29949056915529293,0.0,24311.11044936189,0.12971336034070202,54.781883614530365,-28321.2265573155,-28325.472557315497
1520,1.8841013164004732,-1.8841013164004732,0.0,0.5,0.0,1285.2434989161345,0.31528720786680314,0.0,9068.367634732735,0.3740142928657849,56.5878483020098,4485707.96898624,4485703.72298624
1521,2.426065279111874,-2.426065279111874,0.0,0.5,0.0,945.7953971787248,0.3180407903900288,0.0,8609.949372873001,0.39424182581992495,66.72796250304364,4812974.84066908,4812970.594669079
1522,2.1010832013493914,-2.1010832013493914,0.0,0.5,0.0,815.5086149792028,0.318214762431158,0.0,5751.263887709779,0.3910418751255669,48.343692229336895,3113332.26581919,3113328.0198191903
1523,1.951083264523265,-1.951083264523265,0.0,0.5,0.0,1075.2945687400586,0.32663854594048924,0.0,13462.267651628028,0.23687128915353492,39.60727441659955,538688.446123473,538684.200123473
1524,1.9920211127300687,-1.9920211127300687,0.0,0.5,0.0,1149.455774794523,0.30417502625794546,0.0,15446.87388341714,0.2769526749909468,76.90204056480889,355796.090516927,355791.844516927
1525,1.955867395119574,-1.955867395119574,0.0,0.5,0.0,894.1654785060816,0.31284493795824425,0.0,5156.89247083625,0.29904244834167326,39.375949538033886,198897.14902468,198892.90302467998
1526,1.7450911762749304,-1.7450911762749304,0.0,0.5,0.0,1286.7520672273706,0.31435521862038834,0.0,6280.456994509517,0.14424129030544106,57.431844973872394,602663.843518656,602659.5975186559
1527,1.8479289332231783,-1.8479289332231783,0.0,0.5,0.0,1051.9245037109224,0.3118313541834902,0.0,2585.0803729654513,0.32537714373091475,33.54366098474796,536249.970625712,536245.7246257119
1528,1.5312635287945153,-1.5312635287945153,0.0,0.5,0.0,880.0662144007592,0.2957276646603982,0.0,7386.338240937951,0.3192314181838146,59.16102732234633,883823.24577658,883818.9997765799
1529,1.681376619577203,-1.681376619577203,0.0,0.5,0.0,830.3742240721193,0.29184711922765383,0.0,9477.286381346079,0.3010145735843199,45.08977003270945,421066.818386149,421062.572386149
1530,1.866190393442665,-1.866190393442665,0.0,0.5,0.0,1038.7417243087593,0.31672997266879366,0.0,16681.96132965258,0.2806612212549441,71.50743860249456,833040.699994941,833036.453994941
1531,1.988454133141648,-1.988454133141648,0.0,0.5,0.0,995.0096432063863,0.3154393619620751,0.0,6256.439894433476,0.3725691075334603,67.20106124624996,2629235.91105753,2629231.66505753
1532,1.7602978826442373,-1.7602978826442373,0.0,0.5,0.0,865.6662732173677,0.31919548862712005,0.0,5660.431787693933,0.39653387251031036,74.08214926945627,3882861.28145477,3882857.03545477
1533,2.011049249489089,-2.011049249489089,0.0,0.5,0.0,913.990072728347,0.3013647665489701,0.0,4746.5492527102215,0.3374906014524071,52.23017927317504,488637.953677513,488633.707677513
1534,1.5212640720527593,-1.5212640720527593,0.0,0.5,0.0,1254.887631798517,0.32457774453537114,0.0,20662.507958951126,0.3694400606477395,45.53165091705432,9531556.00865192,9531551.76265192
1535,2.102295158667376,-2.102295158667376,0.0,0.5,0.0,1217.4319845398218,0.3033945259255197,0.0,1862.5316940950681,0.1551927605428142,38.37354447524237,-214284.508385812,-214288.754385812
1536,2.441171592254989,-2.441171592254989,0.0,0.5,0.0,867.7892659038159,0.32552527284251315,0.0,20261.313430933038,0.3427966212303673,65.61237842852631,3996494.10296215,3996489.85696215
1537,2.194956655680038,-2.194956655680038,0.0,0.5,0.0,1112.1107895105401,0.321698885482226,0.0,6889.079707736022,0.3754379082886016,31.544408746102576,3181038.16002174,3181033.91402174
1538,1.6456201206809862,-1.6456201206809862,0.0,0.5,0.0,823.6322997810689,0.30285213373536485,0.0,9017.859498899148,0.29759558036601763,72.96613071223376,484879.524282255,484875.278282255
1539,1.583470989017242,-1.583470989017242,0.0,0.5,0.0,1265.0871033788646,0.3235385690530306,0.0,23170.206691833937,0.1169371105850137,71.14743362879872,1029465.25036004,1029461.00436004
1540,1.5453952204535124,-1.5453952204535124,0.0,0.5,0.0,943.9935759170535,0.2999768473224707,0.0,2195.4217310289514,0.18944196705558508,25.511789146290216,114167.030607001,114162.784607001
1541,1.818874973365066,-1.818874973365066,0.0,0.5,0.0,1204.2275533900417,0.3031324038876916,0.0,13550.233483590286,0.2762057090393131,28.981821638198,602380.464474748,602376.218474748
1542,2.005147567993035,-2.005147567993035,0.0,0.5,0.0,1171.790071182596,0.3219412289294943,0.0,9600.466711072708,0.1599878643744022,38.10318927919299,391335.469393257,391331.223393257
1543,1.6705847568479726,-1.6705847568479726,0.0,0.5,0.0,1001.8809086088056,0.3197796689144514,0.0,5835.693742325519,0.33664937634660513,25.814701939552478,1661351.26240727,1661347.01640727
1544,1.6162903301483835,-1.6162903301483835,0.0,0.5,0.0,1278.929142848444,0.326636278116074,0.0,23580.790925944628,0.2681855830153283,33.174078451990056,1779716.29279388,1779712.04679388
1545,2.270551383699581,-2.270551383699581,0.0,0.5,0.0,1037.1778898224056,0.30930344893824163,0.0,10359.124053463656,0.35616382047344786,26.239731113699797,2709193.90922649,2709189.6632264904
1546,2.3207206368426245,-2.3207206368426245,0.0,0.5,0.0,1176.459000768363,0.31626169053185477,0.0,14482.692992754854,0.3247422633280799,50.419045361244734,1904113.55586096,1904109.3098609599
1547,2.325148812184556,-2.325148812184556,0.0,0.5,0.0,996.1297962641686,0.3072934732469763,0.0,3223.7074745023065,0.12884833225258047,68.61897826975887,-735998.884973641,-736003.1309736411
1548,2.0273758542990454,-2.0273758542990454,0.0,0.5,0.0,1094.2672376448393,0.3136811510392957,0.0,15168.916935531486,0.1357274819658526,66.25609502165656,-31358.718872665,-31362.964872664998
1549,1.6205637418698413,-1.6205637418698413,0.0,0.5,0.0,1218.532176025887,0.3111572730073537,0.0,13362.65294870829,0.26237390228728025,53.10668046814311,830751.112553989,830746.866553989
1550,1.9366285671587908,-1.9366285671587908,0.0,0.5,0.0,1239.769799321388,0.2999216339460727,0.0,14309.731767846153,0.2291001255742612,34.33938547537675,6900.13950686525,6895.89350686525
1551,2.3718556450042723,-2.3718556450042723,0.0,0.5,0.0,1125.267977138897,0.3063386072016797,0.0,22153.542962588745,0.19948010124863083,49.626939973143095,-637560.083268092,-637564.329268092
1552,2.0344599745435876,-2.0344599745435876,0.0,0.5,0.0,979.4628208527863,0.3046203573039313,0.0,14560.403327607972,0.15859689466521285,26.462942724698223,-330285.702848131,-330289.948848131
1553,1.5286557221163206,-1.5286557221163206,0.0,0.5,0.0,858.7886151988482,0.32802795273218405,0.0,5581.758346864501,0.2985551860043879,55.05361047370747,984675.614232235,984671.368232235
1554,2.0177032488413156,-2.0177032488413156,0.0,0.5,0.0,1114.5605371203865,0.32580707609404685,0.0,10908.372953123797,0.325452008499422,70.85119622287942,2000123.73421638,2000119.48821638
1555,1.5243353915037015,-1.5243353915037015,0.0,0.5,0.0,919.2260875726204,0.29990191820580603,0.0,809.0400913875967,0.3015067104369286,28.55673175474283,166636.777102529,166632.531102529
