 2803    -0.12500     0.37500     0.10000     3.58327     3.91765     5.70245     5.99552     6.54743     6.57898     7.12578     8.46087     8.59740     9.53449    10.09133    10.12783
 2804    -0.12500     0.37500     0.11250     3.59370     3.88556     5.69830     5.99643     6.51519     6.53078     7.20494     8.47125     8.54080     9.55800    10.11414    10.13193
 2805    -0.12500     0.37500     0.12500     3.58774     3.87228     5.68797     6.00388     6.47915     6.47915     7.28859     8.48061     8.48061     9.58342    10.13674    10.13674
 2806    -0.12500     0.37500     0.13750     3.56186     3.88225     5.67115     6.01840     6.42458     6.43930     7.37587     8.41732     8.48852     9.61052    10.14230    10.15871
 2807    -0.12500     0.37500     0.15000     3.52077     3.91161     5.64838     6.03965     6.36753     6.39565     7.46606     8.35135     8.49457     9.63907    10.14865    10.17967
 2808    -0.12500     0.37500     0.16250     3.47161     3.95398     5.62063     6.06685     6.30841     6.34823     7.55849     8.28307     8.49842     9.66885    10.15579    10.19932
 2809    -0.12500     0.37500     0.17500     3.41948     4.00496     5.58899     6.09911     6.24763     6.29704     7.65260     8.21280     8.49979     9.69962    10.16373    10.21738
 2810    -0.12500     0.37500     0.18750     3.36751     4.06206     5.55440     6.13569     6.18556     6.24214     7.74788     8.14080     8.49845     9.73117    10.17243    10.23364
 2811    -0.12500     0.37500     0.20000     3.31771     4.12386     5.51767     6.12255     6.17595     6.18355     7.84391     8.06732     8.49420     9.76329    10.18187    10.24790
 2812    -0.12500     0.37500     0.21250     3.27149     4.18948     5.47947     6.05891     6.12134     6.21941     7.94029     7.99256     8.48693     9.79577    10.19196    10.26000
 2813    -0.12500     0.37500     0.22500     3.22992     4.25833     5.44036     5.99497     6.05558     6.26568     7.91670     8.03670     8.47654     9.82844    10.20262    10.26981
 2814    -0.12500     0.37500     0.23750     3.19387     4.32996     5.40082     5.93102     5.98636     6.31444     7.83988     8.13283     8.46299     9.86109    10.21376    10.27721
 2815    -0.12500     0.37500     0.25000     3.16404     4.40403     5.36127     5.86733     5.91376     6.36543     7.76222     8.22842     8.44627     9.89358    10.22525    10.28209
 2816    -0.12500     0.37500     0.26250     3.14103     4.48024     5.32209     5.80416     5.83792     6.41840     7.68383     8.32323     8.42640     9.92573    10.23698    10.28437
 2817    -0.12500     0.37500     0.27500     3.12529     4.55834     5.28363     5.74178     5.75895     6.47315     7.60479     8.40344     8.41706     9.95740    10.24879    10.28398
 2818    -0.12500     0.37500     0.28750     3.11718     4.63811     5.24620     5.67702     5.68043     6.52949     7.52517     8.37746     8.50972     9.98845    10.26054    10.28086
 2819    -0.12500     0.37500     0.30000     3.11694     4.71934     5.21010     5.59227     5.62034     6.58724     7.44501     8.34854     8.60102    10.01875    10.27210    10.27495
 2820    -0.12500     0.37500     0.31250     3.12470     4.80184     5.17562     5.50490     5.56175     6.64623     7.36437     8.31679     8.69083    10.04819    10.26620    10.28332
 2821    -0.12500     0.37500     0.32500     3.14050     4.88546     5.14300     5.41509     5.50486     6.70630     7.28325     8.28231     8.77899    10.07666    10.25459    10.29406
 2822    -0.12500     0.37500     0.33750     3.16425     4.97003     5.11250     5.32305     5.44990     6.76730     7.20169     8.24522     8.86537    10.10405    10.24008    10.30418
 2823    -0.12500     0.37500     0.35000     3.19579     5.05541     5.08434     5.22901     5.39707     6.82908     7.11969     8.20564     8.94986    10.13029    10.22264    10.31355
 2824    -0.12500     0.37500     0.36250     3.23486     5.05874     5.13320     5.14147     5.34655     6.89149     7.03726     8.16370     9.03236    10.15527    10.20227    10.32205
 2825    -0.12500     0.37500     0.37500     3.28116     5.03588     5.03588     5.22807     5.29855     6.95440     6.95440     8.11952     9.11275    10.17894    10.17894    10.32958
 2826    -0.12500     0.37500     0.38750     3.33428     4.93730     5.01595     5.25322     5.31511     6.87111     7.01766     8.07322     9.19094    10.15266    10.20123    10.33601
 2827    -0.12500     0.37500     0.40000     3.39382     4.83774     4.99912     5.21075     5.40248     6.78740     7.08115     8.02494     9.26686    10.12341    10.22208    10.34127
 2828    -0.12500     0.37500     0.41250     3.45931     4.73748     4.98552     5.17128     5.49008     6.70326     7.14474     7.97479     9.34042    10.09120    10.24143    10.34526
 2829    -0.12500     0.37500     0.42500     3.53027     4.63684     4.97529     5.13496     5.57782     6.61871     7.20828     7.92289     9.41155    10.05604    10.25925    10.34791
 2830    -0.12500     0.37500     0.43750     3.60622     4.53613     4.96853     5.10192     5.66561     6.53373     7.27166     7.86938     9.48018    10.01794    10.27550    10.34915
 2831    -0.12500     0.37500     0.45000     3.68665     4.43567     4.96533     5.07226     5.75340     6.44835     7.33475     7.81437     9.54626     9.97690    10.29016    10.34892
 2832    -0.12500     0.37500     0.46250     3.77109     4.33583     4.96576     5.04609     5.84109     6.36258     7.39743     7.75798     9.60971     9.93296    10.30319    10.34718
 2833    -0.12500     0.37500     0.47500     3.85904     4.23695     4.96988     5.02350     5.92865     6.27643     7.45956     7.70033     9.67051     9.88613    10.31460    10.34388
 2834    -0.12500     0.37500     0.48750     3.95005     4.13943     4.97772     5.00454     6.01600     6.18993     7.52104     7.64155     9.72859     9.83643    10.32436    10.33899
 2835    -0.12500     0.37500     0.50000     4.04366     4.04366     4.98927     4.98927     6.10311     6.10311     7.58175     7.58175     9.78391     9.78391    10.33249    10.33249
 2836    -0.12500     0.50000    -0.50000     4.30496     4.30496     4.30496     4.30496     6.86195     6.86195     6.86195     6.86195    10.18414    10.18414    10.18414    10.18414
 2837    -0.12500     0.50000    -0.48750     4.25565     4.25565     4.35864     4.35864     6.78669     6.78669     6.93677     6.93677    10.15494    10.15494    10.21079    10.21079
 2838    -0.12500     0.50000    -0.47500     4.21097     4.21097     4.41641     4.41641     6.71108     6.71108     7.01110     7.01110    10.12320    10.12320    10.23486    10.23486
 2839    -0.12500     0.50000    -0.46250     4.17117     4.17117     4.47798     4.47798     6.63518     6.63518     7.08487     7.08487    10.08898    10.08898    10.25632    10.25632
 2840    -0.12500     0.50000    -0.45000     4.13646     4.13646     4.54304     4.54304     6.55907     6.55907     7.15803     7.15803    10.05232    10.05232    10.27515    10.27515
 2841    -0.12500     0.50000    -0.43750     4.10705     4.10705     4.61128     4.61128     6.48284     6.48284     7.23053     7.23053    10.01325    10.01325    10.29135    10.29135
 2842    -0.12500     0.50000    -0.42500     4.08309     4.08309     4.68239     4.68239     6.40657     6.40657     7.30233     7.30233     9.97183     9.97183    10.30489    10.30489
 2843    -0.12500     0.50000    -0.41250     4.06470     4.06470     4.75606     4.75606     6.33037     6.33037     7.37338     7.37338     9.92813     9.92813    10.31578    10.31578
 2844    -0.12500     0.50000    -0.40000     4.05197     4.05197     4.83198     4.83198     6.25432     6.25432     7.44365     7.44365     9.88219     9.88219    10.32400    10.32400
 2845    -0.12500     0.50000    -0.38750     4.04496     4.04496     4.90982     4.90982     6.17853     6.17853     7.51311     7.51311     9.83409     9.83409    10.32957    10.32957
 2846    -0.12500     0.50000    -0.37500     4.04366     4.04366     4.98927     4.98927     6.10311     6.10311     7.58175     7.58175     9.78391     9.78391    10.33249    10.33249
 2847    -0.12500     0.50000    -0.36250     4.04802     4.04802     5.07003     5.07003     6.02817     6.02817     7.64953     7.64953     9.73172     9.73172    10.33277    10.33277
 2848    -0.12500     0.50000    -0.35000     4.05798     4.05798     5.15180     5.15180     5.95382     5.95382     7.71645     7.71645     9.67762     9.67762    10.33042    10.33042
 2849    -0.12500     0.50000    -0.33750     4.07340     4.07340     5.23426     5.23426     5.88020     5.88020     7.78251     7.78251     9.62171     9.62171    10.32546    10.32546
 2850    -0.12500     0.50000    -0.32500     4.09410     4.09410     5.31712     5.31712     5.80741     5.80741     7.84769     7.84769     9.56410     9.56410    10.31792    10.31792
 2851    -0.12500     0.50000    -0.31250     4.11989     4.11989     5.40008     5.40008     5.73561     5.73561     7.91202     7.91202     9.50490     9.50490    10.30782    10.30782
 2852    -0.12500     0.50000    -0.30000     4.15050     4.15050     5.48285     5.48285     5.66491     5.66491     7.97550     7.97550     9.44423     9.44423    10.29520    10.29520
 2853    -0.12500     0.50000    -0.28750     4.18565     4.18565     5.56513     5.56513     5.59545     5.59545     8.03814     8.03814     9.38226     9.38226    10.28008    10.28008
 2854    -0.12500     0.50000    -0.27500     4.22503     4.22503     5.52739     5.52739     5.64665     5.64665     8.09997     8.09997     9.31911     9.31911    10.26252    10.26252
 2855    -0.12500     0.50000    -0.26250     4.26828     4.26828     5.46086     5.46086     5.72711     5.72711     8.16103     8.16103     9.25498     9.25498    10.24256    10.24256
 2856    -0.12500     0.50000    -0.25000     4.31502     4.31502     5.39601     5.39601     5.80624     5.80624     8.22134     8.22134     9.19003     9.19003    10.22026    10.22026
 2857    -0.12500     0.50000    -0.23750     4.36485     4.36485     5.33299     5.33299     5.88374     5.88374     8.28093     8.28093     9.12449     9.12449    10.19566    10.19566
 2858    -0.12500     0.50000    -0.22500     4.41734     4.41734     5.27196     5.27196     5.95935     5.95935     8.33986     8.33986     9.05856     9.05856    10.16884    10.16884
 2859    -0.12500     0.50000    -0.21250     4.47203     4.47203     5.21308     5.21308     6.03278     6.03278     8.39816     8.39816     8.99251     8.99251    10.13986    10.13986
 2860    -0.12500     0.50000    -0.20000     4.52844     4.52844     5.15649     5.15649     6.10377     6.10377     8.45587     8.45587     8.92660     8.92660    10.10881    10.10881
 2861    -0.12500     0.50000    -0.18750     4.58607     4.58607     5.10236     5.10236     6.17205     6.17205     8.51304     8.51304     8.86114     8.86114    10.07577    10.07577
 2862    -0.12500     0.50000    -0.17500     4.64437     4.64437     5.05085     5.05085     6.23735     6.23735     8.56971     8.56971     8.79645     8.79645    10.04083    10.04083
 2863    -0.12500     0.50000    -0.16250     4.70280     4.70280     5.00211     5.00211     6.29942     6.29942     8.62590     8.62590     8.73292     8.73292    10.00410    10.00410
 2864    -0.12500     0.50000    -0.15000     4.76072     4.76072     4.95634     4.95634     6.35801     6.35801     8.67093     8.67093     8.68163     8.68163     9.96569     9.96569
 2865    -0.12500     0.50000    -0.13750     4.81737     4.81737     4.91386     4.91386     6.41288     6.41288     8.61093     8.61093     8.73691     8.73691     9.92575     9.92575
 2866    -0.12500     0.50000    -0.12500     4.86536     4.86536     4.88154     4.88154     6.46380     6.46380     8.55340     8.55340     8.79172     8.79172     9.88442     9.88442
 2867    -0.12500     0.50000    -0.11250     4.83649     4.83649     4.92707     4.92707     6.51057     6.51057     8.49885     8.49885     8.84600     8.84600     9.84189     9.84189
 2868    -0.12500     0.50000    -0.10000     4.80397     4.80397     4.97670     4.97670     6.55298     6.55298     8.44782     8.44782     8.89966     8.89966     9.79838     9.79838
 2869    -0.12500     0.50000    -0.08750     4.77479     4.77479     5.02286     5.02286     6.59084     6.59084     8.40089     8.40089     8.95252     8.95252     9.75419     9.75419
 2870    -0.12500     0.50000    -0.07500     4.74923     4.74923     5.06470     5.06470     6.62400     6.62400     8.35863     8.35863     9.00430     9.00430     9.70969     9.70969
 2871    -0.12500     0.50000    -0.06250     4.72742     4.72742     5.10151     5.10151     6.65231     6.65231     8.32164     8.32164     9.05452     9.05452     9.66547     9.66547
