 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1289849E-0001     0.1288175E-0001     0.1263863E-0001
      0.1792380         0.3545487E-0001     0.3541668E-0001     0.3430629E-0001     0.2333114E-0001     0.2329749E-0001     0.2306052E-0001
      0.1803309         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3326475E-0001     0.3321396E-0001     0.3313035E-0001
      0.1814238         0.9225633E-0001     0.9208871E-0001     0.9303028E-0001     0.3783684E-0001     0.3778594E-0001     0.3774531E-0001
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3689781E-0001     0.3687638E-0001     0.3646335E-0001
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3574298E-0001     0.3576570E-0001     0.3468789E-0001
      0.1847025         0.9240349E-0001     0.9257953E-0001     0.8789938E-0001     0.3343118E-0001     0.3348021E-0001     0.3202358E-0001
      0.1857955         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2506066E-0001     0.2510457E-0001     0.2388386E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1577516E-0001     0.1580074E-0001     0.1500673E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1532088E-0001     0.1533746E-0001     0.1455752E-0001
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2325233E-0001     0.2327192E-0001     0.2208542E-0001
      0.1901671         0.8831760E-0001     0.8838867E-0001     0.8388075E-0001     0.2821846E-0001     0.2824128E-0001     0.2680100E-0001
      0.1912600         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2245711E-0001     0.2247519E-0001     0.2132893E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1143011E-0001     0.1143931E-0001     0.1085590E-0001
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3710682E-0002     0.3713668E-0002     0.3524267E-0002
      0.1945388         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7683147E-0003     0.7689328E-0003     0.7297364E-0003
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1047394E-0003     0.1048221E-0003     0.9984885E-0004
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4834174E-0004     0.4836141E-0004     0.5032429E-0004
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3020518E-0003     0.3021492E-0003     0.3202966E-0003
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1456938E-0002     0.1457406E-0002     0.1545184E-0002
      0.2000033         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4487637E-0002     0.4489080E-0002     0.4759456E-0002
      0.2010963         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8813866E-0002     0.8816700E-0002     0.9347728E-0002
      0.2021892         0.3467629E-0001     0.3468744E-0001     0.3677665E-0001     0.1103780E-0001     0.1104135E-0001     0.1170637E-0001
      0.2032821         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8813866E-0002     0.8816700E-0002     0.9347728E-0002
      0.2043750         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4487636E-0002     0.4489080E-0002     0.4759455E-0002
      0.2054679         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1456922E-0002     0.1457391E-0002     0.1545169E-0002
      0.2065608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3015939E-0003     0.3016909E-0003     0.3198616E-0003
      0.2076537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3980854E-0004     0.3982134E-0004     0.4221977E-0004
      0.2087467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3350406E-0005     0.3351483E-0005     0.3553342E-0005
      0.2098396         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1797985E-0006     0.1798563E-0006     0.1906890E-0006
      0.2109325         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6152366E-0008     0.6154344E-0008     0.6525019E-0008
      0.2120254         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1342350E-0009     0.1342782E-0009     0.1423657E-0009
      0.2131183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1867484E-0011     0.1868084E-0011     0.1980599E-0011
      0.2142112         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1656591E-0013     0.1657124E-0013     0.1756932E-0013
      0.2153041         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9370041E-0016     0.9373055E-0016     0.9937591E-0016
      0.2163971         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3379496E-0018     0.3380612E-0018     0.3584216E-0018
      0.2174900         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8028982E-0021     0.8090546E-0021     0.8559189E-0021
      0.2185829         0.1013628E-0021     0.1246005E-0021     0.1247686E-0021     0.3340432E-0022     0.4080148E-0022     0.4092362E-0022
  
# Temp:  975.00000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8497529E-0077     0.8534770E-0077     0.6745821E-0077
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2012273E-0071     0.2021092E-0071     0.1597456E-0071
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3038425E-0066     0.3051741E-0066     0.2412074E-0066
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2925349E-0061     0.2938170E-0061     0.2322308E-0061
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1795868E-0056     0.1803738E-0056     0.1425662E-0056
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7029729E-0052     0.7060537E-0052     0.5580597E-0052
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1754568E-0047     0.1762257E-0047     0.1392876E-0047
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2792346E-0043     0.2804584E-0043     0.2216723E-0043
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2833583E-0039     0.2846001E-0039     0.2249459E-0039
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1833454E-0035     0.1841489E-0035     0.1455500E-0035
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7564349E-0032     0.7597500E-0032     0.6005009E-0032
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1989943E-0028     0.1998664E-0028     0.1579729E-0028
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3337929E-0025     0.3352558E-0025     0.2649838E-0025
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3570106E-0022     0.3585752E-0022     0.2834153E-0022
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2434740E-0019     0.2445410E-0019     0.1932835E-0019
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1058746E-0016     0.1063386E-0016     0.8404923E-0017
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2935608E-0014     0.2948473E-0014     0.2330452E-0014
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5190055E-0012     0.5212801E-0012     0.4120160E-0012
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5850775E-0010     0.5876417E-0010     0.4644677E-0010
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4205546E-0008     0.4223976E-0008     0.3338601E-0008
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1927519E-0006     0.1935967E-0006     0.1530174E-0006
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5633037E-0005     0.5657724E-0005     0.4471824E-0005
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1049673E-0003     0.1054273E-0003     0.8332899E-0004
      0.0262299         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1247191E-0002     0.1252656E-0002     0.9900906E-0003
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9448854E-0002     0.9490264E-0002     0.7501036E-0002
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4564497E-0001     0.4584501E-0001     0.3623557E-0001
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1405964E+0000     0.1412126E+0000     0.1116134E+0000
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2761360E+0000     0.2773462E+0000     0.2192124E+0000
      0.0316945         0.1086398E+0001     0.1091160E+0001     0.8624447E+0000     0.3458114E+0000     0.3473269E+0000     0.2745247E+0000
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2761360E+0000     0.2773462E+0000     0.2192124E+0000
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1405964E+0000     0.1412126E+0000     0.1116134E+0000
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4564497E-0001     0.4584501E-0001     0.3623557E-0001
      0.0360662         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9448925E-0002     0.9490335E-0002     0.7501108E-0002
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1249278E-0002     0.1254742E-0002     0.9921858E-0003
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1438593E-0003     0.1442903E-0003     0.1223722E-0003
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4677368E-0003     0.4674169E-0003     0.4683718E-0003
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3501142E-0002     0.3498533E-0002     0.3514711E-0002
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1691219E-0001     0.1689958E-0001     0.1697792E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5209319E-0001     0.5205435E-0001     0.5229567E-0001
      0.0437166         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1023127E+0000     0.1022365E+0000     0.1027104E+0000
      0.0448095         0.4025278E+0000     0.4022276E+0000     0.4040924E+0000     0.1281286E+0000     0.1280330E+0000     0.1286266E+0000
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1023128E+0000     0.1022365E+0000     0.1027105E+0000
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5209434E-0001     0.5205550E-0001     0.5229682E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1693359E-0001     0.1692098E-0001     0.1699933E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3755305E-0002     0.3752694E-0002     0.3768913E-0002
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2389128E-0002     0.2388783E-0002     0.2390924E-0002
      0.0513670         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9347848E-0002     0.9347819E-0002     0.9347999E-0002
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2867569E-0001     0.2867569E-0001     0.2867570E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5631597E-0001     0.5631597E-0001     0.5631597E-0001
      0.0546457         0.2215630E+0000     0.2215630E+0000     0.2215630E+0000     0.7052573E-0001     0.7052573E-0001     0.7052572E-0001
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5631713E-0001     0.5631713E-0001     0.5631698E-0001
      0.0568316         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2869653E-0001     0.2869652E-0001     0.2869367E-0001
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9581324E-0002     0.9581294E-0002     0.9547360E-0002
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3990519E-0002     0.3990292E-0002     0.3733203E-0002
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1022257E-0001     0.1022147E-0001     0.8979540E-0002
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3072566E-0001     0.3072228E-0001     0.2689687E-0001
      0.0622961         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6030539E-0001     0.6029876E-0001     0.5278552E-0001
      0.0633890         0.2372539E+0000     0.2372278E+0000     0.2076686E+0000     0.7552278E-0001     0.7551447E-0001     0.6610545E-0001
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6035021E-0001     0.6034358E-0001     0.5282984E-0001
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3125137E-0001     0.3124807E-0001     0.2741661E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1411329E-0001     0.1411277E-0001     0.1282500E-0001
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2208731E-0001     0.2208984E-0001     0.2161134E-0001
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6195011E-0001     0.6195859E-0001     0.6124266E-0001
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1211618E+0000     0.1211785E+0000     0.1198362E+0000
      0.0710394         0.4765878E+0000     0.4766535E+0000     0.4713837E+0000     0.1517388E+0000     0.1517597E+0000     0.1500816E+0000
      0.0721324         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1215523E+0000     0.1215690E+0000     0.1202231E+0000
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6482398E-0001     0.6483239E-0001     0.6410146E-0001
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3522281E-0001     0.3522508E-0001     0.3476726E-0001
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5096128E-0001     0.5096034E-0001     0.5018634E-0001
      0.0765040         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9249569E-0001     0.9249280E-0001     0.9105661E-0001
      0.0775969         0.3617521E+0000     0.3617405E+0000     0.3561139E+0000     0.1151953E+0000     0.1151916E+0000     0.1134001E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9195104E-0001     0.9194807E-0001     0.9051790E-0001
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4681629E-0001     0.4681478E-0001     0.4608661E-0001
      0.0808757         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1519902E-0001     0.1519853E-0001     0.1496213E-0001
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3147083E-0002     0.3146980E-0002     0.3098105E-0002
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4297537E-0003     0.4297183E-0003     0.4244027E-0003
