 7174     0.10000     0.00000    -0.48000     3.83553     3.91912     3.99353     4.05639     5.77013     5.83778     6.34736     6.40552     6.85300     7.32794     9.94657    10.03286    10.67706    10.75600    13.56890    13.58395    13.68543    13.70713    13.76015    13.86800    13.88893    13.99218    14.41370    14.52653
 7175     0.10000     0.00000    -0.47000     3.79091     3.88058     4.02807     4.08666     5.74425     5.84496     6.32471     6.41161     6.73275     7.44500     9.93449    10.06315    10.66473    10.78274    13.56518    13.58770    13.67979    13.71224    13.73508    13.86493    13.89689    14.01967    14.38393    14.55311
 7176     0.10000     0.00000    -0.46000     3.74421     3.84030     4.06070     4.11538     5.71517     5.84806     6.29899     6.41423     6.61197     7.56133     9.92642    10.09656    10.65547    10.81208    13.56151    13.59142    13.67410    13.71074    13.71718    13.84169    13.92653    14.04777    14.35356    14.57902
 7177     0.10000     0.00000    -0.45000     3.69539     3.79825     4.09147     4.14261     5.68309     5.84701     6.27031     6.41335     6.49069     7.67690     9.92240    10.13286    10.64932    10.84389    13.55787    13.59509    13.66837    13.68709    13.72192    13.81924    13.95691    14.07644    14.32264    14.60426
 7178     0.10000     0.00000    -0.44000     3.64446     3.75442     4.12043     4.16838     5.64826     5.84182     6.23877     6.36895     6.40898     7.79169     9.92244    10.17183    10.64629    10.87807    13.55427    13.59869    13.66263    13.66410    13.72643    13.79758    13.98801    14.10563    14.29118    14.62882
 7179     0.10000     0.00000    -0.43000     3.59141     3.70879     4.14763     4.19275     5.61089     5.83251     6.20450     6.24678     6.40112     7.90566     9.92653    10.21324    10.64638    10.91449    13.55073    13.60219    13.64173    13.65687    13.73070    13.77672    14.01980    14.13532    14.25921    14.65270
 7180     0.10000     0.00000    -0.42000     3.53623     3.66135     4.17313     4.21576     5.57124     5.81915     6.12423     6.16763     6.38981     8.01879     9.93459    10.25686    10.64956    10.95300    13.54722    13.60557    13.61991    13.65111    13.73468    13.75667    14.05225    14.16544    14.22678    14.67590
 7181     0.10000     0.00000    -0.41000     3.47894     3.61210     4.19698     4.23746     5.52953     5.80182     6.00133     6.12826     6.37509     8.13106     9.94655    10.30247    10.65580    10.99347    13.54376    13.59858    13.60881    13.64535    13.73743    13.73836    14.08531    14.19394    14.19596    14.69842
 7182     0.10000     0.00000    -0.40000     3.41954     3.56104     4.21924     4.25790     5.48600     5.78067     5.87811     6.08654     6.35702     8.24245     9.96226    10.34983    10.66504    11.03578    13.54033    13.57767    13.61189    13.63961    13.71901    13.74169    14.11894    14.16074    14.22681    14.72026
 7183     0.10000     0.00000    -0.39000     3.35804     3.50818     4.23998     4.27713     5.44089     5.75463     5.75585     6.04261     6.33568     8.35293     9.98157    10.39873    10.67722    11.07977    13.53693    13.55709    13.61477    13.63388    13.70139    13.74466    14.12725    14.15310    14.25796    14.74142
 7184     0.10000     0.00000    -0.38000     3.29447     3.45351     4.25927     4.29520     5.39443     5.63093     5.72754     5.99659     6.31115     8.46248    10.00431    10.44896    10.69224    11.12531    13.53357    13.53674    13.61743    13.62817    13.68458    13.74723    14.09355    14.18774    14.28935    14.76191
 7185     0.10000     0.00000    -0.37000     3.22886     3.39707     4.27717     4.31216     5.34685     5.50703     5.69595     5.94862     6.28353     8.57109    10.03027    10.50030    10.71002    11.17227    13.51650    13.53021    13.61984    13.62248    13.66856    13.74937    14.05971    14.22278    14.32091    14.78173
 7186     0.10000     0.00000    -0.36000     3.16123     3.33886     4.29374     4.32807     5.29837     5.38298     5.66130     5.89885     6.25294     8.67874    10.05923    10.55255    10.73044    11.22050    13.49625    13.52687    13.61680    13.62199    13.65334    13.75105    14.02586    14.25819    14.35260    14.80089
 7187     0.10000     0.00000    -0.35000     3.09164     3.27891     4.30907     4.34297     5.24921     5.25883     5.62382     5.84741     6.21950     8.78541    10.09096    10.60553    10.75337    11.26987    13.47582    13.52354    13.61115    13.62382    13.63888    13.75225    13.99212    14.29387    14.38435    14.81939
 7188     0.10000     0.00000    -0.34000     3.02011     3.21724     4.32322     4.35690     5.13462     5.19958     5.58376     5.79446     6.18334     8.89109    10.12523    10.65906    10.77869    11.32023    13.45506    13.52019    13.60551    13.62519    13.62532    13.75294    13.95861    14.32978    14.41610    14.83724
 7189     0.10000     0.00000    -0.33000     2.94671     3.15391     4.33625     4.36991     5.01037     5.14971     5.54137     5.74013     6.14460     8.99576    10.16178    10.71295    10.80626    11.37147    13.43378    13.51683    13.59989    13.61224    13.62645    13.75309    13.92551    14.36584    14.44780    14.85445
 7190     0.10000     0.00000    -0.32000     2.87149     3.08894     4.34825     4.38206     4.88614     5.09979     5.49689     5.68458     6.10342     9.09941    10.20037    10.76704    10.83593    11.42344    13.41177    13.51345    13.59427    13.60002    13.62720    13.75267    13.89299    14.40198    14.47938    14.87102
 7191     0.10000     0.00000    -0.31000     2.79453     3.02237     4.35927     4.39338     4.76197     5.05002     5.45060     5.62796     6.05995     9.20203    10.24075    10.82117    10.86754    11.47601    13.38880    13.51004    13.58850    13.58868    13.62754    13.75166    13.86123    14.43811    14.51078    14.88696
 7192     0.10000     0.00000    -0.30000     2.71589     2.95427     4.36939     4.40391     4.63790     5.00061     5.40273     5.57042     6.01435     9.30362    10.28266    10.87519    10.90094    11.52906    13.36466    13.50659    13.57769    13.58306    13.62743    13.75004    13.83045    14.47416    14.54193    14.90228
 7193     0.10000     0.00000    -0.29000     2.63568     2.88469     4.37868     4.41370     4.51396     4.95176     5.35354     5.51213     5.96677     9.40415    10.32588    10.92896    10.93596    11.58245    13.33911    13.50311    13.56754    13.57745    13.62686    13.74779    13.80083    14.51005    14.57279    14.91700
 7194     0.10000     0.00000    -0.28000     2.55398     2.81369     4.38721     4.39020     4.42278     4.90365     5.30328     5.45323     5.91738     9.50363    10.37016    10.97244    10.98232    11.63606    13.31193    13.49958    13.55804    13.57184    13.62580    13.74489    13.77258    14.54570    14.60328    14.93112
 7195     0.10000     0.00000    -0.27000     2.47090     2.74135     4.26666     4.39502     4.43118     4.85648     5.25218     5.39391     5.86633     9.60204    10.41525    11.01020    11.03516    11.68977    13.28293    13.49601    13.54917    13.56622    13.62422    13.74133    13.74585    14.58102    14.63334    14.94464
 7196     0.10000     0.00000    -0.26000     2.38657     2.66773     4.14339     4.40220     4.43895     4.81044     5.20050     5.33431     5.81379     9.69939    10.46095    11.04908    11.08734    11.74345    13.25194    13.49240    13.54091    13.56058    13.62211    13.72078    13.73710    14.61592    14.66291    14.95760
 7197     0.10000     0.00000    -0.25000     2.30113     2.59293     4.02042     4.40879     4.44610     4.76571     5.14846     5.27463     5.75993     9.79566    10.50701    11.08890    11.13875    11.79699    13.21887    13.48875    13.53324    13.55494    13.61946    13.69745    13.73219    14.65034    14.69194    14.96998
 7198     0.10000     0.00000    -0.24000     2.21474     2.51703     3.89780     4.41486     4.45269     4.72247     5.09630     5.21502     5.70492     9.89085    10.55324    11.12947    11.18925    11.85025    13.18364    13.48508    13.52612    13.54928    13.61623    13.67590    13.72659    14.68416    14.72036    14.98182
 7199     0.10000     0.00000    -0.23000     2.12758     2.44015     3.77557     4.42046     4.45872     4.68090     5.04423     5.15568     5.64892     9.98497    10.59941    11.17063    11.23874    11.90312    13.14625    13.48138    13.51955    13.54362    13.61243    13.65611    13.72032    14.71732    14.74811    14.99311
 7200     0.10000     0.00000    -0.22000     2.03984     2.36240     3.65380     4.42563     4.46422     4.64118     4.99248     5.09679     5.59210    10.07801    10.64533    11.21219    11.28711    11.95549    13.10674    13.47769    13.51350    13.53795    13.60805    13.63803    13.71337    14.74972    14.77514    15.00388
 7201     0.10000     0.00000    -0.21000     1.95177     2.28390     3.53252     4.43043     4.46923     4.60349     4.94125     5.03854     5.53464    10.16997    10.69080    11.25397    11.33424    12.00723    13.06516    13.47401    13.50795    13.53228    13.60307    13.62156    13.70575    14.78128    14.80140    15.01415
 7202     0.10000     0.00000    -0.20000     1.86364     2.20478     3.41180     4.43490     4.47376     4.56797     4.89076     4.98111     5.47671    10.26084    10.73562    11.29578    11.38003    12.05822    13.02161    13.47038    13.50288    13.52662    13.59751    13.60659    13.69748    14.81190    14.82682    15.02393
 7203     0.10000     0.00000    -0.19000     1.77576     2.12522     3.29171     4.43908     4.47784     4.53481     4.84122     4.92471     5.41848    10.35063    10.77962    11.33745    11.42437    12.10834    12.97620    13.46682    13.49827    13.52099    13.59136    13.59300    13.68859    14.84150    14.85135    15.03324
 7204     0.10000     0.00000    -0.18000     1.68851     2.04537     3.17231     4.44300     4.48148     4.50414     4.79281     4.86954     5.36013    10.43935    10.82262    11.37878    11.46717    12.15747    12.92901    13.46336    13.49410    13.51539    13.58067    13.58463    13.67910    14.86998    14.87496    15.04211
 7205     0.10000     0.00000    -0.17000     1.60231     1.96544     3.05368     4.44671     4.47612     4.48471     4.74574     4.81579     5.30183    10.52699    10.86443    11.41958    11.50831    12.20549    12.88017    13.46004    13.49035    13.50984    13.56948    13.57736    13.66905    14.89725    14.89758    15.05057
 7206     0.10000     0.00000    -0.16000     1.51769     1.88563     2.93593     4.45015     4.45095     4.48753     4.70020     4.76367     5.24376    10.61355    10.90490    11.45967    11.54769    12.25226    12.82976    13.45691    13.48701    13.50436    13.55931    13.56955    13.65848    14.91916    14.92321    15.05867
 7207     0.10000     0.00000    -0.15000     1.43524     1.80621     2.81916     4.42857     4.45356     4.48997     4.65636     4.71338     5.18610    10.69905    10.94385    11.49886    11.58521    12.29765    12.77787    13.45402    13.48406    13.49898    13.55005    13.56127    13.64744    14.93967    14.94774    15.06645
 7208     0.10000     0.00000    -0.14000     1.35571     1.72746     2.70351     4.40928     4.45676     4.49204     4.61441     4.66514     5.12903    10.78348    10.98114    11.53695    11.62077    12.34152    12.72458    13.45142    13.48148    13.49372    13.54163    13.55254    13.63599    14.95907    14.97072    15.07398
 7209     0.10000     0.00000    -0.13000     1.27994     1.64971     2.58913     4.39314     4.45983     4.49376     4.57451     4.61913     5.07272    10.86684    11.01660    11.57375    11.65425    12.38373    12.66995    13.44916    13.47927    13.48861    13.53394    13.54344    13.62420    14.97730    14.99199    15.08136
 7210     0.10000     0.00000    -0.12000     1.20894     1.57332     2.47622     4.38022     4.46278     4.49515     4.53683     4.57557     5.01736    10.94915    11.05010    11.60907    11.68557    12.42411    12.61405    13.44732    13.47740    13.48368    13.52693    13.53404    13.61212    14.99434    15.01139    15.08871
 7211     0.10000     0.00000    -0.11000     1.14386     1.49875     2.36501     4.37062     4.46563     4.49621     4.50154     4.53464     4.96313    11.03040    11.08150    11.64273    11.71460    12.46249    12.55692    13.44595    13.47587    13.47897    13.52053    13.52444    13.59985    15.01015    15.02870    15.09618
