sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1718,2.1770264343840733,-2.1770264343840733,0.0,0.5,0.0,1161.0281385418918,0.3012960353444966,0.0,2835.679120143857,0.3145710927233224,26.548294299843477,4.21141979685255,-0.03458020314745003
1719,1.9126797011991326,-1.9126797011991326,0.0,0.5,0.0,973.5471505848714,0.3259433591201798,0.0,20713.523442740196,0.3888297594840393,69.77442301004125,5.98192126650723,1.7359212665072299
1720,2.1901920252205596,-2.1901920252205596,0.0,0.5,0.0,1171.0208660409578,0.30077848959769343,0.0,6451.728074014202,0.16757871359061577,56.95196038644316,3.95107613548173,-0.2949238645182706
1721,1.9346363975921037,-1.9346363975921037,0.0,0.5,0.0,1282.8577327516364,0.30060995511430977,0.0,5780.498030245796,0.31226970086764827,54.449278288948165,4.5331896060104,0.2871896060103998
1722,1.7884805268972408,-1.7884805268972408,0.0,0.5,0.0,1255.6227831853018,0.3237366330382899,0.0,22388.79550037978,0.1731775102451577,54.784500074983065,4.77352058655809,0.5275205865580892
1723,1.7224456497866105,-1.7224456497866105,0.0,0.5,0.0,852.5292818319748,0.29758324438913003,0.0,21014.965420455104,0.2543004284731285,68.67688937967216,4.26398212890625,0.017982128906249173
1724,1.7197667181944358,-1.7197667181944358,0.0,0.5,0.0,1204.94175365868,0.2926140422030335,0.0,23940.360902645836,0.18893110948760872,43.92778441575182,4.2499202476159,0.003920247615899264
1725,2.258851237356446,-2.258851237356446,0.0,0.5,0.0,1016.0905720149744,0.3028987576705992,0.0,21896.0093634297,0.31245082925344503,38.00544134854164,4.68373811634927,0.4377381163492693
1726,2.364831966643732,-2.364831966643732,0.0,0.5,0.0,1138.7867828546534,0.314336632026804,0.0,18817.716879172665,0.38358408737093275,38.492873036272805,5.54621950000005,1.3002195000000496
1727,1.579686840772883,-1.579686840772883,0.0,0.5,0.0,831.879970107391,0.32549481409746983,0.0,12902.071275325041,0.3425638359239207,48.71299181624923,5.34519963671879,1.0991996367187893
1728,2.4095866669583472,-2.4095866669583472,0.0,0.5,0.0,1115.7094424234333,0.29979431943120227,0.0,16424.931461182376,0.27071892241501533,73.8198435468625,4.07347049999999,-0.17252950000001022
1729,1.5288920973864806,-1.5288920973864806,0.0,0.5,0.0,859.6027599547907,0.31966314296568055,0.0,5902.832988851367,0.3725578871710713,54.83025186774553,5.34519820784001,1.0991982078400095
1730,2.2411712414640506,-2.2411712414640506,0.0,0.5,0.0,1253.1606757922618,0.3130168655654086,0.0,5803.121549455221,0.11641812694531978,27.379602931254446,4.21189174126852,-0.03410825873148049
1731,2.3865290645221777,-2.3865290645221777,0.0,0.5,0.0,962.6658006859725,0.3083166403438571,0.0,3371.9093946435087,0.156598336936446,27.684939718117523,3.78395482108469,-0.4620451789153104
1732,2.2263566031838735,-2.2263566031838735,0.0,0.5,0.0,940.0410202474638,0.2989282765821058,0.0,7580.392614395087,0.3934058714351667,26.536980291802863,5.16332644874749,0.9173264487474899
1733,1.6940760396163461,-1.6940760396163461,0.0,0.5,0.0,1145.050962036051,0.29883894239142456,0.0,8748.434885873647,0.13863115077187185,37.96317747804516,4.34571335061206,0.09971335061205977
1734,2.1482424718801902,-2.1482424718801902,0.0,0.5,0.0,810.6490976402494,0.3026333880733452,0.0,10916.25444088194,0.2099457780294764,25.835606927986156,3.76043608233506,-0.48556391766494045
1735,1.6259651536552147,-1.6259651536552147,0.0,0.5,0.0,877.0838343004555,0.29409941968421693,0.0,2840.607082358325,0.31709460923776955,68.72223846141884,4.358656,0.11265599999999942
1736,2.431902293144038,-2.431902293144038,0.0,0.5,0.0,1017.4827105596455,0.32128942227074314,0.0,24356.449099454647,0.14011183194750734,51.26680224768211,3.98307111382035,-0.2629288861796506
1737,2.154339942667095,-2.154339942667095,0.0,0.5,0.0,882.9551842407988,0.3181011649439153,0.0,16967.55524641944,0.3868018811419467,50.04745033500082,5.64112007267113,1.39512007267113
1738,2.459022736556485,-2.459022736556485,0.0,0.5,0.0,1233.1022409657164,0.311996636249437,0.0,16368.311656930557,0.3494473908705878,38.57972255879227,4.98555151469025,0.7395515146902492
1739,2.075030339577664,-2.075030339577664,0.0,0.5,0.0,1070.8109888570875,0.3180202259949552,0.0,20331.381123954146,0.32570829335192175,56.9971380806042,5.01250646175526,0.7665064617552595
1740,2.3277848721006364,-2.3277848721006364,0.0,0.5,0.0,1057.5397588097385,0.314488364707416,0.0,1381.5985724249683,0.38199396634366944,76.85874564078742,4.34567961691802,0.09967961691801985
1741,1.6257832893945818,-1.6257832893945818,0.0,0.5,0.0,990.6932297247589,0.3146349665251959,0.0,14857.54890838145,0.3905535556344094,59.32776196583735,6.00684392374507,1.7608439237450693
1742,2.4399464477988264,-2.4399464477988264,0.0,0.5,0.0,913.8297882516728,0.29474503048859385,0.0,8074.312524474366,0.2966079066123596,69.18751178787176,3.96465992214217,-0.28134007785783055
1743,2.111006479618244,-2.111006479618244,0.0,0.5,0.0,1053.8214289107839,0.32209518922333674,0.0,18761.4274955836,0.27870166861301027,49.61200028513218,4.55389223781232,0.3078922378123199
1744,2.348934343764239,-2.348934343764239,0.0,0.5,0.0,880.7037211436924,0.2901402948812888,0.0,11074.520497451516,0.15499927268037156,44.67227864989443,3.40277363490399,-0.8432263650960103
1745,1.5247743619016907,-1.5247743619016907,0.0,0.5,0.0,923.6978857865439,0.3018553626722674,0.0,10066.452604804643,0.2335421873880914,50.953385118776836,4.40781679091701,0.16181679091700918
1746,2.098394706605734,-2.098394706605734,0.0,0.5,0.0,1150.8439575203072,0.32376968311841337,0.0,3344.107925412474,0.2670903629956135,44.79155764219082,4.45083945924995,0.20483945924994984
1747,2.3622828335621664,-2.3622828335621664,0.0,0.5,0.0,1187.3628270739637,0.3050480269117301,0.0,20106.578400821734,0.3991958277026656,45.82651934970871,5.79313072167686,1.5471307216768597
1748,1.5181478692006962,-1.5181478692006962,0.0,0.5,0.0,1176.1042740258647,0.3233101522060334,0.0,10723.07988747178,0.33984181081496845,60.74297531441621,5.44124454835187,1.1952445483518694
1749,1.8456900746628837,-1.8456900746628837,0.0,0.5,0.0,1112.753025187381,0.3234325657775799,0.0,1089.1369339123244,0.17996209135078667,37.81160875013737,4.6152396822207,0.3692396822206998
1750,1.601832459389957,-1.601832459389957,0.0,0.5,0.0,1252.9286611831894,0.2985407252923463,0.0,7084.410389482898,0.28904354652463393,37.98086811976661,4.67538427355013,0.42938427355012987
1751,1.7366862594877581,-1.7366862594877581,0.0,0.5,0.0,1131.9635532888606,0.30907839802849296,0.0,21723.76576169877,0.3558388711759689,75.15444389963241,5.61715615734519,1.3711561573451894
1752,1.5865011594963052,-1.5865011594963052,0.0,0.5,0.0,832.9219342472779,0.3068256945973271,0.0,15100.72281439397,0.3149266942272637,33.492870452932735,4.98588262087273,0.7398826208727298
1753,1.6296519651705514,-1.6296519651705514,0.0,0.5,0.0,916.9562120055969,0.29625402247020943,0.0,7996.947620394521,0.20720540340473348,45.71230690526563,4.16788541819859,-0.07811458180141084
1754,2.386700468565455,-2.386700468565455,0.0,0.5,0.0,1287.5190080053744,0.303711787302317,0.0,9795.798734107602,0.21503254599404487,58.75762844618414,3.95993378409559,-0.2860662159044103
1755,2.4631307466471917,-2.4631307466471917,0.0,0.5,0.0,891.1139209020927,0.32252710423008496,0.0,18407.306568864566,0.13425228073389983,47.255606356231965,3.8522089707771,-0.3937910292229003
1756,2.473082234070217,-2.473082234070217,0.0,0.5,0.0,831.6002225759084,0.31779540000741896,0.0,18066.397588738422,0.3681450066434523,70.1496109204225,5.21706339083985,0.9710633908398494
1757,1.647877959477451,-1.647877959477451,0.0,0.5,0.0,1107.2158285803825,0.3029161013025541,0.0,5544.068097740799,0.13303612001575893,28.063791965136463,4.44798451175255,0.20198451175254917
1758,1.6406728911431037,-1.6406728911431037,0.0,0.5,0.0,1196.3962393341067,0.3183717876910396,0.0,23543.56339904387,0.15450457037925702,70.4106430519137,4.71401243811037,0.4680124381103692
1759,1.6349503642412722,-1.6349503642412722,0.0,0.5,0.0,897.9129185078327,0.32424627817232954,0.0,12747.939944402338,0.29248153232441354,66.04481518622505,4.8715292922826,0.6255292922825992
1760,2.383100549056847,-2.383100549056847,0.0,0.5,0.0,1253.9122806243588,0.3149447166246047,0.0,20935.600659172604,0.15705704594106623,50.248285893065145,4.11623051775544,-0.1297694822445603
1761,1.8240702851962516,-1.8240702851962516,0.0,0.5,0.0,1106.7852355363132,0.31383375088943316,0.0,19116.425218960114,0.2769217306366548,56.28602157092469,4.68408360182223,0.43808360182222916
1762,2.2985197835942004,-2.2985197835942004,0.0,0.5,0.0,1026.4400652303568,0.2991277665913814,0.0,10493.941403333563,0.24866267818651994,51.098512890884265,3.87958090686912,-0.3664190931308804
1763,2.4060584072756797,-2.4060584072756797,0.0,0.5,0.0,994.1553732259613,0.3010893097703933,0.0,24532.507254978693,0.34129788865740984,74.78311568876518,5.01402028639759,0.7680202863975891
1764,1.6086608375238212,-1.6086608375238212,0.0,0.5,0.0,1111.955389157979,0.30407961468813677,0.0,4118.544253556135,0.16721575938907235,71.47247607442222,4.46077579328609,0.21477579328608964
1765,2.2666009156562366,-2.2666009156562366,0.0,0.5,0.0,902.3419131348261,0.29637305424453214,0.0,7026.57250246151,0.34512970920904096,71.74859748622488,4.49766963317952,0.2516696331795192
1766,2.481711656187605,-2.481711656187605,0.0,0.5,0.0,1243.5959801466233,0.32405909087121665,0.0,21599.858424215407,0.12225963369668788,35.60454629404421,4.19785491991796,-0.04814508008204044
1767,2.1266934233793013,-2.1266934233793013,0.0,0.5,0.0,1255.2155040257708,0.297615370860145,0.0,3672.988221097592,0.17864960191587428,73.76537248336516,3.98834049999999,-0.2576595000000106
1768,1.7911243351436719,-1.7911243351436719,0.0,0.5,0.0,993.57488457668,0.32239973221446544,0.0,14775.83401476947,0.35178031167420587,49.90697131396601,5.394447030441,1.148447030441
1769,1.820533916760304,-1.820533916760304,0.0,0.5,0.0,833.2626210741321,0.29171939083753917,0.0,16561.25733516638,0.38573992423865033,76.61129492002317,5.7694138819189,1.5234138819188994
1770,1.969674155991315,-1.969674155991315,0.0,0.5,0.0,1167.42619614616,0.2956246427494789,0.0,23541.114410152517,0.10408125903529464,42.213491550381775,4.05369367305639,-0.19230632694361027
1771,2.422778008768802,-2.422778008768802,0.0,0.5,0.0,820.4045108848846,0.2990801876102608,0.0,10365.829601103442,0.3671423759644945,28.982906808414086,4.87554568502482,0.6295456850248193
1772,1.771677422577508,-1.771677422577508,0.0,0.5,0.0,917.5004892309856,0.2975678663266921,0.0,7394.82575856971,0.25869881370425757,60.2907620450849,4.15771913670446,-0.08828086329554008
1773,2.4703940094583157,-2.4703940094583157,0.0,0.5,0.0,1272.3162854900293,0.32747959636358215,0.0,11060.321966933674,0.24248602280436743,32.33252875914519,4.3232711016839,0.07727110168389917
1774,1.6932004460970376,-1.6932004460970376,0.0,0.5,0.0,1211.485747016323,0.30580593282652746,0.0,15205.989385468263,0.10240628447433348,63.448780275545694,4.47213549090768,0.22613549090767915
1775,2.25394151980673,-2.25394151980673,0.0,0.5,0.0,1093.3752348351527,0.3258136315697346,0.0,8615.419097463146,0.20717549428546336,60.98328289884369,4.26349080810148,0.017490808101479516
1776,1.9718506442153785,-1.9718506442153785,0.0,0.5,0.0,978.5260610271046,0.2961995324683956,0.0,16961.962065153824,0.32617043660403244,41.62882144511939,4.87059029250912,0.6245902925091196
1777,1.7619903659834288,-1.7619903659834288,0.0,0.5,0.0,881.6278490986741,0.31884560999609995,0.0,23842.45337911085,0.29328531475755776,26.18194788105142,4.87737086978394,0.6313708697839395
1778,2.4427649618510783,-2.4427649618510783,0.0,0.5,0.0,984.3030842310304,0.31902842193732445,0.0,24161.33695835526,0.3168114238504883,54.871428264115764,4.74746413339783,0.5014641333978291
1779,1.896357039726575,-1.896357039726575,0.0,0.5,0.0,1216.5379155737241,0.29750609922946364,0.0,24882.87887082109,0.1005610308678031,70.69167163662323,4.14995393397487,-0.09604606602513055
1780,1.6209158739438634,-1.6209158739438634,0.0,0.5,0.0,902.1940708773311,0.3070667052127352,0.0,6705.707659206731,0.2582409720753299,28.775299958034392,4.4461863865094,0.20018638650939913
1781,1.7159027925543637,-1.7159027925543637,0.0,0.5,0.0,1224.4141296041869,0.3116782939108655,0.0,9313.907099403723,0.24879998515220728,50.541147865676905,4.64164597043317,0.3956459704331694
1782,1.5207885713053377,-1.5207885713053377,0.0,0.5,0.0,1107.865036545872,0.2952386087578813,0.0,24715.226153573123,0.13756541492369614,54.22754842378983,4.40148009651988,0.15548009651987993
1783,2.4491264385347264,-2.4491264385347264,0.0,0.5,0.0,1147.8681851346419,0.3161787596404222,0.0,2729.492314424831,0.22081111477323329,59.904906457596184,4.00122687670696,-0.24477312329304013
1784,2.350747528358915,-2.350747528358915,0.0,0.5,0.0,877.9405951856305,0.30667146528978223,0.0,14337.008395595034,0.24943617520032008,43.60846671683629,3.89045680766525,-0.3555431923347503
1785,1.9392157399891925,-1.9392157399891925,0.0,0.5,0.0,1151.3544695699798,0.329688031235526,0.0,6520.190841022612,0.3549079906627921,69.41298119975022,5.11353936046347,0.8675393604634696
1786,2.487345231482043,-2.487345231482043,0.0,0.5,0.0,1114.1303946581534,0.3154286456153908,0.0,10142.804461486941,0.2684208331681043,54.004507726999734,4.10544173528284,-0.1405582647171606
1787,2.2108317333609637,-2.2108317333609637,0.0,0.5,0.0,1045.7438895173614,0.3055238188697508,0.0,12420.989460330187,0.358867654653359,33.28709860147471,5.04871232048494,0.8027123204849396
1788,2.1749838111130426,-2.1749838111130426,0.0,0.5,0.0,829.9144341882879,0.29793550280573067,0.0,13959.239333116651,0.1647540881297542,50.79769527365124,3.59952615474042,-0.6464738452595804
1789,2.040901458365078,-2.040901458365078,0.0,0.5,0.0,1206.138197605438,0.30443586785703114,0.0,17014.44060259571,0.38027425035750606,42.47657634369384,5.62051744394761,1.3745174439476093
1790,1.6033243119526996,-1.6033243119526996,0.0,0.5,0.0,880.6389073850262,0.32331162047878304,0.0,16275.007317041945,0.3552368518323532,52.462395466669975,5.60315088052053,1.3571508805205292
1791,2.3129104657377995,-2.3129104657377995,0.0,0.5,0.0,1225.226317621012,0.3285427488220108,0.0,24675.888977326427,0.38253701403167517,41.16489514543973,5.77191714304794,1.5259171430479395
1792,2.1095805959049607,-2.1095805959049607,0.0,0.5,0.0,1240.517582579701,0.306850110195716,0.0,24734.097127194113,0.36814475368502586,76.90149713132769,5.61504323260156,1.3690432326015598
1793,2.2143395514645876,-2.2143395514645876,0.0,0.5,0.0,801.3539769417836,0.29693716788787006,0.0,15539.726702054111,0.2514201113201987,35.6769901667957,3.86130389449684,-0.38469610550316036
1794,2.258505170460317,-2.258505170460317,0.0,0.5,0.0,975.0051218617527,0.3213535130403481,0.0,12399.184131868682,0.10970430158617739,74.67731911914315,4.05286891097021,-0.19313108902979081
1795,2.182877614615271,-2.182877614615271,0.0,0.5,0.0,1065.8803914757623,0.30724768164579686,0.0,20832.951708863882,0.302927557842493,27.540284215631683,4.64042358822173,0.39442358822172974
1796,1.599091977379416,-1.599091977379416,0.0,0.5,0.0,801.1478502517605,0.2994371085169311,0.0,4210.4327950691695,0.10252802855541235,29.18457726644612,4.15380875239669,-0.09219124760331088
1797,1.9686573282717017,-1.9686573282717017,0.0,0.5,0.0,938.3305190128801,0.32352692789570325,0.0,20334.883578572302,0.22711862174588626,40.71571679754645,4.3813050915302,0.1353050915301992
1798,2.001203066457123,-2.001203066457123,0.0,0.5,0.0,1026.816610954199,0.32498024716819013,0.0,17287.844194299996,0.3494055624607872,68.49944133800543,5.30231884544649,1.0563188454464898
1799,2.0467422308614247,-2.0467422308614247,0.0,0.5,0.0,997.669530861877,0.3146642090576789,0.0,9098.949330465755,0.3683321353962131,26.72060102045555,5.15299286152362,0.9069928615236194
1800,2.3140036738807748,-2.3140036738807748,0.0,0.5,0.0,1234.0927751049355,0.31029136533425583,0.0,2426.883497237616,0.3478818206592761,66.81613630582845,4.363848518515,0.11784851851499933
1801,2.4153871243660854,-2.4153871243660854,0.0,0.5,0.0,1026.560294183543,0.31285325689882626,0.0,11193.425746598197,0.3753241501035033,37.3906313415895,5.10401170035677,0.8580117003567693
1802,2.36147203132632,-2.36147203132632,0.0,0.5,0.0,1086.4865202428314,0.30851039405919717,0.0,12732.742038505792,0.21394028722112468,40.19113129716453,3.9305249825691,-0.31547501743090045
1803,2.3861574932340197,-2.3861574932340197,0.0,0.5,0.0,1289.15400303639,0.3027241709140837,0.0,16162.836677993586,0.11338359330390509,67.34728569328954,3.91453059639989,-0.33146940360011046
1804,1.9135227365059948,-1.9135227365059948,0.0,0.5,0.0,897.9688613669061,0.2955706970548642,0.0,13503.432095150833,0.24371888479288797,71.97993982252638,3.9890243526045,-0.2569756473955005
1805,1.8195828334440045,-1.8195828334440045,0.0,0.5,0.0,1208.7330246466022,0.32910600805484175,0.0,19232.55232471395,0.17492157661366978,68.51986487262114,4.79531618683799,0.5493161868379897
1806,1.5190399670806856,-1.5190399670806856,0.0,0.5,0.0,1254.7832157746197,0.3053507655573904,0.0,8244.907441195732,0.15794853252097846,50.872979814160956,4.70768900000002,0.46168900000001933
1807,2.204395856758725,-2.204395856758725,0.0,0.5,0.0,802.3738368553478,0.323702164212993,0.0,18941.555515322827,0.2811161338212828,31.32524590061169,4.39960829359275,0.1536082935927494
1808,2.3812434427667477,-2.3812434427667477,0.0,0.5,0.0,862.7225668225148,0.29801906551272184,0.0,1872.5135709571211,0.37927304077727997,65.91557769877642,4.16057769896392,-0.08542230103608084
1809,2.1270275409531907,-2.1270275409531907,0.0,0.5,0.0,1282.441393743891,0.30268635550420775,0.0,8927.505764681679,0.17874479134915955,69.59610722204164,4.10385807305683,-0.14214192694317074
1810,2.291727168788705,-2.291727168788705,0.0,0.5,0.0,1033.768176155184,0.32695142013684,0.0,9221.900323547969,0.27927153129752813,68.6801865201013,4.35292055651582,0.10692055651581978
1811,1.9028115274651536,-1.9028115274651536,0.0,0.5,0.0,1074.1245095529548,0.29877230730332216,0.0,2251.3378345802853,0.2875414646077881,69.52244735872983,4.15673915021577,-0.08926084978423088
