sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
4602.0, 1.78555826425, -1.78555826425, 0.0, 0.5, 0.0, 1187.9975467, 0.309408349486, 0.0, 1206.95190183, 0.140316341084, 57.5358589222, 4.46207037379, 270.340394443, 97.2412384474, 96.303651254, 154.940957112, 86.5495779977, 9.21896538619, 9.62642684782, 6.14550035534, 0.0604059123834, 0.216070373788, -6.65960555722, 5.57123844735, -47.706348746, 1.4909571125, -6.11042200229, -1.75903461381, 0.640426847815, 1.07850035534, 0.00445591238335
4607.0, 1.96189708552, -1.96189708552, 0.0, 0.5, 0.0, 894.266034655, 0.300982955398, 0.0, 1769.1696922, 0.272633028145, 55.3247540791, 3.96132343868, 394.773051405, 218.167517738, 220.222521727, 277.03602896, 88.3027668334, 11.4625563273, 10.5737526238, 6.44044870188, 0.0925799006895, -0.284676561324, 117.773051405, 126.497517738, 76.2125217273, 123.58602896, -4.35723316659, 0.484556327334, 1.58775262376, 1.37344870188, 0.0366299006895
4608.0, 1.76058085433, -1.76058085433, 0.0, 0.5, 0.0, 815.396566897, 0.319335699336, 0.0, 3198.53448467, 0.18797413852, 45.175711628, 4.33086005575, 247.10760558, 109.364326898, 108.40691644, 155.278753125, 68.871639341, 8.16511186199, 8.5141476221, 5.26011204288, 0.0571531691169, 0.0848600557482, -29.8923944202, 17.6943268978, -35.6030835602, 1.82875312511, -23.788360659, -2.81288813801, -0.471852377895, 0.193112042879, 0.00120316911693
4613.0, 2.12082288151, -2.12082288151, 0.0, 0.5, 0.0, 1136.57948327, 0.317949438954, 0.0, 6994.68436954, 0.306661307472, 57.4355931504, 4.53492505328, 268.845214585, 218.875943491, 219.336455033, 235.532367189, 24.9846355468, 14.3955208437, 8.25228897955, 5.2346542223, 0.0639065295546, 0.288925053281, -8.15478541527, 127.205943491, 75.3264550327, 82.082367189, -67.6753644532, 3.4175208437, -0.733711020446, 0.167654222296, 0.00795652955463
4627.0, 2.00601315983, -2.00601315983, 0.0, 0.5, 0.0, 891.283028172, 0.319952129786, 0.0, 5373.13166528, 0.289201322889, 61.620715779, 4.34920654492, 274.364448109, 205.101542078, 202.410235241, 228.189177421, 34.6314530158, 12.4366249081, 8.54344485646, 5.35785828268, 0.0679609747417, 0.103206544917, -2.63555189081, 113.431542078, 58.4002352413, 74.7391774215, -58.0285469842, 1.45862490812, -0.442555143536, 0.290858282679, 0.0120109747417
4630.0, 1.73520289684, -1.73520289684, 0.0, 0.5, 0.0, 988.567827599, 0.302645501126, 0.0, 18885.4629078, 0.177953688006, 62.1017882169, 4.21558192586, 312.701912608, 117.780187409, 113.63622211, 182.754095808, 97.4608625996, 8.7789910405, 9.41352907649, 6.01167585297, 0.069497009623, -0.0304180741423, 35.7019126078, 26.1101874086, -30.3737778904, 29.3040958083, 4.80086259962, -2.1990089595, 0.427529076486, 0.944675852969, 0.013547009623
4646.0, 1.68104680194, -1.68104680194, 0.0, 0.5, 0.0, 1089.05454716, 0.3005754128, 0.0, 22411.3739264, 0.183495627998, 68.3440215173, 4.31055698432, 290.831234718, 101.146985552, 97.8806962891, 164.375068608, 94.8421245827, 8.60013613082, 9.12685769104, 5.90955110816, 0.0644795157646, 0.0645569843181, 13.831234718, 9.47698555246, -46.1293037109, 10.9250686076, 2.18212458275, -2.37786386918, 0.140857691039, 0.842551108162, 0.00852951576457
4652.0, 1.93059297612, -1.93059297612, 0.0, 0.5, 0.0, 1214.52199642, 0.298625525891, 0.0, 17889.2821652, 0.106016341975, 44.4439119174, 4.17158258105, 359.83884225, 142.492469381, 147.992154747, 214.941260337, 108.673186435, 10.7996684545, 11.2673840584, 7.06169508709, 0.0810324121956, -0.0744174189471, 82.8388422504, 50.822469381, 3.98215474718, 61.4912603375, 16.0131864347, -0.178331545518, 2.28138405841, 1.99469508709, 0.0250824121956
4655.0, 2.18645593549, -2.18645593549, 0.0, 0.5, 0.0, 1220.20258723, 0.319069209281, 0.0, 23734.6915414, 0.399393567242, 45.2263693106, 6.04236102772, 46.1676736541, 142.833094308, 142.99865508, 110.611287423, -48.3327103267, -377.436163816, -377.749457917, -386.977994537, -0.0720185773375, 1.79636102772, -230.832326346, 51.1630943076, -1.01134492, -42.8387125769, -140.992710327, -388.414163816, -386.735457917, -392.044994537, -0.127968577338
4661.0, 1.9083741613, -1.9083741613, 0.0, 0.5, 0.0, 938.245288275, 0.311787323505, 0.0, 2847.85117796, 0.165398866992, 34.761042877, 4.20180416982, 296.266336501, 139.085921212, 142.893303033, 191.479392975, 78.5902076446, 9.69873407308, 9.96531972657, 6.08540681425, 0.0698771271708, -0.04419583018, 19.2663365014, 47.4159212122, -1.11669696674, 38.0293929752, -14.0697923554, -1.27926592692, 0.979319726568, 1.01840681425, 0.0139271271708
4681.0, 1.96028469058, -1.96028469058, 0.0, 0.5, 0.0, 1216.34228876, 0.307347331426, 0.0, 17734.0046251, 0.178609083162, 34.3090606666, 4.3135058877, 325.646929985, 139.770159516, 136.69353615, 201.729083006, 92.9383852348, 10.9933438764, 10.9663684633, 6.81297934754, 0.0717836805685, 0.0675058877024, 48.6469299855, 48.1001595159, -7.31646385011, 48.2790830058, 0.278385234807, 0.0153438764347, 1.98036846334, 1.74597934754, 0.0158336805685
4687.0, 1.67700994039, -1.67700994039, 0.0, 0.5, 0.0, 958.274326344, 0.295719578567, 0.0, 1608.35585852, 0.189365461623, 58.45366907, 4.11885824075, 321.974546126, 109.058450723, 114.234323325, 180.030482524, 106.458047701, 8.17495448431, 9.14802548442, 5.86380369384, 0.071637879772, -0.127141759253, 44.9745461258, 17.3884507234, -29.7756766753, 26.5804825243, 13.7980477012, -2.80304551569, 0.162025484421, 0.796803693835, 0.015687879772
4689.0, 1.57294063492, -1.57294063492, 0.0, 0.5, 0.0, 1111.6795091, 0.294141398635, 0.0, 21062.3325909, 0.20724082634, 75.3277906547, 4.31992376653, 260.971444551, 83.8705275852, 85.5559097576, 142.904166574, 88.550458483, 8.58345102721, 8.39862034141, 5.57877516603, 0.0613296837469, 0.0739237665341, -16.0285554487, -7.7994724148, -58.4540902424, -10.5458334261, -4.10954151697, -2.39454897279, -0.587379658591, 0.511775166025, 0.00537968374686
4690.0, 1.97730174959, -1.97730174959, 0.0, 0.5, 0.0, 1194.50269834, 0.325585863348, 0.0, 3639.16020096, 0.252885062718, 49.9696578638, 4.6012765, 12.4712125231, -125.230665835, 120.694074314, -79.3300397158, 68.8509391792, 11.0537017208, 10.4660834763, 6.55383640169, 0.0609575428685, 0.3552765, -264.528787477, -216.900665835, -23.3159256863, -232.780039716, -23.8090608208, 0.0757017208248, 1.48008347631, 1.48683640169, 0.00500754286853
4691.0, 1.72478053619, -1.72478053619, 0.0, 0.5, 0.0, 890.526716593, 0.310017644952, 0.0, 5284.08444896, 0.258076707119, 30.4250944239, 4.3629126299, 239.039878363, 125.695167815, 123.209754117, 163.476737997, 56.6723552741, 9.60730798722, 8.10871445685, 4.974304606, 0.0529917224242, 0.116912629898, -37.960121637, 34.0251678147, -20.8002458831, 10.0267379975, -35.9876447259, -1.37069201278, -0.87728554315, -0.092695393997, -0.00295827757583
4693.0, 1.77666224873, -1.77666224873, 0.0, 0.5, 0.0, 851.102377783, 0.321527706792, 0.0, 6585.7018683, 0.228112596071, 56.2502261745, 4.39599754427, 239.314726588, 107.572219992, 104.852852714, 151.486388857, 65.8712532979, 8.89944903139, 8.65383898164, 5.43074364766, 0.057828654414, 0.149997544269, -37.6852734123, 15.902219992, -39.1571472861, -1.96361114277, -26.7887467021, -2.07855096861, -0.33216101836, 0.363743647657, 0.00187865441399
4695.0, 1.71313788305, -1.71313788305, 0.0, 0.5, 0.0, 964.762034799, 0.323991759763, 0.0, 11009.2515466, 0.173270534706, 37.3845161188, 4.62643213698, 199.713138076, 78.6910746958, 78.4145323056, 119.031762489, 60.5110316899, 8.04210181899, 8.09240386492, 5.06963920483, 0.045810062352, 0.380432136977, -77.2868619243, -12.9789253042, -65.5954676944, -34.4182375109, -32.1489683101, -2.93589818101, -0.893596135079, 0.00263920482531, -0.010139937648
4698.0, 1.78572182373, -1.78572182373, 0.0, 0.5, 0.0, 1071.60198246, 0.291367445887, 0.0, 1597.56186979, 0.233113027134, 30.2876710635, 4.09056016396, 347.442019748, 155.60331906, 150.022028235, 219.549552623, 95.9193503441, 9.85440207659, 9.69768032416, 6.0833661729, 0.0725977782057, -0.155439836042, 70.4420197482, 63.93331906, 6.01202823545, 66.0995526227, 3.25935034412, -1.12359792341, 0.711680324156, 1.0163661729, 0.0166477782057
4700.0, 1.69047669599, -1.69047669599, 0.0, 0.5, 0.0, 968.865375782, 0.306884287816, 0.0, 6675.23131863, 0.315183885385, 70.2173250527, 4.69180146332, 157.418620377, 133.693649973, 134.947710731, 141.601973441, 11.8624852022, 10.2805237498, 4.86327949906, 3.24810388041, 0.0398690430706, 0.445801463318, -119.581379623, 42.0236499728, -9.06228926949, -11.8480265591, -80.7975147978, -0.697476250205, -4.12272050094, -1.81889611959, -0.0160809569294
4702.0, 1.78969846017, -1.78969846017, 0.0, 0.5, 0.0, 1153.2450378, 0.294931000553, 0.0, 572.760515696, 0.381938323569, 33.7722470578, 4.40521887996, 214.467251801, 147.560255773, 148.443674605, 169.862587783, 33.4534980141, 9.88004615582, 7.21309950735, 4.23699420383, 0.0464326554381, 0.159218879961, -62.5327481986, 55.8902557732, 4.43367460513, 16.4125877826, -59.2065019859, -1.09795384418, -1.77290049265, -0.83000579617, -0.00951734456187
4705.0, 1.94902235567, -1.94902235567, 0.0, 0.5, 0.0, 1265.06567738, 0.326593883271, 0.0, 14315.0262577, 0.11995944163, 47.2607349051, 4.68504346088, 246.930137101, 99.8408191414, 101.695200365, 148.870591795, 73.5446589798, 10.3440614582, 10.3822890277, 6.50867818933, 0.0570167913877, 0.439043460877, -30.0698628989, 8.17081914143, -42.3147996348, -4.57940820534, -19.1153410202, -0.6339385418, 1.39628902769, 1.44167818933, 0.00106679138774
4706.0, 1.50077471614, -1.50077471614, 0.0, 0.5, 0.0, 1243.71872709, 0.298133459761, 0.0, 22081.9968942, 0.131443308813, 74.5318378263, 4.55330155669, 205.922793637, 56.8611082055, 57.0916133335, 106.548336683, 74.5308427159, 6.93656250118, 7.65464339742, 5.06394287849, 0.0478932997876, 0.307301556687, -71.0772063627, -34.8088917945, -86.9183866665, -46.9016633173, -18.1291572841, -4.04143749882, -1.33135660258, -0.00305712151384, -0.00805670021241
4715.0, 1.59068495841, -1.59068495841, 0.0, 0.5, 0.0, 1003.45053349, 0.305004524902, 0.0, 14869.1309267, 0.161271225911, 50.018211993, 4.4310165, 210.306339348, 76.3916946223, 75.9689332797, 121.029909531, 66.9573223627, 7.48009236321, 7.87600472035, 5.05398132848, 0.050548944816, 0.1850165, -66.6936606523, -15.2783053777, -68.0410667203, -32.4200904692, -25.7026776373, -3.49790763679, -1.10999527965, -0.0130186715232, -0.00540105518397
4724.0, 1.98409360313, -1.98409360313, 0.0, 0.5, 0.0, 1030.65162037, 0.313745558749, 0.0, 16505.8445074, 0.192891984109, 57.8063312173, 4.23280052132, 329.769412357, 151.626745105, 153.403332752, 211.007634189, 89.0713336259, 10.8448946413, 11.0320964322, 6.84849352481, 0.0788320651696, -0.0131994786788, 52.7694123567, 59.9567451049, 9.39333275208, 57.5576341888, -3.58866637407, -0.133105358661, 2.04609643219, 1.78149352481, 0.0228820651696
4730.0, 1.63215574311, -1.63215574311, 0.0, 0.5, 0.0, 1195.81114237, 0.307642471587, 0.0, 14832.5319435, 0.248214260033, 34.1410688926, 4.66840463198, 195.78106363, 82.5191394875, 85.4683736851, 120.273114202, 56.6309620712, 9.4700177054, 7.81486635985, 4.91383942546, 0.0437400565648, 0.422404631983, -81.21893637, -9.1508605125, -58.5416263149, -33.1768857983, -36.0290379288, -1.5079822946, -1.17113364015, -0.153160574541, -0.0122099434352
4736.0, 1.73637302756, -1.73637302756, 0.0, 0.5, 0.0, 1225.45521389, 0.306608292287, 0.0, 21302.6568678, 0.112584510392, 42.0537536652, 4.5009331941, 247.448944049, 88.7884762747, 90.0233027076, 141.675298866, 79.3302338871, 8.90810507904, 9.08393355848, 5.77649092172, 0.0547507419002, 0.254933194098, -29.5510559511, -2.88152372533, -53.9866972924, -11.7747011339, -13.3297661129, -2.06989492096, 0.097933558481, 0.709490921723, -0.00119925809975
4741.0, 1.71818166094, -1.71818166094, 0.0, 0.5, 0.0, 1023.80945971, 0.312424476542, 0.0, 9999.72101454, 0.140247773663, 59.0942339586, 4.44533388589, 242.036151105, 87.6467979457, 90.4499489488, 139.109915666, 77.1946765798, 8.33753301341, 8.82790546292, 5.62281015984, 0.0565386111495, 0.199333885889, -34.9638488947, -4.02320205431, -53.5600510512, -14.3400843345, -15.4653234202, -2.64046698659, -0.158094537084, 0.555810159839, 0.000588611149526
4743.0, 1.71761479666, -1.71761479666, 0.0, 0.5, 0.0, 1195.4117024, 0.315078002118, 0.0, 23079.9359248, 0.273022966684, 50.2932834687, 4.83818904323, 170.705153358, 105.258023771, 105.512674928, 127.073733633, 32.7235647937, 11.4595982633, 7.02505493509, 4.61257354923, 0.0422638441225, 0.59218904323, -106.294846642, 13.5880237708, -38.4973250715, -26.3762663668, -59.9364352063, 0.481598263256, -1.96094506491, -0.454426450769, -0.0136861558775
4768.0, 1.55088355121, -1.55088355121, 0.0, 0.5, 0.0, 1016.5112729, 0.29011169654, 0.0, 587.912696767, 0.254704632554, 54.5290696507, 4.20649778004, 271.951610304, 90.9275538935, 92.6768583503, 151.26890603, 90.512028205, 7.63001166854, 8.10903701566, 5.28889826973, 0.0607114652073, -0.039502219962, -5.0483896965, -0.742446106504, -51.3331416497, -2.18109396984, -2.147971795, -3.34798833146, -0.876962984339, 0.221898269725, 0.0047614652073
4770.0, 1.69221185953, -1.69221185953, 0.0, 0.5, 0.0, 948.190726835, 0.314774324563, 0.0, 12597.5311233, 0.256931424552, 46.0189158852, 4.55648194461, 201.932072478, 105.982222705, 106.870205577, 137.965505962, 47.9749248868, 9.94184019033, 7.62570908362, 4.82994986802, 0.0484481847003, 0.31048194461, -75.067927522, 14.3122227045, -37.1397944226, -15.4844940376, -44.6850751132, -1.03615980967, -1.36029091638, -0.237050131983, -0.00750181529971
4780.0, 1.90379553893, -1.90379553893, 0.0, 0.5, 0.0, 1035.324256, 0.329453189156, 0.0, 19660.1122731, 0.273915025964, 48.8359090172, 4.76164238034, 208.255837026, 7.64170121565, 137.982477897, 74.5130798192, 100.307067905, 12.4134588687, 7.93841744743, 5.10806851685, 0.0497760224172, 0.515642380337, -68.7441629738, -84.0282987844, -6.02752210308, -78.9369201808, 7.64706790527, 1.43545886867, -1.04758255257, 0.0410685168458, -0.00617397758276
4783.0, 1.6447188834, -1.6447188834, 0.0, 0.5, 0.0, 846.151318375, 0.30840126721, 0.0, 10779.6799103, 0.190817017991, 32.7985745014, 4.31093243321, 228.553557045, 97.243779677, 98.5035719869, 141.013705466, 65.6548886838, 7.78290639381, 7.80365145331, 4.87892321539, 0.0521590376057, 0.0649324332088, -48.4464429554, 5.57377967698, -45.5064280131, -12.4362945338, -27.0051113162, -3.19509360619, -1.18234854669, -0.188076784606, -0.00379096239432
4790.0, 1.76335763283, -1.76335763283, 0.0, 0.5, 0.0, 1034.19418634, 0.313688924664, 0.0, 11824.4301115, 0.231893076308, 30.1822242218, 4.49182312135, 228.827112285, 102.944981008, 106.293218726, 144.905691434, 62.9410656384, 9.67128739484, 8.82186785585, 5.39165002873, 0.0525146977801, 0.245823121347, -48.1728877149, 11.2749810084, -37.7167812741, -8.54430856607, -29.7189343616, -1.30671260516, -0.164132144152, 0.324650028735, -0.00343530221993
4792.0, 2.00948697897, -2.00948697897, 0.0, 0.5, 0.0, 1250.51565527, 0.318021347064, 0.0, 14380.674549, 0.233505830655, 28.6983306319, 4.51174694264, 287.179106664, 138.185105689, 136.58856411, 187.84977268, 74.4970004878, 12.1996336118, 11.0311498607, 6.69358503695, 0.0645113989064, 0.265746942637, 10.1791066642, 46.5151056885, -7.42143588995, 34.3997726804, -18.1629995122, 1.22163361176, 2.0451498607, 1.62658503695, 0.00856139890638
4795.0, 1.71156993036, -1.71156993036, 0.0, 0.5, 0.0, 936.006733247, 0.296043444427, 0.0, 9684.08362369, 0.145963742452, 66.2002391856, 4.0564445, 312.168933954, 100.717762174, 113.544806956, 171.201486101, 105.72558589, 8.25025397538, 9.62938812531, 6.18895405259, 0.0796386926689, -0.1895555, 35.1689339544, 9.0477621741, -30.4651930438, 17.7514861009, 13.0655858902, -2.72774602462, 0.643388125309, 1.12195405259, 0.0236886926689
4800.0, 1.75623501485, -1.75623501485, 0.0, 0.5, 0.0, 1043.00154657, 0.30438145796, 0.0, 18625.2967866, 0.264409365868, 46.1168762133, 4.50901542734, 216.074526255, 148.354195387, 149.689132395, 170.92763901, 33.8601654337, 12.010165868, 7.06977354405, 4.66454492755, 0.0526067415722, 0.263015427345, -60.9254737453, 56.6841953872, 5.67913239453, 17.4776390097, -58.7998345663, 1.032165868, -1.91622645595, -0.402455072454, -0.00334325842782
4803.0, 1.92938506676, -1.92938506676, 0.0, 0.5, 0.0, 996.651641667, 0.304794733689, 0.0, 20004.779558, 0.20781209864, 38.5539111419, 4.13737039151, 356.441885213, 175.539072455, 172.996872651, 235.840010041, 90.4514063789, 11.3647813934, 10.6146633291, 6.43743261513, 0.0778046522903, -0.108629608489, 79.4418852129, 83.869072455, 28.9868726513, 82.390010041, -2.20859362107, 0.386781393437, 1.62866332906, 1.37043261513, 0.0218546522903
4807.0, 1.83797035915, -1.83797035915, 0.0, 0.5, 0.0, 1277.36377317, 0.312601438673, 0.0, 14835.7514159, 0.192196586815, 26.7053627208, 4.56549353191, 254.874899863, 101.920329292, 103.373229677, 152.905186149, 76.4772852856, 9.89210989137, 9.63693901553, 6.05643713034, 0.0549710564072, 0.31949353191, -22.1251001371, 10.2503292918, -40.6367703234, -0.544813851175, -16.1827147144, -1.08589010863, 0.650939015525, 0.989437130342, -0.000978943592756
4810.0, 1.75197475562, -1.75197475562, 0.0, 0.5, 0.0, 819.54132828, 0.291061759138, 0.0, 13146.8700802, 0.222688127817, 48.5171448138, 3.92012106544, 378.449734879, 197.625540722, 198.740501253, 257.900272108, 90.4120970783, 11.0346056139, 9.13621032579, 5.83263287515, 0.0849465100685, -0.325878934559, 101.449734879, 105.955540722, 54.7305012534, 104.450272108, -2.24790292175, 0.0566056138515, 0.150210325792, 0.765632875148, 0.0289965100685
4818.0, 1.75076551767, -1.75076551767, 0.0, 0.5, 0.0, 1065.7919907, 0.30350085089, 0.0, 6801.71327877, 0.343874063267, 31.8446261585, 4.93119073019, 107.648463821, 144.128092517, 144.427589586, 131.968216285, -18.239814348, -58.6576080554, -58.4954302197, -70.9679501051, 0.0257095736683, 0.685190730195, -169.351536179, 52.4580925169, 0.417589585645, -21.4817837151, -110.899814348, -69.6356080554, -67.4814302197, -76.0349501051, -0.0302404263317
4825.0, 1.74082885904, -1.74082885904, 0.0, 0.5, 0.0, 1217.42206411, 0.32574840801, 0.0, 16540.389179, 0.303749469227, 52.2488285432, 5.1076694359, 142.817646804, 97.2435223388, 96.7400569718, 112.434897161, 22.7870622326, 11.2691978936, 6.09135150243, 4.02981757297, 0.0348705098529, 0.861669435904, -134.182353196, 5.57352233876, -47.2699430282, -41.0151028395, -69.8729377674, 0.291197893644, -2.89464849757, -1.03718242703, -0.0210794901471
4837.0, 1.59944286654, -1.59944286654, 0.0, 0.5, 0.0, 1078.54243411, 0.296969579525, 0.0, 3552.01429233, 0.223547764674, 76.4448963959, 4.30820634301, 277.928832129, 86.531654901, 86.8058847259, 150.330713977, 95.6985886141, 8.04791346295, 8.61087436435, 5.66234358752, 0.0626437085416, 0.062206343008, 0.928832129325, -5.13834509896, -57.2041152741, -3.11928602287, 3.03858861414, -2.93008653705, -0.375125635646, 0.595343587519, 0.0066937085416
4843.0, 2.00278810354, -2.00278810354, 0.0, 0.5, 0.0, 921.742974511, 0.324669914958, 0.0, 3240.25114238, 0.201564285703, 56.0363652993, 4.29674398291, 311.015217868, 148.182136612, 142.197225533, 202.459830364, 81.4165406283, 10.1049361662, 10.520423725, 6.40541545141, 0.0721265346803, 0.0507439829108, 34.0152178682, 56.5121366115, -1.81277446696, 49.0098303637, -11.2434593717, -0.873063833803, 1.53442372502, 1.33841545141, 0.0161765346803
4847.0, 1.70207982698, -1.70207982698, 0.0, 0.5, 0.0, 1037.97968834, 0.309196301323, 0.0, 10142.6192017, 0.185321190506, 41.4995693214, 4.4365645582, 250.956731136, 96.0239642094, 95.9192452978, 147.668219852, 77.4663834633, 8.43633326794, 8.56892043576, 5.42486231548, 0.0537835122833, 0.190564558196, -26.043268864, 4.3539642094, -48.0907547022, -5.78178014841, -15.1936165367, -2.54166673206, -0.417079564243, 0.357862315477, -0.00216648771666
4848.0, 1.57012065524, -1.57012065524, 0.0, 0.5, 0.0, 905.783490995, 0.303484581242, 0.0, 5627.55068944, 0.174375310815, 75.8356810364, 4.26398628564, -5219.14710157, -5422.496121, -5174.99650643, -5354.71311452, 101.674509713, 7.35692326061, 8.55977921967, 5.45336594725, 0.0581051222083, 0.0179862856445, -5496.14710157, -5514.166121, -5319.00650643, -5508.16311452, 9.01450971253, -3.62107673939, -0.42622078033, 0.386365947252, 0.00215512220825
