sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
5683.0, 1.81083777836, -1.81083777836, 0.0, 0.5, 0.0, 1261.26291036, 0.303857918892, 0.0, -19.3315410985, 0.34017956515, 51.3424602681, 4.39438362198, 278.735209707, 104.197349582, 101.475685055, 162.37663629, 87.2689300623, 9.62931612577, 10.0724720347, 6.41513008458, 0.064825921375, 0.148383621976, 1.73520970679, 12.5273495822, -42.5343149448, 8.92663629038, -5.39106993769, -1.34868387423, 1.08647203466, 1.34813008458, 0.008875921375
5684.0, 1.69585524183, -1.69585524183, 0.0, 0.5, 0.0, 1072.75345414, 0.298837813073, 0.0, 27039.2986795, 0.194235473785, 69.9456984222, 4.255359113, 303.49464416, 102.569820255, 103.27250871, 169.544761557, 100.462411953, 9.23761937084, 9.34051382583, 6.08908889199, 0.0688459932732, 0.00935911299949, 26.4946441602, 10.8998202549, -40.7374912898, 16.0947615566, 7.80241195268, -1.74038062916, 0.354513825828, 1.02208889199, 0.0128959932732
5685.0, 1.79847901843, -1.79847901843, 0.0, 0.5, 0.0, 1244.63546092, 0.302203001658, 0.0, 28115.581118, 0.182567287378, 70.0498601339, 4.34866908621, 305.446332014, 105.392984365, 103.989122091, 172.077433581, 100.026673824, 9.82160245347, 10.2412900237, 6.6011660737, 0.0698450662608, 0.102669086211, 28.4463320137, 13.7229843649, -40.020877909, 18.6274335812, 7.36667382442, -1.15639754653, 1.25529002372, 1.5341660737, 0.0138950662608
5686.0, 2.15881275364, -2.15881275364, 0.0, 0.5, 0.0, 728.560972941, 0.365484784467, 0.0, -3400.72145904, 0.229339176174, 27.6459448817, 4.60097294254, 224.477592832, 144.645082726, 146.909209208, 171.255919428, 39.9162550532, 9.20098960158, 9.55913482228, 5.31446025006, 0.0532581012018, 0.35497294254, -52.5224071678, 52.9750827257, 2.89920920806, 17.8059194279, -52.7437449468, -1.77701039842, 0.573134822282, 0.247460250056, -0.00269189879823
5687.0, 1.58215511581, -1.58215511581, 0.0, 0.5, 0.0, 1586.3155363, 0.278716473318, 0.0, 9017.12458492, 0.213488464434, 41.9147608748, 4.34801243285, 275.893640824, 87.5457916384, 88.542013576, 150.328408034, 94.173924593, 9.05750920579, 8.7101002034, 5.72726584934, 0.0576239136596, 0.102012432847, -1.10635917568, -4.12420836159, -55.467986424, -3.12159196629, 1.51392459295, -1.92049079421, -0.275899796599, 0.660265849335, 0.00167391365961
5689.0, 1.82139331237, -1.82139331237, 0.0, 0.5, 0.0, 762.490513197, 0.326206586562, 0.0, 14084.5878619, 0.11042461186, 50.4693113362, 4.31647379653, 247.921849835, 121.15273328, 115.907916579, 163.409105465, 63.3845582778, 8.23443318903, 8.72716275455, 5.32037545171, 0.0594450416856, 0.0704737965254, -29.0781501648, 29.4827332795, -28.1020834208, 9.95910546477, -29.2754417222, -2.74356681097, -0.258837245448, 0.253375451706, 0.00349504168563
5690.0, 1.78325219928, -1.78325219928, 0.0, 0.5, 0.0, 805.077365639, 0.3204248754, 0.0, 29123.0760975, 0.190970795961, 59.0339694757, 4.30432276964, 263.793711876, 118.658672882, 118.037959298, 167.037019213, 72.5675194972, 8.71236749262, 8.79726250365, 5.48364020088, 0.0618077752787, 0.0583227696351, -13.2062881236, 26.988672882, -25.9720407016, 13.5870192135, -20.0924805028, -2.26563250738, -0.188737496347, 0.416640200883, 0.00585777527874
5691.0, 1.68398932313, -1.68398932313, 0.0, 0.5, 0.0, 1253.11369951, 0.292480477201, 0.0, 8124.65068463, 0.294514080933, 51.2554687891, 4.57152842267, 208.36369797, 139.111987809, 138.938434929, 162.195891196, 34.6258550805, 11.3093320661, 6.36432754058, 4.18520632446, 0.0463106696062, 0.325528422668, -68.6363020304, 47.4419878085, -5.07156507097, 8.74589119555, -58.0341449195, 0.331332066109, -2.62167245942, -0.881793675543, -0.00963933039379
5693.0, 1.76703956284, -1.76703956284, 0.0, 0.5, 0.0, 1000.12212504, 0.301528066074, 0.0, 15243.7641394, 0.222854106832, 35.4772766992, 4.24996518034, 274.192009273, 133.740461768, 133.053965852, 180.55764427, 70.2257737521, 10.3583411165, 9.17345023503, 5.67034349494, 0.0637602296699, 0.00396518033915, -2.80799072728, 42.0704617684, -10.9560341479, 27.1076442699, -22.4342262479, -0.619658883515, 0.187450235025, 0.603343494944, 0.00781022966987
5694.0, 1.80842171886, -1.80842171886, 0.0, 0.5, 0.0, 1011.62448512, 0.316352534978, 0.0, 16867.5272499, 0.219505363825, 41.2344706755, 4.45621715321, 258.615505022, 110.110522536, 112.571722364, 159.612183364, 74.2524912429, 9.87548747038, 9.32291549881, 5.69973437813, 0.0570468317598, 0.210217153212, -18.3844949785, 18.4405225358, -31.4382776363, 6.16218336437, -18.4075087571, -1.10251252962, 0.336915498814, 0.632734378131, 0.00109683175979
5695.0, 1.70636790992, -1.70636790992, 0.0, 0.5, 0.0, 817.404163377, 0.324772117114, 0.0, 32195.3643776, 0.203145090549, 70.4953221452, 4.46834294537, 215.568933678, 90.5943951726, 90.90674572, 132.252574674, 62.4872692527, 8.41981426968, 8.20462527227, 5.22926459652, 0.0538040172803, 0.222342945373, -61.4310663219, -1.07560482738, -53.10325428, -21.1974253255, -30.1727307473, -2.55818573032, -0.781374727728, 0.16226459652, -0.0021459827197
5697.0, 1.76431677892, -1.76431677892, 0.0, 0.5, 0.0, 937.933969662, 0.298763363112, 0.0, 4065.64592755, 0.081311611408, 38.5968007882, 4.103266, 328.625257927, 141.883978499, 136.079502789, 204.131071642, 93.370639714, 8.8328625156, 9.34696004081, 5.83233221176, 0.0704680017297, -0.142734, 51.625257927, 50.2139784991, -7.93049721053, 50.6810716418, 0.710639713962, -2.1451374844, 0.360960040813, 0.765332211761, 0.0145180017297
5698.0, 1.77083661402, -1.77083661402, 0.0, 0.5, 0.0, 656.61659175, 0.319248193724, 0.0, 35345.5916985, 0.0710401027665, 11.1710602268, 4.16425803389, 231.482795646, 137.415394318, 135.015033972, 168.771194761, 47.0337006643, 7.70388204056, 7.82568570623, 4.48276009521, 0.0528917614636, -0.0817419661088, -45.5172043535, 45.7453943179, -8.99496602826, 15.3211947607, -45.6262993357, -3.27411795944, -1.16031429377, -0.584239904786, -0.00305823853645
5700.0, 1.95296370386, -1.95296370386, 0.0, 0.5, 0.0, 1468.25416378, 0.314622095107, 0.0, -10301.633313, 0.175923101022, 21.053907064, 4.62172662855, 262.905458551, 104.635004441, 104.892251003, 157.391822478, 79.1352270545, 10.9538114871, 10.7483270387, 6.73222304202, 0.0589502953977, 0.37572662855, -14.0945414495, 12.9650044414, -39.1177489974, 3.9418224778, -13.5247729455, -0.024188512852, 1.76232703871, 1.66522304202, 0.00300029539767
5701.0, 1.93168940019, -1.93168940019, 0.0, 0.5, 0.0, 1237.79317908, 0.311903708512, 0.0, 14741.3014987, 0.162980061133, 12.757382706, 4.45193000471, 284.642624295, 127.715381581, 128.334934168, 180.024462486, 78.463621357, 10.5686992887, 10.2914073101, 6.35640625434, 0.0607955171984, 0.205930004712, 7.64262429522, 36.0453815812, -15.6750658319, 26.5744624859, -14.196378643, -0.40930071129, 1.30540731015, 1.28940625434, 0.00484551719838
5702.0, 1.59712396004, -1.59712396004, 0.0, 0.5, 0.0, 621.412214179, 0.307361612144, 0.0, -7448.75443319, 0.219839223504, 61.2715144466, 3.9488300409, 275.83751543, 88.3318669559, 88.9343240249, 150.833749781, 93.7528242372, -7.31321948744e+89, 8.14244094355, 5.00782819393, 0.0706606279586, -0.297169959099, -1.16248456966, -3.33813304414, -55.0756759751, -2.61625021931, 1.09282423724, -7.31321948744e+89, -0.843559056448, -0.0591718060718, 0.0147106279586
5703.0, 1.93827485385, -1.93827485385, 0.0, 0.5, 0.0, 1075.46395465, 0.31712930199, 0.0, 14480.5764513, 0.237393225699, 26.3687243651, 4.44243735147, 284.434392554, 144.552474959, 142.80073843, 191.179780824, 69.9409587975, 11.5968568827, 9.93645395422, 6.0595245959, 0.0616781644408, 0.196437351467, 7.43439255379, 52.8824749587, -1.20926157031, 37.7297808238, -22.7190412025, 0.618856882718, 0.950453954218, 0.992524595897, 0.0057281644408
5704.0, 1.69509089554, -1.69509089554, 0.0, 0.5, 0.0, 966.895173499, 0.294624141535, 0.0, 36331.8277154, 0.0840926690556, 13.4323752067, 4.16093397674, 276.713142425, 124.088906843, 124.364289668, 174.963652037, 76.3121177908, 8.5130970577, 8.44144875339, 5.21573612192, 0.0581183456316, -0.0850660232598, -0.286857575051, 32.4189068433, -19.6457103319, 21.5136520372, -16.3478822092, -2.4649029423, -0.544551246614, 0.148736121919, 0.00216834563165
5706.0, 1.8299456769, -1.8299456769, 0.0, 0.5, 0.0, 1116.94187122, 0.310382085631, 0.0, 6404.86791907, 0.138174626625, 13.5176438898, 4.42822063641, 244.17514051, 112.187407499, 113.103320641, 156.183318503, 65.9938665056, 9.51310027443, 9.31454019455, 5.75941372437, 0.0558190154505, 0.182220636407, -32.8248594897, 20.5174074991, -30.906679359, 2.73331850284, -26.6661334944, -1.46489972557, 0.328540194553, 0.692413724368, -0.000130984549537
5707.0, 1.70372142119, -1.70372142119, 0.0, 0.5, 0.0, 995.931999252, 0.298211685174, 0.0, 17475.8209434, 0.1561429188, 44.615689152, 4.19472475492, 285.738772707, 108.278760861, 110.489416893, 167.432098143, 88.7300059233, 8.5147206102, 9.02422644356, 5.7176251758, 0.0652730444212, -0.0512752450841, 8.73877270714, 16.6087608605, -33.5205831075, 13.9820981427, -3.9299940767, -2.4632793898, 0.0382264435633, 0.650625175803, 0.00932304442117
5708.0, 1.80520866454, -1.80520866454, 0.0, 0.5, 0.0, 1394.99228362, 0.300654667664, 0.0, 3432.54836802, 0.0804149273948, 11.1624787677, 4.47002658276, 268.818244641, 107.383794251, 107.699793201, 161.195277714, 80.717225195, 9.91795250561, 9.64174946115, 6.05566361791, 0.0560728879341, 0.224026582757, -8.18175535888, 15.7137942512, -36.3102067993, 7.7452777145, -11.942774805, -1.06004749439, 0.655749461145, 0.988663617911, 0.000122887934052
5710.0, 1.81279083101, -1.81279083101, 0.0, 0.5, 0.0, 1062.941269, 0.308783304791, 0.0, 36104.7848658, 0.168437708475, 38.8370660256, 4.34665163753, 275.537594974, 112.510335538, 110.683135997, 166.85275535, 81.5136297181, 9.40450713982, 9.50896376615, 5.95082505195, 0.0620362779252, 0.100651637532, -1.46240502579, 20.8403355379, -33.3268640027, 13.40275535, -11.1463702819, -1.57349286018, 0.522963766147, 0.883825051952, 0.00608627792523
5712.0, 1.79899065531, -1.79899065531, 0.0, 0.5, 0.0, 1241.58924251, 0.296333753657, 0.0, -2957.54640976, 0.181554840096, 33.6656111405, 4.27703620566, 325.352893263, 132.594025004, 129.483695909, 196.84698109, 96.3794341296, 9.70837912092, 9.93793020475, 6.26752657764, 0.066408561136, 0.0310362056581, 48.352893263, 40.9240250039, -14.5263040913, 43.3969810902, 3.71943412958, -1.26962087908, 0.951930204745, 1.20052657764, 0.010458561136
5713.0, 1.66548891036, -1.66548891036, 0.0, 0.5, 0.0, 740.362736703, 0.309453976683, 0.0, 7999.36511617, 0.0974534452433, 50.3660688517, 4.15384014096, 254.525950911, 108.589272384, 104.004891325, 157.234831893, 72.9683392632, 7.38346597564, 8.1547719031, 5.09099223447, 0.0618861980101, -0.092159859037, -22.4740490892, 16.9192723844, -40.0051086753, 3.78483189318, -19.6916607368, -3.59453402436, -0.831228096903, 0.0239922344717, 0.00593619801014
5714.0, 1.84711106536, -1.84711106536, 0.0, 0.5, 0.0, 1193.92694134, 0.310659756178, 0.0, 11511.2228078, 0.203897684896, 13.8446549514, 4.47856828603, 259.921226527, 115.435110135, 113.634683775, 163.597148932, 72.2430581959, 10.0243984282, 9.50797302977, 5.91277788218, 0.0558259739434, 0.232568286026, -17.0787734732, 23.765110135, -30.3753162254, 10.1471489323, -20.4169418041, -0.953601571812, 0.521973029768, 0.845777882182, -0.000124026056621
5715.0, 1.81961267027, -1.81961267027, 0.0, 0.5, 0.0, 1134.44015144, 0.298723986448, 0.0, 19512.837797, 0.234387766387, 40.2858271705, 4.2948085, 298.86861692, 148.024849122, 147.142987066, 198.306105055, 75.4218838987, 12.0189560651, 9.45555134932, 5.95973081224, 0.0669131459587, 0.0488085, 21.8686169197, 56.3548491222, 3.13298706563, 44.8561050547, -17.2381161013, 1.04095606513, 0.469551349324, 0.892730812238, 0.0109631459587
5716.0, 1.80303992205, -1.80303992205, 0.0, 0.5, 0.0, 1163.47613579, 0.30758238624, 0.0, 34626.357029, 0.182479395521, 37.2630405193, 4.41810297187, 269.274425317, 108.58750316, 108.870552129, 162.149810546, 80.3434610789, 9.67798857594, 9.53137186483, 6.01260925076, 0.0597271702886, 0.172102971868, -7.72557468256, 16.9175031597, -35.1394478708, 8.69981054564, -12.3165389211, -1.30001142406, 0.545371864828, 0.945609250757, 0.0037771702886
5717.0, 2.00987823412, -2.00987823412, 0.0, 0.5, 0.0, 1339.76792709, 0.323210805981, 0.0, 4043.89253844, 0.226766336805, 45.1915558164, 4.62878815442, 280.543205062, 121.553413968, 118.235914861, 174.550010999, 79.4948955474, 11.2961696682, 11.0685175185, 6.93348968128, 0.0624466889584, 0.382788154421, 3.54320506234, 29.8834139675, -25.7740851392, 21.1000109991, -13.1651044526, 0.318169668247, 2.08251751853, 1.86648968128, 0.00649668895841
5718.0, 1.83463239812, -1.83463239812, 0.0, 0.5, 0.0, 797.475991014, 0.331483906158, 0.0, 10666.2012514, 0.103440918259, 39.3976607995, 4.4499516975, 225.650598087, 110.500602799, 110.586192792, 148.883934562, 57.574997644, 8.38690130928, 8.58198008573, 5.22338725779, 0.0533788759135, 0.203951697502, -51.3494019132, 18.8306027989, -33.4238072083, -4.56606543846, -35.085002356, -2.59109869072, -0.404019914275, 0.156387257792, -0.0025711240865
5719.0, 1.656866487, -1.656866487, 0.0, 0.5, 0.0, 1114.7969411, 0.294835004273, 0.0, 29343.4498084, 0.198148888975, 39.1367642794, 4.29865307292, 272.011651791, 101.669092763, 100.798657521, 158.449945772, 85.1712795141, 9.18398687074, 8.58478236398, 5.5200081098, 0.0587376214223, 0.0526530729233, -4.98834820889, 9.99909276291, -43.2113424792, 4.99994577231, -7.4887204859, -1.79401312926, -0.401217636024, 0.453008109801, 0.00278762142228
5720.0, 1.63138811955, -1.63138811955, 0.0, 0.5, 0.0, 777.152373797, 0.29133308677, 0.0, 16541.6044527, 0.0837307610001, 39.9459057745, 3.9287495, 319.20051542, 126.640822121, 125.834941783, 190.827386554, 96.2798466493, 7.49283531604, 8.4018572944, 5.26585594478, 0.0725013351585, -0.3172505, 42.20051542, 34.9708221215, -18.1750582174, 37.3773865543, 3.61984664925, -3.48516468396, -0.584142705598, 0.198855944783, 0.0165513351585
5721.0, 1.71757285227, -1.71757285227, 0.0, 0.5, 0.0, 820.718677782, 0.324682546374, 0.0, 1048.02910254, 0.157198887636, 77.2557653048, 4.43612770375, 229.017335244, 88.8201155458, 90.1789534838, 135.552522112, 70.098609849, 7.65408441965, 8.46075956068, 5.35039931482, 0.0562415752757, 0.190127703747, -47.9826647562, -2.8498844542, -53.8310465162, -17.8974778882, -22.561390151, -3.32391558035, -0.525240439325, 0.283399314824, 0.000291575275702
5722.0, 1.61689376141, -1.61689376141, 0.0, 0.5, 0.0, 716.504076587, 0.30060475792, 0.0, 11335.1950323, 0.0848568551706, 19.5901720388, 4.07559949293, 230.427543356, 105.211535438, 116.076565379, 146.950204744, 62.6080039592, 7.26995523767, 7.42867990269, 4.54452687338, 0.0550399944763, -0.170400507069, -46.5724566436, 13.541535438, -27.9334346207, -6.49979525585, -30.0519960408, -3.70804476233, -1.55732009731, -0.522473126615, -0.000910005523724
5723.0, 1.72677744402, -1.72677744402, 0.0, 0.5, 0.0, 879.166329042, 0.299152263345, 0.0, 12987.4819268, 0.188184987348, 15.9036870525, 4.12956368701, 285.8450998, 143.210969961, 138.024771092, 190.755679907, 71.3170649195, 8.76351006632, 8.43640543076, 5.1806213483, 0.0599941051142, -0.116436312994, 8.84509979954, 51.5409699606, -5.98522890802, 37.3056799069, -21.3429350805, -2.21448993368, -0.549594569243, 0.113621348299, 0.00404410511425
5726.0, 1.92555818337, -1.92555818337, 0.0, 0.5, 0.0, 1204.55112977, 0.311421441001, 0.0, 14581.7374802, 0.211138977763, 19.12366292, 4.4290524153, 287.837848095, 132.122326894, 132.70506353, 184.027500628, 77.8577606005, 10.9803094723, 10.5431805624, 6.34476795347, 0.0622408837827, 0.183052415302, 10.837848095, 40.4523268941, -11.3049364703, 30.5775006277, -14.8022393995, 0.00230947234292, 1.55718056242, 1.27776795347, 0.00629088378268
5727.0, 1.81067543283, -1.81067543283, 0.0, 0.5, 0.0, 1154.63356069, 0.310682699826, 0.0, 7650.11798751, 0.299210507839, 15.0841182122, 4.69120128926, 190.433509727, 133.140635187, 133.245443184, 152.238260034, 28.6464372703, 11.5039953518, 6.9042502334, 4.3774399704, 0.0437994527476, 0.445201289258, -86.5664902726, 41.4706351867, -10.7645568161, -1.21173996643, -64.0135627297, 0.525995351778, -2.0817497666, -0.689560029602, -0.0121505472524
5728.0, 1.83507177932, -1.83507177932, 0.0, 0.5, 0.0, 983.676402048, 0.321752290615, 0.0, 26784.0330294, 0.154283720882, 58.4242911776, 4.46191199253, 250.437646608, 106.473970173, 103.443449989, 154.461862318, 71.9818382174, 9.03321776992, 9.43357957729, 5.91406320587, 0.0594263603999, 0.215911992531, -26.562353392, 14.8039701732, -40.5665500114, 1.01186231814, -20.6781617826, -1.94478223008, 0.447579577289, 0.847063205867, 0.0034763603999
5730.0, 1.88700299704, -1.88700299704, 0.0, 0.5, 0.0, 959.299694417, 0.311701131843, 0.0, 9999.84967381, 0.214774516012, 29.2975541196, 4.26076936487, 289.014864646, 149.095259899, 147.005252032, 195.735128148, 69.9598023736, 10.2483367168, 9.89189304947, 5.93067860533, 0.0657360695663, 0.0147693648723, 12.0148646461, 57.4252598989, 2.9952520323, 42.2851281479, -22.7001976264, -0.729663283231, 0.905893049469, 0.863678605332, 0.00978606956635
5732.0, 1.65511112139, -1.65511112139, 0.0, 0.5, 0.0, 848.204248086, 0.291853369843, 0.0, 26613.507229, 0.199425381193, 32.8790214023, 4.03934650832, 300.888867388, 137.393014668, 139.53556252, 191.891632241, 81.7479263596, 9.34485177469, 8.47056155503, 5.24800057995, 0.0667531475993, -0.206653491682, 23.8888673877, 45.7230146684, -4.4744374802, 38.4416322415, -10.9120736404, -1.63314822531, -0.515438444968, 0.181000579951, 0.0108031475993
5733.0, 1.88620746375, -1.88620746375, 0.0, 0.5, 0.0, 1467.36858968, 0.31002726375, 0.0, 12931.8625718, 0.171519770984, 53.4124890333, 4.57319095271, 278.01343483, 104.426903332, 102.714666643, 162.289080498, 86.7932657491, 10.478048061, 10.6362374636, 6.78042451611, 0.0620119902425, 0.327190952705, 1.01343483039, 12.7569033322, -41.2953333571, 8.83908049828, -5.86673425092, -0.499951939021, 1.65023746358, 1.71342451611, 0.00606199024248
5734.0, 1.73711490519, -1.73711490519, 0.0, 0.5, 0.0, 1127.99890534, 0.299443185396, 0.0, 14715.1311958, 0.114118498842, 33.3491172372, 4.30866426102, 284.791952497, 109.100365769, 105.731279754, 167.664228012, 87.8457933638, 8.97405653228, 9.16303999194, 5.77915486578, 0.0604614594853, 0.062664261021, 7.79195249692, 17.4303657693, -38.2787202459, 14.2142280118, -4.81420663617, -2.00394346772, 0.17703999194, 0.712154865775, 0.00451145948526
5736.0, 1.76768122463, -1.76768122463, 0.0, 0.5, 0.0, 1041.67196497, 0.307896815869, 0.0, -2224.59429646, 0.203688606084, 46.5482031981, 4.34408607328, 272.097341292, 109.007102963, 106.762655043, 163.370515739, 81.5451191644, 8.78080097565, 9.26708747506, 5.83411619776, 0.0612890800674, 0.0980860732804, -4.90265870834, 17.3371029628, -37.2473449569, 9.92051573908, -11.1148808356, -2.19719902435, 0.281087475059, 0.767116197757, 0.00533908006743
5738.0, 1.72975026505, -1.72975026505, 0.0, 0.5, 0.0, 995.688516147, 0.307746740073, 0.0, 9461.04453689, 0.294800086253, 44.1401874331, 4.63103203657, 189.008786165, 147.035144183, 144.480088737, 161.026358177, 20.986820991, 10.9757882806, 5.80468261092, 3.81775471958, 0.0435855455144, 0.385032036566, -87.9912138348, 55.3651441832, 0.470088737008, 7.5763581772, -71.673179009, -0.00221171937567, -3.18131738908, -1.24924528042, -0.0123644544856
5739.0, 1.74029134615, -1.74029134615, 0.0, 0.5, 0.0, 1408.17269433, 0.283923481703, 0.0, 15738.231768, 0.197457506351, 12.3891240211, 4.24289709567, 314.676735134, 125.394812739, 125.177314534, 188.488786871, 94.6409611973, 10.2630026908, 9.52268025575, 6.03363302847, 0.0625781518718, -0.00310290432769, 37.6767351335, 33.724812739, -18.8326854664, 35.0387868705, 1.98096119726, -0.714997309232, 0.536680255748, 0.966633028474, 0.00662815187182
5741.0, 1.63299253154, -1.63299253154, 0.0, 0.5, 0.0, 878.161516473, 0.307237839022, 0.0, 2719.05339687, 0.186305392044, 69.6195041622, 4.26398628564, -4540.23655729, -4720.28885882, -4500.99780092, -4660.27142498, 90.0261507638, 7.66746731757, 8.64943962353, 5.49526235679, 0.0602070119057, 0.0179862856445, -4817.23655729, -4811.95885882, -4645.00780092, -4813.72142498, -2.63384923624, -3.31053268243, -0.336560376465, 0.428262356791, 0.00425701190571
