sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_5_496,2.11684753275,6.46137557885,1.08299038675,3.4240293599,6.37452144128,2.74953458569,-3.33979444944,0.411805661771,2.86858409606,-2.0634775874926823,5.53528580000003,10504.5823000371,6100.3330251202,6300.76046631158,7568.4161167591665,2202.1246374584503,2.386522412507318,2.0152858000000298,10243.5823000371,5949.3330251202,6168.76046631158,7380.4161167591665,2101.1246374584503
0_5_498,3.71403586165,2.86969500171,4.38440069255,2.45821748332,2.67561940328,3.68345997718,1.0392048391,0.348084899103,-0.693529774431,0.7051200124921975,5.53528580000003,572667.589008808,502855.025994778,171570.611837697,526125.880332788,34906.281507014995,5.155120012492198,2.0152858000000298,572406.589008808,502704.025994778,171438.611837697,525937.880332788,34805.281507014995
0_5_499,0.538736123106,2.7497253558,2.03528612457,3.06683715157,5.33806649632,2.11057178641,-1.74571152699,0.368488413542,0.280411545822,-1.4771118491512825,5.29760818734598,342.297197348671,268.741302349372,126.169292609612,293.25993401580496,36.777947499649486,2.9728881508487177,1.77760818734598,81.29719734867098,117.741302349372,-5.830707390388,105.25993401580496,-64.22205250035051
0_5_500,2.70481370986,3.42478577373,1.32592433417,3.66268917296,4.26271400409,2.77666321438,-1.07408002191,0.281082259899,3.25542666857,-0.15628162164088175,5.4802833232626,310.461179498816,213.629578001565,179.464857660356,245.90677850064867,48.415800748625514,4.293718378359118,1.9602833232625998,49.46117949881602,62.629578001564994,47.46485766035599,57.90677850064867,-52.584199251374486
0_5_501,1.53651904689,2.30982779046,1.67937758071,3.70746087834,6.90957634439,3.2824282271,-0.506383123724,0.559465897981,0.719401819094,14.688325196923875,5.53528580000003,122974.164499342,72253.6216497421,69975.4425522322,89160.46926627541,25360.271424799954,19.138325196923876,2.0152858000000298,122713.164499342,72102.6216497421,69843.4425522322,88972.46926627541,25259.271424799954
0_5_503,2.1997164471,5.78241725419,4.4531607658,3.60923806998,6.25513624748,3.22086515562,-1.40327475102,1.13676590722,0.715029054712,190.812940080398,5.53528580000003,572928645.452881,414709897.998047,236239792.185401,467449480.4829917,79109373.72741699,195.26294008039798,2.0152858000000298,572928384.452881,414709746.998047,236239660.185401,467449292.4829917,79109272.72741699
0_5_504,2.59732507951,2.71600631542,4.16046655764,2.6902194221,5.77792744669,2.74089650329,-2.53845932852,0.854898890707,3.87761171947,0.9368190860281025,5.53528580000003,411301.855796575,323826.631247998,148769.366004876,352985.039430857,43737.61227428852,5.386819086028103,2.0152858000000298,411040.855796575,323675.631247998,148637.366004876,352797.039430857,43636.61227428852
0_5_505,0.800510527674,5.84382630655,3.68625871788,2.74815578919,4.64670443674,3.31070016426,-3.17053887609,0.714979092631,-0.243319469801,-2.424911765995115,5.53528580000003,2745434.38296318,1979099.19648171,1177378.81240208,2234544.2586422,383167.593240735,2.025088234004885,2.0152858000000298,2745173.38296318,1978948.19648171,1177246.81240208,2234356.2586422,383066.593240735
0_5_507,2.09292128619,6.59089859732,1.58175219843,2.55058438201,4.43179977137,3.11296942931,0.408837786482,0.297158020519,3.22783186286,-9.90161243132795,2.21913527536528,-87.1163453012705,-4.72898514568806,1.56052567590614,-32.1914385308822,-41.19368007779122,-5.451612431327949,-1.30086472463472,-348.1163453012705,-155.72898514568806,-130.43947432409385,-220.1914385308822,-142.1936800777912
0_5_508,1.0240349325,4.25552176414,2.76505166693,3.42646182482,3.96454269653,3.94893749462,-3.48009477887,0.383671382273,-1.04594548416,-0.917032878540345,5.53528580000003,29348.015344888,20700.1457355917,16592.1365596739,23582.768938690468,4323.93480464815,3.532967121459655,2.0152858000000298,29087.015344888,20549.1457355917,16460.1365596739,23394.768938690468,4222.93480464815
0_5_509,2.51943349522,2.55547843608,1.09946298956,3.34494805894,4.70327035719,4.4951693147,-1.8390033899,1.1873503217,-0.668874369124,37857.3586241895,5.53528580000003,64079560425.0,51459817590.625,21524330170.0924,55666398535.416664,6309871417.1875,37861.8086241895,2.0152858000000298,64079560164.0,51459817439.625,21524330038.0924,55666398347.416664,6309871316.1875
0_5_510,3.99366418612,6.24965153352,3.217756702,2.63321510125,5.81107134164,4.52994029259,-1.68822926571,0.492487930568,1.46757436016,879.707983643855,5.53528580000003,4649370.89147568,2856177.78501511,2671028.46613332,3453908.820501967,896596.5532302852,884.157983643855,2.0152858000000298,4649109.89147568,2856026.78501511,2670896.46613332,3453720.820501967,896495.5532302852
0_5_511,0.877623988931,2.14968952915,4.06395212711,3.5121654957,3.18419705237,4.33615681315,-3.35328774887,0.764881733964,-2.19145383267,5.731006447987075,5.53528580000003,3669230.27496338,3088335.91499329,1327239.14845383,3281967.3683166527,290447.179985045,10.181006447987075,2.0152858000000298,3668969.27496338,3088184.91499329,1327107.14845383,3281779.3683166527,290346.179985045
0_5_512,3.1320304033,4.58171056317,3.33824695651,2.84672620507,2.28093418027,1.75434054573,-0.903862100126,0.448873211328,4.38752849423,1.7575519520834526,5.46071236787428,242698.674499988,187264.003747701,96262.4551061536,205742.22733179666,27717.3353761435,6.207551952083453,1.9407123678742804,242437.674499988,187113.003747701,96130.4551061536,205554.22733179666,27616.3353761435
0_5_515,1.43282868152,2.57464247944,1.84262836923,3.28309804148,4.49362521272,1.26763330639,0.29039048826,1.10773723722,-2.47184284594,-2.7378807146594,5.53528580000003,166.976461152081,146.290360548301,49.6185380142596,153.18572741622768,10.343050301889988,1.7121192853406,2.0152858000000298,-94.02353884791901,-4.70963945169899,-82.3814619857404,-34.81427258377232,-90.65694969811001
0_5_516,1.66919162438,5.86256760523,2.7055072342,1.49452109179,4.92353854338,3.84959960241,-1.8137156793,0.825920171734,2.59207074643,55.533730797086,5.53528580000003,9440548.96507263,7001882.64503479,4034396.04585205,7814771.418380737,1219333.16001892,59.983730797086004,2.0152858000000298,9440287.96507263,7001731.64503479,4034264.04585205,7814583.418380737,1219232.16001892
0_5_517,3.4407482831,4.48459209216,4.62585474169,2.7782095213,6.27218531737,2.62127905381,3.15352941046,0.822693828923,-1.49039536628,1.6585973071483775,5.53528580000003,75715224.6994019,58818069.0002442,29797810.3634703,64450454.233296774,8448577.84957885,6.1085973071483775,2.0152858000000298,75714963.6994019,58817918.0002442,29797678.3634703,64450266.233296774,8448476.84957885
0_5_518,0.649351321146,5.5073334351,3.60135702988,3.80703247964,5.85764294802,4.89372661112,-0.0318323614157,0.55876075521,1.90822627077,217.5711222668495,5.53528580000003,1937582.6100111,1259112.18425036,1022393.87129134,1485268.9928372733,339235.2128803701,222.0211222668495,2.0152858000000298,1937321.6100111,1258961.18425036,1022261.87129134,1485080.9928372733,339134.2128803701
0_5_520,2.11111924803,2.20407268691,3.74363062449,3.19311919964,4.57164063654,3.45735071108,-1.4266401108,0.323948220697,-0.467129208381,-1.32324521096293,5.53528580000003,17143.8704099506,14915.9770399332,5003.08911031351,15658.60816327233,1113.9466850087001,3.1267547890370704,2.0152858000000298,16882.8704099506,14764.9770399332,4871.08911031351,15470.60816327233,1012.9466850087001
0_5_522,3.17465642909,5.89411512224,4.28719223223,3.27010632328,2.48408894706,4.94834860366,0.181347257724,0.370960688926,-3.65483589392,-1.220662150385055,5.53528580000003,325361537.451172,232353794.624329,138407977.609613,263356375.56661,46503871.4134215,3.229337849614945,2.0152858000000298,325361276.451172,232353643.624329,138407845.609613,263356187.56661,46503770.4134215
0_5_524,2.85593604049,5.76948906291,4.08302137335,3.23143521143,4.30507008255,2.6824312386,-1.56668299765,0.53226311001,-4.57768786522,-3.470235771467175,5.53528580000003,69159859.349823,49705974.2004395,29284051.9191079,56190602.58356733,9726942.57469175,0.979764228532825,2.0152858000000298,69159598.349823,49705823.2004395,29283919.9191079,56190414.58356733,9726841.57469175
0_5_525,0.568164050024,3.66207568852,3.32671542059,2.07251772635,5.54471048049,3.63144924463,-0.690432929374,1.01010029113,-2.88822179838,104.88330409043675,5.53528580000003,42019876.3401031,31444418.024826,16276704.5940702,34969570.79658503,5287729.157638548,109.33330409043676,2.0152858000000298,42019615.3401031,31444267.024826,16276572.5940702,34969382.79658503,5287628.157638548
0_5_526,3.01939791988,5.62227926779,1.75385064989,3.76687858813,3.32331415512,4.08130327717,-4.98831288101,0.576750367633,3.37340073082,0.58021385382914,5.53528580000003,332825.327503682,266608.27549696,146415.127919584,288680.6261658673,33108.52600336101,5.0302138538291405,2.0152858000000298,332564.327503682,266457.27549696,146283.127919584,288492.6261658673,33007.52600336101
0_5_527,3.239869065,5.20295599453,1.61064019886,1.5369001888,5.76725637827,1.87042797487,-4.91558866077,0.368958702862,2.63724873856,-3.6982904834205,7.36120439237057,-0.231166195124388,8.64391057030298,-0.19179669105259,5.685551648493857,-4.437538382713684,0.7517095165795,3.8412043923705697,-261.2311661951244,-142.35608942969702,-132.1917966910526,-182.31444835150614,-105.43753838271368
0_5_528,0.986284086903,4.88238611195,3.71848025471,2.79822918228,3.29703627003,3.96601706215,-1.57842282015,0.909385211775,1.0649408331,0.0770558393253375,5.53528580000003,3975193.97096633,3321240.11673927,1357612.30300064,3539224.734814957,326976.92711353,4.527055839325338,2.0152858000000298,3974932.97096633,3321089.11673927,1357480.30300064,3539036.734814957,326875.92711353
0_5_529,2.57099835306,5.85191511462,2.895063183,3.84725986526,2.21138118771,1.77636729748,-3.06298168733,0.840543288195,-3.38642029686,-4.7225856733834,4.81225044944685,72530.3075999022,52507.0353001356,30125.9019094083,59181.45940005779,10011.6361498833,-0.2725856733834,1.29225044944685,72269.3075999022,52356.0353001356,29993.9019094083,58993.45940005779,9910.6361498833
0_5_531,0.37745156672,2.27491544242,3.35941341574,2.4243420383,2.27446493769,1.66352915462,-2.11042678155,0.735846371276,-3.52248857904,-3.29558545947365,4.87793103787568,1721.73081152141,1586.78405000829,364.451840707228,1631.7663038459966,67.47338075656,1.1544145405263504,1.3579310378756797,1460.73081152141,1435.78405000829,232.45184070722797,1443.7663038459966,-33.526619243439995
0_5_532,1.97563053647,2.18790014919,2.56956887423,1.42818857884,3.61860193211,4.75756746523,-2.91970639884,0.990192879772,-4.72421786813,305.533269427815,5.53528580000003,318121695.10498,266591358.398438,106687925.056734,283768137.30061865,25765168.353270993,309.983269427815,2.0152858000000298,318121434.10498,266591207.398438,106687793.056734,283767949.30061865,25765067.353270993
0_5_533,2.14816967583,2.3399315597,3.56446339125,1.45942920884,6.44841148984,2.58834937966,0.573180081532,0.544027841646,-2.79078372687,-1.0319946924239174,5.53528580000003,10749.8232997954,10259.3090552837,2119.25726853772,10422.813803454266,245.25712225584994,3.418005307576083,2.0152858000000298,10488.8232997954,10108.3090552837,1987.25726853772,10234.813803454266,144.25712225584994
0_5_534,3.15206366999,2.85233727846,4.94212064552,2.40750359557,3.60763928561,4.66988914481,-3.7284343023,0.955507619256,3.57624109348,419.38899272218,5.53528580000003,305527670.001221,255061079.797364,104840563.607919,271883276.53198296,25233295.101928502,423.83899272217997,2.0152858000000298,305527409.001221,255060928.797364,104840431.607919,271883088.53198296,25233194.101928502
0_5_535,1.47694199005,3.52698818336,4.1914538331,1.51299013268,2.88085034592,4.19313376864,-3.40686433791,0.791100820332,-3.34319058998,-6.0457810244001,5.53528580000003,1438778.27448845,1230514.01200294,477876.242726551,1299935.4328314434,104132.13124275499,-1.5957810244000994,2.0152858000000298,1438517.27448845,1230363.01200294,477744.242726551,1299747.4328314434,104031.13124275499
0_5_536,3.44565021817,6.56384458627,4.80190390529,3.84246710413,2.85534299485,4.58819103205,2.18771857795,0.389046897723,-2.46025460442,0.4833714273259625,5.53528580000003,42366501405.0781,29326043405.0781,18401518300.7883,33672862738.411434,6520229000.000002,4.933371427325962,2.0152858000000298,42366501144.0781,29326043254.0781,18401518168.7883,33672862550.411434,6520228899.000002
0_5_537,2.09397799154,6.27075368114,4.16825844776,2.27619100559,2.84585772587,4.6960760737,-3.55736729762,0.357717295309,0.918748497835,-2.2517993815508026,5.53528580000003,225458815.499878,158112441.601562,97113983.064806,180561232.90100065,33673186.949158,2.1982006184491976,2.0152858000000298,225458554.499878,158112290.601562,97113851.064806,180561044.90100065,33673085.949158
0_5_538,1.49951602793,6.26818175552,4.44986761259,2.18108847712,3.25476355704,4.34711038225,2.28142090467,1.18893966382,1.13430736144,-56974.2020776195,4.04119615600338,620662900.244141,378783988.299561,317977018.058009,459410292.2810877,120939455.97228998,-56969.7520776195,0.5211961560033802,620662639.244141,378783837.299561,317976886.058009,459410104.2810877,120939354.97228998
0_5_540,0.749744026997,5.88304309523,4.58378627854,1.35327991551,2.41084834551,2.27945338358,-1.42878333649,0.633756148871,4.58554556091,2.751434522610475,5.53528580000003,429706115.649414,307042239.624023,182722377.879914,347930198.2991533,61331938.01269549,7.201434522610475,2.0152858000000298,429705854.649414,307042088.624023,182722245.879914,347930010.2991533,61331837.01269549
0_5_541,2.6947063495,3.26740493797,1.30919072911,2.83953374682,6.14994471511,4.33118294398,-4.89106197871,0.996645485354,-0.0395167810126,752843.771065455,5.53528580000003,93211546400.0,66938779250.0,38251671067.0385,75696368300.0,13136383575.0,752848.221065455,2.0152858000000298,93211546139.0,66938779099.0,38251670935.0385,75696368112.0,13136383474.0
0_5_542,3.74178404287,3.31853715923,3.49874150551,3.13979854871,2.54512242395,4.98401699842,-1.34602750594,1.04450175443,-0.60846581516,8.76206760620255,5.53528580000003,48535660.4003907,44122446.0494995,11578606.858701,45593517.49979657,2206607.1754456013,13.212067606202549,2.0152858000000298,48535399.4003907,44122295.0494995,11578474.858701,45593329.49979657,2206506.1754456013
0_5_543,0.484528489099,6.0133756516,3.64448042397,3.58801248048,3.55032884875,3.58744019968,-4.11649866516,0.322567872299,-0.891483341453,-4.38698612036695,5.53528580000003,1344319.85449791,954391.637003422,574938.49982155,1084367.7095015848,194964.108747244,0.0630138796330506,2.0152858000000298,1344058.85449791,954240.637003422,574806.49982155,1084179.7095015848,194863.108747244
0_5_544,2.04247266206,6.91258350951,3.15291068406,1.00991612172,5.56808059636,3.92296308346,-1.09421891546,0.302323010715,1.50333714067,2.723153215308825,5.53528580000003,701333.965200186,477579.491949082,309020.969932173,552164.3163661166,111877.236625552,7.173153215308825,2.0152858000000298,701072.965200186,477428.491949082,308888.969932173,551976.3163661166,111776.236625552
0_5_545,1.1086382093,3.24055853147,2.23928753271,1.6662931588,6.07417536541,2.76010786581,-4.3446979319,0.442397654593,-1.41245930185,-4.88375929676035,5.53528580000003,11498.5837649554,7188.84183987975,6361.7339962898,8625.422481571633,2154.8709625378247,-0.43375929676034986,2.0152858000000298,11237.5837649554,7037.84183987975,6229.7339962898,8437.422481571633,2053.8709625378247
0_5_548,2.0438207704,2.74568159306,2.34403529799,3.60251550978,5.04398378048,4.65330837006,-3.6681249055,1.04651862873,-1.73199750095,236141.69240227624,5.53528580000003,94014120600.0,72213231300.0,35517969327.7301,79480194400.0,10900444650.0,236146.14240227625,2.0152858000000298,94014120339.0,72213231149.0,35517969195.7301,79480194212.0,10900444549.0
0_5_550,3.51640500626,6.22906412305,1.87077555977,1.50184231347,2.08450888841,1.91175944088,-0.679109108483,0.489340020275,-1.56243003627,-1.4299942304869424,4.33637183730398,257.73356089776,191.604508250021,99.3289972978198,213.64752579926736,33.0645263238695,3.020005769513058,0.8163718373039797,-3.2664391022399855,40.60450825002101,-32.6710027021802,25.647525799267356,-67.9354736761305
0_5_551,2.17935891373,3.69974351917,3.2750137994,1.17786635222,4.71663454518,4.39043990538,-0.3131879283,1.16585078252,0.305242892356,709.2060600422325,5.53528580000003,1205787061.99951,965964592.492676,408261476.28155,1045905415.6616207,119911234.75341702,713.6560600422325,2.0152858000000298,1205786800.99951,965964441.492676,408261344.28155,1045905227.6616207,119911133.75341702
