sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
5619.0, 1.94699840995, -1.94699840995, 0.0, 0.5, 0.0, 1162.68732227, 0.322954589925, 0.0, 12123.742834, 0.218119376009, 49.171330994, 4.55202501082, 256.354331368, 108.57722536, 110.793289678, 157.836260696, 73.888553004, 10.7334370375, 10.3224286923, 6.46450480865, 0.0614186898094, 0.306025010819, -20.6456686324, 16.9072253596, -33.2167103225, 4.38626069562, -18.771446996, -0.244562962533, 1.33642869229, 1.39750480865, 0.00546868980936
5620.0, 1.75294583417, -1.75294583417, 0.0, 0.5, 0.0, 1283.7121377, 0.310792334026, 0.0, 32082.4649323, 0.217074340415, 55.2152467489, 4.61197573533, 230.557866789, 89.5954507729, 89.8067859524, 136.582922778, 70.4812080078, 10.1028586304, 9.44934932035, 5.88541679405, 0.0537335274912, 0.365975735333, -46.4421332115, -2.07454922714, -54.2032140476, -16.8670772219, -22.1787919922, -0.875141369568, 0.463349320352, 0.818416794053, -0.00221647250879
5621.0, 1.56747805766, -1.56747805766, 0.0, 0.5, 0.0, 1355.02961074, 0.291132610836, 0.0, 14899.2852501, 0.283287096029, 77.4721569307, 4.707689, 177.012740171, 112.936406814, 111.816880517, 134.2951846, 32.0381666783, 10.9815983184, 6.02693198599, 4.12099637737, 0.0422129429893, 0.461689, -99.9872598293, 21.2664068142, -32.1931194834, -19.1548154003, -60.6218333217, 0.00359831835164, -2.95906801401, -0.946003622628, -0.0137370570107
5622.0, 1.94752333102, -1.94752333102, 0.0, 0.5, 0.0, 1311.3821384, 0.314556958275, 0.0, 10441.5658718, 0.153828738344, 29.5519970005, 4.52014416076, 279.356887262, 117.898269446, 116.454862356, 171.717808718, 80.7293089085, 10.7182896293, 10.6378921504, 6.63478249768, 0.0620321042544, 0.274144160761, 2.35688726246, 26.2282694455, -27.5551376444, 18.2678087178, -11.9306910915, -0.259710370709, 1.65189215036, 1.56778249768, 0.00608210425439
5623.0, 1.76828340487, -1.76828340487, 0.0, 0.5, 0.0, 846.889743373, 0.321273486772, 0.0, 12267.8271452, 0.163278073364, 51.3602066132, 4.384195, 243.596861001, 110.463991915, 111.247593867, 154.841614944, 66.5664345431, 8.24815867679, 8.66455451332, 5.37970680269, 0.0567475743834, 0.138195, -33.4031389988, 18.7939919149, -32.7624061329, 1.3916149437, -26.0935654569, -2.72984132321, -0.32144548668, 0.312706802695, 0.000797574383385
5624.0, 1.81913323963, -1.81913323963, 0.0, 0.5, 0.0, 863.676376886, 0.31932382211, 0.0, 11195.9933268, 0.0720445427238, 53.3241970096, 4.3162965158, 249.619584394, 112.152131171, 112.053380063, 157.974615579, 68.7337266112, 8.62983514953, 9.16249940684, 5.66845777742, 0.0624695916385, 0.0702965158038, -27.3804156063, 20.4821311712, -31.9566199373, 4.52461557872, -23.9262733888, -2.34816485047, 0.176499406842, 0.601457777423, 0.00651959163855
5625.0, 1.80304514684, -1.80304514684, 0.0, 0.5, 0.0, 1104.3033509, 0.311851850504, 0.0, 3428.37645824, 0.302328923952, 50.2885494246, 4.56275078315, 223.34531045, 129.113174756, 127.574032002, 160.523886654, 47.1160678467, 10.8875699175, 8.27055572782, 5.18305463811, 0.0524746960117, 0.316750783147, -53.6546895503, 37.4431747563, -16.4359679983, 7.07388665415, -45.5439321533, -0.0904300824981, -0.715444272178, 0.116054638106, -0.00347530398832
5627.0, 1.58451658142, -1.58451658142, 0.0, 0.5, 0.0, 733.555755803, 0.299738214887, 0.0, 9120.18738739, 0.285963974416, 75.5998083886, 4.40548257894, 172.299678615, 151.050342836, 151.862968416, 158.133454762, 10.6246678896, 9.77417388163, 4.51367454501, 3.16722397283, 0.0474018199982, 0.159482578938, -104.700321385, 59.3803428359, 7.85296841636, 4.68345476227, -82.0353321104, -1.20382611837, -4.47232545499, -1.89977602717, -0.00854818000178
5632.0, 1.61735735352, -1.61735735352, 0.0, 0.5, 0.0, 896.508402334, 0.298273845706, 0.0, 1345.36049188, 0.207876905041, 34.647872677, 4.20557459859, 267.104724836, 105.978929638, 104.625744636, 159.687528037, 80.5628975992, 7.74991020185, 8.01077234241, 5.0564329204, 0.0569761143787, -0.0404254014115, -9.89527516378, 14.3089296377, -39.3842553641, 6.23752803723, -12.0971024008, -3.22808979815, -0.975227657586, -0.0105670795965, 0.00102611437867
5633.0, 1.96468271557, -1.96468271557, 0.0, 0.5, 0.0, 1070.84948814, 0.330422793587, 0.0, 13003.4857344, 0.148566039692, 52.4077018233, 4.5757375, 257.585825273, 112.879805134, 110.19551703, 161.11514518, 72.3530100695, 10.0418943528, 10.2392467216, 6.32673185707, 0.059580878621, 0.3297375, -19.414174727, 21.209805134, -33.8144829702, 7.66514518033, -20.3069899305, -0.936105647235, 1.25324672165, 1.25973185707, 0.00363087862096
5635.0, 1.87162737172, -1.87162737172, 0.0, 0.5, 0.0, 1097.57271986, 0.305043714678, 0.0, 7776.56772507, 0.271092369962, 40.8379359057, 4.38274277859, 276.206106432, 162.909891462, 162.396697035, 200.675296452, 56.648107485, 12.2248881935, 8.85062802611, 5.58765045764, 0.0627096391298, 0.13674277859, -0.793893567649, 71.2398914624, 18.3866970348, 47.2252964524, -36.011892515, 1.24688819349, -0.135371973893, 0.520650457637, 0.00675963912976
5642.0, 1.75673463128, -1.75673463128, 0.0, 0.5, 0.0, 1065.43547097, 0.320320314252, 0.0, 365.884583191, 0.144445809313, 20.3066530633, 4.62344304661, 214.141343323, 94.043406847, 92.789829566, 134.076052339, 60.048968238, 8.59842942734, 8.46261095062, 5.27296883149, 0.0467210889325, 0.377443046615, -62.858656677, 2.37340684699, -51.220170434, -19.373947661, -32.611031762, -2.37957057266, -0.523389049377, 0.205968831486, -0.00922891106753
5645.0, 1.90176331556, -1.90176331556, 0.0, 0.5, 0.0, 1238.14665456, 0.315885263585, 0.0, 3683.4229243, 0.318166574992, 43.7385845629, 4.68991855853, 217.533375116, 138.253443184, 135.272943906, 164.680087161, 39.6399659662, 11.9781366413, 8.40760018211, 5.25807366629, 0.050780596906, 0.443918558525, -59.4666248837, 46.583443184, -8.73705609413, 11.2300871614, -53.0200340338, 1.00013664132, -0.578399817889, 0.191073666288, -0.00516940309404
5647.0, 2.05379401057, -2.05379401057, 0.0, 0.5, 0.0, 1195.19956928, 0.333057572363, 0.0, 2894.9413998, 0.246403781165, 51.9829699564, 4.65435868717, 272.666752218, 120.775927727, 119.884734215, 171.406202558, 75.9454122452, 11.2678502885, 10.9644570429, 6.80797860978, 0.0618421085277, 0.408358687167, -4.33324778212, 29.1059277274, -24.125265785, 17.9562025576, -16.7145877548, 0.289850288547, 1.9784570429, 1.74097860978, 0.00589210852768
5648.0, 1.59391494225, -1.59391494225, 0.0, 0.5, 0.0, 1013.91578672, 0.302643374201, 0.0, 5868.57291671, 0.213459808123, 65.382462523, 4.37975396655, 241.369482803, 80.349347037, 80.4579978173, 134.022725626, 80.510067883, 7.84120028992, 8.16071287534, 5.31448551423, 0.0558583692087, 0.133753966554, -35.6305171969, -11.320652963, -63.5520021827, -19.4272743743, -12.149932117, -3.13679971008, -0.825287124664, 0.247485514229, -9.16307913194e-05
5649.0, 2.02661670922, -2.02661670922, 0.0, 0.5, 0.0, 1109.74679512, 0.320825545848, 0.0, 3749.73470402, 0.213794460449, 69.7643558486, 4.37571293246, 319.031728527, 138.304814983, 135.779249868, 198.547119498, 90.3634567721, 10.9973491176, 11.384513826, 7.08931622299, 0.0755955775048, 0.129712932463, 42.0317285274, 46.6348149831, -8.23075013164, 45.0971194978, -2.29654322787, 0.019349117577, 2.39851382596, 2.02231622299, 0.0196455775048
5650.0, 1.66884498284, -1.66884498284, 0.0, 0.5, 0.0, 967.231853439, 0.296473171549, 0.0, 17930.0151965, 0.0601983927603, 14.4544071521, 4.21703808232, 252.037473391, 105.010059355, 105.405377256, 154.019197367, 73.5137070182, 8.26274286386, 8.19665252803, 5.08460116711, 0.0549417117132, -0.0289619176799, -24.9625266085, 13.3400593551, -38.604622744, 0.569197367192, -19.1462929818, -2.71525713614, -0.789347471965, 0.0176011671138, -0.00100828828684
5651.0, 1.71729846726, -1.71729846726, 0.0, 0.5, 0.0, 944.240052557, 0.30888883863, 0.0, 7608.24881261, 0.151109988599, 44.1801085198, 4.32641892315, 256.596201346, 104.715075686, 108.1441362, 155.342117572, 75.9405628302, 8.28694296063, 8.66953002723, 5.44721064531, 0.0580885904142, 0.080418923145, -20.403798654, 13.0450756855, -35.8658637996, 1.89211757235, -16.7194371698, -2.69105703937, -0.316469972772, 0.380210645309, 0.00213859041425
5653.0, 1.772060988, -1.772060988, 0.0, 0.5, 0.0, 861.043475209, 0.312622657473, 0.0, -3374.55353168, 0.214134651523, 45.5317593778, 4.24654708569, 267.632694108, 111.830402199, 115.772992218, 163.764499502, 77.9011459546, 8.14557726121, 8.96821045743, 5.55130012023, 0.062604179312, 0.0005470856885, -9.36730589188, 20.1604021988, -28.2370077818, 10.3144995019, -14.7588540454, -2.83242273879, -0.0177895425742, 0.484300120229, 0.00665417931196
5659.0, 1.87084350566, -1.87084350566, 0.0, 0.5, 0.0, 1020.95774204, 0.311026626023, 0.0, 22679.0913689, 0.140960621999, 47.8210467265, 4.28458418643, 303.455977936, 126.606099719, 123.185826347, 185.556059125, 88.4249391082, 9.58140981748, 10.0175351081, 6.23007277407, 0.0684575557371, 0.0385841864321, 26.4559779358, 34.9360997195, -20.8241736529, 32.1060591249, -4.23506089182, -1.39659018252, 1.03153510805, 1.16307277407, 0.0125075557371
5664.0, 1.83640515023, -1.83640515023, 0.0, 0.5, 0.0, 1041.89874061, 0.305628132467, 0.0, 7972.48124077, 0.182923599651, 52.0693731908, 4.2352175, 321.431920777, 132.472574704, 128.991373467, 195.459023395, 94.4796730366, 9.58783394917, 10.0460446392, 6.32081600767, 0.0713250677443, -0.0107825, 44.4319207775, 40.8025747043, -15.0186265335, 42.0090233954, 1.8196730366, -1.39016605083, 1.06004463917, 1.25381600767, 0.0153750677443
5667.0, 1.72059574658, -1.72059574658, 0.0, 0.5, 0.0, 1041.0840985, 0.298570822629, 0.0, 24629.9942003, 0.217157849495, 52.7212265504, 4.25936105768, 292.74526467, 130.252353054, 125.808666618, 184.416656926, 81.2464558078, 10.4748829464, 9.21678659297, 5.81726695057, 0.0659593333026, 0.0133610576809, 15.7452646698, 38.5823530542, -18.2013333818, 30.966656926, -11.4135441922, -0.503117053579, 0.230786592971, 0.750266950568, 0.0100093333026
5668.0, 1.88899141922, -1.88899141922, 0.0, 0.5, 0.0, 1107.0144741, 0.320938895847, 0.0, 1840.28270789, 0.175411515189, 46.5745259724, 4.51803615836, 249.084733815, 105.314324566, 106.625281894, 153.237794316, 71.8852046243, 9.69780750387, 9.88004752388, 6.16256181432, 0.0592341994199, 0.27203615836, -27.915266185, 13.6443245663, -37.3847181061, -0.212205684117, -20.7747953757, -1.28019249613, 0.89404752388, 1.09556181432, 0.00328419941994
5670.0, 2.10916666424, -2.10916666424, 0.0, 0.5, 0.0, 1178.93828066, 0.335410470449, 0.0, -434.047481434, 0.141935156753, 63.4189122164, 4.61761380726, 267.870969944, 122.347562277, 120.219306676, 170.855364833, 72.7617038336, 11.2875172236, 11.5253640607, 7.10933937364, 0.0663224134862, 0.371613807261, -9.1290300557, 30.6775622772, -23.7906933244, 17.4053648329, -19.8982961664, 0.309517223622, 2.5393640607, 2.04233937364, 0.0103724134862
5671.0, 1.85335564677, -1.85335564677, 0.0, 0.5, 0.0, 818.723869385, 0.313879904994, 0.0, 7555.13558399, 0.140900545252, 60.0901520664, 4.1267081061, 306.745416771, 139.788185756, 141.290521177, 195.440596095, 83.4786155072, 8.78080376344, 9.73134045671, 6.00325507997, 0.0750481113115, -0.119291893902, 29.7454167709, 48.1181857565, -2.71947882281, 41.9905960946, -9.18138449279, -2.19719623656, 0.745340456708, 0.936255079972, 0.0190981113115
5672.0, 1.89767693004, -1.89767693004, 0.0, 0.5, 0.0, 848.702105547, 0.314217936494, 0.0, 6691.60312979, 0.13506080507, 24.7345238463, 4.1756262402, 300.485363959, 156.016341894, 157.067280464, 204.172682582, 72.234511032, 9.26603528063, 9.39023179812, 5.65366460762, 0.0663162163069, -0.0703737597962, 23.4853639585, 64.3463418945, 13.0572804641, 50.7226825825, -20.425488968, -1.71196471937, 0.40423179812, 0.586664607617, 0.0103662163069
5674.0, 1.9428827648, -1.9428827648, 0.0, 0.5, 0.0, 1218.79439151, 0.311990433856, 0.0, 21098.8602452, 0.204871927469, 57.9762102358, 4.39793090689, 308.420375892, 127.699110763, 127.687570573, 187.939532473, 90.3606325646, 11.2332000173, 10.9067101582, 6.9012675235, 0.0711370349453, 0.151930906887, 31.420375892, 36.0291107628, -16.3224294274, 34.4895324725, -2.29936743538, 0.255200017255, 1.92071015825, 1.8342675235, 0.0151870349453
5678.0, 1.76402441596, -1.76402441596, 0.0, 0.5, 0.0, 837.816486282, 0.318685082081, 0.0, 4281.95813566, 0.087541398114, 39.3224631088, 4.34835801788, 246.166605125, 110.102632457, 112.512708302, 155.457290013, 68.0319863338, 8.22809329726, 8.51356383394, 5.25063258312, 0.0559353337566, 0.102358017881, -30.8333948751, 18.4326324574, -31.4972916977, 2.00729001323, -24.6280136662, -2.74990670274, -0.472436166056, 0.183632583123, -1.46662433634e-05
5679.0, 1.54075726438, -1.54075726438, 0.0, 0.5, 0.0, 834.073415972, 0.293015595722, 0.0, 3573.09521393, 0.174805202005, 34.0422959321, 4.12611551318, 241.518083792, 91.3091368656, 91.2060888686, 141.378785841, 75.1044734634, 7.09728925538, 7.51774779913, 4.76580035148, 0.0563183988609, -0.119884486819, -35.4819162075, -0.360863134398, -52.8039111314, -12.0712141588, -17.5555265366, -3.88071074462, -1.46825220087, -0.301199648523, 0.000368398860949
5680.0, 1.88904862245, -1.88904862245, 0.0, 0.5, 0.0, 1017.6738792, 0.313139782479, 0.0, 19503.8358298, 0.138366087841, 20.3449908942, 4.33232090491, 277.813847215, 135.060414453, 133.052557616, 182.644892041, 71.3767163811, 9.72182598807, 9.6572034446, 5.90459795496, 0.0615202585276, 0.0863209049076, 0.813847215358, 43.3904144532, -10.957442384, 29.1948920406, -21.2832836189, -1.25617401193, 0.671203444598, 0.83759795496, 0.00557025852757
5682.0, 1.53339175835, -1.53339175835, 0.0, 0.5, 0.0, 1059.83504335, 0.287271774483, 0.0, 8931.62443073, 0.165579999946, 56.0227991027, 4.19438988845, 269.879150332, 82.6011022229, 78.1348938464, 145.027118259, 93.6390240548, 7.32457336074, 8.18620078654, 5.35963214297, 0.0616105915825, -0.0516101115504, -7.1208496675, -9.06889777706, -65.8751061536, -8.42288174054, 0.97902405478, -3.65342663926, -0.799799213462, 0.292632142972, 0.00566059158252
5683.0, 1.61984068302, -1.61984068302, 0.0, 0.5, 0.0, 1107.93865281, 0.304679732998, 0.0, 28810.1809452, 0.215161044039, 57.4083729778, 4.50182134266, 224.641289106, 83.801747646, 83.655081169, 130.748261466, 70.4197707301, 8.97015745926, 8.36802535541, 5.25620798331, 0.0514581935971, 0.255821342656, -52.3587108938, -7.86825235395, -60.354918831, -22.7017385339, -22.2402292699, -2.00784254074, -0.617974644587, 0.189207983311, -0.00449180640286
5684.0, 1.5785229955, -1.5785229955, 0.0, 0.5, 0.0, 1286.15127548, 0.291924914409, 0.0, 15349.6764193, 0.163971869425, 50.2297088972, 4.41281498978, 237.990273204, 72.360007669, 71.967276073, 127.570096181, 82.8151327675, 7.926982363, 8.32463107426, 5.42425183052, 0.0537891004406, 0.166814989779, -39.0097267959, -19.309992331, -72.042723927, -25.8799038193, -9.84486723248, -3.051017637, -0.66136892574, 0.357251830515, -0.00216089955939
5685.0, 1.80122607228, -1.80122607228, 0.0, 0.5, 0.0, 1242.27708116, 0.307870020611, 0.0, 16486.6207929, 0.280447389242, 66.5073400191, 4.68719256965, 203.819657081, 134.584944884, 135.96170765, 157.663182283, 34.6173560987, 12.7394182975, 7.44502551657, 4.94611064877, 0.0509948661788, 0.441192569654, -73.1803429188, 42.9149448838, -8.04829234955, 4.21318228295, -58.0426439013, 1.76141829748, -1.54097448343, -0.120889351235, -0.0049551338212
5686.0, 1.84111399821, -1.84111399821, 0.0, 0.5, 0.0, 956.344293714, 0.310497077056, 0.0, 9173.4432112, 0.184378060316, 54.5020118891, 4.23588412181, 298.121249082, 128.231235921, 128.542835095, 184.861240308, 84.9450065803, 9.3524037299, 9.83210612669, 6.14763632973, 0.0702112745783, -0.0101158781936, 21.1212490818, 36.5612359213, -15.4671649054, 31.4112403081, -7.71499341972, -1.6255962701, 0.846106126687, 1.08063632973, 0.0142612745783
5687.0, 1.65828267147, -1.65828267147, 0.0, 0.5, 0.0, 1299.55127046, 0.306417696977, 0.0, 18038.5414427, 0.289173604819, 48.3046592558, 4.89713953511, 160.564413335, 106.657723402, 108.271141874, 124.626620046, 26.9533449668, 11.1840090122, 5.93489809421, 3.96963215308, 0.0373302798624, 0.651139535106, -116.435586665, 14.9877234017, -35.7388581261, -28.8233799538, -65.7066550332, 0.206009012172, -3.05110190579, -1.09736784692, -0.0186197201376
5690.0, 1.74248224303, -1.74248224303, 0.0, 0.5, 0.0, 979.386695535, 0.320716775548, 0.0, 6502.56211212, 0.22965675221, 72.432066661, 4.52879629457, 225.21906291, 90.8510788166, 86.1367398908, 135.640406848, 67.1839920465, 8.79550392197, 8.74411690287, 5.58700055073, 0.0550893741499, 0.282796294569, -51.7809370903, -0.818921183382, -57.8732601092, -17.8095931524, -25.4760079535, -2.18249607803, -0.241883097134, 0.520000550729, -0.000860625850057
5691.0, 1.54036959327, -1.54036959327, 0.0, 0.5, 0.0, 1056.68253889, 0.297755139923, 0.0, 19266.3965815, 0.135040307897, 65.8089137336, 4.37125276533, 237.440829165, 71.6922368709, 71.5976011633, 126.941767636, 82.8742961469, 7.1280166048, 7.94832383494, 5.20042585784, 0.0546124103724, 0.125252765329, -39.5591708353, -19.9777631291, -72.4123988367, -26.5082323645, -9.78570385311, -3.8499833952, -1.03767616506, 0.133425857839, -0.00133758962762
5692.0, 1.53736434101, -1.53736434101, 0.0, 0.5, 0.0, 1076.36329777, 0.291939272348, 0.0, 17642.3434477, 0.181134895172, 63.4854048009, 4.26398212891, -4546.73827983, -4744.79408426, -4526.32036835, -4678.77548278, 99.0279022149, 7.77206657633, 8.43264661474, 5.46063246983, 0.0576955059188, 0.0179821289062, -4823.73827983, -4836.46408426, -4670.33036835, -4832.22548278, 6.36790221495, -3.20593342367, -0.553353385257, 0.393632469832, 0.00174550591878
5693.0, 1.90600947468, -1.90600947468, 0.0, 0.5, 0.0, 1250.62469554, 0.319637364507, 0.0, 14102.9707591, 0.111861063143, 65.1198977216, 4.5757375, 265.132160832, 102.786130531, 102.069920558, 156.901473965, 81.1730151503, 10.0832215634, 10.4347870468, 6.6008937963, 0.0616955216948, 0.3297375, -11.8678391681, 11.1161305312, -41.9400794417, 3.45147396473, -11.4869848497, -0.894778436632, 1.44878704679, 1.5338937963, 0.00574552169478
5694.0, 1.98788173922, -1.98788173922, 0.0, 0.5, 0.0, 1019.43244087, 0.328816380165, 0.0, 16628.7269152, 0.21651542789, 31.8460110499, 4.51086098375, 254.559443144, 127.231497916, 127.753167884, 169.674146325, 63.6639726142, 10.7482472722, 10.3098779059, 6.14844968345, 0.0601465421719, 0.264860983748, -22.4405568557, 35.5614979159, -16.2568321161, 16.2241463254, -28.9960273858, -0.229752727808, 1.32387790592, 1.08144968345, 0.00419654217194
5696.0, 1.90412404369, -1.90412404369, 0.0, 0.5, 0.0, 873.301097582, 0.324467535496, 0.0, 9054.55180568, 0.26130607539, 52.7494148732, 4.42936170149, 243.726250656, 143.593731377, 143.980849385, 176.971237803, 50.0662596394, 11.2036159828, 8.82267084055, 5.4849168124, 0.0609678268129, 0.183361701486, -33.2737493442, 51.923731377, -0.029150614646, 23.5212378032, -42.5937403606, 0.225615982813, -0.163329159447, 0.417916812396, 0.00501782681292
5700.0, 1.93020699804, -1.93020699804, 0.0, 0.5, 0.0, 842.329707219, 0.320609971283, 0.0, 17983.4871303, 0.215892947193, 22.132810047, 4.27248175589, 270.826050437, 154.806342264, 157.725700929, 193.479578321, 58.0098540866, 10.3873802772, 9.35387235894, 5.54650350315, 0.0628491032131, 0.0264817558905, -6.17394956307, 63.1363422637, 13.7157009294, 40.0295783214, -34.6501459134, -0.590619722808, 0.367872358943, 0.47950350315, 0.00689910321306
5701.0, 1.62224865058, -1.62224865058, 0.0, 0.5, 0.0, 1190.70508747, 0.293349459992, 0.0, 16970.8282286, 0.260449367899, 31.3047129381, 4.52829548575, 209.257366671, 119.283059177, 118.088494757, 149.274495009, 44.9871537466, 10.8083175366, 6.84542145049, 4.4616074998, 0.0460749816532, 0.282295485751, -67.7426333294, 27.6130591774, -25.9215052433, -4.1755049915, -47.6728462534, -0.169682463425, -2.14057854951, -0.605392500197, -0.00987501834677
5702.0, 1.71436491319, -1.71436491319, 0.0, 0.5, 0.0, 1103.19518214, 0.301307240522, 0.0, 3194.86751503, 0.190337508468, 51.345155298, 4.32299181779, 284.141534103, 104.745663827, 104.901702383, 164.544287252, 89.6979351379, 8.71347631901, 9.15354704536, 5.84315316993, 0.0620013704261, 0.07699181779, 7.14153410254, 13.0756638268, -39.108297617, 11.0942872521, -2.96206486213, -2.26452368099, 0.167547045355, 0.776153169934, 0.00605137042605
