sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1451,1.8918349132428258,-1.8918349132428258,0.0,0.5,0.0,829.4752137998366,0.2921630039614006,0.0,2314.8740709168032,0.22470598440355502,52.48940236670069,-550799.104693383,-550803.350693383
1452,1.8898754306301129,-1.8898754306301129,0.0,0.5,0.0,989.2576742523167,0.3075744973741054,0.0,4191.004840212759,0.11486031248925933,63.751991951983925,-128937.606853503,-128941.852853503
1453,1.7374887692757457,-1.7374887692757457,0.0,0.5,0.0,850.9333456479461,0.30765674924580466,0.0,18062.54130050147,0.16768834966955987,62.805279086255545,-103725.329097149,-103729.575097149
1454,2.479399541384171,-2.479399541384171,0.0,0.5,0.0,1105.4304493914938,0.30305810349341034,0.0,14778.32640506438,0.19694693442231742,46.26900706457832,-911188.760292951,-911193.0062929511
1455,2.016097955961887,-2.016097955961887,0.0,0.5,0.0,996.0760051548581,0.29083706526663483,0.0,19303.41413254697,0.19075957914898628,38.11883170878559,-571465.055602395,-571469.301602395
1456,1.8529589687994543,-1.8529589687994543,0.0,0.5,0.0,835.5403633254617,0.32378026066945187,0.0,21848.029168172427,0.12387878769662555,60.63841857844853,81456.8912710785,81452.6452710785
1457,1.7664454120628412,-1.7664454120628412,0.0,0.5,0.0,1119.3463157793262,0.2905390107721049,0.0,3685.6010316392844,0.1571876068642029,73.18450175429311,-230553.108287233,-230557.354287233
1458,2.369609957370438,-2.369609957370438,0.0,0.5,0.0,1134.3721036076977,0.30419113905399187,0.0,23707.369369016087,0.14114270299710086,50.700030203809106,-694407.235710313,-694411.481710313
1459,1.5657973416909585,-1.5657973416909585,0.0,0.5,0.0,893.5929225222809,0.30644088085648813,0.0,5820.631260566165,0.3899791172242342,53.86240926685144,3582353.53545908,3582349.28945908
1460,2.1826024731556313,-2.1826024731556313,0.0,0.5,0.0,1000.58926070176,0.3153505955314764,0.0,15812.07170131282,0.2568974663357362,75.2789662612798,-87513.5134291003,-87517.7594291003
1461,1.6697531327983546,-1.6697531327983546,0.0,0.5,0.0,1076.3691313271386,0.3190665952876061,0.0,24154.838623225864,0.3315291981478015,72.41183950190097,4760890.59831578,4760886.35231578
1462,2.1374953333926703,-2.1374953333926703,0.0,0.5,0.0,1028.5881375877684,0.3274641010142283,0.0,19135.66155598643,0.10672001724972431,67.71524928293982,105146.572494292,105142.326494292
1463,2.4599817910030684,-2.4599817910030684,0.0,0.5,0.0,960.8143303906304,0.2927735163480282,0.0,5378.851491993153,0.15511784925793273,75.85756270690085,-1284559.05845957,-1284563.30445957
1464,2.2002232242194895,-2.2002232242194895,0.0,0.5,0.0,958.1502194135169,0.3010996037160938,0.0,23118.633310075573,0.14122693972607986,74.90000513514178,-732641.273289935,-732645.519289935
1465,2.395572864744866,-2.395572864744866,0.0,0.5,0.0,890.1619821403259,0.3125896815713548,0.0,23048.391203705472,0.2181993232623804,41.9688534782209,-760306.965649665,-760311.211649665
1466,1.5897465028625852,-1.5897465028625852,0.0,0.5,0.0,1040.8102846612903,0.3226808052700301,0.0,14700.348727202832,0.21931382371071143,73.75852383732501,683103.19318439,683098.9471843899
1467,1.5126892924312338,-1.5126892924312338,0.0,0.5,0.0,1192.733053816604,0.2913764114657608,0.0,4376.407978698498,0.17770376207796484,45.382252734362666,164415.677971531,164411.43197153098
1468,1.608014173949124,-1.608014173949124,0.0,0.5,0.0,1028.774523344524,0.30271274233634893,0.0,14963.608073293133,0.29000881329688033,74.41967169978831,925101.604549816,925097.358549816
1469,2.3022154273966615,-2.3022154273966615,0.0,0.5,0.0,917.6243205095273,0.30444037160470705,0.0,5990.833677803596,0.10267227091041276,40.42369974964119,-804154.594306246,-804158.8403062461
1470,1.9751605197081983,-1.9751605197081983,0.0,0.5,0.0,1154.2841498849598,0.3234278231020669,0.0,15576.596022494019,0.21133160856978508,66.9958207811193,428130.541431857,428126.295431857
1471,2.1223810421281906,-2.1223810421281906,0.0,0.5,0.0,1042.4097634405705,0.2929303295048632,0.0,23448.881652328848,0.13954200550726875,33.955027317521,-638374.759020922,-638379.005020922
1472,1.6465753051298804,-1.6465753051298804,0.0,0.5,0.0,990.6512473002954,0.31764612702335304,0.0,22594.85751079129,0.1304856191134792,35.00134785686049,440205.493841182,440201.247841182
1473,1.857618862624169,-1.857618862624169,0.0,0.5,0.0,930.6310380499775,0.3003878120107851,0.0,1519.65914729517,0.11642851126437909,39.15023895038058,-261798.797879245,-261803.043879245
1474,2.1377842090848294,-2.1377842090848294,0.0,0.5,0.0,894.1762026216034,0.3193177343299404,0.0,1422.326206827437,0.14571546829798823,33.401933051493,-262380.269831242,-262384.51583124197
1475,1.8312374066769905,-1.8312374066769905,0.0,0.5,0.0,1118.6043543831,0.3008794304881018,0.0,17592.69783386784,0.22355301237039849,50.68348745182856,7158.07026151014,7153.82426151014
1476,2.424002448991804,-2.424002448991804,0.0,0.5,0.0,1253.6818997796481,0.31474600629313254,0.0,16103.777644416215,0.2595449466533044,52.41151046674992,-60449.2264351695,-60453.4724351695
1477,1.5742875521876234,-1.5742875521876234,0.0,0.5,0.0,1214.9048249662985,0.2900811218971471,0.0,23146.677476395587,0.2294460841118006,72.33342281414505,150401.625836435,150397.379836435
1478,1.9065563682300213,-1.9065563682300213,0.0,0.5,0.0,917.252680340318,0.3046369575808691,0.0,4139.664816738775,0.19056948579220834,70.66173510235188,-302056.397709897,-302060.643709897
1479,2.0202896058146287,-2.0202896058146287,0.0,0.5,0.0,804.2935815621046,0.3192252429061362,0.0,7805.236181840676,0.10608009412043921,69.45458907090227,-291385.837473016,-291390.083473016
1480,1.6124901896098072,-1.6124901896098072,0.0,0.5,0.0,870.5979496076784,0.2958551157276984,0.0,3672.3509669040523,0.22959133049754507,60.776454293670675,-140079.791710733,-140084.037710733
1481,2.3462712885369754,-2.3462712885369754,0.0,0.5,0.0,843.0410251982019,0.31754265797986486,0.0,6533.923478993844,0.19568523271535765,41.800129709247955,-690695.586046205,-690699.8320462051
1482,1.9911509786990425,-1.9911509786990425,0.0,0.5,0.0,1231.7699870745623,0.32117075652049504,0.0,10093.362493628247,0.12652171658233957,71.63135561395015,421075.439879908,421071.193879908
1483,1.602187809125502,-1.602187809125502,0.0,0.5,0.0,1095.2279306240926,0.3049923932098739,0.0,14554.354939509212,0.1267761171530194,31.16589046010191,311860.185718469,311855.939718469
1484,1.6036238026079874,-1.6036238026079874,0.0,0.5,0.0,1253.1098986481488,0.3049336647744791,0.0,21678.508551522715,0.3295939540949173,30.816275332297074,4115275.98263468,4115271.73663468
1485,2.229433162145848,-2.229433162145848,0.0,0.5,0.0,974.6026007238819,0.29402117427321245,0.0,16848.76578893354,0.23765377488475997,42.85678561478446,-730824.888689003,-730829.134689003
1486,2.384475611975523,-2.384475611975523,0.0,0.5,0.0,821.756729723614,0.2943930224962509,0.0,17804.319269245196,0.30756478360575934,63.816123868345976,413929.818261451,413925.572261451
1487,2.252187776995755,-2.252187776995755,0.0,0.5,0.0,950.6682471192173,0.3125064149531275,0.0,15524.388655634832,0.23328988317353316,45.5283032542684,-443459.327003566,-443463.573003566
1488,2.3481494639110823,-2.3481494639110823,0.0,0.5,0.0,975.2987768649035,0.32760188010342384,0.0,19364.591373862015,0.3555951242023616,37.32711691018166,5670522.06772434,5670517.821724339
1489,2.351098435670314,-2.351098435670314,0.0,0.5,0.0,805.7101116708719,0.32203158685243033,0.0,12251.379001282405,0.2777239595070071,47.10492015184515,-229888.434924632,-229892.680924632
1490,2.223025803678759,-2.223025803678759,0.0,0.5,0.0,1281.752202399932,0.30009295625414417,0.0,5306.070451594464,0.12446992106975284,74.2246248809816,-462713.111006304,-462717.35700630397
1491,1.8318987203337516,-1.8318987203337516,0.0,0.5,0.0,1028.2473495353313,0.2971818453861065,0.0,21413.966322688186,0.35241152247502205,36.79904781920061,5908158.83851418,5908154.59251418
1492,2.4111995415522394,-2.4111995415522394,0.0,0.5,0.0,975.9131355753586,0.3236383446873508,0.0,21579.531050487723,0.2572797179760469,30.979702928665567,-85020.3654687944,-85024.6114687944
1493,1.6625149967565327,-1.6625149967565327,0.0,0.5,0.0,1154.3167201822005,0.2987028617419544,0.0,2334.8757310717333,0.2503000582102518,68.7174366184242,128321.499145572,128317.253145572
1494,1.8805838538958923,-1.8805838538958923,0.0,0.5,0.0,957.4574053983509,0.32833768247589723,0.0,14939.30292454151,0.13527906927574335,36.83142488345671,398343.059736748,398338.813736748
1495,2.0564759417638334,-2.0564759417638334,0.0,0.5,0.0,1235.0578852965325,0.29395140241004775,0.0,15152.309656369562,0.3192984084625816,34.519915350012006,1586240.5147548,1586236.2687547999
1496,2.170917902281075,-2.170917902281075,0.0,0.5,0.0,1290.6479063834108,0.29472286120169555,0.0,19566.39726245655,0.3035429943463124,53.29494750820762,1133543.98494902,1133539.73894902
1497,1.9557196820044151,-1.9557196820044151,0.0,0.5,0.0,1012.4120491217134,0.3066237045048228,0.0,5367.197232897177,0.2186744323247493,75.58511697281435,-212662.348226529,-212666.594226529
1498,2.386901189984491,-2.386901189984491,0.0,0.5,0.0,1068.749294851587,0.2930777703748178,0.0,11194.017469788285,0.2813558520449241,51.765068973476026,-577854.304312753,-577858.5503127531
1499,1.7834949620795766,-1.7834949620795766,0.0,0.5,0.0,854.3402135717802,0.32443545983205524,0.0,4154.113905190736,0.3131969687546785,25.656432953788375,717047.846260924,717043.600260924
1500,1.5333038549688314,-1.5333038549688314,0.0,0.5,0.0,1181.7641910850577,0.327060174785878,0.0,17694.670125087705,0.25812551913525716,27.55690155843398,1434650.34070946,1434646.09470946
1501,1.6007397356769304,-1.6007397356769304,0.0,0.5,0.0,1258.7896030033328,0.29900259043161065,0.0,9137.216112017843,0.3981515363680501,65.77514834007937,6538182.77149797,6538178.52549797
1502,2.0066929348817393,-2.0066929348817393,0.0,0.5,0.0,1089.4436943436529,0.31225796746302936,0.0,17374.681642806056,0.16224074341359188,42.03026335414114,-8527.96657694855,-8532.212576948548
1503,1.710159839895158,-1.710159839895158,0.0,0.5,0.0,848.1962468568081,0.32680022775043743,0.0,24537.757895829916,0.23791048959711744,68.13161166279725,493168.585665458,493164.339665458
1504,1.5859053238358582,-1.5859053238358582,0.0,0.5,0.0,960.988721040742,0.3177280811830625,0.0,18523.62000651243,0.3415429780558119,37.56256178381672,4598045.90708157,4598041.661081569
1505,1.741735856066969,-1.741735856066969,0.0,0.5,0.0,1116.2815381725327,0.29032969915454154,0.0,14180.183757548013,0.16136731230583012,60.82521025990649,-188765.989886555,-188770.23588655502
1506,2.3243456744267945,-2.3243456744267945,0.0,0.5,0.0,915.0410462267428,0.3212549637267477,0.0,1690.3587916287213,0.23012993639027693,65.00405844859856,-501156.514224989,-501160.760224989
1507,1.6686671489112173,-1.6686671489112173,0.0,0.5,0.0,886.7456746514538,0.30402927404046937,0.0,22806.53050264295,0.2612830854425877,64.65157260162681,376501.551551742,376497.305551742
1508,2.093624715554973,-2.093624715554973,0.0,0.5,0.0,984.7674477023459,0.31782279449450207,0.0,17613.867183066,0.1677211195529728,58.959008176603206,-148682.796647562,-148687.04264756202
1509,1.578652975050599,-1.578652975050599,0.0,0.5,0.0,1187.1703427456246,0.3228602634727668,0.0,4977.772181540003,0.10905877205880535,60.26170617118969,908965.275324061,908961.029324061
1510,2.302322373829106,-2.302322373829106,0.0,0.5,0.0,947.9338977162779,0.3045588171074242,0.0,19192.73651221029,0.33310807492362476,56.32507718321975,2713032.39968774,2713028.15368774
1511,1.5003477936057563,-1.5003477936057563,0.0,0.5,0.0,1100.505414564378,0.31069098896186076,0.0,15539.436157676975,0.1662624367861586,42.42365984667358,545772.079570163,545767.833570163
1512,2.3656021853906544,-2.3656021853906544,0.0,0.5,0.0,1021.6910242326537,0.32390670098297075,0.0,5567.3853602900745,0.301172440335311,55.36438512001328,103683.980026208,103679.734026208
1513,1.5406944526405082,-1.5406944526405082,0.0,0.5,0.0,1014.6566853536218,0.2913090728959078,0.0,7428.423272839413,0.12995780778012517,42.25845461878872,-7568.27005468253,-7572.51605468253
1514,1.9938483045922621,-1.9938483045922621,0.0,0.5,0.0,924.604981035693,0.3199686606471247,0.0,7599.876875779481,0.3603876110828568,29.58855912723809,2563966.50219171,2563962.25619171
1515,1.9864912484294668,-1.9864912484294668,0.0,0.5,0.0,1042.2501506306212,0.29164645670279865,0.0,14411.496620290141,0.2848268840036431,29.754896814971996,185077.342771567,185073.09677156698
1516,1.873533698192314,-1.873533698192314,0.0,0.5,0.0,1101.5849937928906,0.32797888537347264,0.0,13550.90044728941,0.3541978356461225,42.680088767426646,4643972.81520159,4643968.56920159
1517,1.7170673692340779,-1.7170673692340779,0.0,0.5,0.0,1064.2227488958288,0.30425797330307935,0.0,20203.793425893342,0.22806557899775196,36.45755444154655,210004.270656802,210000.02465680198
1518,2.1544548700511266,-2.1544548700511266,0.0,0.5,0.0,965.0390946332791,0.3069407563386478,0.0,22478.91648485543,0.3390078527947684,35.45198575449841,4256003.62943941,4255999.38343941
1519,1.9555413770967283,-1.9555413770967283,0.0,0.5,0.0,1130.2042507186861,0.29353705526322516,0.0,17740.585529807053,0.14842018418709613,70.50871369210206,-386104.801735217,-386109.04773521697
1520,2.4112143085964544,-2.4112143085964544,0.0,0.5,0.0,1237.475028981809,0.3220369469542412,0.0,17798.387105590085,0.296489858111332,36.595770131997874,1095134.75340178,1095130.50740178
1521,2.407884361758457,-2.407884361758457,0.0,0.5,0.0,1072.856483434717,0.3212601263509139,0.0,15423.498346609738,0.11482408822246426,35.06483688722177,-354994.285370637,-354998.531370637
1522,1.826128093020722,-1.826128093020722,0.0,0.5,0.0,1068.1244001962355,0.3224443731048706,0.0,5139.807050297674,0.34922601026570876,49.293794066549125,1822005.98873507,1822001.74273507
1523,2.112735671976158,-2.112735671976158,0.0,0.5,0.0,1113.7867779909388,0.32704343901126764,0.0,9622.97383662307,0.28329869862480705,67.90423425752704,685109.048694159,685104.802694159
1524,2.240242707205211,-2.240242707205211,0.0,0.5,0.0,990.2168909274774,0.29428489572125777,0.0,4896.662026455717,0.1632175344462577,50.26436745168484,-852319.410391437,-852323.656391437
1525,1.6457753875924437,-1.6457753875924437,0.0,0.5,0.0,1054.601208686969,0.3251517512027012,0.0,4688.723967108455,0.17615332350306756,50.01270659863994,717867.761718804,717863.515718804
1526,2.3497858626397874,-2.3497858626397874,0.0,0.5,0.0,998.355944736066,0.30255478143889364,0.0,20701.701854624545,0.3161319248883694,76.40546991258785,1556151.22588211,1556146.97988211
1527,1.8933704000485059,-1.8933704000485059,0.0,0.5,0.0,884.1714286586072,0.32154756520804745,0.0,14239.79110045221,0.32423665974249427,57.048358093614716,2142936.56084199,2142932.3148419904
1528,1.7238089758169868,-1.7238089758169868,0.0,0.5,0.0,1018.3112215679755,0.32031861031917597,0.0,20025.953298506105,0.3683409009851414,39.22965070275101,8402576.64143334,8402572.39543334
1529,2.020357029851886,-2.020357029851886,0.0,0.5,0.0,1168.7296690682326,0.2933355733091009,0.0,16249.828068661725,0.12505340474959428,63.3496834856229,-430171.891708272,-430176.13770827197
1530,1.961030941564172,-1.961030941564172,0.0,0.5,0.0,868.2665283582758,0.29462645383046715,0.0,18463.247903961274,0.18981941009293532,61.158132495928484,-581087.785964097,-581092.031964097
1531,1.6658838399716809,-1.6658838399716809,0.0,0.5,0.0,955.8127209257482,0.30626666829875077,0.0,21310.67239042256,0.1347267818090691,40.833321058397345,101975.28730662,101971.04130662
1532,1.8305744956713066,-1.8305744956713066,0.0,0.5,0.0,1152.7353828387331,0.2954662767131412,0.0,21593.21553082601,0.3357590666999286,46.347026337184076,4076596.26347032,4076592.01747032
1533,1.899951830299825,-1.899951830299825,0.0,0.5,0.0,875.2438526374316,0.3112734561542136,0.0,13163.705999257518,0.10371068107825379,59.29882624298385,-191265.181043888,-191269.42704388802
1534,1.926433088465155,-1.926433088465155,0.0,0.5,0.0,905.824144029433,0.3163614857268285,0.0,1079.3202755671643,0.23862763729184883,54.30365151961436,-58598.0534134915,-58602.2994134915
1535,2.028650804041079,-2.028650804041079,0.0,0.5,0.0,1021.9638531665602,0.31813531136588363,0.0,4279.899275886235,0.20116146164909096,76.94144885090793,-26836.1132487571,-26840.3592487571
1536,1.7763667850613527,-1.7763667850613527,0.0,0.5,0.0,855.6217384380151,0.3116372826109844,0.0,14052.818205836353,0.12334384510261634,28.48797605016152,-10175.7552914344,-10180.001291434399
1537,2.2033340187931207,-2.2033340187931207,0.0,0.5,0.0,1282.3203148966745,0.2985714297581567,0.0,3449.7233778249497,0.1433591936422677,33.505735161880864,-407984.650315237,-407988.896315237
1538,1.5682443876332037,-1.5682443876332037,0.0,0.5,0.0,1042.5461854151145,0.2955569789212896,0.0,19625.761561688778,0.22921789941590484,48.608617361559574,144957.070155635,144952.824155635
1539,2.34687991701382,-2.34687991701382,0.0,0.5,0.0,1271.6404765824686,0.29971818657717664,0.0,24416.37532710125,0.11770505112669863,75.90076086233532,-670549.784370092,-670554.030370092
1540,1.7768431663817463,-1.7768431663817463,0.0,0.5,0.0,864.3551970473109,0.2968804694304925,0.0,748.7908191957288,0.15756414069191424,69.6479291855182,-341437.666361338,-341441.912361338
1541,2.058623180933726,-2.058623180933726,0.0,0.5,0.0,1133.3119195426882,0.29994621955052125,0.0,2928.9830080124707,0.3781390790832341,31.387114100673124,1089412.79726078,1089408.5512607798
1542,2.1650857190101602,-2.1650857190101602,0.0,0.5,0.0,1152.129393970195,0.30989312745245085,0.0,19291.955181147372,0.13945158954533882,35.10006231769684,-199311.386874227,-199315.632874227
1543,2.368875827595302,-2.368875827595302,0.0,0.5,0.0,1064.6162278490842,0.32868660827484214,0.0,14751.93006387344,0.26627412068496226,52.18410817027048,229987.086677323,229982.840677323
1544,2.482041092691018,-2.482041092691018,0.0,0.5,0.0,1292.7160680007007,0.3142082751771438,0.0,23504.100223107278,0.35749174662461003,74.07301705269586,7028050.59377368,7028046.3477736795
