sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_6_59,2.1823627939865466,2.322654346754702,1.7552057938788366,2.2977622184978146,3.831265030472823,1.411477389047088,-1.1318342792977885,1.299989750757457,1.0766485242589754,-0.026871776081484,5.16146040696743,137.128966950695,134.72932279983,16.2998453133731,5.750228223918516,1.6534604069674304,-138.871033049305,-24.270677200170013,-115.7001546866269
2_6_61,4.184649421918005,2.794772508083502,1.7149931351066585,0.8205029297066058,2.569883185799983,0.9085414438780504,-4.313179805937957,0.44435356835861584,4.130704976666517,-0.2950934109924625,4.46998613990867,250.402448850218,223.768085747724,65.4134486404959,5.482006589007537,0.96198613990867,-25.597551149781992,64.768085747724,-66.5865513595041
2_6_62,2.4399003624542273,2.082719391374517,1.1803539181884177,0.13432376408700708,3.958480877004476,1.4416541395633569,-1.0951400780228533,0.39708296572816076,0.9068174107033462,-0.005142398593222275,5.53716657152044,50.4476277492358,49.2751472003875,5.71955775576982,5.771957601406777,2.02916657152044,-225.5523722507642,-109.7248527996125,-126.28044224423019
2_6_67,2.658094105589976,4.65669071543537,1.8630515989375942,3.17161981019032,5.336252367446088,2.0824430082182217,-0.27817078174559196,1.2858685719719376,-2.0136320002452184,-0.07470481215023475,4.19464699463859,163.053750350081,137.569105350122,47.8179538659222,5.702395187849765,0.6866469946385898,-112.946249649919,-21.430894649878013,-84.18204613407781
2_6_68,2.212070074481181,3.7501310790130606,1.6288940617667769,2.302679311601454,4.955283179540283,0.9773894349667278,-3.075175571185624,0.6802369821114458,2.0200713629435763,-0.03958615362985975,4.29000014151377,55.1609288500913,53.3341296504659,9.24155486328321,5.73751384637014,0.7820001415137696,-220.8390711499087,-105.6658703495341,-122.75844513671679
2_6_70,1.276000920532991,4.489375398221371,2.087589088421931,2.960322444434219,6.305390152210264,1.3353863305668743,-3.720172614425617,1.1865469010674277,4.379060302978143,-0.05026512319644525,5.53716661320957,219.380813499447,193.612495425623,59.9082741782406,5.726834876803554,2.0291666132095703,-56.61918650055301,34.612495425622996,-72.0917258217594
2_6_71,5.016699696138526,4.010106261181708,1.818151890546498,1.5500179295271814,2.1401344891724206,0.8256878050706375,-2.59895125434524,1.0956817798384708,-0.16273217909967297,-0.61608453037475,4.13161846005315,370.099441253114,294.351117825136,140.354962592737,5.16101546962525,0.6236184600531498,94.09944125311398,135.351117825136,8.354962592736996
2_6_75,1.1881601373643655,5.027066530001835,1.7009058722588806,1.5280145726479184,4.286961478266821,1.1095865139785257,-1.688082183019702,1.055014597825388,-0.776597911784402,-0.2427352790556675,3.43377168895621,22.1420260549166,19.3848187349431,2.45032411286153,5.534364720944333,-0.07422831104379002,-253.85797394508342,-139.6151812650569,-129.54967588713848
2_6_76,2.0041170624748177,4.561158208019435,1.7551275598970253,1.207433798467924,5.368075278640841,1.5046251181066188,-0.8306361201276604,1.5699981190395418,-2.946519518012108,-0.020888772567598475,4.38986374171784,82.098214099824,68.4853986007511,25.6482267927075,5.756211227432401,0.8818637417178401,-193.90178590017598,-90.5146013992489,-106.3517732072925
2_6_77,2.42726007949571,3.5321491740834574,1.647577750043118,2.4275739691121974,4.023827817261234,1.0149155541581618,-0.4983848684825294,1.403241984111151,-1.0812016390257106,-0.00537966247440995,5.12898861234591,110.258931000135,93.2897536506061,36.3604462714593,5.77172033752559,1.6209886123459096,-165.741068999865,-65.7102463493939,-95.6395537285407
2_6_78,3.113043405336265,3.296209614782482,1.682850585121986,0.2639633124098065,1.4582751360228805,0.03304918021361358,-3.48322052218953,0.3776143186015528,1.9786426658965317,-0.2525864377789025,4.34499949180527,170.592751199729,144.08134050027,59.999762052353,5.524513562221097,0.8369994918052699,-105.40724880027099,-14.918659499730012,-72.00023794764701
2_6_79,2.1244467293577776,1.9292006340432324,1.469991883361683,1.9839435513402375,5.861953276173255,0.7885403425238748,-2.5068623845568077,0.36888785384554496,-2.4368741597894195,-0.005842737911896175,5.53695999999998,90.1154385472182,88.2952803483931,10.2644776083378,5.7712572620881035,2.02895999999998,-185.88456145278178,-70.7047196516069,-121.7355223916622
2_6_82,1.9966904607931575,2.8130562338790415,2.002529826255028,0.14369187126650085,5.298714593139807,1.7082769279271839,-1.8522412677225333,1.0603642077847428,0.7086547113957107,-0.01646805001005545,5.53695999999998,290.194203698775,266.342780500418,72.718940235533,5.7606319499899445,2.02895999999998,14.194203698775027,107.34278050041797,-59.281059764467
2_6_83,2.4159846604835966,4.563016951042882,1.8289704148212451,2.9042365665944923,7.201096144379612,1.3902308623494528,-0.7143263781394168,0.7318310071234464,0.8895027173852899,-0.0106601177183231,5.5371666366886,166.942529400694,133.655104148784,61.2804989877573,5.766439882281677,2.0291666366885996,-109.05747059930599,-25.344895851215995,-70.7195010122427
2_6_84,1.7350901318028211,5.900605927912525,1.8111904395816072,0.710327834238824,4.544306844665009,1.515327072619403,-0.04353893733158698,1.080740648535281,5.872937989383243,-0.000846841129233315,4.87640734660587,79.0579757500382,56.5090120006061,33.4082037963528,5.776253158870767,1.3684073466058697,-196.9420242499618,-102.4909879993939,-98.59179620364719
2_6_85,0.4307354814630495,4.009454545274648,2.465017166718276,1.7439534055984514,2.6500373176481236,1.513503585554876,-3.978378315611084,0.7097547259581853,-7.708785382902076,-2.55791447312555,3.67299453961845,313.448465550027,248.345812851039,105.65126259378,3.21918552687445,0.16499453961845,37.44846555002698,89.345812851039,-26.348737406219996
2_6_87,3.097711322393984,5.460784211164433,1.831898008972655,3.6582396727106423,6.889138824067951,0.3255466225474809,-0.568517793239516,1.4932503687695662,2.2961751708695672,-0.000248612275365518,5.53716665133002,186.266705550952,136.172287550289,77.7662607712322,5.776851387724634,2.02916665133002,-89.733294449048,-22.827712449710987,-54.2337392287678
2_6_88,1.7875969193537669,2.032574100806891,1.9267555282471773,1.72485021602566,5.276613486954241,0.09295728683236437,-0.9719474517540173,0.9839389072188075,-3.2032989209949356,-0.00042144602393877,5.53695999999998,211.968499654904,196.568292923621,40.9448527838817,5.776678553976061,2.02895999999998,-64.03150034509599,37.56829292362099,-91.0551472161183
2_6_89,3.797341102514972,1.460111814767616,1.0679007383590051,0.35238656483174,3.9184146863566296,1.0433922224359913,-1.6331948407558516,0.6725642973423286,-4.40109712471064,-0.005715854903027925,5.53695999999998,93.0202441988513,90.5295763484901,2.09107895017031,5.771384145096972,2.02895999999998,-182.9797558011487,-68.4704236515099,-129.9089210498297
2_6_90,3.0488818355414455,3.728802046408378,1.8123298123669722,2.2406998481279925,1.5015239527320756,0.9665497660728747,-1.128793635891214,0.9134282452799884,3.765346200913984,-0.6384762720761425,4.08339710932605,232.212457151036,188.376367749879,89.6321901869537,5.138623727923857,0.5753971093260501,-43.787542848963994,29.376367749878995,-42.36780981304631
2_6_92,3.259054602998847,4.514241862202441,1.8194833913768826,1.5739404211680639,5.235563802506327,1.1589128001584235,-3.37375197126115,0.9898701453104471,-4.412483233486198,-0.03832287503546075,4.47056485701465,189.424749749014,156.143673849874,61.7628879353216,5.738777124964539,0.9625648570146499,-86.57525025098599,-2.8563261501259944,-70.2371120646784
2_6_93,0.271335478625223,5.50593101825674,2.3777224833599155,3.1317991018385736,4.654215410137304,1.4491605199532598,-3.2878995262557726,0.2834217299507347,-1.8483987299121272,-0.9212315926223525,3.58404717146319,162.288902100044,133.559853222413,34.0954585051442,4.855868407377647,0.07604717146318984,-113.711097899956,-25.44014677758699,-97.9045414948558
2_6_95,2.2351514014418594,3.321281047327944,1.6652645756440019,2.135925427428676,7.31167633172122,1.4493341959391548,-1.324002799465179,1.2243954584497194,1.6187927454303994,-0.02087021383073505,5.53716668817442,91.335889500624,89.0823250490939,19.4761014090593,5.756229786169265,2.0291666881744197,-184.664110499376,-69.9176749509061,-112.5238985909407
2_6_98,2.8066307420875907,4.484574546878212,2.017486899955498,2.9199666985162973,2.94393467020922,2.014912689065163,-2.049173072999938,0.4778263911723594,-6.908403986135109,-3.80952753781355,3.51180769543527,342.916478630337,261.880904848804,110.646468167429,1.96757246218645,0.003807695435269931,66.916478630337,102.880904848804,-21.353531832570994
2_6_99,3.088995874885876,2.527925175591134,1.7349037325945575,1.903203510648498,0.34808925770586896,2.0066827338952797,-1.5660480254889717,0.36638011832828066,-0.577299751266816,-0.7800420872672825,4.32530173226857,220.240574097261,200.085518899141,70.8820683636864,4.997057912732718,0.8173017322685698,-55.759425902739,41.08551889914099,-61.1179316363136
2_6_101,5.037170074289383,1.897197521808283,1.1490466668792685,3.9749829114814346,0.5728272189870076,1.6104300336895279,-0.4885978903413739,0.16240349693077488,4.6383747315030766,-0.30173651256056,4.56591825073618,117.282814200735,110.44752294838,25.470238460192,5.47536348743944,1.0579182507361802,-158.717185799265,-48.55247705162,-106.52976153980799
2_6_102,2.9090027316956073,4.054177324280959,1.8935423649270187,1.2629300017117855,8.281335144835914,0.6770180536593571,-4.825158544500999,1.090804648296479,-8.103264475457967,-0.0023002328697280176,5.53716669633741,320.482969249133,257.60194217728,120.146901106822,5.774799767130272,2.02916669633741,44.48296924913302,98.60194217728002,-11.853098893178
2_6_103,4.08964343114311,5.392030276475108,1.8671705769802571,0.7640488522629746,4.4713333271405125,1.5877667521279881,-3.59495699073751,1.0754634769390772,4.6312942618738155,-0.6544651165401875,3.67418741070171,182.28725709996,143.952545549837,51.2732645333712,5.1226348834598125,0.16618741070170984,-93.71274290004001,-15.047454450163002,-80.72673546662881
2_6_104,1.5294606391990162,5.79323689245908,1.985929142044883,1.202731461857675,1.3619792779953799,1.917228406477023,-3.716157103134183,0.3086838988869761,4.484033029980473,-7.464874043632925,3.23882117963459,141.061700502178,74.0326175990049,103.909007588498,-1.687774043632925,-0.26917882036540997,-134.938299497822,-84.9673824009951,-28.090992411502
2_6_105,1.770643854999468,3.062684088095608,1.8378362028611914,1.6204793954871843,2.901970518840608,1.503775288716329,-0.49030678804614125,0.1288196157197219,0.9552274972711694,-0.0508594547102725,4.76691470698753,160.082585300552,139.728222199483,47.4270101496436,5.726240545289728,1.2589147069875297,-115.91741469944799,-19.271777800516986,-84.57298985035641
2_6_106,2.043879001702126,3.9211988717147994,1.4485912242207908,0.607914860171857,4.682380287668443,1.0423402047452472,-2.4842170446987133,0.9169493616578815,-1.7689281856650227,-0.051511444366487,3.88539671939739,19.4703545899756,19.4278932600355,1.88364022974221,5.725588555633513,0.37739671939739017,-256.5296454100244,-139.5721067399645,-130.1163597702578
2_6_108,4.278690177528507,2.35663271887816,1.317689883326703,1.2272184896587073,6.983507011220565,0.9219317710068766,-2.8047133230863928,1.6472068720249948,-2.2191755150648245,-0.005384812457757325,5.53695999999998,119.484524949803,112.395834352356,24.9501431024424,5.7717151875422426,2.02895999999998,-156.51547505019698,-46.604165647643995,-107.0498568975576
2_6_111,3.742848612985819,3.4819460708976187,1.7164172405451505,1.3814683109724486,2.349334805057275,0.9791819856328964,-2.2288579186535156,1.0023410217322064,0.9565135142634555,-0.4728827429122775,4.10496466152173,196.895589548513,164.067617949331,66.5877738021892,5.304217257087722,0.5969646615217297,-79.10441045148701,5.067617949331009,-65.4122261978108
2_6_113,3.446900839542698,1.7525589339944236,1.1701892235054796,1.0985223217165014,2.7560898317721465,1.186772653872347,-1.188418803626073,0.15113624403339904,-6.907079231528082,-0.04373772593221525,4.9926043435231,75.910701599787,74.0323948004516,3.23509251525776,5.733362274067785,1.4846043435230998,-200.089298400213,-84.9676051995484,-128.76490748474225
2_6_114,2.1818460049663835,3.2102890148142196,1.7731039315248367,1.5638033658645791,2.5158463281153827,1.1614056896417746,-0.8752595318140786,-0.014327743283615996,-7.54251485927622,-0.1250440139106715,4.48201131772807,156.255766900722,133.942112899967,49.3345933648401,5.652055986089328,0.9740113177280696,-119.744233099278,-25.057887100033014,-82.6654066351599
2_6_115,2.8668635198703587,3.9489394692392628,1.760849837823248,1.6787706595662748,3.8680259323332544,1.2770286599080651,-1.2401694761669022,1.016172728249622,2.788087693518147,-0.07712290453698625,4.37686852718371,157.371565801441,130.597298248904,51.4636101741676,5.699977095463014,0.86886852718371,-118.628434198559,-28.402701751096004,-80.5363898258324
2_6_116,1.7831920078801553,7.626903995898569,1.988230815123542,1.0230567950861555,5.1840789257647275,0.980491023143329,-1.2867442001966838,0.9323353856550751,-7.430351892483673,-0.020797863595404274,4.08987152515532,149.583721000817,100.094872649061,64.4758888307771,5.756302136404596,0.5818715251553197,-126.41627899918299,-58.905127350939,-67.5241111692229
2_6_117,1.9295443035840187,5.701880089510662,2.089434078555587,2.1084084743359046,4.132001606312124,2.5668413342959453,-0.5161758560446734,0.9505597885933573,-1.3535070495495978,-1.84579923638358,3.54194527484225,269.90726743014,204.36978560798,73.6379377623615,3.93130076361642,0.03394527484224996,-6.092732569860004,45.36978560797999,-58.3620622376385
2_6_118,2.4811704114460613,2.0389453976985585,1.4255677113060454,0.2872992031325685,4.31644218141526,0.43542996002790657,-3.415725899484112,0.5236689193853971,-3.887078458117712,-0.00258664848787125,5.53695999999998,100.581774199964,94.6613623003941,17.2665910925067,5.7745133515121285,2.02895999999998,-175.418225800036,-64.3386376996059,-114.7334089074933
2_6_119,2.6655280226600873,7.017910875378569,1.8536074732460859,1.6315424866573758,7.902302936581995,1.1125410725502813,-5.487315344992991,0.816596168233285,1.7958265927722175,-0.019520499933704576,5.53715121912697,80.3195430104097,59.9149792098615,28.815967486818,5.757579500066296,2.0291512191269696,-195.6804569895903,-99.0850207901385,-103.184032513182
2_6_120,3.7725590496561305,1.5045873399086926,1.6224141676499686,1.1099891097652947,7.1605421293247975,1.5449419047503024,-0.19886788245094317,0.49725580368103417,4.396667907179642,-0.003201657962554725,5.53695999999998,233.017094398383,221.214552925084,20.3464025979189,5.7738983420374455,2.02895999999998,-42.982905601617006,62.21455292508401,-111.6535974020811
2_6_121,3.9934920610916347,3.526017609687443,1.455822257334617,1.5939276021781088,10.198666378955878,0.40072040524891983,-5.602583202140977,1.2950928241084816,-1.5083101087210355,-0.0003252586666538625,5.53716669123868,100.171923449671,83.6161375496885,35.0485981735574,5.776774741333346,2.0291666912386797,-175.828076550329,-75.3838624503115,-96.9514018264426
2_6_123,1.1558353807851969,2.0480044096748307,1.7017394522369431,2.0949792170418715,1.4988729704110089,1.2355644871328577,-1.035683578025054,1.1610600955455666,5.636263923825787,-0.6484471203664675,3.93354249699225,56.6525531001389,53.1740381498821,12.2384812170648,5.128652879633533,0.4255424969922501,-219.3474468998611,-105.82596185011789,-119.7615187829352
2_6_124,0.9858769287397131,3.3104093746417496,1.604834202496329,3.786647329439096,3.524240756829802,0.9136549972447823,-1.0872316054806135,1.0221185786255778,-2.724097701905375,-0.16155177922310776,3.73179986119263,20.8341268549703,20.4267519950008,1.57595719187126,5.615548220776892,0.22379986119263018,-255.1658731450297,-138.5732480049992,-130.42404280812875
