sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_9_250,1.04103472886,4.88432561703,1.9703789433,2.68488296043,5.29889814151,4.54499671012,0.777042148523,0.503502104178,3.14937482444,54.85136689037375,5.53695999999998,120784.192198515,71328.8413494826,78117.1301710266,60.628466890373744,2.02895999999998,120508.192198515,71169.8413494826,77985.1301710266
0_9_251,3.77688093628,5.69387280236,4.19848771524,3.8294559786,2.24474441844,1.10932363821,1.43963380216,0.53633087059,2.32584515869,0.0332242266180285,5.53695999999998,150400973.249817,108492970.950318,63508066.5617546,5.810324226618029,2.02895999999998,150400697.249817,108492811.950318,63507934.5617546
0_9_252,3.940669088,4.98060314742,4.71557644061,3.65411432927,2.20682898558,1.70816604774,0.996714396339,0.917806397352,3.72298122895,0.04267280150748525,5.53695999999998,472609505.096436,355196324.749756,192712785.900106,5.819772801507485,2.02895999999998,472609229.096436,355196165.749756,192712653.900106
0_9_255,2.74113724517,2.61014133278,2.63485582309,2.81509603103,6.9195604959,2.26334209427,-0.874954047708,1.12535891801,-4.12343260112,-0.2688854810006325,5.53695999999998,1797.51667152159,1786.83257000521,304.297068723004,5.508214518999368,2.02895999999998,1521.51667152159,1627.83257000521,172.29706872300397
0_9_256,1.23954589297,3.0315846452,2.84615188477,2.18678611867,2.93138121045,2.07743427205,1.06025617498,0.995205540354,3.4017791843,0.05874703825168275,5.53695999999998,2794.78794601746,2414.75694752298,899.862128598108,5.835847038251683,2.02895999999998,2518.78794601746,2255.75694752298,767.862128598108
0_9_258,1.76951847127,2.19779137408,4.73863538526,3.32677860372,6.70355356625,1.43898548759,0.764509380416,0.44107890814,1.47341605167,0.0148737301512732,5.53695999999998,105309.699949623,96684.380723536,23199.1919836604,5.791973730151273,2.02895999999998,105033.699949623,96525.380723536,23067.1919836604
0_9_259,0.959742864956,6.25479048004,1.68427028445,2.08184699427,3.16510810146,1.32544991794,0.0542534454093,0.984459452208,-0.32311935852,0.00092337028454103,5.53716672739583,19.5192154000324,13.8282396950672,8.57920228694415,5.778023370284541,2.02916672739583,-256.4807845999676,-145.1717603049328,-123.42079771305585
0_9_260,3.24578225624,2.54701274371,2.83483915587,3.95561984786,3.16187407134,2.98022392288,-0.150435592282,1.13842023894,1.2729496196,-0.048322293647331,5.53695999999998,4143.90054997057,3735.68849498406,1076.36203755219,5.728777706352669,2.02895999999998,3867.90054997057,3576.68849498406,944.36203755219
0_9_262,2.14665003364,5.19367955997,3.22482411091,1.66294369312,3.68468778816,2.79082586232,-2.96488654338,1.10753335419,-0.559593395902,-0.9380849342005525,5.15283361108214,193052.872148156,143252.604249119,79453.9261978815,4.8390150657994475,1.6448336110821398,192776.872148156,143093.604249119,79321.9261978815
0_9_263,3.99443982052,3.9241543149,2.94338447346,2.32637278256,3.21052553741,3.31296755168,-1.07683172776,0.615541334204,2.19952943323,-1.3549899255930924,4.97861635062256,26831.6341347992,21737.5760201365,9825.43240526399,4.422110074406907,1.47061635062256,26555.6341347992,21578.5760201365,9693.43240526399
0_9_264,0.913921952467,2.78113621178,3.98628250332,3.31495193586,5.98455323267,3.75389369559,1.95606556714,0.543912468993,4.74803107336,40.161601848847,5.53695999999998,118658.457449079,77764.3808990717,64771.917914127,45.938701848846996,2.02895999999998,118382.457449079,77605.3808990717,64639.917914127
0_9_265,2.60184145353,6.48106453655,2.25321586226,1.98271747275,3.9737830308,3.10777682109,2.34828499652,1.1770203797,2.79833506119,1.1588300179857725,5.53695999999998,4324.9183899723,2997.55978500471,2291.92714468687,6.935930017985772,2.02895999999998,4048.9183899723002,2838.55978500471,2159.92714468687
0_9_267,1.83864388441,2.76281458413,1.97975297412,2.17184259351,2.63600418714,4.08958344232,3.94427540721,0.933892736623,0.8422854827,2.98388870814725,5.53695999999998,5647.62181006372,4683.57052505016,2483.19877951837,8.76098870814725,2.02895999999998,5371.62181006372,4524.57052505016,2351.19877951837
0_9_268,0.877824932831,3.33424463398,3.06767000238,2.77762574481,5.14746279032,3.40051942965,1.79924648804,0.873784703563,-2.60232890749,5.4181525637554,5.53695999999998,17312.3721048236,11681.9557700307,9531.24372383108,11.1952525637554,2.02895999999998,17036.3721048236,11522.9557700307,9399.24372383108
0_9_269,2.21798276845,4.5568549741,4.11037740218,1.43028804658,3.57926075508,1.03395852757,0.669272861512,0.373068620154,-3.37699373367,0.0051197858872764,5.53695999999998,5551781.04991913,4289419.46001053,2198761.74403976,5.782219785887277,2.02895999999998,5551505.04991913,4289260.46001053,2198629.74403976
0_9_270,1.07445620133,3.53403496963,1.49903043495,2.73994085369,3.00211973801,1.17235450269,4.95766291282,0.871853286776,-2.31175103698,0.0798073458937365,5.53695999999998,189.526990801096,150.918556447141,90.4908707090768,5.856907345893736,2.02895999999998,-86.47300919890401,-8.081443552859014,-41.5091292909232
0_9_271,3.56137890644,5.46486419692,3.56265231265,1.71432264547,3.90524995143,2.9265207396,4.70593499235,0.738043998722,2.16616185892,1.441693129613585,5.53695999999998,2750382.63449669,2008739.98851776,1150678.58307541,7.218793129613585,2.02895999999998,2750106.63449669,2008580.98851776,1150546.58307541
0_9_272,2.36222686505,6.30569631505,3.59271314152,3.81278231781,3.13566741392,3.33811644659,1.44980485709,1.2196354825,-4.19231367376,0.7886436741174825,5.53695999999998,7121507.15293884,4984994.52047348,3071401.74818277,6.565743674117482,2.02895999999998,7121231.15293884,4984835.52047348,3071269.74818277
0_9_273,1.85212018772,6.24935178582,3.53732261781,3.78466689644,3.01705261403,2.42775973851,2.04352112509,0.92468704543,-2.18379792884,0.25570972904426,5.53695999999998,3649176.56803131,2561000.98800659,1571129.41686186,6.03280972904426,2.02895999999998,3648900.56803131,2560841.98800659,1570997.41686186
0_9_274,0.831639607447,6.46472742752,4.59078848945,3.07993672609,2.59937263533,2.92386962057,-0.0886359622159,1.21503920275,-2.9146300633,-0.01782296842443395,5.53695999999998,1985502748.99902,1379930539.50196,860204923.542757,5.759277031575566,2.02895999999998,1985502472.99902,1379930380.50196,860204791.542757
0_9_275,0.0743876674102,3.41841261974,4.79292121033,3.25815078778,4.14213792368,4.14021578171,-0.867103332775,0.476790556065,0.985882324781,-5.3072794574413,5.30952022041328,165803.742149472,141411.615750194,53875.7637803014,0.46982054255869965,1.8015202204132796,165527.742149472,141252.615750194,53743.7637803014
0_9_276,2.52736782871,4.82493293487,2.90921453916,1.29562188408,5.50542920582,3.2254561121,3.81229508273,0.890261045917,-0.481832229683,6.734002183257675,5.53695999999998,47617.1599797904,33511.9644902647,22830.6460500534,12.511102183257675,2.02895999999998,47341.1599797904,33352.9644902647,22698.6460500534
0_9_277,3.72369370244,6.83784966083,3.04996078751,2.16546106894,5.64436727269,1.49982121856,-4.41865656158,1.21455798373,3.14747067912,-0.086975347394521,5.53695999999998,574620.890897512,393162.082248926,251312.16324428,5.690124652605479,2.02895999999998,574344.890897512,393003.082248926,251180.16324428
0_9_278,1.04474938264,6.18119974058,3.51342013394,2.4818145192,3.9257264003,3.6194504661,0.470042091913,0.412430005149,-4.25522367348,0.6840356464611975,5.53695999999998,1620756.94899559,1141044.16949749,696562.775490616,6.461135646461197,2.02895999999998,1620480.94899559,1140885.16949749,696430.775490616
0_9_279,3.71458548271,2.92848196294,3.32568293599,3.37319222006,4.13802974279,1.61051275658,4.15127325528,0.848454982555,-0.016165102889,0.1361445494161085,5.53695999999998,29976.8809996545,26133.4371574223,9251.79182365488,5.913244549416109,2.02895999999998,29700.8809996545,25974.4371574223,9119.79182365488
0_9_280,1.41859714679,2.81557631797,3.87358381896,3.97234565997,4.20122103552,3.7600746824,-0.98591712787,0.333699519958,-0.194223536183,-3.761270818475875,6.48393319663934,37685.3782497346,34747.2481504083,8831.87678874164,2.0158291815241247,2.97593319663934,37409.3782497346,34588.2481504083,8699.87678874164
0_9_281,3.8248441504,6.75824909679,1.08148551613,1.18616351651,4.89572680097,2.66843242349,0.329732196919,0.413071313933,-0.913572971219,0.08585872778320175,5.53695999999998,195.238814799813,120.579075854039,123.834708214522,5.862958727783202,2.02895999999998,-80.76118520018699,-38.420924145960996,-8.165291785478004
0_9_282,1.20885070988,2.51056652582,1.49881801224,2.22550394797,6.80155061808,2.52917729567,3.69908190177,0.278230079851,-4.25964798537,2.390686882120585,5.53695999999998,4305.63760651276,2244.05701151118,2868.55235037979,8.167786882120584,2.02895999999998,4029.6376065127597,2085.05701151118,2736.55235037979
0_9_283,1.35525323158,4.49352976668,1.53913325538,2.43893070981,6.15701547069,1.77476864506,2.42458740891,0.857135683892,1.65820540128,0.11675030661958526,5.53716677850326,260.06390824914,147.990168101387,164.954496723045,5.893850306619585,2.02916677850326,-15.936091750859987,-11.009831898612987,32.954496723045
0_9_285,3.46519488827,6.30689129437,2.76254752262,3.98082905667,6.87634550766,1.76490560485,4.65452110446,0.304086043924,-2.94662456675,0.3017001854304,5.53695999999998,56214.9616055191,39248.3524650335,24371.7595890626,6.0788001854304,2.02895999999998,55938.9616055191,39089.3524650335,24239.7595890626
0_9_286,2.45901250945,3.45785062135,1.45766964167,3.23601007477,6.2024527342,4.96600022526,1.14612909971,0.471150329275,-1.25791278991,1269.6376516900575,5.53695999999998,2499746.179533,1353241.20297431,1661423.90298786,1275.4147516900575,2.02895999999998,2499470.179533,1353082.20297431,1661291.90298786
0_9_287,2.90751453054,6.85581167614,4.58049026428,1.138029102,4.61644346204,4.22801924747,2.97723084749,0.575333489726,-1.53426088087,23.87189452913685,5.53695999999998,16430113965.0391,11232954075.0,7189986146.56201,29.64899452913685,2.02895999999998,16430113689.0391,11232953916.0,7189986014.56201
0_9_289,3.66968696318,6.96263719506,2.30352283242,1.49768854732,6.47783283924,1.69349887284,1.30575188267,0.729520880405,-4.56360702009,0.039338322762729,5.53716657098759,3550.77666300349,2406.11953348853,1574.71016402999,5.816438322762729,2.0291665709875897,3274.77666300349,2247.11953348853,1442.71016402999
0_9_290,0.875911701295,2.5723289685,4.27065774855,2.11225520473,6.91848132382,2.90139733694,3.27062673854,0.406315550237,4.37935811429,7.9110931674248,5.53695999999998,60963.4271994233,49383.3400487899,21940.7806153627,13.6881931674248,2.02895999999998,60687.4271994233,49224.3400487899,21808.7806153627
0_9_291,3.20898603042,6.28043539284,4.12715764767,1.44677033023,4.27466458844,4.60775819497,3.73442391284,1.0072664175,-0.486084740792,48.5370230052095,5.53695999999998,267938838.250732,187763637.252807,115485238.754657,54.314123005209495,2.02895999999998,267938562.250732,187763478.252807,115485106.754657
0_9_292,3.19600631539,5.56097377495,2.53490123278,2.19659408216,4.699511319,3.3065887054,0.201356628409,0.915208970307,2.6292092851,0.287238622837535,5.53695999999998,9964.55990495161,7177.29094000533,4321.06650858276,6.064338622837535,2.02895999999998,9688.55990495161,7018.29094000533,4189.06650858276
0_9_293,0.59381553962,4.76285226829,2.05829267477,1.35815143342,3.36361212393,4.59151912785,0.293486429467,0.503882606277,4.76501521508,0.9404699624931475,5.53695999999998,2125.54913447239,1598.78128850833,1137.75503264535,6.7175699624931475,2.02895999999998,1849.54913447239,1439.78128850833,1005.75503264535
0_9_294,1.09473754976,3.54466999175,3.31333166825,3.05175120992,5.40701023964,3.89109704608,3.15739863582,0.509715650196,2.27936746632,47.6729869230625,5.53695999999998,123527.075850964,77013.923200965,74378.1302494407,53.4500869230625,2.02895999999998,123251.075850964,76854.923200965,74246.1302494407
0_9_295,0.223722924001,5.78081453729,4.90791327867,3.54147055632,6.27609951999,1.75577060119,-1.06996768191,0.499536234613,0.292693356766,-0.0601396796750165,5.53695999999998,642536864.453125,461395744.299317,272240147.216812,5.716960320324984,2.02895999999998,642536588.453125,461395585.299317,272240015.216812
0_9_296,2.90409650674,3.82426605861,4.170552297,1.92233742521,2.68753303245,4.3382732996,3.54133836787,1.23348282542,2.60721992689,3.7274898298073,5.53695999999998,2016937.8109932,1643507.25049972,740770.156405949,9.5045898298073,2.02895999999998,2016661.8109932,1643348.25049972,740638.156405949
0_9_297,0.155915683511,5.72283354563,1.34019505203,1.05501214201,5.50707270941,3.67788597417,2.7634000961,0.491038864084,1.55270436504,15.330396288443476,5.53695999999998,33042.0330896973,19089.4805274904,21545.0403234633,21.107496288443475,2.02895999999998,32766.033089697303,18930.4805274904,21413.0403234633
0_9_298,2.00765135973,5.19772869414,2.54085941413,2.650315258,2.56550514342,2.05793257867,-0.451581333586,0.253593463706,2.11434988818,-0.178968779909905,4.79775871006556,5173.81405699998,3833.2833009772,2134.53721439511,5.598131220090095,1.28975871006556,4897.81405699998,3674.2833009772,2002.53721439511
0_9_299,2.67600954901,3.09446708349,1.76355714717,1.40725070689,5.42516384629,1.89444232543,1.5318954755,1.10126075173,-4.9462820805,0.0713039219265865,5.53695999999998,370.271582552232,276.02167300065,169.636873879131,5.848403921926586,2.02895999999998,94.27158255223202,117.02167300065003,37.636873879131
0_9_300,1.54026010264,4.39690599283,1.45060967745,1.27339619064,4.48844798273,1.30096797717,-0.703537457346,1.17764588159,-4.19303940763,-0.09529377051919626,3.50669726673964,9.59377786679042,9.85628880591814,-0.310596365505039,5.681806229480804,-0.0013027332603599007,-266.40622213320955,-149.14371119408185,-132.31059636550503
0_9_301,2.2010132385,3.8579947588,3.63788291408,1.78710085944,5.7411839558,1.07598155532,2.13871479869,0.899230320478,4.32339289387,0.011297896194308375,5.53695999999998,209934.98004973,170615.382698178,77396.5549189711,5.788397896194308,2.02895999999998,209658.98004973,170456.382698178,77264.5549189711
0_9_302,1.82232303216,3.80006476673,4.16190335543,3.76643382906,5.9450933144,1.5114020327,0.82332732032,0.518574506472,0.2535479537,0.0219452234394105,5.53695999999998,1158269.03948784,945534.22100544,423658.101855742,5.7990452234394105,2.02895999999998,1157993.03948784,945375.22100544,423526.101855742
0_9_303,3.51427220406,3.77756689656,4.36790307394,1.57955242477,4.5569501479,4.42633578962,-4.03395226771,0.764353483517,3.69064112085,-55.36883615731475,5.53695999999998,4506091.84999466,3707097.08499908,1610252.17612254,-49.591736157314756,2.02895999999998,4505815.84999466,3706938.08499908,1610120.17612254
0_9_304,1.27771425803,2.78494241967,4.81001233501,3.22776299949,6.4358635238,2.72512352234,-0.494753543013,0.405659737543,-0.103826747012,-0.6031180687824775,5.53695999999998,516316.816008091,456475.657999516,150218.137846226,5.173981931217522,2.02895999999998,516040.816008091,456316.657999516,150086.137846226
0_9_305,0.83067692514,2.18953976296,4.48302308712,2.169137647,6.11010629339,4.4182305402,4.21703920969,0.511778243018,2.95934266998,612.4974330936475,5.53695999999998,1250260.19999981,692533.770990371,817050.806251622,618.2745330936475,2.02895999999998,1249984.19999981,692374.770990371,816918.806251622
0_9_306,2.55309170294,2.73186770593,2.30522893182,2.18230247649,2.93457061249,1.74646037744,2.5113618788,1.21219091995,-4.28623883419,0.085569317891753,5.53695999999998,1110.60729199089,969.698474509642,352.588985151485,5.862669317891753,2.02895999999998,834.60729199089,810.698474509642,220.58898515148502
0_9_307,2.46550333078,2.97100933948,2.13969458272,3.16799852338,4.61207274652,2.21929392471,4.90075091036,1.01799386517,4.95998741539,0.6345955913056,5.53695999999998,2068.8791914843,1464.16822546161,1097.97679991392,6.4116955913056,2.02895999999998,1792.8791914843,1305.16822546161,965.9767999139201
0_9_308,3.22021278505,5.30165796096,4.60574325693,3.76061824059,6.63412657706,4.10764526557,-1.33642428904,1.06194807195,4.38943303981,-194.084485746566,5.53695999999998,495995233.599854,365722576.12915,205725214.847261,-188.307385746566,2.02895999999998,495994957.599854,365722417.12915,205725082.847261
0_9_310,2.48294229808,4.57984596518,3.94772866433,3.65186661312,4.32692085555,1.80726450421,-4.47388096004,1.01100340081,0.550054756526,-0.23352726296628,5.53695999999998,3091490.05951882,2384879.98900414,1226462.33053048,5.5435727370337196,2.02895999999998,3091214.05951882,2384720.98900414,1226330.33053048
0_9_311,0.213719484943,6.03833624236,2.50837303449,1.85259804007,3.18639422707,1.26424927719,-1.55071550676,0.964579625476,3.19867070066,-0.3792340041414475,4.03197225579707,587.217377201887,413.432739750715,246.603749633344,5.397865995858552,0.5239722557970703,311.21737720188696,254.43273975071497,114.603749633344
