sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_6_178,3.0411945326704304,3.376009025757549,1.6031313524909965,3.0140654608571418,1.453840795186452,2.0977923904733284,-0.8962709025739388,0.19476288648165938,-3.4965582688948307,-2.3409655528786075,3.45574306135346,102.681703255076,82.4729365975145,47.4782874423455,3.4361344471213924,-0.05225693864653991,-173.318296744924,-76.5270634024855,-84.5217125576545
1_6_179,0.634046440533544,3.3151530200856842,2.400124155318112,4.047764211628395,2.8223674616356544,1.4132106661309336,1.3067881340233447,0.5333889064201249,3.1663273095863405,0.0380481304103165,5.53695999999998,477.837681001984,402.233989001252,171.033709636473,5.815148130410316,2.02895999999998,201.83768100198398,243.23398900125198,39.03370963647299
1_6_180,2.3443775234032955,6.208928183662632,1.8767472132261158,1.6430598995173795,7.432368263779292,0.7630971854804566,-5.192055828544429,0.7805303084036509,-3.1550735658240914,-0.005576927212066575,5.53716581159613,136.808267999731,98.0008612008533,56.6899495532817,5.771523072787933,2.0291658115961297,-139.191732000269,-60.999138799146706,-75.3100504467183
1_6_181,3.1270105709932188,2.871082650534267,1.5196498738085,2.2274233478201393,2.456131413351491,1.849230677794771,-1.0686075459920983,1.057315362600143,-2.467385804203553,-1.283855308737565,3.5278003060624,62.2143886292855,57.1183715151465,10.1545240389598,4.493244691262435,0.01980030606239991,-213.7856113707145,-101.88162848485351,-121.8454759610402
1_6_182,0.37788774757502974,6.657019353447442,2.00588774583908,2.904890122220899,2.036414941797166,3.1608084107734387,-1.0519917329178,0.1972480079634379,2.6501040154335342,-18.620741492546,2.64550881179607,-221.227133006323,-211.62923250813,-57.8157492391026,-12.843641492545999,-0.8624911882039301,-497.227133006323,-370.62923250813003,-189.81574923910262
1_6_183,1.7219028961744356,4.480507356435896,2.0962757128369827,3.665845346074267,4.2881357323293345,1.4948277051351426,-2.4764515680062513,1.1042522334026712,-5.8880524340094675,-0.5591761633132825,3.89857390638341,293.13182500191,244.633243649151,82.6217445487077,5.217923836686717,0.39057390638340994,17.131825001909988,85.63324364915101,-49.378255451292304
1_6_184,3.3926466847556243,1.9668846711180124,1.5239510302679453,0.793674370704812,3.160516595741492,2.356855833297907,-1.4933222815460891,0.15451603593822627,-3.535257945657169,-1.256036702008155,3.4544674912038,22.5430150700049,49.4747579124578,-57.3790058192782,4.521063297991844,-0.053532508796199973,-253.4569849299951,-109.52524208754221,-189.3790058192782
1_6_186,1.0097746037856026,5.742690990782815,1.726383060415827,2.252010183297972,7.7555755716739885,2.115552406340396,-0.21119348319135103,1.109415011324112,-5.813888602237835,-0.4682636671152675,2.89349996556215,-39.1023358948586,-9.54598820462706,-36.9776951250355,5.308836332884733,-0.61450003443785,-315.1023358948586,-168.54598820462706,-168.9776951250355
1_6_187,3.0219108148702873,2.9891297387751257,2.1719673177156777,1.2075689379251515,3.027854205195487,1.8264024543651711,-2.362021946833604,0.34482273645743655,-0.17679636879914962,-0.3825752219471525,4.63249424558775,702.386571001261,622.131966997403,192.254122839131,5.394524778052848,1.1244942455877496,426.386571001261,463.13196699740297,60.254122839131014
1_6_188,1.0248711105637625,4.527759450745021,1.8960148392541516,1.9515574253385035,3.2013787520952466,1.2901886686742765,-0.6026855197057962,0.7438041198308969,-4.87901899262247,-0.144714654931449,3.98805457025462,87.7037849997577,68.0104558494349,32.1239544393809,5.632385345068551,0.48005457025461995,-188.29621500024228,-90.9895441505651,-99.8760455606191
1_6_192,2.057379965843211,5.5516904147812784,2.159072479202261,2.908258669421091,3.6731696931480595,1.491832778111006,-6.520455479404855,0.7720718842525639,-3.3647444638079795,-4.115892014784375,3.4992910462968,548.273294101228,401.484329197778,172.145563723194,1.6612079852156247,-0.008708953703199906,272.273294101228,242.48432919777798,40.14556372319399
1_6_193,1.6522966641274588,3.507458921328998,1.7362005200443171,2.736164496056901,4.962547320711403,2.031120055146374,0.2767172923569043,0.9859283944663111,3.6083689305415896,0.023349458008193925,5.53716672488539,164.794776498456,125.907503752387,72.738392259023,5.800449458008194,2.02916672488539,-111.205223501544,-33.092496247613,-59.261607740977
1_6_194,2.89416972774031,0.5251939416191802,1.5535226339501504,1.6284084449665577,6.362424485164172,0.8210638514069584,-2.959840049559907,0.6135419492846639,-3.7657151493271037,-0.005742662708543025,5.53695999999998,65.5738341476535,63.3495302521624,-15.9822873113309,5.771357337291457,2.02895999999998,-210.42616585234651,-95.6504697478376,-147.9822873113309
1_6_195,1.2222982614747264,6.550543452350062,2.5028898792272662,2.5656128941210885,6.0186695709829525,1.6184691768334,-1.910743558415172,0.35354493019967936,3.613839598137638,-0.058010628928871,5.53716218631349,3998.14602248371,2785.05746801384,1709.52017319457,5.719089371071129,2.0291621863134903,3722.14602248371,2626.05746801384,1577.52017319457
1_6_197,2.188391798824252,6.138442602374068,1.8620715881460836,1.9915235170934156,2.4309228892799624,1.2435645646319964,-3.39571255118297,0.5987684055440801,0.1568510176524862,-3.536712530401725,3.2253451729385,63.0798830505228,27.9676683261642,30.6711779221019,2.240387469598275,-0.28265482706150014,-212.9201169494772,-131.0323316738358,-101.3288220778981
1_6_198,2.107764726174416,6.123856832698173,2.0442644051570333,1.2364765235494777,3.603096305027857,2.481236447218367,-0.5606900785851394,0.5786172337778195,2.345429967054893,-1.3000648112278825,3.60344255868841,256.045682215335,178.199675900032,93.5763085197463,4.477035188772117,0.09544255868841,-19.954317784665022,19.19967590003199,-38.423691480253694
1_6_199,1.9171627443383035,6.8715332288254904,2.3748994000609036,1.600803674195011,2.212762020828657,1.8767688138942449,-6.153241294672664,0.4031638031313386,2.2338880121443903,-8.3634072683259,3.70992874516154,2604.3345759972,1717.75995250791,1165.36103139606,-2.5863072683259007,0.20192874516154014,2328.3345759972,1558.75995250791,1033.36103139606
1_6_200,2.7118720738072524,2.0363128717412824,1.5185917179167776,4.13114129047864,4.535985102269941,0.9151283879047609,1.2178579844131665,0.47157697540784305,-4.1645405772250825,0.009131622746132325,5.53695999999998,161.710094398586,143.810624949401,40.5619048192471,5.786231622746132,2.02895999999998,-114.289905601414,-15.189375050599011,-91.4380951807529
1_6_201,1.1771111985248803,3.203827689604683,1.9734968123870718,2.8538522515464573,3.75734678930531,0.5404463044312734,-1.2665668839319741,1.073965705135428,-5.838484223593126,-0.005871841856645425,5.28165587125562,170.87049864931,147.791593999136,53.2777587414256,5.771228158143354,1.7736558712556203,-105.12950135068999,-11.208406000863988,-78.7222412585744
1_6_202,2.189041089507818,6.06301124046629,1.9807163544921726,2.61936526378433,6.390046120464489,1.0608452995093618,-3.153790563878203,1.0528336902744635,1.7988164028610938,-0.01730358758816875,4.54792704390816,235.291562197381,172.120035398984,93.1452067256996,5.7597964124118315,1.0399270439081603,-40.70843780261899,13.120035398983987,-38.854793274300405
1_6_203,4.920799690467709,6.116362582253572,1.9666198662114347,2.7717600789574908,6.701105739125948,1.016980494917028,-3.0564928788987302,0.8132807202541102,6.323743982907874,-0.0132173872911485,5.53716642561939,520.645949803293,372.130348550854,217.431116410244,5.763882612708851,2.0291664256193904,244.64594980329298,213.13034855085402,85.43111641024399
1_6_204,1.7225393433490641,7.160551796503346,2.143288723508126,3.089447484650218,5.644657224149135,0.7867777671335825,-1.1662034492452042,0.7211359728471891,0.47421345258112746,-0.004279420446181025,4.76724605846819,518.46835204633,351.134641299722,226.769352716395,5.7728205795538186,1.2592460584681904,242.46835204632998,192.13464129972198,94.76935271639499
1_6_205,3.351222783142241,3.8569667613392005,1.835838297833012,4.059504671865373,7.329605152769997,1.2300609065866475,-1.1136123445313535,1.105228744011234,-0.8727517417817676,-0.010827016327188025,5.53716669406007,288.38973499951,239.845862402581,100.994348174254,5.7662729836728115,2.02916669406007,12.389734999509983,80.84586240258099,-31.005651825746
1_6_206,2.8253149147502494,2.8691002427617502,1.9953489186404338,1.2900984036723115,4.789997366515028,1.1515344483306285,-0.5130196891586849,0.28796901873516434,3.386440393448401,-0.003476780619054925,5.53695999999998,447.754958004225,395.026411500294,131.710990523091,5.773623219380945,2.02895999999998,171.754958004225,236.026411500294,-0.28900947690900125
1_6_207,3.6845436713863293,6.371397754704645,2.062314376320436,3.5998850382759686,6.204560230360425,2.9136384898650602,-0.5985863140855532,0.5558605204020677,-1.7496493158086612,-34.08877553695925,2.83138867289598,-1826.90181401558,-845.288156485185,-1442.34434209632,-28.311675536959246,-0.6766113271040202,-2102.90181401558,-1004.288156485185,-1574.34434209632
1_6_208,4.312686109971376,3.3479809014509523,1.4863317690395204,4.820627874286045,1.5683779308735049,2.584569773067596,1.8800052741144804,0.42896805921401404,1.579177046748172,0.217693639865917,5.53695999999998,375.259903504048,330.448791000527,89.854688447186,5.994793639865917,2.02895999999998,99.259903504048,171.44879100052702,-42.14531155281399
1_6_209,2.7725596610831147,2.1846127447532435,2.20369045995209,5.483536275982433,7.094950171906545,1.4121998041339294,0.2361979236801366,1.4442413792592983,-5.281220921573663,0.005274918403916175,5.53695999999998,632.850148994475,577.839532494545,142.16409522309,5.782374918403916,2.02895999999998,356.85014899447503,418.839532494545,10.164095223089987
1_6_210,1.9546442457617443,1.0646885829358879,2.1045750100712386,2.3400392237911625,1.670142082149564,1.3363952683649505,-2.8972156435459224,0.8305714982091137,-2.8158598312637277,-1.5115626013121475,3.90424043176688,76.9175424997229,75.5023988007452,-20.461379851295,4.265537398687853,0.3962404317668802,-199.0824575002771,-83.4976011992548,-152.461379851295
1_6_211,2.61978531263754,3.530857299237968,2.1998214935362714,2.205896503866075,2.834980649948382,1.8184599810280129,-0.17555640299509623,0.48867390768224206,3.6579612591170294,-0.010229046191432075,5.30734924881695,896.161325508729,747.38528651651,312.741426838489,5.766870953808568,1.7993492488169496,620.161325508729,588.38528651651,180.74142683848902
1_6_212,4.396264067535158,6.090783678797047,1.8803137199202948,3.11073716652172,5.334897103983972,1.7647517925975535,-0.6565726064490129,1.355547108130034,5.20757340650316,-0.1583108195412675,3.90436386752725,219.783124300011,163.656918948982,78.9083999934774,5.618789180458732,0.39636386752725006,-56.216875699989004,4.656918948981996,-53.0916000065226
1_6_213,0.536556446951184,2.975374475332635,1.50307310445976,1.5609378070965116,4.520883987344023,1.4627580414147257,-0.11519329556344172,1.2914560252479554,-2.2341345767315515,-0.0018402483502500074,5.53716635320681,16.0122225897794,14.8913919249025,3.6479380802336,5.77525975164975,2.0291663532068096,-259.9877774102206,-144.1086080750975,-128.3520619197664
1_6_214,0.09659918706380832,6.088997766581781,2.057178027488127,2.2026462554767554,4.615507685380401,2.099103610722984,-0.7966050839117677,1.0537745454719718,0.5954665466246971,-7.19001749050965,2.18788292276751,-144.810202700319,-91.8522092484636,-94.8145043940775,-1.41291749050965,-1.32011707723249,-420.810202700319,-250.8522092484636,-226.81450439407752
1_6_215,3.2938437223201746,3.2094774254758875,1.9665968951332375,0.5324323720814865,6.075662191794243,1.262547779967871,-2.050637970820811,1.2239294160168546,1.462944041084023,-0.0096408828599267,5.53695999999998,479.870027489961,416.215883009136,151.407757813784,5.767459117140073,2.02895999999998,203.870027489961,257.215883009136,19.407757813784002
1_6_216,2.206645436262134,4.0323156374946025,1.4541533751559224,1.0808324087305476,6.151559992182008,1.3896846621210615,-0.9041767903024005,0.2518122786491071,2.533690642207875,-0.008860971255876525,5.53716645764048,24.261244445006,24.0030046901665,4.08853661369821,5.768239028744123,2.02916645764048,-251.738755554994,-134.9969953098335,-127.91146338630179
1_6_217,0.979206062520791,3.4522915450288423,1.885236754880408,2.377310892034079,3.4194732950127373,1.2952776722119268,-1.8307231110046818,1.196451562787184,1.7860509765607167,-0.55231947065868,3.61966184150686,48.3345604548959,46.5114376400379,3.64949316412762,5.22478052934132,0.11166184150685998,-227.6654395451041,-112.4885623599621,-128.35050683587238
1_6_220,1.9324988511308052,5.988386274419515,1.6235090094965758,2.5511616182045778,3.9831683641445066,1.3427089924097357,-0.8397406391687108,0.880050523697441,-0.3467456681041923,-0.4906834809660625,3.20136460168126,2.77029955541366,2.51102774491301,-4.611160155475,5.286416519033938,-0.3066353983187402,-273.22970044458634,-156.488972255087,-136.611160155475
1_6_221,1.544170197621343,7.133492535145048,1.7414641819660481,0.8552880773075178,6.425133780728532,0.8378358964471692,-5.417877606432179,0.6078272643237637,-3.978826808399183,-0.0425698625030955,3.57152045650285,11.9670743809933,10.258879950004,1.8758640805279,5.734530137496904,0.06352045650285021,-264.0329256190067,-148.741120049996,-130.1241359194721
1_6_222,0.2969438016470851,4.883474705059541,2.1470970214758904,3.145716996497188,3.639502136713274,1.070907380576543,-0.6271379595870201,0.8392457993782865,6.388085349228264,-0.08805546834955424,4.02229858148831,82.0876207995752,62.6073442501365,30.5683672916647,5.689044531650445,0.5142985814883101,-193.9123792004248,-96.39265574986351,-101.4316327083353
1_6_224,1.4202151750999121,5.746643200665854,2.0534759531942552,1.4215739360074764,3.362355818890743,2.539427032877628,-0.6466964798432062,0.6498859427059289,5.261420362841575,-2.1802443433060277,3.44039027688742,220.693801200105,153.779073814803,75.083486012499,3.5968556566939722,-0.06760972311258007,-55.306198799894986,-5.220926185196987,-56.916513987501006
1_6_226,2.6338682472866526,3.1112858182773677,1.8919776477115542,1.5985111783636747,6.329103721126751,1.5386097144257582,-0.8183527511884727,1.4169151920746184,-1.9011201431773705,-0.0154203037439315,5.53695999999998,285.411713848589,255.599916900973,81.430259195693,5.761679696256069,2.02895999999998,9.411713848588988,96.599916900973,-50.569740804307
1_6_227,0.2040403343994795,8.342138923697112,1.9420460006506235,4.084899697646189,2.798672858928236,1.5069177353775292,-2.423885125672585,0.6104821960978009,-1.239468853523138,-8.600786180802976,2.61731924061963,-151.452751504257,-127.015100000426,-70.0029173993132,-2.8236861808029756,-0.8906807593803698,-427.452751504257,-286.015100000426,-202.00291739931322
1_6_228,1.2917284536369842,3.2949196618404115,2.1217175607443015,1.3305821383064398,5.372968382972745,1.4525256635944301,-3.657910168772483,0.652914978144448,-4.79193895559545,-0.0500631727373565,5.53716664768549,217.849035048858,213.81462624995,38.7330860624696,5.727036827262643,2.02916664768549,-58.15096495114199,54.81462624995001,-93.2669139375304
1_6_229,0.4846562174306288,4.9775308328916,1.863821145008616,2.8489859922781253,2.230560464308756,1.2747691256075142,-0.717631690699311,0.3331270883209071,-3.442097480741356,-0.93753621166734,3.25786581415954,22.4121239698433,13.4157552303804,10.6790369978767,4.83956378833266,-0.25013418584046,-253.5878760301567,-145.5842447696196,-121.3209630021233
1_6_230,2.6110327250005687,2.944561753279046,2.1385397544222857,1.3463548487369275,3.6041383698974174,0.6649018544902967,-4.8107212790748815,0.4085108558780711,-5.739308212141114,-0.02012023353923485,5.33567592967345,606.956349499523,535.573371499777,175.932472447848,5.756979766460765,1.8276759296734504,330.95634949952296,376.57337149977695,43.932472447848
