sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_10_29,2.4379250860757464,5.612192827966436,1.8949677151953668,2.788907923838631,3.2849305070647343,1.5128112942732734,-1.2131173262123838,0.683233419072752,5.4971903504420085,-0.871871024053395,3.59063954677599,133.153937830138,94.1397505848726,48.4022894188632,4.905228975946605,0.08263954677599017,-142.846062169862,-64.8602494151274,-83.5977105811368
1_10_30,2.03683952571825,5.474657820932272,1.7000325280373043,1.9894230238388877,4.7405312674944975,1.5923326621005176,-0.8109505831333942,0.9750038451334255,-4.368304180366708,-0.3193300373914625,3.41217350678171,28.2786865251182,25.8045207199756,1.05295584842496,5.457769962608538,-0.09582649321828995,-247.7213134748818,-133.19547928002441,-130.94704415157503
1_10_34,0.38341318347374753,3.429915489698561,2.391891545502855,0.11064675650985034,4.397892283533933,1.167636569916022,-4.054674401930067,0.9635280569141659,7.4517158341451495,-0.009089109321015174,5.53716651937035,230.21361415158,197.286695049843,73.6491864154497,5.768010890678985,2.0291665193703503,-45.78638584842,38.28669504984299,-58.350813584550295
1_10_36,1.0485787686849595,6.668251265994936,2.036008831316914,3.377173780699642,5.915297433975116,0.9890003553180833,-1.1125467188601856,0.7180707629445914,0.9478854986670783,-0.00968246074327985,4.34622475683923,150.24546545028,105.157284300367,62.6826740138328,5.76741753925672,0.8382247568392298,-125.75453454972,-53.842715699633004,-69.31732598616719
1_10_42,1.0995378383189047,5.94300176280634,2.171809391979972,3.009235027430021,4.185341316871824,1.1805850883957103,-4.032889474004484,0.8006172042431814,-6.376889522871344,-0.720519999880585,3.73277904559394,311.088290250336,226.068495601067,111.862577290651,5.056580000119415,0.22477904559394002,35.088290250336,67.06849560106701,-20.137422709348996
1_10_48,0.09664159494130609,2.9469395452225786,1.929374910767783,2.673318304433262,3.230153868894133,0.5509920218926212,-0.1017881504221484,0.849785025324929,0.7896594530154042,-0.001250332385026925,5.06215884803612,11.790110514994,10.4114217700044,3.36614254475265,5.775849667614973,1.5541588480361197,-264.209889485006,-148.5885782299956,-128.63385745524735
1_10_53,0.9800607085093535,6.369999966451454,1.9663089980913906,3.551948642872967,7.721373384037416,1.3629478592324507,-2.128637857529408,1.1208126555753082,-4.623702547767497,-0.03324543893315325,3.97225001754925,57.4626873050874,49.485075505072,13.9530964319899,5.743854561066847,0.4642500175492499,-218.5373126949126,-109.51492449492801,-118.0469035680101
1_10_54,2.170100006646665,3.8048401553977182,1.491190511594263,2.67737251703565,4.051790149044652,2.3105154920781166,-0.00422948754860869,1.2805742823145718,-3.2517639144495494,-0.0005107508848542525,5.53716657097894,52.66347315046,43.1278254996868,19.006186607881,5.776589249115146,2.0291665709789397,-223.33652684954,-115.8721745003132,-112.993813392119
1_10_57,3.660131935204065,3.659779450163512,1.7057484426948641,3.9674648691767533,3.616819487949784,1.7184779968737613,-0.8848711050562701,1.185498199341533,-1.9160995995908159,-0.46374761195248,3.88102860563816,129.158143649692,115.014767799585,28.5562448701222,5.3133523880475195,0.3730286056381602,-146.841856350308,-43.985232200415,-103.4437551298778
1_10_58,1.7574859085599466,2.1117536586166086,1.9934104887672124,1.7955295028474776,5.797256673762692,1.1420201406650503,-1.1147485236997314,0.6787123664704654,3.248983948288809,-0.0070567570911539,5.53695999999998,230.421695997939,217.838381801266,41.1686542209179,5.770043242908846,2.02895999999998,-45.578304002061,58.838381801265996,-90.8313457790821
1_10_61,0.8361405643672531,1.8084502746774542,1.4349556451645393,0.6999958349693525,5.290477350714452,0.7463785369340828,-0.31018113698093724,1.1610599322353226,2.5687970095573593,-0.0004776332018041725,5.537166672997,37.4854446505197,35.3702837994205,5.39294461812865,5.776622366798196,2.0291666729970004,-238.5145553494803,-123.62971620057951,-126.60705538187135
1_10_64,1.0965750687316342,4.859775661144645,1.8646950125757282,2.867168332712729,2.930410402697701,1.5803751410360678,-0.251278976841912,1.003088183091909,1.2745400379997596,-0.15889139820958476,3.91134804802322,77.2471860051155,57.9148140852339,29.940115576788,5.618208601790415,0.4033480480232199,-198.7528139948845,-101.0851859147661,-102.059884423212
1_10_66,2.1509569275655447,3.572806750048641,1.5746575874142617,1.2398553935199068,5.260714885829774,1.5816583890353315,-0.2905284151797593,0.7200434170977386,-1.5819340068682437,-0.0054229061421672,5.53716663825765,68.7458537504426,59.9676763507887,20.7858939635009,5.771677093857833,2.0291666382576503,-207.25414624955738,-99.03232364921129,-111.2141060364991
1_10_67,3.1143411880190652,4.298515063245582,1.5453259163945208,1.3937674316601776,6.180681009194092,0.49535432332068274,-1.6436470549895885,0.7274805092689078,1.3076777867175078,-0.001150826560260705,5.53716663892075,72.4993197000003,57.588824199047,27.4490973395749,5.775949173439739,2.02916663892075,-203.50068029999971,-101.411175800953,-104.5509026604251
1_10_70,3.0069722391946256,5.856874673556623,1.7264954461006456,2.1613480500409175,3.9218354701175087,1.441087243012113,-0.4460003644922266,0.5982008957483629,8.955548496637888,-0.12829917614499425,3.78638681974948,67.0231241099827,48.2893519649224,25.3560444801969,5.648800823855006,0.2783868197494801,-208.9768758900173,-110.7106480350776,-106.6439555198031
1_10_72,1.8743007419943094,5.8310094153567755,1.9027185020599822,1.2439281602882495,7.077060592809076,0.6851685545794388,-2.7072643913321546,0.5087736709856567,2.21623845831913,-0.0022005461952977227,5.53716638754274,147.845641800086,106.669104550383,61.8371545532119,5.774899453804702,2.02916638754274,-128.154358199914,-52.330895449617,-70.1628454467881
1_10_75,1.4333040652997169,4.093460489776947,1.9194802042424153,3.016279411522831,5.716238492814151,0.5063954896109233,-1.297592414918952,0.5701463812030186,2.481271245912084,-0.00175931198798855,5.53716668722365,172.564075700939,138.651443299023,64.4221432524522,5.775340688012012,2.0291666872236496,-103.43592429906101,-20.348556700977014,-67.5778567475478
1_10_81,3.20162399873922,2.867744715744011,1.5986912110634985,1.6592252845425781,2.8395824729821513,0.946626200717575,-2.17358264848887,0.759754573572883,-0.45169962829776433,-0.199318716204504,4.34178908135931,125.866147197666,113.352016848512,30.6049040881261,5.577781283795496,0.8337890813593098,-150.133852802334,-45.647983151488006,-101.3950959118739
1_10_82,3.48462396683695,2.483819317947439,1.522365875493818,3.5715625611089203,1.0052167096031916,2.170103764891542,-1.282928856222681,0.4691847392100268,-0.0803701640680552,-3.0331466956511,3.53491036246202,100.04703665773,90.8353638400893,45.1390200301011,2.7439533043488997,0.026910362462019943,-175.95296334226998,-68.1646361599107,-86.86097996989889
1_10_83,1.4253235861255629,4.366271220392698,2.1091882361066694,3.08529223636633,1.3914389569887602,1.1599532993616348,-3.9391815184611625,0.37311490584757245,-5.090067096550492,-5.7853538619437,3.47670028010194,355.044326294955,260.561601562495,176.139634502008,-0.008253861943700258,-0.03129971989806002,79.044326294955,101.56160156249501,44.13963450200799
1_10_85,4.317201439172851,6.070695096143032,1.9298384426240114,3.2186624029287034,9.155066686658948,1.0191441130861922,-4.208882495992331,1.2147721252504824,-2.318785724146121,-0.0105862008657692,5.53716636019589,375.03340395051,267.943145451136,158.091953844336,5.766513799134231,2.02916636019589,99.03340395050998,108.94314545113599,26.09195384433599
1_10_86,1.8748724418763945,2.596247261204425,1.8598374558399302,0.315155841146024,3.619768206977877,0.6541903101892866,-3.4387921369142505,0.47761525256215426,0.7977658685518796,-0.006175748508676075,5.53716647411002,191.29825765267,173.594571551075,47.9397575199625,5.770924251491324,2.0291664741100197,-84.70174234733,14.594571551075006,-84.0602424800375
1_10_88,2.7216649708258793,1.4537753470310708,1.2300482707661022,1.4294394970843296,5.6968729782489,1.4290048496233332,-0.35424890757407224,0.7981893724203258,-3.9856756428004614,-0.0046245091398344,5.53695999999998,86.5592141984962,84.9698523496045,2.28482180566926,5.772475490860166,2.02895999999998,-189.4407858015038,-74.0301476503955,-129.71517819433075
1_10_89,2.29741432925169,5.939894269044862,2.0403457086042374,1.9194115614030236,4.4831026121314315,1.4420671271432934,-2.2410370261763237,0.8926161268176654,2.132472708160886,-0.3637178625454975,3.86061849178823,321.679203701205,234.695150548942,120.266378425491,5.413382137454502,0.3526184917882298,45.67920370120498,75.695150548942,-11.733621574509002
1_10_94,2.859120726698039,5.392811884917796,1.5507348351409411,1.0809749283765138,3.475131512547035,1.3219770306870147,-0.9500519585292826,1.0844766433730446,-2.793905721476683,-0.34373280442973,3.39884520095198,25.425918990004,18.4552703974078,7.12549893126118,5.43336719557027,-0.10915479904801995,-250.574081009996,-140.5447296025922,-124.87450106873882
1_10_96,2.057309709811162,2.3203631703347156,1.4610187588065688,0.2994100909557592,4.283891553472699,1.164708452171791,-0.4910596309181283,0.7217667500970559,0.8086885913327757,-0.0018453304372078275,5.53716667030114,83.5566037509124,77.2247387503739,18.2539704395158,5.775254669562792,2.02916667030114,-192.44339624908758,-81.7752612496261,-113.7460295604842
1_10_97,2.717487109023636,4.137458835375158,1.8365513637273854,4.281131703709215,6.033822520242931,0.902177608902683,-2.027592962980335,0.756980806150491,-2.135257403964845,-0.009166802535443126,5.53716671606758,217.42507040035,177.610588699463,77.6574090926614,5.767933197464557,2.0291667160675804,-58.574929599650005,18.610588699462994,-54.342590907338604
1_10_100,2.722344859269394,6.134927031467311,2.0002852930875563,2.696441487069264,5.750806003050658,1.6292921270957674,-2.8460447514404805,0.4943753238635523,-4.866269623522798,-0.5900772061178425,3.62376212047827,179.302794159594,153.35629137553,33.6558806791184,5.187022793882157,0.11576212047827017,-96.69720584040601,-5.643708624470008,-98.3441193208816
1_10_102,1.8448618696252483,2.12529609114796,1.6515350531382054,3.814659454280863,6.029557706206103,1.3450050682103485,-0.8268891814929338,0.8529931030579174,-5.216953149866722,-0.0134282804919076,5.53695999999998,97.7609188004863,100.201239423768,8.20400900632017,5.763671719508093,2.02895999999998,-178.2390811995137,-58.798760576232,-123.79599099367982
1_10_103,2.2530671231549233,3.999868804505219,1.6463687303631307,4.335289517613078,4.9493466286214804,1.7509435232392323,-0.3213707603341871,0.37906385605869897,-0.8793959272819816,-0.0516017239981425,4.14411278557683,55.4973713049549,51.939231090364,10.7774265409546,5.725498276001858,0.63611278557683,-220.5026286950451,-107.06076890963601,-121.2225734590454
1_10_105,1.9035827850257832,5.114389008800451,1.7424250777523114,0.5374357927968587,2.1720116959807902,2.0950806706628367,-0.9669835794810642,1.0114937655324878,2.903843659309338,-1.239605443477885,3.3803041333192,64.5157126302365,42.8923730949464,29.340685376695,4.537494556522115,-0.12769586668080013,-211.4842873697635,-116.10762690505359,-102.659314623305
1_10_107,2.0513176703551337,3.0625666930391193,2.0236175716562177,1.274535900281681,3.2209614338178443,2.88052582827864,-0.15667399855295927,0.4765239303709502,-4.150586128157742,-0.10414749603063275,4.74944445112337,315.461365698138,277.978456550045,89.0289327134522,5.672952503969367,1.2414444511233702,39.461365698138025,118.978456550045,-42.97106728654779
1_10_110,3.746438217196143,2.7716763548873438,1.2554989042809055,0.4741339096273429,2.745585023637254,0.7331965261614818,-2.293283337073997,0.28776132306710034,1.4561864485671234,-0.08285050629106624,4.41662101228775,59.8495048499899,54.0853628495825,14.4109101716592,5.694249493708933,0.9086210122877496,-216.1504951500101,-104.91463715041749,-117.5890898283408
1_10_111,1.2629093536970504,5.756680006260002,2.0836617507573734,4.20331742649754,6.75464552567872,1.0378158292212687,-3.304793569153479,1.1335318859979615,2.150244221010244,-0.0186228413819288,5.53716621158935,261.621576649486,194.810964248609,102.472299173256,5.758477158618071,2.0291662115893496,-14.378423350514026,35.810964248609,-29.527700826743995
1_10_113,2.1839511539548035,2.397773285389143,1.7128302357338139,1.8647674449001936,6.063629672676191,0.8674536138628018,-1.525735273898029,0.6545083571521281,-0.3756852929841452,-0.004058773672224425,5.53695999999998,158.070279849926,146.360881545115,35.738790837384,5.773041226327775,2.02895999999998,-117.92972015007399,-12.639118454884994,-96.261209162616
1_10_115,1.605000223824833,4.724912379106517,2.139310323129823,0.8112303264713026,3.722749833884553,1.3381066001651494,-4.618158147003989,0.4710100448615131,0.06618400450899842,-0.5020923616031725,4.00527612464088,409.588624548633,317.741878051311,146.830607207418,5.275007638396827,0.4972761246408801,133.588624548633,158.741878051311,14.830607207418012
1_10_116,0.19400252455545114,7.635780145836988,2.3831911793852054,1.7654553866422231,3.9408473412495484,0.7360327563860407,-4.993687614571878,0.22568019845190634,2.340992612064883,-0.36797394145759,3.76839033940091,305.978934200539,201.816193849663,129.083765703214,5.40912605854241,0.26039033940091016,29.978934200539015,42.816193849662994,-2.9162342967860013
1_10_118,1.760311271536729,2.227082122931934,1.6324390170226648,3.544112877147779,1.9794589266068192,1.3505580592949695,-1.119435006693752,0.6567336958935172,0.10699332968663144,-0.86145710407833,3.79732439009463,63.0634739602101,59.5476619353576,10.0613275851932,4.91564289592167,0.28932439009463007,-212.9365260397899,-99.45233806464239,-121.9386724148068
1_10_119,3.0766102207584716,4.994727510720603,1.6951751833927307,3.781688516125844,3.6735255221614596,1.7781260366007308,-0.5104203650988931,1.1110744375348136,4.369054698568746,-0.5702654478932475,3.52033206394249,65.8707955556592,51.2190246240875,17.6785633404784,5.206834552106752,0.012332063942490201,-210.12920444434081,-107.7809753759125,-114.3214366595216
1_10_126,2.1569107790934283,2.1054685249884733,1.7599433754462195,2.8772547038431484,7.358152054320668,1.5338122440478923,-0.6221145308114964,1.2331525916610948,-3.2051938322001794,-0.01550171634618885,5.53695999999998,159.000690700487,157.183003704995,21.2759471083258,5.761598283653811,2.02895999999998,-116.99930929951299,-1.8169962950049978,-110.7240528916742
1_10_128,3.22164375191559,4.043876273872361,1.576650856704461,1.55015043602124,1.0577138843143177,1.2030015088471462,-1.615757340600426,0.2100161961412893,-2.696899601931154,-1.9232794496494625,3.44050622947217,86.8773446900377,65.4735284724665,47.2685308282009,3.8538205503505374,-0.06749377052782979,-189.12265530996228,-93.5264715275335,-84.73146917179909
1_10_129,1.0191717461697138,3.4257958169102434,1.7584230923250797,4.404215631535857,3.161603977724879,1.4735367927310827,-0.16566436124169479,0.9782926802839677,0.7841722882686215,-0.03330343208189125,4.52725589804611,65.4183473496232,55.7092785005807,20.6241588465683,5.743796567918109,1.0192558980461097,-210.58165265037678,-103.2907214994193,-111.37584115343171
1_10_134,0.5099823483649569,2.279608018209542,2.450675786557639,2.3685011447967135,5.10516665888893,0.8509673021536011,-5.370220749949573,1.1188369019667568,-4.517958639499337,-0.021425513036593,5.53695999999998,162.479765497847,163.387075602076,18.0315887024916,5.755674486963407,2.02895999999998,-113.52023450215299,4.38707560207601,-113.9684112975084
1_10_136,2.8443968763622998,1.9502023083645694,1.1631842801735452,1.301166909058535,5.44561484074832,1.2028360958854536,-0.18874904682020494,0.664680407579014,-2.560341882939331,-0.0012895563082167274,5.53695999999998,72.1060066483915,67.9733739001676,11.7988504521681,5.775810443691783,2.02895999999998,-203.89399335160851,-91.0266260998324,-120.2011495478319
