sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_7_328,2.032952056815375,1.8180648179995524,1.7850579232959478,25.530365230602367,1.1353475377419786,-0.3333333333333333,7.699500852841561,1.041686971361255,4.0,0.0,0.0,5.09326283878732,57.4763266500668,56.3259943632965,80.85166245048954,-0.33773716121268027,-17.523673349933198,0.3259943632965019,-19.148337549510458
1_7_329,2.190366821977975,1.8756977078391504,1.6846154573173207,29.146856781487298,0.9796985004519878,-0.3333333333333333,5.8236128764863135,1.1813109332125182,4.0,0.0,0.0,5.21032179152495,54.0111125148542,48.3662685499671,74.8430113715588,-0.22067820847505004,-20.988887485145803,-7.633731450032897,-25.156988628441198
1_7_330,2.0790934198642224,2.4956277133136955,1.6442427274618072,20.45140123737096,1.0390423003201643,-0.3333333333333333,7.905162073654075,0.35426612446777833,4.0,0.0,0.0,5.71151036442237,104.048188400339,79.0843703038287,139.57301091674466,0.2805103644223701,29.048188400339,23.084370303828706,39.573010916744664
1_7_331,2.258284798049894,1.9252144632774617,1.8123801415818825,20.225789543117045,0.8886537518285409,-0.3333333333333333,4.082389421235009,1.3436992505340921,4.0,0.0,0.0,5.64241638260522,53.491184044833,65.0396740694678,88.13527315311767,0.21141638260522022,-21.508815955167,9.039674069467793,-11.864726846882334
1_7_332,1.991030483153316,2.050989508874315,1.7652847974122279,18.282086700125642,1.0594048646422607,-0.3333333333333333,7.069203189522314,0.8761501578287153,4.0,0.0,0.0,5.56949072155512,93.9996276800229,41.9616114777618,111.28586993666727,0.13849072155511966,18.999627680022897,-14.0383885222382,11.285869936667268
1_7_333,2.116938539551038,2.222950916879326,1.6772803778703176,23.149675059216314,1.0903969130873634,-0.3333333333333333,6.963844772189888,0.5930384318684231,4.0,0.0,0.0,5.55423909722095,81.2676578723767,51.5939502499719,103.91658543994713,0.12323909722095028,6.267657872376702,-4.406049750028103,3.916585439947127
1_7_334,2.206394502519643,1.9963574759927114,1.7563028574281454,20.07022636343527,0.8941469293392519,-0.3333333333333333,4.708091135119113,1.1123055316734816,4.0,0.0,0.0,5.60393919830214,59.5109529847832,61.9551764333776,90.73703554155747,0.17293919830213955,-15.489047015216798,5.955176433377602,-9.262964458442525
1_7_335,2.0736308643054344,1.7846378095441262,1.7841477574533418,21.81873116747777,1.0247339259014965,-0.3333333333333333,6.715064350958038,1.3893232051918087,4.0,0.0,0.0,5.21745043980895,72.0751952248974,46.743705821239,90.94761912322895,-0.21354956019105042,-2.9248047751026007,-9.256294178761003,-9.052380876771053
1_7_336,2.1231850125038148,1.9992841306088323,1.7114334107089901,26.7207624647285,0.9059799031646144,-0.3333333333333333,5.042526944961263,1.2251479738322544,4.0,0.0,0.0,5.62519763946897,68.9333035323216,59.0221355881575,97.40252234490374,0.19419763946897017,-6.066696467678398,3.0221355881574965,-2.597477655096256
1_7_337,2.1299381562707684,2.1368226338019487,1.6895531742220624,29.63998040863686,0.8685777143101079,-0.3333333333333333,4.577350458651855,1.184271406268362,4.0,0.0,0.0,5.94594415729086,79.735417298798,79.0687038370573,123.26688028260833,0.5149441572908602,4.735417298797998,23.0687038370573,23.266880282608327
1_7_338,2.0932180569209935,2.1749876486345516,1.667352419720393,26.064760836391557,1.1202580640037478,-0.3333333333333333,7.163020506672263,0.6170192515392006,4.0,0.0,0.0,5.4514076037091,78.6088246618953,50.6926835161593,100.3956270215712,0.02040760370910011,3.608824661895298,-5.307316483840701,0.395627021571201
1_7_339,2.078823697576841,2.0228058959018766,1.6889872940930841,29.10968085139245,0.9574324246530139,-0.3333333333333333,6.1886323621521555,1.0111411489394273,4.0,0.0,0.0,5.49519640544306,68.5562090149687,58.0840886763424,95.23937980065982,0.06419640544306038,-6.443790985031299,2.0840886763423967,-4.760620199340181
1_7_340,2.2280212338646814,1.8452885330115611,1.678445234187599,26.072404835414538,1.090400036274168,-0.3333333333333333,10.19113743697059,0.8810618738458008,4.0,0.0,0.0,4.89559292099715,24.5726726017893,72.1662406120394,55.92071051845187,-0.5354070790028498,-50.4273273982107,16.166240612039402,-44.07928948154813
1_7_341,2.145668008566476,2.128428373758917,1.6550311381406169,26.995202606725098,1.0053867889582047,-0.3333333333333333,7.123774230245042,0.7330197689468021,4.0,0.0,0.0,5.4558897383338,78.8262366399584,60.5965724941791,105.91272970994326,0.02488973833380026,3.8262366399583954,4.5965724941790995,5.912729709943264
1_7_342,1.994935661470245,2.1499328475227872,1.6798429408153928,28.79931522789577,1.1238445649780875,-0.3333333333333333,6.483532049024077,0.6723781843390416,4.0,0.0,0.0,5.47846268253719,65.6364553532908,48.5408674261409,87.14060575041219,0.04746268253718977,-9.363544646709201,-7.459132573859101,-12.859394249587808
1_7_343,2.0882645908418898,1.967309011121663,1.7006351783576634,32.436807490736115,0.9676273150154363,-0.3333333333333333,6.15478449336595,1.2052692042929924,4.0,0.0,0.0,5.50541763618187,75.4374595024728,54.0775238616333,99.40973763499021,0.07441763618187025,0.4374595024728052,-1.9224761383666973,-0.5902623650097922
1_7_344,2.10401877587124,2.072458916255194,1.7454057917068146,19.47395036782332,1.003773864465347,-0.3333333333333333,6.074023300368426,0.9460179015931649,4.0,0.0,0.0,5.66165684140558,93.8115125078184,46.7717774080053,114.03186375852493,0.23065684140557963,18.811512507818406,-9.228222591994701,14.031863758524935
1_7_345,2.0816238916634067,1.9859384850823485,1.7163920905667505,28.833548431359247,1.0514791891134259,-0.3333333333333333,5.898965333998778,1.09065634184335,4.0,0.0,0.0,5.49820054947932,74.2415700839956,44.6352570263131,93.23919212115474,0.06720054947931953,-0.7584299160044026,-11.364742973686901,-6.760807878845256
1_7_346,1.994381401455154,2.0137382985214205,1.6400788856130355,30.325780193663288,1.0587185066911853,-0.3333333333333333,7.222670506266206,0.8563373135062675,4.0,0.0,0.0,5.2621704774576,70.5365285848529,46.5913335404868,89.78419283994293,-0.16882952254240013,-4.463471415147097,-9.4086664595132,-10.215807160057068
1_7_347,2.2239358880777997,2.0887333154754293,1.7019742121546726,32.244295073658165,0.9279136783520745,-0.3333333333333333,4.528492527089172,1.0900503721749746,4.0,0.0,0.0,5.75948448370453,62.1917840500828,74.9314815758904,103.54207953350853,0.3284844837045302,-12.808215949917198,18.931481575890402,3.5420795335085273
1_7_348,2.1330828662863017,2.0690545152003357,1.6124110803813307,28.673496044751392,0.9657764539695731,-0.3333333333333333,5.976793598808298,0.8881549059872856,4.0,0.0,0.0,5.3940599816159,70.9692215317989,49.8033332391945,92.77241371741992,-0.03694001838409999,-4.030778468201106,-6.196666760805499,-7.227586282580077
1_7_349,2.090243701804578,1.935137460826613,1.7694898849634468,25.268655142911015,0.9098560724141614,-0.3333333333333333,4.867452249970963,1.2986638926996337,4.0,0.0,0.0,5.57897408622397,58.3890678899479,61.9933766747103,89.51403930999128,0.1479740862239698,-16.610932110052097,5.993376674710298,-10.485960690008724
1_7_350,2.171447882748657,2.218918845746906,1.6371918161045989,28.990038853736326,0.8523705188408767,-0.3333333333333333,4.338142948446743,1.0155748814081011,4.0,0.0,0.0,5.94545998872137,70.3853462007828,78.0037521962962,114.64695790054952,0.5144599887213701,-4.614653799217194,22.003752196296205,14.646957900549523
1_7_351,2.029024843483075,2.015557593809143,1.6848198622361499,28.256487350184454,1.050851709746371,-0.3333333333333333,5.556728860526105,1.0563180078466057,4.0,0.0,0.0,5.50534758685705,69.036109751778,38.2021688557414,85.06693953719734,0.07434758685704956,-5.963890248222,-17.797831144258602,-14.933060462802658
1_7_352,2.241235443182323,1.8450053403684112,1.6334472817209307,41.94819177888026,1.0489903898624415,-0.3333333333333333,6.954748833108243,1.0646953613129855,4.0,0.0,0.0,4.97403307453048,17.2796407256101,46.0297329335162,37.80908160018347,-0.4569669254695201,-57.7203592743899,-9.9702670664838,-62.19091839981653
1_7_353,2.1017518594489673,2.1365253815462917,1.75046117197545,27.325787012442987,1.108191617702332,-0.3333333333333333,6.442148094060952,0.7595390943595212,4.0,0.0,0.0,5.65612771198108,85.9039869224944,58.2992474361784,112.77223153180493,0.22512771198107995,10.903986922494397,2.2992474361783977,12.772231531804934
1_7_354,2.160825173952221,2.072421969147627,1.600789509052028,31.896203794524844,0.9789254808357661,-0.3333333333333333,5.786393126953313,0.985395793308,4.0,0.0,0.0,5.47108844873883,69.5115257290336,41.8613059162447,87.24736545608573,0.040088448738829996,-5.488474270966407,-14.138694083755297,-12.752634543914269
1_7_355,2.1270627600710807,2.528829921712692,1.5632084803076192,22.90888910758891,1.0397200261791946,-0.3333333333333333,8.302172217737146,0.15809829203543818,4.0,0.0,0.0,5.13394193279086,3.6490098995273,79.792764129187,52.87639249969887,-0.2970580672091403,-71.3509901004727,23.792764129187006,-47.12360750030113
1_7_356,2.237425173879872,1.9427517984465759,1.7906123880372364,24.19906701637456,1.0036503554552596,-0.3333333333333333,6.147048886764295,1.0739398197873382,4.0,0.0,0.0,5.4755064607616,74.623726610062,64.4962294854115,104.27318998002534,0.0445064607615997,-0.37627338993800663,8.496229485411504,4.273189980025336
1_7_357,2.1347456721138207,2.1058903680942556,1.6684348534249296,32.07129925413714,1.0873361387420206,-0.3333333333333333,6.777733262055405,0.6659213488195931,4.0,0.0,0.0,5.34096804405084,68.9908824599115,63.9069409073347,98.45990698328633,-0.09003195594916047,-6.009117540088496,7.9069409073347,-1.5400930167136693
1_7_358,1.9950563379049069,1.8644239831792575,1.7251732538694284,22.962193774720088,1.0229401068402966,-0.3333333333333333,7.305378465499603,1.179665429649746,4.0,0.0,0.0,5.23547724217075,75.5887094295758,45.1023228094341,93.64703910784253,-0.19552275782925044,0.5887094295758004,-10.8976771905659,-6.352960892157469
1_7_359,2.075070185881357,2.117911295515577,1.6397255298105315,29.62750746445293,1.0606036424141183,-0.3333333333333333,6.419642556110207,0.7464506397841568,4.0,0.0,0.0,5.41999264389404,72.4525539474406,49.7907337039805,94.14911949089374,-0.011007356105960042,-2.547446052559394,-6.2092662960195,-5.850880509106261
1_7_360,2.1921488988364457,1.9135995371121945,1.6408251409864991,35.84044848469351,0.9782103106528223,-0.3333333333333333,5.440571530923794,1.2251426859624321,4.0,0.0,0.0,5.28141479976117,58.156094289734,43.0316255388633,76.50222544652934,-0.14958520023883004,-16.843905710266,-12.968374461136698,-23.497774553470663
1_7_361,2.0812911641667564,2.014497241638032,1.740483078742379,26.51215531365736,1.0471773642362205,-0.3333333333333333,6.3034013348585125,0.9747317313926804,4.0,0.0,0.0,5.5205023520964,77.5779062898437,52.5499499326212,100.70347215987579,0.08950235209639956,2.577906289843696,-3.450050067378797,0.7034721598757869
1_7_362,2.0097500274777587,2.092376477872126,1.723725331929127,26.60474329433125,1.1036339248439961,-0.3333333333333333,7.011845192163388,0.6438067109805418,4.0,0.0,0.0,5.36345593243139,69.2773029179989,62.1729123331765,97.98474911932927,-0.06754406756861009,-5.722697082001105,6.172912333176498,-2.0152508806707345
1_7_363,2.0681310289098964,2.0740958421809026,1.6308099535293015,29.084325353739786,1.0756174820643138,-0.3333333333333333,7.546110241385982,0.7133030700837616,4.0,0.0,0.0,5.25796938229814,72.6645055052358,52.0525685097181,94.5033448052222,-0.17303061770186012,-2.3354944947642053,-3.9474314902819003,-5.4966551947778015
1_7_364,2.1125097052393964,2.0957070501532504,1.6722450408067562,28.80847782993977,1.0325800718934537,-0.3333333333333333,6.791809360823777,0.6823043059442641,4.0,0.0,0.0,5.34047963866575,66.7179386598946,66.8299044905471,98.13846388824474,-0.09052036133425023,-8.2820613401054,10.829904490547094,-1.8615361117552567
1_7_365,2.249452755850911,1.8119775128125448,1.7121462987141058,26.917449276678205,1.0994485502644062,-0.3333333333333333,9.438038837848442,0.9612951929826593,4.0,0.0,0.0,4.91664087963425,29.5897830481408,70.6042903069992,60.0415035655412,-0.51435912036575,-45.4102169518592,14.604290306999204,-39.9584964344588
1_7_366,2.1153328828933757,1.7838767245226521,1.703018533839297,27.94177379561272,1.0038450424143195,-0.3333333333333333,6.456451658556087,1.253611219127982,4.0,0.0,0.0,5.02506334830999,28.1218579009874,44.9970604964982,47.54292500050119,-0.40593665169001003,-46.8781420990126,-11.0029395035018,-52.45707499949881
1_7_367,2.0613853196215786,2.074337787465942,1.600350014085535,32.9485475791091,1.0178045817795798,-0.3333333333333333,5.887558756317498,0.7881596673610413,4.0,0.0,0.0,5.29202810316365,55.4198387450015,48.2382141331704,76.87628573003167,-0.1389718968363498,-19.5801612549985,-7.761785866829598,-23.123714269968332
1_7_368,2.1270254776584254,2.2994748437718737,1.720857698961022,23.694308559359285,1.0731630176811282,-0.3333333333333333,6.232527344952896,0.5723107398792825,4.0,0.0,0.0,5.78623306785335,84.4530834991019,63.2724314109443,115.53687164947992,0.35523306785334974,9.453083499101893,7.2724314109443,15.53687164947992
1_7_369,2.122931317669217,2.155939853094389,1.68601251960884,30.00828768004013,1.0116026159864426,-0.3333333333333333,4.780996040245596,0.9536888182427617,4.0,0.0,0.0,5.80068877755664,77.5343478991999,56.4633181904124,105.13975226640461,0.36968877755663954,2.5343478991999007,0.4633181904124015,5.139752266404614
1_7_370,2.13092070539103,2.423175434930644,1.6652586105885911,23.333130426914902,1.0448625789641273,-0.3333333333333333,6.680935996051994,0.5023211688638411,4.0,0.0,0.0,5.88404915783356,103.871528099989,62.2217412557281,133.486795633507,0.4530491578335596,28.871528099989007,6.221741255728098,33.486795633507
1_7_371,2.1728653647522282,1.9729692162167503,1.7658440948819916,20.542320669213687,1.0014403099019562,-0.3333333333333333,6.4050911722047115,1.0837824047535667,4.0,0.0,0.0,5.53112855773381,89.5830512174144,50.5956397164969,111.08842969497361,0.10012855773381002,14.583051217414393,-5.404360283503102,11.088429694973613
1_7_372,2.2240520162147037,1.891298611850378,1.6779502674495417,37.87727299685791,1.0658315745032896,-0.3333333333333333,7.947069806430663,1.0686609004206875,4.0,0.0,0.0,5.16518722155938,70.5075734498678,57.8457019806853,94.39492836633387,-0.2658127784406199,-4.492426550132194,1.8457019806852983,-5.605071633666128
1_7_373,2.201462811781072,2.1410957877686303,1.6336352836615142,26.137511730975675,0.8612768822373705,-0.3333333333333333,4.925627912955079,1.0029483026551886,4.0,0.0,0.0,5.72032621330813,71.7499660997419,64.5960867174514,104.27760524980825,0.28932621330813024,-3.250033900258103,8.5960867174514,4.277605249808246
1_7_374,2.1076646345942427,2.0570300172435094,1.7622239695271764,23.645233127256027,1.0380123128944878,-0.3333333333333333,6.031566414408776,0.8496126071617183,4.0,0.0,0.0,5.55564404189869,70.4509685601807,59.2028504158372,98.20837662337014,0.12464404189868983,-4.549031439819302,3.2028504158371973,-1.7916233766298575
1_7_375,2.0512213814561733,1.793513809517,1.7558844506327855,21.707609805999518,1.0571210118667582,-0.3333333333333333,7.371391069250763,1.1686036959753816,4.0,0.0,0.0,5.07124281717861,50.0008588001947,51.1713709654243,71.05446363323914,-0.35975718282139013,-24.9991411998053,-4.828629034575698,-28.945536366760862
1_7_376,2.216188626917273,1.8023807788783015,1.7881538647299395,21.342387231009337,1.0298812163621032,-0.3333333333333333,7.26667272433974,1.1754839453808203,4.0,0.0,0.0,5.14521578172443,67.0312564499909,60.1391183823723,92.16866473337461,-0.28578421827556966,-7.968743550009094,4.139118382372303,-7.831335266625388
1_7_377,2.1283721682961367,1.8354626123692868,1.8481875702772652,18.056022041871376,1.0348151912292138,-0.3333333333333333,5.779513183205067,1.321151782685846,4.0,0.0,0.0,5.41658072197266,81.9755656479964,46.5783903452074,101.48062375095526,-0.014419278027339999,6.9755656479964046,-9.421609654792597,1.4806237509552602
1_7_378,2.107179048405838,1.8877183833771654,1.7412152888353123,33.321998950528034,1.0189512704747028,-0.3333333333333333,6.939129769717547,1.1790403068730295,4.0,0.0,0.0,5.32356825225689,82.4886956448609,62.2344390126087,109.62488967161327,-0.10743174774311015,7.488695644860897,6.2344390126087035,9.624889671613275
1_7_379,2.187860194141767,1.9330049174641264,1.6931645251664857,33.553778125916146,1.0051010043939386,-0.3333333333333333,6.3697793322271785,0.9480423975624965,4.0,0.0,0.0,5.20659003023718,52.5749816901225,64.3642368626815,82.46764051339899,-0.2244099697628199,-22.4250183098775,8.364236862681494,-17.53235948660101
1_7_380,2.061117538597219,2.1329682606123166,1.6508903662372236,23.941664584293612,0.9547256841814763,-0.3333333333333333,6.403541471774089,0.8695786188612875,4.0,0.0,0.0,5.60386763845249,86.0639373149752,49.9379434457382,107.91914332839947,0.1728676384524901,11.063937314975206,-6.062056554261801,7.919143328399471
1_7_381,2.073860491191073,1.8923555397706302,1.6756108314271225,32.78304132634518,0.99168939192139,-0.3333333333333333,7.907595093666725,1.1735535612272114,4.0,0.0,0.0,5.23842021740967,79.2820590999326,52.9467176852345,100.96648911179106,-0.1925797825903297,4.282059099932596,-3.0532823147654966,0.9664891117910628
