sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_8_596,2.1817942537748585,2.1952564649719015,1.7115666510838212,29.781599148593536,1.0448422843473262,-0.3333333333333333,4.695466871897391,0.803100333001869,4.0,0.0,0.0,5.79715917905815,65.8066666001105,65.2051892432984,100.35260048365068,0.3661591790581502,-9.193333399889497,9.205189243298406,0.35260048365067576
1_8_597,2.016695135868501,2.042040252282401,1.7734453686553862,23.911507505189995,1.128984959650029,-0.3333333333333333,6.956879411075692,0.7535717953165989,4.0,0.0,0.0,5.43402669266716,75.4797462612836,54.6405142100404,99.56847260847839,0.003026692667160269,0.4797462612835943,-1.3594857899595993,-0.43152739152161246
1_8_599,2.078412860653585,2.127521931710703,1.6248789228586293,31.85076839878714,1.036210857927849,-0.3333333333333333,6.985377338169029,0.735929506295323,4.0,0.0,0.0,5.40970471320803,78.1908921348642,55.4108498919381,102.50217360257012,-0.021295286791970014,3.1908921348641996,-0.5891501080619008,2.5021736025701244
1_8_605,2.179417464869122,2.080955265230142,1.7441274223996739,21.89578930019833,1.0398181986459676,-0.3333333333333333,6.0463145422144216,0.8412184764777454,4.0,0.0,0.0,5.58399705292243,80.4152354974576,54.3618453554944,104.8585285632724,0.15299705292243004,5.415235497457601,-1.6381546445055974,4.858528563272401
1_8_606,2.1696226069389857,2.088068627760328,1.6454311811900175,34.43570070531616,1.0288479338945566,-0.3333333333333333,5.813706825276734,0.7952801908796862,4.0,0.0,0.0,5.40390855318149,62.6089521201205,60.3573414547778,91.122058903644,-0.027091446818509723,-12.391047879879501,4.357341454777803,-8.877941096355997
1_8_607,2.1521980406812964,2.2480759202837515,1.5873781464835195,28.180747197581386,0.8705166451794055,-0.3333333333333333,4.9764239455891515,0.8513649227497798,4.0,0.0,0.0,5.78144981237782,72.2306805000699,65.0733098563865,105.60117703328926,0.35044981237782036,-2.7693194999301056,9.073309856386501,5.601177033289261
1_8_610,2.1675075653915337,2.1071060590291415,1.7231838548880642,31.98502931897891,1.041239937967121,-0.3333333333333333,5.694639277054875,0.9490156003708803,4.0,0.0,0.0,5.72388292499591,87.3070291003387,63.6974857345493,117.79058768346079,0.29288292499590973,12.307029100338696,7.6974857345493035,17.790587683460785
1_8_614,2.1441096869432217,2.314527786168693,1.6164332616546253,26.614200934300445,0.9277219979556359,-0.3333333333333333,5.395899144229389,0.7145482043981971,4.0,0.0,0.0,5.8446470115042,82.3091476500849,67.0012619938906,116.41730268311227,0.41364701150420036,7.3091476500848955,11.001261993890594,16.41730268311227
1_8_615,2.0920800859759034,2.1978680660488523,1.557301201550682,32.3887997278443,1.0026053633705279,-0.3333333333333333,6.373700832706412,0.627611200262012,4.0,0.0,0.0,5.34774224288231,63.0460543799927,54.2164582036621,87.66272651000713,-0.08325775711769001,-11.953945620007303,-1.7835417963379,-12.337273489992867
1_8_620,2.081427238556345,1.807184754679497,1.8889321367302174,20.181525786274047,1.1228196925146692,-0.3333333333333333,7.571877662098134,1.1176220086690025,4.0,0.0,0.0,5.25880710200293,85.7778253695869,59.8258955694695,110.76083456961594,-0.17219289799707038,10.777825369586907,3.825895569469502,10.760834569615938
1_8_621,2.020438032063253,1.8430943582173995,1.7631443518348666,23.187731287548527,1.1341702628225983,-0.3333333333333333,8.14982349721523,1.0197885156764614,4.0,0.0,0.0,5.11658541750648,65.9159063492552,53.2360909804532,87.3682495327858,-0.3144145824935203,-9.084093650744805,-2.7639090195468015,-12.631750467214204
1_8_622,2.0944663408286326,1.870986271447288,1.7928384323301512,26.4345223036685,1.0588733253656293,-0.3333333333333333,6.309579710058427,1.1166505411444134,4.0,0.0,0.0,5.30708375975716,72.1421449648915,58.0216784236014,97.64489247657666,-0.1239162402428402,-2.8578550351085,2.0216784236014007,-2.3551075234233423
1_9_3,2.1460719798769663,2.079619302655745,1.6374941469985222,36.09817333138659,1.101544668998306,-0.3333333333333333,7.140001112555623,0.7640427318585332,4.0,0.0,0.0,5.3373678507776,82.5169594150793,54.3880199680097,105.66460075339519,-0.09363214922240015,7.516959415079299,-1.6119800319902993,5.664600753395192
1_9_7,2.196807500110348,1.9311807816029896,1.6746164823288578,28.448643917780146,0.9185774231602447,-0.3333333333333333,5.645230455006107,1.2156156369903939,4.0,0.0,0.0,5.37304924714835,72.4940013700007,54.9730899138926,96.96400580450013,-0.0579507528516503,-2.505998629999297,-1.0269100861073994,-3.0359941954998675
1_9_11,2.11757924550383,2.2550282741244025,1.6739667466295536,29.51838518450649,1.0151739344877588,-0.3333333333333333,5.05166894229051,0.7639110088874186,4.0,0.0,0.0,5.84801655000391,76.0862087496207,64.208639333561,109.13948143327913,0.41701655000391025,1.0862087496206954,8.208639333560996,9.13948143327913
1_9_12,2.0621329589413793,2.121494235282868,1.561032305037863,33.24766204968582,0.9417515487273296,-0.3333333333333333,5.81761207086865,0.8344522565581368,4.0,0.0,0.0,5.39793101643427,61.8610914096538,48.7630630102066,83.78679543377321,-0.03306898356573029,-13.138908590346198,-7.236936989793399,-16.213204566226793
1_9_13,2.120712257790476,2.164497312103304,1.6965574084525972,28.9421426757681,1.0031153201560083,-0.3333333333333333,4.2939358308580715,0.9295432473695135,4.0,0.0,0.0,5.81836408801646,64.1492339003889,59.3830842430849,95.20501420023093,0.3873640880164597,-10.850766099611107,3.3830842430849017,-4.794985799769066
1_9_14,2.073862472321645,2.076073929333297,1.7482115229058761,25.97577141422791,0.9601261151295543,-0.3333333333333333,5.073261745466733,1.0518443472742853,4.0,0.0,0.0,5.76655479873192,74.862019700231,64.6225056989881,107.54860596668266,0.33555479873191985,-0.13798029976899784,8.622505698988107,7.548605966682658
1_9_19,2.0836200617372906,2.0431147887153305,1.7271813897669777,22.46684040594512,0.9980341947561663,-0.3333333333333333,5.84694267379468,1.030652885093809,4.0,0.0,0.0,5.62529942341399,86.549194732288,46.8472925976729,106.90103935145699,0.1942994234139901,11.549194732288,-9.152707402327103,6.901039351456987
1_9_21,2.150169499266303,2.1594799380094543,1.6363752595767462,29.540331361924327,0.9820945691562328,-0.3333333333333333,5.745856976637939,0.9047462084106259,4.0,0.0,0.0,5.68425694100138,88.2264779502293,51.9381664188304,111.59126615020818,0.2532569410013803,13.226477950229295,-4.061833581169601,11.591266150208185
1_9_23,2.204878213329562,2.0068502683407137,1.6845429300374992,30.968278552155862,0.9624144984030767,-0.3333333333333333,5.663439414298572,1.0177637562370534,4.0,0.0,0.0,5.4504930679066,63.636118065438,61.5253845000054,92.72236069895034,0.019493067906600103,-11.363881934562002,5.525384500005401,-7.2776393010496605
1_9_26,2.113907057290178,2.0195603494692436,1.7247704194213789,28.541669853097066,1.0940907257070467,-0.3333333333333333,6.407448294061018,0.9379998704884195,4.0,0.0,0.0,5.47888108671471,77.8326822850958,48.8299821750808,98.69717052952286,0.047881086714710364,2.8326822850957996,-7.170017824919199,-1.3028294704771355
1_9_27,2.1044984262413973,2.169219547962192,1.7104996377987187,30.47336321721088,1.0752877858425125,-0.3333333333333333,5.402598397622121,0.768500012587474,4.0,0.0,0.0,5.68896813182663,69.1123306802183,60.1257963982082,98.87254922529489,0.2579681318266296,-5.887669319781693,4.125796398208202,-1.1274507747051103
1_9_31,2.1104015646149596,2.0405005084017156,1.7358797662299874,23.902879736856477,1.0386340667288476,-0.3333333333333333,6.957406527227636,0.8574126988927926,4.0,0.0,0.0,5.478558029307,80.202986938309,56.7229190630041,105.07874622980034,0.04755802930699993,5.202986938308996,0.7229190630040989,5.078746229800345
1_9_34,2.1006783584505215,1.9436549829309233,1.6539094717185814,33.306480771027545,0.909708033133157,-0.3333333333333333,6.397046398020263,1.1915351127900973,4.0,0.0,0.0,5.36085369742267,75.4054111169353,58.3113035915334,101.3566108637862,-0.07014630257732968,0.40541111693529785,2.3113035915334024,1.3566108637862015
1_9_37,2.111247987918464,2.1624434238040986,1.6688703891659338,32.92522139638232,1.0459853986503742,-0.3333333333333333,5.959490976332693,0.8250604870316258,4.0,0.0,0.0,5.66518371438326,82.4366105000081,57.3704196062807,109.09352907498639,0.2341837143832599,7.436610500008101,1.3704196062806986,9.093529074986392
1_9_39,2.1858853157647236,2.208328079228302,1.7483244178955053,21.922788140393653,1.023491311020204,-0.3333333333333333,5.31559944305637,0.6652968786910622,4.0,0.0,0.0,5.72800363319481,64.8487307000323,66.613931723537,99.75969619990788,0.2970036331948096,-10.151269299967694,10.613931723536993,-0.24030380009212138
1_9_40,2.1091722287293866,1.7898583212331094,1.8042165033086757,21.83162378361574,1.0136934009529324,-0.3333333333333333,6.41638118929865,1.294611392513584,4.0,0.0,0.0,5.20555574675551,64.7861902500154,54.0019943363635,87.66108549995526,-0.2254442532444898,-10.213809749984605,-1.9980056636364978,-12.338914500044737
1_9_44,2.171055623210293,2.0781202578761846,1.7421358704212058,29.964258743932316,1.0333607475904159,-0.3333333333333333,5.464743942620765,0.973315110000737,4.0,0.0,0.0,5.69619924882258,79.5978911497514,63.8519304525084,110.61959678312026,0.2651992488225803,4.597891149751405,7.851930452508398,10.619596783120258
1_9_45,2.120192877429925,1.851500461943908,1.804730746938284,21.241572472060927,1.0179790475647439,-0.3333333333333333,7.13528861272441,1.1249943780712317,4.0,0.0,0.0,5.27439440134264,81.3995697397332,60.7083955520706,107.27806942644146,-0.15660559865736,6.399569739733195,4.7083955520705985,7.278069426441462
1_9_46,2.2030136375512686,1.9087916834847776,1.7190333321515134,35.97935459985212,1.0528984179596794,-0.3333333333333333,6.1209874027866915,1.152003259781579,4.0,0.0,0.0,5.33208218895311,76.4415185949474,56.5125592875139,101.05359450832725,-0.09891781104689024,1.4415185949473965,0.512559287513902,1.0535945083272509
1_9_48,2.093402421032279,2.094049503929457,1.7293341485270814,24.558118134906376,1.079677430798503,-0.3333333333333333,6.5690149263809765,0.8020697779134985,4.0,0.0,0.0,5.55633970857561,82.3099992401694,51.576550530366,104.90308177686528,0.12533970857561005,7.309999240169404,-4.423449469634001,4.903081776865278
1_9_49,2.0383514629853163,2.3635420132468203,1.726374008474803,26.453942068902915,1.196053044413612,-0.3333333333333333,5.583817680428854,0.48269332040422475,4.0,0.0,0.0,5.80578723343089,60.9884065001097,47.6874404135068,86.18163930004813,0.37478723343089015,-14.011593499890303,-8.312559586493201,-13.818360699951867
1_9_50,2.169695161929244,2.2118430215147677,1.577863031825283,28.627226337193388,0.9933586381327808,-0.3333333333333333,6.909233640973257,0.6975569797842955,4.0,0.0,0.0,5.50262552061033,79.9172417827321,50.1626873703524,101.49358087101041,0.07162552061033,4.9172417827321055,-5.837312629647599,1.4935808710104084
1_9_54,2.1921144762930775,2.147167644517076,1.658991425269441,28.7311836964752,1.008177425984179,-0.3333333333333333,6.216918528612212,0.8013335086492747,4.0,0.0,0.0,5.58477454075754,80.443948827633,58.3987716985022,107.14026166169799,0.15377454075754038,5.443948827632994,2.398771698502202,7.140261661697991
1_9_56,2.139597301711892,2.039828899523551,1.7367126997930102,25.01123398994853,0.9391748327603653,-0.3333333333333333,5.504350909529978,1.0575474977497095,4.0,0.0,0.0,5.65269741653416,75.8034972950554,64.5872718770188,107.2163798135686,0.22169741653415986,0.8034972950553936,8.587271877018793,7.216379813568594
1_9_57,2.1766842779488753,1.8405095762039467,1.7634599430387634,23.899587812541153,1.0335667778799855,-0.3333333333333333,7.355259784777605,1.12679730447535,4.0,0.0,0.0,5.18648850876146,72.221746899595,59.0652340330252,96.91138744965433,-0.24451149123853977,-2.7782531004049957,3.065234033025199,-3.0886125503456725
1_9_59,2.2136450984897262,2.0968154642891625,1.5959958676370964,30.95255572849804,0.9241291445797946,-0.3333333333333333,5.582515805517183,0.9411058730044707,4.0,0.0,0.0,5.48921316777626,62.4959564072696,51.1278876337394,85.73242701268107,0.058213167776259844,-12.504043592730397,-4.872112366260602,-14.267572987318928
1_9_62,2.1377537839535172,2.1428278471984905,1.6437833420351509,32.04782238499811,0.9584173692668873,-0.3333333333333333,5.852596323714675,0.904477278215604,4.0,0.0,0.0,5.65201366782701,79.5079981671733,62.0733753347593,109.02573840648988,0.22101366782700982,4.507998167173298,6.073375334759298,9.025738406489879
1_9_64,2.0736526558006614,1.9355667911661185,1.7127335496583596,29.605364329185182,0.9323287276269311,-0.3333333333333333,6.089022080272295,1.3235055968848521,4.0,0.0,0.0,5.51164571975999,76.8250957000419,53.0632716399266,100.20349761837993,0.08064571975998991,1.8250957000418992,-2.9367283600734027,0.2034976183799273
1_9_65,2.1172006532764462,2.2268931114130766,1.6676384887056053,28.191020477882773,1.0716368558596023,-0.3333333333333333,5.970238163343541,0.6474575522408526,4.0,0.0,0.0,5.62266719636799,71.5779401270993,56.5621907740835,98.31229128467386,0.19166719636799012,-3.4220598729007037,0.562190774083497,-1.6877087153261385
1_9_67,2.0850350178704424,2.1261250729756047,1.6778908540685902,31.872885776747268,1.1415847684532678,-0.3333333333333333,6.727377811030216,0.7730551902604751,4.0,0.0,0.0,5.52977665392834,83.4295084800032,45.6400114748115,102.69754367836879,0.0987766539283399,8.429508480003193,-10.359988525188498,2.6975436783687883
1_9_69,2.1926467712092594,2.0561184465275035,1.6656763427480112,31.046777555802056,1.0212377297306143,-0.3333333333333333,6.884036938382365,0.776828523090518,4.0,0.0,0.0,5.3330874661038,74.0199983249113,67.1404519163657,104.71909459993186,-0.09791253389620014,-0.9800016750887011,11.140451916365706,4.719094599931864
1_9_70,2.098890356720889,2.2394814181991722,1.632520540396987,33.2676370851917,1.1158659564397413,-0.3333333333333333,6.844322571246136,0.5799604205475998,4.0,0.0,0.0,5.50482643855833,69.9022157974923,55.7131664365335,95.2129071233382,0.0738264385583296,-5.097784202507697,-0.2868335634665016,-4.787092876661802
1_9_71,2.145594493755447,1.876656811153518,1.7997471494610944,24.17951212929516,1.0313559191422712,-0.3333333333333333,6.488394628789514,1.178179978690756,4.0,0.0,0.0,5.37570584129183,88.5493018212811,58.741956308161,113.94952373876873,-0.055294158708170116,13.549301821281105,2.7419563081610008,13.949523738768733
1_9_72,2.0806209749294093,2.090676988666504,1.658478957202271,27.96339107281506,0.9801848234050234,-0.3333333333333333,6.226696812612644,0.9581037680287813,4.0,0.0,0.0,5.58582677173815,84.2207142373809,49.5602803661705,105.8479222598786,0.15482677173814974,9.220714237380903,-6.4397196338294975,5.847922259878601
1_9_73,1.998416872121174,1.810082701187308,1.7983733711140413,21.73548325497716,1.112245949509995,-0.3333333333333333,7.506754077959515,1.1631882185142999,4.0,0.0,0.0,5.17324768084303,71.2141748001159,49.2375531430105,90.97565135016328,-0.25775231915697017,-3.7858251998841013,-6.762446856989499,-9.024348649836725
1_9_75,2.0754131873370447,1.9910254382134442,1.7246620565151063,26.344944928269697,1.090099369599224,-0.3333333333333333,7.485254106427384,0.7722760596888046,4.0,0.0,0.0,5.24625513825636,70.4714969047928,60.822642667025,96.94963037157619,-0.18474486174364024,-4.528503095207199,4.822642667025001,-3.050369628423809
1_9_80,2.188082735044649,1.8601705110812237,1.7116458320790766,34.00259363345636,1.0630334925960163,-0.3333333333333333,7.736412092243971,1.1513381633711102,4.0,0.0,0.0,5.18535547367691,74.3254026994692,56.5398787014276,97.54810231631079,-0.24564452632309042,-0.6745973005308059,0.5398787014275968,-2.451897683689211
1_9_81,2.134703676212241,1.8429872997733214,1.799266289193359,22.885528021146666,1.0499517726829428,-0.3333333333333333,6.815866509723887,1.1216307320231342,4.0,0.0,0.0,5.24014256873139,73.1750979444769,58.1382205046375,97.93981856467627,-0.19085743126861043,-1.824902055523097,2.138220504637502,-2.0601814353237273
1_9_82,2.1350598642047744,2.0537706600137295,1.711882993782041,29.206356507916016,1.1109228432064864,-0.3333333333333333,6.49882627104354,0.691910322717789,4.0,0.0,0.0,5.30403322171879,62.4795562649524,62.3012616063315,91.28677076175059,-0.1269667782812096,-12.5204437350476,6.301261606331501,-8.713229238249411
1_9_87,2.0742593576619663,1.9756180711913411,1.7973726250648852,32.46396253018452,1.0596552904339718,-0.3333333333333333,5.5306081812959675,1.2286805836190484,4.0,0.0,0.0,5.69099234804433,84.6495510006207,59.9407321795502,112.84634868376713,0.2599923480443298,9.649551000620704,3.940732179550203,12.846348683767133
1_9_88,2.241936197803236,2.2535640920979407,1.569051388698986,29.83768155717051,0.9399053733474804,-0.3333333333333333,6.385745130517373,0.6318151357416513,4.0,0.0,0.0,5.50805201084146,64.4997135025278,64.8745496464379,95.77019675668153,0.0770520108414603,-10.500286497472203,8.874549646437899,-4.229803243318472
1_9_89,2.008771981213709,2.1532773369697984,1.705218933428345,25.7878342051029,1.1185654920577408,-0.3333333333333333,7.036431526453182,0.6455177619563786,4.0,0.0,0.0,5.49295203771554,72.0021228609767,51.9607273653656,94.96654790432346,0.06195203771553981,-2.997877139023302,-4.039272634634401,-5.033452095676537
