sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_3_426,0.27971796855795805,1.3114284180433327,0.2763312703473999,3.3296558925006785,6.123672943393034,2.302104535041232,-1.4320225754365614,0.27026379585631355,1.3335260531292519,-1.11162770312283,4.08166234366973,190.18392484868,116.761840548134,107.298273153886,4.665472296877169,0.5736623436697297,-85.81607515132,-42.238159451866,-24.701726846114
2_3_428,0.3639338751531275,2.737872201724921,0.23793079407695,2.416415485555991,3.7970585149993132,3.2398190963568227,-1.0089253713980548,0.23445155895218628,-4.737967011554793,-2.120258523292535,5.29737355294648,161.5238061524,107.888455752982,106.829399932409,3.656841476707465,1.78937355294648,-114.4761938476,-51.111544247018,-25.170600067590996
2_3_429,0.3840689231013764,2.1795909562422304,1.3292410771711407,0.339611893503988,1.2856720858745778,2.271571861463542,-4.862481137656038,0.6467989075473377,4.453648491196731,-2.140907945828035,3.81288108935529,160.43474659964,156.931790150702,0.12731337275365,3.636192054171965,0.3048810893552898,-115.56525340036,-2.0682098492980003,-131.87268662724634
2_3_431,0.671224290504063,3.444991213776637,1.2502884378358912,0.6976397912152271,6.8567562121516445,1.7226601950877487,5.591073723151126,1.393149733396803,-7.015042111326081,-9.780796813531575,4.1745274379473,236.898110649782,163.973754624749,98.7491557629222,-4.003696813531575,0.6665274379473001,-39.10188935021799,4.973754624749006,-33.2508442370778
2_3_432,0.4212650580933045,0.0051945571146461145,3.502573639007319,0.11485175402172532,2.7078025059621047,2.7626737822552228,-1.6306156229464364,0.4918939823517564,-3.9932376971914487,-3.5947803624621,3.95972388432172,95.2044725505402,87.9932356008794,18.3263664334571,2.1823196375379,0.45172388432172017,-180.7955274494598,-71.0067643991206,-113.6736335665429
2_3_433,0.194743028439264,3.305766671779847,1.5879684609966496,1.8210400098174064,1.7094210740407123,2.452609275441162,-0.4280701562438642,0.5139272635924024,-5.542617979612856,-3.2797470347278,4.78391654168364,58.4758885990595,55.4454453988,6.23103974129099,2.4973529652721997,1.2759165416836398,-217.5241114009405,-103.55455460120001,-125.76896025870901
2_3_434,0.0988086023142725,2.4101016000472013,1.865393631642167,0.9201087000189226,2.3333213567542024,1.006596251856301,3.422342219501558,1.1394115224378822,0.6331725381677964,0.72247088354234,5.53695999999998,51.9342929997947,40.448947600089,28.8472183959375,6.49957088354234,2.02895999999998,-224.0657070002053,-118.551052399911,-103.1527816040625
2_3_435,0.3523907205947243,2.253940814018498,2.1914111624495027,1.685395681613726,0.9235232998828159,1.0549670996096658,-2.0966208857586905,0.7316236419542512,5.319442768242183,0.95884229591367,3.58206569302658,101.199206465025,78.7552749348833,17.2835434654552,6.73594229591367,0.07406569302658017,-174.800793534975,-80.2447250651167,-114.7164565345448
2_3_436,0.42050165928728406,2.256607191240158,1.7423592541477344,1.4364852548430043,1.6300161251987437,2.769880979280829,-3.1876077456646046,0.2850344833568098,-0.30222614965638217,-3.3050802670823,4.84208132206143,34.2272276990116,28.0631409739727,7.13678854059583,2.4720197329177,1.3340813220614303,-241.7727723009884,-130.9368590260273,-124.86321145940417
2_3_437,0.3805217738260255,2.1083919927749775,1.8001072071739035,1.3567343803001504,2.8267355135733663,0.81906981513968,0.5213411051927257,0.9750462694029054,-2.8789507150946023,-4.863599943726475,2.41379948365911,-34.2730167001719,-38.0333362991224,2.95941102615005,0.9135000562735245,-1.0942005163408899,-310.2730167001719,-197.0333362991224,-129.04058897384996
2_3_438,0.391187438196577,1.1805702805654168,3.5214967047022183,1.829859688981502,3.8755668501071834,1.509374999421166,0.23394213957655496,0.9021320678148519,-2.751898782955009,-2.48096324664486,5.53695999999998,1713.67521849461,1543.92126998864,510.726593516451,3.29613675335514,2.02895999999998,1437.67521849461,1384.92126998864,378.726593516451
2_3_439,0.05254963106193383,0.8052829638078499,2.8014650654038524,2.160082067170665,4.9437722541228055,0.37677008846310467,4.086125219209584,0.8782435121678902,-3.6965022140914456,-3.246761243749675,5.00960348454299,21.0353115500766,17.41402323496,8.52423172110142,2.530338756250325,1.50160348454299,-254.96468844992341,-141.58597676504002,-123.47576827889858
2_3_440,0.22147745613790748,1.3078569464190817,0.7526966296001653,1.723506282682409,2.325800380611281,0.46834836328294016,2.0862766878507895,1.0277573947570855,-4.252498963001176,-4.369635314740275,5.53695999999998,28.2940687000519,23.5506360506406,13.6269048003948,1.4074646852597246,2.02895999999998,-247.7059312999481,-135.4493639493594,-118.3730951996052
2_3_441,0.8506262348394269,1.2811201545042037,2.462903279399795,0.06550011370544406,5.696709347626499,1.5987983603944527,-2.8739600093780844,0.5876943588734556,-2.517407663445119,-3.281042499669675,3.44690733622232,115.776873645154,112.476132095071,71.3729229482481,2.4960575003303247,-0.061092663777679856,-160.223126354846,-46.523867904929006,-60.6270770517519
2_3_447,0.1652852421554697,0.6737902704921127,4.627426066274855,2.2836568551721883,3.5916949869262655,2.0225499707027383,0.20349574363493794,0.07162256372340592,-2.408082014210448,0.0179638350539706,5.53695999999998,487.00513499789,459.798744996078,46.7576329900928,5.795063835053971,2.02895999999998,211.00513499789002,300.798744996078,-85.2423670099072
2_3_448,0.3135772929116645,3.12197830969694,2.1126417743025536,1.5213418561579242,0.8898521223019145,1.4527676935282359,-6.864759194372812,0.8202011421201314,4.747567925502044,-3.184661946497175,4.14560491947355,705.131679493934,667.29413199937,-26.4413600977039,2.592438053502825,0.6376049194735502,429.13167949393403,508.29413199937005,-158.4413600977039
2_3_450,0.40979418854866245,0.38141458607752743,2.7661122125220468,2.4064525615563856,8.70378655955792,0.8645593711075557,4.085956527434743,0.651273926342278,-2.0415664513687823,-1.3230942994969075,5.53716667621859,29.0983095554111,22.7817655548278,7.77665385666837,4.454005700503092,2.0291666762185896,-246.9016904445889,-136.2182344451722,-124.22334614333163
2_3_451,0.04729550045223779,2.622406937501162,1.329034982595303,1.5450150604292272,4.012096474294619,2.8939857497153882,-4.31583618774087,0.10170889839239144,4.595978054654033,-3.849020866440375,4.91861703085562,33.5614868992707,19.7900879007648,26.1121005377783,1.928079133559625,1.4106170308556196,-242.4385131007293,-139.2099120992352,-105.8878994622217
2_3_452,0.2742050726820735,2.352881050152726,3.1916889680856713,1.4595491437959098,2.4660224962441193,3.930275645559374,-0.4074206847521591,0.35146503619763275,-0.8747147969433153,-0.73355166852944,5.32744253896777,11132.6990099624,8333.43450501561,4676.23654418252,5.04354833147056,1.8194425389677704,10856.6990099624,8174.43450501561,4544.23654418252
2_3_453,0.2066097700754427,1.65165002258315,2.653038380949922,2.0839859553041205,1.732806822525543,2.2844147282857676,-1.0250331887237785,0.384435415271313,-2.877170590589948,-2.2995857422129427,4.41875088433316,215.189877749072,173.962216000655,92.9965878523566,3.4775142577870573,0.9107508843331598,-60.810122250928,14.96221600065499,-39.0034121476434
2_3_454,0.25082298198068165,1.9801677610212711,1.6645196916866563,2.8783712066116807,6.876500858831242,0.8898809595518762,4.997045627715929,1.503784609768635,-3.608779300326826,-6.599016805807075,2.60930385300882,-24.3286495504435,-24.8473993000516,-1.30457447365248,-0.8219168058070752,-0.8986961469911798,-300.3286495504435,-183.8473993000516,-133.30457447365248
2_3_455,0.31746320899274644,1.899862640895172,1.6496557831036114,2.5612431526578128,4.645294867750588,1.5759315138013958,1.8579990144993763,0.862822653927708,-3.2412892576936563,-2.77113153464475,5.53716683931978,-5.80937380000251,-46.2309523500153,67.833935506809,3.00596846535525,2.02916683931978,-281.8093738000025,-205.2309523500153,-64.166064493191
2_3_459,0.26450881755669203,3.370072734006011,1.0382646571878564,0.7934386191052578,4.012193411431496,1.7653075399832183,-1.094111015240525,0.32024164474831823,-2.6643647529840635,-1.9944068201414324,3.15846347654078,5.65839341979881,8.65490730502643,-6.02230512243437,3.7826931798585672,-0.34953652345922004,-270.3416065802012,-150.34509269497357,-138.02230512243437
2_3_461,0.3952585044621176,0.04140452906970904,0.942238738289271,1.19557633047687,7.1289930556395715,1.8844005638579127,4.533182978730123,0.43932811352146167,-2.128456875683761,0.3374565589692275,5.53716664551496,116.67433634866,-47.1988785953726,222.938302069996,6.114556558969228,2.0291666455149597,-159.32566365134,-206.1988785953726,90.93830206999601
2_3_462,0.6574739308427857,3.711212504480575,1.8274389978638923,4.7772997326017705,2.260204271017104,0.79484401204443,-4.1827544047894145,0.6946173621599694,0.7773065247542077,-4.4904142799079,3.24227185310708,58.2060840999475,72.5855726006557,-34.8186213241693,1.2866857200921,-0.2657281468929198,-217.7939159000525,-86.4144273993443,-166.8186213241693
2_3_463,0.2892874241394986,3.4183703307162956,1.6159761421986296,1.3264767583867534,4.275620903027698,1.817320791511282,-5.780733616538973,0.19511243965390196,4.7167851603709305,-5.1370321111772,3.03685300003026,13.3475486451062,17.3271728148393,-9.63148239612066,0.6400678888227995,-0.47114699996973997,-262.6524513548938,-141.6728271851607,-141.63148239612065
2_3_466,0.32359641570646214,2.0412547972887873,1.0012101047460287,0.07124794782066912,4.588316655201963,3.835868384715342,-0.09839278329129408,0.18482992324348038,0.26445290519392983,-0.39828790052553,2.24301764971366,-1.93527465007719,-5.62712626756366,5.58173742036336,5.3788120994744695,-1.2649823502863402,-277.9352746500772,-164.62712626756365,-126.41826257963665
2_3_467,0.32321535966453857,1.1907704166493882,3.074971884746545,2.2620375029074875,3.4577244770724844,0.7778477876616514,-3.2588039914291227,0.30626394329084483,0.5730931290672572,-1.5314884862499976,4.27537202417143,407.550176203949,373.185817548074,125.543485819973,4.245611513750003,0.7673720241714301,131.55017620394898,214.185817548074,-6.456514180027
2_3_469,0.13321319270093981,0.17126788438139823,2.889219716213199,3.1455143013473688,5.842995325314622,0.7571606242209126,3.0137264448482877,1.1522108428056639,-5.407417996862186,-6.230432678327875,5.53716552369818,7.57874885493947,5.71152016000269,2.40863330966858,-0.45333267832787527,2.02916552369818,-268.4212511450605,-153.2884798399973,-129.59136669033143
2_3_471,0.3134172176396078,3.5414239485687284,2.4233978470954085,2.282543875648956,2.27808184414855,0.44910719844396996,-0.9611804351945665,1.1589735634964902,-0.5613706542056305,-2.9768531543056,3.39448779281403,410.215269902255,183.638324547792,234.982243897331,2.8002468456944,-0.11351220718597022,134.215269902255,24.638324547791996,102.98224389733099
2_3_473,0.41567759506467644,1.7926669803727433,2.7004125989819414,2.797311947654629,1.23023060284675,4.834963281667572,-5.570593669154171,-0.2325758527622201,-2.6096133333337086,-4.0566700445239,4.22761984263825,511.533088900615,384.999077400426,254.677569673809,1.7204299554761002,0.7196198426382496,235.53308890061498,225.99907740042602,122.67756967380899
2_3_475,0.2887678509482356,1.480417597208417,1.3427092648945207,2.82966067076525,3.785633867971587,2.630468280061607,-4.046754849712052,0.6096094041126687,4.522689706358671,-1.3151023063620324,4.83195087480176,12092.0929450542,9631.32834509015,4916.27094386999,4.461997693637968,1.3239508748017599,11816.0929450542,9472.32834509015,4784.27094386999
2_3_476,0.20270107571177529,0.41024924439935684,2.249658793402987,2.8559311844252235,6.90318456429045,0.4650505191557123,5.487825470164825,0.49466421556395623,-6.958385487755148,-3.411478526920975,5.53716358401047,33.7985109646979,17.8476282548217,22.6316055269512,2.365621473079025,2.02916358401047,-242.2014890353021,-141.1523717451783,-109.3683944730488
2_3_477,0.5266474845861597,1.9880431888816064,1.4723887408465524,3.2493942638682825,5.117291193043879,1.1127189103348196,-0.33134618141012107,0.4951072475740128,-5.5764664669623745,-12.7150702046695,1.31420812492195,-51.3503099995432,-45.4865420499118,-13.0199051320743,-6.9379702046695,-2.19379187507805,-327.3503099995432,-204.4865420499118,-145.0199051320743
2_3_480,0.5651440672081205,1.344727669903059,2.537828009003815,2.163800228202399,2.116864436538369,3.9193351063954056,0.3869164059985195,0.016145585319820077,-0.3251018957312597,-0.4502756578719325,3.73228160017646,146.927768150636,118.933152950194,91.9645745210884,5.326824342128067,0.22428160017646004,-129.072231849364,-40.066847049806,-40.035425478911606
2_3_481,0.3985558276904616,1.0258410967306848,2.8263144889825678,3.495454097278156,5.995710559849243,1.4211826153239362,4.4024262588175365,1.1186500387834941,-3.2796214824570216,-3.71861611870435,4.62859797467764,435.648649249925,325.850387348328,202.94615457359,2.05848388129565,1.12059797467764,159.64864924992497,166.850387348328,70.94615457359001
2_3_483,0.24065351145050684,2.0511317910729914,0.42141486091871366,1.8886811977636668,0.9378113187633451,0.3855649452535206,-0.5695060068817054,0.695539865468366,-3.8975697098207447,-3.307147818576225,3.59083571219386,11.4130414570127,11.4064253580068,-0.551817991258613,2.469952181423775,0.0828357121938601,-264.5869585429873,-147.5935746419932,-132.55181799125862
2_3_484,0.48048335369915113,0.4746589037446116,2.7312187584954803,2.6413802483374957,2.5715438263420696,0.24076186100920782,1.166575611685356,0.9712346954438007,-4.259803950705246,-4.1367386643682,5.53695999999998,47.5869678499294,43.8936851001927,10.7691868969059,1.6403613356318,2.02895999999998,-228.4130321500706,-115.1063148998073,-121.2308131030941
2_3_485,0.5449625997972621,1.4824457165209592,2.1957707000379747,1.6257635293231745,1.8179901234717672,2.8952117743660173,-5.378117481737102,0.1124825596126579,2.5466861032015466,-6.135915489187375,3.21584778360545,27.3680778496782,10.5323615498491,47.1178791684708,-0.35881548918737494,-0.29215221639455,-248.6319221503218,-148.4676384501509,-84.88212083152919
2_3_487,0.06738934021724388,2.988755060754936,2.0672589215948687,3.413231956437574,0.8767723666439842,1.4242774061640022,-2.001949299663085,0.6243384159936237,-6.041756359041422,-5.7885195802161,4.57018161993713,206.464813853381,191.937955800677,-9.05126583855072,-0.011419580216100123,1.06218161993713,-69.535186146619,32.937955800677,-141.0512658385507
2_3_488,0.16203294093065496,1.5194098624916288,0.9639583330329725,2.446960401802446,2.827682872533418,1.148025260963202,-0.9100587024308873,1.0234778840787397,-2.985281247182952,-4.133755183879325,3.23961963627292,19.2454611009452,23.2373207501951,-10.0032726141981,1.643344816120675,-0.2683803637270801,-256.7545388990548,-135.7626792498049,-142.0032726141981
2_3_489,0.20301899842125876,2.7404314307780755,1.2441495460387768,2.176486405584817,0.8766175102908972,4.031920286250716,-4.189499116913325,0.12122562015367447,4.149008162716036,-3.687183688915275,5.13196941003377,0.940568725127378,0.545564529966214,-2.71957391432249,2.0899163110847248,1.6239694100337703,-275.0594312748726,-158.4544354700338,-134.7195739143225
2_3_490,0.3039507776875889,0.6140210652582452,4.400478119735073,2.9845370573794523,3.3270613317789453,1.8421146578258536,-0.7342850861499748,0.5554764808612431,0.5086230558877955,0.1324509468576285,5.23130700095147,553.187621501275,514.403401012532,66.8911385660519,5.909550946857628,1.7233070009514702,277.187621501275,355.40340101253196,-65.1088614339481
2_3_491,0.22658988181171658,0.22195629649999715,3.0804878990001865,1.352046116804086,7.021990787960958,2.4360422706589517,-1.2127244983776306,0.3188786808518771,-1.4956351780370158,-1.63689285886073,4.0815994034508,331.547359199613,205.714066776273,171.39146277508,4.140207141139269,0.5735994034507996,55.54735919961303,46.714066776273,39.39146277507999
2_3_493,0.34681697459654326,1.927202427366817,1.7689560611816826,2.9769871044073875,4.127632064787979,1.5913894873140608,-0.0370863418152696,0.44277792129265253,-5.540217959156351,-5.0938400914766,2.23925738846724,-35.5345809992286,-37.0368587493431,-0.155609831881372,0.6832599085234001,-1.26874261153276,-311.5345809992286,-196.03685874934308,-132.15560983188138
