sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_5_421,0.5012508219332048,0.1896718521577836,3.090243184411194,3.2322618930541043,3.0834886512593926,0.6085789177265641,1.7553197201033264,0.35690242357801627,-2.010058976332122,-0.48375686886545,5.53695999999998,13.7147948502388,8.52500055043492,9.68958210493749,5.29334313113455,2.02895999999998,-262.2852051497612,-150.47499944956508,-122.31041789506251
1_5_435,0.4407631439395178,1.651508748708923,1.9528325879456068,2.196362507207831,6.263952257156892,1.6982651706502307,1.7536407441924582,1.2744000691977868,-2.868548162844102,-4.19483878961375,3.72989552766923,190.298872100539,104.019734100438,128.138666177473,1.5822612103862497,0.22189552766923004,-85.701127899461,-54.980265899562,-3.8613338225270013
1_5_437,0.28357884456285765,0.9735570600618896,1.1545649147382204,2.682353385470221,7.36167664436602,1.640126571399841,0.6421219770715754,1.3125839337512017,-6.4946766299596925,-8.7334081428166,3.55422151789494,39.7168448309852,23.4541887701178,24.4369698258053,-2.9563081428166003,0.04622151789493989,-236.2831551690148,-135.5458112298822,-107.5630301741947
1_5_440,0.3797138514250137,1.405686220494757,1.002214882873167,3.107840019977951,5.9621622926850195,1.1013364125786782,2.93310684143914,0.6869456799228478,-4.147645651749146,-2.849394370022825,4.38206171082096,61.0336444500717,26.5446460995008,51.6113561603728,2.927705629977175,0.8740617108209596,-214.9663555499283,-132.4553539004992,-80.3886438396272
1_5_454,0.2463128150759584,1.8351746035339056,2.126989604871999,4.0121070011592765,2.568825871088227,1.0058777868063258,-0.7051749845480626,1.0086650651748694,-0.4278739301274864,-2.023638182792885,3.29475421770836,56.1331978999078,46.9559707009466,16.1168531859309,3.753461817207115,-0.21324578229164004,-219.8668021000922,-112.04402929905339,-115.88314681406911
1_5_456,0.5098660215689057,2.1020061303793964,2.23027254269523,3.4172812114712117,0.2930639338985841,1.692350379627202,-3.1276138424562308,0.6197443293781018,1.2807804315227338,-3.662056884259675,3.4620017140746,125.056571825007,80.6208493524536,44.9910424437322,2.115043115740325,-0.04599828592540023,-150.94342817499302,-78.3791506475464,-87.0089575562678
1_5_463,0.27312292587638964,1.7468312679461913,2.763810022191847,2.1369042358966803,5.1420704685203775,1.0341927618552542,-2.6412937186187992,0.4976457769356932,-6.925496019633366,-4.53160121690065,3.82699639694711,357.644183299272,294.646488048601,147.316377579011,1.2454987830993502,0.31899639694711013,81.64418329927202,135.646488048601,15.316377579011004
1_5_465,0.3245584928203757,1.2986729706469191,2.62091656624955,2.3261854764840177,2.957234470319809,1.1121955534839585,-4.802746650290748,0.4819944591445994,-1.0284697149817483,-5.1775352563929,3.49104031541295,171.493666005371,159.202506360252,46.9531730757961,0.5995647436071003,-0.016959684587050106,-104.50633399462899,0.20250636025198787,-85.0468269242039
1_5_469,0.20143628103588126,1.6302852794925267,0.11173771228715479,1.284336249258244,8.076237146749678,1.5874792187106779,4.90517829278021,0.6005466738744638,-2.59018157956499,-1.292699724245545,4.873102917738,256.881251750747,106.030976399779,195.856280582598,4.484400275754455,1.3651029177379996,-19.118748249252974,-52.96902360022101,63.856280582598
1_5_473,0.336892269438058,0.31397200305666495,1.351214662005185,3.6244526167094513,4.823594212509712,0.4647611482456888,1.6780955115920881,0.9952398445358499,-4.414889146640445,-4.39470319470165,4.79260029035175,7.9575853100323,6.22873898500984,3.47626740372934,1.3823968052983497,1.28460029035175,-268.0424146899677,-152.77126101499016,-128.52373259627066
1_5_479,0.22215715388262047,0.7875694599880315,1.031530921388008,3.492749952804217,8.059068565930666,1.695714188850833,4.507514319061534,1.3003019671058882,-3.2129309363721092,-4.222546902228275,4.09073607353434,462.51303809986,295.470464450773,219.19686683663,1.5545530977717252,0.5827360735343401,186.51303809986,136.47046445077302,87.19686683663
1_5_486,0.23348119229610004,2.233085280145839,0.9752785322313398,2.1702402283474265,1.2666227757760442,1.9115978510372844,-5.018801940935035,0.326297850373007,4.487186455877848,-3.562376989033675,4.58505751063284,87.1895216492703,81.1923291999846,3.99747285681849,2.214723010966325,1.07705751063284,-188.81047835072968,-77.8076708000154,-128.0025271431815
1_5_487,0.0430065390909628,0.32633268305382035,1.3640134407794728,1.27085981512229,1.5176443989715755,1.9534712509524168,-3.078830685894628,0.2957276803843635,2.6185173803281843,-2.3048440558994177,4.35495064899946,37.4921463007922,35.2388079001685,3.91304300384313,3.4722559441005822,0.84695064899946,-238.5078536992078,-123.7611920998315,-128.08695699615686
1_5_489,0.40265419949585635,3.3765967109716737,1.206814972120997,3.474289573957472,2.7375933845487586,2.091031102645536,-1.5096942124213117,0.2915628675303402,-5.90231498738686,-3.234011839221525,4.56933345384068,51.4303734002169,43.8679466999019,19.5291980515598,2.543088160778475,1.06133345384068,-224.5696265997831,-115.13205330009811,-112.4708019484402
1_5_491,0.20895566296647664,1.1950263401649757,2.8741491472717158,1.1489357458724445,3.107878175778901,0.513094963404404,-0.059012652420876055,1.08822237197974,-1.8849036533562094,-2.1183144451778224,4.46145082561783,146.836090349825,130.16863100056,58.8597575070505,3.6587855548221775,0.9534508256178302,-129.163909650175,-28.831368999440002,-73.1402424929495
1_5_499,0.07511290782121671,4.130972209885642,0.04663122135343678,0.6216330950278566,1.1645209941929697,2.0161425185450037,-1.5106829463234068,0.2736570318532624,-2.343367375277981,-2.1519698294998073,4.02690481720443,8.20367037013057,7.85992770997836,0.155879411179956,3.6251301705001926,0.5189048172044304,-267.79632962986943,-151.14007229002164,-131.84412058882003
1_5_536,0.1823743429245255,2.2417723833596113,0.7903592740801901,1.0064568533568239,1.911341475007542,3.0403438049738933,-3.473012777042115,0.2034256603712355,1.225790511254939,-3.224918566483175,4.93531373411612,39.7448809002526,35.1868686004309,11.4463280218663,2.5521814335168247,1.4273137341161197,-236.2551190997474,-123.8131313995691,-120.5536719781337
1_5_539,0.4341005279599103,0.3355545445699699,3.0483165937140493,1.1468176210051004,3.659170511955159,0.8959950131594182,5.5447210838517895,1.4399492247722512,-5.433590748059887,-7.824070816976225,5.53716666993957,88.1272967497353,76.1933705492993,21.8231157957037,-2.0469708169762253,2.0291666699395696,-187.8727032502647,-82.8066294507007,-110.1768842042963
1_5_542,0.037095463074901386,2.2576667121963974,2.436694098269136,1.3490051826394156,0.8350747689763973,2.100162453779381,-6.402246374861637,0.1800121092101529,2.5465172098436657,-5.9936807498719,4.24516067864011,31.1495929156081,22.3168296746734,10.1763137433932,-0.21658074987190012,0.7371606786401097,-244.8504070843919,-136.6831703253266,-121.8236862566068
1_5_543,0.5449046034250623,0.12578016346428528,3.2595062325707285,3.4934405196558522,3.394233953694514,1.5466837762055294,-1.5156386347174218,0.7712240496218272,1.7664399101387727,-0.0741331833183525,3.73220559109811,231.633296600194,217.835879050836,28.4968147074196,5.702966816681648,0.22420559109811,-44.366703399806,58.83587905083601,-103.5031852925804
1_5_554,0.0993373538478227,1.995277363868303,2.8981608166812336,1.1290259765613955,1.6649065804755392,2.0168208507611656,1.5500478012611967,0.49541180594556167,-3.3576628430330175,-0.3566612747166375,3.93279402267515,365.052477500285,261.595054899226,189.512579932295,5.420438725283362,0.4247940226751501,89.05247750028502,102.595054899226,57.51257993229501
1_5_562,0.3705846543916994,3.3535530139469456,0.577466698699868,1.6404070046196968,4.155680348253893,1.1719866513341468,5.8145694223397015,0.7214185050056321,-5.4793411435691155,-3.900854942198875,5.53695999999998,150.484242103994,90.280459850328,111.994309357981,1.8762450578011247,2.02895999999998,-125.515757896006,-68.719540149672,-20.005690642019005
1_5_564,0.5614253273475054,1.7807349738743365,2.505065400366132,0.6564458836191922,1.3897550156825877,2.761359034169524,-5.627123155351575,0.17765607928898197,-1.6163177823218946,-7.2147815080821,3.66736130567448,253.678775799927,176.853107399074,153.901457939285,-1.4376815080821004,0.15936130567448004,-22.321224200073004,17.85310739907399,21.901457939284995
1_5_572,0.28313674190931337,1.4249252801127996,1.0480714710056291,1.2451772108698755,5.377510523900299,0.9863416785789392,2.901432917270137,0.7424436102664743,-2.1844828858204757,-1.64938184161607,4.0659928102994,28.3556653452251,13.0772551601695,24.4130091522171,4.12771815838393,0.5579928102993996,-247.6443346547749,-145.9227448398305,-107.5869908477829
1_5_574,0.14951205911003576,0.2716839529613959,0.542442354293281,1.2408567538125355,1.7905419840200385,2.1554325194885005,-1.86074701924528,0.08015555270769276,0.9656920402371334,-1.78576204609392,4.4003716339959,1.27881242801777,1.21679537951422,0.408604808109872,3.99133795390608,0.8923716339959,-274.7211875719822,-157.78320462048578,-131.59139519189011
1_5_576,0.2120410620804834,0.21496660700387404,4.196775629524642,2.4124472941619826,4.133680994616229,1.9737776336964514,-1.3688313641235035,0.4897396016395092,-0.30906195492588284,-1.40822655044902,3.97930643786187,204.817597550573,172.891217502184,57.4109670620415,4.36887344955098,0.4713064378618701,-71.182402449427,13.891217502183991,-74.5890329379585
1_5_577,0.3948721246623077,0.6497629157584546,1.2307311973169226,1.3191550792534636,1.355784642198861,2.1058438485489592,-2.492092579405276,0.19529886117160708,1.7913500804544065,-2.2367658102103474,4.0006085843643,3.59562216499398,3.82093767002516,3.57031810509003,3.5403341897896525,0.4926085843642998,-272.404377835006,-155.17906232997484,-128.42968189490998
1_5_580,0.05342903121819151,0.9661237298227858,0.6699775857762386,0.15877783567265463,6.3794732028364525,1.554298936099153,3.35823838913766,0.9845192086623978,-3.094448371294514,-3.05181428624975,4.28684959216258,38.2553168499726,24.3604851049895,20.1517623587224,2.72528571375025,0.7788495921625804,-237.7446831500274,-134.6395148950105,-111.84823764127759
1_5_581,0.2720551456224252,2.260518068887914,2.2936210330336166,2.2682704248117593,2.504697260891425,2.950142292344545,-2.441547468838145,-0.13678268574573138,2.127853897607128,-3.7091934947282,3.25093330047155,44.5850279997102,8.84890320012346,49.7797545619559,2.0679065052717998,-0.25706669952844985,-231.4149720002898,-150.15109679987654,-82.2202454380441
1_5_583,0.4972268516145152,1.2200270994399451,0.9090781874901014,0.5996360024135219,3.7744532264860267,1.6018470050938312,1.9170310627718026,0.7935404772682517,-2.9382363784565584,-2.3151061440956,5.53695999999998,20.9059507993516,1.31630982505158,41.5831764521317,3.4619938559044,2.02895999999998,-255.09404920064839,-157.68369017494842,-90.41682354786829
1_5_585,0.08793836453071645,1.0097483628823052,3.7510793391769317,2.0247906908400024,0.34108914782314814,1.5445467748603112,2.1074374345695666,0.5118094612587247,-2.94018243761173,-1.0621168650927024,5.53695999999998,309.441699495073,285.466821503359,82.3193101460473,4.714983134907298,2.02895999999998,33.44169949507301,126.46682150335897,-49.6806898539527
1_5_589,0.45403308781088486,0.0017781385776379222,2.049936945252204,1.1483936770420757,1.0908871326044303,1.6139752967836993,-4.346848381846885,0.2947271055128461,5.986569326707706,-2.58243552588695,4.11816691616559,29.9975987501967,28.5430577503575,0.290918056226212,3.19466447411305,0.61016691616559,-246.0024012498033,-130.4569422496425,-131.70908194377378
1_5_604,0.0801611696489832,0.0694633733913761,3.384640858871957,1.7885497439697229,5.568668990122728,0.4463143710364519,4.125702177444267,1.104227035316627,-6.380237914544169,-7.045216789257975,5.5371569394226,1.79707609800061,1.32742833450265,0.655207616997411,-1.2681167892579754,2.0291569394225997,-274.2029239019994,-157.67257166549734,-131.34479238300258
1_5_606,0.45525055035761697,0.6381314943683953,1.9328699705970394,3.5942319139793555,0.8951187091922646,2.3528884491053943,-5.006227023362669,0.18419622333782634,8.63567338717635,-3.443711693672525,4.85305816742835,25.1581948497914,23.507400249946,4.45841685682849,2.3333883063274747,1.3450581674283502,-250.8418051502086,-135.492599750054,-127.54158314317151
1_5_607,0.4309380892223244,0.46738887510180954,4.305870177765281,0.2938168241869197,3.6724336968371194,2.5873534008703083,-0.5187657466207626,0.17331400488465193,-0.6821975772940407,-0.5100851164699925,5.33934128082849,195.558890746907,183.042573899729,5.44514483166753,5.267014883530007,1.8313412808284903,-80.441109253093,24.042573899729007,-126.55485516833247
1_5_611,0.5537419332117541,1.7036753537388378,2.3162534518038402,2.6065610936648893,3.577954607408698,0.8547820748467245,1.7307752450151694,1.298480544989322,-4.623681744294219,-7.476598527650725,3.42114493870098,131.712377944859,83.5257004624509,102.354596877436,-1.699498527650725,-0.08685506129901999,-144.287622055141,-75.4742995375491,-29.645403122564005
1_5_612,0.18831605495274673,0.7634562833766914,1.6300522544762264,2.123609932299106,0.20497412158984707,2.7961985426075264,-1.1747386597199658,0.5865197009229163,-3.2179509107548623,-3.24643509585265,3.22697262610887,8.51344951497595,8.66339363747102,2.479539331579,2.5306649041473497,-0.28102737389113,-267.48655048502405,-150.33660636252898,-129.520460668421
1_5_613,0.19389568767309015,0.6042937703542132,1.5592151825522587,3.283042718660898,6.901462846157317,1.0412222678311842,5.377966985213962,1.4556642599797662,-0.3962045198766717,-0.668083255819235,3.38326158907332,6.17640391301392,4.41642311177475,4.51184003801463,5.109016744180765,-0.12473841092668003,-269.8235960869861,-154.58357688822525,-127.48815996198537
1_5_614,0.12002433537024164,2.8746488356879074,2.0676188788664103,1.103140134871618,2.5607144080925353,2.882926609986634,-0.3806284324408051,0.5816238141710394,-5.314322264494514,-3.4817819465256,4.86889231256969,293.554322351702,256.501176400343,89.8246918910748,2.2953180534744,1.36089231256969,17.554322351702012,97.50117640034301,-42.17530810892519
1_6_5,0.3964593303542625,0.6126566459328491,3.46118379350915,0.1466497065698391,2.228154880483851,2.706314982441789,-1.7597523896048595,0.27018563408392876,0.804741158248432,-1.2050808754763676,4.77895938677977,157.057270396036,149.554488249123,19.5720577692936,4.572019124523632,1.2709593867797704,-118.94272960396401,-9.445511750876989,-112.4279422307064
1_6_8,0.09915419920085351,0.11906282014819006,1.6152287615468002,3.1569828425593336,3.526068324586747,1.9600945114710746,-2.8774261095262976,-0.09883769387941471,4.564613683939727,-3.325008334693475,4.19172083912555,4.87511075498333,3.65395023000019,2.45581417756821,2.452091665306525,0.6837208391255496,-271.1248892450167,-155.3460497699998,-129.54418582243179
1_6_9,0.5105726423613559,0.9509199537625256,1.0522074647738682,1.702301221613017,1.9251148699326444,2.280246361089096,-3.4219909665985444,0.2534046977143063,-3.2427333739592563,-4.329077187878975,4.51636999508512,35.1150135989883,31.4912109999568,15.0598911546779,1.4480228121210246,1.0083699950851202,-240.8849864010117,-127.50878900004321,-116.9401088453221
1_6_14,0.1767905575326613,0.9434771768104556,3.1598548619566857,3.791475521085406,4.7905077840048,1.8221524871233319,-1.5973119551747876,0.4355105701062598,-3.329195635472846,-2.538759257390975,4.1227689069495,255.933217750862,232.701739197364,61.1488165769877,3.238340742609025,0.6147689069495001,-20.066782249137987,73.70173919736399,-70.8511834230123
1_6_15,0.5238535069311888,1.1943436646582042,2.71219416096373,3.6992755515163527,3.7750989576419,2.437759577300855,-0.5442004066846787,0.3200327900809313,-6.381239145653631,-2.830961704650375,4.37750405480474,297.303004795686,249.262434849516,143.121158438559,2.9461382953496247,0.8695040548047404,21.30300479568598,90.26243484951601,11.121158438559007
1_6_20,0.06013810083099971,2.5656013162887192,2.3780300984382374,1.6353159703945157,1.4017220889146165,2.314874917116028,-1.435816740503764,0.3050166068057265,-3.591334459938388,-2.563047140074525,4.57523898120324,44.1881015998661,30.3822469999431,16.5361910569972,3.214052859925475,1.0672389812032401,-231.81189840013388,-128.6177530000569,-115.4638089430028
