sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1398,2.1229193654832064,-2.1229193654832064,0.0,0.5,0.0,1242.0540627386736,0.32558370282561955,0.0,9322.84872288357,0.24957959660362997,68.39852897986162,4.51773590907827,0.27173590907826917
1399,2.2990529206685353,-2.2990529206685353,0.0,0.5,0.0,1061.0260912039937,0.2956637896897742,0.0,5904.498249707168,0.13661384200989718,49.22632365798339,3.69954597227587,-0.5464540277241303
1400,1.8162869228282108,-1.8162869228282108,0.0,0.5,0.0,894.1655027159892,0.29236521720030084,0.0,9727.901931669681,0.36702685694091475,30.779046145582065,5.21100044006584,0.9650004400658396
1401,2.289455868900915,-2.289455868900915,0.0,0.5,0.0,1209.438893428442,0.3190026511659393,0.0,5165.543797036743,0.2072832826259475,64.4922244979757,4.21311626679562,-0.03288373320438076
1402,2.063141882779078,-2.063141882779078,0.0,0.5,0.0,1137.9530890766407,0.3275542340908129,0.0,19951.184184931593,0.32473124640125994,41.83328962820876,5.09386173745856,0.84786173745856
1403,2.0016317497076805,-2.0016317497076805,0.0,0.5,0.0,1041.0490469973447,0.3165920343576089,0.0,13968.73297499049,0.36012960428371343,76.32272317421186,5.29337182093979,1.04737182093979
1404,2.2015030473822197,-2.2015030473822197,0.0,0.5,0.0,856.7891576652617,0.31839351756523443,0.0,22505.489794592555,0.2878381107055367,46.74438808170986,4.48919691057289,0.24319691057288928
1405,2.466777913279936,-2.466777913279936,0.0,0.5,0.0,1023.3416284088472,0.29706373657700585,0.0,14437.682020728376,0.19464569223032774,64.9094316730446,3.56760626686492,-0.6783937331350804
1406,2.338108392146357,-2.338108392146357,0.0,0.5,0.0,956.225181246292,0.3035112818963203,0.0,16254.38345103177,0.17939361036087972,31.15994613913943,3.73871679482455,-0.5072832051754506
1407,2.122975788911867,-2.122975788911867,0.0,0.5,0.0,1278.625165381967,0.32716108354510837,0.0,17341.53888395464,0.24554198359500848,27.359182141508548,4.60987494878332,0.3638749487833195
1408,1.5667477795753393,-1.5667477795753393,0.0,0.5,0.0,857.3129913377267,0.3099949992288588,0.0,15170.877053663127,0.17049943360519454,64.7407850384455,4.38570438280278,0.13970438280277975
1409,1.9640786179567216,-1.9640786179567216,0.0,0.5,0.0,1083.2225938524628,0.29964400746143793,0.0,8519.091109978464,0.19801305265896585,76.25668623507732,4.02329164786697,-0.2227083521330302
1410,1.9979879566373395,-1.9979879566373395,0.0,0.5,0.0,1085.9354207555193,0.3092713387346927,0.0,19450.1948324179,0.180518931245003,30.381972277820353,4.21881879610283,-0.027181203897170825
1411,2.3271939413182854,-2.3271939413182854,0.0,0.5,0.0,1105.7874104982254,0.30375988549419114,0.0,5201.286582582658,0.1022819183264338,38.05818147453007,3.86813418440422,-0.3778658155957806
1412,1.53137490390242,-1.53137490390242,0.0,0.5,0.0,874.7049838219193,0.2998561443696365,0.0,2664.4882570075138,0.13741399119071565,51.84100098762386,4.26398446707153,0.01798446707152923
1413,1.9955983391682621,-1.9955983391682621,0.0,0.5,0.0,1198.6697776061767,0.3078895793126828,0.0,15099.066126848487,0.2621516247454807,52.9441897984637,4.40964213538096,0.16364213538095917
1414,1.872283255839159,-1.872283255839159,0.0,0.5,0.0,952.4270997599245,0.3199308711844319,0.0,16755.72896806644,0.23785629954111495,74.07108649400259,4.40786512615522,0.1618651261552193
1415,1.738574448240977,-1.738574448240977,0.0,0.5,0.0,1047.3098749339608,0.3296514112077148,0.0,6742.147504631914,0.3777541865659573,47.374813896608394,5.46066790955894,1.2146679095589397
1416,1.6866393262190582,-1.6866393262190582,0.0,0.5,0.0,1148.5469714982885,0.32830583182333695,0.0,10109.758491960982,0.2433153067654635,61.345274504598564,4.89055863027197,0.6445586302719697
1417,2.002225296294537,-2.002225296294537,0.0,0.5,0.0,1156.5333021806064,0.3273780871539028,0.0,16183.180665461501,0.30293769409499277,72.63519535617631,4.87491143423953,0.6289114342395292
1418,2.1291218569992654,-2.1291218569992654,0.0,0.5,0.0,894.1601896751251,0.3258461716106633,0.0,10284.86173192264,0.24728527597494768,67.81097524758843,4.2352175,-0.010782500000000361
1419,2.1750505166508383,-2.1750505166508383,0.0,0.5,0.0,803.143492317033,0.3241146658593424,0.0,24565.378972459934,0.10256431444225275,33.65830346336126,4.02664899999999,-0.2193510000000103
1420,1.7104126098139152,-1.7104126098139152,0.0,0.5,0.0,848.1775771765506,0.32418833201359704,0.0,24971.675976112925,0.29870625992820277,42.0564314725965,5.00601234277653,0.7600123427765295
1421,2.0663874829627518,-2.0663874829627518,0.0,0.5,0.0,836.73582667888,0.30606794493117284,0.0,5187.833024058756,0.14463350946934075,62.32154413789811,3.81392364067549,-0.4320763593245105
1422,1.5092093727942872,-1.5092093727942872,0.0,0.5,0.0,1044.396512659659,0.29235145911593885,0.0,23359.357604208617,0.3042358410538897,48.805654996960435,5.02814149473083,0.7821414947308298
1423,2.0338247791983335,-2.0338247791983335,0.0,0.5,0.0,1074.1228302158622,0.29191622579599275,0.0,21617.04079093839,0.3391901671059876,69.83519450927756,5.10791263326122,0.8619126332612197
1424,2.0181977363327457,-2.0181977363327457,0.0,0.5,0.0,979.9015292938324,0.2953854812348245,0.0,11396.393256463534,0.1629825557825025,25.464926552804144,3.88125886534151,-0.36474113465849056
1425,2.359865897481398,-2.359865897481398,0.0,0.5,0.0,1087.1953687521861,0.30770756176482,0.0,5121.940546036166,0.39994790045844564,68.08211162749302,4.98052204261522,0.7345220426152199
1426,1.680773293083155,-1.680773293083155,0.0,0.5,0.0,1293.2446977733398,0.31818272248880686,0.0,19248.55033678156,0.393926640705465,41.09152043602292,6.20874500154489,1.9627450015448895
1427,1.857008600110205,-1.857008600110205,0.0,0.5,0.0,997.5908314472562,0.29216882730364363,0.0,9476.655902671799,0.2798356135446115,30.52572241571735,4.26398784442139,0.017987844421389454
1428,1.6190811544985966,-1.6190811544985966,0.0,0.5,0.0,831.0780420389015,0.30366160165871475,0.0,15593.224252153734,0.11132889901730147,41.021283423795005,4.22102368083677,-0.02497631916323062
1429,2.2117414136640123,-2.2117414136640123,0.0,0.5,0.0,1298.8463373905552,0.3077725644974461,0.0,15632.618716984554,0.19554202118592967,28.45829803045801,4.18317923383644,-0.06282076616356047
1430,1.6961338046457604,-1.6961338046457604,0.0,0.5,0.0,951.13521432512,0.31888677079298633,0.0,22329.977346993874,0.17239367463451905,64.26571370521964,4.51170618819013,0.2657061881901299
1431,2.176530186526859,-2.176530186526859,0.0,0.5,0.0,835.7549420929777,0.325694240626548,0.0,16681.156580205236,0.20087696864089633,36.7649704039356,4.09732840093109,-0.14867159906891025
1432,1.8893763950634321,-1.8893763950634321,0.0,0.5,0.0,1145.3107714494322,0.3073345087141011,0.0,13674.66352303665,0.25998003450578466,48.159857826122305,4.43489160796099,0.18889160796098992
1433,1.6562451638120579,-1.6562451638120579,0.0,0.5,0.0,846.6052844857485,0.3238127680187527,0.0,11142.904329078761,0.13089368440805993,54.48941461921352,4.54265375178296,0.2966537517829595
1434,2.3357377027676693,-2.3357377027676693,0.0,0.5,0.0,1194.347264523685,0.3006648538972644,0.0,2737.41462313805,0.2644845863176203,65.89637290894771,3.909084399522,-0.3369156004780005
1435,1.943057131764336,-1.943057131764336,0.0,0.5,0.0,1117.5978550822856,0.3234525132311574,0.0,20901.210883184172,0.2049631773910164,26.856740290755326,4.54397598377515,0.29797598377514944
1436,1.74367270591563,-1.74367270591563,0.0,0.5,0.0,1001.1264747162508,0.31826413453031305,0.0,18253.788439108936,0.1446313406197937,53.56299212787309,4.51103242474147,0.26503242474146926
1437,2.4963683802474446,-2.4963683802474446,0.0,0.5,0.0,1266.923616082122,0.32663892563163244,0.0,15578.530044986148,0.16754908627148934,58.766576420366434,4.22988293297851,-0.016117067021490072
1438,2.213897330663089,-2.213897330663089,0.0,0.5,0.0,836.5873522417291,0.32864145647814197,0.0,21461.46530007229,0.22201705604457794,41.76906214854493,4.14662240732152,-0.09937759267848012
1439,1.6217541838752967,-1.6217541838752967,0.0,0.5,0.0,1137.2048158283349,0.3066731882180068,0.0,11535.543771728126,0.36275167910212736,72.76610494363986,5.48369221310517,1.23769221310517
1440,1.557014164155614,-1.557014164155614,0.0,0.5,0.0,1252.3759619464436,0.2930943028857202,0.0,7133.473336534896,0.24225076647158678,32.053333309324785,4.4904619576704,0.24446195767039924
1441,2.041814943422931,-2.041814943422931,0.0,0.5,0.0,848.258182137348,0.3284056181635335,0.0,19574.67401945777,0.12147210623208475,27.597012097451792,4.27223732048244,0.026237320482439763
1442,2.1559596915457466,-2.1559596915457466,0.0,0.5,0.0,1202.728402074325,0.3063968575471827,0.0,13215.659019524222,0.3848843761367232,71.26965044680423,5.46696323001497,1.22096323001497
1443,2.432029512797605,-2.432029512797605,0.0,0.5,0.0,1158.468297029854,0.31147519236428073,0.0,13135.710514462417,0.2830116597266872,38.925817473556414,4.25927301191081,0.013273011910809984
1444,1.5002358711738577,-1.5002358711738577,0.0,0.5,0.0,1252.2751639149908,0.303944549104024,0.0,9020.33860564758,0.17303421663703733,25.49248383593636,4.71401347729494,0.4680134772949396
1445,2.28281655059391,-2.28281655059391,0.0,0.5,0.0,985.0813532459739,0.3090686553389613,0.0,14756.771963203384,0.3544488351699403,58.24718116029246,5.03345006354566,0.7874500635456592
1446,1.5485801178427903,-1.5485801178427903,0.0,0.5,0.0,874.9710138942089,0.3055856969614439,0.0,12642.0357326814,0.19591707435169398,56.85647383174175,4.35823674226752,0.11223674226751967
1447,2.202123022796112,-2.202123022796112,0.0,0.5,0.0,1003.5283798517157,0.316879165872933,0.0,16921.045005156164,0.19500639760610095,30.094195432434542,4.10915281799423,-0.13684718200577084
1448,2.098148826018227,-2.098148826018227,0.0,0.5,0.0,904.6422121335248,0.32834558913616824,0.0,1745.1806651802178,0.21257325623028517,74.74145178992858,4.23576681121791,-0.010233188782090785
1449,1.8729332356538069,-1.8729332356538069,0.0,0.5,0.0,892.4906442164797,0.32588504949720054,0.0,2986.9906939311177,0.10172582372714188,68.50355719313853,4.39368558904224,0.14768558904223994
1450,2.47177715039585,-2.47177715039585,0.0,0.5,0.0,967.2900549961605,0.32612661670658594,0.0,22771.201686049964,0.2514062579222315,65.6969015367945,4.1550265369045,-0.09097346309550058
1451,1.8391956658953799,-1.8391956658953799,0.0,0.5,0.0,1045.1424383186725,0.30908882826727546,0.0,17659.468619295105,0.34294839271478095,48.730697488844385,5.26536797771111,1.0193679777111093
1452,1.6040075754362841,-1.6040075754362841,0.0,0.5,0.0,1018.8320934104552,0.31004479219726166,0.0,13544.60355344759,0.1106884910734437,61.33086313444541,4.5108470926071,0.2648470926070994
1453,1.626720793594035,-1.626720793594035,0.0,0.5,0.0,801.9060278957883,0.3252263691185666,0.0,12965.220767375147,0.12970398369110556,32.333387160518626,4.57404910530108,0.3280491053010799
1454,2.1339890912385,-2.1339890912385,0.0,0.5,0.0,1055.815918004102,0.2982068077857921,0.0,22071.917448750824,0.3418194757723062,34.31463865111655,5.12568357092897,0.8796835709289699
1455,1.7462846560098448,-1.7462846560098448,0.0,0.5,0.0,1087.6139989242554,0.294019407611868,0.0,6080.343325062384,0.32154620817377855,52.916898879106036,4.6089657826652,0.3629657826651993
1456,2.1833256293581513,-2.1833256293581513,0.0,0.5,0.0,860.2518900593853,0.29426191558882936,0.0,17289.025432741375,0.17810801375737478,62.06308732997004,3.55079784184062,-0.6952021581593804
1457,1.9453608394237343,-1.9453608394237343,0.0,0.5,0.0,998.6511631520109,0.2931710561608477,0.0,1741.7626924574467,0.33983282383400115,72.43669710643024,4.1808646297771,-0.06513537022290006
1458,2.294331568384582,-2.294331568384582,0.0,0.5,0.0,1064.1539882026254,0.31886345178869063,0.0,6689.515964471425,0.19713033221376614,70.29438957973795,4.0771969279729,-0.16880307202710032
1459,2.25287486065401,-2.25287486065401,0.0,0.5,0.0,1069.967248254401,0.30139230702303954,0.0,18616.963994607664,0.25333594754212707,31.547637028034906,4.08460818151845,-0.16139181848155015
1460,2.3951825064779193,-2.3951825064779193,0.0,0.5,0.0,1230.0106232401422,0.32850290310376473,0.0,17530.870207731576,0.3046538742979139,64.62929548446527,4.69463789618465,0.4486378961846498
1461,1.5383862385061389,-1.5383862385061389,0.0,0.5,0.0,1220.9928239963374,0.3155747583963804,0.0,20874.90054389243,0.2427112568413561,39.81970214182319,4.90704160466942,0.6610416046694194
1462,1.6812179644632135,-1.6812179644632135,0.0,0.5,0.0,1288.2789363577344,0.323440160125229,0.0,14607.187570139879,0.24651770188606326,49.06871554866197,4.93041382328485,0.6844138232848493
1463,2.3250600354159676,-2.3250600354159676,0.0,0.5,0.0,1170.5808898501168,0.2985762603802033,0.0,1775.9421477955564,0.29890314701555276,53.987140300169344,3.93481918318974,-0.31118081681026055
1464,2.273215914711833,-2.273215914711833,0.0,0.5,0.0,949.0362347360931,0.3008736523925747,0.0,9713.270572379844,0.1516962927069331,57.75768822333683,3.68790466580063,-0.5580953341993706
1465,1.725129337484943,-1.725129337484943,0.0,0.5,0.0,936.8347187636122,0.3288961052823747,0.0,22625.908250220218,0.3717637056405727,48.131322425335036,5.93111796674543,1.6851179667454295
1466,1.8539248245475273,-1.8539248245475273,0.0,0.5,0.0,1132.682736948292,0.2999043702554462,0.0,5443.70826929172,0.38089575554329647,44.88235440145087,5.12677452913966,0.8807745291396598
1467,2.349656701233638,-2.349656701233638,0.0,0.5,0.0,959.3770700034297,0.29065271306697843,0.0,6270.096407776147,0.3598289208062031,31.21351135666325,4.55945529057387,0.3134552905738692
1468,1.8890190473245145,-1.8890190473245145,0.0,0.5,0.0,1291.229290803263,0.31258981214149284,0.0,17879.782467469566,0.39327568823104164,37.431551994536704,5.9759196524454,1.7299196524453997
1469,1.9324725591161105,-1.9324725591161105,0.0,0.5,0.0,1043.9830098901693,0.30220751049614913,0.0,7815.54958890244,0.32520109548680876,76.49799811366896,4.62681550000001,0.3808155000000095
1470,2.274377730319493,-2.274377730319493,0.0,0.5,0.0,875.4071282201787,0.3093974716382165,0.0,16313.760895891686,0.11407069769376249,67.29666351037135,3.7361085734406,-0.5098914265594003
1471,1.5121007696438324,-1.5121007696438324,0.0,0.5,0.0,1209.6758191387562,0.3007555740794911,0.0,11082.481106019804,0.27668842808482447,35.43988967223357,4.76555430710384,0.5195543071038395
1472,2.210198744160693,-2.210198744160693,0.0,0.5,0.0,1129.116235432624,0.30429783498629814,0.0,14160.479153000226,0.11196535613551672,29.18756117961079,3.99557401529197,-0.25042598470803057
1473,1.799227448627375,-1.799227448627375,0.0,0.5,0.0,962.3382049869426,0.31383035153021516,0.0,7586.776240847589,0.19141563343726803,43.4008473618172,4.35405330132346,0.10805330132345947
1474,1.7081819417331165,-1.7081819417331165,0.0,0.5,0.0,940.4626842766756,0.2967697363450903,0.0,13017.228442210031,0.30289450182481603,53.639611483855255,4.66477909618933,0.4187790961893292
1475,1.9779891552552733,-1.9779891552552733,0.0,0.5,0.0,1216.392717851059,0.31655493196179485,0.0,13599.895829025572,0.35383514989579457,68.75209913810758,5.2615503521535,1.0155503521534994
1476,2.191513043561106,-2.191513043561106,0.0,0.5,0.0,1015.4202544458169,0.3128865279444045,0.0,19667.908357542015,0.3734938010393525,58.22961551615782,5.51309630491064,1.2670963049106394
1477,1.5475932673065778,-1.5475932673065778,0.0,0.5,0.0,939.5375542134082,0.30749402553873145,0.0,4974.682158027906,0.2053029176365414,75.0830265718852,4.43314150853247,0.1871415085324699
1478,2.0917203190263174,-2.0917203190263174,0.0,0.5,0.0,1018.5367473297881,0.3217528290822953,0.0,19967.02338669499,0.22265553263868143,49.56115492385936,4.30338677449149,0.05738677449148977
1479,1.6993988561951319,-1.6993988561951319,0.0,0.5,0.0,1189.390803334578,0.3229229353541539,0.0,13561.962627401957,0.3874603931779108,43.82372535052186,5.91980871487104,1.6738087148710399
1480,1.9490682779175605,-1.9490682779175605,0.0,0.5,0.0,1041.179913612079,0.3252988214827318,0.0,5643.107853626072,0.20361447767754062,75.60523703938424,4.45682467176867,0.2108246717686697
1481,1.994889023378877,-1.994889023378877,0.0,0.5,0.0,1213.7756948248493,0.32164574284508707,0.0,12697.32891417145,0.12720802981015983,57.163344177798486,4.5104548747608,0.26445487476079954
1482,2.0535258081730503,-2.0535258081730503,0.0,0.5,0.0,1286.1467211092797,0.30966763131699976,0.0,2134.10920141772,0.3148546249696721,51.08307451871997,4.42562017551074,0.17962017551073917
1483,2.19418369060741,-2.19418369060741,0.0,0.5,0.0,902.2984085666308,0.30776490670808276,0.0,11810.501627778773,0.3141509308230194,56.960407640288736,4.49504209886546,0.24904209886545914
1484,2.2256714308210674,-2.2256714308210674,0.0,0.5,0.0,965.183192644744,0.2951456575596939,0.0,20710.2959163616,0.20768892562008098,55.13439093706991,3.71403291897268,-0.5319670810273203
1485,2.485605629455153,-2.485605629455153,0.0,0.5,0.0,878.4483315181835,0.3229532362262607,0.0,21918.895463901063,0.15522583791499897,74.11093659427033,3.7928375994949,-0.4531624005051005
1486,2.0325522127888886,-2.0325522127888886,0.0,0.5,0.0,932.5764080945227,0.32910927252376754,0.0,23822.123548821088,0.3170630664848434,45.268043183541224,5.03118300000003,0.7851830000000293
1487,1.5933117963230785,-1.5933117963230785,0.0,0.5,0.0,1145.8727043450158,0.3025428126969745,0.0,15417.317292193296,0.34269804191095865,44.65579383218423,5.34519963671879,1.0991996367187893
1488,2.482844987675902,-2.482844987675902,0.0,0.5,0.0,848.1058636238765,0.29089578629508833,0.0,13338.273843912322,0.2457055842200489,26.798795421241785,3.62021673443685,-0.6257832655631503
1489,2.089672706877474,-2.089672706877474,0.0,0.5,0.0,808.1661121131215,0.32437665213031547,0.0,18073.8972382624,0.38111194452510644,25.804843822138228,5.65045591906057,1.4044559190605694
1490,2.08571819700951,-2.08571819700951,0.0,0.5,0.0,927.806356291394,0.31470742671746454,0.0,3092.158685939912,0.18218709074198675,42.84730603911957,4.07479303729833,-0.17120696270167013
1491,1.831566534631612,-1.831566534631612,0.0,0.5,0.0,920.7089680277288,0.30333870601496665,0.0,22118.13044776395,0.3999884611996235,76.03796251588142,6.19677906212224,1.9507790621222396
1492,2.172144733641278,-2.172144733641278,0.0,0.5,0.0,979.3522114757907,0.3007765460829147,0.0,18923.71194527875,0.30471656517386747,36.96081154590222,4.56296800000001,0.3169680000000099
