sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
5_31_23,0.08311333299854215,5.081920595970332,2.5988640889805295,1.4140684175569067,3.211824974494326,2.3469290870306914,-0.3668557667713175,-0.5212274931022075,3.84093472229626,225.311937900551,167.212125899823,85.9829373155493,186.57872990006567,29.04990600036399,3.9287725068977926,0.32093472229625997,-35.68806209944901,16.212125899823008,-46.01706268445071,-1.4212700999343326,-71.95009399963601
5_31_27,0.20967977238787372,6.007022111060903,2.4125402816205765,4.64666799741494,2.573216935156939,1.5222080048555626,-0.9858696217796254,-1.295515970099845,3.66702048683491,284.857634799846,194.136243850517,121.079385895061,224.3767075002933,45.360695474664496,3.1544840299001553,0.1470204868349101,23.857634799845982,43.13624385051699,-10.920614104939006,36.37670750029329,-55.639304525335504
5_31_28,0.3034509582551883,6.625877359489442,2.392806729236198,1.5982797123537578,3.0511072698615123,2.084330660717574,-3.041600060201122,-6.332043765778675,3.35792449995832,398.163274198305,243.533498773468,151.808115668784,295.0767572484137,77.31488771241848,-1.8820437657786746,-0.1620755000416798,137.16327419830498,92.53349877346801,19.808115668784012,107.07675724841368,-23.685112287581518
5_31_30,0.0906858282908968,4.868493893775592,2.5853418067918597,4.436281007919647,1.3484612905822064,0.9825921886645882,-2.3365160222436456,-3.878463893549125,3.46018247137312,248.769259619803,175.07687698253,127.237431328008,199.64100452828765,36.8461913186365,0.5715361064508753,-0.059817528626879835,-12.230740380197005,24.076876982529996,-4.762568671992,11.641004528287652,-64.1538086813635
5_31_31,0.10170738585404229,6.210736488448618,2.3788851309128107,2.2451195042873198,0.6589560754256165,3.31977605640744,-1.9847666799828199,-7.001929568149575,3.23019522809764,111.910925997654,60.2880336489761,102.368449970887,77.49566443186875,25.81144617433895,-2.551929568149575,-0.28980477190236,-149.089074002346,-90.7119663510239,-29.631550029113,-110.50433556813125,-75.18855382566105
5_31_32,0.1698845649180174,7.357934687125558,2.324068006268757,2.624959284169935,1.382801917407523,2.710823499276251,-0.030315347615172156,-0.08110068375858474,4.07569079870658,193.665596250503,129.316068874323,86.531533095007,150.76591133304967,32.174763688089996,4.368899316241415,0.5556907987065798,-67.334403749497,-21.68393112567699,-45.468466904992994,-37.23408866695033,-68.82523631191
5_31_34,0.06822879761861306,3.997481763535926,2.636454601162163,2.6978652677317334,1.2703012217204077,2.9970220279209663,-0.5007495901151943,-2.20308459581061,3.50508176337435,123.72487629258,94.2487476232274,61.5408367153925,104.07412384634495,14.738064334676302,2.2469154041893904,-0.01491823662564995,-137.27512370742,-56.7512523767726,-70.4591632846075,-83.92587615365505,-86.2619356653237
5_31_35,0.42507841635242144,7.015394513080301,2.1454070412198334,2.8663950466855774,3.2853528188303027,1.189997186068875,-2.5171788471298377,-1.5689939997096924,3.35791304267365,104.692661500303,63.622568899882,37.8137404564686,77.312599766689,20.535046300210503,2.8810060002903075,-0.16208695732635015,-156.30733849969698,-87.377431100118,-94.1862595435314,-110.687400233311,-80.4649536997895
5_31_36,0.14997750718609212,3.644201872862136,2.4581671952279236,3.8654347394655892,1.1827395471235527,1.7899851394323156,-2.6799574960351666,-9.38317747734575,2.94783086656683,24.5182274491526,5.85873867676128,56.2156399214904,12.078568267558387,9.32974438619566,-4.93317747734575,-0.57216913343317,-236.4817725508474,-145.14126132323872,-75.7843600785096,-175.92143173244162,-91.67025561380434
5_31_39,0.0772305166971173,5.998232068080256,2.4358434128054327,2.500238292844095,0.9082770207967293,1.9886117920436195,-1.3266352695720331,-3.32014568927355,3.37984659986536,151.357710450248,96.9367486002738,91.0122758203431,115.07706921693186,27.210480924987095,1.1298543107264503,-0.14015340013463984,-109.64228954975201,-54.0632513997262,-40.987724179656894,-72.92293078306814,-73.7895190750129
5_31_40,0.11013600521747063,6.449343877399423,2.4436971411622275,4.4387793534997035,2.4407923859834186,1.0736488266242636,-1.8475735974067002,-1.7462998777575924,3.52196250501906,217.008734960326,140.364692400386,95.8015455976821,165.91270658703266,38.32202127997,2.7037001222424077,0.0019625050190601456,-43.991265039674005,-10.63530759961401,-36.19845440231791,-22.08729341296734,-62.67797872003
5_31_44,0.11092531815392316,6.0751782689496645,2.55816651536767,0.2978451815947277,2.69663615874256,2.6472348999853192,-1.2241366574749515,-1.7950614405248475,3.64114875950239,360.849300200062,244.493353825237,151.674371300798,283.278669283512,58.17797318741249,2.654938559475153,0.12114875950239012,99.84930020006198,93.493353825237,19.674371300797986,95.27866928351199,-42.82202681258751
5_31_45,0.10552474289479485,6.724513924936938,2.35606469555313,4.903030837622611,2.2851188767687693,1.1177596628421997,-1.0952355810921925,-1.364863126215215,3.46197162375242,152.697897085091,96.6214086200125,69.938378400546,115.31357144170534,28.03824423253925,3.0851368737847853,-0.05802837624757995,-108.302102914909,-54.3785913799875,-62.061621599454,-72.68642855829466,-72.96175576746074
5_31_46,0.20123029956927133,6.491476198066208,2.408628666044131,5.293686778736097,1.8074934236609217,1.1809218427625674,-2.654655292027729,-4.940655502191925,3.42706254463529,386.798486149928,242.468905274291,192.34648933301,290.57876556617,72.16479043781851,-0.4906555021919248,-0.09293745536470999,125.79848614992801,91.46890527429099,60.34648933301,102.57876556616998,-28.83520956218149
5_31_47,0.1682962558225984,5.9609469875662295,2.4944255006521674,3.865414864476838,2.4291545158069234,2.3785373626602886,-0.599540630002193,-2.3345536142453374,3.60437507786375,352.177342899813,236.893265675099,151.981310821571,275.32129141667036,57.64203861235701,2.115446385754663,0.0843750778637502,91.17734289981303,85.893265675099,19.981310821570986,87.32129141667036,-43.35796138764299
5_31_49,0.1204011877170938,6.8605131705603615,2.4538222495464823,1.9453250347721887,2.380619964909556,1.361535482314189,-0.5343783274634073,-0.338274483865385,3.89426131268444,303.892126999563,204.650079199928,133.703664279788,237.73076179980634,49.6210238998175,4.111725516134615,0.37426131268443985,42.892126999563004,53.650079199928,1.7036642797880006,49.730761799806345,-51.3789761001825
5_31_50,0.2409030532629002,6.346811295756662,2.5275172490493163,0.8931820438771509,2.6319814036884424,3.039439951025087,-0.1861488436957205,-0.5020863604840625,4.04894211963572,864.628965000157,599.019094498363,372.682819984952,687.555717998961,132.80493525089702,3.9479136395159378,0.5289421196357202,603.628965000157,448.01909449836296,240.682819984952,499.555717998961,31.804935250897017
5_31_51,0.10168100043107375,7.016286822917096,2.4191257879596995,5.449876965576753,0.7230441074559538,1.8327118002891156,-1.8676196577875432,-6.212571432478775,3.3434228974279,234.087471349631,139.425195602234,153.548600632452,170.97928751803298,47.331137873698495,-1.762571432478775,-0.17657710257210013,-26.912528650369012,-11.574804397766002,21.548600632452008,-17.020712481967024,-53.668862126301505
5_31_52,0.07117794394174724,4.146248606218252,2.4826528102099665,4.9561122345423865,1.1540158847343456,0.8672829411312823,-4.0572783210001555,-10.930486120103074,2.79230055989485,-3709988.64403145,3709379.7855394,35.071945142203,1236256.9756824498,-3709684.214785425,-6.480486120103074,-0.72769944010515,-3710249.64403145,3709228.7855394,-96.92805485779701,1236068.9756824498,-3709785.214785425
5_31_53,0.5197025486209583,5.6891698521314895,2.278538155549152,0.8019282461369214,3.4265351761873104,1.580420610943058,-4.484050629271723,-1.937299119389055,3.5323265386937,253.872874983554,179.642329587882,87.691855231422,204.38584471977265,37.115272697836005,2.512700880610945,0.012326538693700151,-7.127125016446001,28.64232958788199,-44.308144768578,16.38584471977265,-63.884727302163995
5_31_54,0.14498294362293754,4.197316653026177,2.5238429443775137,5.040405829888325,0.08230636337095021,0.9090071367984227,-2.340013636269514,-0.8331249108283625,4.02191727336401,209.233890401083,165.826795902103,91.3471462805717,180.29582740176298,21.70354724949,3.6168750891716375,0.5019172733640098,-51.76610959891701,14.826795902102987,-40.65285371942829,-7.704172598237022,-79.29645275051
5_31_55,0.10566841454041266,5.808541245296586,2.4361850332665287,2.590091155583842,1.0194379246916,2.8502900088667076,-0.3447714220502094,-1.124025169907125,3.6794483561109,170.153320799727,118.026217349688,82.1213429314839,135.401918499701,26.0635517250195,3.325974830092875,0.15944835611090014,-90.846679200273,-32.973782650312,-49.878657068516105,-52.598081500299,-74.9364482749805
5_31_56,0.025841422035660352,6.963529953719317,2.4128726035136094,4.263546811646298,1.6166191214568717,1.3134303913761924,-2.52065427320239,-7.479802996257,2.9600626618601,-5678906.11360085,3257800.78392742,6.19825891744675,278898.48475133005,-4468353.448764135,-3.0298029962569997,-0.5599373381399002,-5679167.11360085,3257649.78392742,-125.80174108255325,278710.48475133005,-4468454.448764135
5_31_62,0.030158753667171592,4.025367992706141,2.5506055931056566,2.778810360522326,2.7605735944475014,1.1226227820256387,-0.4933231314351755,-0.20519835827831026,3.72868943026693,32.7806159699321,26.1401255100281,10.9533736193669,28.3536223299961,3.3202452299520004,4.24480164172169,0.20868943026692977,-228.21938403006789,-124.8598744899719,-121.0466263806331,-159.64637767000391,-97.67975477004799
5_31_64,0.036794419534217165,5.8043671790660385,2.439300136420138,5.927494254241052,1.4665423601990233,0.80329239044326,-2.3530144903849823,-5.3729818835262,3.03394978978297,4.83263520000037,-14.7395004503779,28.1425393352274,-8.215455233585145,9.786067825189136,-0.9229818835261998,-0.4860502102170301,-256.16736479999963,-165.7395004503779,-103.8574606647726,-196.21545523358515,-91.21393217481086
5_31_66,0.5791473118884422,5.698023807588128,2.1877929424750735,0.4274901811781928,2.4088795583954097,3.709363669751654,-0.4388906413376993,-3.519622885125825,3.3760496676914,206.062526849565,131.677681549627,90.7172180955696,156.47262998293968,37.19242264996899,0.9303771148741751,-0.1439503323086,-54.93747315043501,-19.32231845037299,-41.282781904430394,-31.52737001706032,-63.80757735003101
5_31_67,0.6630282228099933,6.3380047214589625,2.2998186716548226,3.3525765316787677,3.310338523479767,1.4951637497406107,-1.794024582408095,-1.1867205051001326,3.73172953367333,481.478586149751,330.478596649482,196.607694561393,380.811926482905,75.4999947501345,3.2632794948998676,0.21172953367333003,220.47858614975098,179.47859664948197,64.607694561393,192.811926482905,-25.500005249865495
5_31_68,0.09806836799443422,5.068304079194722,2.415208946676243,1.8278521745251173,2.3222964493539746,1.8554110820162975,-1.317744659912067,-2.4775447837622075,3.30443701193763,84.7383736996563,53.7735006990261,37.6477838247659,64.0951250325695,15.482436500315096,1.9724552162377926,-0.21556298806236995,-176.26162630034372,-97.2264993009739,-94.3522161752341,-123.9048749674305,-85.51756349968491
5_31_69,0.0418499562187142,5.656158864080553,2.4868196655823107,4.5197720037159765,1.5291532848865912,0.19080146928814035,-2.4217603043716966,-2.35246343518316,3.32061680726489,82.3665129006258,50.0715654998203,48.020160179888,60.83654796675547,16.147473700402752,2.0975365648168403,-0.19938319273511018,-178.63348709937418,-100.92843450017969,-83.979839820112,-127.16345203324454,-84.85252629959724
5_31_70,0.1253626352212951,6.251038154147543,2.4433175207029785,3.691151353531164,3.0140400344880276,1.3087606697337613,-0.775436620284535,-0.445274133460755,3.80084358811779,234.018603700679,161.210665199906,98.1544900261345,185.479978033497,36.403969250386496,4.004725866539245,0.28084358811779,-26.981396299321005,10.210665199906003,-33.845509973865504,-2.520021966503009,-64.5960307496135
5_31_71,0.11790243996690872,8.694517934962871,2.285912183196845,3.927468803263001,0.5893303549689252,1.4332334367894333,-2.3862283498270065,-5.892440191399725,3.25199230716226,97.0838223001919,43.757596850628,90.607607034219,61.533005333815964,26.66311272478195,-1.442440191399725,-0.26800769283773995,-163.9161776998081,-107.242403149372,-41.392392965781,-126.46699466618404,-74.33688727521805
5_31_72,0.1543506170419213,5.155431762004515,2.4413066145134774,2.7348381145682352,1.9060531664249594,2.2806235668069306,-0.6069160209161462,-1.791533881198375,3.58672743813472,181.477269479729,126.71775853487,81.9966909217299,144.970928849823,27.379755472429494,2.658466118801625,0.06672743813471982,-79.52273052027101,-24.28224146513,-50.00330907827011,-43.029071150177,-73.6202445275705
5_31_73,0.18277221850701592,3.798155888024313,2.42881674703098,1.7579963125742895,2.5330336594352625,1.1283222196228733,-0.5550042275607753,-0.09458955367930424,4.40607696893418,147.891328349943,120.504314551362,53.1740853158527,129.63331915088898,13.693506899290497,4.355410446320696,0.8860769689341796,-113.108671650057,-30.495685448638,-78.8259146841473,-58.36668084911102,-87.3064931007095
5_31_74,0.0984676916831378,4.2777402107799745,2.334007211662952,2.7183616526122307,1.9855348318798092,1.4458036312470988,-1.8910621692466765,-3.8367890181706,2.99309143995794,-2642070.1258066,2641838.425343,5.09619983644425,880535.5749598,-2641954.2755747996,0.6132109818294,-0.52690856004206,-2642331.1258066,2641687.425343,-126.90380016355574,880347.5749598,-2642055.2755747996
5_31_75,0.08731902466290355,5.963241294949294,2.56390515421814,4.64344054981418,4.184259096823564,0.9305668030565567,-1.1171708884424243,-0.06665519679216575,4.23294998317204,332.990596399759,237.883481873723,137.761661898129,269.5858533824017,47.55355726301799,4.383344803207835,0.7129499831720403,71.990596399759,86.88348187372301,5.761661898129006,81.5858533824017,-53.44644273698201
5_31_76,0.12315698861260105,4.341382971176556,2.5278169937993824,3.8958192348088128,2.0444474467505,2.0390875607038996,-2.3287249534161103,-9.82870453340575,3.03851267526476,-5047918.08023325,-280.09988794988,16.0074922620036,-1682826.093336383,-2523818.99017265,-5.37870453340575,-0.48148732473524003,-5048179.08023325,-431.09988794988,-115.9925077379964,-1683014.093336383,-2523919.99017265
5_31_77,0.16855360872350378,6.195516170531157,2.423890689482381,4.322635262871373,2.019448623930873,2.6684669576691027,-0.315080121523422,-1.78183412751712,3.60481497286439,257.171346705582,170.502251784638,117.301826203839,199.39195009161935,43.334547460471995,2.6681658724828803,0.0848149728643901,-3.828653294418018,19.50225178463799,-14.698173796161,11.39195009161935,-57.665452539528005
5_31_78,0.006511864718982546,5.4494735149716105,2.409804105471358,4.518924486305334,1.357502102567145,1.0426809324536555,-1.7005944050357864,-6.7379751102347,2.32821084227731,-455.269685748965,110.5794489244,8.52954358201576,-78.03692930005501,-282.9245673366825,-2.2879751102347,-1.19178915772269,-716.269685748965,-40.4205510756,-123.47045641798424,-266.036929300055,-383.9245673366825
5_31_81,0.11032433285992725,7.755957059487479,2.1787546273570073,1.3821179358873463,1.5509639439270857,2.396386901876413,-0.9455775479059371,-3.423493421221325,3.11334261268309,5.2378738502739,-11.7876693999278,19.3155756184009,-6.112488316527234,8.51277162510085,1.0265065787786751,-0.40665738731691015,-255.7621261497261,-162.7876693999278,-112.6844243815991,-194.11248831652722,-92.48722837489915
5_31_82,0.0786217918630377,6.465673899341525,2.482733303633207,1.9863041957808096,2.81752936427202,1.9279547893309894,-0.17022277907299901,-0.16055421707762324,3.98043586200469,216.511411849933,148.961803174461,93.2033346009781,171.47833939961833,33.774804337736,4.289445782922377,0.4604358620046898,-44.48858815006699,-2.0381968255389893,-38.796665399021904,-16.521660600381665,-67.225195662264
