sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
8_39_112,0.011576811825519973,7.075493894541337,2.485786979103141,5.085802467057812,0.4388535268561597,1.384136240412642,-1.3283600744178365,-3.285807358219275,3.14702081413678,23.0123818502761,7.55748149967985,35.6853279910228,12.709114949878598,7.7274501752981255,1.1641926417807253,-0.3729791858632199,-237.98761814972391,-143.44251850032015,-96.3146720089772,-175.2908850501214,-93.27254982470187
8_39_113,0.2685212442699745,4.596457275495649,2.4325271873837253,3.0584644630607163,2.595232975088617,2.7318890206875137,-0.9058373371845803,-6.374574745965375,3.26566778664047,164.090299699455,109.945708198939,56.5625038537426,127.99390536577766,27.072295750257993,-1.9245747459653746,-0.2543322133595298,-96.90970030054501,-41.054291801061,-75.4374961462574,-60.006094634222336,-73.927704249742
8_39_114,0.098739360057194,5.663931211577488,2.264250044319698,1.4124927713849333,0.6351867562821668,3.255425701884321,-0.3403025070969796,-0.707150662133855,3.5666597214601,54.0566004285211,37.5009971057579,29.2986742558413,43.01953154667896,8.277801661381602,3.7428493378661454,0.04665972146010011,-206.9433995714789,-113.4990028942421,-102.70132574415871,-144.98046845332104,-92.7221983386184
8_39_118,0.15750027568065258,4.984374601653278,2.491290335613245,1.7835982993997037,1.3536135868579176,4.321595673882647,-0.7803856010096911,-9.19156943391825,3.26674913043429,212.634962901939,130.475900747115,141.579429078297,157.862254798723,41.079531077412,-4.74156943391825,-0.2532508695657101,-48.36503709806101,-20.52409925288501,9.57942907829701,-30.137745201277,-59.920468922588
8_39_119,0.40273234032687744,4.77816851647342,2.2696527322139706,2.3988179890936383,1.5924084258368267,2.206370744396023,-2.090216122707873,-6.977643397628875,3.26234030653397,161.254246701719,99.7846784477588,99.420029733612,120.27453453241219,30.73478412698011,-2.527643397628875,-0.25765969346603024,-99.74575329828099,-51.21532155224121,-32.579970266388,-67.72546546758781,-70.26521587301988
8_39_124,0.0652996482106802,4.8407653493991205,2.537896988853835,2.9195619220216527,1.5044564335166348,1.8446313519567044,-2.028768510748763,-6.0942454385542,3.16398572483812,71.7381928494433,35.6562928005587,59.3850236311666,47.68359281685357,18.040950024442296,-1.6442454385541998,-0.35601427516188,-189.2618071505567,-115.3437071994413,-72.6149763688334,-140.31640718314642,-82.9590499755577
8_39_125,0.015245878791514084,5.261506759454727,2.543771593514748,3.676954722999426,0.6023106758261065,2.308513490425379,-0.5379575677401024,-1.54039386971262,3.28394200184004,35.0176694199035,22.5309493594977,27.0016627662253,26.69318937963297,6.243360030202899,2.90960613028738,-0.2360579981599602,-225.98233058009652,-128.4690506405023,-104.99833723377469,-161.30681062036703,-94.7566399697971
8_39_126,0.21434355408532108,6.611779928321607,2.5198221579051516,1.557909813214351,2.7850971742053603,2.239827427678166,-0.5489161385153107,-0.787681049690665,3.90971322719959,776.195901544997,528.966380853672,335.40256865598,611.3762210841137,123.61476034566249,3.662318950309335,0.3897132271995898,515.195901544997,377.96638085367204,203.40256865598002,423.3762210841137,22.61476034566249
8_39_127,0.08074759514896894,5.354807875197345,2.2586686605030515,3.636677462182082,1.7952061828344759,0.40137984165235635,-4.7732365108612305,-5.419914319715575,2.89418489050363,-4613515.3107054,2168800.3661753,4.42348485390904,-91971.5261182667,-3391157.8384403503,-0.9699143197155751,-0.62581510949637,-4613776.3107054,2168649.3661753,-127.57651514609095,-92159.5261182667,-3391258.8384403503
8_39_128,0.06652275676285309,4.147947041040708,2.543892437199792,3.8994963251855816,1.0458350757126627,1.4953168312943317,-1.327172813688544,-3.263276132097725,3.30280230489841,80.7433428999502,57.2440486008418,53.5326529729645,65.0771467005446,11.749647149554203,1.1867238679022751,-0.21719769510159015,-180.25665710004978,-93.75595139915819,-78.4673470270355,-122.9228532994554,-89.2503528504458
8_39_129,0.08368414818973385,5.50464142547385,2.4535002765139846,3.8576505919118462,1.6350742507785063,1.9998106573003644,-1.7126296382813972,-6.919847537281625,3.15535670794154,70.221371552907,25.7869141991251,61.2365150036333,40.59839998371907,22.21722867689095,-2.469847537281625,-0.36464329205846013,-190.778628447093,-125.2130858008749,-70.7634849963667,-147.40160001628092,-78.78277132310905
8_39_130,0.24557672043592385,5.521544225369266,2.4517558973033537,1.4592851137168514,3.4487066982974532,2.0177844553889237,-0.8640503245821802,-0.7011484556073975,3.83270855300547,368.496177750057,267.132340125681,143.471375114278,300.920286000473,50.68191881218797,3.7488515443926027,0.31270855300547007,107.49617775005697,116.13234012568103,11.471375114278004,112.92028600047303,-50.31808118781203
8_39_131,0.11573574076815867,6.2487953488556816,2.2848895599513934,4.4160881739937805,0.8523613528727945,0.9198403604328549,-1.8290758322355605,-4.191459707893325,3.23255784060848,70.4407729004743,36.9251596261166,61.1517168733643,48.09703071756917,16.75780663717885,0.25854029210667484,-0.28744215939151996,-190.55922709952569,-114.0748403738834,-70.84828312663569,-139.90296928243083,-84.24219336282115
8_39_133,0.1544438102911563,6.055754094602114,2.3749328770679647,1.4323140323019898,1.9471115071445242,2.7146322894729984,-0.8907653535097039,-3.736444278990175,3.35727944898115,185.258914099541,112.741797349008,94.0921380190306,136.91416959918567,36.258558375266496,0.7135557210098251,-0.16272055101884986,-75.74108590045901,-38.258202650992004,-37.9078619809694,-51.08583040081433,-64.74144162473351
8_39_136,0.01750436122152827,7.961831613307199,2.4716748774178914,5.083077528609918,3.654253185590269,1.161823908778381,-0.7906617283338844,-0.4558322446010775,3.44121750334203,69.048459609985,43.1364378225226,26.7456589063261,51.7737784183434,12.9560108937312,3.9941677553989225,-0.07878249665797021,-191.951540390015,-107.8635621774774,-105.2543410936739,-136.2262215816566,-88.0439891062688
8_39_138,0.1631716328611038,6.843539965839337,2.440926453662634,5.615620576235166,1.6631662286192843,1.9615853598202728,-2.422731375980066,-10.7363173037568,3.29638048764964,341.29077240359,181.511310947826,204.794488290671,234.77113143308065,79.889730727882,-6.2863173037568005,-0.22361951235036015,80.29077240358998,30.51131094782599,72.79448829067101,46.771131433080654,-21.110269272118003
8_39_144,0.08593874210775851,4.393041141105352,2.5438395502879834,4.755662966982987,1.0075527442635812,1.8693328906872866,-2.1792730027826703,-8.062709678118425,3.13549396305982,81.2332092493307,46.3722078537103,83.8614731921213,57.99254165225043,17.4305006978102,-3.612709678118425,-0.3845060369401798,-179.76679075066932,-104.62779214628969,-48.138526807878705,-130.00745834774958,-83.5694993021898
8_39_145,0.14775141774265893,4.850931864958602,2.610346903170759,2.496751175115147,4.04594177533731,2.2000494673057793,-0.032316611832967745,-0.003797413421044625,5.16287575876827,462.579729547724,351.119433125131,185.723870825027,388.27286526599534,55.730148211296495,4.446202586578956,1.64287575876827,201.579729547724,200.11943312513102,53.72387082502701,200.27286526599534,-45.269851788703505
8_39_146,0.09452478095496118,5.453786356621385,2.5796510178751184,2.2275184636725296,2.78613251198186,1.7921936420178235,-2.66572469463883,-4.213689532226275,3.37614630880849,254.267107749183,169.34538045025,97.066759398546,197.65262288322765,42.4608636494665,0.2363104677737251,-0.1438536911915098,-6.732892250817002,18.34538045024999,-34.933240601454,9.65262288322765,-58.5391363505335
8_39_147,0.05220279997118865,5.311840554091205,2.2868129053847297,2.166039470842666,2.807432127954166,1.3821891029554116,-0.6951171723164002,-0.6661784746016275,3.27916030367124,20.1771627849666,12.6333240274107,6.88734690063536,15.147936946596,3.771919378777951,3.7838215253983725,-0.24083969632876023,-240.8228372150334,-138.3666759725893,-125.11265309936464,-172.852063053404,-97.22808062122205
8_39_148,0.28455286457870244,3.6135262667968533,2.4020029784785595,3.4775796305102413,3.0312282117802223,1.3973907174217204,-1.0588903677380748,-0.387636794777905,4.0243184443365,157.141364298877,132.446767350484,47.7979799071661,140.678299666615,12.347298474196492,4.062363205222095,0.5043184443365001,-103.858635701123,-18.55323264951599,-84.20202009283389,-47.321700333384996,-88.65270152580351
8_39_149,0.066913722651265,3.8269784164603995,2.581209242744894,3.548284419222731,2.7361600978258154,1.3118741124649111,-1.8150780823746095,-1.824366604655735,3.2701920171077,43.6629105504835,35.1243368008,8.04411264926928,37.970528050694504,4.26928687484175,2.6256333953442654,-0.2498079828923001,-217.3370894495165,-115.8756631992,-123.95588735073072,-150.0294719493055,-96.73071312515825
8_39_150,0.5813807512769634,6.821201061794888,2.241783401505406,2.1932143376004327,2.8702759675824536,2.2082593606417045,-1.7404533254649666,-5.45063220498545,3.3320173718104,275.709186098538,159.272558547673,111.420379841045,198.08476773129465,58.218313775432506,-1.0006322049854495,-0.1879826281896002,14.709186098537998,8.272558547672986,-20.579620158954995,10.084767731294647,-42.781686224567494
8_39_151,0.29390791903640207,6.1390122591068685,2.500419469326919,1.8298588797725368,2.854650289646089,2.8694088405671287,-0.6136638610792113,-3.040500070806575,3.65320295755929,687.766843498684,467.149532749317,285.396279520734,540.6886363324394,110.3086553746835,1.4094999291934251,0.1332029575592899,426.766843498684,316.149532749317,153.39627952073403,352.6886363324394,9.308655374683497
8_39_152,0.033361979328517484,4.773141969076779,2.7041576178461098,4.2092843998196505,2.8843309681970792,1.1795861315247702,-1.2639693952273499,-0.77448550191922,3.63002901666923,108.141023039934,80.3399352102133,39.2210680682213,89.60696448678686,13.90054391486035,3.67551449808078,0.11002901666922993,-152.858976960066,-70.6600647897867,-92.7789319317787,-98.39303551321314,-87.09945608513965
8_39_153,0.04602399531903675,7.02393314691746,2.4791813370340865,2.9082999283996935,1.9409636389274714,2.0800136165540115,-0.2161213922768372,-0.54003755830061,3.67387465647165,135.381947555288,88.3136485226714,62.0301110334138,104.00308153354361,23.534149516308304,3.90996244169939,0.15387465647165,-125.61805244471199,-62.6863514773286,-69.9698889665862,-83.99691846645639,-77.4658504836917
8_40_0,0.31165256319147233,6.06489639465854,2.365797469874529,0.6902541747274777,3.8157778337696744,2.221131611962168,-2.119299590835329,-2.794940966507975,3.42411252051285,293.520742650435,208.086241550336,87.224512847245,236.56440858370237,42.7172505500495,1.6550590334920252,-0.09588747948714982,32.52074265043501,57.08624155033601,-44.775487152755005,48.564408583702374,-58.2827494499505
8_40_2,0.050467004801697454,5.26815765690673,2.6532804677331003,1.672482442564476,5.1102314753262,0.27901258149208624,-0.3846685334090111,-0.000298539261872685,5.53716670524466,246.833403548225,182.464777349378,102.074715394627,203.920986082327,32.18431309942349,4.449701460738128,2.01716670524466,-14.166596451775007,31.46477734937801,-29.925284605372994,15.920986082327005,-68.81568690057651
8_40_5,0.020683473307214324,6.316411007500373,2.6743393154206494,4.825989737297968,2.945965696062805,1.9547543261125728,-0.0015898382761343754,-0.0003230166549279025,5.09487985928749,194.270814099582,135.934446299507,83.7806013389384,155.37990223286533,29.168183900037505,4.449676983345072,1.5748798592874897,-66.729185900418,-15.065553700493012,-48.219398661061604,-32.620097767134666,-71.8318160999625
8_40_7,0.16663847355810177,5.509804975093283,2.4027608597105665,2.7110494143823374,0.7363306784331067,1.1026786520657437,-1.1276337881432572,-1.5408537794569526,3.68305040371489,204.561013399507,145.088625200151,100.698239446068,164.91275459993633,29.736194099678002,2.9091462205430476,0.1630504037148901,-56.438986600492996,-5.911374799849,-31.301760553932,-23.087245400063665,-71.263805900322
8_40_10,0.2643347766882605,4.353913524402214,2.3768823961592065,1.390692320527083,3.2634088123469818,2.3273410067988705,-0.7916008626006727,-1.462927774618375,3.52749165607401,132.852880356492,106.75879976093,34.5396675602911,115.45682662611733,13.047040297780995,2.987072225381625,0.0074916560740101446,-128.147119643508,-44.24120023907,-97.4603324397089,-72.54317337388267,-87.952959702219
8_40_12,0.34375475166076574,4.222781343035882,2.450135644663772,3.4697930390396516,2.5696303196227688,1.867051922996457,-2.7383768052848083,-6.023458116300575,3.33677369957149,229.250579100335,169.387800249388,76.5386763548255,189.3420598663703,29.931389425473498,-1.573458116300575,-0.18322630042850996,-31.74942089966501,18.387800249387993,-55.4613236451745,1.342059866370306,-71.0686105745265
8_40_14,0.15073090961004315,6.544082338536746,2.458975167731818,5.801360558262749,0.5207106460672558,0.8641593157987052,-2.037088053479924,-3.9453023089828,3.55584600901008,326.816531117038,217.254648129937,178.757348201767,253.775275792304,54.780941493550486,0.5046976910172001,0.03584600901008006,65.81653111703798,66.25464812993701,46.757348201767,65.775275792304,-46.219058506449514
8_40_17,0.19186606785458155,5.88926090965557,2.416677310458025,6.862982028749206,0.43924012396053513,1.4934940681790199,-0.9041101639107825,-1.8113282415652474,3.71336265709843,289.82625415083,203.326350424322,142.517139066501,232.1596516664913,43.249951863254,2.6386717584347528,0.19336265709842992,28.826254150829982,52.32635042432199,10.517139066500988,44.1596516664913,-57.750048136746
8_40_19,0.455772691618749,6.299147169700221,2.321512112113869,3.938842636476339,1.2392504621747773,1.4279176287222892,-1.6065511038048488,-3.298356621386475,3.59901271741169,390.45064460006,259.520377849548,193.360596388046,303.1638000997187,65.46513337525599,1.1516433786135254,0.07901271741169014,129.45064460006,108.52037784954803,61.36059638804599,115.16380009971869,-35.53486662474401
8_40_20,0.1564321860410513,5.29794383569899,2.5154437246034935,3.358299967347942,3.519864523070133,1.757459396491795,-1.1054032777542493,-0.959688588608935,3.71539027280572,271.621409249201,200.484658550704,97.7822966524053,224.19690878353632,35.5683753492485,3.4903114113910654,0.19539027280571997,10.621409249201008,49.48465855070401,-34.21770334759471,36.196908783536315,-65.4316246507515
8_40_22,0.05620497384951303,7.4431167516750465,2.4488674691896213,3.4788511289573765,3.315185190102606,0.7340618197024029,-1.188796877644688,-0.232949980028932,3.75188621678402,145.61198520023,95.6373518500186,62.5919717330372,112.29556296675575,24.987316675105703,4.217050019971068,0.23188621678401988,-115.38801479976999,-55.362648149981396,-69.4080282669628,-75.70443703324425,-76.0126833248943
8_40_23,0.17178889823756244,6.372617927086766,2.4088608852001023,1.801288549885594,3.5237281180766558,1.8690195503574192,-0.685642046552934,-0.559341679970535,3.73709289469487,248.292805100209,171.150285701151,100.011796400101,196.86445883417034,38.571259699528994,3.8906583200294653,0.2170928946948698,-12.707194899791006,20.150285701151006,-31.988203599898995,8.864458834170335,-62.428740300471006
8_40_24,0.03671013595144165,5.643751326358843,2.5543327365604265,5.6827065243137795,0.5747005371811356,0.8576278522559773,-3.185308668307366,-7.9169116988552,3.14783967441543,73.5870129487012,35.8677797485143,91.0941908756518,48.44085748190994,18.85961660009345,-3.4669116988552,-0.37216032558457,-187.41298705129878,-115.1322202514857,-40.905809124348195,-139.55914251809006,-82.14038339990655
8_40_25,0.06534526297937795,5.779385190333256,2.4550186552693654,0.7633490621366515,2.545719357079407,2.7106674679893406,-0.44736021810857357,-1.3880489325708274,3.4343737737087,119.877671669747,79.144439652373,50.8697422323269,92.72218365816434,20.366616008687004,3.061951067429173,-0.0856262262912999,-141.122328330253,-71.855560347627,-81.1302577676731,-95.27781634183566,-80.633383991313
