sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
4_27_10,0.30643478524398116,6.272859856926493,2.3973852142759666,3.046708772036021,1.870001217712646,2.0966510730648356,-2.2068076654121445,-7.15475955805865,3.41013250165687,497.902443198837,312.046158323938,247.286307755875,373.9982532822376,92.92814243744948,-2.70475955805865,-0.10986749834312981,236.90244319883698,161.04615832393802,115.28630775587499,185.9982532822376,-8.07185756255052
4_27_11,0.24034378007468576,5.857877294242035,2.4450745733067794,4.404232488227872,1.8193155908099268,2.4037928690596,-2.63460881506213,-15.728548148579675,3.22330795907728,283.364809502382,135.649667493999,185.085052692688,184.88804816346,73.8575710041915,-11.278548148579674,-0.29669204092272006,22.364809502382002,-15.350332506000996,53.08505269268801,-3.111951836539987,-27.1424289958085
4_27_12,0.1365635594187069,7.78065114125346,2.3254840666624297,3.950667968690597,3.298704145830508,1.9997046222915413,-0.7338244532854299,-2.12814297070732,3.34265460189371,129.212558400468,73.5734500995022,47.6560753327908,92.11981953315747,27.8195541504829,2.3218570292926803,-0.17734539810629002,-131.787441599532,-77.4265499004978,-84.3439246672092,-95.88018046684253,-73.1804458495171
4_27_14,0.3111771704362274,6.338939693976412,2.2351438666155805,3.5225744921573074,0.6766380830378702,1.4488647844333593,-2.2371585186966625,-5.001111556147375,3.34935561363915,186.114933500357,115.889471200353,121.854529434209,139.29795863368767,35.112731150002006,-0.551111556147375,-0.17064438636085022,-74.88506649964299,-35.110528799647,-10.145470565791001,-48.70204136631233,-65.887268849998
4_27_15,0.4724343707806886,7.288629231579506,2.2444777892878904,2.7814240333519216,2.2273608100794204,1.6565798128767057,-1.6769088409945325,-3.061597606960725,3.45127181164669,341.664924409998,210.11891795497,159.93078009397,253.96758677331263,65.773003227514,1.388402393039275,-0.06872818835330996,80.66492440999798,59.11891795496999,27.930780093969986,65.96758677331263,-35.226996772486004
4_27_18,0.10370668203888017,5.415169168980788,2.4575159089752776,2.6756701267160183,2.241275006453626,2.200512817323586,-1.3508739493426547,-5.045882855177075,3.23342548209543,103.194674098631,54.9161478003953,52.3072682920798,71.0089898998072,24.13926314911785,-0.5958828551770745,-0.2865745179045702,-157.805325901369,-96.0838521996047,-79.6927317079202,-116.9910101001928,-76.86073685088215
4_27_19,0.21616094433705188,6.747213630566348,2.1370908523366188,3.947859172724665,1.2289303845916955,1.394356221936409,-1.8681711895041628,-5.56142799426475,3.08152716275154,12.7900713501731,-10.991080198437,37.8708943379412,-3.0640296822336333,11.89057577430505,-1.1114279942647496,-0.43847283724845987,-248.2099286498269,-161.991080198437,-94.1291056620588,-191.06402968223364,-89.10942422569495
4_27_26,0.05635920900031146,4.846123807481946,2.438371784654805,1.0538869165920484,1.8783334958654065,0.8035761079217264,-0.9311816221685089,-0.3662919437611675,3.72904729381576,64.1475388500112,46.8764801051293,27.6357013719647,52.6334996867566,8.63552937244095,4.083708056238833,0.20904729381576015,-196.8524611499888,-104.1235198948707,-104.3642986280353,-135.3665003132434,-92.36447062755906
4_27_30,0.2654702018938021,6.299395081428967,2.490474767254887,1.3830435402603962,2.500146158070753,2.7223457046962123,-0.1908265063763101,-0.410580217313055,4.07110364813571,746.389503503451,518.402309974771,322.044773689065,594.3980411509978,113.99359676434,4.039419782686945,0.5511036481357103,485.389503503451,367.402309974771,190.04477368906498,406.39804115099776,12.993596764339998
4_27_31,0.2867545365365238,4.960294945510262,2.270033013408348,1.5972240407506644,2.2483105798534644,2.4527948353218476,-0.3202021547405668,-0.734325764671255,3.72477828562889,143.893805449625,104.548139750114,59.8388634971808,117.663361649951,19.6728328497555,3.7156742353287453,0.20477828562889,-117.106194550375,-46.451860249885996,-72.1611365028192,-70.336638350049,-81.32716715024449
4_27_32,0.3063878977337212,3.984830457032479,2.4018325679257395,3.828122743822508,1.0182300687697523,2.9562213593262294,-0.7943193856913471,-3.259569229975475,3.5833942590373,194.877858264954,151.082824464902,99.0146335186418,165.68116906491932,21.897516900026005,1.1904307700245251,0.06339425903729978,-66.122141735046,0.08282446490198936,-32.9853664813582,-22.318830935080683,-79.102483099974
4_27_36,0.09528269024838987,5.527050097980208,2.547180174279547,6.647240544499345,3.157084252071766,0.6301635810816275,-3.4642330300849773,-0.9019877661488575,3.6910419903602,224.800762500672,160.397953400389,86.8605328379157,181.86555643381666,32.20140455014149,3.548012233851143,0.17104199036019985,-36.19923749932801,9.397953400389014,-45.1394671620843,-6.134443566183336,-68.79859544985851
4_27_38,0.10186883238608072,5.967713471204382,2.511471591297827,3.3936036812279236,2.745006742413385,1.6336928460194897,-1.5478856087405706,-2.2185072749929775,3.5009195182532,270.590623635974,181.005356733024,111.660629943041,210.86711236734064,44.792633451475,2.2314927250070227,-0.019080481746799993,9.590623635973998,30.005356733024,-20.339370056958998,22.86711236734064,-56.207366548525
4_27_39,0.14108596028436285,3.835881375285618,2.5181816342459173,2.9163267494595515,1.5536306605565697,1.1769868202868066,-1.2314216306776844,-1.292579983390015,3.71438976245831,137.532214500243,108.437421100098,58.249219104216,118.135685566813,14.54739670007249,3.1574200166099855,0.19438976245830997,-123.46778549975701,-42.56257889990199,-73.750780895784,-69.864314433187,-86.45260329992752
4_27_41,0.11449614520561933,7.711796819655205,2.3626127771877634,6.665199152198918,0.4800736070627416,1.8994544853922477,-0.6034710015725356,-1.5948746779559726,3.5590292483709,160.317159967508,102.110183363038,86.3616049546826,121.51250889786134,29.103488302234993,2.8551253220440276,0.03902924837090005,-100.68284003249201,-48.889816636961996,-45.638395045317395,-66.48749110213866,-71.896511697765
4_27_45,0.14666984741414166,7.402324016047066,2.2792816000543956,2.583756737957787,1.1860409423799119,2.598951349443959,-1.0748583746150357,-4.787394093720075,3.26092693432117,103.224130251329,49.6247924020281,77.5383864124704,67.49123835179506,26.79966892465045,-0.337394093720075,-0.2590730656788298,-157.775869748671,-101.3752075979719,-54.4616135875296,-120.50876164820494,-74.20033107534955
4_27_46,0.10104413627968484,5.230164329218895,2.566231246001921,2.2946372861471502,2.833043553090141,1.6946759537420009,-1.1239550251775654,-1.0416930218384326,3.70790181694221,238.113313900248,171.672990650405,93.8759156353746,193.81976506701935,33.22016162492149,3.4083069781615674,0.18790181694220998,-22.886686099752012,20.672990650405012,-38.1240843646254,5.819765067019347,-67.77983837507851
4_27_48,0.22454856816948676,7.27221812486496,2.3660351652774114,3.5746263725498464,0.5121588072603696,3.4364131919676986,-1.5738673596515025,-4.912424039713475,3.47998264279305,443.50146014599,284.227831712246,241.352895423369,337.31904119016065,79.63681421687201,-0.4624240397134747,-0.04001735720694999,182.50146014599,133.22783171224597,109.352895423369,149.31904119016065,-21.36318578312799
4_27_50,0.21217292801401408,5.080868537417317,2.359524103829781,3.0519201785852847,0.6276556710479471,3.115355700464544,-0.10969702568823148,-0.186359076738099,4.20577197453024,206.574958201964,153.772906749509,87.5656684377647,171.373590566994,26.401025726227502,4.263640923261901,0.68577197453024,-54.425041798036006,2.7729067495089907,-44.4343315622353,-16.62640943300599,-74.5989742737725
4_27_54,0.5825834323715438,6.9671090420007875,2.202765244185994,3.5245366178306945,3.4695854071398458,1.6282251632419493,-1.513377069556083,-1.7055930404343076,3.47245215043093,272.989086104826,178.402338472551,105.599230628897,209.931254349976,47.2933738161375,2.7444069595656924,-0.04754784956906999,11.989086104826015,27.40233847255101,-26.400769371102996,21.931254349976,-53.7066261838625
4_27_61,0.18864342474987386,4.852358528566099,2.4960256768089057,3.195267072870651,2.538192384877141,0.7356166157341878,-2.2333843012505428,-0.636333293375845,3.92503260626691,298.774188148673,222.851634447579,119.675369551598,248.15915234794366,37.961276850546994,3.813666706624155,0.40503260626690984,37.77418814867298,71.85163444757899,-12.324630448402004,60.15915234794366,-63.038723149453006
4_27_65,0.34978543975479653,6.0908227924838325,2.3288887030101533,3.6841648305883363,2.757840295491196,1.719186698693279,-2.3693818049313884,-4.601102039452,3.36999054759694,287.568149599247,180.803171399748,117.004494511316,216.39149746624767,53.382489099749506,-0.15110203945199974,-0.15000945240306018,26.568149599247022,29.80317139974801,-14.995505488684003,28.39149746624767,-47.617510900250494
4_27_67,0.0928304286940618,6.551582570630153,2.4122361296088073,3.3575452545601534,3.6289173394905245,1.2589669870147435,-1.3409210435276004,-0.5766402143362475,3.59757121632261,123.645140014923,83.9320991250134,46.7848369096698,97.16977942164993,19.856520444954803,3.8733597856637525,0.07757121632260988,-137.35485998507698,-67.0679008749866,-85.21516309033021,-90.83022057835007,-81.14347955504519
4_27_68,0.0231772852154309,4.32650198433186,2.5307677716781116,4.352606116724143,1.1411041681246186,1.8535883644753115,-2.3994015656938608,-13.923266659611025,2.36944761238781,-28366328.4161815,20474197.2646601,25.8492736150963,4194022.0377129004,-24420262.8404208,-9.473266659611024,-1.1505523876121901,-28366589.4161815,20474046.2646601,-106.15072638490369,4193834.0377129004,-24420363.8404208
4_27_70,0.08850148920355552,5.071001398408526,2.552498355560429,3.1675181320647274,2.7954115929810714,1.7684596349680775,-1.5057442115047805,-2.571035719669175,3.40674501203908,175.167841149959,122.583410600054,64.4058158922223,140.111554116689,26.292215274952504,1.878964280330825,-0.11325498796092015,-85.832158850041,-28.416589399946005,-67.5941841077777,-47.88844588331099,-74.7077847250475
4_27_74,0.16275186152398657,5.719301852885752,2.331261563814187,3.3598469901613326,1.5859057649205912,2.7405212039122424,-1.7722997750770488,-13.594516498273524,2.99900395467557,-4778151.3879635,-357.752939254977,34.1967907304664,-1592955.63128067,-2388896.8175121224,-9.144516498273525,-0.5209960453244302,-4778412.3879635,-508.752939254977,-97.8032092695336,-1593143.63128067,-2388997.8175121224
4_27_75,0.07104350708480447,6.701867796622948,2.4012237922475035,2.170263110459533,0.37109514909583513,2.469649835485437,-0.7758437048937402,-1.0427688859506175,3.60410267664278,113.323293915164,75.8176528797776,59.7633623172336,88.31953322490641,18.752820517693202,3.4072311140493827,0.08410267664278015,-147.67670608483598,-75.1823471202224,-72.2366376827664,-99.68046677509359,-82.24717948230679
4_27_76,0.2397377140526327,5.042272658904867,2.4124671546511864,7.496935237757734,0.9219144819438226,0.4800590205045102,-2.315103792061113,-4.454575330766975,3.5001395139561,297.643867686607,210.810144128424,159.148852663658,239.75471864781835,43.41686177909149,-0.0045753307669746945,-0.019860486043900227,36.643867686606995,59.810144128424014,27.148852663658005,51.75471864781835,-57.58313822090851
4_27_78,0.08644283317726155,5.747611717079815,2.4858620054888094,2.5380554231484616,1.7284477280558417,2.3362369323531817,-1.4157719642568005,-5.698908895067975,3.27414889050097,151.824686999316,85.0831323477905,90.7949443923161,107.33031723163232,33.370777325762745,-1.2489088950679745,-0.24585110949902989,-109.17531300068401,-65.9168676522095,-41.2050556076839,-80.66968276836768,-67.62922267423725
4_27_79,0.04950917297171818,6.0129820046365365,2.5928350187001827,4.681356324320168,1.7075854376150517,0.8518273443251461,-1.4698023777502043,-1.75761174540372,3.57956841453264,197.677975954866,131.410460755069,93.9629494353266,153.49963248833467,33.1337575998985,2.6923882545962803,0.059568414532639835,-63.322024045133986,-19.58953924493099,-38.03705056467339,-34.50036751166533,-67.8662424001015
4_27_80,0.11740307095542801,4.18539394659535,2.581937104322355,1.4505429592486325,3.2559805273654483,1.772531345592311,-0.13837654070050598,-0.01471532455328625,4.85579795295599,222.651879501063,176.89843234839,83.9889300353019,192.149581399281,22.876723576336502,4.435284675446714,1.3357979529559896,-38.34812049893699,25.898432348390003,-48.011069964698095,4.149581399281004,-78.1232764236635
4_27_81,0.0012038577279896469,5.174350806502406,2.4496255104378557,3.875552697730254,0.6848473782559188,1.4265579969463813,-2.137678348168719,-17.00015968602375,1.44164713912425,-302.948916649446,3.5006957501173,17.4283861730419,-98.64917504973714,-153.22480619978165,-12.55015968602375,-2.07835286087575,-563.948916649446,-147.4993042498827,-114.5716138269581,-286.64917504973715,-254.22480619978165
4_27_82,0.08721156219428303,5.619812338539259,2.5298843055950706,3.0713091524816596,1.7807180709348294,2.8168948762224226,-0.006721925360273273,-0.008843260925850475,4.73988626628173,255.202500350424,184.702721475332,107.585728019114,208.20264776702933,35.249889437546,4.44115673907415,1.2198862662817302,-5.797499649575997,33.702721475332,-24.414271980886,20.202647767029333,-65.750110562454
4_27_84,0.09804441307149733,4.751044072862023,2.482269485537929,4.280064177394268,0.7421405833944091,0.6461285253003333,-3.850575346085772,-7.5701408981841,3.20449229274626,104.756916550105,64.4626222259831,98.2448394407154,77.89405366735707,20.147147162060953,-3.1201408981840997,-0.3155077072537402,-156.24308344989498,-86.5373777740169,-33.755160559284604,-110.10594633264293,-80.85285283793905
4_27_85,0.1918085195415669,2.0759041460520207,2.532600886688725,4.970372494193496,3.049712180491744,2.1049291480726335,-0.4825710510903395,-183.95638080802826,3.92503216527926,-254.38525580056,-113.223812850192,2242.00705858973,-160.27762716698135,-70.58072147518399,-179.50638080802827,0.4050321652792599,-515.38525580056,-264.223812850192,2110.00705858973,-348.27762716698135,-171.580721475184
4_27_87,0.41579517114657255,5.917103520965348,2.319005277048272,2.042152002225562,2.394776224658908,1.8921483801571513,-1.4593874290986493,-2.39266083080306,3.56913372536683,292.966763195,195.478158252536,127.099065130114,227.97435990002398,48.744302471232004,2.0573391691969403,0.04913372536683003,31.966763195,44.47815825253599,-4.900934869886001,39.974359900023984,-52.255697528767996
4_27_88,0.3736794349429847,5.2178621082420085,2.3648035295998104,3.971531260784066,1.6588524014366155,1.0958666355268445,-2.6320041010106623,-3.617362835520225,3.55404627817506,299.117599640977,206.406331943526,142.951270425881,237.31008784267632,46.3556338487255,0.8326371644797752,0.034046278175059896,38.117599640977005,55.406331943526,10.951270425881006,49.310087842676324,-54.6443661512745
4_27_90,0.04459181066739121,6.311585958667952,2.402729103554915,5.1949545330576985,1.4479339038355052,1.1440465909241964,-3.0427864707877808,-9.001374363533825,2.96386855542076,-4532455.2210178,2265859.79196545,18.1041980075364,-245.2123622999837,-3399157.506491625,-4.551374363533825,-0.5561314445792398,-4532716.2210178,2265708.79196545,-113.8958019924636,-433.21236229998374,-3399258.506491625
4_27_91,0.3242663443464815,4.19905660782282,2.3861556919139386,3.075617895161048,3.207911878583105,2.0840721840328356,-1.2438481154796386,-2.651970315411925,3.40831719104501,157.855139350431,129.853183100203,32.9498722916116,139.18716851694566,14.000978125113988,1.7980296845880752,-0.11168280895499016,-103.14486064956901,-21.14681689979699,-99.0501277083884,-48.81283148305434,-86.99902187488601
4_27_93,0.233697947092632,3.626254844273367,2.4880749154178874,1.5129140339983094,2.330469981957399,2.6394294012724453,-1.4885392654460121,-6.312259343878075,3.16315547355562,-1431875.0649808,1431440.51389555,14.906734349363,477001.9876034334,-1431657.789438175,-1.8622593438780752,-0.3568445264443798,-1432136.0649808,1431289.51389555,-117.093265650637,476813.9876034334,-1431758.789438175
