sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_38_93,0.04218387950998495,4.9123095846474465,2.4109751412676754,8.120025616244623,0.5263954019605639,0.08787911261308257,-2.8489352708616984,-7.79604570647275,2.83869294979582,-11.6693963005673,-20.8785514754709,45.7907041369018,-17.808833083836365,4.6045775874518,-3.34604570647275,-0.6813070502041798,-272.6693963005673,-171.87855147547089,-86.20929586309819,-205.80883308383636,-96.3954224125482
9_38_94,0.0007884793217866753,7.0178015170632015,2.5810498120253085,3.2217882169210577,1.5702522822977074,3.7383206679733654,-0.4606055479511547,-13.98344412020985,2.26996488142664,-420.020643848926,5.53838287480175,15.4590323926553,-136.3146260331075,-212.77951336186388,-9.53344412020985,-1.25003511857336,-681.020643848926,-145.46161712519825,-116.5409676073447,-324.3146260331075,-313.7795133618639
9_38_98,0.18055590705383662,5.8403688849835245,2.197704532919051,2.775085959785463,1.2526566399425847,2.1288316826267883,-1.0121325799696153,-3.5824928232477,3.20810000719584,53.3174793497892,25.8025427494431,44.7243306140113,34.974188282891795,13.757468300173052,0.8675071767523002,-0.31189999280416014,-207.6825206502108,-125.19745725055691,-87.27566938598869,-153.0258117171082,-87.24253169982694
9_38_100,0.08335628283089558,5.705134034374345,2.3381595039777494,1.691587183956153,1.6813085257920417,2.140049564314412,-0.8838262126810154,-2.4636383920707576,3.26460849025676,60.7598115006112,33.6463162006112,37.5385771055469,42.68414796727787,13.556747649999998,1.9863616079292425,-0.25539150974324,-200.2401884993888,-117.35368379938879,-94.46142289445311,-145.31585203272212,-87.44325235
9_38_103,0.12214844310666248,7.2183624145328436,2.383734999129007,6.230661739941505,1.2200558059150972,0.6428969490755154,-2.3311108081500977,-4.5721527821889,3.36948632084463,231.928500000504,136.628706924966,134.566495193894,168.395304616812,47.649896537768996,-0.12215278218890013,-0.15051367915536984,-29.071499999496012,-14.371293075034004,2.5664951938940135,-19.604695383187988,-53.350103462231004
9_38_105,0.2831322120863217,5.420540804703075,2.416403592655089,3.1489811827257044,1.308815166066227,3.709742555902209,-1.0773034414237326,-10.394217462975075,3.32829201972991,358.335744898068,225.639572995715,216.782197220312,269.87163029649935,66.3480859511765,-5.944217462975074,-0.19170798027009006,97.33574489806801,74.63957299571501,84.78219722031201,81.87163029649935,-34.6519140488235
9_38_110,0.20547936757852572,6.601843982618678,2.541885519748847,2.0537933310229723,3.1646939310506643,2.680644960795038,-0.9841166461540098,-4.695220095487275,3.53622773049754,699.037914427209,458.91926614507,278.203494519258,538.9588155724497,120.05932414106948,-0.24522009548727475,0.016227730497540005,438.037914427209,307.91926614507,146.20349451925802,350.9588155724497,19.05932414106948
9_38_114,0.18712056414276837,6.354123311656827,2.4070121866397454,3.601412023135066,2.56755165471494,1.6079800078199549,-0.7308880741259751,-0.9177622900751425,3.71150067646655,279.558824500418,188.788610599295,120.568733572878,219.045348566336,45.38510695056149,3.532237709924858,0.1915006764665499,18.558824500417984,37.788610599295,-11.431266427121997,31.045348566336003,-55.61489304943851
9_38_115,0.061387798531318545,6.596926699839864,2.6652399549077326,2.5327643801931794,1.6836521364499577,3.29205899185912,-0.5016721132567024,-3.4657714208338,3.6141352299483,527.918891349691,345.548109599622,249.574889138142,406.3383701829783,91.18539087503447,0.9842285791662002,0.09413522994830004,266.91889134969097,194.54810959962202,117.574889138142,218.33837018297828,-9.814609124965529
9_38_116,0.020428499452727466,5.5336978352321635,2.6401493712258883,2.9209507616941313,2.14459576737079,1.2095362561307939,-0.9805459842028521,-1.054068893884675,3.48618245692225,103.435232622795,70.0032787842572,46.4346970023111,81.14726339710313,16.715976919268897,3.3959311061153254,-0.03381754307774987,-157.564767377205,-80.9967212157428,-85.5653029976889,-106.85273660289687,-84.2840230807311
9_38_121,0.0988270060704764,5.369899176867681,2.5224412467250454,2.1217514337392265,2.561947031495892,1.4217230203157474,-1.9802681117633822,-1.697776729326285,3.55067469138731,175.332067578707,120.902378072334,71.5968760840744,139.04560790779166,27.214844753186505,2.7522232706737153,0.030674691387309938,-85.66793242129299,-30.097621927665998,-60.403123915925605,-48.95439209220834,-73.7851552468135
9_38_123,0.021606169115491063,6.969788552234792,2.3751535600719573,2.9161344196639223,2.585828681611255,2.267299816118902,-1.0049496461465393,-6.725204766996425,2.81041609151904,-812.403194600716,217.931912650354,-3.79677830160251,-125.51312310000266,-515.167553625535,-2.275204766996425,-0.7095839084809601,-1073.403194600716,66.93191265035401,-135.7967783016025,-313.51312310000264,-616.167553625535
9_38_124,0.08826908042628609,6.249972092653955,2.5247541568208596,2.871716540648731,2.018260570975364,1.7543328940490137,-2.369280476728241,-5.45634223701965,3.36017524531364,284.507880551973,171.469080302631,142.426411607853,209.148680385745,56.51940012467101,-1.0063422370196502,-0.15982475468636004,23.507880551973017,20.469080302631,10.426411607852998,21.148680385744996,-44.48059987532899
9_38_125,0.05404226796464483,7.706851892627183,2.433727608582961,5.34115595686742,0.9560242791010065,2.2842526696233407,-1.576021354730474,-7.813065159811475,3.22723861440567,114.585339796031,47.5336596486159,106.40527422759,69.88421969775426,33.52584007370754,-3.363065159811475,-0.29276138559432985,-146.414660203969,-103.4663403513841,-25.59472577241,-118.11578030224574,-67.47415992629246
9_38_126,0.41658282398810786,5.7058951103250655,2.3553995794576035,2.6160203171167487,2.4508811260624217,2.6967900194441583,-1.4175679209371468,-9.0573575599969,3.29641619271946,311.71041369671,183.794785375357,138.348416289543,226.43332814914137,63.957814160676506,-4.6073575599969,-0.22358380728053984,50.71041369671002,32.79478537535701,6.348416289542996,38.433328149141374,-37.042185839323494
9_38_135,0.06387143790206351,4.8839436245946395,2.455798997516739,4.100088992607704,1.1999403657864183,1.3954169048665153,-2.0313195475045887,-5.776047674246975,3.08270546621512,36.2042138003744,12.1418957016431,48.0889285018641,20.1626684012202,12.031159049365648,-1.3260476742469747,-0.4372945337848799,-224.7957861996256,-138.8581042983569,-83.9110714981359,-167.8373315987798,-88.96884095063436
9_38_136,1.0221458752149162,2.8001722066803554,2.3545731970408452,2.1638686866525982,2.553300444530614,2.505625336572747,-1.9293990535728835,-5.6882304963406,3.39781692377026,193.880733399419,186.520512674906,11.0217142012722,188.973919583077,3.6801103622564995,-1.2382304963405995,-0.12218307622974,-67.119266600581,35.520512674906,-120.9782857987278,0.9739195830769916,-97.3198896377435
9_38_137,0.024679841141789782,7.48398784760736,2.599067558757698,4.669516060490938,1.6353813924941953,2.888065467456513,-0.13988914521884055,-0.914013701446225,3.64808053664388,201.724618300068,129.1687424673,95.1860942561297,153.354034411556,36.27793791638399,3.5359862985537753,0.1280805366438802,-59.27538169993201,-21.831257532699993,-36.81390574387029,-34.645965588444,-64.72206208361601
9_38_138,0.06382001077751986,3.7700230160665686,2.7195992630696093,3.433015175624663,3.52278945061861,1.6499505961770087,-0.9394873889485204,-0.5296995764093425,3.74560693677943,93.1423065499985,82.3373865845497,19.5519002102292,85.93902657303265,5.402459982724395,3.920300423590658,0.22560693677943,-167.8576934500015,-68.6626134154503,-112.4480997897708,-102.06097342696735,-95.5975400172756
9_38_140,0.18121997095157516,7.413782744048581,2.3367930809950894,3.633254833903505,0.16167856980131057,2.884387814224174,-0.42848483720890607,-0.3106341002313375,3.9220204853223,226.173992898839,150.767119274678,104.027753278295,175.902743816065,37.7034368120805,4.139365899768663,0.40202048532229995,-34.826007101161,-0.23288072532199067,-27.972246721705005,-12.097256183935002,-63.2965631879195
9_38_141,0.02239614909820374,6.105613575751131,2.548902737557447,0.8432893559921597,2.6803873386068435,1.9717628367480522,-2.5436596871860107,-4.782635734091025,3.04530623185616,-5019599.38252905,-220.49727155082,-9.37751925373232,-1673346.792357384,-2509689.4426287496,-0.3326357340910251,-0.4746937681438399,-5019860.38252905,-371.49727155081996,-141.37751925373232,-1673534.792357384,-2509790.4426287496
9_38_144,0.037775176207806724,6.685280874119858,2.5539142453074715,2.714809288296853,1.2772269082057872,3.224777111747107,-0.5689011666426452,-3.614589678301775,3.38809297277809,201.327834700351,123.190019624599,112.85958250095,149.235957983183,39.068907537875994,0.8354103216982254,-0.13190702722191006,-59.67216529964901,-27.809980375400997,-19.140417499050002,-38.764042016817,-61.931092462124006
9_38_145,0.021385019290370497,5.438030670706739,2.3601495309437093,1.5135096754546682,1.9296931207365706,0.9337662738653978,-1.653715476885092,-1.6737269010035876,2.99830364497555,-1252224.39051805,-48.2508277749875,1.33910111751514,-417440.2973912,-626088.0698451375,2.7762730989964126,-0.5216963550244502,-1252485.39051805,-199.2508277749875,-130.66089888248487,-417628.2973912,-626189.0698451375
9_38_146,0.04930724224536884,5.57963090545134,2.5683648513351804,2.6789960236864547,1.2584135672856498,2.822732036202888,-1.3842100524653596,-7.37614173629815,3.21063235113088,113.69460640126,57.9798921011388,93.0372453712023,76.55146353451254,27.8573571500606,-2.92614173629815,-0.30936764886912016,-147.30539359874,-93.0201078988612,-38.9627546287977,-111.44853646548746,-73.14264284993939
9_38_148,0.05052542891297492,5.651066847520034,2.6385730196228363,3.11908822073158,1.1583226271751,2.7664105909645893,-0.649911016622667,-2.620630910814825,3.56624233809494,224.385306264958,153.020808052497,114.632653436418,176.8089741233173,35.6822491062305,1.829369089185175,0.04624233809493994,-36.61469373504201,2.0208080524969887,-17.367346563582004,-11.191025876682687,-65.3177508937695
9_38_150,0.08828782070094005,3.035093068666453,2.529877252558997,4.05728935046567,1.0686523714204659,1.140364315170528,-1.7207886437014261,-3.822438658383525,3.03269008981664,25.2612682510517,18.3659314003308,28.3753751293721,20.66437701723777,3.4476684253604493,0.6275613416164751,-0.48730991018336,-235.7387317489483,-132.6340685996692,-103.6246248706279,-167.33562298276223,-97.55233157463955
9_38_152,0.26400790123687445,6.278503930639879,2.0755502308865084,1.7989097815340152,1.9279281862969029,1.9034652178805365,-2.513690519951607,-8.0119011177625,2.89292132341601,-9852275.4275712,5375240.7455629,1.30318553003992,299402.0211848666,-7613758.08656705,-3.5619011177625,-0.6270786765839902,-9852536.4275712,5375089.7455629,-130.6968144699601,299214.0211848666,-7613859.08656705
9_38_153,0.23210834328294253,4.13395624038866,2.505845383948807,5.10210513444472,2.4963654195416747,1.2639631318042088,-2.0541688488808125,-1.868671860542695,3.65739176870052,220.528720150469,171.033171824092,79.7271407511245,187.53168793288432,24.74777416318851,2.5813281394573053,0.13739176870052017,-40.47127984953099,20.033171824091994,-52.272859248875506,-0.46831206711567575,-76.25222583681149
9_38_154,0.23886830772688195,7.966480552996415,2.2211497808829543,3.809674007430519,2.806388909587021,1.7514205305187855,-1.2562768145685208,-3.09044358499805,3.26183365111677,74.7160189988791,30.3951099514962,31.4740590152212,45.16874630062383,22.16045452369145,1.3595564150019501,-0.25816634888323,-186.2839810011209,-120.6048900485038,-100.5259409847788,-142.83125369937616,-78.83954547630856
9_38_155,0.4972846121090674,7.052987636754667,2.1700715992391224,0.41535820902932996,2.7605049653299965,2.1816195411179313,-3.5676799663048357,-5.4428306426238,3.21256972678059,-679624.120410755,339368.9798976,15.6568171396973,-295.38687185167026,-509496.55015417753,-0.9928306426238,-0.30743027321940986,-679885.120410755,339217.9798976,-116.3431828603027,-483.38687185167026,-509597.55015417753
9_39_1,0.13361719129679342,6.473340372610409,2.3375726235094616,2.7470870272772925,0.8260223889855102,1.1527495461427009,-2.970656584994418,-5.7795785579112,3.2757006448577,134.485367449815,75.6109798472608,102.312709157506,95.23577571477885,29.437193801277097,-1.3295785579111996,-0.24429935514229983,-126.51463255018501,-75.3890201527392,-29.687290842493994,-92.76422428522115,-71.56280619872291
9_39_3,0.0562571712684062,4.1447319427773195,2.5618911089469445,1.8674047813590224,0.7303035569769261,3.9804943390107783,-0.022275267751137445,-0.02579739088622925,4.64183193614503,98.3163287004572,78.136203699978,38.1330960475832,84.86291203347106,10.090062500239604,4.424202609113771,1.1218319361450297,-162.6836712995428,-72.863796300022,-93.8669039524168,-103.13708796652894,-90.90993749976039
9_39_4,0.23213971241057146,5.32511477311504,2.47410385036773,1.6532961600210156,0.3119736006435147,4.829808889832412,-1.072713723892012,-1.2027145340054526,3.94585222057469,428.928622300736,313.923335875734,193.50453052182,352.2584313507346,57.502643212501,3.2472854659945476,0.42585222057468997,167.92862230073598,162.92333587573398,61.50453052181999,164.2584313507346,-43.497356787499
9_39_5,0.5296363344915676,7.366087442800312,2.1259892531591147,1.3624885345892563,3.0191258725627095,3.180363939784257,-0.24344252295500068,-2.789515496172675,3.27706057619707,84.294276998844,41.3613864511717,30.722125277064,55.672349967062466,21.46644527383615,1.660484503827325,-0.24293942380292988,-176.705723001156,-109.6386135488283,-101.277874722936,-132.32765003293753,-79.53355472616386
9_39_6,0.23808644162164855,4.841492489713209,2.3882388922740487,1.3253743332088486,0.4879508977074334,2.0935341631299123,-0.059117248105605646,-0.020827107538257176,4.75744923395546,255.772945500212,193.896312449943,104.00684989523,214.52185680003265,30.938316525134496,4.429172892461743,1.2374492339554597,-5.227054499788011,42.896312449943,-27.993150104769995,26.52185680003265,-70.0616834748655
9_39_7,0.11481121136873863,6.685668306097243,2.4303659809808194,3.6691307135699667,1.8774980516773634,1.8737159493688391,-1.2502777761492612,-3.67567086132775,3.40482815102902,260.179757748846,159.160366275319,130.29828615035,192.83349676649468,50.50969573676349,0.7743291386722504,-0.11517184897097987,-0.8202422511540135,8.160366275319006,-1.701713849649991,4.833496766494676,-50.49030426323651
9_39_9,0.10324426958142664,5.1983007643454,2.4988130404101727,3.794981289520144,2.144764541993202,2.8256455565228196,-0.4053198708511535,-2.9575172883787,3.41246966458379,188.79034690035,127.003687825345,85.6022996953452,147.59924085034666,30.893329537502495,1.4924827116213,-0.10753033541621004,-72.20965309965001,-23.996312174655003,-46.397700304654805,-40.40075914965334,-70.1066704624975
9_39_10,0.05413466614029747,5.459871023032235,2.467147509302349,3.4437453283400106,1.1061202386959832,1.4243786568627899,-2.1676924187875173,-5.692277632020875,3.14954521142618,55.8590276981704,24.1030402510659,59.5324476599435,34.68836940010073,15.877993723552251,-1.2422776320208744,-0.3704547885738201,-205.1409723018296,-126.89695974893411,-72.4675523400565,-153.31163059989927,-85.12200627644775
9_39_12,0.16095376967121278,5.787714820124348,2.471051927085682,2.4919403500867947,2.165776773259634,1.6674100073664393,-1.7658862858051292,-2.737566589695775,3.53876894313129,282.593811687567,188.287296808676,126.903361881376,219.7228017683063,47.1532574394455,1.7124334103042251,0.018768943131290072,21.593811687566983,37.28729680867599,-5.096638118624,31.72280176830631,-53.8467425605545
9_39_13,0.06835691873542242,5.991465404620671,2.6458160888473983,3.7383585696206687,2.19268988009937,2.208236822181198,-1.7934229885292485,-7.260388761461475,3.36785340044546,401.27204124874,248.073772102362,190.202305111331,299.1398618178213,76.59913457318899,-2.810388761461475,-0.1521465995545399,140.27204124873998,97.073772102362,58.202305111330986,111.13986181782133,-24.40086542681101
