sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
6_26_8,0.19494743119841354,4.309748210909316,2.5269349241697623,2.2958617084963806,2.445546647878831,2.8826461004762294,-0.9716667984940367,-6.912817088987725,3.24709847073102,151.574181154138,102.814704895718,55.0458990048967,119.06786364852466,24.379738129209997,-2.462817088987725,-0.2729015292689798,-109.42581884586201,-48.185295104282005,-76.9541009951033,-68.93213635147534,-76.62026187079
6_26_10,0.27858066840541607,7.144834600272037,2.3843834239359074,3.7866488534941616,3.268546837705267,1.1106566364795487,-1.6369638711855936,-0.6093192280152575,3.79040155745407,431.347030450706,287.042950300383,184.897123993272,335.1443103504907,72.1520400751615,3.8406807719847427,0.27040155745407013,170.34703045070597,136.04295030038298,52.897123993272004,147.14431035049068,-28.847959924838506
6_26_11,0.11171376360321758,4.554624374061217,2.6150056527120324,5.8770561370540015,2.2914811145461385,0.9538779934181926,-1.3843679226698529,-0.9353452686987275,3.84113879265365,257.948106600088,194.874077598797,102.93198147388,215.89875393256065,31.537014500645512,3.5146547313012726,0.3211387926536502,-3.0518933999119895,43.87407759879699,-29.06801852612,27.898753932560652,-69.46298549935449
6_26_12,0.3085750327803035,4.803783251864633,2.1710374890984623,4.472012214385797,2.1436419971699796,0.9797182582515609,-2.2449777623175278,-2.766294328902875,3.2592906284496,67.2468070493778,41.4085064250685,32.8799251430722,50.02127329983826,12.919150312154645,1.6837056710971252,-0.2607093715504001,-193.7531929506222,-109.59149357493149,-99.1200748569278,-137.97872670016173,-88.08084968784536
6_26_18,0.20506987974050794,7.6895852493206025,2.3716785070750523,3.9609512448957944,1.1611729245385984,2.2350922945538665,-0.7564368204294688,-2.70684957967415,3.55140213519232,301.022152175492,187.655209409168,154.53647462775,225.44419033127602,56.683471383162,1.74315042032585,0.031402135192319935,40.02215217549201,36.65520940916801,22.53647462775001,37.44419033127602,-44.316528616838
6_26_20,0.13890335783356514,7.219626297916818,2.4068856067298876,2.2686587297835867,1.956509370894525,2.5423125399044153,-0.660267501872663,-2.754582978993125,3.47805343306321,339.86174919396,212.350983884517,162.400232028595,254.85457232099802,63.7553826547215,1.6954170210068753,-0.04194656693679022,78.86174919396001,61.35098388451701,30.400232028595013,66.85457232099802,-37.2446173452785
6_26_21,0.05823741068908831,5.725627358483864,2.51119986137686,2.7621483885793654,1.6691082997644489,1.8311871963454518,-2.128973113514724,-6.183100939706775,3.1992186153668,89.4886742520612,40.027702448424,66.5202060831392,56.5146930496364,24.7304859018186,-1.733100939706775,-0.32078138463320016,-171.5113257479388,-110.97229755157599,-65.4797939168608,-131.4853069503636,-76.2695140981814
6_26_23,0.16864122809009627,5.637095257996322,2.4673810294264613,2.1693667736720843,3.2186900362620943,1.2922181362665173,-1.7062122482816369,-0.5881978999196426,3.8238213873401,292.788917350117,209.409542701905,117.137323358683,237.2026675846423,41.689687324106,3.8618021000803577,0.3038213873401001,31.788917350117003,58.409542701904996,-14.862676641316995,49.20266758464231,-59.310312675894
6_26_24,0.17451953904608225,6.45219549470818,2.2891005669673543,4.22758017439008,1.5128785144876904,0.8088351695708257,-3.953521430884182,-6.8733615131385,3.18405816510924,79.3072740489152,26.9528757489752,70.529999749384,44.4043418489552,26.17719914997,-2.4233615131384996,-0.3359418348907601,-181.6927259510848,-124.0471242510248,-61.470000250615996,-143.5956581510448,-74.82280085003
6_26_26,0.032122845748430315,4.306026571765154,2.402352691554877,3.760069637902398,1.7701651235360614,1.0796200193749512,-0.6529575274237696,-1.0456680753326426,3.18829132510731,14.8709622852039,8.77721663491684,9.58965235277854,10.808465185012528,3.04687282514353,3.404331924667358,-0.33170867489269007,-246.1290377147961,-142.22278336508316,-122.41034764722146,-177.19153481498748,-97.95312717485648
6_26_27,0.02829212622473281,5.911038434746147,2.6765341708095964,1.822596837413936,3.148835762062343,2.343011442796175,-0.9324034249337423,-3.078361591828675,3.3171593177794,133.92412730027,85.0063630001387,42.4107586604599,101.3122844335158,24.45888215006564,1.371638408171325,-0.20284068222060014,-127.07587269973001,-65.9936369998613,-89.58924133954011,-86.6877155664842,-76.54111784993435
6_26_28,0.12908968707306356,6.401727951810731,2.5080378760369326,4.9791995903869655,2.515247926449551,1.3873838491463628,-2.6639652224902766,-3.99725782385585,3.46026661145395,443.055559475033,285.427539717421,194.291442122684,337.9702129699583,78.81400987880602,0.45274217614415013,-0.05973338854605004,182.05555947503302,134.42753971742098,62.291442122684,149.9702129699583,-22.18599012119398
6_26_29,0.06648414430341561,5.785860071613064,2.5201504266165213,2.1369556024275136,2.2533079174070703,1.94621803156401,-1.3886334889152532,-3.14730030589735,3.35884357388401,162.460308450682,101.253818700206,75.527842845847,121.65598195036466,30.603244875237998,1.30269969410265,-0.16115642611599013,-98.53969154931801,-49.746181299794,-56.472157154152995,-66.34401804963534,-70.396755124762
6_26_30,0.22325238162486083,4.868746835489977,2.2534205644955914,5.1039525175856655,0.7427935757479501,0.9221063431413898,-2.7357222369931726,-6.6678389812037,3.1648773005832,74.885156750679,42.8054070507642,78.9329914913185,53.4986569507358,16.0398748499574,-2.2178389812037,-0.3551226994168002,-186.11484324932098,-108.1945929492358,-53.067008508681496,-134.5013430492642,-84.9601251500426
6_26_31,0.03662105920865369,6.140491099814271,2.5627737857944672,1.5627727488688887,3.588717325052112,1.941709518847742,-1.2046853247815914,-1.6812664363094725,3.34862756152527,99.2211374497857,66.9255501998123,26.853031106106,77.69074594980344,16.147793624986697,2.7687335636905277,-0.17137243847473016,-161.77886255021428,-84.0744498001877,-105.146968893894,-110.30925405019656,-84.85220637501331
6_26_36,0.28371013115302,4.8211934198233015,2.1672268919650977,5.438952801640772,2.0192981590081076,0.010546865722032783,-4.787317740452529,-2.667648634955975,3.25456039183584,62.0881851500599,37.6923230505782,32.5797750411574,45.824277083738764,12.197931049740848,1.782351365044025,-0.2654396081641601,-198.9118148499401,-113.30767694942179,-99.4202249588426,-142.17572291626124,-88.80206895025916
6_26_39,0.1371893716461739,4.371128973887037,2.596778863193745,5.23973347217263,0.8255042118957656,1.2223994837870498,-0.8402217913023806,-1.370644683735595,3.88916622868077,285.721465401002,220.635501125071,126.454678494325,242.3308225503813,32.542982137965495,3.0793553162644054,0.3691662286807702,24.72146540100198,69.63550112507099,-5.545321505675005,54.3308225503813,-68.4570178620345
6_26_41,0.2604255787333447,4.021272465940784,2.2122668853063,1.0513855671357766,1.964018724549735,2.5939635584580802,-0.6975889348434654,-1.9882085156799525,3.34583504437617,70.5025477654999,51.3004823500523,31.802059034276,57.70117082186817,9.6010327077238,2.461791484320048,-0.17416495562383005,-190.4974522345001,-99.6995176499477,-100.197940965724,-130.29882917813183,-91.3989672922762
6_26_42,0.012769171647969375,4.639175671020921,2.662462073992092,5.00003556676939,0.8667085221277623,0.9211535428785621,-2.0345855270020756,-5.897762539420225,2.84562994368231,-9.66170619940386,-18.1062847739667,30.3455670727712,-15.29142524911242,4.22228928728142,-1.447762539420225,-0.6743700563176902,-270.66170619940385,-169.1062847739667,-101.6544329272288,-203.29142524911242,-96.77771071271857
6_26_43,0.17307307114104728,5.776973089232954,2.51249845571727,4.477271716133364,0.10879879682982102,2.145144239151347,-2.8680651014553966,-1.5130480264745325,3.8846833527193,462.790149101056,330.525955400662,214.57598320357,374.61401996746,66.132096850197,2.936951973525468,0.36468335271929986,201.790149101056,179.52595540066199,82.57598320356999,186.61401996746002,-34.867903149803
6_26_45,0.2081073663382471,5.262720154558413,2.358542771511761,1.5059541069530609,1.6952012132299208,1.0787860342152658,-1.2038623556478472,-0.81097322809724,3.7724680361881,188.80522614927,135.284483349824,83.2869246813657,153.12473094963934,26.760371399723,3.6390267719027602,0.2524680361881,-72.19477385073,-15.715516650176,-48.713075318634296,-34.87526905036066,-74.239628600277
6_26_46,0.0992041736036163,6.421292123646705,2.4978818693011635,1.8679781185758793,2.3755929961632503,2.692346990163134,-0.5510387148481445,-2.456647901166305,3.50481806283771,299.855311903345,194.09199243325,133.685568449527,229.346432256615,52.881659735047506,1.9933520988336952,-0.015181937162290104,38.85531190334501,43.09199243325,1.6855684495270111,41.346432256615,-48.118340264952494
6_26_47,0.018747818058930374,5.368845178614079,2.6745973256743825,2.267641696615197,1.3715019702127855,2.7543754543479775,-0.16655596126155237,-0.547054690972185,3.71628051159074,94.4672636847827,67.0181097626482,43.5338653438895,76.16782773669303,13.72457696106725,3.9029453090278152,0.19628051159073978,-166.5327363152173,-83.9818902373518,-88.4661346561105,-111.83217226330697,-87.27542303893276
6_26_49,0.2119341204266595,5.957677167448321,2.3085346597802423,2.3325160485778205,1.9191783669476483,2.5420123962789334,-0.7785132034600692,-3.513241355129675,3.35086238302797,164.752635300102,100.314743525814,84.5404064072756,121.79404078391,32.21894588714401,0.9367586448703253,-0.16913761697203,-96.24736469989799,-50.685256474186005,-47.4595935927244,-66.20595921609,-68.781054112856
6_26_50,0.01822217424482427,3.729717342050954,2.6506770167386193,4.203138788579816,2.046981686365638,0.5905517838824361,-1.1447293719684848,-0.917661658543245,3.22627381998776,16.3584331596212,11.643113809987,7.32803330277187,13.214886926531733,2.3576596748171,3.532338341456755,-0.29372618001224016,-244.6415668403788,-139.356886190013,-124.67196669722813,-174.78511307346827,-98.6423403251829
6_26_51,0.19716712777932893,6.416413091475199,2.198663793406112,2.0285229937937337,2.0448893180811774,2.2315122590959344,-0.9179729200103366,-3.336806879804825,3.20116467386373,46.3682218512986,16.4764754008502,30.521434535117,26.440390884333,14.945873225224199,1.113193120195175,-0.31883532613626997,-214.63177814870141,-134.5235245991498,-101.478565464883,-161.559609115667,-86.0541267747758
6_26_53,0.22289349504440453,6.4547372973444235,2.477321131624465,0.49664368568664674,2.7377744333321536,3.098965294652517,-0.9575785339353377,-3.9019326657927,3.52649065258224,518.200001339259,337.368386408427,219.033419625194,397.645591385371,90.41580746541598,0.5480673342073001,0.006490652582240131,257.20000133925896,186.368386408427,87.033419625194,209.645591385371,-10.58419253458402
6_26_55,0.4076293607171868,4.952823738184562,2.3000755191374456,1.378017067802424,2.7072478973048524,2.2246405857109357,-2.2226019075092798,-5.52086202471735,3.26806002944062,149.369592749281,96.0962853016099,50.849316964439,113.85405445083359,26.63665372383555,-1.07086202471735,-0.2519399705593801,-111.630407250719,-54.903714698390104,-81.150683035561,-74.14594554916641,-74.36334627616445
6_26_56,0.3723297686125979,5.04012198577183,2.316636577344596,3.1237850717901066,2.5163930692107375,0.803433029608182,-4.210431641807246,-1.9826811926440475,3.56676179604689,203.074563939844,143.752248140026,81.5468205955056,163.526353406632,29.661157899909,2.4673188073559524,0.04676179604688979,-57.92543606015599,-7.247751859973988,-50.453179404494406,-24.473646593367988,-71.338842100091
6_26_59,0.044298738191566794,6.79561477638583,2.6602700025092467,4.7040292367549865,2.0269101438188892,1.1693598371078613,-0.6943051775482652,-0.728529049992025,3.84380458999697,445.132957500755,299.312665799516,198.075068886263,347.919429699929,72.9101458506195,3.7214709500079755,0.3238045899969699,184.13295750075503,148.31266579951603,66.07506888626301,159.91942969992903,-28.0898541493805
6_26_62,0.2709538242336972,5.699166975597605,2.32629668665488,5.275238974022823,3.200871904138596,0.5126190556422805,-1.148011984042197,-0.12265360548473175,4.11426963003229,239.628644147888,172.03259220114,99.373465815505,194.5646095167227,33.798025973373996,4.327346394515269,0.5942696300322896,-21.371355852112004,21.032592201140005,-32.626534184495,6.564609516722697,-67.201974026626
6_26_64,0.06287366023144657,4.482386006918708,2.587424418227675,4.225711682421567,1.5687441826445188,1.4643815400087055,-1.3653578762279213,-3.06162893033395,3.35865785607238,116.763887798879,80.981935399177,62.1686744431532,92.90925286574434,17.890976199850996,1.38837106966605,-0.16134214392761992,-144.236112201121,-70.018064600823,-69.83132555684679,-95.09074713425566,-83.109023800149
6_26_66,0.03138115842359393,6.269876596596831,2.595120325766936,2.0449706266497674,3.6153485044177565,2.308330616870284,-0.856281731147827,-3.091352153078875,3.23375795252391,-2402998.16319125,70757.9937716751,-14.3154601606126,-753827.3918826333,-1236878.0784814626,1.3586478469211252,-0.28624204747608983,-2403259.16319125,70606.9937716751,-146.3154601606126,-754015.3918826333,-1236979.0784814626
6_26_67,0.22428960050832203,5.574940456018729,2.133014776353125,1.9887897475751848,0.9277198739657518,1.7116754909400211,-1.9881833830581497,-4.611581935308875,3.11118524728415,32.5756448495667,11.3361846015322,44.5610238105062,18.416004684210368,10.61973012401725,-0.16158193530887477,-0.4088147527158501,-228.4243551504333,-139.6638153984678,-87.4389761894938,-169.58399531578962,-90.38026987598275
6_26_68,0.14928139974285826,4.270164306201983,2.3954500568797314,4.339841309901455,1.6683317143603418,0.35220676013569596,-5.360144887058059,-5.453233117508725,3.14369390071981,58.0004546500276,31.2889434484532,44.2881595435295,40.192780515644664,13.3557556007872,-1.0032331175087252,-0.3763060992801899,-202.9995453499724,-119.7110565515468,-87.7118404564705,-147.80721948435533,-87.6442443992128
6_26_70,0.0599713468754448,5.251678081661749,2.589697204630316,2.556950665649134,3.469790014895629,1.3318841282978229,-0.1122920372832063,-0.009229340448203276,4.70381391191134,204.436379647814,151.186905000941,83.9879103579146,168.936729883232,26.62473732343649,4.440770659551797,1.1838139119113396,-56.56362035218601,0.18690500094101026,-48.0120896420854,-19.063270116767995,-74.37526267656351
6_26_71,0.465837913204883,6.722721659137429,2.207424116202947,0.2914663451977566,2.273114351704234,2.7969231141771393,-3.140110126713216,-8.3979391311122,3.19109734143238,96.2748418038245,24.1183330537751,59.2898094152184,48.170502637124905,36.0782543750247,-3.947939131112199,-0.3289026585676198,-164.7251581961755,-126.8816669462249,-72.7101905847816,-139.8294973628751,-64.9217456249753
6_26_73,0.22626841392330002,5.440876974438065,2.4913047925333887,4.753972639559038,2.3789087253454384,0.8135222403405217,-3.037926396631098,-1.75076351445337,3.72586181019243,416.477011449752,294.318993024354,175.577854624935,335.03833249948667,61.07900921269902,2.6992364855466304,0.2058618101924301,155.477011449752,143.31899302435397,43.577854624934986,147.03833249948667,-39.92099078730098
6_26_74,0.2371196135213693,5.888614900740111,2.1627550347066697,3.8510884265752976,2.005963694426207,1.369817793913114,-1.5615825632530114,-3.266965047718375,3.18575042718113,41.3388619519537,15.4312147991732,27.9028889691748,24.067097183433365,12.953823576390253,1.1830349522816253,-0.3342495728188699,-219.6611380480463,-135.5687852008268,-104.0971110308252,-163.93290281656664,-88.04617642360975
6_26_77,0.21075388565604802,4.978403137739037,2.566614056142347,2.2045077888358513,2.852306649053685,2.7097237478495266,-0.7360982920108031,-3.164584244595225,3.58957654005437,383.006581285008,277.801203037234,141.996212855238,312.8696624531587,52.60268912388699,1.2854157554047752,0.0695765400543702,122.006581285008,126.80120303723402,9.996212855238014,124.8696624531587,-48.39731087611301
