sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7_35_45,0.190718261711474,5.7929896157302645,2.400759893119531,2.112411796662731,2.453735822374098,1.9266873676390905,-1.2035006587292854,-2.1574517674429,3.51672590149007,238.294713713304,159.570675754955,102.319564687853,185.81202174107133,39.36201897917449,2.2925482325571003,-0.0032740985099302122,-22.70528628669601,8.570675754955005,-29.680435312146997,-2.1879782589286663,-61.63798102082551
7_35_46,0.04477950378392397,4.447082627788348,2.5831768745552424,3.6177120519172608,0.36765297762295324,3.088297630227129,-1.136528456800348,-2.2703672071508474,3.43937653249309,98.158427620001,73.2535677725537,59.6825423206224,81.5551877217028,12.452429923723656,2.179632792849153,-0.08062346750691018,-162.84157237999898,-77.7464322274463,-72.3174576793776,-106.4448122782972,-88.54757007627634
7_35_49,0.05411913673410824,3.7578080728603904,2.4318094856554717,4.608274597118222,0.6469656457330575,0.887096861587356,-1.3857035334512697,-3.129014050286,3.02104242519192,18.8522243493935,11.8393818993355,28.4329165574443,14.176996049354832,3.5064212250289994,1.3209859497140002,-0.4989575748080801,-242.1477756506065,-139.1606181006645,-103.5670834425557,-173.82300395064516,-97.493578774971
7_35_50,0.4233273711616078,5.503035710478741,2.350299687597521,2.721841994061182,3.611304565545286,1.8499448239047278,-0.7502618720621584,-0.5334395318453525,3.88383087522138,366.589931049385,267.411295072816,142.335992238288,300.470840398339,49.58931798828448,3.9165604681546475,0.3638308752213799,105.58993104938497,116.41129507281602,10.335992238287986,112.47084039833902,-51.41068201171552
7_35_52,0.2663860631903005,6.412109894026093,2.426316541781723,1.175844823754149,2.959452765571749,2.5833940530763746,-1.1073089159602625,-3.551743035219475,3.49729783956226,492.867904732089,324.305340671526,201.270290687713,380.49286202504703,84.28128203028152,0.8982569647805252,-0.022702160437740204,231.86790473208902,173.30534067152598,69.27029068771299,192.49286202504703,-16.718717969718483
7_35_55,0.3380422560268234,5.223199596130573,2.404907628751537,1.6433086449517365,1.9300153216062452,2.3621809786611205,-1.0124100482557965,-2.3187288770265173,3.67272586245382,360.709573050554,255.360224799369,158.959762254958,290.4766742164307,52.6746741255925,2.131271122973483,0.15272586245382014,99.70957305055401,104.360224799369,26.959762254958008,102.4766742164307,-48.3253258744075
7_35_58,0.005985502627092805,8.019567510321375,2.4020964276492616,3.7584591013555,0.4683780586333208,1.7917890314102138,-1.2730360049372629,-3.50929622901445,2.94733869757285,-13.7330100522377,-17.6002717736992,18.0525337580357,-16.31118453321203,1.9336308607307489,0.9407037709855501,-0.5726613024271501,-274.7330100522377,-168.6002717736992,-113.94746624196429,-204.31118453321204,-99.06636913926926
7_35_60,0.3170599281486118,8.007589852788783,2.3847182430094076,3.1107541059960346,4.952889933164171,2.552530686965116,-0.21941118866651754,-0.8504978683824325,3.65342373369718,464.091910149727,311.753007299557,176.818851765583,362.532641582947,76.16945142508501,3.5995021316175677,0.13342373369717997,203.09191014972703,160.753007299557,44.81885176558299,174.532641582947,-24.830548574914985
7_35_61,0.176387215690299,6.519418917428258,2.339487087516031,3.13871624237914,1.4143347294532584,1.8695854248787218,-0.4981410549212463,-1.1768776691512874,3.62791880187186,178.280865240231,117.847284037634,85.681093077408,137.99181110516633,30.216790601298506,3.2731223308487127,0.1079188018718602,-82.71913475976899,-33.152715962366,-46.31890692259201,-50.008188894833665,-70.7832093987015
7_35_62,0.12282684591530194,5.166249452229465,2.4673896671274274,4.185166590361455,1.6972645774214643,1.2962802703308476,-1.782211286045872,-3.24609518729435,3.42819718609526,203.618874779932,137.95054673501,100.832547420524,159.83998941665067,32.83416402246101,1.20390481270565,-0.09180281390473999,-57.381125220067986,-13.049453264990007,-31.167452579476006,-28.160010583349333,-68.16583597753899
7_35_63,0.0071005882503489895,5.498644213421026,2.666854700972096,2.433024484268045,1.825062965581525,2.8817026572995164,-0.9098500678209722,-9.35155266822355,2.6612691439565,-10414547.2225523,-5691197.4021157,8.45115241979098,-7265647.342261232,-2361674.9102183,-4.901552668223549,-0.8587308560435001,-10414808.2225523,-5691348.4021157,-123.54884758020901,-7265835.342261232,-2361775.9102183
7_35_64,0.1164759192051936,5.155646964369605,2.513461019312613,3.8331186885642836,1.9022481445933785,1.6681015209088819,-2.488634608727227,-6.3943766733031,3.28162773261955,179.292209149571,108.219424550771,97.3913655831766,131.910352750371,35.5363922994,-1.9443766733030996,-0.2383722673804498,-81.707790850429,-42.780575449229005,-34.608634416823406,-56.089647249628996,-65.4636077006
7_35_65,0.3393409974394279,6.235021949482598,2.392451662713964,2.484371522755605,1.9262253065568253,2.5694895661726345,-0.5114565226360803,-1.7611157249540625,3.72278753723225,467.047244502464,316.721305149258,209.573811105978,366.8299516003267,75.16296967660301,2.688884275045938,0.20278753723225007,206.04724450246403,165.721305149258,77.573811105978,178.8299516003267,-25.837030323396988
7_35_66,0.312190519499537,5.0557746548361555,2.3962906342556347,4.330192711009358,1.080889421554735,2.3588186379904252,-1.5881437246829422,-6.165815507510375,3.45247690466864,372.879747080151,260.045292752693,200.715523854599,297.65677752851235,56.417227163728995,-1.7158155075103751,-0.06752309533136014,111.87974708015099,109.045292752693,68.71552385459901,109.65677752851235,-44.582772836271005
7_35_67,0.12383265857087083,6.903444604576465,2.4830183495681557,0.33013136758824024,3.3793927273173594,3.0381597027405425,-0.3082571084730906,-0.9159663793543875,3.68144827597427,332.809816199005,221.925098525389,137.525175224948,258.886671083261,55.44235883680801,3.5340336206456127,0.16144827597427014,71.80981619900501,70.92509852538899,5.525175224947986,70.88667108326098,-45.55764116319199
7_35_69,0.15165637228054601,5.845279481507556,2.4465337039461645,3.2666456517829174,3.2783885086219673,1.6061935146229906,-0.8480785633278851,-0.645103692684775,3.74498345980985,238.920558500103,168.407974649745,94.9829439384066,191.912169266531,35.256291925179,3.804896307315225,0.22498345980985013,-22.079441499897,17.407974649745,-37.017056061593394,3.9121692665310093,-65.743708074821
7_35_70,0.29832684460411263,6.547473742104663,2.4907499405671962,3.9054902925688366,2.123588964280266,2.8690647744518905,-0.7764054094465227,-5.436884473435725,3.5810783249386,755.820903099811,489.992802649794,345.405711926525,578.6021694664663,132.91405022500848,-0.9868844734357252,0.06107832493859977,494.82090309981095,338.992802649794,213.405711926525,390.6021694664663,31.91405022500848
7_35_71,0.09178161977160795,7.325252298995492,2.300085294955435,0.9792976462490609,3.401149669756915,2.713509575360904,-2.0310544730671642,-18.798766343217224,2.78014474921345,-1124.42821449041,91.0658809989691,-13.1416796405031,-314.09881749749064,-607.7470477446896,-14.348766343217225,-0.7398552507865501,-1385.42821449041,-59.93411900103089,-145.1416796405031,-502.09881749749064,-708.7470477446896
7_35_72,0.3516065325233865,6.840005091968752,2.4271408700118,3.2173215467214464,2.507730954111684,2.605743852205312,-1.50687122590563,-9.01747882239025,3.4096647148715,766.26778759819,469.587159197545,343.543765753308,568.4807019977601,148.3403142003225,-4.5674788223902505,-0.1103352851285,505.26778759819,318.587159197545,211.54376575330798,380.4807019977601,47.340314200322496
7_35_74,0.09545933636838014,5.329610928283828,2.387984575746628,3.4212555385145453,0.5885494023870608,1.4424928208839354,-2.399490316625485,-5.215027707447825,3.23994085487503,89.495373450336,54.679323147866,78.5222020452412,66.28467324868933,17.408025151235,-0.7650277074478247,-0.2800591451249699,-171.504626549664,-96.320676852134,-53.4777979547588,-121.71532675131067,-83.591974848765
7_35_79,0.007401473978380237,7.2058060843356895,2.4362504791432325,2.268392782563135,1.3979897216455772,2.259474401493465,-0.03188039030551382,-0.08405227780930224,3.65281722625579,16.9615136419907,10.9959865279961,8.0954745725375,12.9844955659943,2.9827635569972992,4.365947722190698,0.13281722625578984,-244.0384863580093,-140.0040134720039,-123.9045254274625,-175.0155044340057,-98.0172364430027
7_35_81,0.04073714301974405,4.5605730274736285,2.5130696121977065,1.3871855418968493,2.1558367368216187,2.44096501503544,-0.870918478660303,-3.424855849074575,3.03465335504586,-2409123.1131452,2408904.14140705,2.92969739039428,802895.0565563001,-2409013.6272761254,1.025144150925425,-0.48534664495414015,-2409384.1131452,2408753.14140705,-129.07030260960573,802707.0565563001,-2409114.6272761254
7_35_82,0.03143001087234887,6.068104585448476,2.4556958483426374,3.3184780556995808,2.871029876040179,1.2153287738691188,-1.4546003922875586,-1.4140350263219326,3.25539760101736,35.3145026499988,19.0188639506232,12.3158561935948,24.450743517081733,8.1478193496878,3.035964973678068,-0.2646023989826398,-225.68549735000119,-131.9811360493768,-119.6841438064052,-163.54925648291828,-92.85218065031219
7_35_84,0.10208050987456224,6.067656656951092,2.4372758011775995,5.696884210170874,0.4513612614731085,0.6783306697477818,-1.9907905501598453,-3.688537075391775,3.44822201525644,227.721162529997,152.466019642451,131.529460507423,177.55106727163297,37.62757144377301,0.761462924608225,-0.07177798474356001,-33.278837470003,1.4660196424509877,-0.47053949257698946,-10.448932728367026,-63.37242855622699
7_35_86,0.09147530702807649,7.712358525858866,2.3035740865329823,3.636748065444175,0.43690989594749274,1.5857734328393125,-2.021906459555609,-4.147233160117475,3.27841044868989,90.4819482995663,48.6407575488556,74.8088595752828,62.58782113242584,20.920595375355347,0.3027668398825254,-0.24158955131010984,-170.51805170043372,-102.3592424511444,-57.191140424717204,-125.41217886757417,-80.07940462464465
7_35_88,0.18027614509931,5.522340261881086,2.4243137964635117,3.301198749700718,1.9819025687738412,2.213195807017682,-0.8721303289247488,-2.95269470561925,3.48751598684818,278.45246235364,188.323030976222,128.336944678766,218.36617476869466,45.064715688709,1.4973052943807503,-0.03248401315181981,17.452462353639987,37.323030976221986,-3.6630553212339976,30.366174768694663,-55.935284311291
7_35_89,0.14328899366370476,4.548812527693408,2.185030577626988,0.9633546879021342,1.3512256450179283,2.1234415613897593,-2.830088341496195,-7.56052533539125,2.78690729553444,-5977800.7033193,-164.525401000399,15.5796551993334,-1992709.9180404337,-2988818.08895915,-3.11052533539125,-0.7330927044655602,-5978061.7033193,-315.52540100039903,-116.4203448006666,-1992897.9180404337,-2988919.08895915
7_35_92,0.2652293898979134,4.536865516626463,2.336571981829647,1.2328524156240968,1.7005260034100138,2.269600405178923,-1.6387931375198495,-3.6951606183934,3.38588242765533,167.335345750326,116.941851050069,83.7737336546527,133.73968261682134,25.196747350128504,0.7548393816066001,-0.13411757234467014,-93.66465424967399,-34.058148949930995,-48.2262663453473,-54.26031738317866,-75.8032526498715
7_35_93,0.20172841339890396,4.673282039869135,2.581736435647562,4.012866749340461,1.3534566297585808,1.1368161298351935,-1.807783597629774,-2.3733165922536323,3.79212103845744,443.72943615017,331.165755548864,196.553270220882,368.686982415966,56.28184030065299,2.076683407746368,0.2721210384574402,182.72943615017,180.165755548864,64.55327022088201,180.68698241596599,-44.71815969934701
7_35_94,0.07690788062011551,6.131672159782478,2.4121160251617386,3.8100210933557195,0.4737462391786116,2.062741732685998,-1.7413793194321296,-4.00686339443685,3.33874438975406,131.927889799408,83.5713195003337,91.0989146142871,99.69017626669181,24.178285149537153,0.4431366055631498,-0.18125561024594017,-129.072110200592,-67.4286804996663,-40.9010853857129,-88.30982373330819,-76.82171485046285
7_35_95,0.1040090243966933,7.054283578512203,2.455905026806683,4.553632164026567,3.6482689775738635,1.2224703529965835,-0.3164488746438493,-0.07639488823853625,4.07941007026242,282.693771499907,191.226684200228,122.531310196045,221.715713300121,45.73354364983949,4.373605111761464,0.5594100702624201,21.693771499906973,40.22668420022799,-9.468689803955002,33.715713300120996,-55.26645635016051
7_35_96,0.051711626475271534,4.663569023384704,2.616285815420087,2.6594965571991613,3.680853045319956,1.1154500620474774,-1.3471198064441188,-0.20151404721825575,3.93040922831116,117.809344451234,92.062495299615,40.9215467386057,100.64477835015465,12.873424575809501,4.248485952781745,0.4104092283111598,-143.19065554876602,-58.937504700385006,-91.0784532613943,-87.35522164984535,-88.12657542419049
7_35_99,0.7817156136088281,5.8147900389600276,2.0632457606663337,2.479739176378816,1.525974480602766,1.3290680506285182,-3.821438720682505,-7.408220219579225,3.17330687031479,84.691403398756,32.7810191753087,73.8395515643898,50.08448058312447,25.955192111723647,-2.958220219579225,-0.3466931296852098,-176.308596601244,-118.2189808246913,-58.160448435610206,-137.91551941687553,-75.04480788827635
7_35_101,0.317140312280027,5.997876092082436,2.179316092223112,2.5524876990237817,1.6937877063578992,2.132966096416761,-1.3631569923849605,-4.90739251862285,3.21057451479223,77.4028755025938,34.4767583010252,55.7515235708762,48.78546403488141,21.4630586007843,-0.45739251862285,-0.30942548520777,-183.59712449740618,-116.5232416989748,-76.2484764291238,-139.21453596511859,-79.53694139921569
7_35_102,0.46669534414983305,6.016223357414304,2.337919459556054,2.586578860540226,3.6740726240000017,1.745576480238738,-0.9873753160631586,-0.608775045249355,3.83808646655152,418.440365151037,296.110839875474,167.050959086313,336.8873483006617,61.16476263778148,3.841224954750645,0.3180864665515202,157.44036515103699,145.11083987547403,35.050959086312986,148.8873483006617,-39.83523736221852
7_35_103,0.05884418006252714,4.7715146681458815,2.4979818079604357,3.4057740772378615,0.22565407679721872,1.7273939143100492,-1.3834491856993556,-1.3380399743852776,3.5898617890316,85.1296999449914,63.8918708626079,47.866608704168,70.9711472234024,10.61891454119175,3.1119600256147226,0.06986178903160001,-175.8703000550086,-87.1081291373921,-84.133391295832,-117.0288527765976,-90.38108545880826
7_35_105,0.16267273519665215,6.619393011370691,2.4651489700833102,2.476100633612125,2.192589395452738,2.311690673491226,-0.8682424096721519,-2.73081950285915,3.56089751612543,347.277448279965,222.926883242416,158.425657173218,264.37707158826566,62.17528251877448,1.71918049714085,0.04089751612543013,86.27744827996497,71.92688324241601,26.425657173218013,76.37707158826566,-38.82471748122552
7_35_106,0.09491162638336956,5.994801065329513,2.717564845559673,2.5642485111079543,2.6936239829274573,3.0988817582210344,-0.015188830492767924,-0.03000155607876125,4.67113898267503,980.037736496888,695.670284493826,418.199562653977,790.4594351615133,142.183726001531,4.419998443921239,1.1511389826750302,719.037736496888,544.670284493826,286.199562653977,602.4594351615133,41.183726001531
7_35_107,0.1754258750576609,6.424916000841076,2.3461624047945024,4.2649951330723255,3.1523785715841592,0.3105481859888708,-3.032368876402849,-0.369624911640965,3.7687690132612,180.315519050055,123.19472645031,75.3174097853723,142.234990650225,28.5603962998725,4.080375088359035,0.24876901326119993,-80.684480949945,-27.80527354969,-56.682590214627695,-45.765009349775,-72.43960370012749
7_35_108,0.11458732286200583,5.485730220636979,2.2824164483465195,5.093827792233719,1.9825660573426527,0.9023936683973558,-1.8392459286841443,-2.717839211312875,3.20405770426941,42.4624697494437,19.9922178508132,26.4553364089215,27.48230181702337,11.235125949315249,1.7321607886871253,-0.31594229573058996,-218.5375302505563,-131.0077821491868,-105.5446635910785,-160.51769818297663,-89.76487405068475
