sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
3_35_110,0.2543874114940859,5.032787812775762,2.3737741276125828,4.966642488150683,2.700670413215362,0.06823951017261853,-2.7473522757463456,-0.3038633394186875,4.01977416955425,242.221882200102,179.574165749363,97.7156153677755,200.45673789960935,31.32385822536949,4.146136660581313,0.4997741695542497,-18.778117799898013,28.574165749363004,-34.2843846322245,12.456737899609351,-69.67614177463051
3_35_111,0.0036624387238746517,5.1696197764140335,2.6408218926535776,1.6080970873075222,2.4661432432283643,1.7226726326870783,-0.8685468041276834,-2.18618227552608,2.6747914188406,-260.534540100023,80.1242438503541,0.874499593387465,-33.42868413310492,-170.32939197518854,2.2638177244739204,-0.8452085811594001,-521.5345401000229,-70.8757561496459,-131.12550040661253,-221.42868413310492,-271.3293919751885
3_35_112,0.03367492949981682,4.237063576961142,2.4752057925021425,5.048615182550881,1.3483119866814732,0.9832722929675236,-2.3351251355833877,-6.96633316678455,2.66614196061178,-7248536.23840045,7248255.9586454,13.1067548531558,2415991.89296345,-7248396.098522925,-2.51633316678455,-0.85385803938822,-7248797.23840045,7248104.9586454,-118.8932451468442,2415803.89296345,-7248497.098522925
3_35_113,0.06666654680198221,5.0733288686142926,2.4399752456430877,3.5814496551346804,2.388713927191221,0.8383002071375368,-3.308659668832598,-2.83584555963285,3.19207979692784,40.3096959023969,20.2129038269049,18.4784982619823,26.91183451873557,10.048396037746002,1.6141544403671504,-0.3279202030721602,-220.6903040976031,-130.7870961730951,-113.5215017380177,-161.08816548126444,-90.951603962254
3_35_114,0.024131112393961665,5.699638923373539,2.413278977540681,4.733920206788766,2.1923576938427494,0.3007510685770445,-2.9994407525524123,-2.2414483483529124,3.04035064926606,-1907242.36422025,953512.709444075,-0.309943433134966,-72.31511069997214,-1430377.5368321624,2.2085516516470878,-0.4796493507339399,-1907503.36422025,953361.709444075,-132.30994343313498,-260.31511069997214,-1430478.5368321624
3_35_115,0.20417687170985374,5.7889824200074695,2.332200519604556,1.5010823307444143,3.571255719229085,1.2128798394543807,-3.880780821545826,-1.16855161215255,3.49288470858286,161.571184599036,114.840864225208,54.6428371179236,130.41763768315067,23.365160186914004,3.2814483878474503,-0.027115291417139975,-99.428815400964,-36.159135774792006,-77.35716288207641,-57.58236231684933,-77.63483981308599
3_35_116,0.2794007292699334,5.23798562146903,2.3516119471690717,5.202305506964494,0.9655805978435309,0.3127630248975284,-3.7397795885643146,-5.918821483950875,3.39370195333426,267.675626599521,180.877666799642,157.096687680014,209.81032006626833,43.39897989993952,-1.468821483950875,-0.12629804666573996,6.675626599521024,29.877666799641986,25.096687680014014,21.810320066268332,-57.60102010006048
3_35_117,0.3622743142029148,6.035566219647635,2.2138641764397113,4.03152712674072,1.443924916297607,1.2414492809937072,-3.878701496003228,-9.389401460388726,3.15642515409174,88.5851596482098,27.6845155516639,88.3232227330103,47.984730250512534,30.450322048272948,-4.9394014603887255,-0.36357484590826017,-172.4148403517902,-123.3154844483361,-43.6767772669897,-140.01526974948746,-70.54967795172705
3_35_120,0.3966705535562426,6.302701410091058,2.367028255930108,2.441597353044889,2.3679354767576886,2.3473834618510288,-0.6860717327011081,-1.9501098708385975,3.67042781617953,447.888181349845,300.515256025392,196.115363345477,349.63956446687627,73.68646266222652,2.4998901291614026,0.15042781617952983,186.888181349845,149.51525602539198,64.115363345477,161.63956446687627,-27.313537337773482
3_35_122,0.15452631330118222,6.711638616442583,2.3722656523060346,2.233094578495403,4.540502334714563,1.1736654295707778,-3.4865124184398604,-0.5081193876697125,3.6175228402626,151.406231745205,107.622549639927,51.2470197488637,122.21711034168634,21.891841052638995,3.9418806123302876,0.09752284026260005,-109.59376825479501,-43.377450360073,-80.75298025113631,-65.78288965831366,-79.108158947361
3_35_123,0.03327912314974166,5.571806577340554,2.4962526609576665,6.294257607732667,0.7043572087610438,0.7541332588385797,-2.6080009158443858,-7.31486454389805,3.02483426366071,20.4501886502839,-1.51976714842022,58.8828556252872,5.803551451147819,10.98497789935206,-2.86486454389805,-0.49516573633929006,-240.5498113497161,-152.51976714842021,-73.11714437471281,-182.19644854885217,-90.01502210064794
3_35_124,0.1454486573639072,6.083995793417207,2.442469701072628,3.7771013184939,3.339840735544635,2.5439500333765137,-1.241418583750048,-11.023314781788,3.07847151369591,-31790877.368731,-4429265.52466542,-36.1378898552817,-13549802.806020612,-13680805.92203279,-6.573314781788,-0.4415284863040898,-31791138.368731,-4429416.52466542,-168.13788985528168,-13549990.806020612,-13680906.92203279
3_35_125,0.024043793875696134,4.902546331813964,2.342800700479252,3.10695018293588,1.3946477815650047,1.873183836903611,-0.13462903806497484,-0.349238784214585,3.43077566663052,19.7760680629926,13.725797210509,10.3013111900759,15.742554161336868,3.0251354262417998,4.100761215785415,-0.08922433336948021,-241.2239319370074,-137.274202789491,-121.6986888099241,-172.25744583866313,-97.9748645737582
3_35_126,0.6769768960302769,5.676893654576837,2.207127352242775,2.889786562116662,1.7327651722860256,3.197165166051475,-0.7259640746141073,-6.077279227216875,3.36455700901826,290.650211801403,182.919598399894,152.731594974434,218.82980286706365,53.86530670075449,-1.6272792272168752,-0.15544299098174008,29.650211801402975,31.919598399894,20.73159497443399,30.82980286706365,-47.13469329924551
3_35_129,0.09499402422418815,4.51413655802101,2.5818477090110608,2.6299735694870416,2.5638321910606656,1.932916122921559,-1.8925400612132384,-4.407189885435325,3.26002748315675,108.085248447605,72.7413538246766,37.3536860223413,84.5226520323194,17.6719473114642,0.04281011456467532,-0.25997251684324985,-152.914751552395,-78.2586461753234,-94.6463139776587,-103.4773479676806,-83.32805268853579
3_35_130,0.15350507011758377,6.887820058495486,2.4011852704110526,2.179059080362502,3.1320890346873966,2.8291862543402653,-0.7342323318642069,-6.661800670358325,3.22723531489763,-2298875.3119345,-331.522259902442,-7.58682210683524,-766512.7854847683,-1149271.8948372987,-2.2118006703583246,-0.29276468510236997,-2299136.3119345,-482.522259902442,-139.58682210683523,-766700.7854847683,-1149372.8948372987
3_35_131,0.6599535773364844,5.990782989945626,2.0872497717018597,3.0853218457493754,1.9703565822068294,2.1734434967950564,-2.059049983584989,-9.533405618578,3.06932765843287,-4164610.1703092,-297.366602477152,13.3542500291769,-1388401.634504718,-2082156.4018533614,-5.083405618577999,-0.4506723415671301,-4164871.1703092,-448.366602477152,-118.6457499708231,-1388589.634504718,-2082257.4018533614
3_35_132,0.25255820504866777,6.7605857614768805,2.3855273399630317,3.363661576571527,2.209644865239293,1.777841451745112,-1.858770100161253,-4.19584249716555,3.45726266175956,450.482567359723,283.749731097123,208.952529581492,339.32734318465634,83.36641813130001,0.2541575028344498,-0.06273733824043992,189.48256735972302,132.749731097123,76.952529581492,151.32734318465634,-17.63358186869999
3_35_133,0.1771229074621991,6.354695462342754,2.4912950467883945,4.108044547414778,2.7409108048510156,1.5143740330099866,-2.3743496450761774,-3.110167600901,3.540743008267,405.310953839645,265.121275946105,170.216412514521,311.851168577285,70.09483894676998,1.339832399099,0.02074300826699993,144.31095383964498,114.12127594610502,38.21641251452101,123.85116857728502,-30.905161053230017
3_35_135,0.255925117202358,2.0921918283614893,2.522842608164009,1.9960364609033583,3.0607967998325187,2.74669088735131,-0.2807772951920643,-163.95578584876176,3.9248508010386,-244.950422415044,-153.247315965011,-5.39816534421379,-183.81501811502199,-45.85155322501649,-159.50578584876178,0.40485080103860005,-505.950422415044,-304.247315965011,-137.3981653442138,-371.815018115022,-146.8515532250165
3_35_136,0.2923120326141433,4.427131560273668,2.4423604438846853,1.7460728291199188,2.8874677319603173,1.8507518320319183,-2.076191942626397,-2.236085698826825,3.56694771467729,209.846587080028,160.563832699882,68.6901346618254,176.99141749326398,24.641377190073,2.2139143011731752,0.04694771467729009,-51.153412919972,9.563832699882,-63.3098653381746,-11.008582506736019,-76.358622809927
3_35_138,0.6599942521809814,6.207460634353147,2.189430551804305,2.858530403070235,1.780291265786972,1.2428993999662665,-3.7805214469415818,-5.898731977031175,3.34209596234428,259.602293648641,154.221395176136,139.689582874475,189.34836133363765,52.690449236252505,-1.4487319770311746,-0.17790403765572016,-1.397706351358977,3.2213951761360136,7.689582874475008,1.348361333637655,-48.309550763747495
3_35_139,0.3743558667619039,6.637793669415107,2.176762254019912,5.799044301092955,0.721067224258294,1.0384181043438667,-3.182615353087883,-8.9611965519276,3.19176150006093,100.709154701326,44.0692963544279,110.583642408249,62.94924913672727,28.31992917344905,-4.5111965519276,-0.32823849993906995,-160.29084529867401,-106.9307036455721,-21.416357591750995,-125.05075086327273,-72.68007082655095
3_35_140,0.22455404538246362,7.054776038405099,2.4594899122969287,3.058443754850801,1.600025398876835,3.324949714698325,-1.1773564043144424,-10.61972061106645,3.40002157262901,711.536672650254,428.290814625507,375.01125688949,522.7061006337559,141.6229290123735,-6.16972061106645,-0.11997842737098985,450.536672650254,277.290814625507,243.01125688949003,334.7061006337559,40.622929012373504
3_35_141,0.1591403346447905,4.291272888348931,2.5886387063730303,4.487254575519038,2.8668221441986335,0.6976227477962594,-1.60011896230111,-0.224725440667737,4.25351933209134,307.578355551231,241.622162453132,115.755715868405,263.60756015249837,32.97809654904951,4.225274559332263,0.73351933209134,46.57835555123103,90.622162453132,-16.244284131594995,75.60756015249837,-68.02190345095049
3_35_142,0.18387333950717757,6.0908056103378545,2.3467293557067364,2.8622498161647765,2.9952981046342924,1.8293999792358995,-1.4998736681792897,-2.87364033343415,3.33671179004837,145.895033399575,90.9182671501185,53.1414188434618,109.24385589993733,27.48838312472825,1.5763596665658501,-0.18328820995162998,-115.104966600425,-60.081732849881504,-78.85858115653821,-78.75614410006267,-73.51161687527176
3_35_145,0.0025925973583943995,5.516068591892862,2.4603642262543,6.23689584268818,1.8704055406890328,0.298561902846866,-3.0376102355087595,-9.3222944624678,1.93907870887205,-166.200804350898,-2.87434677500278,7.51471166200218,-57.31649930030119,-81.66322878794762,-4.8722944624678,-1.58092129112795,-427.200804350898,-153.87434677500278,-124.48528833799782,-245.3164993003012,-182.66322878794762
3_35_146,0.05065946433634598,7.006898724038512,2.432167477171907,3.754334932321383,1.9908337190299203,1.3971727816605233,-3.1973118197996837,-7.58580842004615,3.10589645140477,-2774814.06190129,2774214.60344678,9.9942223120897,924538.3816640899,-2774514.332674035,-3.13580842004615,-0.41410354859523,-2775075.06190129,2774063.60344678,-122.0057776879103,924350.3816640899,-2774615.332674035
3_35_147,0.05564328059944269,7.635977332406029,2.4218771275193416,1.0863247438437458,3.9792683533334743,2.7899418432205536,-0.9073657701995049,-9.1243127819311,3.00038617227545,-1597.60020290315,442.475814722479,-35.0466402977685,-237.54952448606397,-1020.0380088128145,-4.674312781931099,-0.5196138277245499,-1858.60020290315,291.475814722479,-167.0466402977685,-425.549524486064,-1121.0380088128145
3_35_149,0.32878300517289705,6.983663297766607,2.4019047400990967,0.710212413744104,2.4392894898859625,3.65776971474126,-0.12344195391471513,-0.79128073301722,3.84765644540818,588.078902254347,393.0068892485,259.285296692046,458.0308935837823,97.5360065029235,3.6587192669827804,0.32765644540817984,327.078902254347,242.0068892485,127.28529669204602,270.0308935837823,-3.463993497076501
3_35_151,0.22637138075447463,6.734950939071565,2.4508000607047182,1.2529290625759688,3.7115959360009345,2.707101500804801,-0.8948103241576022,-4.185241938302275,3.42309259771403,477.113701599591,317.571914900327,162.252656275322,370.75251046674833,79.77089334963202,0.26475806169772476,-0.09690740228597017,216.11370159959102,166.571914900327,30.25265627532201,182.75251046674833,-21.22910665036798
3_35_152,0.5857528866399024,5.389569980663587,2.297573437020773,4.931867531091462,2.1123005432991295,0.24110222445271823,-5.493184713518349,-2.39089463312441,3.64569395245683,358.612100800382,250.321749300929,156.524533170622,286.41853313408,54.14517574972649,2.05910536687559,0.1256939524568299,97.612100800382,99.32174930092901,24.524533170621993,98.41853313408001,-46.85482425027351
3_35_153,0.3015537611942242,5.826821959551018,2.2020402423102325,2.6813538471110885,2.021201202579322,1.9709576302898686,-1.3982205375206953,-4.2718377714208,3.23055580329435,83.3802645502146,40.8651010482572,48.9626839019694,55.036822215576336,21.2575817509787,0.1781622285792004,-0.28944419670565,-177.6197354497854,-110.1348989517428,-83.0373160980306,-132.96317778442366,-79.7424182490213
3_35_154,0.05263679991536378,4.665387049268942,2.636499043662022,3.666476420854563,2.8783227624189953,0.8056144917740922,-2.2479276423291146,-0.6976793333987825,3.68733374737009,121.904964144778,91.7881982128165,44.4059634834349,101.827120190137,15.058382965980755,3.752320666601218,0.16733374737009,-139.095035855222,-59.211801787183504,-87.5940365165651,-86.172879809863,-85.94161703401925
3_36_0,0.22478821378963654,4.4708576132459,2.5560017136446525,2.020577966566737,3.0981796804491637,1.6577773416283972,-0.19632595447641615,-0.0244672145168379,4.83585554867199,446.775365050416,347.316186100943,174.271202203351,380.46924575076736,49.729589474736485,4.4255327854831625,1.31585554867199,185.77536505041599,196.316186100943,42.27120220335101,192.46924575076736,-51.270410525263515
3_36_1,0.2240613052188207,6.885453355406399,2.1551892449657255,5.220349595462824,1.5291118729589233,0.07119826788065753,-3.5227342622352125,-3.8940468595216,3.18032419507988,40.1441141992109,10.6506632000673,37.9279985779435,20.481813533115165,14.746725499571799,0.5559531404784002,-0.33967580492012006,-220.8558858007891,-140.3493367999327,-94.0720014220565,-167.51818646688483,-86.2532745004282
3_36_3,0.10414879926295961,6.573864850141301,2.465692273505175,5.640059687538783,3.4786946565537367,1.0135871985234688,-0.3306793722242928,-0.0609390954838945,4.16953896430393,270.132833300158,186.374358550529,116.046236503096,214.29385013373863,41.879237374814494,4.389060904516105,0.6495389643039302,9.132833300157984,35.374358550528996,-15.953763496904003,26.29385013373863,-59.120762625185506
3_36_5,0.15471024474552872,5.286198839340815,2.484178789291802,1.1318116961419928,1.5998956543944483,2.349467916093313,-1.4123912986682519,-2.93696434047085,3.54962348770166,240.466040587641,165.22684724054,116.349010381938,190.30657835624035,37.619596673550504,1.5130356595291503,0.0296234877016599,-20.533959412358996,14.226847240539996,-15.650989618061999,2.306578356240351,-63.380403326449496
3_36_10,0.07390250111404457,5.536244798522455,2.5778064566828434,3.7344976112979316,2.525408918362024,2.584730564056447,-0.5005083697002721,-2.865309349682025,3.43984760811001,243.794081565284,163.864697672761,102.352315058795,190.50782563693534,39.964691946261496,1.5846906503179752,-0.08015239188999024,-17.20591843471601,12.864697672760997,-29.647684941205,2.507825636935337,-61.035308053738504
3_36_11,0.21264720762432868,4.4641105277889475,2.3143747000112027,1.809214836265128,2.0108945253978603,1.878961738441745,-2.0263750363980626,-4.4013776192783,3.20054708903914,68.7007000000449,40.2378455997678,38.0729481612923,49.7254637331935,14.231427200138551,0.04862238072170033,-0.31945291096086015,-192.2992999999551,-110.76215440023219,-93.9270518387077,-138.2745362668065,-86.76857279986145
