sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1837,2.0573758192475053,-2.0573758192475053,0.0,0.5,0.0,871.2749915979143,0.31401782087123675,0.0,18137.698763847988,0.17619150819158463,61.74309014087274,-344707.549719228,-344711.795719228
1838,2.432689644137875,-2.432689644137875,0.0,0.5,0.0,1287.7814909560161,0.32864904852765825,0.0,24926.19144621421,0.39326267247619995,35.08553516026498,15891941.821279,15891937.575279001
1839,1.8478037640400067,-1.8478037640400067,0.0,0.5,0.0,970.4227470559181,0.3174888107940363,0.0,721.6817870798563,0.26291462842764357,44.1299290400231,177896.154353341,177891.908353341
1840,2.238163323102392,-2.238163323102392,0.0,0.5,0.0,831.7063975142977,0.302955603136859,0.0,7440.730666473088,0.18771565474693364,30.507042918580588,-810685.229240838,-810689.475240838
1841,1.5301233202938582,-1.5301233202938582,0.0,0.5,0.0,1293.5052352043595,0.30458823629845555,0.0,9902.789976281048,0.20570259537521635,71.95352563093394,537577.258581438,537573.012581438
1842,2.3290250845531015,-2.3290250845531015,0.0,0.5,0.0,982.6855006608092,0.29863080195244546,0.0,22340.96878166651,0.3161768665231587,46.03779971576354,1737412.70940333,1737408.46340333
1843,1.8045491590463985,-1.8045491590463985,0.0,0.5,0.0,1261.5886350735664,0.31941654868302416,0.0,21047.20189143324,0.35623503664653466,53.17538252862967,7181506.87989729,7181502.63389729
1844,1.9131833899818247,-1.9131833899818247,0.0,0.5,0.0,1001.177566300465,0.32621644093726243,0.0,21579.591660881753,0.19983402552787422,52.939031096269794,361000.562988575,360996.31698857504
1845,1.919768367173078,-1.919768367173078,0.0,0.5,0.0,876.4781492723986,0.32498296638072555,0.0,2362.603788940567,0.15887495935194842,38.366620522026196,127427.25193838,127423.00593838
1846,1.9258487289952453,-1.9258487289952453,0.0,0.5,0.0,1237.215221820832,0.29309200040586186,0.0,20446.8877959681,0.20719346399237115,69.19100537285155,-239592.972314713,-239597.218314713
1847,2.1445678526690166,-2.1445678526690166,0.0,0.5,0.0,1288.1362362446196,0.32428472352405013,0.0,4868.902326413922,0.38091749762586513,67.07424619085845,2871238.25813499,2871234.01213499
1848,2.256956259413737,-2.256956259413737,0.0,0.5,0.0,922.6348872616547,0.32019090924567156,0.0,8430.998287109654,0.24370366690924658,63.71940077784088,-345059.632109679,-345063.878109679
1849,1.9574329902229284,-1.9574329902229284,0.0,0.5,0.0,1239.3532082951706,0.3083362499708978,0.0,16002.115431672117,0.26460686918446163,72.99455632118868,431379.469963973,431375.223963973
1850,1.6772312109138905,-1.6772312109138905,0.0,0.5,0.0,1077.924620079682,0.3278423285787824,0.0,19089.611532033174,0.3646276589161487,57.69908174329998,7820360.51154886,7820356.26554886
1851,1.9076995790707678,-1.9076995790707678,0.0,0.5,0.0,1160.2235600742492,0.3118835957458952,0.0,6579.091928466987,0.10104036951395352,67.12169059046725,156918.272491682,156914.026491682
1852,1.9615283857433736,-1.9615283857433736,0.0,0.5,0.0,992.4888474298012,0.31941739565025307,0.0,15389.588614573215,0.34612425008475545,63.51530252190812,3886982.06626697,3886977.82026697
1853,1.5350305688862285,-1.5350305688862285,0.0,0.5,0.0,926.5398639269058,0.2955228779121213,0.0,24204.312136702065,0.322049908068484,44.4021931616591,3339454.83857437,3339450.59257437
1854,1.9906080811506026,-1.9906080811506026,0.0,0.5,0.0,966.2829551479659,0.3033187786246272,0.0,3329.430996423615,0.1614167090433958,39.98270302561394,-335708.454191896,-335712.700191896
1855,2.472306063431155,-2.472306063431155,0.0,0.5,0.0,830.9120554740748,0.3034646022052034,0.0,12613.808449493115,0.21680435350156899,68.66936489618794,-1199625.2848726,-1199629.5308726002
1856,1.82423250950895,-1.82423250950895,0.0,0.5,0.0,824.1775373623299,0.3270479672465717,0.0,15443.434514559238,0.10172494994463332,36.160452673251015,212522.001290843,212517.755290843
1857,2.3210152349914788,-2.3210152349914788,0.0,0.5,0.0,856.681733713891,0.31369436322064687,0.0,23033.458177285436,0.10773658391783797,51.233116426135624,-733771.450280599,-733775.696280599
1858,1.7262824151772953,-1.7262824151772953,0.0,0.5,0.0,1147.5922072550604,0.32708219884688944,0.0,3300.009874376828,0.3051285054522193,75.9252609660179,1083267.5088561,1083263.2628561
1859,1.8925188926380547,-1.8925188926380547,0.0,0.5,0.0,847.5783334160002,0.32809329897015144,0.0,2119.227785194992,0.1511887152753224,43.79402896370659,181112.407530496,181108.161530496
1860,1.7800381436510762,-1.7800381436510762,0.0,0.5,0.0,1113.8985908580464,0.30293311063224954,0.0,12217.220116835904,0.21849262318829757,61.23604563331303,67076.1485816788,67071.9025816788
1861,2.025611904011163,-2.025611904011163,0.0,0.5,0.0,1039.9436100699868,0.3250547296137154,0.0,5556.00038302038,0.34006765022771346,30.712634320568053,1464243.87621317,1464239.6302131698
1862,2.4340798113943354,-2.4340798113943354,0.0,0.5,0.0,1030.6050642359105,0.32817431179420525,0.0,12599.302320476667,0.1501058133767303,43.84653706730598,-276408.28794716,-276412.53394716
1863,1.8768711866759251,-1.8768711866759251,0.0,0.5,0.0,946.3826627045657,0.3142876356505315,0.0,24526.815597378063,0.10568369415369472,55.28925544678648,628.840738420907,624.594738420907
1864,2.143786736247242,-2.143786736247242,0.0,0.5,0.0,900.201076102573,0.30638311299591847,0.0,17527.29563600748,0.3525203876805305,74.93211000891753,4398507.77514345,4398503.52914345
1865,1.5116439931001904,-1.5116439931001904,0.0,0.5,0.0,976.5948575393713,0.3146811334097552,0.0,6208.208093875131,0.10974354274359815,68.07502479322065,434664.354415467,434660.108415467
1866,1.855346220430657,-1.855346220430657,0.0,0.5,0.0,1281.98523321831,0.2975483806496755,0.0,8761.886872971612,0.3081869149998403,65.30635134612686,805595.193077674,805590.947077674
1867,2.189173677568493,-2.189173677568493,0.0,0.5,0.0,861.9356879928256,0.2978196258257449,0.0,704.114169798672,0.17540788334875934,76.70589861400933,-874588.387970584,-874592.633970584
1868,1.6396636334669012,-1.6396636334669012,0.0,0.5,0.0,1158.0151165541854,0.31766668672514015,0.0,6278.050213489242,0.3632377648078903,54.25146418161615,2899016.50875564,2899012.2627556403
1869,2.0658097673376847,-2.0658097673376847,0.0,0.5,0.0,897.8574872024458,0.2968598777744115,0.0,23287.665317718467,0.26405789921450645,31.193972343247236,-114571.084564438,-114575.330564438
1870,1.8635468020113868,-1.8635468020113868,0.0,0.5,0.0,1135.8868688421594,0.3150726000904142,0.0,10724.557534405925,0.23735481772878253,64.78479163590926,343197.128868757,343192.882868757
1871,2.172103346484511,-2.172103346484511,0.0,0.5,0.0,1271.2309549648053,0.2981726981248751,0.0,20276.44097511389,0.1503749335231942,52.71569026037716,-414611.947806976,-414616.19380697596
1872,1.857149457999686,-1.857149457999686,0.0,0.5,0.0,861.7059011144098,0.31408448566893,0.0,3244.6686125058295,0.15472216345246012,54.41687029728136,-89304.2273632746,-89308.47336327459
1873,2.202934145592888,-2.202934145592888,0.0,0.5,0.0,920.1448517902136,0.2951529989530657,0.0,10589.381920501231,0.35527746950027295,26.976088097575065,2403087.00017666,2403082.75417666
1874,2.32837296525729,-2.32837296525729,0.0,0.5,0.0,1198.6666653308723,0.31602494484758836,0.0,18166.555955963722,0.12497648472318672,56.82774064376426,-240807.390522653,-240811.63652265302
1875,2.2449956221848666,-2.2449956221848666,0.0,0.5,0.0,1061.4453784793207,0.2963237619418355,0.0,4996.443834894812,0.18629364951824356,71.4422070132233,-787905.555709849,-787909.801709849
1876,2.245348531521854,-2.245348531521854,0.0,0.5,0.0,899.9837996020665,0.31632846397941383,0.0,14486.489991188551,0.19744330252865194,58.582130020351435,-508667.866279382,-508672.112279382
1877,2.4504432578824815,-2.4504432578824815,0.0,0.5,0.0,1260.9626161273577,0.3133908816209402,0.0,14608.402145359127,0.1425866537933193,49.59701241421547,-417647.909489424,-417652.155489424
1878,1.6869348885801982,-1.6869348885801982,0.0,0.5,0.0,1158.6476319101373,0.3055695419435285,0.0,14697.336946524325,0.1010867672115338,37.76141581346771,294294.116601804,294289.870601804
1879,2.2587340203116564,-2.2587340203116564,0.0,0.5,0.0,873.2448953975188,0.2945714567580698,0.0,24655.716942112133,0.1356310168006059,75.99816027168549,-1019066.23579907,-1019070.48179907
1880,1.6595586248658947,-1.6595586248658947,0.0,0.5,0.0,1151.1263584838985,0.3152514665579821,0.0,8676.845059537649,0.17168276414185257,38.96723220326413,575278.739052835,575274.493052835
1881,2.2588418037736786,-2.2588418037736786,0.0,0.5,0.0,1030.1487962383749,0.29375743294310536,0.0,18223.66455207194,0.2859435289547389,63.72250372132077,-11829.9899986202,-11834.2359986202
1882,2.238054151907515,-2.238054151907515,0.0,0.5,0.0,949.3618696109363,0.326752244124962,0.0,10466.240791504562,0.11625313006581994,70.59247738904517,-194449.699503035,-194453.945503035
1883,2.044494379786706,-2.044494379786706,0.0,0.5,0.0,1105.226107276107,0.29303170983899546,0.0,24326.365737780518,0.3580078290348452,71.42352293694248,7278716.93996852,7278712.69396852
1884,2.3394069414867484,-2.3394069414867484,0.0,0.5,0.0,1001.9511223027749,0.3016319221306152,0.0,3015.513117460146,0.2522367306627158,44.717316475034664,-796303.051104611,-796307.2971046111
1885,2.106265069056103,-2.106265069056103,0.0,0.5,0.0,1047.5677906268631,0.3130097898416525,0.0,16158.541650933244,0.21892211456235386,67.42511748460228,-178141.268475905,-178145.51447590502
1886,2.395021404977687,-2.395021404977687,0.0,0.5,0.0,1146.3194687436053,0.3090969340560719,0.0,3260.7224664594173,0.1086273617927317,51.69251196264216,-597407.970589612,-597412.2165896121
1887,2.4347793874134385,-2.4347793874134385,0.0,0.5,0.0,814.7354549609735,0.32735340660722206,0.0,2596.8024477425784,0.18888561761629014,27.169227188523525,-632480.680812681,-632484.926812681
1888,2.057279650315704,-2.057279650315704,0.0,0.5,0.0,1223.1764928869259,0.3078885057787936,0.0,17853.411787908095,0.3372899961651913,40.818250124024814,3578725.28456917,3578721.03856917
1889,2.3738021721632756,-2.3738021721632756,0.0,0.5,0.0,1171.073291608103,0.31370143300258535,0.0,6099.1184182634115,0.2511034223287306,58.3846143937075,-341767.425896958,-341771.67189695797
1890,1.837757110928378,-1.837757110928378,0.0,0.5,0.0,848.1076843403042,0.29870650727377657,0.0,17333.732068693957,0.3124390624835758,44.16845977849838,1490467.2520734,1490463.0060734
1891,1.822842353049583,-1.822842353049583,0.0,0.5,0.0,1154.3612808480505,0.3104746492970961,0.0,2293.880409190423,0.36744610109112064,30.245091999457653,1167831.053462,1167826.807462
1892,1.649140558269148,-1.649140558269148,0.0,0.5,0.0,990.4442847919627,0.29595387771552495,0.0,12742.784097766198,0.13470488431655014,39.835053491211326,-51044.5548924089,-51048.8008924089
1893,1.8542177162546176,-1.8542177162546176,0.0,0.5,0.0,805.7010673092427,0.3060658102852518,0.0,7952.192798270056,0.2035225239796178,67.37575664131276,-322809.880493742,-322814.126493742
1894,2.402009447298833,-2.402009447298833,0.0,0.5,0.0,946.9347125469548,0.307995207749399,0.0,4997.6928674828505,0.11114256863074239,66.50803801390984,-893143.288495609,-893147.534495609
1895,1.5941252251091191,-1.5941252251091191,0.0,0.5,0.0,1059.2022359755222,0.3048952295582844,0.0,14329.78681681375,0.11023686106200778,64.27617530834985,225578.365997353,225574.11999735297
1896,2.248440388288425,-2.248440388288425,0.0,0.5,0.0,908.2961281279785,0.3050073725791597,0.0,4463.123746933676,0.30003030656460616,32.91153888329587,-379216.151319738,-379220.397319738
1897,1.60978679139591,-1.60978679139591,0.0,0.5,0.0,910.3680400236111,0.3123518252441986,0.0,18563.256571807746,0.18206626401500825,27.689325955170982,263129.29328611,263125.04728611
1898,2.250012434376274,-2.250012434376274,0.0,0.5,0.0,1125.72162666638,0.29400916755828926,0.0,24949.46761510759,0.3300094862626013,34.05702861837315,3496761.69677108,3496757.4507710803
1899,1.635014636481242,-1.635014636481242,0.0,0.5,0.0,1018.3421324602585,0.3216852522157152,0.0,5880.894190535351,0.13705414830664822,36.761975839297655,595960.407206062,595956.161206062
1900,1.7138749721661957,-1.7138749721661957,0.0,0.5,0.0,1224.3252229563238,0.30155741963627264,0.0,20063.134855345015,0.19361247465880932,50.593545721303116,220705.942098705,220701.696098705
1901,2.1235548208567385,-2.1235548208567385,0.0,0.5,0.0,1234.8332258476419,0.31574652525069186,0.0,23950.11930638609,0.26531352722656076,65.25991090814891,623245.259721129,623241.0137211289
1902,1.5019248042002613,-1.5019248042002613,0.0,0.5,0.0,1085.7833048168347,0.31577881651132483,0.0,7421.161852611254,0.12171281702065416,71.30821398882232,613088.338880094,613084.092880094
1903,2.398868007197578,-2.398868007197578,0.0,0.5,0.0,890.5828464923088,0.32590582395248885,0.0,14172.49955466208,0.313782831533284,27.863992246700185,1080014.43354273,1080010.18754273
1904,1.7241397200746862,-1.7241397200746862,0.0,0.5,0.0,994.6917570456401,0.3072144165392494,0.0,21497.435912585344,0.28628667902667365,50.42442752557507,1118471.26296798,1118467.01696798
1905,1.6712761485504966,-1.6712761485504966,0.0,0.5,0.0,1070.2596092990511,0.29400937758865864,0.0,5173.271561230481,0.29647609832914906,54.783544613607475,278909.242301277,278904.996301277
1906,1.8446134736889763,-1.8446134736889763,0.0,0.5,0.0,1035.318618338963,0.2935210123549836,0.0,22054.14539878432,0.3388981085360172,44.21070628373007,4341904.10268406,4341899.85668406
1907,2.0196790736832555,-2.0196790736832555,0.0,0.5,0.0,1280.294822261635,0.29573673264737915,0.0,19941.270874777634,0.3541843615957806,70.37117420133616,5619820.4477295,5619816.2017295
1908,1.7452907364383803,-1.7452907364383803,0.0,0.5,0.0,1008.1950443913994,0.31707265965495973,0.0,18060.03032309673,0.20673263212409435,46.468060091136905,342826.595567089,342822.349567089
1909,1.8153210279704015,-1.8153210279704015,0.0,0.5,0.0,1130.943345599932,0.3293170434974768,0.0,19250.126566968436,0.2751347979454673,67.73076998066726,1379284.6356994,1379280.3896994
1910,1.6897125794983698,-1.6897125794983698,0.0,0.5,0.0,966.8276313418393,0.2992774201414603,0.0,20403.456527234426,0.10188278032077404,30.23599983892501,-38123.8932486746,-38128.1392486746
1911,2.0210028312146373,-2.0210028312146373,0.0,0.5,0.0,1006.8680782379333,0.3298300966776901,0.0,14793.139830437474,0.12104949717096328,40.89615330025994,339348.672680235,339344.426680235
1912,1.9784193870897524,-1.9784193870897524,0.0,0.5,0.0,814.7049630558428,0.31008668391533,0.0,17507.111103888354,0.1433644614697572,68.52612563477969,-403434.385452183,-403438.631452183
1913,2.319215663632991,-2.319215663632991,0.0,0.5,0.0,1250.9193609658903,0.31130943705204195,0.0,5241.087294439952,0.2159642607466547,57.77119186022759,-290285.175772685,-290289.42177268496
1914,2.044611793710506,-2.044611793710506,0.0,0.5,0.0,1242.0158223429357,0.2987275422329695,0.0,16084.3411477651,0.2647521601121607,73.69669346982195,67367.0999538842,67362.8539538842
1915,1.8461055998345084,-1.8461055998345084,0.0,0.5,0.0,1229.015270710844,0.3146798561588193,0.0,6638.504251800376,0.16527594369575538,54.0041136922446,423448.245173771,423443.999173771
1916,1.9691317038729919,-1.9691317038729919,0.0,0.5,0.0,935.454073140897,0.2960429742783067,0.0,23216.865240432588,0.3482847749951252,26.98811661435117,5585131.24176025,5585126.99576025
1917,2.409454883938719,-2.409454883938719,0.0,0.5,0.0,1035.059046878042,0.3128552566687631,0.0,5093.602627977472,0.20946090772737813,41.376764113160704,-637414.223114175,-637418.4691141751
1918,2.1248593292065965,-2.1248593292065965,0.0,0.5,0.0,1137.7977157138996,0.31724635857573075,0.0,24587.50019600817,0.3003293586385947,76.76232476653962,1820678.87721472,1820674.63121472
1919,1.5209090911086287,-1.5209090911086287,0.0,0.5,0.0,1068.6827459083693,0.30176818244885395,0.0,22043.38257034648,0.16537912075639705,43.695982878849705,273042.487522432,273038.241522432
1920,2.4477119461149925,-2.4477119461149925,0.0,0.5,0.0,825.1320280484061,0.30344428212323704,0.0,18992.59412184245,0.2721423197097437,36.136717702977265,-587894.916797647,-587899.1627976471
1921,1.712237802900606,-1.712237802900606,0.0,0.5,0.0,822.758962033481,0.32064533628072156,0.0,2792.1556956045265,0.18241593892475066,71.41392171422328,139777.569248527,139773.32324852698
1922,2.3750526684953077,-2.3750526684953077,0.0,0.5,0.0,978.4331989966456,0.29952061283046955,0.0,9804.694728306738,0.30007532985697805,50.952753383170496,-237787.615917713,-237791.86191771302
1923,1.7652932563754224,-1.7652932563754224,0.0,0.5,0.0,843.24083332184,0.3108454358697499,0.0,14986.229990765982,0.34514854632122827,46.833772131442785,3577634.73070985,3577630.48470985
1924,2.1879506527858528,-2.1879506527858528,0.0,0.5,0.0,969.996507096272,0.30862479204047377,0.0,5828.802766900765,0.21009811750020627,27.815285162993284,-460372.899792398,-460377.14579239796
1925,1.96611974973362,-1.96611974973362,0.0,0.5,0.0,1095.4977282140221,0.3190825543545987,0.0,11323.81663480102,0.28131113607221964,35.84878421227437,706536.644211564,706532.3982115639
1926,2.4813366853363874,-2.4813366853363874,0.0,0.5,0.0,920.3196905454843,0.3115939660124681,0.0,2095.9106737138545,0.2508416393436719,67.61905647534772,-950097.370602506,-950101.616602506
1927,1.7905320148917918,-1.7905320148917918,0.0,0.5,0.0,943.0981168136161,0.30567581169397556,0.0,8279.11657145227,0.1115198954618416,52.03998757924475,-83697.9318412741,-83702.1778412741
1928,1.605703250474415,-1.605703250474415,0.0,0.5,0.0,1225.1057603796826,0.29069397433612043,0.0,3764.1958450473535,0.37232176723503485,27.397017816880997,1724082.97033189,1724078.72433189
1929,1.690654978180029,-1.690654978180029,0.0,0.5,0.0,1068.0539114758935,0.312110827692399,0.0,9767.116422640953,0.2813104288573254,50.678200862907424,724844.314637153,724840.0686371529
1930,2.229541772804491,-2.229541772804491,0.0,0.5,0.0,1078.5973296309685,0.3148382301224676,0.0,1275.7270715897187,0.3895398150018098,45.40908991362237,483206.334266909,483202.088266909
1931,2.132666688128105,-2.132666688128105,0.0,0.5,0.0,830.5208065286081,0.3136135899997916,0.0,21050.837371731963,0.1576149847926091,50.975518008193816,-493883.153767192,-493887.39976719196
