sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1376,2.0880987234613038,-2.0880987234613038,0.0,0.5,0.0,826.1741229988821,0.2950131678644832,0.0,8421.884974960141,0.3494047672410099,54.453283269288406,1470924.42343377,1470920.17743377
1377,1.593051650560725,-1.593051650560725,0.0,0.5,0.0,992.3739948613238,0.30060437247051547,0.0,24052.30332109552,0.37582278170626604,37.51519513593805,11142014.3643694,11142010.1183694
1378,1.703253948459758,-1.703253948459758,0.0,0.5,0.0,839.6672121691272,0.29697123179258356,0.0,12160.858039682473,0.19184141205455385,26.11299472676582,-204579.859931448,-204584.10593144802
1379,2.081691716792213,-2.081691716792213,0.0,0.5,0.0,1017.2331334702375,0.31909291430583164,0.0,22269.53133183729,0.21544221690841575,55.085261587402385,-3832.90410049079,-3837.15010049079
1380,1.584955629729924,-1.584955629729924,0.0,0.5,0.0,1089.1386389711495,0.32288781852789716,0.0,22215.334601774626,0.3540896072730373,33.92428658775592,7360957.87363283,7360953.627632829
1381,2.1299396090127805,-2.1299396090127805,0.0,0.5,0.0,1295.6042125932495,0.29725545537962333,0.0,13034.801111583289,0.3156235923566574,59.245094478821834,1151022.59072781,1151018.34472781
1382,2.4429303190567815,-2.4429303190567815,0.0,0.5,0.0,1166.590516451491,0.3017075515350367,0.0,16921.26578001423,0.11713143365603984,53.26760890854368,-840868.489615249,-840872.735615249
1383,2.112355803077759,-2.112355803077759,0.0,0.5,0.0,970.4556597001417,0.3001075216962319,0.0,22340.15597967433,0.31254718100160883,53.75504624066781,1806490.74909166,1806486.5030916599
1384,1.549443831383484,-1.549443831383484,0.0,0.5,0.0,1076.053853302904,0.31746531306097225,0.0,6271.423986042759,0.2098181765738126,45.25024244401095,648688.087960142,648683.8419601419
1385,1.653264998387606,-1.653264998387606,0.0,0.5,0.0,821.3843665788875,0.32334220032606426,0.0,20775.14394286726,0.20508993063378814,25.26129261689612,356909.95388589,356905.70788589003
1386,1.8408437666889779,-1.8408437666889779,0.0,0.5,0.0,929.9077873837401,0.299155186133771,0.0,13934.639970043057,0.3610651128153838,46.89600172354439,4493279.05530194,4493274.80930194
1387,2.2106819288308706,-2.2106819288308706,0.0,0.5,0.0,1081.529255848892,0.3212884807396769,0.0,3264.752140124255,0.15461837182243088,54.90914830509132,-74610.5008751835,-74614.7468751835
1388,1.6128042630487158,-1.6128042630487158,0.0,0.5,0.0,1196.7303496774657,0.31086012959484954,0.0,13634.451280874586,0.1904196021098218,62.0129615058457,526860.275905575,526856.029905575
1389,2.2257878741934194,-2.2257878741934194,0.0,0.5,0.0,813.6136166438828,0.3207839870186944,0.0,9640.295386547152,0.20847457794639895,75.5372742654273,-527789.681521532,-527793.927521532
1390,2.1488703563699456,-2.1488703563699456,0.0,0.5,0.0,1183.2397549382501,0.3151275662165942,0.0,24717.976405257108,0.3735132910347577,75.33849115366604,10796070.350825,10796066.104825001
1391,1.5669392464100427,-1.5669392464100427,0.0,0.5,0.0,1283.4460156312552,0.2973076243703323,0.0,16124.848576706994,0.1485791808493252,44.46837529724152,329333.556186682,329329.31018668204
1392,1.5753907110884136,-1.5753907110884136,0.0,0.5,0.0,1094.1390576310807,0.31853848735744167,0.0,5257.541583194611,0.10817631214837875,58.16243255652644,647939.136984415,647934.890984415
1393,1.903563911673655,-1.903563911673655,0.0,0.5,0.0,998.7406436383503,0.29835675189601435,0.0,1959.6521279712022,0.21623258182228944,33.3883012755325,-278021.790204955,-278026.03620495496
1394,1.694250441072842,-1.694250441072842,0.0,0.5,0.0,826.5317607393446,0.32716654285781427,0.0,17420.865646645805,0.18380094188895937,67.69176725037312,322254.996082463,322250.750082463
1395,1.824003309923731,-1.824003309923731,0.0,0.5,0.0,860.349927412843,0.31020179039785895,0.0,20918.819731116193,0.11645166144073615,33.95016214367793,-98235.8471182636,-98240.0931182636
1396,2.176020476824723,-2.176020476824723,0.0,0.5,0.0,1193.6194372137995,0.3027534677087641,0.0,16431.709347945645,0.10797712268503351,50.19434002750357,-378111.318876649,-378115.564876649
1397,1.9778382239767214,-1.9778382239767214,0.0,0.5,0.0,1157.8305984208716,0.2956207694855734,0.0,8772.824190683543,0.13870090687635295,37.726867811519966,-292903.7827911,-292908.02879109996
1398,1.9001192694309217,-1.9001192694309217,0.0,0.5,0.0,1232.607019026148,0.29631192938483236,0.0,2036.1527829797346,0.25671553775476463,26.10680638678477,-59134.1813114058,-59138.4273114058
1399,1.9061561955680135,-1.9061561955680135,0.0,0.5,0.0,859.5403808953633,0.31970249001359824,0.0,14737.192491353358,0.30113113696956995,69.19187199891087,1078271.04184415,1078266.79584415
1400,2.009316330539415,-2.009316330539415,0.0,0.5,0.0,992.5224647860417,0.31682238645292576,0.0,24461.27383547277,0.19259058029083614,48.65847907969787,-23752.2220894144,-23756.4680894144
1401,1.7129432589912783,-1.7129432589912783,0.0,0.5,0.0,862.7482098145001,0.3121411784142661,0.0,10957.638854563947,0.12764466936465743,46.85179007752812,52213.1528533847,52208.9068533847
1402,1.7132661162226883,-1.7132661162226883,0.0,0.5,0.0,905.1764128943031,0.32639616788092374,0.0,16569.975512144734,0.10380628120481862,57.382849315068995,424179.379652608,424175.133652608
1403,2.1887965797864957,-2.1887965797864957,0.0,0.5,0.0,1285.7148960412921,0.32409737324999166,0.0,10332.992507471525,0.15370743238005696,38.65038668091701,385314.08725611,385309.84125611
1404,1.8525439049101378,-1.8525439049101378,0.0,0.5,0.0,975.2259955752596,0.3185781732916688,0.0,21355.432512311374,0.2636666524486357,62.50262099190193,611893.138775037,611888.892775037
1405,2.1625372607929307,-2.1625372607929307,0.0,0.5,0.0,1263.4962385817928,0.3251539675893612,0.0,13807.626488223927,0.27393595669361637,52.37064964495697,832956.55094593,832952.3049459299
1406,1.7863852765991945,-1.7863852765991945,0.0,0.5,0.0,1136.914660953775,0.3135756374195486,0.0,23777.008835100765,0.20369081329876104,50.44533172259831,369761.951941331,369757.705941331
1407,2.202118750796912,-2.202118750796912,0.0,0.5,0.0,935.118819314931,0.3175101964940194,0.0,12971.444064535403,0.25977706700400477,50.35274325073533,-131786.432314237,-131790.678314237
1408,1.5251136508132022,-1.5251136508132022,0.0,0.5,0.0,970.0533235867363,0.3095988501528227,0.0,9968.009611844958,0.18464980512075885,65.96846884593982,300463.490334276,300459.244334276
1409,2.468614502868965,-2.468614502868965,0.0,0.5,0.0,966.9723252158362,0.32454948510023907,0.0,18976.30550783709,0.38330312225542795,36.79493726313993,9484409.39351267,9484405.14751267
1410,2.1747876597711726,-2.1747876597711726,0.0,0.5,0.0,1287.6432714708185,0.3281303092432391,0.0,23893.436429399633,0.3868735548097726,73.94107850759644,13944573.7020443,13944569.456044301
1411,1.9577547543363576,-1.9577547543363576,0.0,0.5,0.0,810.6273394472036,0.31490549379177724,0.0,6350.245815271368,0.13548578123881166,25.69905966915249,-219605.902395575,-219610.148395575
1412,2.3657063460573315,-2.3657063460573315,0.0,0.5,0.0,1014.2674916544029,0.3022140846247803,0.0,14530.961264623027,0.3930675631468632,40.43386491024168,8278098.4342875,8278094.188287499
1413,1.7776050879351861,-1.7776050879351861,0.0,0.5,0.0,1177.2122422867037,0.32061240183905776,0.0,24265.428135053524,0.30478412615668093,74.23679538482902,2660003.74474485,2659999.49874485
1414,1.708665090274894,-1.708665090274894,0.0,0.5,0.0,939.2454095345939,0.30287452009620397,0.0,19230.19582497857,0.19046235150506702,40.4025321781642,-25506.9628799081,-25511.2088799081
1415,1.8421875537675527,-1.8421875537675527,0.0,0.5,0.0,1195.4524773656328,0.3126724170612047,0.0,1374.9744664812258,0.36808631582803675,56.824762254033814,863384.643701536,863380.397701536
1416,2.21735712078353,-2.21735712078353,0.0,0.5,0.0,1121.2339128461056,0.2921593540880137,0.0,18644.92766043797,0.3229301708539668,45.78119740371815,1895593.67532221,1895589.42932221
1417,1.6615630955022573,-1.6615630955022573,0.0,0.5,0.0,1184.5990868312365,0.30008395434305457,0.0,20036.216589347132,0.37507878781346327,40.092722217207815,9273119.2287965,9273114.982796501
1418,1.8513216331416593,-1.8513216331416593,0.0,0.5,0.0,917.2130974587258,0.30675517364120136,0.0,15724.86657182496,0.1961564032582091,70.9422535236182,-184571.387700451,-184575.63370045103
1419,1.6087782669431387,-1.6087782669431387,0.0,0.5,0.0,1144.0624923851317,0.31043000950523236,0.0,10097.265027054387,0.10221333072831734,56.35277279065128,458889.329857532,458885.083857532
1420,1.5698733068405182,-1.5698733068405182,0.0,0.5,0.0,1156.8328233318803,0.30824713386884267,0.0,7230.762418222386,0.25755169890247587,50.11880369157802,585530.706025297,585526.460025297
1421,1.874184203762522,-1.874184203762522,0.0,0.5,0.0,915.3376690847683,0.29542407627943384,0.0,7493.478955548155,0.11721381910267298,40.61492841890707,-389836.706926368,-389840.952926368
1422,2.4662728532057003,-2.4662728532057003,0.0,0.5,0.0,858.740699496153,0.31708522571242326,0.0,2746.067454878614,0.3337497621527623,58.69841671694378,-388704.639020594,-388708.885020594
1423,2.116094613660068,-2.116094613660068,0.0,0.5,0.0,993.6846168647913,0.3215999542720491,0.0,9773.319670133096,0.37258198210696847,46.065494441899475,4164424.58771295,4164420.3417129503
1424,2.149985658405552,-2.149985658405552,0.0,0.5,0.0,1139.0785674031363,0.3127331780219058,0.0,4113.430110111382,0.3044880867772597,75.99907058491266,166581.573566934,166577.327566934
1425,2.243811967823947,-2.243811967823947,0.0,0.5,0.0,928.1918571667146,0.2919295059045075,0.0,22982.581107482878,0.22663648597189834,39.56495913931339,-848831.923793847,-848836.169793847
1426,2.2773664486292304,-2.2773664486292304,0.0,0.5,0.0,1193.8391402628324,0.3217878499873382,0.0,9385.090661216402,0.13938840059363336,62.6357662275299,-1512.96218778812,-1517.20818778812
1427,2.022314987496162,-2.022314987496162,0.0,0.5,0.0,1210.9107776440333,0.32855862797669694,0.0,11938.442930315492,0.3345347428837089,48.016599193591446,2893317.0557154,2893312.8097154
1428,1.9476095259690474,-1.9476095259690474,0.0,0.5,0.0,941.2615400539182,0.31741068534263683,0.0,2328.2755865071103,0.14384086422614203,28.104505314824234,22188.6143807543,22184.368380754302
1429,1.784490269530942,-1.784490269530942,0.0,0.5,0.0,1151.891176478448,0.29684905732270106,0.0,24608.641725087713,0.18977108879353388,36.343036806659015,-21994.0744995009,-21998.3204995009
1430,2.024607032783686,-2.024607032783686,0.0,0.5,0.0,1170.5381082643485,0.290907029503909,0.0,24414.667054874397,0.3513413591232598,38.56619109659691,6351948.9228589,6351944.6768589
1431,2.131089226546999,-2.131089226546999,0.0,0.5,0.0,915.5940413424735,0.3272900704081315,0.0,13127.568514383294,0.14693173567867668,31.76070121070088,-20742.51966728,-20746.76566728
1432,2.3912710260023378,-2.3912710260023378,0.0,0.5,0.0,1037.2806710498007,0.31505415247949065,0.0,10983.115867838218,0.12743325863008972,62.43834353520148,-590948.773644949,-590953.019644949
1433,1.7292018063329562,-1.7292018063329562,0.0,0.5,0.0,1136.452871106779,0.32519474348929966,0.0,6685.000950842558,0.15012200760430092,32.420628826097044,785398.30502154,785394.05902154
1434,2.2057290412933965,-2.2057290412933965,0.0,0.5,0.0,1171.1950170067098,0.30805892600984003,0.0,5279.675543417596,0.11069793308961957,33.1162436501418,-280651.932471103,-280656.17847110296
1435,2.3018801819114785,-2.3018801819114785,0.0,0.5,0.0,1000.8634708104994,0.31586184306968945,0.0,17379.13433372808,0.3067165806516241,69.27829609024184,1081744.19032604,1081739.9443260399
1436,2.1295309594271217,-2.1295309594271217,0.0,0.5,0.0,949.9794744242445,0.3041066398531463,0.0,11622.614943283379,0.2567261161863602,54.78959354986917,-363632.399524285,-363636.645524285
1437,1.5726222345676866,-1.5726222345676866,0.0,0.5,0.0,1206.0468764392378,0.29003850140128185,0.0,23476.033516430536,0.30389419726936284,50.49880783097282,2035819.94512043,2035815.69912043
1438,2.1762817600048754,-2.1762817600048754,0.0,0.5,0.0,835.4475144903408,0.2932741574433252,0.0,2934.0704609062964,0.349794173134635,69.50444220336063,-153014.587960723,-153018.83396072302
1439,1.635427834396356,-1.635427834396356,0.0,0.5,0.0,930.4939487366594,0.3050586796845028,0.0,18403.039779279592,0.35254722524928694,47.95515813956294,5331192.8896427,5331188.643642699
1440,2.2635719630926623,-2.2635719630926623,0.0,0.5,0.0,1116.9726362184397,0.3188746528820784,0.0,23049.18814471453,0.1580919273303592,76.74215821293595,-204545.548801197,-204549.79480119701
1441,2.415759222817255,-2.415759222817255,0.0,0.5,0.0,986.3026440293941,0.29709257903063213,0.0,5564.086956019143,0.17329398316298728,67.9782202209935,-1098162.49903972,-1098166.74503972
1442,1.666783627899478,-1.666783627899478,0.0,0.5,0.0,1019.6122374564482,0.32414753529203566,0.0,10107.684178072479,0.3718017046591947,31.086364034721385,4932986.00160476,4932981.75560476
1443,1.565962259554686,-1.565962259554686,0.0,0.5,0.0,1263.1586467653688,0.3104187834553074,0.0,6918.486540706724,0.24462702215142187,38.342801166507904,741728.665403513,741724.419403513
1444,2.418202003059857,-2.418202003059857,0.0,0.5,0.0,1117.9378133742734,0.30468274288875813,0.0,10177.660453820232,0.3259412894885302,31.033245743457435,810201.975576663,810197.729576663
1445,1.9226302112614306,-1.9226302112614306,0.0,0.5,0.0,907.8423051405812,0.3074241540410752,0.0,8570.658724527275,0.1448031606031879,61.08299935509575,-262673.645751868,-262677.891751868
1446,2.307578872853963,-2.307578872853963,0.0,0.5,0.0,1143.1094130170604,0.3064700055359083,0.0,8838.78521740419,0.3056515729821245,35.9352924140455,267141.000677726,267136.754677726
1447,1.7701815284501272,-1.7701815284501272,0.0,0.5,0.0,1118.1337196751629,0.29236484951689873,0.0,23641.528489901768,0.13035438801085134,67.84248198859233,-190430.845145317,-190435.091145317
1448,2.347413382457045,-2.347413382457045,0.0,0.5,0.0,1081.49120559636,0.2975563628114272,0.0,21291.594854734543,0.21553568233311923,50.05237804821239,-821856.826824011,-821861.0728240111
1449,1.5739712278791909,-1.5739712278791909,0.0,0.5,0.0,997.2023170849848,0.2989296959825591,0.0,4173.541781782938,0.15270158530434294,53.12229786424183,71763.0605378728,71758.81453787281
1450,1.6189277325716858,-1.6189277325716858,0.0,0.5,0.0,952.3141103681991,0.3280628540001682,0.0,14365.494870678414,0.2284149239032686,46.82352862149369,725851.215588162,725846.9695881619
1451,1.7988256226629953,-1.7988256226629953,0.0,0.5,0.0,947.6678283301615,0.3000827126426249,0.0,9216.465528163759,0.33198586115428924,29.062387469107694,1474478.99093398,1474474.74493398
1452,1.7874488747570343,-1.7874488747570343,0.0,0.5,0.0,990.4237140909703,0.315486639601876,0.0,15403.397346277054,0.30570980788806296,43.586875034171676,1569204.24741478,1569200.00141478
1453,1.9586636013218812,-1.9586636013218812,0.0,0.5,0.0,1214.8889407241923,0.3167318330255863,0.0,18957.587818385837,0.21938547639534195,57.12236388398401,369149.466285851,369145.22028585104
1454,2.1695032151658147,-2.1695032151658147,0.0,0.5,0.0,1264.701754906848,0.3008720927374527,0.0,18620.63239298399,0.27214269555079035,47.1199110937053,203964.04593132,203959.79993131998
1455,2.4938305547462436,-2.4938305547462436,0.0,0.5,0.0,1039.3164495566791,0.3045430356621919,0.0,3466.077168468771,0.2848857355828046,52.56892782296951,-831409.299854936,-831413.545854936
1456,2.2065489720117486,-2.2065489720117486,0.0,0.5,0.0,921.3293615367807,0.3007655007045821,0.0,20439.151156142943,0.27663835137915244,54.752912211862146,-50996.737084523,-51000.983084523
1457,2.1318251160797974,-2.1318251160797974,0.0,0.5,0.0,850.2942074888061,0.29870033526415346,0.0,10935.7213423941,0.14269681197561535,61.23515893652454,-764859.301638639,-764863.547638639
1458,1.9786998964919664,-1.9786998964919664,0.0,0.5,0.0,1070.951964153417,0.3206999052216277,0.0,8560.431132366895,0.20859821124954572,62.099283150122446,210809.700696327,210805.45469632698
1459,2.3438673380904005,-2.3438673380904005,0.0,0.5,0.0,1069.8286689131182,0.3165468992738361,0.0,7154.451478847099,0.3349842495388262,56.46985652919943,943689.319574445,943685.073574445
1460,1.6288004952649278,-1.6288004952649278,0.0,0.5,0.0,1156.771686925861,0.299234777159108,0.0,16376.319922320134,0.35420972980610854,63.47337578406343,5012441.83445178,5012437.588451779
1461,1.8285338596144167,-1.8285338596144167,0.0,0.5,0.0,1022.7862932772492,0.29255192150542586,0.0,15488.158908511727,0.3055492197664578,51.57530805953028,1046240.91897856,1046236.67297856
1462,1.7143373401365951,-1.7143373401365951,0.0,0.5,0.0,1028.3992953741854,0.3156611097080271,0.0,7554.426601515016,0.26852203096388594,55.533368381402525,526292.262404662,526288.0164046619
1463,2.467322786945981,-2.467322786945981,0.0,0.5,0.0,1120.7633443108537,0.3023187765460178,0.0,897.5822307489595,0.2184948999108413,74.35635655195188,-944387.668226972,-944391.914226972
1464,1.813171274618731,-1.813171274618731,0.0,0.5,0.0,1107.2920816457492,0.32332374383727597,0.0,11162.258943615047,0.34122013017736597,59.1606504377336,3015989.65107028,3015985.40507028
1465,2.0378980448270148,-2.0378980448270148,0.0,0.5,0.0,868.3798506401848,0.30939708839918617,0.0,24647.963865783935,0.1258984895868602,65.25988648616234,-425287.969989832,-425292.215989832
1466,2.1444664258312534,-2.1444664258312534,0.0,0.5,0.0,874.5341191010259,0.3136680599737146,0.0,10020.107855062925,0.1584097624527039,44.7824355836065,-442444.613177111,-442448.859177111
1467,1.7407210294235782,-1.7407210294235782,0.0,0.5,0.0,829.0258730709807,0.3280457937118739,0.0,4420.175225763787,0.1924460228984301,53.427058712329384,315892.392823062,315888.14682306204
1468,1.5842804420663978,-1.5842804420663978,0.0,0.5,0.0,1241.724078926413,0.30548399556582145,0.0,11432.013677537141,0.19961165076497955,41.13600785785583,496929.842569109,496925.596569109
1469,2.427945391286598,-2.427945391286598,0.0,0.5,0.0,1002.4811228390824,0.3033748567707242,0.0,10490.156226710875,0.15735415542702863,57.15250986130984,-956355.00522387,-956359.2512238701
