sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1865,2.447654867172851,-2.447654867172851,0.0,0.5,0.0,970.2928571141211,0.3273814412600885,0.0,8241.415842623795,0.18368133914545948,58.24617583323896,-442979.933727065,-442984.17972706497
1866,1.5188859839105167,-1.5188859839105167,0.0,0.5,0.0,1133.4495458923682,0.3090339378222799,0.0,13654.402546482777,0.23401399745104448,36.85741488493569,608546.356713681,608542.110713681
1867,1.6145506622776862,-1.6145506622776862,0.0,0.5,0.0,957.0836679487508,0.2980434850540669,0.0,3222.891384135814,0.31575123297282154,33.141993392659515,381769.00049394,381764.75449394004
1868,2.1789976576346475,-2.1789976576346475,0.0,0.5,0.0,968.740408593756,0.2947728530162794,0.0,1743.9396305873574,0.36122193404964964,52.52477965608375,-178333.308695977,-178337.554695977
1869,1.5919986140352695,-1.5919986140352695,0.0,0.5,0.0,924.8821329188389,0.3205331589476939,0.0,1628.3788223431811,0.13077813728390295,34.97409106455598,475531.528928583,475527.28292858304
1870,1.966634954193769,-1.966634954193769,0.0,0.5,0.0,1107.2470509304267,0.30644106040091096,0.0,10546.958756824815,0.3438221834340311,48.3082311441315,2389465.46870052,2389461.2227005204
1871,2.2084612369604377,-2.2084612369604377,0.0,0.5,0.0,1213.0267531474728,0.32206938770573923,0.0,19671.213209227917,0.22397126791485344,28.218749661701075,257016.555615097,257012.30961509698
1872,2.31789113021611,-2.31789113021611,0.0,0.5,0.0,804.0336551751876,0.32460639539398756,0.0,14626.950082627574,0.19225965346586127,38.41678991570354,-542975.727094455,-542979.9730944551
1873,1.9562532440580802,-1.9562532440580802,0.0,0.5,0.0,1131.8424759442855,0.31692309158616555,0.0,8816.089344997796,0.3987857802070195,57.7957280810965,6318612.52330764,6318608.27730764
1874,2.2229143757181777,-2.2229143757181777,0.0,0.5,0.0,1261.2424462143135,0.30023601282600904,0.0,678.8544149282179,0.3060346168900468,43.76683878316844,-370268.961366009,-370273.207366009
1875,2.159797948369128,-2.159797948369128,0.0,0.5,0.0,1121.9653899211066,0.3255923931771631,0.0,23150.940688480303,0.3117001956867723,72.62469433142016,2579315.70667001,2579311.46067001
1876,1.6165957331169758,-1.6165957331169758,0.0,0.5,0.0,1158.810455530534,0.31667505741273855,0.0,14912.537881464406,0.3337615535657783,59.34429992337298,3408681.44047296,3408677.19447296
1877,1.7056378299274664,-1.7056378299274664,0.0,0.5,0.0,993.7777067309163,0.29425505901988896,0.0,9240.255063913519,0.32860168229910225,25.83110043316924,1390485.37882124,1390481.13282124
1878,1.5975334424971508,-1.5975334424971508,0.0,0.5,0.0,1018.0578025107186,0.2926297318436435,0.0,11202.525174162844,0.16411224144005518,28.14581880202936,-15747.6504522045,-15751.896452204499
1879,2.24141556403377,-2.24141556403377,0.0,0.5,0.0,1144.2136899200304,0.320600318941488,0.0,19206.937779577835,0.3899212617435881,54.37686543341958,11365903.2895423,11365899.043542301
1880,2.2663092545667585,-2.2663092545667585,0.0,0.5,0.0,857.9445775313613,0.32174651585390196,0.0,15714.236630717498,0.13614902432703527,51.2158761389053,-473438.476832938,-473442.72283293796
1881,2.2769603567884897,-2.2769603567884897,0.0,0.5,0.0,1022.438146285771,0.3061093152268606,0.0,5167.5210456457025,0.34879191461429526,34.71539743953888,754410.81844946,754406.5724494599
1882,1.9151359306459446,-1.9151359306459446,0.0,0.5,0.0,1121.809986490366,0.31864121634779463,0.0,12408.256280195472,0.39837047073149734,69.01087763946686,8815260.97316631,8815256.72716631
1883,2.43185502876462,-2.43185502876462,0.0,0.5,0.0,1051.3303290363453,0.29985203169311714,0.0,9568.350461767175,0.26173492173815327,55.053233243702294,-798127.415134615,-798131.6611346151
1884,1.5276588553209152,-1.5276588553209152,0.0,0.5,0.0,1013.8765880009785,0.3017306829607313,0.0,10634.030183971418,0.1389260084265982,44.59115886343849,206863.131510551,206858.885510551
1885,1.5760560862770276,-1.5760560862770276,0.0,0.5,0.0,1154.1195909465418,0.2990438920936956,0.0,23580.414399752775,0.2421011473658859,68.69111268842889,394902.624506045,394898.37850604503
1886,1.5289541869816436,-1.5289541869816436,0.0,0.5,0.0,1004.8266769186348,0.3089487855461915,0.0,4332.658757663993,0.28572134195718457,60.104710118426524,534497.781370264,534493.535370264
1887,1.9072414426484734,-1.9072414426484734,0.0,0.5,0.0,851.228309568678,0.31060443981883157,0.0,21813.10255329587,0.17073679742910328,55.45419598794725,-235995.673486635,-235999.91948663502
1888,1.6129420029769865,-1.6129420029769865,0.0,0.5,0.0,986.724436220122,0.3269188681595603,0.0,18125.909106095372,0.1973534500092904,26.555442972583304,741366.162073447,741361.916073447
1889,1.9558666039310273,-1.9558666039310273,0.0,0.5,0.0,885.5041953034929,0.30761809787414984,0.0,24597.90130323772,0.22110824310311797,60.029067942061175,-256724.784267412,-256729.03026741202
1890,2.0993579618186393,-2.0993579618186393,0.0,0.5,0.0,808.4108485727504,0.2911341456176816,0.0,22696.573073880685,0.3889876784582301,74.42963951688577,12366419.3066909,12366415.0606909
1891,2.3805006605208763,-2.3805006605208763,0.0,0.5,0.0,1180.7652174577365,0.29414774878611527,0.0,21903.048433293443,0.20393981494008964,43.28558116967176,-867936.319915822,-867940.565915822
1892,1.5167929597314571,-1.5167929597314571,0.0,0.5,0.0,1044.5652261396406,0.2935104829791151,0.0,2321.3909323209564,0.24714965241125353,62.352502448605115,75413.751106302,75409.50510630201
1893,1.7086466433695249,-1.7086466433695249,0.0,0.5,0.0,822.442501786235,0.30838732086109766,0.0,1493.0316459843846,0.28147772508906643,29.12017147567589,23318.7621253809,23314.516125380902
1894,2.445354652556214,-2.445354652556214,0.0,0.5,0.0,1115.6424861610199,0.295180655928281,0.0,11974.701570005072,0.3713675532091738,72.42557811005511,3969069.12782058,3969064.88182058
1895,2.018992912941337,-2.018992912941337,0.0,0.5,0.0,1023.9522643710185,0.32235578470948334,0.0,15760.174914620628,0.13702353671085768,74.85164140248271,102395.098571189,102390.852571189
1896,2.4839169091972773,-2.4839169091972773,0.0,0.5,0.0,1018.1261655426824,0.3234437678431196,0.0,15490.60412721113,0.32246923356694246,37.096768574490476,1662420.05934595,1662415.8133459499
1897,2.4225854312401403,-2.4225854312401403,0.0,0.5,0.0,863.4909958539221,0.2923421854483158,0.0,4333.10791676149,0.2586317712567617,26.476860911290323,-1161192.56992702,-1161196.81592702
1898,1.992474878038018,-1.992474878038018,0.0,0.5,0.0,1062.3231277909379,0.2978851501063549,0.0,23192.081110858566,0.3265386780963876,28.39529917320666,3261826.02453041,3261821.77853041
1899,1.648563010055424,-1.648563010055424,0.0,0.5,0.0,889.6066550867065,0.3198913588423508,0.0,5887.713209911035,0.23368339752349124,65.0950962371158,332654.438009251,332650.19200925104
1900,2.047293624386771,-2.047293624386771,0.0,0.5,0.0,1154.486085111306,0.2910674592446959,0.0,18302.60389659426,0.2603864281124947,34.68053038860276,-142402.598407299,-142406.844407299
1901,2.2511939411732205,-2.2511939411732205,0.0,0.5,0.0,986.7531630662709,0.29030210705076565,0.0,24046.32830749544,0.22718409559359432,49.235782578909294,-848322.910553962,-848327.156553962
1902,1.5958048533302516,-1.5958048533302516,0.0,0.5,0.0,1192.7181805735652,0.32193619192361345,0.0,1215.6905224494944,0.15390863662453025,40.999662946856006,900740.955062214,900736.709062214
1903,2.4394868545361783,-2.4394868545361783,0.0,0.5,0.0,1093.0116585311353,0.3121168237463522,0.0,1834.6353362093298,0.17310033450980475,31.5069643628275,-621467.111636269,-621471.3576362691
1904,2.2202545216128913,-2.2202545216128913,0.0,0.5,0.0,988.6657353214844,0.3247254202804573,0.0,11198.339810028687,0.25057637613001427,70.84519695524853,-23846.2171344139,-23850.463134413898
1905,1.691087128314475,-1.691087128314475,0.0,0.5,0.0,988.5697098489874,0.32979058415170914,0.0,13688.185408903628,0.15652743228007623,70.6969568537306,660224.373830787,660220.127830787
1906,1.9648890122275557,-1.9648890122275557,0.0,0.5,0.0,1236.633556108212,0.2948377347946622,0.0,5100.474844833791,0.19340735690815614,44.592745242308624,-231995.984444876,-232000.230444876
1907,2.429414524487407,-2.429414524487407,0.0,0.5,0.0,1223.7692109230181,0.3212055695215695,0.0,6737.806552392716,0.1765792368897947,49.13594393603779,-187544.906501648,-187549.152501648
1908,2.1128125149028483,-2.1128125149028483,0.0,0.5,0.0,921.1630961670962,0.32665139279112576,0.0,18595.31674387135,0.21639874479212323,56.26481817997822,-2751.71999176068,-2755.96599176068
1909,1.9107735999433881,-1.9107735999433881,0.0,0.5,0.0,1009.8030103584297,0.2912833867005147,0.0,10918.90411127306,0.3664113474344832,28.14633203652553,3760625.2346986,3760620.9886986003
1910,1.9555005060352615,-1.9555005060352615,0.0,0.5,0.0,907.4015725680883,0.32104574414806963,0.0,13745.51065563102,0.23985110753236286,36.84660075303099,138950.452108641,138946.206108641
1911,2.2651968115153727,-2.2651968115153727,0.0,0.5,0.0,1065.1228261527751,0.30432949709709084,0.0,16469.172078732434,0.13305876842169012,39.85536940468605,-590245.093069244,-590249.339069244
1912,2.4282014902335063,-2.4282014902335063,0.0,0.5,0.0,1226.0599785283316,0.2906870510712981,0.0,18340.763687225943,0.3910528541456626,55.5873596327533,10094638.2419627,10094633.9959627
1913,2.4825646522449136,-2.4825646522449136,0.0,0.5,0.0,1175.3682248211069,0.31754201233869056,0.0,11876.321623722404,0.2446419082846801,41.54044496468826,-335154.341334931,-335158.587334931
1914,2.2067765772882857,-2.2067765772882857,0.0,0.5,0.0,1019.9005381152067,0.3171151523753479,0.0,16784.90529912,0.3001549209023501,40.13549455486892,1004269.73468043,1004265.48868043
1915,2.159268114049616,-2.159268114049616,0.0,0.5,0.0,1139.9561641867908,0.31671794541733633,0.0,11876.740753616517,0.11954425708934473,66.89249746105685,-68105.5952282745,-68109.8412282745
1916,2.498868444254641,-2.498868444254641,0.0,0.5,0.0,907.2459891040659,0.3273167077223862,0.0,4734.56506812522,0.10186826276074772,28.342270057707207,-586202.713785337,-586206.9597853371
1917,1.825598397288343,-1.825598397288343,0.0,0.5,0.0,847.9180207915603,0.3158155067183997,0.0,7925.016317252224,0.1086898037674616,54.370976782099234,-32972.5401599019,-32976.7861599019
1918,2.239527227458075,-2.239527227458075,0.0,0.5,0.0,1099.4016392863466,0.32168175882322136,0.0,21547.021882076308,0.17162581526287446,60.42888029904428,-85793.110089157,-85797.356089157
1919,2.2006254602757567,-2.2006254602757567,0.0,0.5,0.0,1162.457432982117,0.30509041083572885,0.0,19771.889193817053,0.2756562645218833,63.33957041916349,247175.166855433,247170.92085543298
1920,2.2170923710787918,-2.2170923710787918,0.0,0.5,0.0,1185.0861066580812,0.3080031744634929,0.0,1120.3084285274626,0.12372677774921256,52.21868686789523,-312945.667057343,-312949.913057343
1921,2.0049809524118807,-2.0049809524118807,0.0,0.5,0.0,1153.3251907252873,0.29371915203160703,0.0,6923.749743753241,0.23952833483573188,40.04094540799538,-326998.546901645,-327002.792901645
1922,1.5135738252198987,-1.5135738252198987,0.0,0.5,0.0,835.2618121061339,0.3263904170040179,0.0,2175.1494725175435,0.2596500327548802,76.50862479888619,529410.098225212,529405.8522252119
1923,2.2035768367717177,-2.2035768367717177,0.0,0.5,0.0,992.3407464913421,0.3169125236719474,0.0,19474.425418162275,0.3339277905967696,32.839376058335574,3355738.09682522,3355733.8508252203
1924,1.520953052765413,-1.520953052765413,0.0,0.5,0.0,1184.9467489361573,0.3120748662628177,0.0,19257.873509559005,0.3535404246441114,55.384917996242095,6271382.12796081,6271377.88196081
1925,1.8518274019661987,-1.8518274019661987,0.0,0.5,0.0,1176.2047587947404,0.29539850162049097,0.0,8832.878945968616,0.279765872674009,71.60363983083707,161751.626987107,161747.380987107
1926,2.3246995645275708,-2.3246995645275708,0.0,0.5,0.0,958.0706172809098,0.31610704404883155,0.0,22187.899830117804,0.16051388656087767,43.89003833663541,-538373.258768298,-538377.504768298
1927,2.058986322114184,-2.058986322114184,0.0,0.5,0.0,1025.344621814059,0.32329680617569034,0.0,24239.661845187253,0.1102753514687248,71.41708229880614,82696.8071945336,82692.5611945336
1928,1.8527852397757694,-1.8527852397757694,0.0,0.5,0.0,919.4320390222099,0.3298422786363703,0.0,22189.896016211216,0.10337956511777294,32.322043646801205,415494.420481437,415490.174481437
1929,1.994357001553475,-1.994357001553475,0.0,0.5,0.0,994.3137586717822,0.298054712242431,0.0,21389.5102646364,0.1186880462958805,68.45885733343184,-464318.666158449,-464322.912158449
1930,2.2283375065214233,-2.2283375065214233,0.0,0.5,0.0,1185.4578187090037,0.2920576996625952,0.0,21642.05565165848,0.32065619032681836,49.21942081667354,2172603.23371564,2172598.98771564
1931,2.093760536946207,-2.093760536946207,0.0,0.5,0.0,907.1341143920961,0.3037705975827726,0.0,22430.850897290988,0.1473540771231414,52.416443465983335,-547583.812484149,-547588.058484149
1932,2.177963948401507,-2.177963948401507,0.0,0.5,0.0,1295.3164350492775,0.2963063566310392,0.0,20068.214191367144,0.21151355637400265,65.99383203177013,-437399.731390322,-437403.97739032196
1933,2.116875497719417,-2.116875497719417,0.0,0.5,0.0,1060.094960361188,0.3287296926548241,0.0,10259.480898224143,0.34560681264898185,64.0794789091657,2745396.69568406,2745392.44968406
1934,1.770049331666038,-1.770049331666038,0.0,0.5,0.0,1219.9447468989733,0.30998763337060703,0.0,19495.129846268206,0.36719391283650127,36.99885226827112,7951459.60163557,7951455.355635569
1935,1.6547259718488376,-1.6547259718488376,0.0,0.5,0.0,1234.248513515477,0.32253794923007184,0.0,15566.307536661394,0.3166262151003909,39.975471978760055,2784034.97239032,2784030.7263903203
1936,2.10254485460612,-2.10254485460612,0.0,0.5,0.0,970.5481494992308,0.3016181298779255,0.0,4342.754676429293,0.2581477144696467,39.40559597161097,-442085.652306116,-442089.898306116
1937,2.0457487400743144,-2.0457487400743144,0.0,0.5,0.0,946.5374412629283,0.3102565293567025,0.0,11894.58934563635,0.2957707281485358,70.90250056339832,443066.219371849,443061.973371849
1938,1.526732547412697,-1.526732547412697,0.0,0.5,0.0,1138.3620628695885,0.3188266756434092,0.0,10137.66250368949,0.285758905857725,74.76901705946293,1220120.91678502,1220116.6707850199
1939,2.1487054471078153,-2.1487054471078153,0.0,0.5,0.0,1033.012747652504,0.29055196853202075,0.0,17215.5321711223,0.11517984619861041,47.81100848325533,-750066.819940296,-750071.065940296
1940,2.213375894194234,-2.213375894194234,0.0,0.5,0.0,822.2498886378371,0.31857061954246163,0.0,16306.370510517165,0.17985989760191917,44.195560694085955,-504420.932012121,-504425.178012121
1941,2.393785887707467,-2.393785887707467,0.0,0.5,0.0,1170.889312109521,0.3106524282420717,0.0,22618.76924911917,0.3606978704023046,54.15288823631175,7158135.09993803,7158130.85393803
1942,2.2591755906403677,-2.2591755906403677,0.0,0.5,0.0,992.5271101054908,0.3126978955773835,0.0,11576.291292515698,0.36838429195036326,58.2913658840611,4097009.97421341,4097005.7282134104
1943,2.2975025553909907,-2.2975025553909907,0.0,0.5,0.0,1088.2861228640195,0.3151538200508798,0.0,16864.670909780423,0.21842492458612758,62.15602268967393,-335730.162513941,-335734.408513941
1944,1.7265828365998421,-1.7265828365998421,0.0,0.5,0.0,801.3646833016339,0.304973137381355,0.0,2075.9445966434314,0.27211183209711076,72.11135573653942,-151712.809192646,-151717.05519264602
1945,2.3076675071078876,-2.3076675071078876,0.0,0.5,0.0,1063.8995319463183,0.3083444682825766,0.0,4202.339062000526,0.12044390708442632,28.258526702608705,-541797.893744639,-541802.139744639
1946,1.5984790830562239,-1.5984790830562239,0.0,0.5,0.0,1097.208157369807,0.31365209224066437,0.0,2781.396348355965,0.3023700954581934,72.50930821591993,692817.774217008,692813.528217008
1947,2.449311439731477,-2.449311439731477,0.0,0.5,0.0,1202.353062611909,0.3206926214245115,0.0,7305.080809367638,0.11189139757523191,48.594321561840395,-267488.882419159,-267493.128419159
1948,1.976366530635108,-1.976366530635108,0.0,0.5,0.0,1101.5189596240832,0.2901001963765011,0.0,22307.91727011208,0.30719649301280705,36.8203092533272,1596540.13400132,1596535.88800132
1949,2.2954112293510054,-2.2954112293510054,0.0,0.5,0.0,1020.6655807719247,0.31345967392861473,0.0,13375.86213247765,0.128580778033968,73.417936941208,-523368.799931065,-523373.045931065
1950,2.3423243658293402,-2.3423243658293402,0.0,0.5,0.0,953.658324988993,0.3159845063027603,0.0,15137.36484009851,0.3638027537923185,37.19437290081589,4918288.7631504,4918284.517150399
1951,2.0853164306759995,-2.0853164306759995,0.0,0.5,0.0,901.6112836077176,0.32914306457398973,0.0,8919.801651371361,0.27453225584652063,29.793491560002412,354428.019144663,354423.773144663
1952,1.5144534053285257,-1.5144534053285257,0.0,0.5,0.0,1222.0926162675141,0.3276851405866703,0.0,8407.803254712606,0.3463774405320056,47.35026818759735,3309416.26240393,3309412.0164039303
1953,2.344285942860397,-2.344285942860397,0.0,0.5,0.0,802.9502170220948,0.32971792212544193,0.0,4382.453354369641,0.22660688114427166,48.54633779231111,-474092.45324272,-474096.69924272
1954,2.33057378989437,-2.33057378989437,0.0,0.5,0.0,1069.3373082023013,0.3257611922526959,0.0,801.9004766888855,0.3756530542272122,72.24394265577462,198419.558077892,198415.31207789198
1955,2.253830729930411,-2.253830729930411,0.0,0.5,0.0,1224.2297080718558,0.3108530576492334,0.0,2955.586672061622,0.3131573685001559,60.62283523874599,67418.0654284665,67413.81942846651
1956,1.9352871656174306,-1.9352871656174306,0.0,0.5,0.0,849.3371719966926,0.30038645368316613,0.0,13059.284656456459,0.12623320593679205,63.790802627090876,-479020.86279765,-479025.10879764997
1957,1.7876174087293264,-1.7876174087293264,0.0,0.5,0.0,1258.234885889643,0.3127905107601201,0.0,9887.915221354517,0.17532079987317056,63.4869249094418,459395.858766214,459391.612766214
1958,2.4093949186953854,-2.4093949186953854,0.0,0.5,0.0,1105.9460121150687,0.32959489172798573,0.0,21247.347054431415,0.20512778908311802,39.99067610567542,-36901.7106542448,-36905.9566542448
1959,1.6216350660141594,-1.6216350660141594,0.0,0.5,0.0,811.4298071058529,0.30959384556021163,0.0,12452.52135668415,0.29236567315426665,46.445033225631775,768261.805942561,768257.559942561
