sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1941,2.4503670537859104,-2.4503670537859104,0.0,0.5,0.0,818.7799329303235,0.29777256168944843,0.0,20682.377027284783,0.24574307483026253,51.102386910321215,-1069447.04448588,-1069451.29048588
1942,1.9035920719669903,-1.9035920719669903,0.0,0.5,0.0,1139.3956177715986,0.31374194919718457,0.0,23621.364107038196,0.21560502632630651,76.62045910477221,219270.090723577,219265.844723577
1943,2.0114735924394793,-2.0114735924394793,0.0,0.5,0.0,1087.9420557091664,0.31516264454207915,0.0,9755.987350936168,0.23755119180110654,65.64206332260234,86863.6096367153,86859.3636367153
1944,2.4352789502903143,-2.4352789502903143,0.0,0.5,0.0,1084.7994054714404,0.32239641039018196,0.0,4598.384253120003,0.37890163519806574,44.13049968554347,1874030.87700678,1874026.6310067798
1945,1.7689688418741027,-1.7689688418741027,0.0,0.5,0.0,1233.4744428235344,0.29511839561079883,0.0,10658.049304228443,0.3745698447701009,65.1569734553712,4750834.15978889,4750829.91378889
1946,2.156154087544569,-2.156154087544569,0.0,0.5,0.0,960.6063416751946,0.31062026192144554,0.0,17800.166252982443,0.3774846301830266,60.495633587707474,7986197.43711977,7986193.19111977
1947,2.426300730850517,-2.426300730850517,0.0,0.5,0.0,855.6488712219243,0.30396659040015594,0.0,6064.8292529013515,0.26697072831332147,69.0227740058155,-972681.260418689,-972685.506418689
1948,1.603066272145936,-1.603066272145936,0.0,0.5,0.0,815.3870551616278,0.3048044152632542,0.0,7306.077161678183,0.17807283127294427,67.78926817317249,-57245.2960491093,-57249.5420491093
1949,1.5610555908402635,-1.5610555908402635,0.0,0.5,0.0,1011.2643095893669,0.3173683666506445,0.0,21648.002451131284,0.39644427576076235,29.668546568749903,14964455.2188167,14964450.9728167
1950,2.457655561413278,-2.457655561413278,0.0,0.5,0.0,1208.3311412001212,0.3265493130329016,0.0,21982.847677488775,0.38660133712093603,76.84931093350917,12187440.6939325,12187436.4479325
1951,2.175332786697075,-2.175332786697075,0.0,0.5,0.0,851.1181373529863,0.325009944074317,0.0,14043.687483173806,0.25444027181601603,61.875983907706285,-90277.4128197524,-90281.6588197524
1952,2.1568539988670734,-2.1568539988670734,0.0,0.5,0.0,1277.3301591046356,0.3262671182262465,0.0,23720.339140642227,0.3432941957769382,74.5026373127503,5953338.74081745,5953334.49481745
1953,1.803335427785006,-1.803335427785006,0.0,0.5,0.0,1068.1122443303404,0.2954920949070434,0.0,11121.999464704675,0.26838867601959016,67.26789574758749,73687.6940028015,73683.4480028015
1954,1.7512742023741465,-1.7512742023741465,0.0,0.5,0.0,1145.8172688480363,0.3226990045287739,0.0,9321.708413759989,0.3331777176708002,51.49357953137907,2372668.46674362,2372664.2207436203
1955,1.992162089068521,-1.992162089068521,0.0,0.5,0.0,855.74887447111,0.3099185109444808,0.0,14224.052466602534,0.3220774681870008,55.47897578907394,1612958.08810759,1612953.84210759
1956,2.4141857560762423,-2.4141857560762423,0.0,0.5,0.0,891.9356267010518,0.31616971894414914,0.0,2852.4089917235365,0.17498780680539827,76.73892971714741,-818423.979535969,-818428.225535969
1957,2.112969892101959,-2.112969892101959,0.0,0.5,0.0,1211.4826614610456,0.3176629590163837,0.0,8037.095137891195,0.36514368121886676,60.46113597553261,3125282.08425632,3125277.83825632
1958,1.6347380080601104,-1.6347380080601104,0.0,0.5,0.0,1294.0166653579695,0.3192172955621713,0.0,15666.349437993968,0.31778351601835175,28.78903431387824,2872262.07139131,2872257.8253913103
1959,2.145281381216474,-2.145281381216474,0.0,0.5,0.0,953.1833272242814,0.29068238487679815,0.0,9149.10836571552,0.14838804026251678,31.152151244070122,-781157.219292153,-781161.4652921531
1960,2.3650128051048753,-2.3650128051048753,0.0,0.5,0.0,928.0821397077127,0.31444739939570143,0.0,17494.832384809935,0.10465492309218177,63.5035146452773,-711093.475688341,-711097.721688341
1961,2.182335494444379,-2.182335494444379,0.0,0.5,0.0,1215.5507500060514,0.3040562597567518,0.0,10641.01766943022,0.21248580671125958,30.416257699840937,-280940.11224336,-280944.35824336
1962,2.459593655911785,-2.459593655911785,0.0,0.5,0.0,872.0701458860242,0.30271809792890636,0.0,1215.8524720073108,0.23619862868382688,60.89890331236719,-1156420.47402115,-1156424.72002115
1963,2.128896795339763,-2.128896795339763,0.0,0.5,0.0,999.815600511735,0.2994158216943303,0.0,9470.844890147464,0.21013934860838396,54.69558673472298,-577861.545179842,-577865.7911798421
1964,1.7546429432322932,-1.7546429432322932,0.0,0.5,0.0,1076.9234048937583,0.29962197407368163,0.0,2904.5038077986806,0.24050623372008914,50.76033348263584,-6721.65207736689,-6725.89807736689
1965,2.1163664476234825,-2.1163664476234825,0.0,0.5,0.0,913.2892162718206,0.29982010190759856,0.0,5464.568009012485,0.10386803826343302,69.32688134010776,-674773.463970139,-674777.7099701391
1966,2.0360146878877754,-2.0360146878877754,0.0,0.5,0.0,1239.5892770054302,0.3047877024366227,0.0,1436.1777568504049,0.16074639301611618,76.22218457313316,-124124.133809864,-124128.379809864
1967,1.7320756468958365,-1.7320756468958365,0.0,0.5,0.0,818.4072508630137,0.31556445191170984,0.0,15755.87280777102,0.3294897373156731,50.11422156733607,2671145.85244585,2671141.6064458503
1968,2.423702478655175,-2.423702478655175,0.0,0.5,0.0,1000.2422105897883,0.29971564975334675,0.0,1266.8077259313798,0.1216348638736107,58.04484888503717,-1029897.68610577,-1029901.93210577
1969,1.551864711768814,-1.551864711768814,0.0,0.5,0.0,1058.2052664657829,0.32460072714419813,0.0,21830.425963554433,0.1255086888413384,45.36782352574545,812749.565776409,812745.319776409
1970,2.3427012798261355,-2.3427012798261355,0.0,0.5,0.0,1139.3659698522074,0.3019978052086134,0.0,18748.00264614632,0.14138255571987904,68.88583877495137,-729747.156146613,-729751.402146613
1971,1.7781478704194025,-1.7781478704194025,0.0,0.5,0.0,1122.7569388670845,0.2968885083599344,0.0,13002.858647765266,0.2241423934670179,74.20607361450277,-66854.7794386637,-66859.0254386637
1972,1.55718831956982,-1.55718831956982,0.0,0.5,0.0,882.1731408984449,0.3165763230621016,0.0,22790.59523841241,0.11303362198104769,53.653371909974226,328682.532580401,328678.286580401
1973,1.5316975046089993,-1.5316975046089993,0.0,0.5,0.0,1120.4262384583994,0.29770005843112335,0.0,17769.23196405617,0.30667035443251733,62.92132245158174,1799022.86245875,1799018.6164587499
1974,2.456731628791124,-2.456731628791124,0.0,0.5,0.0,909.7072637424,0.31858256568913923,0.0,22413.312485578586,0.20139784281362932,75.83879210977761,-787109.824934489,-787114.070934489
1975,1.9550557105962834,-1.9550557105962834,0.0,0.5,0.0,877.2988786765442,0.32137954557058857,0.0,15907.770776317355,0.37542190342033477,69.63799524107066,7191435.87874401,7191431.63274401
1976,1.6197827743648143,-1.6197827743648143,0.0,0.5,0.0,907.4441307931257,0.3224660767794711,0.0,6835.8128454343905,0.17018738228278285,34.93875736727579,467900.96683473,467896.72083473
1977,1.8176862180779136,-1.8176862180779136,0.0,0.5,0.0,1244.6659812521564,0.3151277547871633,0.0,20850.393753842505,0.3555672849069548,29.609283239525894,6891576.15348872,6891571.90748872
1978,2.1588658185817,-2.1588658185817,0.0,0.5,0.0,1002.9716542863555,0.31601375176190744,0.0,6467.765076909234,0.37461158544014583,47.59632270186572,2657146.1743406,2657141.9283406003
1979,1.96132639453021,-1.96132639453021,0.0,0.5,0.0,1180.2094369708911,0.3054854357926024,0.0,3539.6260108944275,0.12004478070872324,72.9466105314999,-68059.3220806345,-68063.5680806345
1980,2.202021466061354,-2.202021466061354,0.0,0.5,0.0,1175.0719607881897,0.313085672220996,0.0,5937.99718076059,0.1866096354187029,29.11790737109021,-124415.382959989,-124419.628959989
1981,1.9766196281680868,-1.9766196281680868,0.0,0.5,0.0,1016.9860525845825,0.3169868388477651,0.0,19038.118694197656,0.15184567698014384,35.62473966642281,67437.4955041056,67433.2495041056
1982,1.7400945856184469,-1.7400945856184469,0.0,0.5,0.0,1110.4748587851795,0.29979799106793725,0.0,11165.379090314116,0.3438830878216047,49.213224321825194,2658837.90641442,2658833.66041442
1983,2.382539984130626,-2.382539984130626,0.0,0.5,0.0,879.7953354137359,0.2964366829650836,0.0,8747.916170802857,0.1646823054017137,70.77873748437521,-1161360.8559736,-1161365.1019736
1984,2.469606867361931,-2.469606867361931,0.0,0.5,0.0,1271.1965645156433,0.31946898895572223,0.0,16892.513649159075,0.2810149949940387,31.983666545376106,464626.295783535,464622.049783535
1985,2.4482087990531034,-2.4482087990531034,0.0,0.5,0.0,911.3048101544426,0.29688730625245346,0.0,2144.2318546848455,0.3073182383381369,52.128057046918755,-1001033.18366661,-1001037.4296666101
1986,2.3558754525904626,-2.3558754525904626,0.0,0.5,0.0,930.3996704818765,0.2930609265392708,0.0,13901.932141675914,0.16332533862872586,75.1691790182116,-1139861.13330877,-1139865.37930877
1987,1.914812916476007,-1.914812916476007,0.0,0.5,0.0,988.39896425082,0.31890598025179134,0.0,10483.414876136201,0.17147838528404907,47.930416985636185,136231.396194419,136227.150194419
1988,1.8265396272239598,-1.8265396272239598,0.0,0.5,0.0,963.6110785266656,0.3005912719073909,0.0,6270.883999581347,0.25849173122324176,31.275145386353863,-67523.8252310961,-67528.0712310961
1989,1.6738538825648073,-1.6738538825648073,0.0,0.5,0.0,1083.0482248847538,0.29621326129832704,0.0,5878.707367700665,0.14131951492033762,70.48180005682065,-37025.2386318684,-37029.4846318684
1990,1.592784240018903,-1.592784240018903,0.0,0.5,0.0,1251.8138652941104,0.31559379779887664,0.0,18967.44106185676,0.2995386459682504,46.76400199611038,2167418.43731032,2167414.19131032
1991,2.41435409840797,-2.41435409840797,0.0,0.5,0.0,903.8542331982746,0.2935756787822753,0.0,24592.00829883692,0.3241146041119599,29.98667273550054,2412218.30996378,2412214.06396378
1992,2.2903107344884006,-2.2903107344884006,0.0,0.5,0.0,991.07602725341,0.3271328696526384,0.0,19724.465317890892,0.12254540064281572,37.15946050224305,-139325.496133745,-139329.74213374502
1993,1.9642393994548577,-1.9642393994548577,0.0,0.5,0.0,920.9219361105086,0.3199468845370941,0.0,11869.470445598401,0.16441858198688275,68.69359901271417,-31570.381430376,-31574.627430376
1994,1.7730951777668875,-1.7730951777668875,0.0,0.5,0.0,1036.7963663670755,0.3071587089150609,0.0,13654.654571321527,0.12357661952036862,52.729370467875995,74006.0569731788,74001.8109731788
1995,2.3659355028442635,-2.3659355028442635,0.0,0.5,0.0,941.9281633181755,0.2905547570006372,0.0,21870.69748648671,0.18762842164617521,68.13967463322531,-1171361.29785685,-1171365.5438568501
1996,2.063866574172822,-2.063866574172822,0.0,0.5,0.0,1268.0446036774847,0.29680208569747824,0.0,8975.537100045563,0.23700902798326443,61.85644677145774,-258436.640077271,-258440.88607727102
1997,1.841513059805112,-1.841513059805112,0.0,0.5,0.0,1107.3614093420892,0.3051141485734862,0.0,3646.3948529908744,0.3682822901453877,69.76252220737481,1441500.56673951,1441496.32073951
1998,1.555289862388408,-1.555289862388408,0.0,0.5,0.0,867.8323869451835,0.30924675115641137,0.0,4829.252001118187,0.1028561171414105,39.552101799880234,180115.138542708,180110.892542708
1999,1.5547220517663831,-1.5547220517663831,0.0,0.5,0.0,1069.6868102478884,0.2911205248648177,0.0,11672.342505062257,0.25890429900165735,43.223499137333974,221334.504557213,221330.25855721298
2000,2.40526404912311,-2.40526404912311,0.0,0.5,0.0,1036.1816141983554,0.3283501414750988,0.0,15342.411541480176,0.14816411924095937,73.2324303388052,-263086.498803725,-263090.744803725
2001,1.5595021516168264,-1.5595021516168264,0.0,0.5,0.0,949.7832543339897,0.312830322852262,0.0,20203.22358781381,0.24444966733572063,41.28752944285545,537763.258320438,537759.0123204379
2002,2.167689952076991,-2.167689952076991,0.0,0.5,0.0,854.3886682126633,0.32948907807861516,0.0,14836.171828470022,0.21275598165716872,45.39084165235716,-116364.212295866,-116368.458295866
2003,1.8798929089652252,-1.8798929089652252,0.0,0.5,0.0,1125.0439490684096,0.29008562420767287,0.0,15588.769383002103,0.1272415711716562,25.507596788567717,-294344.465999996,-294348.711999996
2004,2.137580264031701,-2.137580264031701,0.0,0.5,0.0,827.5950341304964,0.3258682302061574,0.0,964.7388031647417,0.12934053088714362,68.35843207667746,-267436.441703879,-267440.68770387897
2005,2.159659631032158,-2.159659631032158,0.0,0.5,0.0,1115.6044321185848,0.3087536845439978,0.0,2137.286110579986,0.174863518762166,65.21011869783307,-313030.40167463,-313034.64767463
2006,1.5533013146741097,-1.5533013146741097,0.0,0.5,0.0,1169.7460789800707,0.3191876092079243,0.0,19833.754700614096,0.2576376421273989,47.774494425000626,1141349.39395234,1141345.1479523398
2007,2.2780024856390853,-2.2780024856390853,0.0,0.5,0.0,912.5059050660054,0.31778282631107707,0.0,23397.009478192584,0.2595458518507172,47.17628911605867,-79376.3804996666,-79380.6264996666
2008,1.896367730773652,-1.896367730773652,0.0,0.5,0.0,1099.224224944344,0.32341581700181904,0.0,8490.340495657318,0.3941504143625635,33.97924292563169,5902190.21970353,5902185.97370353
2009,2.311888829781066,-2.311888829781066,0.0,0.5,0.0,1082.5713618457248,0.2928918382614152,0.0,9884.946885529575,0.1520596126987988,46.52847410870835,-900088.41832506,-900092.6643250601
2010,2.452663347534232,-2.452663347534232,0.0,0.5,0.0,1284.014620177229,0.32166724828672894,0.0,7247.234309231984,0.2181432817716445,45.362221698129986,-96912.9896145515,-96917.2356145515
2011,2.4865341526870575,-2.4865341526870575,0.0,0.5,0.0,1196.0801652495456,0.3150604993683015,0.0,16501.056899950738,0.1238026408615801,42.256126044579226,-499164.735799779,-499168.981799779
2012,1.689978675146893,-1.689978675146893,0.0,0.5,0.0,1160.333126418129,0.30715791277819476,0.0,5008.068716444543,0.20806348416788384,38.57066710893426,338742.415920656,338738.169920656
2013,1.6016874088108095,-1.6016874088108095,0.0,0.5,0.0,1157.4043823776956,0.3208783033197286,0.0,1051.1615828099539,0.2696199533303098,73.54853092129636,784497.828161888,784493.582161888
2014,2.1738245052159453,-2.1738245052159453,0.0,0.5,0.0,1046.8906799745423,0.31763726220905286,0.0,13034.928168217348,0.33547110921329704,33.058866275151566,2384351.59231322,2384347.34631322
2015,2.191204338010506,-2.191204338010506,0.0,0.5,0.0,959.9825251860847,0.30972675657846427,0.0,8652.419465921252,0.31373438504337725,29.17657529090566,493069.716847942,493065.470847942
2016,1.6849650479040221,-1.6849650479040221,0.0,0.5,0.0,866.7902448077549,0.3254793190699809,0.0,12129.313737428973,0.17168220170064796,69.5397746480996,352182.275133168,352178.029133168
2017,1.8628233335713098,-1.8628233335713098,0.0,0.5,0.0,1025.1042240087422,0.29518569005547174,0.0,9542.903900461073,0.2424896219395298,34.05865344643041,-190654.073149018,-190658.319149018
2018,2.2971127686121666,-2.2971127686121666,0.0,0.5,0.0,897.5878328927098,0.2979759813430617,0.0,16828.7440202413,0.15042489880686521,41.57722952468923,-940398.575372132,-940402.821372132
2019,1.7186856973382427,-1.7186856973382427,0.0,0.5,0.0,966.4210914482444,0.3129878155533086,0.0,23354.94129927713,0.38943732913607654,51.335358765504665,13947198.3766737,13947194.130673701
2020,1.9259337340161835,-1.9259337340161835,0.0,0.5,0.0,996.8675547982762,0.296800588661654,0.0,1801.776364302889,0.1347739447362042,57.687823439420384,-381449.861442232,-381454.10744223197
2021,2.361929242980924,-2.361929242980924,0.0,0.5,0.0,1163.4673164124565,0.32276081726238526,0.0,21644.234518076348,0.3715992596349702,67.34402649082807,9002519.87004708,9002515.62404708
2022,1.5758122125221408,-1.5758122125221408,0.0,0.5,0.0,931.5567208472246,0.32753621665036875,0.0,16347.226947016228,0.39623394259732503,46.09640594328281,11501648.283883,11501644.037883
2023,1.7917405233376043,-1.7917405233376043,0.0,0.5,0.0,1151.7044480862892,0.3168523856899878,0.0,11659.784324637973,0.38397709975293326,45.06228774628731,6689642.23861394,6689637.99261394
2024,2.429921930440413,-2.429921930440413,0.0,0.5,0.0,923.0912599053679,0.328897761438864,0.0,5970.517619330203,0.25545348312752825,70.10447257791122,-383633.662200559,-383637.908200559
2025,2.098587068429466,-2.098587068429466,0.0,0.5,0.0,1031.3688184149073,0.3106796280879478,0.0,5994.869288139775,0.38287049663607775,51.99316071144694,2877164.36379601,2877160.1177960103
2026,1.9103350789446825,-1.9103350789446825,0.0,0.5,0.0,1111.7807625389455,0.29571814787740586,0.0,16875.467764691813,0.3606577661633382,75.32846118211722,5422952.17488073,5422947.92888073
2027,2.3887746761833943,-2.3887746761833943,0.0,0.5,0.0,903.482840415096,0.30784226247265206,0.0,9139.136869643866,0.39253845717751146,37.878786405341764,4804682.61384871,4804678.36784871
2028,2.2409400991988426,-2.2409400991988426,0.0,0.5,0.0,1011.3774205308891,0.3118893468036845,0.0,12443.59099602871,0.3501336821230734,69.5330363971662,2888019.37229239,2888015.1262923903
2029,2.112427585231944,-2.112427585231944,0.0,0.5,0.0,1206.3050594461317,0.3066006175209208,0.0,16160.702581581278,0.17393407497423924,47.19154427432277,-168394.985036739,-168399.23103673902
2030,1.6224864804390304,-1.6224864804390304,0.0,0.5,0.0,1016.998168090121,0.3191743989228202,0.0,22482.192775041407,0.1943594476592778,38.95535828260252,547402.126915979,547397.8809159789
2031,1.8354773305191343,-1.8354773305191343,0.0,0.5,0.0,812.7985962104186,0.2957155441990336,0.0,9598.656306057319,0.2243895685339782,75.45893011687156,-454346.385072443,-454350.631072443
2032,1.6746748605247446,-1.6746748605247446,0.0,0.5,0.0,1287.8756153757943,0.31953612036441925,0.0,22941.94182121788,0.3224634294966286,27.2999008691619,4104808.18881112,4104803.9428111203
2033,1.5945532203868356,-1.5945532203868356,0.0,0.5,0.0,988.0737089249598,0.32154002028336115,0.0,2223.324999590718,0.1105533811422787,41.623002703315336,581665.434722709,581661.188722709
2034,1.7695381286019407,-1.7695381286019407,0.0,0.5,0.0,820.1013795620377,0.3116561247579145,0.0,6490.661205113132,0.39360840220280147,36.926967618094054,4053526.99815408,4053522.75215408
2035,2.1051023630410968,-2.1051023630410968,0.0,0.5,0.0,1005.7866920130365,0.3208723955967203,0.0,1029.0068358061849,0.3282619939602029,30.785127042062612,155788.570557392,155784.32455739198
