sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1676,2.173608990036316,-2.173608990036316,0.0,0.5,0.0,908.9201461053912,0.317761060944168,0.0,10071.969160361212,0.13789680423291667,35.79908672798789,4.03978062164593,-0.20621937835407067
1677,2.110640578754399,-2.110640578754399,0.0,0.5,0.0,1213.1856299425508,0.29976736539163107,0.0,10421.537059617516,0.26149432120900684,76.61261208682426,4.16018762700729,-0.08581237299271027
1678,2.051377923642608,-2.051377923642608,0.0,0.5,0.0,888.9737415362802,0.3225560005764657,0.0,16128.145797971243,0.2496010112672654,30.988498770926164,4.3203475,0.07434749999999912
1679,1.938512095419453,-1.938512095419453,0.0,0.5,0.0,959.1912711962408,0.3008231307991022,0.0,18656.531217737505,0.35772821585992953,71.10549888661245,5.34519547998051,1.0991954799805095
1680,1.51214128339599,-1.51214128339599,0.0,0.5,0.0,1216.1438535354166,0.3278952432240083,0.0,6476.689241340492,0.22100261601378413,41.25590495501798,5.12588313328689,0.8798831332868895
1681,2.446781607073219,-2.446781607073219,0.0,0.5,0.0,1052.6363975537608,0.3016947640804563,0.0,6920.811738174069,0.17217427998240886,60.54207042406639,3.6703750415017,-0.5756249584983006
1682,1.8375055593446024,-1.8375055593446024,0.0,0.5,0.0,1183.9011202275692,0.29642280081525063,0.0,10260.482333641266,0.15239437725504396,42.2777141637857,4.19349785978253,-0.05250214021747013
1683,2.3833565377708474,-2.3833565377708474,0.0,0.5,0.0,1096.1238321955789,0.32660400352609475,0.0,23538.317813866903,0.18346304773950728,54.85385266451495,4.18022291724763,-0.06577708275237004
1684,2.1096528999683546,-2.1096528999683546,0.0,0.5,0.0,1167.0994785821777,0.29064693533392405,0.0,14506.734924901886,0.3905869902539777,72.55014094377867,5.58227636898862,1.33627636898862
1685,1.5858083286025155,-1.5858083286025155,0.0,0.5,0.0,1074.5494689704105,0.32155580981466064,0.0,1839.5596391591364,0.23873254441862965,76.88840831276681,4.71401347729494,0.4680134772949396
1686,1.7951896636770157,-1.7951896636770157,0.0,0.5,0.0,1016.2257170447158,0.32874885969946427,0.0,7057.991889283054,0.3217579715637231,42.53176410736193,4.94866809890947,0.7026680989094691
1687,1.5112469775886985,-1.5112469775886985,0.0,0.5,0.0,972.2710976965121,0.31420296917675794,0.0,12796.458302965653,0.3266475259162014,43.07902686648231,5.22298572760965,0.9769857276096499
1688,1.6786366006110938,-1.6786366006110938,0.0,0.5,0.0,1171.877457725927,0.2940678533493999,0.0,22648.407799425346,0.10497914961597593,51.646361729768245,4.26398758462524,0.017987584625239528
1689,2.032724618758109,-2.032724618758109,0.0,0.5,0.0,842.4126864645124,0.32097473477650057,0.0,19440.17604367083,0.1849559415431044,67.58331380173831,4.10684872134332,-0.13915127865668087
1690,1.583674514998567,-1.583674514998567,0.0,0.5,0.0,1013.5869104734913,0.29969938354381465,0.0,3844.503588675202,0.35197462116104516,61.516008050775866,4.87391448213459,0.6279144821345897
1691,2.0924902115950363,-2.0924902115950363,0.0,0.5,0.0,928.9183964229165,0.314824394265486,0.0,4202.058057790849,0.2128539662157845,49.41993625184426,4.07078662722391,-0.17521337277609028
1692,2.2094758987697856,-2.2094758987697856,0.0,0.5,0.0,984.2657000504188,0.3263327536312293,0.0,8179.0866387742835,0.26154471577745997,70.3493197049853,4.26398628564453,0.017986285644529865
1693,1.7463030369628978,-1.7463030369628978,0.0,0.5,0.0,1140.7896457339837,0.2955500213184942,0.0,665.7310584982379,0.2593099692205525,45.55844303909748,4.2352175,-0.010782500000000361
1694,2.352036481888253,-2.352036481888253,0.0,0.5,0.0,959.169783421125,0.30423274126033556,0.0,2515.5657811303886,0.313449788791617,46.001669837416436,3.96963151937051,-0.2763684806294906
1695,1.722939736649198,-1.722939736649198,0.0,0.5,0.0,1161.3713177232382,0.30296777976949335,0.0,16015.984162769735,0.34158330052508235,36.6626502385503,5.28281444975949,1.0368144497594898
1696,1.9926871391703447,-1.9926871391703447,0.0,0.5,0.0,913.0796452952263,0.3093070840903754,0.0,11112.347115946222,0.22288567958166422,67.37626996659908,4.0542188819935,-0.19178111800650033
1697,1.9865479237789936,-1.9865479237789936,0.0,0.5,0.0,868.279911523528,0.31131738192768443,0.0,19973.584290587103,0.3023053876826764,33.63730411867083,4.69907726006283,0.45307726006282945
1698,1.7358278800872673,-1.7358278800872673,0.0,0.5,0.0,1252.9261016928392,0.3101214257456964,0.0,5624.72050006358,0.1262585009450345,61.750030241239635,4.56633102220037,0.3203310222003699
1699,2.3323703047061097,-2.3323703047061097,0.0,0.5,0.0,1107.667709643902,0.2981373897020842,0.0,4257.981371187345,0.11657892383567275,53.32008742498273,3.75092298473717,-0.4950770152628303
1700,2.067595678957756,-2.067595678957756,0.0,0.5,0.0,802.9366016171992,0.31848409312499176,0.0,13410.897615795557,0.38584215049614556,38.370862062054435,5.53964388588872,1.2936438858887191
1701,1.6695443928354505,-1.6695443928354505,0.0,0.5,0.0,1018.2383477544336,0.32802013702488314,0.0,10414.159241905058,0.39568096021999066,68.98725055339229,5.90213944688575,1.6561394468857493
1702,1.9155243086841296,-1.9155243086841296,0.0,0.5,0.0,826.285203907228,0.3035364336456898,0.0,10816.146012530038,0.2726338387371364,76.7921148570889,4.18408052135381,-0.06191947864619074
1703,1.684040629606065,-1.684040629606065,0.0,0.5,0.0,1240.6972533245116,0.31469680492071095,0.0,8714.482597324477,0.21759002015402995,61.14850727385367,4.69935288043474,0.45335288043474
1704,2.198842152509084,-2.198842152509084,0.0,0.5,0.0,1288.419367169774,0.30985068235106306,0.0,24033.980393806785,0.16161567184781211,52.41927765148023,4.19382942035503,-0.052170579644970516
1705,1.7532885404067622,-1.7532885404067622,0.0,0.5,0.0,1281.3545426206824,0.29687960731917673,0.0,16514.60431586113,0.3862880054918755,56.18671236418714,5.87559577938261,1.6295957793826092
1706,2.2851795032425284,-2.2851795032425284,0.0,0.5,0.0,1284.4641595362148,0.32138718899953206,0.0,14791.541611779092,0.30505516018463835,37.4799037138758,4.68790643382223,0.44190643382222916
1707,2.2990605485095483,-2.2990605485095483,0.0,0.5,0.0,842.7990503423587,0.3009635104266205,0.0,14165.641682577632,0.18292673272599552,50.228090103521915,3.57975081387754,-0.6662491861224606
1708,2.396738641145109,-2.396738641145109,0.0,0.5,0.0,883.8895528879392,0.30887615017374,0.0,15428.36427546726,0.136397707407249,46.76163311935014,3.67522190717206,-0.5707780928279402
1709,2.1774044978365046,-2.1774044978365046,0.0,0.5,0.0,1084.3834514307778,0.312427126621743,0.0,19348.04849168888,0.10151872822839894,28.691240481368368,4.12072991734508,-0.12527008265492068
1710,2.1630356454878883,-2.1630356454878883,0.0,0.5,0.0,1084.8764036005082,0.3073768814210634,0.0,16777.1226836603,0.26932266929905246,35.99464701434319,4.29976975983441,0.05376975983440957
1711,2.3692190691706942,-2.3692190691706942,0.0,0.5,0.0,883.532886015642,0.3007023757507029,0.0,20057.420172394646,0.3589576223642619,71.94366625067556,5.16275676437313,0.9167567643731296
1712,1.8039973454233738,-1.8039973454233738,0.0,0.5,0.0,1115.4449851606337,0.2969059270003133,0.0,2224.158700485147,0.23613594474716962,73.54739157917115,4.15121903082387,-0.09478096917613055
1713,2.4168823611991184,-2.4168823611991184,0.0,0.5,0.0,1206.3094020182625,0.31334517712856264,0.0,8109.362772115958,0.24913517610995314,39.096996057003196,4.10326599999999,-0.14273400000001057
1714,2.15116648182513,-2.15116648182513,0.0,0.5,0.0,845.019946462772,0.2961076422486612,0.0,24798.519982340833,0.2186596961302535,26.61257166977277,3.78341469283642,-0.4625853071635806
1715,2.164600797487995,-2.164600797487995,0.0,0.5,0.0,1091.0910159862003,0.324616097995415,0.0,5818.528985653735,0.18405106613583913,62.81957311326043,4.31008084777099,0.06408084777098999
1716,2.3941965054911414,-2.3941965054911414,0.0,0.5,0.0,1205.5462242128526,0.2945394488271628,0.0,17194.97387783681,0.3788704525559018,32.93343554485313,5.36505103818773,1.1190510381877292
1717,2.1384318294579705,-2.1384318294579705,0.0,0.5,0.0,978.9549891200401,0.29400577319752297,0.0,16223.149461208408,0.1023032252408121,40.96298946514312,3.73364556851388,-0.5123544314861204
1718,2.3286589015079926,-2.3286589015079926,0.0,0.5,0.0,999.0358041519471,0.3207354344460919,0.0,14641.053046818271,0.18849268750131049,67.67291263941325,4.02321173007488,-0.22278826992512002
1719,1.5816701416709218,-1.5816701416709218,0.0,0.5,0.0,1279.9729473178515,0.29616238338011797,0.0,10673.799226667708,0.19861234787234394,33.461463568694896,4.5088917070469,0.2628917070468999
1720,1.8752904970882507,-1.8752904970882507,0.0,0.5,0.0,1239.942563488209,0.310795765673947,0.0,20964.781722583757,0.16671929103557265,52.6256229219005,4.44801566865829,0.2020156686582899
1721,1.5186370663963615,-1.5186370663963615,0.0,0.5,0.0,1154.606509182306,0.29073058430053467,0.0,23098.710467211236,0.1603709702380972,50.92729667229235,4.35782122828093,0.11182122828092922
1722,2.2410253172398136,-2.2410253172398136,0.0,0.5,0.0,806.7308915218563,0.3177810796549283,0.0,6289.887050958223,0.2835134600437368,36.92794891010237,4.10373188224709,-0.14226811775291015
1723,2.0447667698322896,-2.0447667698322896,0.0,0.5,0.0,924.5963789073827,0.31206606053783753,0.0,23681.040016556555,0.2731616925739614,42.5448203420414,4.4404941325591,0.19449413255909942
1724,2.3431694025310112,-2.3431694025310112,0.0,0.5,0.0,1230.9579455303856,0.3097188264909519,0.0,16814.67641926092,0.30905774323628865,62.90523837604173,4.59465379148565,0.3486537914856491
1725,1.9122275667239932,-1.9122275667239932,0.0,0.5,0.0,1162.80510614259,0.31742597940320144,0.0,14238.769402304184,0.35835982757977214,46.36027339765165,5.34519599957279,1.0991959995727898
1726,2.152358498680593,-2.152358498680593,0.0,0.5,0.0,1037.7151582071772,0.31214154956562234,0.0,10158.381491465385,0.11267184583046665,32.11919339605522,4.09243218073376,-0.1535678192662404
1727,1.5677236908242282,-1.5677236908242282,0.0,0.5,0.0,916.1418632303593,0.305675267326298,0.0,6115.558071231578,0.21159954684503635,45.78286527102914,4.39875329060013,0.15275329060012943
1728,2.490528805576552,-2.490528805576552,0.0,0.5,0.0,1011.7779480634806,0.32111797416545507,0.0,11864.10770691617,0.35878325304924985,35.869773815305265,4.9298436562736,0.6838436562735994
1729,1.8038987447366601,-1.8038987447366601,0.0,0.5,0.0,1152.5869655869585,0.31130696698714083,0.0,18142.414110232698,0.1743527728467169,54.309546582811706,4.45597583556407,0.2099758355640695
1730,2.0000744132694503,-2.0000744132694503,0.0,0.5,0.0,1254.8452155132732,0.32666578410066593,0.0,13189.397770133999,0.336637360107559,60.94121194297813,5.14407054438235,0.8980705443823496
1731,2.321395341757893,-2.321395341757893,0.0,0.5,0.0,1106.185698532031,0.32390867792238676,0.0,17355.12576839465,0.1593612132204444,41.772392561637275,4.20181277608101,-0.04418722391899088
1732,2.3171042273458866,-2.3171042273458866,0.0,0.5,0.0,1087.0703866328713,0.3085526098359092,0.0,9716.86034177721,0.3411557509651406,33.948771057339954,4.7003180907058,0.4543180907058
1733,1.7774149934578576,-1.7774149934578576,0.0,0.5,0.0,1180.8492329554397,0.3182863268380931,0.0,10913.863893159305,0.11754804650160933,61.11543075761999,4.62326308370767,0.37726308370766937
1734,1.7974896896914436,-1.7974896896914436,0.0,0.5,0.0,1125.4336790128264,0.3024387230016653,0.0,1924.9907516489409,0.3500954366660928,28.166612117746826,4.59032782270053,0.34432782270052975
1735,2.1124537608645584,-2.1124537608645584,0.0,0.5,0.0,1049.2310312672723,0.3047382106283319,0.0,6210.615726423472,0.31441581890195447,48.86256907506565,4.38919504317386,0.14319504317385956
1736,1.8836973632675793,-1.8836973632675793,0.0,0.5,0.0,825.2449073607912,0.3165668270200416,0.0,2145.978068924152,0.20576633371584432,53.60413952834198,4.16411241266962,-0.08188758733038082
1737,2.0829055534374246,-2.0829055534374246,0.0,0.5,0.0,1093.6321061450005,0.3007867983048804,0.0,21174.42420426355,0.11153677410928288,58.63283625842777,3.97057135631046,-0.27542864368954056
1738,2.3665280617609685,-2.3665280617609685,0.0,0.5,0.0,1011.3268138731148,0.31388915932594963,0.0,12802.44800254676,0.3706490866294635,46.40777955851046,5.1443779429784,0.8983779429783993
1739,2.3965041898910675,-2.3965041898910675,0.0,0.5,0.0,944.4609935520413,0.30007949893006397,0.0,24143.05922482914,0.25455901379114665,54.90948178287243,3.96845581157939,-0.27754418842061046
1740,2.0304321583578138,-2.0304321583578138,0.0,0.5,0.0,1087.4992998696944,0.3079247334208918,0.0,16538.143287985287,0.11044543167455861,41.0447554306821,4.15505314422508,-0.09094685577492001
1741,2.140443172010846,-2.140443172010846,0.0,0.5,0.0,1089.670253474844,0.3298122188887166,0.0,13818.377713318552,0.13021691517204775,27.93992376759573,4.44573479207872,0.19973479207871936
1742,2.249676490145122,-2.249676490145122,0.0,0.5,0.0,830.6379740715743,0.3180392240804137,0.0,3840.5629521900614,0.20882351918770703,45.15303089958054,3.89006779141006,-0.35593220858994057
1743,2.271783863289682,-2.271783863289682,0.0,0.5,0.0,838.0562001062488,0.3220259716731195,0.0,5818.025880335234,0.18233990886549628,47.00559890269791,3.93677085345799,-0.3092291465420103
1744,1.6253074464766022,-1.6253074464766022,0.0,0.5,0.0,1019.2913952521906,0.2969801358210995,0.0,18299.751628456837,0.18432730261774816,74.1155062542959,4.22859604692019,-0.017403953079810464
1745,2.33442143779736,-2.33442143779736,0.0,0.5,0.0,812.9714802262397,0.2980391190926289,0.0,14234.713813519409,0.1962038960027428,54.70411327967305,3.48663691568377,-0.7593630843162305
1746,1.9686949236830604,-1.9686949236830604,0.0,0.5,0.0,881.494777735662,0.31263002079885827,0.0,23407.64337270491,0.28737762927999505,34.431985930572885,4.61373781909613,0.36773781909612957
1747,2.328976058638905,-2.328976058638905,0.0,0.5,0.0,874.3233229416047,0.29761903773417203,0.0,10642.087548401907,0.2727239807503927,57.338893766238044,3.90999144178663,-0.3360085582133703
1748,1.69012139097654,-1.69012139097654,0.0,0.5,0.0,1182.5980946463972,0.29278503996778554,0.0,19749.99971284536,0.37973583314643233,62.754484773890624,5.91008544669438,1.6640854466943793
1749,2.25172505606548,-2.25172505606548,0.0,0.5,0.0,1163.520586594741,0.3065995363884658,0.0,8183.822737220253,0.28428931638901533,33.31299998769863,4.24409562802686,-0.0019043719731408615
1750,1.9837595207681646,-1.9837595207681646,0.0,0.5,0.0,1204.0369632267434,0.32478535556134797,0.0,6816.928241642737,0.13297649903540862,57.99852652884041,4.5675903460933,0.3215903460932994
1751,1.7683617515406458,-1.7683617515406458,0.0,0.5,0.0,1245.3069309057316,0.3006647409717409,0.0,21771.36647213178,0.24732204229576674,30.260727705564765,4.49819928422855,0.2521992842285492
1752,1.6921575864279805,-1.6921575864279805,0.0,0.5,0.0,1268.5111842049976,0.310751618562113,0.0,1951.6307754934398,0.13181166814293543,43.94493851766172,4.64814364225813,0.40214364225812993
1753,2.204096018898491,-2.204096018898491,0.0,0.5,0.0,1239.8022961994377,0.29186733012297583,0.0,3438.087640462627,0.379390629222243,51.35619966092882,4.62224735084949,0.37624735084948924
1754,1.6783829973899578,-1.6783829973899578,0.0,0.5,0.0,1249.0826123672462,0.2953429228489547,0.0,17960.396179949188,0.14134834911937194,59.992664854308444,4.34357800689987,0.09757800689986951
1755,2.486651451673798,-2.486651451673798,0.0,0.5,0.0,908.911498755577,0.3140612752000778,0.0,4165.538199804689,0.24046661229780766,69.0906280410286,3.73976019012762,-0.5062398098723806
1756,2.1601739698251476,-2.1601739698251476,0.0,0.5,0.0,1020.2184018914917,0.3177509690903149,0.0,23378.203711284936,0.3606807927914695,76.58171415988349,5.45782847290251,1.2118284729025097
1757,2.2520958745579183,-2.2520958745579183,0.0,0.5,0.0,925.9886851296721,0.30909988360569446,0.0,12777.56588786313,0.18701680503557322,76.68252010205507,3.79990355960287,-0.4460964403971306
1758,2.4846652434568086,-2.4846652434568086,0.0,0.5,0.0,916.2049131562266,0.3198146971433219,0.0,22478.056165151494,0.1160100583628908,61.670962786538304,3.80152972050635,-0.44447027949365037
1759,2.060926689764052,-2.060926689764052,0.0,0.5,0.0,949.1623766590537,0.3243078238168225,0.0,9796.689442784877,0.1856061604204213,59.08987852548005,4.26348602735177,0.01748602735176963
1760,2.1127737420667367,-2.1127737420667367,0.0,0.5,0.0,1108.6019749329353,0.29405540712805067,0.0,19185.785357711156,0.37498819769820757,61.42606986966888,5.52586053172204,1.27986053172204
1761,1.5282746155144895,-1.5282746155144895,0.0,0.5,0.0,1110.3905360486283,0.2965003825035083,0.0,4278.813958838444,0.23118445302669968,57.04001233063377,4.42964738087795,0.1836473808779493
1762,1.590905241996374,-1.590905241996374,0.0,0.5,0.0,1277.0536565204911,0.29154676242836636,0.0,16659.71244342537,0.29315308131172424,67.96731890395952,4.78494492723005,0.5389449272300499
1763,2.4904859993396475,-2.4904859993396475,0.0,0.5,0.0,1019.9838306044237,0.32373265780995814,0.0,10673.896655458231,0.33759007366735194,29.200684724368706,4.68114778901827,0.4351477890182691
1764,1.618196436406505,-1.618196436406505,0.0,0.5,0.0,1120.6084003784874,0.30496594861221943,0.0,5377.646226454266,0.28697574889877564,44.286696959595915,4.63358574231875,0.3875857423187492
1765,2.1203958039653346,-2.1203958039653346,0.0,0.5,0.0,1278.5502980509953,0.31749970161442426,0.0,21553.69285023632,0.17110042290005079,36.66983403578906,4.39566255158129,0.14966255158128927
1766,1.9251288719248891,-1.9251288719248891,0.0,0.5,0.0,844.0796284911899,0.29344851347537937,0.0,24964.43032740089,0.21931315560275164,57.83769476276543,3.86563991867508,-0.3803600813249206
1767,1.7267334549430504,-1.7267334549430504,0.0,0.5,0.0,1090.6605646961482,0.32630504325737636,0.0,10165.970121158318,0.17816681346713914,53.36904155791288,4.71400828137209,0.4680082813720894
1768,2.482689914755183,-2.482689914755183,0.0,0.5,0.0,859.5601611728363,0.31144616793060087,0.0,16344.76280392375,0.1633388586604752,33.40561656354541,3.6482297102679,-0.5977702897321002
1769,2.0051888460693084,-2.0051888460693084,0.0,0.5,0.0,865.9669549417845,0.32972538818191544,0.0,19532.375419575113,0.3221266008584893,37.73030307271311,5.01925075271203,0.7732507527120296
