sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_1_1778,2.1182535148434023,2.1749150859903907,1.9047593310057829,27.317689238952806,1.5742775388683712,-0.3333333333333333,15.234294357321033,0.5593171419919036,4.0,0.0,0.0,5.73510760674944,-114.236772449658,-319.794737001487,-215.412192399769,0.30410760674944015,-189.23677244965802,-375.794737001487,-315.41219239976897
1_1_1779,2.1399703021880874,1.7365012469391392,1.7040457633968884,25.8929913052473,1.055913847854553,-0.3333333333333333,15.089345976347326,0.579037193666449,4.0,0.0,0.0,4.35644587895536,-136.847418500111,-16.2978178258091,-76.05550566610603,-1.07455412104464,-211.847418500111,-72.2978178258091,-176.05550566610603
1_1_1780,2.1032400418240385,2.613703303036498,1.5906463611564166,22.19066562276752,1.406680135169006,-0.3333333333333333,16.46105126759994,0.7230522278115337,4.0,0.0,0.0,6.56256348791957,616.081170004327,-496.892190732062,470.73933383605134,1.1315634879195695,541.081170004327,-552.892190732062,370.73933383605134
1_1_1781,2.094735250156457,1.5958100219173763,1.566525906029806,28.33305840882807,1.0953887320348137,-0.3333333333333333,10.683738387912125,0.448087459578057,4.0,0.0,0.0,3.69837762625569,-44.24581523499,-30641569.6068135,-43.37629721667323,-1.7326223737443098,-119.24581523499,-30641625.6068135,-143.37629721667324
1_1_1782,2.1240129327490807,2.2062468164569426,1.805938255821015,31.378341990093915,1.7909312470540906,-0.3333333333333333,17.68544798961966,0.6896003040054755,4.0,0.0,0.0,5.84558698274022,382.624623677111,-82.8672546115518,356.36010553571396,0.41458698274021977,307.624623677111,-138.8672546115518,256.36010553571396
1_1_1783,2.1313508171471423,1.4770219280048733,1.5956802566522779,21.89586739614901,0.9729739759818927,-0.3333333333333333,9.351429200211363,0.7786222114594629,4.0,0.0,0.0,5.43,-8.84347325994151e-104,-8.84299099058767e-104,-8.843312503746007e-104,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1784,2.091710574395617,2.368209691921397,1.8848053277439496,28.897101938724056,1.833849757131751,-0.3333333333333333,15.716034281782845,0.5957770321770387,4.0,0.0,0.0,4.71431142300793,-144.564644002821,-465.541625814157,-205.17312950299402,-0.7166885769920697,-219.564644002821,-521.541625814157,-305.173129502994
1_1_1785,2.10176390545066,2.200024853306235,1.872118839842044,23.322751537659236,1.698802027557158,-0.3333333333333333,7.635021965628193,0.6325647082692891,4.0,0.0,0.0,5.85813377412499,38.7480173245421,-109.221572190705,3.578124666334233,0.4271337741249903,-36.2519826754579,-165.221572190705,-96.42187533366577
1_1_1786,2.1109226615255525,1.323093697218868,1.4079096431715434,29.547776143265743,1.7881638850738901,-0.3333333333333333,19.186366300613024,0.9147104237615029,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1787,2.1087910801468794,1.3346316053283422,1.8003675233895025,25.45002395526348,0.9924051501439062,-0.3333333333333333,5.903956616114737,0.3284446603370792,4.0,0.0,0.0,3.21749969077855,-0.000165958138213253,-0.000165050386573205,-0.00016565307897500233,-2.21350030922145,-75.00016595813821,-56.00016505038657,-100.00016565307898
1_1_1788,2.107620585933103,2.2844918473104707,1.9652131398266601,20.335080151872972,1.2376860327373316,-0.3333333333333333,10.119658184162992,0.42037220915525764,4.0,0.0,0.0,5.62002314787145,840.644594123296,288.714580806439,927.4534261989173,0.18902314787144991,765.644594123296,232.71458080643902,827.4534261989173
1_1_1789,2.101628210396681,3.259028458711799,1.736596166559019,26.39796101371651,2.1242436155311273,-0.3333333333333333,16.491976484031596,0.650203139206699,4.0,0.0,0.0,8.39670323450267,2594.07057748176,-1193.84518797824,2420.17355565913,2.96570323450267,2519.07057748176,-1249.84518797824,2320.17355565913
1_1_1790,2.1715670095553854,2.1148875501476114,1.9511410211109037,24.022346511769317,1.7079622827314898,-0.3333333333333333,4.6983851288573675,0.874777032772434,4.0,0.0,0.0,6.03248126376784,14.0350147004938,-94.0406666997904,-15.828029099308536,0.6014812637678402,-60.964985299506196,-150.0406666997904,-115.82802909930854
1_1_1791,2.091629389154909,3.3203781345218975,1.941614449255066,29.2482948534465,2.346837452562464,-0.3333333333333333,19.06971194482902,0.7295376526401701,4.0,0.0,0.0,6.402345097583,4467.67521994189,-1479.73923556601,3801.21039996545,0.9713450975829998,4392.67521994189,-1535.73923556601,3701.21039996545
1_1_1792,2.1474902929730777,2.969612230804598,1.4827583832183426,24.811330759198515,1.6428233234319323,-0.3333333333333333,19.394694619442898,0.7275085723416126,4.0,0.0,0.0,7.22920464865038,1052.09028299432,-1408.50426435963,682.302529155275,1.7982046486503798,977.09028299432,-1464.50426435963,582.302529155275
1_1_1793,2.1038428557003237,1.643022220573533,1.5878813268866183,24.319370629655424,1.3490097246702892,-0.3333333333333333,4.4969245027100495,0.6186379500664165,4.0,0.0,0.0,4.02529495806781,-70.4874125374772,-7311974.02173601,-66.43073024327653,-1.4057050419321904,-145.4874125374772,-7312030.02173601,-166.4307302432765
1_1_1794,2.1078645730778978,1.5017942737885472,2.1197907606172053,30.432707695471265,1.9660843616293673,-0.3333333333333333,15.53371980736337,0.5890377461545393,4.0,0.0,0.0,3.20713736927306,-70.9956984966994,157.722860215209,10.788038000464402,-2.22386263072694,-145.9956984966994,101.72286021520901,-89.2119619995356
1_1_1795,2.0874900510609007,2.0646643736383585,1.988837536579012,23.72643279222846,2.0618334239123026,-0.3333333333333333,9.711849923147488,0.7419726355590398,4.0,0.0,0.0,5.80327821673115,18.6472431247239,-184.811675690513,-40.91985403356373,0.37227821673115,-56.3527568752761,-240.811675690513,-140.91985403356372
1_1_1796,2.1032589420247496,1.9349650572825787,1.6806897199069226,26.99073906141222,1.500231400235723,-0.3333333333333333,10.904145609108195,1.0502204780210158,4.0,0.0,0.0,5.27456708161735,143.423338952198,24.448916805936,151.95354863972167,-0.1564329183826496,68.42333895219801,-31.551083194064,51.953548639721674
1_1_1797,2.1124246771111532,2.1027492403922543,1.7050719908300547,23.966394472148245,1.6660136513400112,-0.3333333333333333,10.88474195906469,0.7213809129760944,4.0,0.0,0.0,5.45415966228701,156.749332208256,9.03900588869258,159.84001383561466,0.02315966228700983,81.74933220825599,-46.96099411130742,59.840013835614656
1_1_1798,2.0961575773273755,2.8013588507330156,1.7438493789286122,24.792761529181906,1.9440530269352119,-0.3333333333333333,15.791793090162015,0.46731163884820187,4.0,0.0,0.0,4.99336931692889,314.320327603491,-2766.12668230883,-45.51990109806263,-0.4376306830711103,239.32032760349102,-2822.12668230883,-145.51990109806263
1_1_1799,2.1118404539757587,3.177076388831126,1.7426239903695606,25.683565717473545,1.8301871288844112,-0.3333333333333333,15.173793847399915,0.5504262021120184,4.0,0.0,0.0,6.30424640855565,2144.66057750397,-799.830383493355,2036.26889617493,0.8732464085556497,2069.66057750397,-855.830383493355,1936.26889617493
1_1_1800,2.149361639717943,2.3930828991045194,1.460144102299307,28.244298030657305,1.7814731297330366,-0.3333333333333333,19.573746226306078,0.8085240386127607,4.0,0.0,0.0,5.88308506054937,487.984708696603,-142.955436461559,444.3109370981493,0.45208506054937025,412.984708696603,-198.955436461559,344.3109370981493
1_1_1801,2.0881634206869513,2.2715897304075576,1.388333669927305,26.995222901049644,1.5828966249965482,-0.3333333333333333,13.6208437172565,1.1096703526064622,4.0,0.0,0.0,5.75810736191625,253.115352525492,-51.8298496748221,236.811319933622,0.3271073619162497,178.115352525492,-107.8298496748221,136.811319933622
1_1_1802,2.1340901485327,2.8116850046704647,1.8182774846540974,23.89478724073762,2.0418473676911977,-0.3333333333333333,7.235071757764033,0.836262227567623,4.0,0.0,0.0,7.69252806016466,664.764999900945,-1434.14938210747,435.33251211823307,2.26152806016466,589.764999900945,-1490.14938210747,335.33251211823307
1_1_1803,2.1004662849769784,2.7503500817325843,2.055875559699588,18.696047618651587,1.7591755794520922,-0.3333333333333333,6.7771980410159305,0.46171409933594226,4.0,0.0,0.0,6.16305496150518,2214.65194649063,328.668249037611,2339.005736494437,0.7320549615051801,2139.65194649063,272.668249037611,2239.005736494437
1_1_1804,2.121034965661503,2.4148776844526125,2.053570843289334,28.79493751166893,2.064466391510318,-0.3333333333333333,15.232013275885974,0.6354496257721747,4.0,0.0,0.0,4.93423128854173,116.093147499487,-31686.5751318054,-394.349118166912,-0.4967687114582704,41.093147499487,-31742.5751318054,-494.349118166912
1_1_1805,2.0981814473306635,1.6971136126797721,1.7722681827505973,28.40259837965108,1.5903178982807797,-0.3333333333333333,11.680521886358793,0.47043507993544387,4.0,0.0,0.0,4.20657548276386,-105.366526747821,30.8611687641128,-54.010068764910166,-1.22442451723614,-180.366526747821,-25.1388312358872,-154.01006876491016
1_1_1806,2.1114540869845557,1.5668818002551441,1.787511659683374,28.056297967321807,1.5368238767318299,-0.3333333333333333,20.26519388150039,0.4891678071341455,4.0,0.0,0.0,3.92327918876075,-390.507988992612,-54263815.0387896,-308.93962966122933,-1.50772081123925,-465.507988992612,-54263871.0387896,-408.93962966122933
1_1_1807,2.1396015402857884,2.277427718394118,1.6400168292649866,27.205960797601307,1.730983905169496,-0.3333333333333333,23.068976551137048,0.7441133831655471,4.0,0.0,0.0,5.8259379993136,534.475273598218,-137.286529012739,491.9035080315853,0.3949379993135995,459.475273598218,-193.286529012739,391.9035080315853
1_1_1808,2.1178666917505975,1.2503712706065533,1.869726570324514,28.357550516427214,2.525520330754181,-0.3333333333333333,17.595726150704177,1.0804052466826903,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1809,2.095490099640972,1.9808603926471484,1.7918949046645651,22.869338736421177,1.8138215262311077,-0.3333333333333333,3.8504952778678874,0.7597097251709742,4.0,0.0,0.0,5.30438850218791,50.2915949949966,11.5557361692195,54.455023694996896,-0.1266114978120898,-24.7084050050034,-44.4442638307805,-45.544976305003104
1_1_1810,2.0888009241495085,2.19001856719732,1.4391010871738015,22.942541730626928,1.0720144125518942,-0.3333333333333333,14.787417046032871,0.6419990830225717,4.0,0.0,0.0,5.16011008553175,101.885448249232,45.6122364846999,118.679007382404,-0.27088991446824995,26.885448249232,-10.387763515300101,18.679007382403995
1_1_1811,2.1373450073637836,3.294107524249589,2.0259335199526087,20.736273077743895,1.894172012060002,-0.3333333333333333,5.252491045042764,0.510406378245865,4.0,0.0,0.0,7.32406684400345,3691.38609999791,-923.527948658611,3709.1200233126706,1.8930668440034504,3616.38609999791,-979.527948658611,3609.1200233126706
1_1_1812,2.1038988677465404,2.520905672075645,1.92363334819118,22.982483492771212,2.352101029326795,-0.3333333333333333,16.956790204359237,0.6434366056652739,4.0,0.0,0.0,4.72619347105045,-8.04590450134129,-5323.5724302391,-475.38783883210084,-0.7048065289495504,-83.04590450134128,-5379.5724302391,-575.3878388321009
1_1_1813,2.1318845256852215,2.3289268360709223,1.9269663650082807,25.395333648385325,2.166193692427477,-0.3333333333333333,5.595285431747129,0.9839287899135855,4.0,0.0,0.0,5.28943813240938,113.494105770223,-218.935856343256,82.74351903358631,-0.14156186759062006,38.494105770223,-274.935856343256,-17.25648096641369
1_1_1814,2.0937093256777337,1.6095524450430077,1.6189237755903665,27.355232768121606,2.1224771440276147,-0.3333333333333333,16.64734380638998,0.9756036996671176,4.0,0.0,0.0,4.26445606000302,-244.609204150038,-15347806.8971569,-230.23305611665535,-1.1665439399969797,-319.609204150038,-15347862.8971569,-330.23305611665535
1_1_1815,2.1556630778663095,2.082253732553261,1.8594495400478321,26.51300851599716,1.5535338341038782,-0.3333333333333333,10.853424109664264,0.7494698362267409,4.0,0.0,0.0,5.66715578913014,187.482510900008,8.46169150256056,190.541583166729,0.23615578913014001,112.48251090000801,-47.53830849743944,90.541583166729
1_1_1816,2.1340579910085404,2.085049326395481,1.4131672074455344,23.932421261516343,1.8625242753798796,-0.3333333333333333,15.398346484256805,1.0453825414049829,4.0,0.0,0.0,5.26924134154236,113.028883414518,17.4633127395112,119.05800042804934,-0.16175865845764026,38.028883414518006,-38.536687260488804,19.05800042804934
1_1_1817,2.1241557576620664,2.7095031847496536,1.840591584953955,23.850461915796867,1.203226554335066,-0.3333333333333333,14.098826341891897,0.28302122958731646,4.0,0.0,0.0,6.11277595683849,2399.09560049418,99.9892679776013,2361.8688061600533,0.6817759568384902,2324.09560049418,43.9892679776013,2261.8688061600533
1_1_1818,2.1038053258437386,0.9898060885078664,1.6440286661263583,26.291264852375413,0.9052570052983192,-0.3333333333333333,10.013067234281637,0.5694330022616603,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1819,2.1168951298028893,2.183910213919253,1.8718542450802906,19.085475846903798,2.159350526865868,-0.3333333333333333,3.181228900085057,1.1378093967386047,4.0,0.0,0.0,6.34346871786977,104.850481750327,-75.0558369341129,82.2176513999389,0.9124687178697704,29.850481750327006,-131.0558369341129,-17.7823486000611
1_1_1820,2.0882894226616022,1.7119186362573369,1.6522517846542812,23.025803262185917,1.937907726397361,-0.3333333333333333,18.8323582176094,0.6552667699749882,4.0,0.0,0.0,4.31110035710734,-247.565201000543,-9850616.54440852,-190.5035480177804,-1.1198996428926602,-322.56520100054297,-9850672.54440852,-290.5035480177804
1_1_1821,2.1361222187705584,1.2877957784901972,1.6435563055914155,25.693054518362548,1.5650079104674093,-0.3333333333333333,15.712934550754662,0.9008369535496129,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1822,2.088689842421708,3.4939957808433917,2.1297712158468753,20.82114693802904,2.1060049051119782,-0.3333333333333333,8.000825311234037,0.6881386284725513,4.0,0.0,0.0,7.53707713227372,6048.78879990429,-2612.28861709395,5545.704794985556,2.10607713227372,5973.78879990429,-2668.28861709395,5445.704794985556
1_1_1823,2.101589579185428,2.781621484180883,1.9152264494038302,28.345785643325726,2.0816110896412736,-0.3333333333333333,11.320465100052072,0.9639378006173113,4.0,0.0,0.0,6.24965679310891,1498.69483349612,-1212.22928931025,1300.221304164734,0.8186567931089099,1423.69483349612,-1268.22928931025,1200.221304164734
1_1_1824,2.127993070262897,1.9282255594073534,1.7072068588032654,24.32246537397944,1.4238350791007846,-0.3333333333333333,16.57171514385971,0.7456857666029714,4.0,0.0,0.0,5.02945504334281,116.224571102066,88.3054640740646,149.88410001775898,-0.40154495665719026,41.224571102065994,32.3054640740646,49.88410001775898
1_1_1825,2.085968050774958,1.1250637155674157,1.3657464691781886,27.408663409126078,1.1061779145034483,-0.3333333333333333,10.419535459491028,0.6483430598807652,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1826,2.097425704257843,2.02839895572244,1.7841743519567737,32.877723628254564,1.6121494356420325,-0.3333333333333333,22.070440497282178,0.3026839505319573,4.0,0.0,0.0,3.70169795028358,39.0286781999748,152.735852036591,105.39287443389186,-1.72930204971642,-35.9713218000252,96.73585203659101,5.392874433891862
1_1_1827,2.110373042247607,1.4236881010886624,1.7597258553228061,27.342691223414366,1.4653154531984371,-0.3333333333333333,10.084858102156723,1.0897239895417856,4.0,0.0,0.0,3.98788610727039,-93.2083128300292,-26771289.7518427,-90.9338467183261,-1.44311389272961,-168.2083128300292,-26771345.7518427,-190.9338467183261
1_1_1828,2.1282169595866427,2.2887459711115143,1.8552329452282246,24.154006372560964,1.2690449138795343,-0.3333333333333333,17.238880294650485,0.627590183582905,4.0,0.0,0.0,6.0597751744674,-85.3897465509363,-473.707701124682,-226.60177841704987,0.6287751744673997,-160.3897465509363,-529.707701124682,-326.6017784170499
1_1_1829,2.1042881341110813,2.2276939096013915,1.926536187477812,24.68594793233077,1.7091226834990803,-0.3333333333333333,18.45670590337238,0.7031460519085989,4.0,0.0,0.0,4.75915121521061,-580.42273017636,-976.656658501355,-829.9418715158632,-0.6718487847893897,-655.42273017636,-1032.656658501355,-929.9418715158632
1_1_1830,2.1053700355771614,3.338466295429187,1.512621151809757,23.495692979699903,1.0562143792097352,-0.3333333333333333,17.270627793180026,0.31781898998802605,4.0,0.0,0.0,7.2191256539713,2948.99029801599,-113.464959358717,2881.717540665213,1.7881256539713002,2873.99029801599,-169.464959358717,2781.717540665213
1_1_1831,2.1237625349965517,0.5390420451782497,1.7410409339519033,24.588756595909643,1.7919010783029403,-0.3333333333333333,12.007942759187625,1.0186289980460463,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1832,2.1086806237480396,2.3870916049142528,1.2417940589819079,27.891805328668855,1.726876094771107,-0.3333333333333333,12.249039510105998,1.1904888732262842,4.0,0.0,0.0,5.90793055320771,190.830458750134,-41.5847832893299,177.807039833473,0.47693055320771016,115.830458750134,-97.58478328932989,77.807039833473
1_1_1833,2.127577032175746,2.4392062957710854,2.125487562193779,22.14391580018661,1.510300917462323,-0.3333333333333333,5.430814082767342,0.46260535347540427,4.0,0.0,0.0,6.34477534512943,2719.90061099641,496.454485327943,2969.965813324476,0.9137753451294301,2644.90061099641,440.454485327943,2869.965813324476
1_1_1834,2.0930426573760776,1.5547446362929616,1.8404427665354077,27.402484782265613,1.8486695196110945,-0.3333333333333333,19.066478043321958,0.7004428784116818,4.0,0.0,0.0,4.16778527385704,-270.640415500383,-27618261.6663218,-188.15548133570644,-1.2632147261429605,-345.640415500383,-27618317.6663218,-288.15548133570644
1_1_1835,2.105226927498861,2.9216168519731016,1.4833135591625621,19.966476441031755,0.8055491320596384,-0.3333333333333333,15.691445693219599,0.4067661424025551,4.0,0.0,0.0,6.50238033333203,1889.0127409948,538.364363789831,2022.3663414983666,1.07138033333203,1814.0127409948,482.36436378983103,1922.3663414983666
