 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
    655   0.00000  -0.10000   0.00000  0.101826E+03  0.113854E+03  0.629246E+03  0.515931E+01  0.527128E+01  0.559394E+01  0.558829E+01  0.559237E+01  0.558591E+01  0.270482E+01  0.694895E+00  0.689872E+00  0.697226E+00  0.699172E+00  0.434646E+00  0.271780E+01  0.272338E+01  0.270779E+01  0.271264E+01  0.317907E+01  0.291587E+01  0.488848E+00  0.437902E+00  0.398166E+00
    656   0.00000  -0.10000   0.10000  0.638831E+02  0.395650E+03  0.156532E+03  0.543749E+01  0.563828E+01  0.558180E+01  0.538486E+01  0.540184E+01  0.470755E+01  0.252544E+01  0.249794E+01  0.787393E+00  0.732301E+00  0.435932E+00  0.428763E+00  0.319605E+01  0.262354E+01  0.280243E+01  0.281288E+01  0.278495E+01  0.275156E+01  0.521222E+00  0.425222E+00  0.469090E+00
    657   0.00000  -0.10000   0.20000  0.365471E+02  0.875429E+02  0.260978E+02  0.532550E+01  0.573821E+01  0.596310E+01  0.543511E+01  0.566794E+01  0.476173E+01  0.367920E+01  0.176098E+01  0.910365E+00  0.675720E+00  0.331369E+00  0.831613E+00  0.323036E+01  0.263580E+01  0.223211E+01  0.242007E+01  0.302045E+01  0.213064E+01  0.616766E+00  0.537263E+00  0.470558E+00
    658   0.00000  -0.10000   0.30000  0.300159E+02  0.481892E+02  0.749360E+01  0.716999E+01  0.563071E+01  0.545839E+01  0.432314E+01  0.422522E+01  0.743641E+01  0.104762E+02  0.166108E+01  0.118106E+01  0.720777E+00  0.396029E+00  0.202528E+01  0.237721E+01  0.189785E+01  0.208197E+01  0.189747E+01  0.159481E+01  0.161722E+01  0.832274E+00  0.687977E+00  0.720247E+00
    659   0.00000  -0.10000   0.40000  0.262314E+02  0.244334E+02  0.841997E+01  0.100484E+02  0.508578E+01  0.524732E+01  0.403020E+01  0.387128E+01  0.200949E+01  0.131469E+01  0.168628E+01  0.120834E+01  0.686964E+00  0.505405E+00  0.258502E+01  0.211652E+01  0.206528E+01  0.185653E+01  0.161087E+01  0.110095E+01  0.115093E+01  0.113807E+01  0.680330E+00  0.700952E+00
    660   0.00000  -0.10000   0.50000  0.166976E+02  0.166919E+02  0.148919E+02  0.150718E+02  0.565836E+01  0.556788E+01  0.401268E+01  0.397059E+01  0.525011E+00  0.524859E+00  0.124676E+01  0.128610E+01  0.513743E+00  0.516542E+00  0.196386E+01  0.194495E+01  0.224206E+01  0.227987E+01  0.208071E+01  0.205048E+01  0.802268E+00  0.808868E+00  0.108377E+01  0.108394E+01
    661   0.00000   0.00000  -0.50000  0.166129E+02  0.166114E+02  0.166229E+02  0.166220E+02  0.468419E+01  0.469184E+01  0.467664E+01  0.469657E+01  0.593315E+00  0.593420E+00  0.927155E+00  0.940118E+00  0.930776E+00  0.936972E+00  0.168186E+01  0.169080E+01  0.217375E+01  0.221249E+01  0.217749E+01  0.220939E+01  0.574542E+00  0.576347E+00  0.572522E+00  0.574158E+00
    662   0.00000   0.00000  -0.40000  0.248407E+02  0.248229E+02  0.906081E+01  0.937350E+01  0.442035E+01  0.441229E+01  0.441531E+01  0.441507E+01  0.241621E+01  0.588851E+00  0.901928E+00  0.908706E+00  0.906884E+00  0.900764E+00  0.296325E+01  0.190331E+01  0.190564E+01  0.183731E+01  0.187841E+01  0.121942E+01  0.121449E+01  0.117321E+01  0.810188E+00  0.809645E+00
    663   0.00000   0.00000  -0.30000  0.443751E+02  0.311072E+02  0.800914E+01  0.805088E+01  0.507568E+01  0.506830E+01  0.503224E+01  0.507573E+01  0.964910E+01  0.118013E+02  0.774397E+00  0.774468E+00  0.775159E+00  0.774068E+00  0.177772E+01  0.239240E+01  0.240597E+01  0.239500E+01  0.239764E+01  0.148566E+01  0.148375E+01  0.849587E+00  0.686644E+00  0.688055E+00
    664   0.00000   0.00000  -0.20000  0.550621E+02  0.533330E+02  0.433734E+02  0.551017E+01  0.550598E+01  0.533843E+01  0.531337E+01  0.535248E+01  0.529436E+01  0.321869E+01  0.796548E+00  0.792224E+00  0.793514E+00  0.794018E+00  0.100588E+01  0.215160E+01  0.213649E+01  0.223440E+01  0.222197E+01  0.236806E+01  0.236952E+01  0.671376E+00  0.439598E+00  0.439736E+00
    665   0.00000   0.00000  -0.10000  0.116236E+03  0.115636E+03  0.503095E+03  0.575971E+01  0.577009E+01  0.467080E+01  0.468251E+01  0.466486E+01  0.468702E+01  0.284996E+01  0.577468E+00  0.577288E+00  0.579054E+00  0.576331E+00  0.406801E+00  0.262916E+01  0.263811E+01  0.262739E+01  0.263785E+01  0.404810E+01  0.405590E+01  0.474268E+00  0.355106E+00  0.353888E+00
    666   0.00000   0.00000   0.00000  0.000000E+00  0.000000E+00  0.000000E+00  0.573173E+01  0.541179E+01  0.558629E+01  0.543641E+01  0.603065E+01  0.549653E+01  0.689078E+00  0.682742E+00  0.712838E+00  0.694364E+00  0.694575E+00  0.688189E+00  0.193113E+01  0.208408E+01  0.231241E+01  0.178006E+01  0.216487E+01  0.196399E+01  0.407459E+00  0.333385E+00  0.408914E+00
    667   0.00000   0.00000   0.10000  0.117162E+03  0.116000E+03  0.503069E+03  0.575971E+01  0.577009E+01  0.466885E+01  0.468046E+01  0.466292E+01  0.468497E+01  0.285005E+01  0.574504E+00  0.574598E+00  0.576091E+00  0.573668E+00  0.399845E+00  0.262198E+01  0.263042E+01  0.262037E+01  0.263031E+01  0.404749E+01  0.405521E+01  0.474262E+00  0.355138E+00  0.353875E+00
    668   0.00000   0.00000   0.20000  0.550567E+02  0.533467E+02  0.433710E+02  0.550527E+01  0.549522E+01  0.533884E+01  0.531388E+01  0.535288E+01  0.529484E+01  0.324323E+01  0.796369E+00  0.792212E+00  0.793353E+00  0.794014E+00  0.101170E+01  0.214766E+01  0.213346E+01  0.222984E+01  0.221859E+01  0.236931E+01  0.236827E+01  0.671434E+00  0.439892E+00  0.440007E+00
    669   0.00000   0.00000   0.30000  0.442541E+02  0.311650E+02  0.800915E+01  0.805087E+01  0.507349E+01  0.506603E+01  0.503017E+01  0.507353E+01  0.964101E+01  0.118907E+02  0.774408E+00  0.774459E+00  0.775171E+00  0.774059E+00  0.177774E+01  0.238731E+01  0.240185E+01  0.238905E+01  0.239271E+01  0.148317E+01  0.148151E+01  0.849598E+00  0.687135E+00  0.688514E+00
    670   0.00000   0.00000   0.40000  0.248408E+02  0.248217E+02  0.905402E+01  0.937000E+01  0.441563E+01  0.441709E+01  0.440418E+01  0.442611E+01  0.241620E+01  0.587922E+00  0.902267E+00  0.908669E+00  0.907226E+00  0.900727E+00  0.296331E+01  0.190973E+01  0.190965E+01  0.184253E+01  0.188134E+01  0.121338E+01  0.120803E+01  0.117145E+01  0.811394E+00  0.811110E+00
    671   0.00000   0.00000   0.50000  0.166129E+02  0.166114E+02  0.166229E+02  0.166220E+02  0.468419E+01  0.469184E+01  0.467664E+01  0.469657E+01  0.593313E+00  0.593422E+00  0.927155E+00  0.940118E+00  0.930776E+00  0.936972E+00  0.168200E+01  0.169066E+01  0.217375E+01  0.221249E+01  0.217749E+01  0.220939E+01  0.574542E+00  0.576347E+00  0.572522E+00  0.574158E+00
    672   0.00000   0.10000  -0.50000  0.166979E+02  0.166921E+02  0.148962E+02  0.150737E+02  0.565798E+01  0.556855E+01  0.400958E+01  0.397352E+01  0.531754E+00  0.531489E+00  0.126017E+01  0.130039E+01  0.517028E+00  0.516634E+00  0.200318E+01  0.198357E+01  0.230087E+01  0.233813E+01  0.213073E+01  0.210032E+01  0.815880E+00  0.822806E+00  0.109095E+01  0.109111E+01
    673   0.00000   0.10000  -0.40000  0.261213E+02  0.242224E+02  0.843061E+01  0.100553E+02  0.508574E+01  0.525853E+01  0.402920E+01  0.387248E+01  0.206694E+01  0.136483E+01  0.171245E+01  0.123466E+01  0.691261E+00  0.505688E+00  0.266381E+01  0.215803E+01  0.212786E+01  0.183685E+01  0.164727E+01  0.111880E+01  0.117052E+01  0.114403E+01  0.699415E+00  0.700965E+00
    674   0.00000   0.10000  -0.30000  0.298881E+02  0.479962E+02  0.749377E+01  0.717032E+01  0.561949E+01  0.545475E+01  0.432136E+01  0.423229E+01  0.743771E+01  0.107202E+02  0.166691E+01  0.119777E+01  0.726570E+00  0.396471E+00  0.211058E+01  0.242964E+01  0.190702E+01  0.211095E+01  0.194590E+01  0.162372E+01  0.163018E+01  0.846745E+00  0.703825E+00  0.724122E+00
    675   0.00000   0.10000  -0.20000  0.361416E+02  0.875399E+02  0.260977E+02  0.532541E+01  0.573648E+01  0.596311E+01  0.543449E+01  0.566487E+01  0.477634E+01  0.368783E+01  0.176963E+01  0.921722E+00  0.677045E+00  0.331755E+00  0.842900E+00  0.330873E+01  0.270387E+01  0.226106E+01  0.250957E+01  0.305559E+01  0.215011E+01  0.627871E+00  0.547195E+00  0.473902E+00
    676   0.00000   0.10000  -0.10000  0.636951E+02  0.393754E+03  0.156528E+03  0.544096E+01  0.563056E+01  0.557453E+01  0.538476E+01  0.540170E+01  0.470495E+01  0.253462E+01  0.250717E+01  0.794830E+00  0.735269E+00  0.437336E+00  0.430368E+00  0.320827E+01  0.269251E+01  0.285690E+01  0.286770E+01  0.279532E+01  0.276175E+01  0.526887E+00  0.434796E+00  0.474332E+00
    677   0.00000   0.10000   0.00000  0.101820E+03  0.113867E+03  0.629169E+03  0.515931E+01  0.527128E+01  0.559458E+01  0.558766E+01  0.559299E+01  0.558528E+01  0.270659E+01  0.694653E+00  0.694639E+00  0.705320E+00  0.695681E+00  0.434503E+00  0.275900E+01  0.276609E+01  0.274862E+01  0.275502E+01  0.326342E+01  0.297871E+01  0.494201E+00  0.443741E+00  0.403967E+00
    678   0.00000   0.10000   0.10000  0.636376E+02  0.397153E+03  0.154356E+03  0.541721E+01  0.587041E+01  0.534000E+01  0.575731E+01  0.507303E+01  0.469742E+01  0.251023E+01  0.251614E+01  0.795625E+00  0.735120E+00  0.385019E+00  0.497052E+00  0.328271E+01  0.262716E+01  0.289733E+01  0.282854E+01  0.270720E+01  0.286497E+01  0.528702E+00  0.445489E+00  0.471687E+00
    679   0.00000   0.10000   0.20000  0.365365E+02  0.894165E+02  0.260992E+02  0.534547E+01  0.575934E+01  0.603822E+01  0.543224E+01  0.559860E+01  0.471419E+01  0.368247E+01  0.173110E+01  0.925470E+00  0.679131E+00  0.336657E+00  0.842862E+00  0.332628E+01  0.268764E+01  0.226827E+01  0.242086E+01  0.308133E+01  0.212849E+01  0.636920E+00  0.522448E+00  0.479198E+00
    680   0.00000   0.10000   0.30000  0.289295E+02  0.478467E+02  0.768297E+01  0.714451E+01  0.569667E+01  0.535879E+01  0.432294E+01  0.429729E+01  0.743172E+01  0.106671E+02  0.160846E+01  0.120106E+01  0.735923E+00  0.396885E+00  0.199734E+01  0.251108E+01  0.196712E+01  0.212535E+01  0.193397E+01  0.164937E+01  0.161762E+01  0.861505E+00  0.703899E+00  0.724372E+00
    681   0.00000   0.10000   0.40000  0.261636E+02  0.244644E+02  0.844745E+01  0.998803E+01  0.505888E+01  0.520176E+01  0.402225E+01  0.389390E+01  0.206449E+01  0.133617E+01  0.168943E+01  0.123496E+01  0.697979E+00  0.495553E+00  0.265234E+01  0.216257E+01  0.213811E+01  0.189683E+01  0.170479E+01  0.111672E+01  0.117233E+01  0.117169E+01  0.704974E+00  0.718807E+00
    682   0.00000   0.10000   0.50000  0.166979E+02  0.166921E+02  0.148962E+02  0.150737E+02  0.565798E+01  0.556855E+01  0.400958E+01  0.397352E+01  0.531754E+00  0.531489E+00  0.126017E+01  0.130039E+01  0.517028E+00  0.516634E+00  0.200318E+01  0.198357E+01  0.230087E+01  0.233813E+01  0.213073E+01  0.210032E+01  0.815880E+00  0.822806E+00  0.109095E+01  0.109111E+01
    683   0.00000   0.20000  -0.50000  0.177264E+02  0.176906E+02  0.108523E+02  0.107411E+02  0.740530E+01  0.750411E+01  0.402483E+01  0.400899E+01  0.437962E+00  0.444356E+00  0.208664E+01  0.211784E+01  0.408244E+00  0.409317E+00  0.210057E+01  0.207299E+01  0.203906E+01  0.205836E+01  0.171085E+01  0.167740E+01  0.858843E+00  0.868654E+00  0.932021E+00  0.926307E+00
    684   0.00000   0.20000  -0.40000  0.237407E+02  0.170488E+02  0.104934E+02  0.859359E+01  0.675338E+01  0.663363E+01  0.431394E+01  0.370768E+01  0.126143E+01  0.232259E+01  0.287915E+01  0.138293E+01  0.360560E+00  0.354271E+00  0.225221E+01  0.135313E+01  0.213369E+01  0.202433E+01  0.169170E+01  0.159875E+01  0.140744E+01  0.113335E+01  0.723568E+00  0.773632E+00
    685   0.00000   0.20000  -0.30000  0.227426E+02  0.604286E+02  0.801822E+01  0.628357E+01  0.729415E+01  0.642082E+01  0.443982E+01  0.374530E+01  0.355986E+01  0.876147E+01  0.337328E+01  0.164104E+01  0.484661E+00  0.396772E+00  0.186983E+01  0.255434E+01  0.178810E+01  0.165738E+01  0.147871E+01  0.183956E+01  0.147403E+01  0.851460E+00  0.676417E+00  0.635275E+00
    686   0.00000   0.20000  -0.20000  0.414102E+02  0.144600E+03  0.601789E+01  0.600143E+01  0.690290E+01  0.501009E+01  0.502705E+01  0.147416E+02  0.427515E+01  0.351196E+01  0.352090E+01  0.131113E+01  0.677567E+00  0.514567E+00  0.510530E+00  0.246238E+01  0.206004E+01  0.205957E+01  0.203618E+01  0.164475E+01  0.165450E+01  0.658846E+00  0.629086E+00  0.460863E+00
    687   0.00000   0.20000  -0.10000  0.417835E+02  0.103324E+03  0.190869E+02  0.690181E+01  0.600331E+01  0.582706E+01  0.560765E+01  0.503968E+01  0.426439E+01  0.362051E+01  0.165328E+01  0.919501E+00  0.760926E+00  0.437787E+00  0.912592E+00  0.313446E+01  0.343648E+01  0.219596E+01  0.267488E+01  0.225229E+01  0.204155E+01  0.635628E+00  0.558257E+00  0.455720E+00
    688   0.00000   0.20000   0.00000  0.621162E+02  0.665113E+02  0.339398E+02  0.602523E+01  0.614455E+01  0.568674E+01  0.567746E+01  0.568427E+01  0.567387E+01  0.332212E+01  0.811651E+00  0.810926E+00  0.796311E+00  0.795423E+00  0.112443E+01  0.287756E+01  0.290909E+01  0.291015E+01  0.294523E+01  0.226006E+01  0.210869E+01  0.603369E+00  0.480344E+00  0.473147E+00
    689   0.00000   0.20000   0.10000  0.419797E+02  0.102131E+03  0.190557E+02  0.697545E+01  0.602451E+01  0.580935E+01  0.564634E+01  0.505255E+01  0.428823E+01  0.360060E+01  0.165096E+01  0.899524E+00  0.752887E+00  0.437376E+00  0.907176E+00  0.308017E+01  0.346422E+01  0.222732E+01  0.269302E+01  0.226319E+01  0.200150E+01  0.631674E+00  0.556615E+00  0.464336E+00
    690   0.00000   0.20000   0.20000  0.418354E+02  0.144833E+03  0.620976E+01  0.591322E+01  0.689381E+01  0.484754E+01  0.522926E+01  0.146638E+02  0.428004E+01  0.361512E+01  0.346331E+01  0.130296E+01  0.684088E+00  0.570388E+00  0.467373E+00  0.245302E+01  0.218169E+01  0.195712E+01  0.200378E+01  0.151659E+01  0.180003E+01  0.659761E+00  0.624649E+00  0.450761E+00
    691   0.00000   0.20000   0.30000  0.230150E+02  0.605107E+02  0.797570E+01  0.627586E+01  0.707325E+01  0.642448E+01  0.450927E+01  0.376148E+01  0.357779E+01  0.858321E+01  0.334917E+01  0.162821E+01  0.477856E+00  0.398565E+00  0.188372E+01  0.257902E+01  0.184852E+01  0.166046E+01  0.145107E+01  0.182882E+01  0.146795E+01  0.815412E+00  0.684447E+00  0.636791E+00
    692   0.00000   0.20000   0.40000  0.237080E+02  0.171221E+02  0.106413E+02  0.856656E+01  0.677105E+01  0.665373E+01  0.430152E+01  0.372090E+01  0.124424E+01  0.233316E+01  0.286421E+01  0.136520E+01  0.365825E+00  0.351722E+00  0.219831E+01  0.138374E+01  0.211311E+01  0.201539E+01  0.170365E+01  0.163176E+01  0.140128E+01  0.112946E+01  0.718809E+00  0.774790E+00
    693   0.00000   0.20000   0.50000  0.177264E+02  0.176906E+02  0.108523E+02  0.107411E+02  0.740530E+01  0.750411E+01  0.402483E+01  0.400899E+01  0.437962E+00  0.444356E+00  0.208664E+01  0.211784E+01  0.408244E+00  0.409317E+00  0.210057E+01  0.207299E+01  0.203906E+01  0.205836E+01  0.171085E+01  0.167740E+01  0.858843E+00  0.868654E+00  0.932021E+00  0.926307E+00
    694   0.00000   0.30000  -0.50000  0.201263E+02  0.201406E+02  0.922628E+01  0.929019E+01  0.947372E+01  0.946690E+01  0.412700E+01  0.414916E+01  0.312645E+00  0.312472E+00  0.243170E+01  0.246315E+01  0.374107E+00  0.369885E+00  0.210395E+01  0.209943E+01  0.201223E+01  0.201839E+01  0.142203E+01  0.142464E+01  0.909855E+00  0.913631E+00  0.105194E+01  0.106225E+01
    695   0.00000   0.30000  -0.40000  0.364290E+02  0.146115E+02  0.121013E+02  0.942378E+01  0.880505E+01  0.650619E+01  0.474602E+01  0.429597E+01  0.542053E+00  0.216074E+01  0.391819E+01  0.127329E+01  0.377151E+00  0.577304E+00  0.210438E+01  0.162402E+01  0.216091E+01  0.199133E+01  0.137644E+01  0.134223E+01  0.141256E+01  0.110087E+01  0.795470E+00  0.819443E+00
    696   0.00000   0.30000  -0.30000  0.614407E+02  0.216992E+02  0.808028E+01  0.808441E+01  0.861206E+01  0.488623E+01  0.487109E+01  0.365104E+01  0.183914E+01  0.477343E+01  0.474725E+01  0.109279E+01  0.381304E+00  0.125168E+01  0.124879E+01  0.114693E+01  0.197811E+01  0.178303E+01  0.168206E+01  0.131433E+01  0.123903E+01  0.124191E+01  0.775310E+00  0.772989E+00
    697   0.00000   0.30000  -0.20000  0.253270E+02  0.695115E+02  0.744436E+01  0.588797E+01  0.742708E+01  0.551037E+01  0.502068E+01  0.353635E+01  0.503295E+01  0.836993E+01  0.317255E+01  0.116390E+01  0.507125E+00  0.407583E+00  0.178723E+01  0.208181E+01  0.181765E+01  0.153615E+01  0.128746E+01  0.157596E+01  0.164341E+01  0.870546E+00  0.714164E+00  0.593487E+00
    698   0.00000   0.30000  -0.10000  0.275943E+02  0.528347E+02  0.779336E+01  0.781376E+01  0.615878E+01  0.520635E+01  0.430507E+01  0.432193E+01  0.512375E+01  0.125734E+02  0.177596E+01  0.122336E+01  0.782712E+00  0.380488E+00  0.242580E+01  0.287705E+01  0.342778E+01  0.214801E+01  0.225250E+01  0.179329E+01  0.171895E+01  0.774579E+00  0.674522E+00  0.625613E+00
    699   0.00000   0.30000   0.00000  0.406386E+02  0.413700E+02  0.673162E+01  0.692631E+01  0.495910E+01  0.499286E+01  0.496156E+01  0.500244E+01  0.913100E+01  0.143166E+02  0.100159E+01  0.996677E+00  0.101118E+01  0.100751E+01  0.212314E+01  0.282764E+01  0.282353E+01  0.284848E+01  0.284473E+01  0.192657E+01  0.173295E+01  0.736259E+00  0.649376E+00  0.647468E+00
    700   0.00000   0.30000   0.10000  0.278154E+02  0.524776E+02  0.774281E+01  0.769343E+01  0.603953E+01  0.524801E+01  0.422649E+01  0.429333E+01  0.512754E+01  0.125102E+02  0.174650E+01  0.119852E+01  0.778899E+00  0.379599E+00  0.242354E+01  0.290675E+01  0.355591E+01  0.214186E+01  0.225033E+01  0.183624E+01  0.173336E+01  0.791715E+00  0.681551E+00  0.623753E+00
    701   0.00000   0.30000   0.20000  0.256339E+02  0.691256E+02  0.752450E+01  0.587552E+01  0.716655E+01  0.548424E+01  0.502751E+01  0.355043E+01  0.491641E+01  0.854010E+01  0.312962E+01  0.115529E+01  0.514710E+00  0.407491E+00  0.178089E+01  0.215840E+01  0.181343E+01  0.159535E+01  0.129854E+01  0.156264E+01  0.161201E+01  0.836536E+00  0.723266E+00  0.587536E+00
    702   0.00000   0.30000   0.30000  0.620197E+02  0.217214E+02  0.806828E+01  0.803007E+01  0.862321E+01  0.510918E+01  0.463673E+01  0.367405E+01  0.185714E+01  0.518011E+01  0.441207E+01  0.110120E+01  0.378113E+00  0.127463E+01  0.123028E+01  0.118996E+01  0.197178E+01  0.164092E+01  0.185595E+01  0.131321E+01  0.121614E+01  0.126596E+01  0.782568E+00  0.773656E+00
    703   0.00000   0.30000   0.40000  0.374847E+02  0.147127E+02  0.121734E+02  0.947620E+01  0.878868E+01  0.649057E+01  0.478021E+01  0.421645E+01  0.554270E+00  0.215974E+01  0.385796E+01  0.126618E+01  0.372560E+00  0.588341E+00  0.204731E+01  0.162763E+01  0.211473E+01  0.200056E+01  0.138394E+01  0.135001E+01  0.140126E+01  0.111165E+01  0.790259E+00  0.817366E+00
    704   0.00000   0.30000   0.50000  0.201263E+02  0.201406E+02  0.922628E+01  0.929019E+01  0.947372E+01  0.946690E+01  0.412700E+01  0.414916E+01  0.312645E+00  0.312472E+00  0.243170E+01  0.246315E+01  0.374107E+00  0.369885E+00  0.210395E+01  0.209943E+01  0.201223E+01  0.201839E+01  0.142203E+01  0.142464E+01  0.909855E+00  0.913631E+00  0.105194E+01  0.106225E+01
    705   0.00000   0.40000  -0.50000  0.212974E+02  0.213830E+02  0.119362E+02  0.119741E+02  0.752725E+01  0.748483E+01  0.484120E+01  0.479572E+01  0.703887E+00  0.696593E+00  0.282415E+01  0.283543E+01  0.834551E+00  0.831093E+00  0.260189E+01  0.266489E+01  0.179528E+01  0.171130E+01  0.115885E+01  0.116267E+01  0.131648E+01  0.130307E+01  0.112323E+01  0.112436E+01
    706   0.00000   0.40000  -0.40000  0.298631E+02  0.995626E+01  0.122318E+02  0.122303E+02  0.112103E+02  0.547391E+01  0.547269E+01  0.445710E+01  0.387275E+00  0.302556E+01  0.302136E+01  0.283811E+01  0.478596E+00  0.154044E+01  0.154700E+01  0.306761E+01  0.206531E+01  0.148476E+01  0.147928E+01  0.125071E+01  0.948181E+00  0.114051E+01  0.110746E+01  0.850959E+00
    707   0.00000   0.40000  -0.30000  0.328747E+02  0.129244E+02  0.117599E+02  0.988416E+01  0.945753E+01  0.716590E+01  0.445053E+01  0.401092E+01  0.633069E+00  0.179262E+01  0.364271E+01  0.154457E+01  0.375269E+00  0.580579E+00  0.210209E+01  0.180138E+01  0.266636E+01  0.164977E+01  0.133721E+01  0.137345E+01  0.139353E+01  0.113323E+01  0.795172E+00  0.814442E+00
    708   0.00000   0.40000  -0.20000  0.290783E+02  0.173131E+02  0.996365E+01  0.749401E+01  0.770125E+01  0.650893E+01  0.416291E+01  0.414351E+01  0.107829E+01  0.138974E+01  0.289735E+01  0.137613E+01  0.417851E+00  0.337173E+00  0.247170E+01  0.129397E+01  0.224956E+01  0.223802E+01  0.177201E+01  0.138243E+01  0.105834E+01  0.141041E+01  0.710764E+00  0.758412E+00
    709   0.00000   0.40000  -0.10000  0.241894E+02  0.251655E+02  0.933737E+01  0.891866E+01  0.548471E+01  0.527187E+01  0.395426E+01  0.447391E+01  0.222633E+01  0.126271E+01  0.161386E+01  0.121845E+01  0.743863E+00  0.553326E+00  0.256596E+01  0.282610E+01  0.167711E+01  0.206828E+01  0.216274E+01  0.108598E+01  0.132981E+01  0.129467E+01  0.772299E+00  0.640532E+00
