 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1978792E-0108     0.1979830E-0108     0.1920003E-0108     0.0000000E+0000     0.9344359E+0001     0.5120568E+0001
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8807328E-0115     0.8811948E-0115     0.8545668E-0115     0.0000000E+0000    -0.8159672E+0001    -0.4405488E+0001
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2499518E-0121     0.2500828E-0121     0.2425259E-0121     0.0000000E+0000    -0.3211864E+0001    -0.1708695E+0001
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4523105E-0128     0.4525472E-0128     0.4388729E-0128     0.0000000E+0000    -0.3642618E-0002    -0.1909589E-0002
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5218982E-0135     0.5221707E-0135     0.5063935E-0135     0.0000000E+0000    -0.1433831E-0002    -0.7407558E-0003
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3839763E-0142     0.3841761E-0142     0.3725693E-0142     0.0000000E+0000     0.2291142E-0001     0.1166572E-0001
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1801331E-0149     0.1802263E-0149     0.1747821E-0149     0.0000000E+0000    -0.5820599E-0001    -0.2921058E-0001
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5388343E-0157     0.5391106E-0157     0.5228288E-0157     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1027761E-0164     0.1028280E-0164     0.9972354E-0165     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1249995E-0172     0.1250613E-0172     0.1212876E-0172     0.0000000E+0000    -0.1119996E-0001    -0.5384033E-0002
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9694178E-0181     0.9698794E-0181     0.9406381E-0181     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4794141E-0189     0.4796289E-0189     0.4651874E-0189     0.0000000E+0000    -0.4736071E-0002    -0.2213091E-0002
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1511905E-0197     0.1512516E-0197     0.1467069E-0197     0.0000000E+0000     0.1734723E-0017     0.7992780E-0018
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3040734E-0206     0.3041753E-0206     0.2950653E-0206     0.0000000E+0000    -0.1797790E-0002    -0.8168078E-0003
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3900442E-0215     0.3901329E-0215     0.3785081E-0215     0.0000000E+0000    -0.3410921E-0003    -0.1528244E-0003
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3191502E-0224     0.3191690E-0224     0.3097351E-0224     0.0000000E+0000    -0.1143525E-0002    -0.5052809E-0003
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1666186E-0233     0.1665843E-0233     0.1617229E-0233     0.0000000E+0000    -0.2169595E-0003    -0.9454909E-0004
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5552076E-0243     0.5548648E-0243     0.5389967E-0243     0.0000000E+0000    -0.6586307E-0002    -0.2830984E-0002
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1181504E-0252     0.1180017E-0252     0.1147346E-0252     0.0000000E+0000    -0.1249611E-0002    -0.5297997E-0003
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1607090E-0262     0.1603467E-0262     0.1561344E-0262     0.0000000E+0000    -0.3116357E-0002    -0.1303316E-0002
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1399095E-0272     0.1393795E-0272     0.1360231E-0272     0.0000000E+0000    -0.2558971E-0002    -0.1055741E-0002
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7811418E-0283     0.7763528E-0283     0.7602624E-0283     0.0000000E+0000    -0.6596083E+0001    -0.2684671E+0001
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2805311E-0293     0.2778226E-0293     0.2734754E-0293     0.0000000E+0000    -0.5416320E+0001    -0.2174929E+0001
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6508149E-0304     0.6411544E-0304     0.6359582E-0304     0.0000000E+0000    -0.1002174E-0001    -0.3970476E-0002
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220464E-0001     0.4770952E-0002
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3642618E-0002    -0.1405064E-0002
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1433831E-0002    -0.5457637E-0003
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3744694E+0002     0.1406591E+0002
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1474011E+0002     0.5464094E+0001
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118212E+0001     0.4090986E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2840795E+0001    -0.1025770E+0001
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821214E-0001     0.6490782E-0002
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3469447E-0017     0.1220511E-0017
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4736071E-0002    -0.1644615E-0002
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.5946476E-0018
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6406968E+0000     0.2168122E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.5795374E-0018
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2687312E-0001     0.8863540E-0002
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5098600E-0002     0.1660334E-0002
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6586307E-0002    -0.2117676E-0002
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1249611E-0002    -0.3967183E-0003
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3386577E+0000    -0.1061635E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6425305E-0001    -0.1988983E-0001
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7673044E+0001    -0.2345549E+0001
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9344359E+0001     0.2820863E+0001
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1002174E-0001    -0.2987769E-0002
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220464E-0001     0.3593484E-0002
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3019365E+0002     0.8780280E+0001
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2479327E+0002     0.7121046E+0001
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2291142E-0001     0.6499713E-0002
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5820599E-0001    -0.1631009E-0001
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118212E+0001     0.3095097E+0000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2840795E+0001    -0.7767211E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3744694E+0002     0.1011418E+0002
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1474011E+0002     0.3932949E+0001
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1143525E-0002    -0.3014255E-0003
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2169595E-0003     0.5649927E-0004
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1797790E-0002    -0.4625367E-0003
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3410921E-0003     0.8670322E-0004
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2687312E-0001     0.6749174E-0002
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5098600E-0002    -0.1265217E-0002
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1891314E-0002    -0.4637370E-0003
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.4202858E-0018
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821214E-0001     0.4257612E-0002
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3469447E-0017     0.8015286E-0018
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7695570E+0001    -0.1756971E+0001
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4204109E+0001    -0.9485802E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3435435E-0002    -0.7660713E-0003
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1876787E-0002    -0.4136192E-0003
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2998948E-0001     0.6532266E-0002
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5489537E-0001    -0.1181818E-0001
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3838395E+0002     0.8167605E+0001
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7282533E+0001     0.1531681E+0001
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3961696E-0002    -0.8236029E-0003
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7516472E-0003    -0.1544584E-0003
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2253805E+0001    -0.4578096E+0000
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1187910E+0002     0.2385244E+0001
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1797790E-0002    -0.3568441E-0003
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3410921E-0003     0.6692854E-0004
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1143525E-0002    -0.2218170E-0003
