sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_35_122,1.0118336478353545,4.340349875859142,1.4290918990931032,1.7015765320714513,4.631705639388011,1.2815989992093733,0.8032884607597317,0.7933774442109209,-4.766807525711235,-3.7768401766361,5.53528580000003,42.7194438001606,28.3593918495171,25.0022203038199,33.146075833064934,7.180025975321749,0.6731598233639002,2.0152858000000298,-218.2805561998394,-122.6406081504829,-106.9977796961801,-154.85392416693506,-93.81997402467825
9_35_126,0.5769128968583234,2.808236405394031,1.0456663943788862,2.6662655574272236,0.02314361915855878,2.959297436325585,-8.902502006673288,-0.4049609823461552,4.8053895936964475,-5.28563751804465,1.69962296579595,-1017.44231949747,27.26052300632,132.280464503119,-320.97375782827663,-522.351421251895,-0.83563751804465,-1.82037703420405,-1278.44231949747,-123.73947699368,0.28046450311899207,-508.97375782827663,-623.351421251895
9_35_127,0.19811416301668588,3.8601208039639117,1.393463940375863,0.777720123951018,4.925471401687238,1.025011362785012,1.3555495033491876,0.7117352329239675,-3.2961215927344085,-2.341702061865645,5.53716674488065,23.9243499050644,15.5157490902638,14.1046897921793,18.318616028530666,4.2043004074003,2.1082979381343554,2.0171667448806496,-237.0756500949356,-135.4842509097362,-117.8953102078207,-169.68138397146933,-96.7956995925997
9_35_130,1.2861204567326079,4.629823516605771,1.7812048037408408,1.9809432270484935,4.6857064427646336,1.8701490238215164,0.5560377086251866,0.7115815176967569,-4.716217079446336,-3.3183303139337,5.53528580000003,-3.6700517994177,-18.326244900527,25.3148040043927,-13.440847200157235,7.328096550554651,1.1316696860663003,2.0152858000000298,-264.6700517994177,-169.326244900527,-106.6851959956073,-201.44084720015724,-93.67190344944535
9_35_131,0.6023112942243101,3.736315778830606,0.9434263173762519,0.7666441038221335,4.229778613226754,0.7296069187033267,1.5371849297273967,0.8848491431524884,-3.7863030554858472,-3.349885188683125,5.53716674198218,13.3128757352097,9.9153226648923,6.31179330349963,11.0478403549981,1.6987765351587,1.100114811316875,2.0171667419821797,-247.6871242647903,-141.0846773351077,-125.68820669650037,-176.9521596450019,-99.3012234648413
9_35_134,0.15330542399134903,3.7497291587654344,1.3638254510132357,1.8078041971236698,2.521898106122439,2.305437230214995,-2.813483743848171,0.120906627996126,1.2096536512951408,-2.6666825940493,4.60273445113032,11.7139700800181,9.83319542501704,4.68136672894339,10.460120310017393,0.9403873275005301,1.7833174059507,1.0827344511303196,-249.2860299199819,-141.16680457498296,-127.31863327105661,-177.5398796899826,-100.05961267249947
9_35_137,0.13894793024830485,3.18402545444442,1.4405835413414505,2.0551584828505702,2.5155516305272547,1.7757728834908917,-3.5273843003074026,0.2529599171599803,1.3919290561226203,-3.169136562973825,4.13779232558728,46.6283621499315,42.0515842997702,11.8700798064279,43.57717691649063,2.2883889250806497,1.2808634370261753,0.6177923255872799,-214.3716378500685,-108.9484157002298,-120.1299201935721,-144.42282308350937,-98.71161107491935
9_35_138,0.6275657193806196,2.7940036321800177,1.3261221664059504,1.9517371715580343,0.917399391356247,2.7836064327779417,-6.799623595065827,-0.14976694389061343,3.206301711718939,-7.275587348375075,4.84939597318358,20.9219197502535,18.2109999499516,4.22296295839753,19.114639883385568,1.3554599001509509,-2.825587348375075,1.3293959731835803,-240.0780802497465,-132.7890000500484,-127.77703704160247,-168.88536011661444,-99.64454009984905
9_35_139,0.6358499671619339,3.254803550490938,1.3285932860902108,3.1040789120491183,1.7624638976113494,2.4034362361775816,-6.673204844406431,-0.13389002268700334,3.7549971001646956,-7.1745523286787,4.92724722623068,18.6611573000846,15.7213495498582,6.68475095790829,16.701285466600336,1.4699038751132,-2.7245523286786995,1.4072472262306799,-242.3388426999154,-135.2786504501418,-125.31524904209171,-171.29871453339968,-99.5300961248868
9_35_141,0.33022872524248686,5.644639702854093,2.702789082206103,1.2976910990933719,8.756852350183822,1.433245958828333,6.14266860271414,0.9414320530261899,-6.565539361737381,-6.169359965631725,5.53528580000003,2660.86580699776,1916.60891848151,1127.32605171288,2164.694547986927,372.128444258125,-1.7193599656317247,2.0152858000000298,2399.86580699776,1765.60891848151,995.3260517128799,1976.6945479869269,271.128444258125
9_35_142,0.26606752443879567,3.8285795612109412,1.4743843868531594,1.1788178368343514,5.380533783261096,0.46924442534991173,2.5824336778456685,0.9982062317135958,-3.465599063407214,-3.45934945948395,5.53716459221633,8.09586685991234,6.39277689006122,3.14251230182952,6.9604735466782595,0.8515449849255599,0.9906505405160502,2.01716459221633,-252.90413314008765,-144.6072231099388,-128.85748769817047,-181.03952645332174,-100.14845501507445
9_35_146,0.23484687090384443,2.330969588472561,0.9828882597537215,3.2558476236445864,1.20977340778385,1.0350429333998938,-6.446633550390232,0.25808167228069223,4.05405370249985,-5.3933042125002,4.30323942471378,45.3715434996411,42.6432221996947,2.29790479372805,43.552662633010165,1.3641606499732006,-0.9433042125002,0.7832394247137802,-215.6284565003589,-108.35677780030531,-129.70209520627196,-144.44733736698984,-99.6358393500268
9_35_150,0.6737682057242342,3.910845406048611,1.6314405223154425,1.588528631868281,2.983702234145609,3.155986284097993,-4.950396084945666,-0.25483817303604017,0.2215651811253312,-5.006375603188975,5.13868813827601,40.6415662509971,27.2473218996311,29.730109670774,31.712070016753103,6.697122175683001,-0.5563756031889744,1.6186881382760103,-220.3584337490029,-123.7526781003689,-102.269890329226,-156.2879299832469,-94.302877824317
9_35_151,0.2388899293328647,3.717833745396761,1.8061605757784354,2.4218136333945024,2.563460772977533,2.4731172521893345,-3.602764346107474,0.12153872103407592,1.2687890282112775,-3.44651176776195,4.83012732548431,35.6061994491029,29.2426641492057,14.5333506746972,31.36384258250477,3.1817676499486005,1.00348823223805,1.3101273254843098,-225.39380055089708,-121.7573358507943,-117.4666493253028,-156.63615741749524,-97.8182323500514
9_35_152,0.8075913450539476,4.293890844989446,1.3334415517634501,1.6369354908227587,2.781598480004116,2.1566095292420275,-1.0110829705131736,0.48716014267333635,-3.4134234864676576,-2.67169940429685,4.36632920230621,151.374462299282,133.226879200083,44.3278923695984,139.27607356648267,9.073791549599491,1.7783005957031501,0.8463292023062103,-109.62553770071801,-17.773120799916995,-87.6721076304016,-48.723926433517335,-91.92620845040051
9_35_154,0.26739991659933404,4.6078228711090015,2.3561598339042447,2.225594317112246,8.35587930859085,0.578105454022185,3.361590141373367,0.8622096386237219,-2.746626929539072,-2.3680993716657923,5.53716671908838,232.310393601074,178.850738750771,92.390054045666,196.67062370087197,26.7298274251515,2.081900628334208,2.01716671908838,-28.689606398926003,27.850738750771,-39.609945954333995,8.670623700871971,-74.2701725748485
9_36_0,1.1809558440921806,4.033766183303298,1.7929268725132648,2.225008483408212,4.987523358546743,1.5753088665632327,-1.738841591381812,0.5144808410369432,-3.415455789414163,-3.001342831083725,7.39632895363024,-2.31770230503753,21.8439809875563,-4.4069701238129,13.79008655669169,-12.080841646296914,1.448657168916275,3.87632895363024,-263.3177023050375,-129.1560190124437,-136.4069701238129,-174.20991344330832,-113.08084164629692
9_36_1,0.31408947302116436,3.666982337910146,1.4660581425766785,0.5926769272408426,3.5257544755719863,1.7257209732106877,-0.3859424341886024,0.5414076234497875,-3.4932027874439533,-2.209854905535505,3.46876030719572,13.8641374225017,13.8235099835015,-0.0199792935336065,13.837052463168234,0.02031371950010019,2.2401450944644954,-0.05123969280427998,-247.1358625774983,-137.1764900164985,-132.0199792935336,-174.16294753683178,-100.9796862804999
9_36_2,0.16281429018900614,3.5271282717016326,1.5241403215972142,2.801611353338975,0.7286127980136894,3.2823192323173145,-7.342464241417526,-0.39387938165652225,3.5665416352382024,-8.746896336111025,4.97296241069666,14.7621219002759,10.0254766497528,-1.45932984206686,11.604358399927166,2.36832262526155,-4.296896336111025,1.4529624106966597,-246.2378780997241,-140.9745233502472,-133.45932984206686,-176.39564160007282,-98.63167737473844
9_36_3,1.9725893615818149,2.9967147010237833,1.7463440997730708,2.0618165363902112,4.643920210894202,1.8202401086930744,-5.034159962365978,0.27319912008053304,-0.9989741700681507,-4.791960290634,5.2281946452176,236.002776949317,216.26452292403,47.3556643964752,222.843940932459,9.869127012643503,-0.3419602906339998,1.7081946452175996,-24.997223050683004,65.26452292402999,-84.64433560352481,34.84394093245899,-91.1308729873565
9_36_5,0.17848860922244847,4.050511459919426,1.8920389941993314,1.6763957746509395,6.703306723166769,0.2502138401691134,2.783786761619413,1.0181170694062314,-4.156048471709203,-4.231341455752,5.53716770231489,20.0332201649871,16.0408785650361,7.56509279600787,17.3716590983531,1.9961707999755003,0.21865854424800002,2.01716770231489,-240.96677983501291,-134.9591214349639,-124.43490720399213,-170.6283409016469,-99.0038292000245
9_36_6,0.5024988664832275,3.5647379169910476,1.8653271129190518,0.8942044212053734,5.49355045441331,1.5417414952778232,-1.119490614288523,0.40126513002272374,-2.7065168052356263,-1.7584563439468726,7.43034212141139,-14.0834066800307,34.145139045082,8.54310350296694,18.0689571367111,-24.114272862556348,2.6915436560531276,3.91034212141139,-275.0834066800307,-116.854860954918,-123.45689649703306,-169.9310428632889,-125.11427286255635
9_36_8,0.9734268728891758,3.8154522153864283,1.6210601676294847,0.8224949460334409,4.7219569983441225,1.8940314086495615,-1.5282552212655147,0.38594335991795053,-4.141119853588093,-2.96826179115245,7.4197095524114,60.5781036299959,61.6321341200091,0.306114738848183,61.28079062333803,-0.5270152450065986,1.4817382088475504,3.8997095524114003,-200.4218963700041,-89.3678658799909,-131.69388526115182,-126.71920937666198,-101.5270152450066
9_36_12,0.10330967344225042,5.1068460243175515,3.0059278703181813,1.7127334757169836,10.571143848316014,0.39652048304936827,6.230282400152248,1.0877384386652298,-5.667209527743287,-6.1644414408514,5.53528580000003,2815.64651299268,2100.41263350285,1156.18669592346,2338.8239266661267,357.61693974491504,-1.7144414408513997,2.0152858000000298,2554.64651299268,1949.41263350285,1024.18669592346,2150.8239266661267,256.61693974491504
9_36_13,0.09142210810275987,3.0224947709611287,1.4570573115474796,3.175419626079644,3.8177743411666465,0.0023118541829754147,0.004928956869882484,1.0146706631586593,2.0685387943898794,2.09888575770194,5.53716805297816,2.98082879553476,2.58582649448726,0.936075844904863,2.7174939281697603,0.19750115052375006,6.548885757701941,2.01716805297816,-258.01917120446524,-148.41417350551274,-131.06392415509515,-185.28250607183023,-100.80249884947625
9_36_14,0.04506987211923827,3.403439624808602,1.4687570745173435,3.1154006740030225,1.7782201248266096,2.441923106317976,-5.745000474607049,-0.14726816677352217,4.770137568451659,-6.447375365012275,4.94222785329685,7.56575812556548,6.19795631246233,3.17344447006958,6.653890250163381,0.6839009065515751,-1.9973753650122745,1.42222785329685,-253.43424187443452,-144.80204368753766,-128.82655552993043,-181.34610974983661,-100.31609909344843
9_36_15,0.4130088089759321,2.467413423033952,1.2632794124244602,3.6695004947312477,0.9501708381529004,1.8686836186290776,-8.298285895404447,-0.07958339060887837,5.600739841110736,-8.73910355692845,4.80676061767223,12.843243765019,11.5055081798345,2.56211409720412,11.951420041562665,0.6688677925922502,-4.28910355692845,1.2867606176722304,-248.156756234981,-139.4944918201655,-129.43788590279587,-176.04857995843733,-100.33113220740775
9_36_18,0.14229453448218615,3.1093204436681994,1.1984329262576885,0.24946607520552733,2.674359082758802,2.3878623091246873,-3.9172307474149686,-0.06382675920032478,-0.07506145876644377,-3.907035201609725,3.99491244262082,3.57987411998693,3.17733445749581,0.966356321606449,3.3115143449928497,0.20126983124556008,0.5429647983902752,0.4749124426208198,-257.4201258800131,-147.82266554250418,-131.03364367839356,-184.68848565500716,-100.79873016875445
9_36_19,2.000728679361423,4.16382995099338,1.9840428864266857,1.5295268363637442,7.046724631301628,1.1081256068977865,1.3054090145607828,0.9359347017445362,-5.832195595342964,-5.4580631695803,5.53528580000003,329.707515152405,260.810319602024,126.85436173527,283.77605145215097,34.44859777519051,-1.0080631695803,2.0152858000000298,68.707515152405,109.81031960202398,-5.145638264729996,95.77605145215097,-66.5514022248095
9_36_20,0.12156249301319208,3.8397815181079444,1.566349605744044,2.6846815914209032,3.919307582286869,1.5802934162244322,-1.8938621310049735,0.30701031403999757,1.933451853408571,-1.2795752768734574,7.43934465131087,-0.124609691749356,0.0199777567995625,-0.00801430465455778,-0.028218059383410335,-0.07229372427445925,3.1704247231265428,3.9193446513108703,-261.12460969174936,-150.98002224320044,-132.00801430465455,-188.02821805938342,-101.07229372427446
9_36_21,0.8392645257576162,2.201569285490967,0.9697168645164201,2.4352216865267984,1.2158474274249114,1.6489068644527718,-7.8504817490794405,0.04325783243438064,2.6533485411927025,-7.723967818062025,4.76797578764708,13.7142365347244,12.5915212800465,2.84656011598858,12.965759698272466,0.5613576273389498,-3.273967818062025,1.2479757876470798,-247.2857634652756,-138.4084787199535,-129.15343988401142,-175.03424030172752,-100.43864237266105
9_36_25,0.1751035168234569,4.317813531719714,1.9032477083923995,0.826902527477788,6.408524176626734,0.973262798952196,2.797071656316658,0.8295947667279981,-5.347557499861804,-4.435078127909625,5.53716765215888,32.1897384597832,23.1683665049786,14.4970402583661,26.175490489913468,4.5106859774023,0.01492187209037521,2.01716765215888,-228.8102615402168,-127.8316334950214,-117.5029597416339,-161.82450951008653,-96.4893140225977
9_36_27,0.19857887644387076,4.576791075366976,1.8129000104558335,2.2016623836798073,3.404101564439998,2.8475014668797116,-1.6051413915210855,0.06813946135138099,0.8240310385490842,-1.5487619982310874,5.00508174394297,17.769729059728,13.3412424296694,8.20962661166967,14.817404639688933,2.2142433150293,2.9012380017689128,1.48508174394297,-243.230270940272,-137.6587575703306,-123.79037338833032,-173.18259536031107,-98.78575668497069
9_36_35,0.07263759080026275,2.1498403043751315,1.3006738616930449,3.17751756421177,0.15944717241922257,2.1795201663297745,-8.883286666742126,-0.1970933922311841,6.3879680309430755,-10.109756247674426,3.48808761270823,12.0978081239868,12.0355061111193,0.903089481249761,12.0562734487418,0.031151006433749906,-5.659756247674426,-0.03191238729176993,-248.9021918760132,-138.9644938888807,-131.09691051875024,-175.9437265512582,-100.96884899356625
9_36_37,0.18723420580232136,5.806073927699908,2.871633533693718,2.142042733546748,9.244977905334562,1.4998367679039606,5.78069342365076,0.7992548433021218,-3.830304408735361,-2.988925685177925,5.53528580000003,4444.36713550239,3159.33177452535,1909.32948737303,3587.6768948510303,642.51768048852,1.461074314822075,2.0152858000000298,4183.36713550239,3008.33177452535,1777.32948737303,3399.6768948510303,541.51768048852
9_36_38,0.6911629698685093,5.765487868152904,2.794847416352887,1.6142044474817605,9.460713793930012,1.3231565086123143,5.588724883317354,0.9373073453913103,-7.7419046669306795,-7.25135764718665,5.53528580000003,9900.82545494661,7114.77816002444,4193.27110960274,8043.4605916651635,1393.0236474610847,-2.8013576471866495,2.0152858000000298,9639.82545494661,6963.77816002444,4061.2711096027397,7855.4605916651635,1292.0236474610847
9_36_39,1.6934183659827429,3.529625680043225,1.784527159625147,1.6575072486297167,5.227016670967948,1.7334520064520844,-2.811071470880463,0.4186347184109446,-2.950901971207147,-3.50382951593435,7.50217934559013,413500.45691915,8.84095557499677,6.88081731144981,137839.3796101,206745.8079817875,0.9461704840656502,3.9821793455901298,413239.45691915,-142.15904442500323,-125.11918268855018,137651.3796101,206644.8079817875
