sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_36_121,3.4546305668,5.74179413163,1.73275491646,2.30959070739,3.60702589553,3.66500119254,-2.59557436952,0.516370784116,2.8354407471,-1.1132364797704775,5.53528580000003,33902.6322498918,26059.5373004675,16261.4198963686,28673.90228360893,3921.5474747121516,3.336763520229523,2.0152858000000298,33641.6322498918,25908.5373004675,16129.4198963686,28485.90228360893,3820.5474747121516
0_36_122,3.9537711997,2.80414207477,4.27250990849,3.77429183676,5.34664580768,1.57392929749,-2.65081650629,0.551172228667,2.9148969044,1.321683728196595,5.53528580000003,378199.284005165,333764.409506321,110868.620396677,348576.034339269,22217.437249421986,5.771683728196595,2.0152858000000298,377938.284005165,333613.409506321,110736.620396677,348388.034339269,22116.437249421986
0_36_123,2.82320232009,4.54949642192,4.76456248315,3.22755475144,3.45793709582,3.63589283658,-3.18625238949,1.05668263181,-0.506023950904,-3.652995245823225,5.53528580000003,152992272.10083,119570084.301757,59158628.8725293,130710813.56811465,16711093.899536498,0.7970047541767751,2.0152858000000298,152992011.10083,119569933.301757,59158496.8725293,130710625.56811465,16710992.899536498
0_36_124,2.82928266459,3.43609916001,3.41882999879,1.72674428822,3.89744447009,4.84273099918,-3.49175158653,0.562560877374,1.82222696313,115.9859684772055,5.53528580000003,1996560.78448296,1490247.92599678,991871.968524348,1659018.8788255064,253156.42924308998,120.4359684772055,2.0152858000000298,1996299.78448296,1490096.92599678,991739.968524348,1658830.8788255064,253055.42924308998
0_36_129,2.93730706038,6.89950848006,4.37457360301,1.43620354765,3.59197222581,2.81108218913,-4.38085420658,0.956546057767,2.33994599408,1.510335027301515,5.53528580000003,4522433575.0,3087333950.48828,1980774293.92215,3565700491.992186,717549812.2558601,5.960335027301515,2.0152858000000298,4522433314.0,3087333799.48828,1980774161.92215,3565700303.992186,717549711.2558601
0_36_130,1.51878292669,3.02674758746,2.73279156542,1.90258613059,2.2270315422,1.86137057417,-1.21058523754,0.389255347319,0.52551307583,-0.5211610078956325,5.0921655568345,2385.92365500517,2072.390295472,744.352059382038,2176.9014153163903,156.76667976658496,3.928838992104368,1.5721655568344999,2124.92365500517,1921.3902954720002,612.352059382038,1988.9014153163903,55.76667976658496
0_36_131,3.39088047182,3.52417771554,4.63705186227,1.35756055249,4.41517755482,2.91397241326,2.75292531838,1.24997979392,-0.266294576889,0.4673784303079125,5.53528580000003,4226405.09996414,3521377.21500397,1605980.87089803,3756386.5099906935,352513.94248008495,4.917378430307913,2.0152858000000298,4226144.09996414,3521226.21500397,1605848.87089803,3756198.5099906935,352412.94248008495
0_36_132,3.19553264695,5.85709332766,2.91540303048,3.98078727648,6.88349148959,3.41430511378,-1.80373516363,0.788405396191,-2.64429191828,676.152061395665,5.53528580000003,19754343.0900574,12967846.7000961,9379453.58835631,15230012.163416535,3393248.1949806493,680.602061395665,2.0152858000000298,19754082.0900574,12967695.7000961,9379321.58835631,15229824.163416535,3393147.1949806493
0_36_133,1.29240565156,5.60609309377,2.08365308931,2.57468043398,5.23494465686,4.3756291565,-3.839001155,0.689275878753,-2.44618963994,2569.546142089025,5.53528580000003,67935714.9497986,46711778.9001465,33789311.2634451,53786424.25003054,10611968.02482605,2573.996142089025,2.0152858000000298,67935453.9497986,46711627.9001465,33789179.2634451,53786236.25003054,10611867.02482605
0_36_134,0.112350542578,3.22236759958,1.47075345439,2.90548783527,6.14393059176,3.50479345454,-1.29214973807,0.490013171428,4.2346481454,19.4279398642424,5.53528580000003,128102.861249447,75155.9598505497,77125.9456529193,92804.92698351546,26473.45069944865,23.8779398642424,2.0152858000000298,127841.861249447,75004.9598505497,76993.9456529193,92616.92698351546,26372.45069944865
0_36_135,1.79950097431,4.45142544938,3.54326751484,3.40308001001,4.39064791106,3.20046229405,-3.92528575721,0.472236962708,-3.59223543936,-5.6107850647068,5.53528580000003,322031.412601471,248476.566898822,130475.393705337,272994.848799705,36777.4228513245,-1.1607850647067997,2.0152858000000298,321770.412601471,248325.566898822,130343.393705337,272806.848799705,36676.4228513245
0_36_136,2.37546052794,5.643532622,3.53419302796,1.00359943901,3.67291277432,3.40511528222,-1.48848311604,0.352702111301,-3.59437876795,-2.6188357384935,5.53528580000003,2039005.27451038,1475224.14801121,859178.744509607,1663151.1901776,281890.5632495851,1.8311642615065002,2.0152858000000298,2038744.27451038,1475073.14801121,859046.744509607,1662963.1901776,281789.5632495851
0_36_137,3.37399395934,6.33182486435,3.45543193382,1.79126312346,3.19004171962,4.84766495044,-1.95325487714,0.507560731542,0.518582095302,4.462333202705075,5.53528580000003,4608014.30296898,3233546.46148682,1992503.68007784,3691702.4086475396,687233.9207410798,8.912333202705074,2.0152858000000298,4607753.30296898,3233395.46148682,1992371.68007784,3691514.4086475396,687132.9207410798
0_36_138,2.46471870698,3.48120273907,3.57970093127,2.95134435246,5.74775621334,2.08742711904,2.91812286017,0.314434753149,-0.93070050385,1.5237437204780826,5.53528580000003,103801.575750113,86915.0255255401,36065.367736274,92543.87560039775,8443.27511228645,5.973743720478083,2.0152858000000298,103540.575750113,86764.0255255401,35933.367736274,92355.87560039775,8342.27511228645
0_36_139,3.8481953438,2.1408404923,3.3504280346,2.67127651484,3.67906543593,1.77935817469,-3.05180048737,0.987783026985,1.55322807644,1.4951008516845525,5.53528580000003,11734.4776552171,10795.4818148166,2423.49292307307,11108.480428283432,469.4979202002505,5.945100851684552,2.0152858000000298,11473.4776552171,10644.4818148166,2291.49292307307,10920.480428283432,368.4979202002505
0_36_140,0.951448818082,2.91148299256,4.69357573653,3.20255781636,2.35941073497,1.82158614131,1.55539660815,0.844096667157,1.3431898805,1.1889151248234124,5.53528580000003,399780.933511257,349841.856992245,121550.810251034,366488.2158319157,24969.538259505993,5.638915124823413,2.0152858000000298,399519.933511257,349690.856992245,121418.810251034,366300.2158319157,24868.538259505993
0_36_142,2.97406681848,5.39875845372,3.370065308,2.9478226629,4.4009999115,4.00227628703,-2.048425893,0.877957773101,-1.2938811231,97.41301509840825,5.53528580000003,31561560.6601715,24505471.897316,12560032.6906089,26857501.484934498,3528044.38142775,101.86301509840825,2.0152858000000298,31561299.6601715,24505320.897316,12559900.6906089,26857313.484934498,3527943.38142775
0_36_143,0.214396695468,4.44186311784,1.28137757999,3.19471546533,5.84752447091,1.68797626149,-4.53579935458,0.568472539546,2.91233884697,-2.872950313281025,7.40756973218942,-2.89419149979949,1.71357944980263,0.0671390883546265,0.17765579993525668,-2.30388547480106,1.5770496867189752,3.88756973218942,-263.8941914997995,-149.28642055019736,-131.93286091164538,-187.82234420006475,-103.30388547480106
0_36_145,1.84619289602,2.48350083881,1.40672961501,3.04141598378,6.95298681616,3.9354954134,-1.01580198294,0.44470469426,-3.36636669678,205.85539977966724,5.53528580000003,495227.65814662,257939.77342248,326446.378903125,337035.7349971933,118643.94236206998,210.30539977966723,2.0152858000000298,494966.65814662,257788.77342248,326314.378903125,336847.7349971933,118542.94236206998
0_36_146,3.03739135075,4.8322884758,3.10365403833,1.97829769356,2.92437374339,1.60548500677,0.464586028036,0.737853218047,-2.37208004928,-1.7363805153064824,5.53528580000003,103622.52715081,78627.6759505272,41863.7093983843,86959.29301728813,12497.425600141396,2.7136194846935178,2.0152858000000298,103361.52715081,78476.6759505272,41731.7093983843,86771.29301728813,12396.425600141396
0_36_148,1.67557551152,4.55493223968,3.2730329846,2.12232904588,5.23730854049,4.68141828867,-3.77392763758,1.19622656333,-2.42614403345,1357691.43377927,5.53528580000003,1381309639500.0,1079787501000.0,479902908738.958,1180294880500.0,150761069250.0,1357695.8837792699,2.0152858000000298,1381309639239.0,1079787500849.0,479902908606.958,1180294880312.0,150761069149.0
0_36_150,0.90139443055,6.47493493337,2.37204645885,1.8713475555,3.34997731355,1.23170324795,-1.66813453022,0.510752079543,2.16479382316,0.261718800515885,4.10300017014323,1291.0958094988,904.174533498008,543.742799265557,1033.1482921649388,193.460638000396,4.711718800515885,0.5830001701432299,1030.0958094988,753.174533498008,411.742799265557,845.1482921649388,92.46063800039599
0_36_151,3.82974077504,3.02170009614,3.02938112018,3.6211312484,4.53211280876,2.75912254222,-1.57211911366,0.371696498224,1.22832835412,-0.9346118994276025,5.53528580000003,15693.6473999172,13366.7358648032,5256.28493757407,14142.373043174533,1163.4557675569995,3.5153881005723977,2.0152858000000298,15432.6473999172,13215.7358648032,5124.28493757407,13954.373043174533,1062.4557675569995
0_36_152,1.37082557364,5.98269140771,1.94200547355,1.13086613969,2.40334192525,4.32847139057,-1.03519301038,0.581418485261,-1.79051179492,-2.0761009206662226,5.42767045844819,10231.8916451186,9009.73165519536,3224.27816941885,9417.118318503106,611.0799949616194,2.3738990793337775,1.9076704584481896,9970.8916451186,8858.73165519536,3092.27816941885,9229.118318503106,510.0799949616194
0_36_153,3.2456421554,6.99446774899,4.01351868147,1.7335098166,5.37706308836,2.26833626229,2.05814175728,1.10128447918,-0.0604466403549,0.07963424470418574,5.53528580000003,490783988.348389,333791923.876953,215430393.775436,386122612.0340983,78496032.23571801,4.5296342447041855,2.0152858000000298,490783727.348389,333791772.876953,215430261.775436,386122424.0340983,78495931.23571801
0_36_155,3.63755538179,5.60016787541,3.73750314929,2.87549120104,6.25278704685,4.52423012142,-3.87592194724,0.881936489507,3.99235913685,748748.95593473,5.53528580000003,38484722725.0,26539194580.0781,17249851549.9215,30521037295.052063,5972764072.460951,748753.40593473,2.0152858000000298,38484722464.0,26539194429.0781,17249851417.9215,30521037107.052063,5972763971.460951
0_37_0,2.36237384863,6.40022868733,1.02152473333,2.92860876303,6.24668814945,3.55970475099,-2.73087805881,0.973441280299,0.839895423813,1947.465865427625,5.53528580000003,282183519.848633,202199926.049805,115553568.223347,228861123.98274764,39991796.899414,1951.915865427625,2.0152858000000298,282183258.848633,202199775.049805,115553436.223347,228860935.98274764,39991695.899414
0_37_1,3.07656683993,2.69410341904,2.65936334991,1.56693364221,5.41861600201,2.04799085532,-4.97633493849,0.570264578197,-4.56742798317,-3.622856940814225,5.53528580000003,3774.28056607023,3356.87720072456,971.833800962438,3496.0116558397835,208.70168267283498,0.8271430591857754,2.0152858000000298,3513.28056607023,3205.87720072456,839.833800962438,3308.0116558397835,107.70168267283498
0_37_2,3.45913250854,3.34639180047,2.28539041838,3.2063948493,3.555262852,1.28070153575,2.34630927141,1.00092673913,-1.87726061893,-1.8721492201031924,5.53528580000003,1546.92623349838,1283.50735502318,576.81367721686,1371.3136478482465,131.7094392376,2.5778507798968078,2.0152858000000298,1285.92623349838,1132.50735502318,444.81367721686,1183.3136478482465,30.70943923760001
0_37_3,3.14677265754,4.85944837527,1.02163839398,1.93847934041,3.58345004527,3.67860003294,-2.78672619908,1.13880153788,3.37370626064,1.0596825806791625,5.53528580000003,24018019.8150635,20640074.32518,7046952.08042653,21766056.155141167,1688972.7449417487,5.509682580679163,2.0152858000000298,24017758.8150635,20639923.32518,7046820.08042653,21765868.155141167,1688871.7449417487
0_37_4,1.08378656107,4.95268182674,1.28232195586,3.8143502561,2.68460456609,4.9288481766,-1.46725458679,0.60173924114,1.53133394601,3.50514567702055,5.53528580000003,228445.366948843,195869.967299699,83327.7261797689,206728.43384941365,16287.699824572002,7.95514567702055,2.0152858000000298,228184.366948843,195718.967299699,83195.7261797689,206540.43384941365,16186.699824572002
0_37_5,0.0699638650847,6.49131691159,4.94227464417,2.28177409297,4.78140634532,2.33878934072,-2.38374915955,0.804007205337,4.50056801752,3.158672903667075,5.53528580000003,1771565916.50391,1230138300.48828,767952460.712091,1410614172.49349,270713808.007815,7.608672903667076,2.0152858000000298,1771565655.50391,1230138149.48828,767952328.712091,1410613984.49349,270713707.007815
0_37_6,1.62557119631,6.03298706065,1.90611627959,3.10266651795,4.5551802916,1.27040466136,-3.397572302,0.639443495493,4.18866503717,0.6371510854766275,3.34676970957088,-967327.322680265,967218.356538602,-6.26511168082666,322369.7967989797,-967272.8396094334,5.087151085476628,-0.17323029042912008,-967588.322680265,967067.356538602,-138.26511168082666,322181.7967989797,-967373.8396094334
0_37_7,1.71827353354,3.62432532641,4.5049798142,2.85955157581,3.06327385385,3.35570657362,2.31660121363,0.888735977789,3.3857066497,4.3887129380804,5.53528580000003,2251955.08151054,1848833.81853104,820397.892317062,1983207.57285754,201560.63148975,8.8387129380804,2.0152858000000298,2251694.08151054,1848682.81853104,820265.892317062,1983019.57285754,201459.63148975
0_37_10,1.32302765292,3.16845329152,2.86291928303,2.02932821474,6.95834716537,2.35505963562,2.16168022624,0.547257812956,2.79274450468,3.0349063864244,5.53528580000003,473.043391481042,920.085628004744,356274000.643333,771.07154916351,-223.52111826185097,7.4849063864244005,2.0152858000000298,212.04339148104202,769.085628004744,356273868.643333,583.07154916351,-324.521118261851
0_37_11,2.26746161211,4.29672582929,1.50526596472,2.42718907869,5.50443381588,2.69153609988,-4.35072747018,1.20307886592,-4.62383144517,-9.910890968823574,6.68233897675506,2890647.60451317,2292339.66823816,924647.135192326,2491775.6469964967,299153.968137505,-5.460890968823574,3.1623389767550596,2890386.60451317,2292188.66823816,924515.135192326,2491587.6469964967,299052.968137505
0_37_12,3.6916375908,2.14147683862,4.66521931862,1.82262400013,2.15883357928,2.54478996219,2.02065313668,0.723610683603,-0.456768246209,-0.0922220456412545,5.53528580000003,157026.826697588,144676.652377844,33215.0671613758,148793.37715109202,6175.087159871997,4.357777954358745,2.0152858000000298,156765.826697588,144525.652377844,33083.0671613758,148605.37715109202,6074.087159871997
0_37_15,3.23359438133,4.47835505468,2.80911008412,3.55378909119,6.43048057993,2.44514569045,-0.226025572701,0.36850299747,-2.48870395593,-1.12378792779851,5.53528580000003,20703.507360071,16060.4964900762,8170.95881884276,17608.166780074465,2321.505434997399,3.32621207220149,2.0152858000000298,20442.507360071,15909.4964900762,8038.95881884276,17420.166780074465,2220.505434997399
0_37_16,1.98864893408,2.51220467058,1.38733484572,3.22031718805,4.5231285877,4.10884563253,-0.851690364824,0.411838943421,3.49577354266,5.749567819007825,5.53528580000003,25479.6500205994,16507.1780599654,15726.471589529,19498.0020468434,4486.235980317,10.199567819007825,2.0152858000000298,25218.6500205994,16356.178059965401,15594.471589529,19310.0020468434,4385.235980317
0_37_18,3.99957442316,6.27875646169,2.41874356258,2.34358449296,2.02039426278,1.55820140543,-3.84224784281,1.15411455107,-4.80454099609,-8.739242740743926,4.28703791552184,10817.4368849024,8460.39682999253,3562.55328083237,9246.07684829582,1178.5200274549352,-4.2892427407439255,0.7670379155218403,10556.4368849024,8309.39682999253,3430.55328083237,9058.07684829582,1077.5200274549352
0_37_19,1.70756271654,5.3685735135,4.40039915671,3.49392756286,6.67492993203,2.19856199598,-1.88838698518,0.559988432096,1.59943371501,-0.12715232566920476,5.53528580000003,104531478.100586,76786771.2997437,43506371.8295747,86035006.90002446,13872353.40042115,4.322847674330795,2.0152858000000298,104531217.100586,76786620.2997437,43506239.8295747,86034818.90002446,13872252.40042115
0_37_21,1.05898131798,2.09596484418,2.47962166701,3.77740634901,3.43201759002,3.8551331878,-2.51971688439,1.05580438304,-4.21696329611,-3.87150472124285,5.53528580000003,32188861.6600037,27646180.0094604,9799940.9018825,29160407.226308167,2271340.8252716493,0.57849527875715,2.0152858000000298,32188600.6600037,27646029.0094604,9799808.9018825,29160219.226308167,2271239.8252716493
0_37_22,0.4413731529,6.35976907413,1.50358023338,3.67233040843,4.78039047026,1.67812191487,-1.36730590329,0.277197871264,-3.7245083103,-2.394282741309125,3.51022801543919,26.233436468173,25.8585673445629,0.402336566742064,25.983523719099598,0.18743456180505014,2.055717258690875,-0.009771984560809965,-234.766563531827,-125.1414326554371,-131.59766343325794,-162.0164762809004,-100.81256543819495
0_37_23,3.61985623669,3.66113764974,3.84852687764,2.85962295222,3.59568261524,2.77526137709,1.22692572352,1.12998907665,-0.465531814323,-0.3075994409802375,5.53528580000003,293362.744098902,232090.289396048,124715.804972042,252514.44096366598,30636.22735142699,4.142400559019762,2.0152858000000298,293101.744098902,231939.289396048,124583.804972042,252326.44096366598,30535.22735142699
