sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_32_145,0.4195670498391714,2.92138584783671,1.4685984404786692,3.1007761808802323,3.1880596477856384,0.7064808599223713,-2.459695050952015,0.6850005946328208,2.163227227251549,-0.38685863156085,4.86471854568058,67.0090664997697,-530.556070700288,-0.229924128827149,-331.36769163360213,298.78256860002887,4.06314136843915,1.3447185456805797,-193.9909335002303,-681.556070700288,-132.22992412882715,-519.3676916336021,197.78256860002887
2_32_146,1.5514307249455823,3.659466614446083,1.9020223102490115,2.082448104295532,5.3632181583138,1.5760025650411378,-2.110639342613199,0.5206048489967646,-2.444044770659988,-2.4414689122672524,7.44635077257556,145.795997598907,156.185337349598,-0.450694146295275,152.72222409936765,-5.194669875345497,2.008531087732748,3.9263507725755598,-115.20400240109299,5.185337349598001,-132.45069414629526,-35.27777590063235,-106.1946698753455
2_32_147,0.0039021871733706665,2.618825365566784,1.155090697415572,3.294356171833911,0.7984937173715043,1.6389942041963228,-6.768819687220414,0.07210679886709748,4.551582042891607,-6.44057475041325,4.63462657112895,2.4745623499257,2.20558596010961,-0.162998445188204,2.2952447567149736,0.13448819490804498,-1.9905747504132494,1.1146265711289502,-258.5254376500743,-148.7944140398904,-132.1629984451882,-185.70475524328504,-100.86551180509196
2_32_148,0.22994793182385545,5.397168396285581,1.7409638811215018,0.2603054180460367,4.806835040150359,2.974185006183424,1.4225812797780115,0.19511121947313437,-5.876262439381017,-17.17507827481855,1.21604624100084,-4.97683534957469,-0.315190275199711,0.273866533562198,-1.8690719666580373,-2.3308225371874896,-12.72507827481855,-2.3039537589991603,-265.9768353495747,-151.3151902751997,-131.7261334664378,-189.86907196665803,-103.33082253718749
2_32_151,1.4561212887544317,6.778811028863317,2.2336129438749217,3.728934750410787,4.240398983214104,3.759820265199226,1.9062952992552284,0.37727769596733374,-2.498265362429267,-640.1738840547725,2.25294122925345,-6236.32274007797,274211776.38944,108.631681615351,182805772.15204665,-137109006.35609004,-635.7238840547725,-1.2670587707465502,-6497.32274007797,274211625.38944,-23.368318384649,182805584.15204665,-137109107.35609004
2_32_155,1.6225770806770792,5.38810277437819,2.1840749065461047,1.5880879815023579,6.866355347681696,2.089783694253367,2.277800608138374,0.7146960236301305,-7.434193193620095,-4.8510586809937,5.53528580000003,80.5927559966221,-84.4950244994834,261.030545909494,-29.465764334114905,82.54389024805275,-0.40105868099369957,2.0152858000000298,-180.4072440033779,-235.4950244994834,129.03054590949398,-217.4657643341149,-18.456109751947253
2_33_0,0.4225063736701124,6.490851005793527,3.1487520404295632,0.9366640823289087,11.439502260196361,0.9906072697015367,9.940197688522598,1.2856659555853072,-10.53603396602432,-13.545818237166776,5.53528580000003,93956.0590498149,65242.3964999616,40728.3421661785,74813.6173499127,14356.831274926648,-9.095818237166775,2.0152858000000298,93695.0590498149,65091.3964999616,40596.3421661785,74625.6173499127,14255.831274926648
2_33_1,1.4584770312319104,3.733780388095914,1.8735553551758233,1.1408020537895105,6.518064090736251,1.1323760803421299,-0.13702595432715992,0.7129886847652109,-4.95391433721632,-3.532582623209175,5.53528580000003,155.954972651671,128.52069530054,55.9539960460268,137.66545441758367,13.717138675565494,0.9174173767908251,2.0152858000000298,-105.045027348329,-22.479304699459988,-76.0460039539732,-50.334545582416325,-87.2828613244345
2_33_3,0.514809910227819,4.1340376068064,1.6319519930121593,0.7356051158151478,5.782244236169509,0.9386644414247389,2.8221648229261467,0.9155697295194256,-4.875125051679189,-4.46302761811375,5.53716779140679,30.7959354649938,23.0096723400493,13.1539805943225,25.60509338169747,3.8931315624722505,-0.01302761811374964,2.01716779140679,-230.2040645350062,-127.99032765995071,-118.8460194056775,-162.39490661830254,-97.10686843752775
2_33_6,0.47299479055134386,2.1669268700692044,0.8436670281468155,0.7574628936795981,1.6497917137188467,1.4079142543167646,-5.758960207195408,0.20940974430173342,-0.7753603030451208,-5.867121436706175,3.69094522059659,19.1580188000444,18.7074381101411,1.21109398514655,18.8576316734422,0.2252903449516488,-1.417121436706175,0.17094522059659,-241.8419811999556,-132.2925618898589,-130.78890601485344,-169.1423683265578,-100.77470965504835
2_33_8,1.6318182748709595,2.8688121043030033,1.0759826753271398,1.9556406797194934,1.9672142619557622,1.960062147821212,-5.5141551779932945,0.28326532678854527,-0.380768569207505,-5.6060532697663,4.47275411136327,112.834246948477,102.879736947943,25.5066212174452,106.197906948121,4.977255000267,-1.1560532697663,0.9527541113632698,-148.16575305152298,-48.120263052057,-106.4933787825548,-81.802093051879,-96.02274499973299
2_33_10,0.8754111656451122,3.9716927908643536,1.3663205772179812,2.1565884672512707,3.3312752616088392,1.8337346799711174,-1.8655414885917647,0.4358739254961122,-1.3447219931512668,-2.4340144525003224,3.94729609864087,126.706758499495,111.568784225529,32.7494201915634,116.61477565018434,7.568987136982997,2.0159855474996777,0.4272960986408698,-134.29324150050502,-39.431215774471,-99.2505798084366,-71.38522434981566,-93.431012863017
2_33_11,0.16956793124082814,5.571676090101895,1.9466929033957066,3.2171506524260947,4.795414833746661,1.6418795499442929,3.438858033107868,0.85090360367612,-2.50917750562804,-2.05945746200761,5.53528580000003,-111.627974300063,-181.720883448724,117.231429950379,-158.35658039917033,35.046454574330504,2.39054253799239,2.0152858000000298,-372.627974300063,-332.720883448724,-14.768570049621005,-346.3565803991703,-65.95354542566949
2_33_13,2.1447995474759405,4.505596865375917,1.4436966532625095,1.5698137274938397,4.885785690490284,1.6489483557047289,1.3619548009101807,0.9238280883649359,-5.575473142594608,-5.1393412301807,5.53528580000003,88.2560182508314,44.3517061503372,73.634236788151,58.98647685050194,21.9521560502471,-0.6893412301807,2.0152858000000298,-172.7439817491686,-106.64829384966279,-58.365763211849,-129.01352314949807,-79.0478439497529
2_33_14,0.692992450156052,3.078984983323756,1.3551545625500228,3.2085181841842427,2.6914891835412216,1.102984321177607,-4.19354698209894,0.48141513313996565,0.9765319943132509,-3.589921427062425,3.50491562343256,90.3777521883528,89.7091387965637,1.19295997207512,89.93200992716008,0.3343066958945471,0.8600785729375753,-0.015084376567440216,-170.62224781164718,-61.29086120343629,-130.80704002792487,-98.06799007283992,-100.66569330410545
2_33_17,0.050369940489699144,6.419075160158616,2.344442586940246,0.6069802975702325,8.583929740442075,1.3039836628555677,9.221120402661423,1.1915264748900047,-9.796346216148034,-11.672312303700926,5.53705319493789,65.4532200846006,45.3980583773955,28.3089732634811,52.083112279797206,10.02758085360255,-7.222312303700925,2.01705319493789,-195.54677991539938,-105.6019416226045,-103.6910267365189,-135.9168877202028,-90.97241914639744
2_33_18,1.6382520283824142,2.7682303025198056,1.3218831993693776,4.407526148643923,0.6723454482003102,2.222142748702301,-7.580825453209748,0.15776403817237586,6.0487083130762915,-6.616075632401475,4.87701288008179,60.3683230496245,53.2218392501818,9.43895538912854,55.6040005166627,3.5732418997213493,-2.1660756324014745,1.3570128800817902,-200.6316769503755,-97.7781607498182,-122.56104461087146,-132.3959994833373,-97.42675810027865
2_33_19,0.13782838666046587,3.0596086809630565,1.405079338448363,2.997610143580994,1.8822599895855445,1.6878202447539365,-4.651257572858144,0.22540466720410207,3.278242401636187,-3.9095573114986,4.44732944891361,43.3677684501163,39.672971550317,9.1728869573373,40.90457051691677,1.84739844989965,0.5404426885014,0.9273294489136101,-217.6322315498837,-111.327028449683,-122.8271130426627,-147.09542948308322,-99.15260155010034
2_33_21,0.7248380108068464,2.9298705428125054,1.1037474192027892,1.6593670273337053,2.0555016487744497,1.8984344714606993,-4.826852547983507,0.17768329585671605,0.5871142169420995,-4.71244650672435,4.34180528970192,30.7815338499495,27.811842149822,7.63305443527669,28.80173938319783,1.484845850063751,-0.2624465067243502,0.8218052897019201,-230.2184661500505,-123.188157850178,-124.36694556472331,-159.19826061680217,-99.51515414993625
2_33_22,1.310493910948304,2.4395674583313296,1.0702421702610057,1.7426028509699418,1.6084801694260114,2.021228015134739,-6.742008393194283,0.11297786094356432,0.9456094444534071,-6.615514032326625,4.61867166302728,30.4321736497513,27.6550482994935,6.8439174978825,28.580756749579432,1.3885626751288989,-2.165514032326625,1.0986716630272801,-230.5678263502487,-123.3449517005065,-125.1560825021175,-159.41924325042058,-99.6114373248711
2_33_24,1.6246475161098073,4.314284025941772,1.6637693789192052,1.9759621219799675,6.0654764924466145,1.0137436521252312,1.5170350447596235,0.9403964358221164,-4.43574880193295,-4.170766667347275,5.53716684094761,78.3561393007404,59.8274239746387,31.9932818921928,66.0036624166726,9.264357663050848,0.27923333265272543,2.0171668409476102,-182.64386069925962,-91.17257602536131,-100.0067181078072,-121.9963375833274,-91.73564233694916
2_33_27,0.09447200518616683,5.121005483331187,1.7992550895720616,0.8327995253517798,5.951464796248264,1.5434793078328495,4.416319212467345,0.8058509088807344,-5.3027323797544135,-4.238136437164425,5.53716675790779,204.684488099883,116.008915798738,131.476175499218,145.56743989911968,44.3377861505725,0.21186356283557561,2.01716675790779,-56.315511900117,-34.991084201262,-0.5238245007820126,-42.43256010088032,-56.6622138494275
2_33_29,0.3552155228086562,4.292403795480305,1.9104472324869612,2.90781070520236,3.452914323740786,2.3052863582001537,-2.7010208894836185,0.21151822244568727,-0.26660782145574724,-2.751673552974675,4.58043354871155,114.162733301055,88.079028748325,53.1094409761317,96.77359693256834,13.041852276364999,1.698326447025325,1.0604335487115502,-146.837266698945,-62.920971251675,-78.89055902386829,-91.22640306743166,-87.958147723635
2_33_31,1.5609917384066596,2.9815689513350523,1.1228692789745836,2.8817571299665334,1.9596024111525994,1.628292853348095,-4.616554961792182,0.461003223844128,1.4561211852194518,-3.925651940573075,4.35679017392679,288.816750049591,268.746440278483,51.4495308991173,275.436543535519,10.035154885553993,0.524348059426925,0.8367901739267896,27.816750049591008,117.74644027848302,-80.55046910088271,87.43654353551898,-90.964845114446
2_33_33,2.4175458876565905,2.0846903327495245,1.844372320919575,1.0326816432535804,4.84050885302254,2.26223622649998,-7.485809783928353,-0.03878453289628869,0.24351519923251674,-7.34456601178375,5.53528580000003,250.487952952972,230.635981151135,51.89891687763,237.25330508508068,9.92598590091849,-2.89456601178375,2.0152858000000298,-10.512047047028005,79.63598115113501,-80.10108312237,49.25330508508068,-91.07401409908151
2_33_34,0.02627834708462881,2.2077120639578944,1.5456638303789676,4.27074054805802,1.1509739702696336,1.1271281727593616,-6.697326721434289,0.29854136018110206,6.527935460636847,-4.7464249051881,4.50104128146202,80.8078759000636,75.3413657759666,2.47598885078028,77.16353581733226,2.7332550620485065,-0.2964249051880996,0.9810412814620197,-180.1921240999364,-75.6586342240334,-129.52401114921972,-110.83646418266774,-98.2667449379515
2_33_36,0.9035595132982265,3.103302211125139,1.2995019506058298,0.7876917135225097,4.730923693769139,0.8054862425170378,-0.8075290414644565,0.7186831388295001,-3.398526531842151,-2.4437786901373624,5.5371675675352,9.57194746497408,9.91640347001521,0.916124079673515,9.801584801668167,-0.1722280025205647,2.006221309862638,2.0171675675352003,-251.42805253502593,-141.0835965299848,-131.08387592032648,-178.19841519833184,-101.17222800252057
2_33_38,0.4029908857818062,3.66768722061935,1.6777017348757548,3.20709736458299,2.6011043732249135,2.31129328356697,-4.492509881463702,0.05389549459312021,3.2612237672179987,-4.314235755318525,4.82912575777387,24.1902349247539,19.8948825251136,9.09973693148369,21.32666665832703,2.1476761998201486,0.13576424468147508,1.3091257577738697,-236.8097650752461,-131.1051174748864,-122.90026306851631,-166.67333334167296,-98.85232380017985
2_33_42,1.9097494969271562,7.790980135748776,2.836312859739457,5.58842555022618,3.9959793959057457,4.83321247634067,0.9726637870539783,0.18753616628858155,-1.2600235301598834,-6.840535592108,4.35152335789225,123170.736299456,81490.062974766,54689.3452107741,95383.62074966267,20840.336662345,-2.390535592108,0.8315233578922503,122909.736299456,81339.062974766,54557.3452107741,95195.62074966267,20739.336662345
2_33_43,0.9212770058485144,2.5168040804969682,1.5369010703139558,2.8454270536170636,2.6207086272713047,1.434275908396665,-5.657247295494506,0.3179198308453396,2.3519408879205477,-4.717123494019625,5.20248092830201,127.188529600971,117.840494948905,24.4198611501313,120.95650649959367,4.674017326032995,-0.267123494019625,1.68248092830201,-133.81147039902902,-33.159505051094996,-107.5801388498687,-67.04349350040633,-96.325982673967
2_33_44,0.3369849270807127,5.461358381239927,2.029056720369683,1.3204591023709271,7.562770611733948,0.7950061094071511,5.945101524208175,1.133960123771621,-8.065632018739505,-9.146088380448075,5.53713679505503,61.0313200748351,44.5641397174768,25.5206384384923,50.053199836596235,8.233590178679151,-4.696088380448075,2.01713679505503,-199.9686799251649,-106.43586028252321,-106.4793615615077,-137.94680016340376,-92.76640982132085
2_33_46,0.8031719059855826,4.999597652699326,1.9462852869697012,2.179827151538465,5.621443710835399,1.6073340061937809,1.8001730231222826,0.7467175227262146,-4.93389705723761,-3.63258847045265,5.53528580000003,188.447144799283,106.334864752716,128.149387519309,133.70562476823832,41.0561400232835,0.8174115295473503,2.0152858000000298,-72.552855200717,-44.665135247284,-3.8506124806910123,-54.29437523176168,-59.9438599767165
2_33_50,1.3196923414786423,4.550971581178788,2.065586262513487,0.45361812758340914,8.262555067445271,0.8089977116560371,4.780192455052349,1.1210544637608006,-7.412256639815363,-8.309540017991525,5.5371667356742,300.232997501735,232.122448802693,118.811478331101,254.825965035707,34.055274349521,-3.8595400179915247,2.0171667356742,39.232997501734985,81.12244880269299,-13.188521668899,66.82596503570699,-66.944725650479
2_33_51,0.6301787690718915,4.430254631881591,1.2682408641705263,0.6494235602939251,4.583390284917535,1.3464376376681386,2.1247482299486666,0.8027830587157144,-5.927579261609285,-4.7507644691262,5.53528580000003,64.4185740995454,41.8599632495898,39.2010383655963,49.379500199575,11.279305424977796,-0.30076446912620014,2.0152858000000298,-196.5814259004546,-109.14003675041019,-92.7989616344037,-138.620499800425,-89.72069457502221
2_33_53,0.5512398035348586,2.683889926476687,0.47771923872490374,1.4067136770672855,0.6569100142314273,1.7413788893452007,-5.598756371770669,0.13444380471957465,0.8621067809638602,-5.479862507571525,4.20832504234509,6.88078663006308,6.33126432494464,0.0329379810311644,6.514438426650787,0.27476115255921973,-1.0298625075715249,0.6883250423450904,-254.11921336993692,-144.66873567505536,-131.96706201896885,-181.4855615733492,-100.72523884744078
2_33_54,0.1448179147201831,6.6145764978375325,3.527467737345395,4.050758394668415,10.265431397516245,1.0760805987792557,7.970767475162594,1.1920430762068615,-4.047368702529554,-4.824532660676025,5.53528580000003,443430.251544714,306277.422004938,192858.23968445,351995.03185153,68576.41476988798,-0.3745326606760244,2.0152858000000298,443169.251544714,306126.422004938,192726.23968445,351807.03185153,68475.41476988798
2_33_55,1.6676381837803353,2.0216318314269692,0.9834406879908529,3.406568959150099,0.41061255956389753,1.5665676278572662,-7.835318472430508,0.33515660220435367,3.9378270773783086,-6.45030733291605,4.4252608964885,100.84135455254,92.2212875506375,-2.9992891007568,95.09464321793833,4.310033500951249,-2.0003073329160497,0.9052608964885,-160.15864544746,-58.7787124493625,-134.9992891007568,-92.90535678206167,-96.68996649904875
2_33_56,0.3514226845251034,4.428443421195659,1.672495987528314,0.8973893458912445,5.758115617991885,1.0323659061179629,3.189342691448766,0.9042512114821897,-5.207015702652361,-4.707280657378625,5.53716722129009,37.5371748450561,26.3542072148994,17.6903400968784,30.0818630916183,5.59148381507835,-0.25728065737862504,2.0171672212900904,-223.4628251549439,-124.6457927851006,-114.3096599031216,-157.9181369083817,-95.40851618492165
