sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
34,1.5155843059282605,-1.5155843059282605,0.0,0.5,0.0,1165.056279001713,0.3274940640596456,0.0,19157.047005392822,0.28101799479872236,31.936986656570642,5.20989088985318,1164.88047799794,455.710790504236,118.681780792439,692.1006863354706,354.584843746852,8.450761219994092,5.882220063153909,3.7737021187190294,0.02716498898260997,0.9638908898531797,887.88047799794,364.040790504236,-25.32821920756099,538.6506863354707,261.92484374685205,-2.5272387800059075,-3.1037799368460917,-1.2932978812809708,-0.02878501101739003
35,1.5276502936255314,-1.5276502936255314,0.0,0.5,0.0,1003.0546093842523,0.32938465274101464,0.0,7559.080076140873,0.11598926089995948,76.53210539549629,4.92801967425441,665.285874449182,156.775514775654,5.03763643137512,326.27896800016333,254.255179836764,6.511383334490347,6.836121812560123,4.4328585977459625,0.035163355895688315,0.6820196742544091,388.28587444918196,65.10551477565399,-138.97236356862487,172.82896800016334,161.595179836764,-4.466616665509653,-2.149878187439878,-0.6341414022540377,-0.020786644104311684
36,2.2676232762113413,-2.2676232762113413,0.0,0.5,0.0,815.2311028116345,0.3268595168640165,0.0,22350.263993321867,0.22759911280966771,39.81111429157732,4.08077646821802,344.630686150049,370.755355649454,262.722502307009,362.04713248298566,-13.0623347497025,13.753435558227466,10.458017992376881,6.231208162086659,0.0904097242187796,-0.16522353178198035,67.63068615004897,279.08535564945396,118.712502307009,208.59713248298567,-105.7223347497025,2.775435558227466,1.4720179923768804,1.1642081620866591,0.0344597242187796
37,1.5164848306693914,-1.5164848306693914,0.0,0.5,0.0,1139.231491948837,0.3208979174372866,0.0,14714.798450206235,0.24291432326247744,50.63921361120412,4.94743239390829,751.760854304302,202.871090651024,34.4491623144068,385.8343452021167,274.444881826639,7.521733144148584,6.942504742348319,4.349662212147905,0.03361451104794561,0.7014323939082896,474.76085430430203,111.20109065102399,-109.56083768559319,232.38434520211672,181.784881826639,-3.456266855851416,-2.0434952576516814,-0.7173377878520952,-0.022335488952054387
38,2.4759371353835973,-2.4759371353835973,0.0,0.5,0.0,1062.484864523765,0.31316929420551415,0.0,16944.48837558557,0.3430556215847937,40.15351642403587,4.88854260512267,903.85311001446,821.796141006051,802.262603769229,849.1484640088539,41.02848450420447,-310.3839040055627,-334.10623944634244,-325.56313345679064,-1.7617120861166986,0.6425426051226699,626.85311001446,730.1261410060511,658.252603769229,695.698464008854,-51.631515495795526,-321.36190400556274,-343.09223944634243,-330.63013345679065,-1.8176620861166985
39,2.1846958877143283,-2.1846958877143283,0.0,0.5,0.0,933.4583051021502,0.3298314075748466,0.0,3978.2623654924323,0.21663895479036097,34.92083505927075,4.25941617896702,334.337736433997,190.690518010752,193.268545032399,238.5729241518337,71.82360921162251,11.487559590344063,11.598761189494326,6.694473816468417,0.0771684047698341,0.013416178967019299,57.33773643399701,99.02051801075199,49.25854503239901,85.1229241518337,-20.836390788377486,0.5095595903440628,2.612761189494325,1.6274738164684166,0.021218404769834096
40,1.7870982488320244,-1.7870982488320244,0.0,0.5,0.0,1221.972912359624,0.3002115761909634,0.0,14260.72145548175,0.15203639097664598,71.17118405792414,4.30104879800427,350.674413664819,115.705184642502,105.418640262543,194.02826098327432,117.4846145111585,9.380420097631486,10.259548618481404,6.605698157880397,0.07200323762461788,0.05504879800426998,73.67441366481899,24.035184642502003,-38.591359737457,40.57826098327433,24.8246145111585,-1.5975799023685138,1.2735486184814029,1.5386981578803969,0.016053237624617883
41,1.5755866444769093,-1.5755866444769093,0.0,0.5,0.0,1204.9781036482586,0.31570327450194235,0.0,1701.9244730315822,0.14899319759787044,69.8021983007927,4.79142260828143,631.163065152941,141.829840099672,21.3892638208551,304.94091511742835,244.66661252663454,7.272186259010596,7.616495262970602,4.948934882335379,0.04131507985503596,0.54542260828143,354.16306515294104,50.159840099671996,-122.6207361791449,151.49091511742836,152.00661252663454,-3.705813740989404,-1.3695047370293985,-0.1180651176646208,-0.014634920144964036
42,1.8249531268417227,-1.8249531268417227,0.0,0.5,0.0,817.5053408528779,0.29526136760931854,0.0,15543.38369059739,0.398662735259939,44.4612193068121,5.93850145124505,3481.51481198147,3105.65653601662,1243.17570134716,3230.9426280049033,187.9291379824249,-417.0795186551868,-405.17936827551694,-406.6741284548143,-1.2179318062376738,1.6925014512450494,3204.51481198147,3013.98653601662,1099.16570134716,3077.4926280049035,95.2691379824249,-428.0575186551868,-414.1653682755169,-411.7411284548143,-1.2738818062376738
43,2.074369584609044,-2.074369584609044,0.0,0.5,0.0,1054.7768607956991,0.3242731876219357,0.0,24982.887900148868,0.38749645722864856,36.03633583154328,5.96851311187286,5104.22129500658,4257.63189997524,1656.49552983509,4539.828364985687,423.29469751566967,-291.67372351844006,-307.42680237121976,-301.23023263285495,-0.9904864152591782,1.7225131118728596,4827.22129500658,4165.96189997524,1512.4855298350901,4386.378364985687,330.6346975156697,-302.65172351844006,-316.41280237121975,-306.29723263285496,-1.0464364152591783
44,1.689986314360813,-1.689986314360813,0.0,0.5,0.0,840.642952872075,0.3115573493726123,0.0,8756.579749118528,0.2576995132635452,69.87612751600764,4.3643091640625,332.446745950438,154.909652448987,127.590802091203,214.08868361613736,88.7685467507255,10.000895289647815,7.936133267947753,5.06891307072965,0.05796934657132142,0.11830916406249958,55.446745950438014,63.239652448987,-16.41919790879699,60.63868361613737,-3.891453249274491,-0.9771047103521848,-1.049866732052248,0.0019130707296497462,0.002019346571321419
45,2.4861805218920363,-2.4861805218920363,0.0,0.5,0.0,1210.3505601737727,0.30593088749598774,0.0,10287.458297226352,0.20943096884590506,64.42331983898589,3.86095352553257,250.108029448893,369.386834476609,311.880860574739,329.62723280070367,-59.639402513858,16.450126559505406,16.53636460931557,9.745082752434428,0.14591890807845623,-0.38504647446743023,-26.891970551106994,277.716834476609,167.87086057473903,176.17723280070368,-152.299402513858,5.472126559505407,7.550364609315569,4.6780827524344275,0.08996890807845623
46,1.8195323863655486,-1.8195323863655486,0.0,0.5,0.0,1097.389925974727,0.29446775884499315,0.0,9097.43957817001,0.29357956285045045,32.780265184053235,4.45820507235633,406.402027400327,285.904102551285,225.0811612652,326.0700775009657,60.24896242452098,12.06563663146926,5.575028245908925,3.6557126001948745,0.049728531832716534,0.2122050723563298,129.40202740032697,194.234102551285,81.0711612652,172.6200775009657,-32.411037575479014,1.0876366314692607,-3.410971754091076,-1.4112873998051256,-0.006221468167283466
47,2.0685873270406705,-2.0685873270406705,0.0,0.5,0.0,1058.7544371915383,0.2909329412742703,0.0,4900.412993702882,0.17730383333004515,63.12844005478163,3.77121161710514,6.7892696533818,93.4957495017443,218.850090219286,64.59358955229014,-43.35323992418125,11.710703574807667,13.419208533747224,8.34383303382856,0.1289897278965765,-0.4747883828948605,-270.2107303466182,1.8257495017442977,74.840090219286,-88.85641044770985,-136.01323992418125,0.7327035748076671,4.433208533747223,3.2768330338285594,0.0730397278965765
48,1.8435345521442177,-1.8435345521442177,0.0,0.5,0.0,880.4065932493276,0.30126945760627033,0.0,1049.9631207233328,0.3425425799407447,35.10373423102488,4.2352175,244.411765429504,188.495235440496,195.745723700358,207.1340787701653,27.958264994503992,10.019527941513388,6.916608168953189,4.108254319853131,0.05467734227234853,-0.010782500000000361,-32.58823457049601,96.825235440496,51.73572370035802,53.684078770165314,-64.701735005496,-0.9584720584866115,-2.0693918310468113,-0.958745680146869,-0.0012726577276514703
49,2.0920510220719946,-2.0920510220719946,0.0,0.5,0.0,1045.646744067914,0.3173558106847889,0.0,10638.973186570782,0.3575881715398044,54.53556323633182,5.09027314311048,1456.73513452057,1159.59261300741,578.688121288685,1258.6401201784631,148.57126075658005,-123.22611956915534,-120.41718106238477,-118.30899112934821,-0.630689751587342,0.8442731431104793,1179.73513452057,1067.9226130074098,434.678121288685,1105.190120178463,55.91126075658005,-134.20411956915535,-129.40318106238476,-123.37599112934822,-0.6866397515873419
50,1.5372189777924006,-1.5372189777924006,0.0,0.5,0.0,1245.6875141827802,0.3296806638209101,0.0,18992.894800774455,0.11131123689519502,37.48841320871893,5.15315202695958,932.097888004502,207.233206497039,-24.33578964949,448.85476699952665,362.4323407537315,6.801156128944513,6.711572203994365,4.319783283998277,0.029698306073048825,0.9071520269595794,655.097888004502,115.56320649703899,-168.34578964949,295.40476699952666,269.77234075373156,-4.176843871055487,-2.274427796005636,-0.7472167160017236,-0.026251693926951175
51,1.8711937729527295,-1.8711937729527295,0.0,0.5,0.0,1039.5347631936463,0.3264531521384179,0.0,15567.765849131623,0.26706328605152907,60.9487333609629,4.68254940255316,681.097074953141,299.54224457615,156.950468333239,426.727188035147,190.77741518849552,11.806994655160452,8.589908788640514,5.471560106478137,0.05307793611997822,0.43654940255316,404.09707495314103,207.87224457614997,12.94046833323901,273.277188035147,98.11741518849553,0.8289946551604519,-0.39609121135948655,0.40456010647813656,-0.0028720638800217788
52,1.9858748357590568,-1.9858748357590568,0.0,0.5,0.0,1072.6909172738183,0.2916021491606113,0.0,10938.642211426599,0.2200085200973007,52.17871702039551,3.92508512388838,98.2063126983123,111.359967275348,198.630887804338,106.97541574966942,-6.576827288517848,12.933967046163161,11.874736383063464,7.3199387690656295,0.10392400383020924,-0.3209148761116203,-178.7936873016877,19.689967275347996,54.620887804338,-46.474584250330565,-99.23682728851784,1.9559670461631615,2.8887363830634634,2.2529387690656293,0.047974003830209236
53,2.343842526987959,-2.343842526987959,0.0,0.5,0.0,1225.1711314524832,0.301523514590467,0.0,6120.157122674757,0.2926560131815309,64.7916934198498,4.1314454426663,452.522542999941,469.739032150392,336.184119004532,464.000202433575,-8.608244575225513,17.34733797152785,10.173456951268236,6.3749948262520775,0.1006949866613851,-0.11455455733370012,175.52254299994098,378.069032150392,192.17411900453203,310.550202433575,-101.26824457522551,6.36933797152785,1.187456951268235,1.3079948262520773,0.0447449866613851
54,2.2087162117872223,-2.2087162117872223,0.0,0.5,0.0,906.5651848756668,0.32587741596694303,0.0,2270.863919289805,0.23511427482934655,45.70731003710156,4.1415745,418.029008300073,332.942755000113,211.573226485777,361.30483943343296,42.543126649979996,11.68459059927136,11.864667084240864,6.8553791971880855,0.08689774407400452,-0.1044255000000005,141.02900830007297,241.27275500011297,67.56322648577702,207.85483943343297,-50.11687335002,0.7065905992713599,2.8786670842408633,1.7883791971880854,0.030947744074004524
55,1.9360727167940928,-1.9360727167940928,0.0,0.5,0.0,1266.5984442304223,0.3274132373985293,0.0,21525.012488407596,0.34428825525130563,68.3203214286431,5.45016371454183,2578.14510553144,1778.46971426625,728.838392265245,2045.0281780213136,399.837695632595,-78.72356009239184,-46.22721632741195,-94.61984328182052,0.02579758116753188,1.2041637145418296,2301.14510553144,1686.79971426625,584.828392265245,1891.5781780213135,307.17769563259503,-89.70156009239183,-55.213216327411956,-99.68684328182053,-0.03015241883246812
56,1.6729077792486264,-1.6729077792486264,0.0,0.5,0.0,912.530090364369,0.3096380405982979,0.0,20678.228013132222,0.2467795146594701,63.7077939096943,4.45762300604729,421.654210600536,189.685400649614,137.283746674286,267.0083372999213,115.98440497546099,10.550699138237178,7.57380091785717,4.94321619057655,0.0541257271645541,0.21162300604728923,144.65421060053598,98.015400649614,-6.726253325713998,113.55833729992133,23.324404975460993,-0.4273008617628218,-1.4121990821428305,-0.12378380942345046,-0.0018242728354459017
57,1.6170041874638277,-1.6170041874638277,0.0,0.5,0.0,1272.6836686868328,0.29569658736272914,0.0,4062.8302855495135,0.2526854164008891,53.61109610222731,4.46476953868055,441.1211188999,132.99935462419,87.0832287976251,235.70660938276,154.060882137855,9.072601983527875,8.657604564098165,5.455565466997086,0.05353505535162411,0.21876953868054994,164.1211188999,41.32935462419,-56.926771202374894,82.25660938276002,61.40088213785501,-1.905398016472125,-0.32839543590183595,0.38856546699708616,-0.00241494464837589
58,1.8223928822720303,-1.8223928822720303,0.0,0.5,0.0,890.7042934625101,0.30563711086193934,0.0,9827.16020063668,0.18788867382403174,50.06874834331986,4.10915054484072,217.887461801002,112.107032374479,134.599734959688,147.36717551665333,52.89021471326149,9.252799944706567,9.707712795056523,6.043964165174202,0.07468892613064067,-0.1368494551592807,-59.11253819899801,20.437032374479003,-9.410265040311998,-6.082824483346656,-39.769785286738504,-1.725200055293433,0.7217127950565221,0.976964165174202,0.018738926130640668
59,2.215962725698472,-2.215962725698472,0.0,0.5,0.0,845.4607421026999,0.30230222758890907,0.0,4476.2760040574885,0.2993803917458733,66.44967303012086,3.98700016793789,202.195907451096,376.943933847361,327.003131361342,318.6945917152727,-87.3740131981325,-56.2129284354769,-68.60014822521771,-32.37741886886943,0.08987658268873194,-0.2589998320621105,-74.80409254890401,285.273933847361,182.99313136134202,165.2445917152727,-180.0340131981325,-67.19092843547689,-77.58614822521771,-37.44441886886943,0.03392658268873194
60,2.378859065642275,-2.378859065642275,0.0,0.5,0.0,923.0513064879347,0.2912214066403917,0.0,21915.88705432201,0.1963192573207887,50.05178852429701,3.49354839149605,159343.745384052,154058.174174025,-1288.41526076983,155820.031244034,2642.785605013487,16.153364439983307,14.128331711533065,8.41941570808649,0.17539398390485092,-0.7524516085039505,159066.745384052,153966.504174025,-1432.42526076983,155666.581244034,2550.125605013487,5.175364439983307,5.142331711533064,3.3524157080864896,0.11944398390485092
61,2.3988808598074742,-2.3988808598074742,0.0,0.5,0.0,1067.2446002008685,0.2985580128613213,0.0,12698.479103776022,0.24821325700468008,58.91408224627035,3.85044905266241,159.337830700679,370.862442371436,349.191364581556,300.35423848118364,-105.76230583537848,18.366240245603876,11.660341317703569,7.378559994584975,0.1347491644259537,-0.3955509473375902,-117.662169299321,279.19244237143596,205.181364581556,146.90423848118365,-198.4223058353785,7.3882402456038765,2.6743413177035684,2.311559994584975,0.0787991644259537
0,1.5815936615372994,-1.5815936615372994,0.0,0.5,0.0,948.5178487829282,0.2939375092592079,0.0,3091.327844238367,0.19884051691212767,34.48076881915697,4.21293311459917,257.288250325997,95.0908308567477,96.9807512618089,149.1566373464975,81.09870973462466,7.678790363326243,7.893750444406123,5.023812266176719,0.0559523829505932,-0.03306688540083069,-19.711749674002988,3.420830856747699,-47.029248738191086,-4.2933626535024985,-11.561290265375334,-3.2992096366737567,-1.0922495555938774,-0.043187733823280894,2.3829505932035366e-06
1,1.6811760066889483,-1.6811760066889483,0.0,0.5,0.0,858.228924726717,0.3141699400426631,0.0,21279.70679886963,0.337393868497823,57.24405919907458,5.34519963671879,1896.77889200393,1443.60133300069,656.501443207758,1594.6605193351033,226.58877950162002,-53.899614902142275,-79.79373799166206,-82.5904935620274,0.014943656675045023,1.0991996367187893,1619.77889200393,1351.9313330006898,512.491443207758,1441.2105193351033,133.92877950162003,-64.87761490214227,-88.77973799166206,-87.65749356202741,-0.04100634332495498
2,2.284313871610426,-2.284313871610426,0.0,0.5,0.0,973.164777905803,0.3156215529138715,0.0,23330.551496145636,0.3391470910881084,48.882113030249556,5.08131541627612,1476.12602049485,1230.69230900146,887.409889136597,1312.5035461659234,122.71685574669505,-292.7116159901898,-298.60482646585933,-285.91629996209485,-1.3961534079373226,0.8353154162761198,1199.12602049485,1139.02230900146,743.399889136597,1159.0535461659233,30.05685574669505,-303.6896159901898,-307.5908264658593,-290.98329996209486,-1.4521034079373225
3,1.8239824289073683,-1.8239824289073683,0.0,0.5,0.0,883.8838973515228,0.3206948037118931,0.0,10875.126894625719,0.18265707014042265,75.02614525239977,4.33334990436382,341.851445900102,124.578075142199,109.021173307837,197.0025320615,108.63668537895151,8.742838041083814,9.495176824383634,5.9563983122884565,0.06619028918850263,0.08734990436381995,64.85144590010202,32.908075142198996,-34.98882669216299,43.55253206150002,15.976685378951515,-2.2351619589161853,0.5091768243836334,0.8893983122884563,0.01024028918850263
