sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_8_101,0.194830939365,0.936550707775,2.0042945433,3.66287030169,5.87823766804,1.24236610059,-0.854773878506,0.412782241054,3.41144518678,0.175620766853143,2.61948887150638,-22.9430908002541,-6.39616845001001,-19.6506806445706,5.952720766853143,-0.88851112849362,-298.9430908002541,-165.39616845001,-151.6506806445706
0_8_102,0.200888924467,1.74723601921,1.77297281763,2.530779612,3.53892066953,3.11701867756,-4.90700764729,0.752280458261,-0.729674828911,-5.461144378382825,5.20579490875284,167801.243501902,138335.976198316,62010.3382793523,0.3159556216171753,1.6977949087528401,167525.243501902,138176.976198316,61878.3382793523
0_8_103,0.348725701872,2.50225262986,1.70872503169,2.61294736392,5.72686941603,3.44806845159,-2.42398759896,0.521922940921,-3.06785920465,10.64045914602805,5.53695999999998,194397.112250328,120906.855052709,111011.797318727,16.41755914602805,2.02895999999998,194121.112250328,120747.855052709,110879.797318727
0_8_104,0.117327868005,2.71099130485,3.60543311962,0.57234893505,5.83702147633,2.21830457132,-0.865857859262,1.18346631439,-0.29931824306,-0.37179966810468,5.38411782333648,105149.157699943,76671.829199791,44048.2158166672,5.40530033189532,1.8761178233364797,104873.157699943,76512.829199791,43916.2158166672
0_8_105,0.420891292765,2.42697775083,1.52953993338,1.60682358339,3.1742326256,2.83564586629,-0.119667347516,0.798273321656,-3.22654366029,-2.70850061437465,4.88879369721205,1047.63313001022,901.481025503017,331.740552776663,3.0685993856253497,1.3807936972120496,771.6331300102199,742.481025503017,199.74055277666298
0_8_106,0.292291194354,2.67406788267,0.586991867035,1.69095034007,4.26969800942,1.58398408002,2.34499129658,1.22951698841,-2.39901498698,-2.94760043087515,5.53716674106737,110.819961497327,54.0815663000103,103.346871702268,2.82949956912485,2.02916674106737,-165.180038502673,-104.91843369998969,-28.653128297731996
0_8_107,0.573662683348,3.11714315199,3.92844296206,2.48779183704,5.05947339816,4.59369481177,-0.860430014108,0.446009455154,3.23858569152,78.32852656400425,5.53695999999998,12881739.0451431,9009669.00501252,5606514.71754148,84.10562656400425,2.02895999999998,12881463.0451431,9009510.00501252,5606382.71754148
0_8_108,0.436751967313,0.403919034404,2.09759752162,1.57922266039,0.612108434185,1.89997968963,-0.693377624269,0.991796585604,1.86062672971,1.1687856206145275,4.29865608566439,157.780254149111,149.974671000382,-6.67928469628768,6.945885620614527,0.7906560856643896,-118.21974585088901,-9.025328999618011,-138.67928469628768
0_8_109,0.294454599693,2.77635329629,2.29365836513,1.97563580698,3.46738565423,3.82501802688,-3.9352602072,1.14491750094,1.26370157262,-2.0887314398127277,5.53695999999998,54793772.5997925,47421806.8496704,15762056.8394336,3.688368560187272,2.02895999999998,54793496.5997925,47421647.8496704,15761924.8394336
0_8_110,0.122682133906,0.572053722482,2.54843886578,3.48961793934,4.77616625041,3.02655778842,-1.44655319329,1.11795161827,1.67690977018,0.429054222979895,5.53695999999998,4275519.38500405,3427495.40627002,1430587.00758231,6.206154222979895,2.02895999999998,4275243.38500405,3427336.40627002,1430455.00758231
0_8_111,0.272849165072,0.206120431633,0.800007628003,2.35552525567,3.15281825401,1.21923040066,-0.477720923265,0.548807602334,4.37190442913,1.943064640381245,3.25277451598774,5.94543796014477,7.258282660041,-3.12531801846631,7.720164640381245,-0.25522548401225986,-270.0545620398552,-151.741717339959,-135.12531801846632
0_8_114,0.497356176149,2.86955358212,3.27179733996,2.36875966357,2.71641675606,2.01114925686,-1.44547471629,1.24929426902,-4.36365091283,-7.227135284170025,4.61166324235719,108629.721799492,78959.1083988547,44654.7076400704,-1.450035284170025,1.1036632423571904,108353.721799492,78800.1083988547,44522.7076400704
0_8_115,0.445581887679,1.13566715335,2.47133419624,1.06985299382,6.31543955375,1.29344898427,-4.03036854465,0.285245742763,-1.48502468344,-3.447438737425075,3.19132522318957,-2.10498235101113,54.3274390496663,-49.8877599583386,2.329661262574925,-0.3166747768104301,-278.10498235101113,-104.67256095033369,-181.8877599583386
0_8_116,0.50455729122,1.15052035849,3.9152559346,0.616932212758,4.50423121479,4.10110391126,-2.87005903011,0.982487705182,2.82855490204,68.44495056692475,5.53695999999998,61217614.5996094,48332861.1495972,22626444.9009466,74.22205056692475,2.02895999999998,61217338.5996094,48332702.1495972,22626312.9009466
0_8_117,0.388594137859,3.01993534851,1.40314384824,2.48477514673,0.470378189936,1.90920847042,-2.29379525284,0.924497741763,3.50402656435,0.925341692518945,4.36332491196639,436.330355005339,409.850791003555,-41.9520018495313,6.702441692518945,0.8553249119663899,160.33035500533902,250.850791003555,-173.9520018495313
0_8_118,0.361472946564,0.192848252978,0.634668392954,0.47481990358,0.790319160869,2.25910174287,-3.53682839364,0.952588541708,-0.885679237718,-4.370059732082475,3.82572067459206,241.129872848978,234.910980099812,-4.22235848199286,1.407040267917525,0.31772067459206,-34.87012715102199,75.91098009981201,-136.22235848199287
0_8_119,0.284946670158,2.68407700028,0.386645642135,3.80640682542,2.34080639813,1.19075367168,-2.86742781444,0.547563594591,-4.25416601738,-5.2023993842827,3.83222242521321,128.825782200147,123.250902049767,14.9857322938424,0.5747006157173002,0.3242224252132102,-147.174217799853,-35.74909795023299,-117.0142677061576
0_8_121,0.476213168404,0.648767851378,2.37720239758,0.168929062985,2.98051512626,4.62756556869,-2.55209337977,0.977471329897,0.635148353897,-1.936971601375185,5.42153330920564,2221817.93398857,1958137.55002022,630966.322977628,3.840128398624815,1.91353330920564,2221541.93398857,1957978.55002022,630834.322977628
0_8_122,0.304482036631,0.855449219492,1.78278102237,1.62483723613,3.15736978905,2.45230943336,-4.7513303704,1.14740915905,4.39180399577,0.2169178815816385,4.58723695128482,80042.1830505132,71888.0000010133,18728.4589965957,5.994017881581638,1.0792369512848197,79766.1830505132,71729.0000010133,18596.4589965957
0_8_124,0.318254064982,1.8087300301,2.17196755127,3.46097394571,4.59253218956,2.33380458027,-4.1266669235,0.439202000014,2.38279815364,-3.333470310940275,4.36262918320199,2038.39289499446,1472.09843196907,982.16453642486,2.443629689059725,0.8546291832019897,1762.39289499446,1313.09843196907,850.16453642486
0_8_127,0.258899058125,3.8429582524,2.00883942119,3.73141972041,4.80285733885,1.56662667249,-1.08781797219,0.699300585486,1.97947410652,-0.6180052903089674,3.12140815253982,-34.728470799746,-12.605160275416,-48.9800195976554,5.159094709691033,-0.38659184746017994,-310.728470799746,-171.605160275416,-180.9800195976554
0_8_128,0.457906212517,3.55365403759,3.43259087654,3.76993135384,6.01850711428,3.91293906795,-3.17155106051,0.487365031747,-3.6970236535,264.9917777707625,5.53695999999998,2576037.3939991,1620121.3365078,1356691.09119704,270.7688777707625,2.02895999999998,2575761.3939991,1619962.3365078,1356559.09119704
0_8_130,0.485586205997,3.31180733188,1.12171241844,3.90655412371,4.23330339495,2.68359799402,-1.93916283028,0.512502368667,-4.06569405738,-4.023839802736475,4.92059746734536,4857.77668496594,3590.14654504136,2326.77400628991,1.7532601972635247,1.4125974673453596,4581.77668496594,3431.14654504136,2194.77400628991
0_8_131,0.593604684,0.435668005419,0.846156379347,3.04744331355,1.98714785152,2.02869654934,-2.72390484702,1.14282730913,-4.39354424248,-7.7758782041396,4.66876706693093,15046.8281049282,14292.3341553658,1966.04228039688,-1.9987782041396,1.16076706693093,14770.8281049282,14133.3341553658,1834.04228039688
0_8_132,0.290121954439,0.862063882098,0.95143144853,1.96157770848,6.04246990134,1.39353361027,1.07121563501,0.804528429833,0.465625347569,0.31674405083193,4.01402606720066,37.4629727000865,17.7959474949603,31.3855409664802,6.09384405083193,0.5060260672006596,-238.5370272999135,-141.2040525050397,-100.61445903351981
0_8_133,0.542831045606,3.38220787787,2.57494442257,2.31418507191,2.77701920855,1.4307709383,-0.653708753806,1.18920159361,-4.43465600919,-8.823334484852175,3.64148137955539,2026.62753745099,1230.71989822202,952.151614404811,-3.0462344848521754,0.13348137955538997,1750.62753745099,1071.71989822202,820.151614404811
0_8_134,0.0928626004512,3.20461319579,0.918237661495,3.41027115529,0.530695656832,3.82185377984,-4.01552059325,0.727181684011,4.12373515955,-1.016920318650495,4.9594702307672,1794.71912598237,1635.45167800039,-186.184539230193,4.760179681349505,1.4514702307671996,1518.71912598237,1476.45167800039,-318.18453923019297
0_8_135,0.269933918404,2.40722801978,2.32895648374,0.508746474543,0.205760725382,2.44043447521,-0.296840986017,0.277178985139,1.71339257267,-1.158482663253765,3.27402420797571,69.0964840498054,21.5118252002867,61.4930713765711,4.618617336746235,-0.2339757920242902,-206.90351595019462,-137.4881747997133,-70.5069286234289
0_8_137,0.555088399836,3.83324672432,1.61226321954,2.88238753751,3.67481422007,1.09328584073,-3.78293405203,0.683719691912,-0.105399929152,-5.692001137870025,2.4462222548925,-101.853564049816,-61.4527494471986,-84.5546276110963,0.08509886212997486,-1.0617777451075,-377.853564049816,-220.45274944719858,-216.5546276110963
0_8_138,0.109219830191,2.1150754689,3.14731929079,0.125010797703,1.39405805341,4.37075948951,0.187990054097,1.09406961865,3.30134481264,3.0735726498033,3.91997348763071,1336.01590349572,894.747385999653,804.28121151506,8.8506726498033,0.4119734876307102,1060.01590349572,735.747385999653,672.28121151506
0_8_139,0.319278136701,3.13178467245,0.971989458565,1.20972217571,6.08779515346,1.14379421651,0.141039292864,1.14175284619,1.11244396305,0.8855534885266775,2.07950647417712,-3.91646524494718,-3.58971066998493,-1.09344493757723,6.6626534885266775,-1.42849352582288,-279.9164652449472,-162.58971066998492,-133.09344493757723
0_8_140,0.155800419127,3.48971975016,3.52327113828,1.55106585789,4.22294004194,2.88099544794,3.60613339518,0.390784840292,-1.18717429923,2.350280534429865,5.53695999999998,722686.87569499,489914.655697346,317897.512206256,8.127380534429864,2.02895999999998,722410.87569499,489755.655697346,317765.512206256
0_8_141,0.592575434892,2.4840914211,3.9714683164,2.68950168855,6.31186056798,1.31900696563,3.36981875294,0.404911213989,-1.02486812769,0.019673080496764125,5.53695999999998,1682045.73800563,1261423.39601516,689076.874776565,5.796773080496764,2.02895999999998,1681769.73800563,1261264.39601516,688944.874776565
0_8_142,0.399310299485,3.57029574585,2.42194638414,3.0239313711,5.30046125746,4.18660114069,-2.5632702321,0.655858523534,-1.21623199759,726.695951891045,5.53695999999998,15440679.9449921,10436284.2599868,7902873.65540251,732.473051891045,2.02895999999998,15440403.9449921,10436125.2599868,7902741.65540251
0_8_143,0.13359156292,3.06020651178,3.44850545761,2.69433128131,2.45271736615,2.38641625532,3.17738073718,0.4837430048,2.54272540713,2.2237830290848173,5.53695999999998,123733.967500925,86610.2911487221,53588.6275367442,8.000883029084818,2.02895999999998,123457.967500925,86451.2911487221,53456.6275367442
0_8_144,0.269531454395,2.08581081368,2.06346902267,1.29095179841,5.5934504798,3.30608415199,-0.0897968527357,0.956232343402,1.01203078588,1.276904078133315,5.53695999999998,261230.633100868,194037.53170073,102839.327378291,7.054004078133315,2.02895999999998,260954.633100868,193878.53170073,102707.327378291
0_8_147,0.457049887159,2.96785624149,2.26947525893,0.835448234562,5.51587589417,4.88607433416,-4.53855351584,0.653173942705,2.36492835733,15669.437441262275,5.53695999999998,234789826.049805,154911797.698975,123231887.310824,15675.214541262274,2.02895999999998,234789550.049805,154911638.698975,123231755.310824
0_8_148,0.390617992793,2.88900885688,0.368791212974,2.36158971378,1.16111969651,1.35583070931,-0.429656345436,1.19140413096,-1.58923992762,-2.3244274379927576,4.33888074344492,349.022858246462,336.486836150288,5.3334870076708,3.4526725620072423,0.8308807434449204,73.02285824646202,177.486836150288,-126.6665129923292
0_8_150,0.469616365666,2.72363840472,3.67615000247,1.64645443079,3.19061905729,3.94843297868,4.96741292953,0.471279323728,-2.85297893568,-54.902623200968,4.36189466955691,610539.593946934,442144.863444566,255531.771442703,-49.125523200968004,0.8538946695569098,610263.593946934,441985.863444566,255399.771442703
0_8_153,0.179407256018,1.12694450145,2.33471342465,1.89151109983,5.9528481841,1.54192464999,-4.2011251126,1.16066508041,-0.341917469704,-4.697490164853425,2.92832682078987,-337.940809549763,-217.534725673614,-170.437410631771,1.0796098351465746,-0.57967317921013,-613.940809549763,-376.534725673614,-302.437410631771
0_8_154,0.176370386034,1.09003212896,2.01427739999,1.34151689608,0.204400390327,1.90200075781,-0.428800839113,1.16540441955,1.48876392093,0.8522596306175775,2.7737740999961,-1.27985115541378,-1.64988415308472,7.75831418595577,6.629359630617578,-0.7342259000039002,-277.2798511554138,-160.6498841530847,-124.24168581404423
0_8_155,0.216185031143,3.69891736145,0.168920991726,1.74098199936,3.49317090327,3.13053470749,-2.35264147176,0.96777454582,4.65437307551,2.151738345464025,5.14690357057446,333024.716895818,284324.840325117,103530.050524997,7.928838345464024,1.6389035705744597,332748.716895818,284165.840325117,103398.050524997
0_8_156,0.136341677388,2.56283677164,3.73357330502,1.55876770162,6.37751212494,2.00794111518,0.393197800698,1.0124591539,-0.146149262702,-0.1325587870075335,5.53695999999998,151714.400449395,112427.4900496,62950.1865328884,5.644541212992467,2.02895999999998,151438.400449395,112268.4900496,62818.1865328884
0_8_159,0.374816855772,2.08304825062,3.67050107107,1.12012223267,5.35313864142,1.2740090284,0.515683150213,1.06254825421,-3.62549536307,-3.85207070484275,5.53695999999998,63912.6977495849,50319.0208494663,25042.3785196423,1.92502929515725,2.02895999999998,63636.6977495849,50160.0208494663,24910.3785196423
0_8_160,0.240448337716,2.95724670851,1.78519129713,2.69558121785,1.53395241489,1.07761918737,-1.62393814217,0.333480171815,3.8156747567,-1.0709777468002775,2.61845699148963,-17.3534447152633,-15.63195821509,-8.16150516001254,4.706122253199722,-0.8895430085103699,-293.3534447152633,-174.63195821509,-140.16150516001255
0_8_162,0.133664829574,2.04036473097,0.511623785907,1.9721676675,6.43664157736,1.71964708858,-2.61794551609,0.737227913932,3.68420740737,0.053846726082264,3.12371915913622,-159.420392097673,-35.2301501494367,-178.656266557545,5.830946726082264,-0.3842808408637799,-435.420392097673,-194.2301501494367,-310.656266557545
0_8_164,0.50957296273,0.864086729213,0.514164056089,3.87503636902,6.19592958561,2.51369914569,-1.18328661046,0.75448297658,3.34783938068,1.273092241655375,4.50061500100948,25433.6503997446,17969.8775850236,10824.3818922995,7.050192241655375,0.9926150010094803,25157.6503997446,17810.8775850236,10692.3818922995
0_8_165,0.462226434548,0.980456787463,0.632784190456,2.48307076416,5.02121476393,1.19075286724,3.50076096809,1.14020187708,0.104748758484,0.0447207623434465,4.1019349126179,98.8413048995425,67.7682048495626,53.2612007908057,5.821820762343447,0.5939349126179003,-177.15869510045752,-91.2317951504374,-78.7387992091943
0_8_166,0.348081089786,3.28737698975,2.94805472829,1.00057063004,2.52954303618,1.70633424857,-4.15984150313,0.973982802655,-1.99490452921,-6.579544603621575,4.07565416342545,19996.0430700331,13583.5180150345,8732.46769688487,-0.8024446036215753,0.5676541634254502,19720.0430700331,13424.5180150345,8600.46769688487
0_8_167,0.367172294546,1.57571481586,0.605968139754,2.46414338917,2.85362807071,2.36261116005,-3.33606738426,1.12087248563,-3.37825417615,-7.137467297010975,4.68789861927401,52109.127599746,47458.1027001143,11457.0305033516,-1.360367297010975,1.1798986192740104,51833.127599746,47299.1027001143,11325.0305033516
0_8_168,0.448330330172,1.50399833466,2.5580420808,0.186706747821,4.86591132102,3.24025690567,-0.98936817291,1.24551913199,-0.748991633927,-2.1228424189627524,4.75430344152872,655225.237196684,536813.252401352,197350.662401897,3.6542575810372475,1.2463034415287204,654949.237196684,536654.252401352,197218.662401897
0_8_170,0.315861132872,2.22393714691,3.38808143702,2.89757841781,3.29078304375,2.11567372176,-3.70068552212,0.823813468479,4.27232203965,0.67303198773595,4.6379612480213,29963.0181450397,23678.1082902104,11346.5318573565,6.45013198773595,1.1299612480213002,29687.0181450397,23519.1082902104,11214.5318573565
0_8_173,0.27277495674,0.589567355393,0.273816023749,1.58774587783,2.62405700121,3.27880309883,-2.58648443902,0.84839157727,-1.33773745577,-3.724650031283,5.18639997312834,64771.6563493013,58165.6734004616,17070.5830780538,2.0524499687169997,1.6783999731283403,64495.6563493013,58006.6734004616,16938.5830780538
