sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_16_1171,2.9886239524281013,3.40897295472645,1.7271079714536446,3.1931744908559256,1.0541073774607463,1.4644193078913978,-1.9653014462252372,-3.500562661947375,3.50051826452207,158.753320741451,128.728637626781,80.3626762253006,138.736865331671,138.736865331671,0.9494373380526251,-0.019481735477929973,-102.246679258549,-22.271362373219006,-51.6373237746994,-49.263134668329,37.736865331671
0_16_1302,2.8263953872114866,4.1528670936472505,1.9197543813721298,1.3065084211775038,3.4235833435871794,2.0170894707855673,-2.3572599267068504,-2.522866382076975,3.46482126579129,202.96478729997,173.085593767519,38.5357710434726,183.04532494500268,183.04532494500268,1.9271336179230252,-0.05517873420871,-58.03521270003,22.085593767518986,-93.46422895652739,-4.954675054997324,82.04532494500268
0_16_1376,0.7757561986911214,2.700652324651626,2.146005398541429,1.7145349703836423,1.6790198086660133,0.6508981790831543,-5.472312365587008,-2.780364209782725,3.50004308490794,113.335599027551,99.4964331637531,38.4203747354923,104.10948845168572,104.10948845168572,1.6696357902172752,-0.01995691509205999,-147.66440097244902,-51.503566836246904,-93.5796252645077,-83.89051154831428,3.1094884516857206
0_16_1379,1.0053604008292711,4.028616651564796,2.0413403858563584,2.6850835090612493,0.8281901373923557,2.245616301991612,-1.2582531714698562,-2.798980072839925,3.56806231830481,152.550189994872,118.471154544932,81.39871044007,129.83083302824534,129.83083302824534,1.6510199271600752,0.04806231830480989,-108.449810005128,-32.528845455067994,-50.601289559929995,-58.16916697175466,28.830833028245337
0_16_1468,1.9652973732177719,4.594420262540017,1.8945768220890111,2.5816218682082717,0.5440608413044307,1.7875648777748177,-2.7352371364156554,-4.757863479420125,3.41026154601256,192.208771249716,139.738737150037,118.501577713646,157.22874851659665,157.22874851659665,-0.30786347942012515,-0.1097384539874402,-68.791228750284,-11.261262849963003,-13.498422286354,-30.771251483403347,56.22874851659665
0_16_1473,2.108220295277682,3.1749462107764215,1.8940476778597024,2.4928363310721213,1.7925345140328137,1.6344865314271244,-2.8109950074645966,-4.371853927768175,3.41221383269172,164.942089850229,135.493364150171,65.198957049375,145.30960605019035,145.30960605019035,0.07814607223182524,-0.10778616730828006,-96.057910149771,-15.506635849828996,-66.801042950625,-42.690393949809646,44.309606050190354
0_16_1476,2.5546331969601908,4.622173661790406,1.9396904723785413,1.6854696406200118,1.8160743331388263,1.7421879895485475,-3.0266221784603817,-4.810079749719825,3.42728817382408,277.666902199417,196.048147550027,131.278912842567,223.25439909982367,223.25439909982367,-0.3600797497198247,-0.09271182617592011,16.666902199416995,45.04814755002701,-0.7210871574330042,35.25439909982367,122.25439909982367
0_16_1602,5.216323827676101,2.6995089816683695,1.5868797174926585,1.5485338188484774,1.6746738267500678,1.3976337183669887,-5.251890146148483,-5.18319487638675,3.40007488183032,158.435424050549,138.110372100346,56.5310465192257,144.88538941708035,144.88538941708035,-0.73319487638675,-0.1199251181696801,-102.56457594945101,-12.889627899653988,-75.4689534807743,-43.11461058291965,43.88538941708035
0_16_1674,3.0295951429290904,5.628801437955011,1.8887429833145355,2.484841048151301,1.2733183152679621,1.9348173199027028,-1.4594418928832278,-3.5739024854661,3.45436011434345,253.425798419993,169.801815424943,132.522509961731,197.676476423293,197.676476423293,0.8760975145339001,-0.06563988565654988,-7.5742015800070135,18.801815424942987,0.5225099617310036,9.676476423292996,96.676476423293
0_16_1725,1.6130570466218244,3.3711363247681048,1.973024970122854,2.0012199161121242,0.8091771058930474,1.584724588175632,-3.2067848816079754,-4.63483441120375,3.50811575215459,196.924750504121,161.871783707552,105.341438706191,173.556105973075,173.556105973075,-0.18483441120374966,-0.0118842478454102,-64.075249495879,10.871783707551998,-26.658561293809,-14.443894026924994,72.556105973075
0_16_1796,2.9031055069431755,3.5888120775318444,1.725193030022011,3.1017812968765077,2.356019805230189,0.8222196954446992,-4.555750371102231,-2.568736937835975,3.40280411927955,114.361540575191,92.0021278325294,36.6704125890613,99.4552654134166,99.4552654134166,1.8812630621640252,-0.11719588072045006,-146.638459424809,-58.997872167470604,-95.3295874109387,-88.5447345865834,-1.5447345865834023
0_16_1816,0.911544708695144,6.0012963315209955,2.1379351369050057,1.7697712426026044,1.2053514300789496,1.1863886794224117,-2.525663485736201,-3.18327857797225,3.52067168128778,273.855365022726,182.177816014512,140.849026902599,212.73699901724999,212.73699901724999,1.26672142202775,0.0006716812877800571,12.855365022726005,31.17781601451199,8.849026902599007,24.736999017249985,111.73699901724999
0_17_18,1.9823088250934284,3.595982975960378,2.0387125157557247,2.3255168317262154,2.725877588732185,1.979587512476142,-2.0719295919378804,-2.94052042974635,3.56823017398326,207.313400844941,174.182819409998,53.367079765445,185.22634655497896,185.22634655497896,1.5094795702536503,0.048230173983260016,-53.686599155059014,23.18281940999799,-78.632920234555,-2.77365344502104,84.22634655497896
0_17_74,1.731501093288459,4.073712441515836,1.952970657379062,2.219276427853362,1.3191349950976627,2.0025453853349315,-1.874494193207767,-4.187548897668725,3.45123745834667,214.037582264791,160.348101937234,108.680930352596,178.244595379753,178.244595379753,0.26245110233127544,-0.06876254165333018,-46.96241773520899,9.348101937233992,-23.319069647404007,-9.755404620246992,77.24459537975301
0_17_146,2.5749876194915684,5.65260624075219,1.9340259195805851,3.316779959730189,1.8477694721088653,1.0575271753041535,-3.04526664256136,-3.832978189722075,3.41521111123292,251.003656550893,163.498316299229,123.274186246996,192.66676304978367,192.66676304978367,0.617021810277925,-0.10478888876708004,-9.996343449107002,12.498316299229003,-8.725813753004005,4.666763049783668,91.66676304978367
0_17_208,2.1353563561647597,3.7179802335899215,1.8384694027580868,0.6716214843076682,1.9916954686783421,1.6877684034129383,-3.5161768826114836,-2.90162612347245,3.43823134323075,147.11913985484,114.375458304858,59.4279815942456,125.29001882151867,125.29001882151867,1.5483738765275503,-0.08176865676924994,-113.88086014516,-36.624541695142,-72.57201840575439,-62.70998117848133,24.29001882151867
0_17_228,2.2092978144727544,5.604386904604421,1.9832514927473244,3.404792117526838,1.9108106032104677,1.8729423937991088,-1.3281664967320068,-3.366162290022175,3.47357589197294,304.565407364862,204.372146290006,142.897298743398,237.76989998162466,237.76989998162466,1.0838377099778254,-0.04642410802706021,43.56540736486198,53.372146290005986,10.89729874339801,49.76989998162466,136.76989998162466
0_17_338,3.4017174625471327,4.76256219672803,1.8937164929701638,2.7064058885403472,2.9193934730727147,1.3270357010842495,-4.047115965027725,-2.898182504557,3.46737131275884,261.415351075084,193.182335359961,90.1769303118128,215.92667393166866,215.92667393166866,1.5518174954430002,-0.05262868724115988,0.41535107508400415,42.182335359961,-41.8230696881872,27.92667393166866,114.92667393166866
0_17_357,2.8839457185416557,4.387761183861796,1.8402696468036435,3.704030410665278,1.2481313462956818,1.2457012401594727,-2.529384384868974,-4.7977313742854,3.40535186850419,211.078627400275,151.804439850093,115.15213737953,171.56250236682033,171.56250236682033,-0.3477313742853996,-0.1146481314958101,-49.921372599725004,0.8044398500929901,-16.847862620469996,-16.437497633179674,70.56250236682033
0_17_359,2.421302041045277,5.982697163070866,2.017161785769567,2.0990936461206493,2.2130646597318457,1.9902344369433247,-1.266215059676869,-2.4923392908105173,3.56356559780018,287.661731584922,190.456827439994,128.589896865116,222.85846215497,222.85846215497,1.9576607091894829,0.0435655978001801,26.661731584921995,39.45682743999399,-3.4101031348839967,34.85846215497,121.85846215497
0_17_371,1.6570090662789505,4.200008409424253,1.9204409544598369,2.7907154466768036,2.029791687130898,1.02808281689234,-3.298519063993402,-3.010092074817475,3.41341550291799,155.134539374558,113.789641677431,67.1113184931644,127.57127424314001,127.57127424314001,1.439907925182525,-0.10658449708201001,-105.86546062544201,-37.21035832256899,-64.8886815068356,-60.42872575685999,26.57127424314001
0_17_439,4.099592119086369,2.0921378370273236,1.6670644508697987,2.5222864015925195,1.3443122979585644,3.091776715600091,-1.5620817707210803,-6.336160042428075,3.39985918090054,150.730491900322,140.981597000064,48.7409433793187,144.2312286334833,144.2312286334833,-1.8861600424280747,-0.12014081909945995,-110.269508099678,-10.018402999936,-83.25905662068129,-43.76877136651669,43.23122863348331
0_17_529,4.223353263410491,3.2304543174767337,1.7582083317393296,2.030266086860615,0.9520062929203963,1.709810363524252,-2.147590944787402,-2.668052471544325,3.80718999138065,260.92533050105,220.543332598754,110.950971249539,234.00399856618597,234.00399856618597,1.7819475284556754,0.28718999138065016,-0.07466949895001562,69.543332598754,-21.049028750461005,46.00399856618597,133.00399856618597
0_17_546,4.05263376376587,3.474913961260184,1.7646583670109834,3.785374563583961,2.195129883076285,0.7682274706306026,-6.3009258331757945,-3.9871095472365,3.45074126619434,205.778525825008,166.995455047436,70.5383536789834,179.92314530662665,179.92314530662665,0.46289045276350027,-0.06925873380565983,-55.22147417499201,15.995455047435996,-61.4616463210166,-8.076854693373349,78.92314530662665
0_17_606,4.121260234472904,2.7969503271971847,1.5727515572763544,1.7381705313894575,1.7051646689116855,2.1816333509198307,-1.5937126025328063,-2.97835507968325,3.50261482834649,126.25768758456,109.597850130718,44.0047212758004,115.15112928199868,115.15112928199868,1.4716449203167503,-0.017385171653510056,-134.74231241543998,-41.402149869282,-87.99527872419961,-72.84887071800132,14.151129281998678
0_17_716,1.8582958556289486,2.7302242740077833,1.833656577223271,2.745834869003982,1.2314605956884017,1.5722297947204347,-1.9787334012002338,-3.039959454880875,3.54713748604122,114.299709127594,100.35939286517,49.6450809844932,105.00616495264467,105.00616495264467,1.4100405451191254,0.027137486041219905,-146.70029087240601,-50.640607134830006,-82.3549190155068,-82.99383504735533,4.006164952644667
0_17_744,3.3220967097370244,5.656908873931251,1.9528517371949308,4.030045008165382,1.3162715201540829,0.7753916780645004,-2.6548440646781906,-3.5737056701247,3.55535945395328,300.48252247152,203.36255855475,151.687105613863,235.73587986034,235.73587986034,0.8762943298753001,0.035359453953279996,39.482522471519985,52.362558554749995,19.687105613862997,47.73587986033999,134.73587986034
0_17_760,4.330400765869802,2.456256393293743,1.7015820203859195,3.726617793023761,2.2377543845954593,1.3266482233952106,-4.668981054270189,-4.548714317540825,3.41187130578227,141.116486679676,136.501636602407,10.3597536406235,138.03991996149668,138.03991996149668,-0.09871431754082494,-0.10812869421773019,-119.883513320324,-14.49836339759301,-121.6402463593765,-49.96008003850332,37.03991996149668
0_17_809,2.3428643681893604,3.880749898726659,1.9084116748837936,0.5223268890513793,1.1671202637454778,2.405668925881304,-2.400811240894584,-2.710171547753075,3.66098045683349,219.208147950121,172.258645699185,102.186563478642,187.90847978283034,187.90847978283034,1.7398284522469254,0.14098045683349003,-41.791852049879,21.258645699184996,-29.813436521358,-0.09152021716965919,86.90847978283034
0_17_876,0.8049536958122239,3.7152066246117816,2.1271345422885775,1.1573160228327235,2.5318296906834767,1.985327818356797,-1.9821110665678463,-2.46205382018245,3.45396351764172,146.393243884995,118.31649176247,44.8639116171653,127.675409136645,127.675409136645,1.9879461798175502,-0.06603648235827997,-114.606756115005,-32.683508237530006,-87.1360883828347,-60.324590863355,26.675409136645
0_17_1034,1.8172180662153703,3.4662952681208425,1.9330215604054481,3.401290950091889,1.1817335173574737,1.779896749253422,-1.6927130502086245,-3.577126465304325,3.54758499181312,168.659021184952,136.307269542732,82.873938049816,147.09118675680534,147.09118675680534,0.8728735346956751,0.02758499181312013,-92.340978815048,-14.692730457267999,-49.126061950183995,-40.90881324319466,46.09118675680534
0_17_1183,4.535860878066995,6.471696839366983,1.896105674749502,3.1545782993534552,2.318052746268713,1.2885957638836958,-3.165518991476419,-4.0030605071178,3.39299670034894,281.099161649763,172.670818500046,129.98076512637,208.81359954995165,208.81359954995165,0.44693949288220036,-0.12700329965106016,20.099161649763005,21.67081850004601,-2.019234873630012,20.813599549951647,107.81359954995165
0_17_1186,2.14238529461738,5.7298816965885555,2.0407608301911044,1.448666258612494,1.9775412774469026,2.0850501953788205,-1.660951744177322,-3.13671680794995,3.54753633773524,306.481437499409,204.62539074294,141.335406144661,238.57740632842967,238.57740632842967,1.3132831920500503,0.02753633773523978,45.481437499409026,53.62539074294,9.335406144660993,50.577406328429674,137.57740632842967
0_17_1199,2.405364118535464,2.975807441057611,1.8501681414760633,1.4921193704432263,1.5098517324644416,1.5797231216321512,-2.860715491163048,-2.928611021446025,3.62703683579109,164.315118319792,140.292434182265,64.1499191511183,148.29999556144068,148.29999556144068,1.5213889785539751,0.10703683579109002,-96.68488168020801,-10.707565817735002,-67.8500808488817,-39.70000443855932,47.29999556144068
0_17_1313,3.9860008701679246,3.1510924123356476,1.756188566662602,1.5214710854151452,1.7009912346030025,2.3861946825272953,-2.4000158388429185,-5.747251113360975,3.39936075153481,201.483216999622,165.162900224823,83.8597741352133,177.26967248308935,177.26967248308935,-1.297251113360975,-0.12063924846518992,-59.51678300037801,14.162900224823005,-48.1402258647867,-10.730327516910648,76.26967248308935
0_17_1331,0.4318352280542331,3.104650313234943,2.4171755371659964,1.7932858635756133,1.2126164748241457,1.9109903715818326,-2.5574763919022296,-4.12256019442745,3.53806241610225,175.120822819152,146.997076618092,82.1352342605299,156.371658685112,156.371658685112,0.32743980557255004,0.018062416102250012,-85.87917718084799,-4.002923381908005,-49.8647657394701,-31.62834131488799,55.37165868511201
0_17_1361,0.7254721065424719,3.515349716806309,2.2485021058909616,2.2896260218503777,1.3612546348410741,1.9764526020403879,-2.6993777641375,-5.93371676723065,3.41126135995798,225.521466050123,176.92018115049,113.480607951793,193.12060945036765,193.12060945036765,-1.48371676723065,-0.10873864004202005,-35.478533949877004,25.92018115049001,-18.519392048206996,5.1206094503676525,92.12060945036765
0_17_1416,2.530172269373807,5.825274959785445,1.9709343114319862,4.642698085408547,0.7526329903715705,2.1796919742557774,-1.10636245300161,-3.2935381061062,3.55735026142996,254.177038133002,173.646595416995,136.983636619454,200.49007632233065,200.49007632233065,1.1564618938938,0.0373502614299599,-6.822961866998014,22.646595416995012,4.983636619453989,12.490076322330651,99.49007632233065
0_17_1476,2.5450602452680293,7.016060869621515,1.928464491404516,1.2467510325533873,0.6474892321169288,2.1176684349265074,-1.876345734660716,-2.898752615632675,3.4491137514019,214.544929869953,136.79787471483,119.933000479278,162.71355976653766,162.71355976653766,1.5512473843673251,-0.07088624859810011,-46.455070130047005,-14.202125285170013,-12.066999520722007,-25.286440233462343,61.71355976653766
