 5784     0.00000    -0.30000    -0.24000     2.81121     4.57568     6.48931     6.69834     6.81179     7.10389     7.43408     8.02877     9.41996    10.28197    10.32451    10.47434
 5785     0.00000    -0.30000    -0.23000     2.80036     4.50261     6.50600     6.73971     6.87563     7.00729     7.38176     8.06625     9.37762    10.27935    10.35932    10.49978
 5786     0.00000    -0.30000    -0.22000     2.79589     4.43085     6.52241     6.78220     6.91035     6.93728     7.33085     8.10221     9.33450    10.27652    10.39277    10.52385
 5787     0.00000    -0.30000    -0.21000     2.79774     4.36054     6.53850     6.81317     6.82575     6.99671     7.28143     8.13665     9.29065    10.27353    10.42486    10.54658
 5788     0.00000    -0.30000    -0.20000     2.80582     4.29184     6.55419     6.71590     6.87024     7.05383     7.23360     8.16955     9.24613    10.27041    10.45557    10.56798
 5789     0.00000    -0.30000    -0.19000     2.81996     4.22491     6.56946     6.61868     6.91560     7.10861     7.18743     8.20090     9.20101    10.26719    10.48487    10.58809
 5790     0.00000    -0.30000    -0.18000     2.83991     4.15991     6.52165     6.58424     6.96171     7.14302     7.16098     8.23069     9.15535    10.26391    10.51275    10.60693
 5791     0.00000    -0.30000    -0.17000     2.86536     4.09701     6.42501     6.59850     7.00845     7.10045     7.21089     8.25892     9.10925    10.26060    10.53921    10.62454
 5792     0.00000    -0.30000    -0.16000     2.89596     4.03639     6.32896     6.61218     7.05570     7.05981     7.25827     8.28558     9.06280    10.25730    10.56422    10.64093
 5793     0.00000    -0.30000    -0.15000     2.93126     3.97822     6.23374     6.62525     7.02116     7.10331     7.30309     8.31066     9.01611    10.25403    10.58778    10.65615
 5794     0.00000    -0.30000    -0.14000     2.97079     3.92269     6.13963     6.63766     6.98460     7.15112     7.34528     8.33416     8.96933    10.25082    10.60987    10.67022
 5795     0.00000    -0.30000    -0.13000     3.01398     3.86996     6.04693     6.64939     6.95020     7.19894     7.38481     8.35606     8.92260    10.24769    10.63048    10.68316
 5796     0.00000    -0.30000    -0.12000     3.06022     3.82024     5.95604     6.66039     6.91802     7.24655     7.42161     8.37636     8.87611    10.24469    10.64961    10.69501
 5797     0.00000    -0.30000    -0.11000     3.10883     3.77368     5.86738     6.67063     6.88814     7.29371     7.45566     8.39506     8.83009    10.24183    10.66724    10.70579
 5798     0.00000    -0.30000    -0.10000     3.15906     3.73047     5.78149     6.68008     6.86063     7.34011     7.48689     8.41215     8.78482    10.23913    10.68337    10.71554
 5799     0.00000    -0.30000    -0.09000     3.21004     3.69078     5.69898     6.68872     6.83554     7.38540     7.51528     8.42763     8.74062    10.23663    10.69798    10.72427
 5800     0.00000    -0.30000    -0.08000     3.26085     3.65477     5.62059     6.69651     6.81293     7.42915     7.54079     8.44149     8.69791    10.23433    10.71108    10.73201
 5801     0.00000    -0.30000    -0.07000     3.31041     3.62259     5.54717     6.70345     6.79286     7.47082     7.56338     8.45372     8.65720    10.23225    10.72265    10.73878
 5802     0.00000    -0.30000    -0.06000     3.35754     3.59440     5.47973     6.70950     6.77537     7.50979     7.58302     8.46433     8.61910    10.23042    10.73268    10.74461
 5803     0.00000    -0.30000    -0.05000     3.40095     3.57030     5.41942     6.71464     6.76049     7.54529     7.59968     8.47332     8.58437    10.22885    10.74118    10.74951
 5804     0.00000    -0.30000    -0.04000     3.43925     3.55043     5.36748     6.71888     6.74828     7.57641     7.61335     8.48067     8.55388    10.22754    10.74814    10.75350
 5805     0.00000    -0.30000    -0.03000     3.47100     3.53487     5.32523     6.72218     6.73874     7.60218     7.62400     8.48639     8.52863    10.22652    10.75356    10.75658
 5806     0.00000    -0.30000    -0.02000     3.49486     3.52370     5.29394     6.72455     6.73192     7.62155     7.63162     8.49048     8.50962    10.22578    10.75743    10.75878
 5807     0.00000    -0.30000    -0.01000     3.50969     3.51697     5.27467     6.72597     6.72781     7.63362     7.63620     8.49293     8.49778    10.22533    10.75976    10.76009
 5808     0.00000    -0.30000     0.00000     3.51473     3.51473     5.26816     6.72645     6.72645     7.63772     7.63772     8.49375     8.49375    10.22518    10.76053    10.76053
 5809     0.00000    -0.30000     0.01000     3.50969     3.51697     5.27467     6.72597     6.72781     7.63362     7.63620     8.49293     8.49778    10.22533    10.75976    10.76009
 5810     0.00000    -0.30000     0.02000     3.49486     3.52370     5.29394     6.72455     6.73192     7.62155     7.63162     8.49048     8.50962    10.22578    10.75743    10.75878
 5811     0.00000    -0.30000     0.03000     3.47100     3.53487     5.32523     6.72218     6.73874     7.60218     7.62400     8.48639     8.52863    10.22652    10.75356    10.75658
 5812     0.00000    -0.30000     0.04000     3.43925     3.55043     5.36748     6.71888     6.74828     7.57641     7.61335     8.48067     8.55388    10.22754    10.74814    10.75350
 5813     0.00000    -0.30000     0.05000     3.40095     3.57030     5.41942     6.71464     6.76049     7.54529     7.59968     8.47332     8.58437    10.22885    10.74118    10.74951
 5814     0.00000    -0.30000     0.06000     3.35754     3.59440     5.47973     6.70950     6.77537     7.50979     7.58302     8.46433     8.61910    10.23042    10.73268    10.74461
 5815     0.00000    -0.30000     0.07000     3.31041     3.62259     5.54717     6.70345     6.79286     7.47082     7.56338     8.45372     8.65720    10.23225    10.72265    10.73878
 5816     0.00000    -0.30000     0.08000     3.26085     3.65477     5.62059     6.69651     6.81293     7.42915     7.54079     8.44149     8.69791    10.23433    10.71108    10.73201
 5817     0.00000    -0.30000     0.09000     3.21004     3.69078     5.69898     6.68872     6.83554     7.38540     7.51528     8.42763     8.74062    10.23663    10.69798    10.72427
 5818     0.00000    -0.30000     0.10000     3.15906     3.73047     5.78149     6.68008     6.86063     7.34011     7.48689     8.41215     8.78482    10.23913    10.68337    10.71554
 5819     0.00000    -0.30000     0.11000     3.10883     3.77368     5.86738     6.67063     6.88814     7.29371     7.45566     8.39506     8.83009    10.24183    10.66724    10.70579
 5820     0.00000    -0.30000     0.12000     3.06022     3.82024     5.95604     6.66039     6.91802     7.24655     7.42161     8.37636     8.87611    10.24469    10.64961    10.69501
 5821     0.00000    -0.30000     0.13000     3.01398     3.86996     6.04693     6.64939     6.95020     7.19894     7.38481     8.35606     8.92260    10.24769    10.63048    10.68316
 5822     0.00000    -0.30000     0.14000     2.97079     3.92269     6.13963     6.63766     6.98460     7.15112     7.34528     8.33416     8.96933    10.25082    10.60987    10.67022
 5823     0.00000    -0.30000     0.15000     2.93126     3.97822     6.23374     6.62525     7.02116     7.10331     7.30309     8.31066     9.01611    10.25403    10.58778    10.65615
 5824     0.00000    -0.30000     0.16000     2.89596     4.03639     6.32896     6.61218     7.05570     7.05981     7.25827     8.28558     9.06280    10.25730    10.56422    10.64093
 5825     0.00000    -0.30000     0.17000     2.86536     4.09701     6.42501     6.59850     7.00845     7.10045     7.21089     8.25892     9.10925    10.26060    10.53921    10.62454
 5826     0.00000    -0.30000     0.18000     2.83991     4.15991     6.52165     6.58424     6.96171     7.14302     7.16098     8.23069     9.15535    10.26391    10.51275    10.60693
 5827     0.00000    -0.30000     0.19000     2.81996     4.22491     6.56946     6.61868     6.91560     7.10861     7.18743     8.20090     9.20101    10.26719    10.48487    10.58809
 5828     0.00000    -0.30000     0.20000     2.80582     4.29184     6.55419     6.71590     6.87024     7.05383     7.23360     8.16955     9.24613    10.27041    10.45557    10.56798
 5829     0.00000    -0.30000     0.21000     2.79774     4.36054     6.53850     6.81317     6.82575     6.99671     7.28143     8.13665     9.29065    10.27353    10.42486    10.54658
 5830     0.00000    -0.30000     0.22000     2.79589     4.43085     6.52241     6.78220     6.91035     6.93728     7.33085     8.10221     9.33450    10.27652    10.39277    10.52385
 5831     0.00000    -0.30000     0.23000     2.80036     4.50261     6.50600     6.73971     6.87563     7.00729     7.38176     8.06625     9.37762    10.27935    10.35932    10.49978
 5832     0.00000    -0.30000     0.24000     2.81121     4.57568     6.48931     6.69834     6.81179     7.10389     7.43408     8.02877     9.41996    10.28197    10.32451    10.47434
 5833     0.00000    -0.30000     0.25000     2.82839     4.64991     6.47240     6.65818     6.74585     7.20006     7.48773     7.98979     9.46147    10.28437    10.28836    10.44749
 5834     0.00000    -0.30000     0.26000     2.85184     4.72517     6.45532     6.61930     6.67785     7.29568     7.54260     7.94931     9.50211    10.25090    10.28649    10.41923
 5835     0.00000    -0.30000     0.27000     2.88139     4.80131     6.43814     6.58177     6.60786     7.39069     7.59863     7.90736     9.54185    10.21214    10.28830    10.38952
 5836     0.00000    -0.30000     0.28000     2.91686     4.87823     6.42092     6.53594     6.54563     7.48499     7.65572     7.86393     9.58065    10.17210    10.28978    10.35835
 5837     0.00000    -0.30000     0.29000     2.95802     4.95580     6.40371     6.46216     6.51096     7.57852     7.71378     7.81905     9.61849    10.13082    10.29087    10.32570
 5838     0.00000    -0.30000     0.30000     3.00459     5.03390     6.38658     6.38658     6.47780     7.67121     7.77273     7.77273     9.65534    10.08829    10.29155    10.29155
 5839     0.00000    -0.30000     0.31000     3.05630     5.11242     6.30928     6.36960     6.44619     7.72499     7.76301     7.83249     9.69118    10.04456    10.25588    10.29178
 5840     0.00000    -0.30000     0.32000     3.11282     5.19127     6.23031     6.35284     6.41617     7.67583     7.85384     7.89298     9.72598     9.99964    10.21868    10.29152
 5841     0.00000    -0.30000     0.33000     3.17384     5.27035     6.14975     6.33635     6.38779     7.62529     7.94367     7.95412     9.75973     9.95356    10.17993    10.29074
 5842     0.00000    -0.30000     0.34000     3.23903     5.34955     6.06766     6.32021     6.36107     7.57337     8.01582     8.03244     9.79242     9.90635    10.13963    10.28940
 5843     0.00000    -0.30000     0.35000     3.30806     5.42879     5.98412     6.30449     6.33603     7.52009     8.07801     8.12010     9.82403     9.85803    10.09776    10.28747
 5844     0.00000    -0.30000     0.36000     3.38062     5.50799     5.89921     6.28925     6.31270     7.46547     8.14061     8.20662     9.80863     9.85456    10.05431    10.28492
 5845     0.00000    -0.30000     0.37000     3.45640     5.58707     5.81300     6.27456     6.29109     7.40953     8.20355     8.29195     9.75818     9.88399    10.00927    10.28171
 5846     0.00000    -0.30000     0.38000     3.53508     5.66594     5.72556     6.26050     6.27122     7.35230     8.26676     8.37605     9.70671     9.91232     9.96265    10.27782
 5847     0.00000    -0.30000     0.39000     3.61638     5.63698     5.74454     6.24713     6.25308     7.29379     8.33016     8.45889     9.65425     9.91443     9.93954    10.27320
 5848     0.00000    -0.30000     0.40000     3.70001     5.54735     5.82279     6.23453     6.23668     7.23403     8.39369     8.54044     9.60084     9.86461     9.96566    10.26783
 5849     0.00000    -0.30000     0.41000     3.78573     5.45674     5.90064     6.22202     6.22275     7.17305     8.45729     8.62066     9.54650     9.81319     9.99067    10.26168
 5850     0.00000    -0.30000     0.42000     3.87326     5.36524     5.97801     6.20908     6.21187     7.11085     8.52087     8.69953     9.49127     9.76017    10.01458    10.25472
 5851     0.00000    -0.30000     0.43000     3.96239     5.27296     6.05485     6.19784     6.20196     7.04748     8.58439     8.77702     9.43520     9.70555    10.03739    10.24693
