sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
9_11_561,4.189168245135255,4.569069996594575,1.8440291951337346,2.221529648380355,1.814970261422681,2.1785652455530533,-1.6053853285315278,-4.0876977134566,3.49377250148459,300.246825102798,216.740098399288,137.032951348444,1.6894022865434,-0.014227498515409831,24.246825102798027,57.740098399288,5.032951348443987,0.4760023999174019
8_12_506,2.3001966722817833,5.294079975522799,1.9513754616223706,4.105305977070705,1.1521574536946613,1.4347162355446947,-3.13839206423326,-8.0878005799007,3.30267319189821,224.834228752297,140.52676805004,148.433613723466,-2.3107005799006997,-0.20532680810178983,-51.16577124770299,-18.473231949959995,16.43361372346601,0.4762055477154449
3_4_407,2.528550945296023,3.5915968445082243,1.7986330482225046,3.984869071383163,0.7300143278920683,2.1328708817846307,-1.8386216779186104,-4.7901265546726,3.43359645790167,175.764298190188,139.950289185072,102.212247500449,0.9869734453273997,-0.07440354209833,-100.23570180981201,-19.049710814928005,-29.787752499551004,0.47624614060846016
5_5_253,1.1367044714660781,5.513802065882198,2.0902473025952095,1.7299749971830485,1.3513110877140488,2.0313496234255557,-1.5112340691737816,-3.1178168462988,3.52196828168207,252.866998984959,172.092432228045,127.536466679301,2.6592831537012,0.013968281682069872,-23.133001015041003,13.092432228044999,-4.463533320699,0.47629194556401167
1_11_186,2.5319579370649175,5.00391081921007,1.9819765323424328,3.70536810269862,1.73321352354151,1.3881137445943816,-2.2587499037321517,-3.728661964135625,3.53355649736928,296.578712105961,207.31532404003,139.542269202544,2.048438035864375,0.025556497369279896,20.578712105961017,48.31532404002999,7.5422692025439915,0.47638254691529597
3_2_45,0.8264615686141117,6.5751733055368025,2.0926612319244633,2.8439992267316136,1.0191545802172741,2.684862490075373,-1.2399447329939082,-5.14445475770945,3.33498179565234,185.416589200031,109.887426550267,118.725005141974,0.6326452422905495,-0.17301820434766002,-90.58341079996899,-49.112573449733006,-13.274994858026005,0.47714138593831384
3_11_118,1.2178900720493782,4.348205243111032,2.0325792990279328,3.0350677414263356,0.8172829150673196,1.6254786950095068,-1.9025046232467193,-3.673940942915025,3.51715532230141,203.954011818047,152.982990288987,110.87983402039,2.1031590570849747,0.009155322301409807,-72.04598818195299,-6.017009711013003,-21.120165979609993,0.4771921196511908
8_4_132,0.3162826380515399,5.68136149475848,2.3371201900524534,0.8738812369700371,1.460390293451968,2.181882046463853,-1.9793404220301987,-3.2642889771761,3.5252570595518,280.562378367222,188.738428583459,139.5560772488,2.5128110228239,0.01725705955179979,4.5623783672219815,29.73842858345901,7.556077248799994,0.47722817369438203
7_10_217,1.6314357817537615,2.442565621489353,2.0980373883604413,4.0301927423271104,0.5987265998443043,1.738652040537693,-4.17748388129227,-7.54423495582575,3.4830107622688,227.270082017504,207.320301849757,117.929458351971,-1.7671349558257505,-0.02498923773120021,-48.729917982496005,48.32030184975699,-14.070541648029007,0.47802529203547384
1_15_543,3.001926494671432,6.714136983068872,2.0190627884703436,2.0099729559115693,2.7397792042025837,1.840104744574657,-4.264827578021407,-8.196210763772624,3.28565264552401,263.277290051337,138.149345549755,108.998505063886,-2.4191107637726246,-0.22234735447598997,-12.72270994866301,-20.850654450245003,-23.001494936114,0.4785892957321509
9_3_618,2.744770877598357,5.065126314115875,1.9252173382150288,3.2829536460420874,0.9440500546644712,0.6672347262462452,-3.4137977144887093,-4.807919750685825,3.47235965470665,306.136301755031,215.365724509956,165.23522648775,0.9691802493141752,-0.03564034529334981,30.136301755031013,56.36572450995601,33.23522648775,0.4787851616497691
2_14_175,3.0953979917409917,4.251053664580138,1.914006781168831,3.469634702141702,2.152026613435535,1.3321642988630105,-3.1172060906223003,-3.664473181379325,3.52064183069506,266.347378907754,198.75283265428,108.417805711792,2.112626818620675,0.012641830695060197,-9.652621092246022,39.75283265428001,-23.582194288208,0.4789477826090459
9_4_54,3.5569273326600754,5.511559826885135,1.907040591903888,2.0723063693332087,2.5209791665325136,2.022873131862327,-1.598364288966772,-3.337039162973725,3.44394051583095,283.612155625451,190.979137832256,118.934125099765,2.440060837026275,-0.06405948416905005,7.61215562545101,31.979137832255986,-13.065874900235002,0.47931034813500695
3_6_436,0.8811358581873469,3.4102612107895522,2.1712212709707077,2.367922575052967,1.5861467050992335,1.7526222418800452,-2.6419571142873766,-4.76599730303515,3.42787603768491,194.318992314948,154.701600277986,88.0946099850544,1.0111026969648496,-0.08012396231509022,-81.68100768505201,-4.298399722014011,-43.905390014945596,0.4796893114122792
8_12_167,1.9952655498908536,4.3525208993373905,1.9768311017933946,2.9303404166977347,0.5763389712035223,1.5865225754994836,-2.1856038414976537,-3.320883204757875,3.63832931858252,246.227494100458,189.052220525264,128.314123370621,2.456216795242125,0.13032931858252006,-29.77250589954201,30.052220525264005,-3.6858766293790097,0.47988000994780144
4_6_444,2.6075009869830805,5.244752180891533,1.936342601659889,1.6966529722614612,2.4949715224353683,1.9966336533369953,-2.057851364999299,-3.9741923927128,3.37999351762801,222.820637650147,148.386861274775,92.3802804719259,1.8029076072872,-0.12800648237198997,-53.179362349852994,-10.613138725225014,-39.6197195280741,0.47999442428350675
4_9_36,4.601830035816655,4.539009433707415,1.7058034205766774,1.9565939817225604,0.6357166108303779,1.4735645374092343,-2.628524386532355,-3.719483013794475,3.47462171198338,199.692654629962,147.491098879983,112.483632538208,2.0576169862055247,-0.033378288016619795,-76.307345370038,-11.508901120016986,-19.516367461792,0.4800877535358444
6_15_527,3.7610974126418686,3.1726858120512302,1.7378174831250022,2.733252542061021,0.6963127840915921,0.873765399641614,-3.5902671638467716,-4.148351187007575,3.60909608336496,193.613193594501,165.555516545283,99.8238920038307,1.6287488129924252,0.1010960833649599,-82.38680640549899,6.555516545283012,-32.17610799616931,0.4801438872167461
5_5_582,2.4935209327148193,6.620423364588597,1.9330445884708596,3.7874315267017327,1.1883684323721078,1.484327315033014,-1.4551816178886157,-3.573454967270625,3.40729220554161,214.394799000002,133.47293955012,119.339269432191,2.203645032729375,-0.10070779445839007,-61.605200999998004,-25.527060449879997,-12.660730567808997,0.4807503835607585
2_0_329,3.0920050508478427,5.3314492617157985,1.939335504366146,1.1507593187408283,2.7634551437555674,1.9204856655842375,-2.74576859883952,-3.507579251300125,3.43027762670985,279.764247200364,192.242891649948,108.196890594515,2.269520748699875,-0.07772237329014997,3.764247200364025,33.24289164994801,-23.803109405485003,0.4808702424599481
3_14_380,1.703901803270556,6.161156392558844,2.034109183157624,2.2200132093853586,1.2996903677119014,2.3642249633617465,-1.2918101863461204,-4.030674431486625,3.45547794517092,310.413924525346,201.942779252204,162.086506334892,1.7464255685133745,-0.05252205482908012,34.413924525345976,42.94277925220399,30.086506334891993,0.48171782433187693
2_6_417,1.9587496187398565,6.260773101913271,2.0754996843207802,4.050533954700509,2.2956761466304756,1.1246101428686848,-5.939713436164449,-7.49239736733225,3.33389118935959,334.902518900344,195.793490298092,159.196475858428,-1.7152973673322505,-0.17410881064040984,58.90251890034398,36.793490298091996,27.196475858427988,0.48183528448329693
9_0_595,3.0824835193399487,5.964614965857255,1.943931892676099,1.4905162154140907,1.293568779055534,1.5837007499174183,-2.195173999052642,-3.16551639733895,3.53113315768252,275.912976936153,183.530650312409,140.334120158147,2.61158360266105,0.02313315768252,-0.08702306384702752,24.530650312408994,8.334120158146987,0.48185973356008843
8_0_39,2.845909669458131,3.8808433039445154,1.9434175680719377,2.637817570259122,2.1324358128957934,1.5824462636929475,-3.0626820931650753,-3.922800960008225,3.53932692934654,255.688565431999,198.021805166214,98.7380274935635,1.854299039991775,0.03132692934654013,-20.311434568001005,39.021805166213994,-33.26197250643651,0.48192031528555995
9_11_544,2.029751739881683,6.358554539986271,1.9558041429296513,3.197243364534093,1.236435143396753,2.0228783840277402,-1.1906464622962944,-3.723496231997875,3.39919514903455,208.666219600128,130.683527725341,116.544640419283,2.053603768002125,-0.10880485096545023,-67.33378039987201,-28.31647227465899,-15.455359580717001,0.4819404872707818
8_9_247,2.4583934772772267,6.903274616672537,1.9855419002403887,1.6318579106156683,1.4459140814264697,1.2090481374598108,-2.764029473588206,-3.398619898004175,3.45337337152098,297.969662884861,186.866062277476,153.153389735911,2.378480101995825,-0.05462662847902022,21.96966288486101,27.866062277476004,21.15338973591099,0.48216064134654213
3_15_511,1.9929905303807711,4.474278252855809,2.0009878043511664,1.824729073559463,1.9474375956259866,1.3261590825714187,-3.539787037566724,-3.375431205987375,3.53384503863102,248.624616747754,181.077768535013,108.948272806295,2.401668794012625,0.025845038631020056,-27.375383252245996,22.077768535013007,-23.051727193705005,0.48217701567309457
7_9_427,1.325657175714857,5.546862016856657,2.023065267792809,2.393549983057576,1.6260134284492025,2.3494860069786143,-1.0410504964872898,-3.58451417298235,3.41455790170665,215.295013249852,141.146008825307,110.347148337236,2.1925858270176497,-0.09344209829334993,-60.70498675014801,-17.853991174692993,-21.652851662763993,0.4823338550749974
6_13_507,2.535186280346978,4.345297750260092,1.9690843450283553,2.9711281974662875,2.128810608747143,2.4511794501439974,-1.1716653670075496,-4.52759127484155,3.4637585622893,306.135536435249,225.145237519973,128.172779911557,1.2495087251584502,-0.044241437710700104,30.13553643524898,66.145237519973,-3.827220088442999,0.48245598271533874
1_11_159,0.33633357771478634,7.133470748843002,2.2624812635939247,2.7766086072214007,2.3111340503758107,1.7365821412660565,-1.6224240484054229,-3.3289852657115,3.39021758008479,238.803421299963,141.135832200235,112.678123549176,2.4481147342884997,-0.11778241991521021,-37.19657870003701,-17.864167799765,-19.321876450824007,0.48261182489658916
2_14_509,0.422349814609703,5.0143300786329,2.366364565151333,4.128319173611675,2.4776470464496514,1.7860989816866728,-2.388096752980526,-5.337796265575825,3.40473094144915,330.98425759963,227.59358244948,134.927001176401,0.4393037344241746,-0.10326905855085,54.984257599629984,68.59358244948001,2.9270011764010064,0.4826385395034246
5_13_458,2.218294910235799,4.277513845482196,1.9982130109094391,3.602904686425548,1.5768925900040087,1.020253211336371,-3.7483862102182295,-4.729979710478675,3.5106174653368,305.936884163744,226.399727688171,144.350083036278,1.0471202895213247,0.0026174653368000733,29.936884163744025,67.399727688171,12.350083036277994,0.48276437838554614
3_7_140,2.522641478548204,4.0196545589974795,1.9620037115559572,2.586685573287789,1.470285658359598,1.7746081517150403,-3.6271397333040944,-7.9022067944352,3.36720585186565,279.423351748846,204.105076150153,148.596238763244,-2.1251067944352,-0.1407941481343502,3.4233517488460166,45.105076150152996,16.596238763244003,0.4830738643050198
7_2_343,4.121133749830021,7.928524211797011,1.9581782907181577,3.0003591462618746,2.516343859800836,1.6589542118621474,-2.828487045140246,-5.734003255384025,3.30360314405493,212.021657102742,103.484545601532,101.206467114618,0.04309674461597446,-0.20439685594506996,-63.97834289725799,-55.515454398467995,-30.793532885382007,0.4832332357321249
5_0_279,1.5104182194076639,4.333990077307718,2.1115631765224414,2.5640254306271597,2.65031757699718,1.9427216176248674,-2.4810939232741847,-4.646875129324325,3.42595845712921,287.860723299673,216.289208149829,98.8527624166276,1.1302248706756748,-0.08204154287078991,11.860723299672998,57.289208149828994,-33.1472375833724,0.4832702237211822
9_7_117,2.748135194445907,5.158398815341431,1.9654421801421753,5.874637085294103,1.9536126631767594,0.8639935787837973,-3.939316540359283,-4.92192312684795,3.43167747955708,326.21185494936,221.166429099685,153.047909900817,0.8551768731520495,-0.0763225204429201,50.211854949359974,62.16642909968499,21.04790990081699,0.4835051102615933
3_7_504,2.509043533066823,4.942553588115675,1.9483895292765503,2.723713278108046,2.57820556088035,1.5529891764984827,-2.872635090190501,-3.668037659132275,3.41499084402788,241.676107551029,168.929541949183,94.5637358457407,2.109062340867725,-0.09300915597212,-34.32389244897101,9.929541949183005,-37.436264154259305,0.4835085977546988
6_15_405,3.2976926399876456,2.9768848409372017,1.8334553853365467,4.960099710531922,1.1074353302421756,0.6586611663300977,-3.3987229957309,-4.0582273511627,3.65868339990975,228.683054199792,196.736098300607,100.115829292751,1.7188726488372996,0.1506833999097501,-47.316945800208,37.73609830060701,-31.884170707248998,0.48418354607591924
2_3_579,0.9178669271592799,5.266079929527991,2.085832011133519,1.149899826966621,1.558314106491303,1.7334188481664619,-2.5665850596668447,-3.710838547366625,3.41358405447548,209.111861749989,139.742889549961,108.175949258462,2.0662614526333747,-0.09441594552452015,-66.888138250011,-19.257110450038994,-23.824050741538002,0.4843802508745074
2_5_356,1.5990552135044203,4.779602138826828,2.0263210371509133,3.0144766679208574,2.0649019221601876,1.358824377998618,-2.5869501103819084,-3.30808377436725,3.48274342913348,267.705659303011,190.460327109509,117.528095912497,2.4690162256327497,-0.02525657086652,-8.294340696989025,31.460327109508995,-14.471904087503006,0.48453949257238466
3_12_409,0.8984017035588832,5.071195597351206,2.1367152976733736,1.5805498363013522,0.8564766302995034,1.861991210282718,-2.073230424446106,-3.226419251452525,3.56868349143781,226.698176470018,161.821111155041,120.651741714333,2.550680748547475,0.060683491437810044,-49.30182352998199,2.8211111550409953,-11.348258285667,0.48461319947156906
9_15_43,1.2403997716680455,4.093701603413988,2.166470994965403,5.254626121160062,1.9697220225417578,0.9717380167803219,-4.065973146481954,-4.457305082217975,3.52974040371933,298.705153692759,225.280170632529,125.605340342724,1.3197949177820245,0.021740403719329837,22.705153692758984,66.280170632529,-6.394659657275994,0.4848842959070617
4_3_114,3.1479436822531977,3.0755245526684933,1.7722670222065804,1.8918925589580544,1.3164384416776564,1.319657592051058,-4.002753482943979,-4.73780821222315,3.4662941411347,191.953602514878,159.861207632548,88.2078228768825,1.0392917877768495,-0.041705858865300094,-84.04639748512199,0.8612076325480018,-43.7921771231175,0.4851062707230742
9_5_40,4.066762819036715,4.659826347608999,1.8610717844237086,1.6290731363783917,2.500790489656312,1.4719266919107261,-4.291794738832206,-3.7193182523379,3.45593606604007,281.337320259991,203.602716099885,109.424278584375,2.0577817476621,-0.05206393395992981,5.337320259990975,44.60271609988499,-22.575721415624997,0.4851930437792497
4_5_293,4.218511514993882,4.9750633319095465,1.7842188527192917,3.7388689248116664,1.39851565764304,2.189551992420641,-1.5637072424651814,-6.144500818748275,3.30736430876269,179.401295550634,114.616708899848,109.651220513747,-0.36740081874827535,-0.20063569123731018,-96.59870444936601,-44.38329110015199,-22.348779486252994,0.48620681146258427
9_10_187,2.005089858131527,5.054471696801726,1.952559730366585,1.8450141757323735,1.808262358226275,1.604138350970572,-2.2120430769961783,-3.248178458965775,3.45971585626612,235.779695634847,162.801469675105,111.734016575565,2.528921541034225,-0.048284143733880125,-40.220304365153,3.801469675105011,-20.265983424435007,0.4870246763235387
