sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
1_5_234,2.822454630498736,4.588622121699181,1.9202193819597067,4.331526428201195,2.638166060835079,2.1725413449001594,-1.167284371550234,0.4788028473717384,3.567685453029459,-4.123593557907125,3.3887402655376,222.057509100705,160.223416400549,79.7098780756494,1.6535064420928753,-0.11925973446239979,-53.942490899294995,1.223416400549013,-52.2901219243506,0.5275020277095638
3_2_50,2.0650805646837203,5.2386422389113285,1.9931680269664587,2.955060107719995,1.4989845273523974,1.4514152154283366,-1.743791916383591,0.982722261569901,1.2938878829311449,-2.916723536267225,3.56152649364557,238.206357977014,164.755985548981,116.468058743122,2.860376463732775,0.05352649364556994,-37.793642022986006,5.755985548980988,-15.531941256878,0.5284756233073551
5_0_75,2.5943772085307453,4.943504406394552,1.874410091554157,2.1374851194177467,1.6535434788678351,1.4762504612460192,-2.4637008629945725,0.012791181492459558,2.4660748010127054,-3.828980159071375,3.40240405977136,197.004502249183,133.905707701342,100.151299555455,1.9481198409286251,-0.10559594022863994,-78.99549775081701,-25.09429229865799,-31.848700444545003,0.528831622234419
8_13_495,3.160765329645494,6.130126493628258,1.9354641302838886,2.4884147117384874,1.1890436945322371,2.4234323823865025,-1.2541114273072256,0.15272131267725347,-1.3413707752840716,-4.1277457635025,3.46160390314481,319.205669925213,209.071800134916,168.068851708111,1.6493542364974996,-0.046396096855190194,43.20566992521299,50.071800134916,36.068851708111,0.5291762841342605
6_1_191,1.0471012549889567,5.626227901387705,2.1272010664059655,1.3473029617446803,2.7529233750064286,1.7604260641213938,-2.7149908250703287,-0.07574551313985922,5.818114719342162,-3.039579853429925,3.44257666918387,273.953845845244,184.769783485535,109.579121107164,2.7375201465700747,-0.06542333081613005,-2.046154154755982,25.769783485534987,-22.420878892836,0.5292089955767971
8_4_7,1.4895272843344665,6.235951251276249,2.0841583515502897,0.979304291449973,1.215861511759961,1.410148600926889,-3.159891788212692,0.46276066777069025,0.31706903492465877,-3.37869259142335,3.53265412974838,303.590299854107,199.691607941391,155.800821079374,2.39840740857665,0.024654129748379994,27.590299854107002,40.691607941391,23.800821079374003,0.5295335572216805
8_7_115,3.3300430566624732,3.848175331615444,1.8947683337086905,2.474636628874772,0.5101760520988678,1.6710211000317752,-3.870386067508335,0.7600512385127711,0.590944609151351,-5.148211723810725,3.61317898509276,291.947898749641,234.816016250261,157.386382228577,0.6288882761892749,0.1051789850927598,15.947898749641013,75.81601625026099,25.38638222857699,0.5295682293608315
5_14_580,5.5068277679138165,7.074189944204556,1.8685352242640156,2.6087817335337804,1.1683332707021894,2.373027168583259,-2.1201158818102535,1.0892000258913574,1.3146006644267778,-7.99872395733605,3.29295248872095,220.849181350787,117.887036476168,151.626601786694,-2.2216239573360497,-0.21504751127904997,-55.150818649212994,-41.11296352383199,19.62660178669401,0.5296582949318451
9_12_383,1.3865288498262838,6.028189160901297,2.1211367809026447,1.981463095618731,3.493640624261595,1.8225579525939553,-3.042225983630135,0.6389222813078453,-2.0696666400710337,-3.8005885275785,3.38121464666036,275.048420901294,186.909292452038,84.1300504835211,1.9765114724215,-0.12678535333964014,-0.95157909870602,27.909292452037988,-47.8699495164789,0.529808275168502
5_3_357,4.423409247096357,5.407467170834289,1.8296497176426136,4.117512565510303,1.617201867616103,0.6952913109174755,-2.6546040333221197,0.33128123641773055,2.9322178620434594,-2.870050786582825,3.51449633663527,242.492204140768,165.310545631669,117.652857238593,2.907049213417175,0.006496336635270161,-33.507795859232004,6.310545631668987,-14.347142761407,0.5304185774403415
3_13_33,1.7382564512449867,6.265020677648434,2.090033844919716,1.0014459329467145,2.759218158852757,1.8385370140124726,-6.003629602432292,0.423901333129314,-0.4424408254914458,-7.98318703455425,3.27810586778694,239.360332046636,130.185009274282,94.4729435734502,-2.2060870345542503,-0.22989413221305988,-36.63966795336401,-28.81499072571799,-37.527056426549805,0.5304789444643886
6_15_602,1.2506909340427352,6.2285558397359795,2.0857832803441383,1.8603724954844723,1.0049521165016857,2.1686474454394467,-1.2944362271770546,0.3444066507474092,-1.222429021493394,-2.814461263883925,3.54917837311388,240.336794483224,159.19803503831,126.18198718145,2.962638736116075,0.04117837311388017,-35.663205516776,0.19803503830999603,-5.818012818550002,0.5308177061221367
8_8_68,5.379421590054395,3.585689612291421,1.6862073173902516,2.8649225994307645,2.0093416411604377,1.6275862039016586,-2.599421164126794,1.4374973483515077,5.992139162209153,-3.96364691225635,3.46945297312845,217.92123549003,173.08103064761,84.1682360275381,1.81345308774365,-0.038547026871550205,-58.07876450997,14.081030647609992,-47.8317639724619,0.5311178442942974
4_6_410,1.06761799625979,5.893898352637842,2.1128331496817223,3.7975565755136245,2.0461795777464618,1.6433224199104413,-2.9578723446992807,0.8689412753795355,-0.2360030882904649,-7.39499380901855,3.27420008572349,201.429042749805,109.751734399469,109.017872095844,-1.6178938090185504,-0.23379991427650992,-74.570957250195,-49.248265600531,-22.982127904156002,0.5311514620872776
1_8_598,0.72001603676683,5.6044755848677275,2.21317271637303,2.1281630174817714,3.1712159534881037,1.546178376700773,-4.057373577565884,0.4689824164408364,3.1705375021186812,-3.6819691636307,3.3856915281124,249.398515350185,170.189622600447,83.344734514205,2.0951308363692998,-0.12230847188759997,-26.601484649815006,11.189622600446995,-48.655265485795,0.5318339483374231
2_3_82,1.0463641763391276,5.509276265916976,2.085580287636415,1.1545521424747003,2.1971416423069554,1.4281630986355411,-4.597051196054523,0.44421167508567666,6.8998634503360865,-4.3722534507799,3.34665162963099,196.7215459008,123.47252489999,92.4687565253437,1.4048465492200997,-0.16134837036900995,-79.27845409919999,-35.527475100009994,-39.53124347465631,0.5323264728480535
8_10_359,4.544684836504874,5.009180415138905,1.9171356946719937,1.2287739324217977,2.493632107677011,1.9454895357442745,-4.696838978878177,0.6315179218570218,-2.2626615911756387,-7.343901673037675,3.35054089249255,333.774319750955,223.313361598412,135.21625051437,-1.5668016730376753,-0.15745910750744985,57.77431975095499,64.313361598412,3.216250514369989,0.5325316979936664
8_14_14,1.1497000363302101,5.653448027829878,2.1160212047087934,2.408132933059451,1.1856922788759565,1.1013896605131714,-4.082777740097744,0.25354712638188814,2.085663575825278,-6.197926097071825,3.40374953322123,323.314131848747,211.609530099667,181.152019716644,-0.42082609707182517,-0.10425046677876981,47.314131848747024,52.60953009966701,49.15201971664399,0.5326459265711206
7_4_451,2.9923050756844645,5.529600451477371,1.8905726277810095,4.2520235623158,1.6937138516119115,1.082731621054907,-3.685121049039025,1.2109920403508583,7.029524872367034,-6.486396722374125,3.28640264871638,181.500278200838,105.816017725738,107.106281650503,-0.7092967223741251,-0.22159735128362001,-94.49972179916199,-53.18398227426199,-24.893718349496993,0.5326774921399584
3_1_539,2.3219506019376337,7.2065033994257215,2.016996276798294,2.7015774668594976,2.8755981216523745,0.8502840568772844,-6.1564043006414995,0.49138919007208726,3.271979980409242,-2.7940389531945,3.41989340224937,279.178180149756,171.030516500468,118.254425238595,2.9830610468055,-0.08810659775063012,3.178180149755974,12.030516500467996,-13.745574761404995,0.5328783535352093
7_6_511,2.935745770437,4.202849455243456,1.8028948485432335,3.445987690943603,0.3907510492042777,1.4083710287794098,-2.7147973467685884,0.7708118501050273,-1.037898672967999,-3.7593595039905,3.52541471972021,183.326250537645,142.000783312645,106.333587711366,2.0177404960095,0.017414719720210137,-92.673749462355,-16.999216687354988,-25.666412288634007,0.5329106106258191
1_1_620,2.9199513261045587,6.985624848215295,1.96061112499365,2.538019124226339,2.4993993529979406,1.3888111501492513,-2.4536758383093393,0.8848360084814424,-2.8534076537378237,-2.836865526454625,3.4186323217111,254.236979449342,155.331689800369,114.487893423772,2.9402344735453747,-0.08936767828889991,-21.763020550658013,-3.6683101996310086,-17.512106576228007,0.5329408712205207
2_15_521,4.429030715072929,4.296020908652599,1.8348140353438316,2.192171325612758,1.7351227897085284,2.203924447406835,-1.9441954975030735,1.7263342214946156,6.3582380828562854,-5.046030503867675,3.47059250686,319.743130879942,235.139097005049,147.40549273123,0.7310694961323252,-0.037407493139999914,43.74313087994199,76.139097005049,15.405492731229998,0.53308203233765
9_12_51,1.9467120493674268,6.056867504568085,1.9926430578698602,4.381342739734909,2.3495203124422206,0.6029148970757452,-4.7816571292213546,0.6248461936608736,6.390413543018285,-2.9727756062123,3.42699407354892,241.688458900171,155.155003499748,108.396758644918,2.8043243937877,-0.08100592645108007,-34.311541099828986,-3.8449965002519946,-23.603241355082005,0.5330853578790904
3_7_353,4.381174408458667,6.1023551376264145,1.8535222995582732,1.2714789812317282,2.177750964001224,1.907505588581876,-1.8406749297732725,1.2329191723256998,7.808568609485881,-2.972089855934175,3.42927985267442,237.774393650034,152.004279200628,110.30283855797,2.805010144065825,-0.07872014732557986,-38.225606349966,-6.995720799372009,-21.697161442029994,0.5332805532640813
9_8_562,2.578453552185585,5.257800818549263,1.8794443779117613,1.4841863311578234,0.6073619249067668,1.6038373580104581,-2.5050938116670514,0.3711012809076047,6.165666515608999,-3.184325769015775,3.50702581574,207.83636340922,146.776148470032,115.226739411007,2.592774230984225,-0.0009741842599999551,-68.16363659077999,-12.223851529967988,-16.773260588992997,0.5333616664635151
7_6_220,3.8074718429802163,4.573050802291665,1.7420570758202865,1.3128569082122485,0.765462134097096,1.420148955614354,-4.364880958750625,0.7503111267915217,1.7024083875039768,-5.8210820964165,3.32892640936724,161.74220154935,112.951933474688,110.304178916034,-0.043982096416500305,-0.17907359063275985,-114.25779845065,-46.048066525311995,-21.695821083965996,0.5337886881789119
6_8_403,3.5164249926953444,5.149791134643113,1.8103994731100979,2.4508060189197325,1.4041216763451783,1.358085215937313,-2.663501197528147,0.7305474033570261,0.7950624881819968,-4.59546241405665,3.35510688245097,179.602449500817,117.37276995118,102.285710858735,1.18163758594335,-0.1528931175490298,-96.39755049918301,-41.627230048819996,-29.714289141265,0.5337966690004142
8_3_570,3.7352003505234186,4.47184351889866,1.743702849806605,2.992700536849023,0.9872140984356901,2.097846476777335,-1.5307033176872835,0.6967567922469802,4.531043287065487,-4.17107917126195,3.41202462371405,179.187409050065,129.234071949759,102.78054866971,1.6060208287380497,-0.0959753762859501,-96.81259094993499,-29.765928050241,-29.21945133029,0.5339640019598554
8_14_232,0.3311802369103779,6.512911031385359,2.2838666599159976,1.2291043725941153,2.319462943644247,1.1566397298165616,-4.293159001084635,0.553236098991792,-2.0354209347671413,-2.75330184800535,3.4494585913975,272.699426980398,172.903652207242,124.078993038103,3.02379815199465,-0.05854140860249979,-3.300573019601984,13.903652207242004,-7.921006961897007,0.534441845215752
6_3_130,3.449307631518853,5.835164200556425,1.8983159407234622,3.0026466346672676,2.595516876630655,1.490647532972828,-2.6069333933095895,0.825070275716661,-0.9736299952561789,-3.500731092123725,3.38505641975866,223.317694550496,142.986023200502,93.8672967276706,2.2763689078762748,-0.12294358024134011,-52.682305449504014,-16.01397679949801,-38.132703272329394,0.535278135273522
8_1_164,3.0619818213836734,2.7310140426189293,1.8974117385471936,4.688228235037797,0.9650248018509419,2.2416020535507877,-1.783505816223855,1.240529845533482,0.6463292156362435,-4.45380225571695,3.71030818267209,258.636209099495,229.536766849924,109.057996632486,1.3232977442830496,0.20230818267208983,-17.363790900505023,70.53676684992399,-22.942003367514005,0.5355042281752975
9_4_424,3.0062486971581275,4.462267086411158,1.8889976672070952,2.837438225193945,0.7492696658966367,1.1938820032324422,-4.64725361630942,0.5776829370169194,-4.901219140092103,-8.0608570677635,3.36788202693954,266.893608000827,191.723621051642,170.641543175249,-2.2837570677635,-0.1401179730604598,-9.106391999173013,32.723621051642,38.64154317524901,0.5357322314343069
3_12_0,0.8792935281660879,6.330363244533521,2.0977848330996376,2.5302479499644464,1.7150130967919528,1.279726804857138,-3.09900548618554,0.17051100379251322,-0.01387316491272994,-4.933054393864825,3.32275180496403,185.019747700426,106.143369400525,104.343416618318,0.8440456061351753,-0.18524819503597012,-90.980252299574,-52.856630599475,-27.656583381681997,0.5359153353578552
5_6_308,4.834530521743471,3.4526246192406114,1.6648891905474092,3.5225332939510006,1.6299295161485907,1.26822128573243,-3.015902025113962,1.2241550020896697,0.8522750054571282,-4.42270863861255,3.4346202635084,189.034329244896,150.019585359405,84.4018877883451,1.3543913613874503,-0.07337973649159979,-86.96567075510399,-8.980414640595,-47.59811221165489,0.5365635104760945
6_2_255,3.5796213578734646,4.878808762185203,1.8852965351453734,1.154180865131681,2.7865338219964038,1.3981165137530918,-5.8448100439906945,0.4878284358940191,0.2681675236736645,-3.4814279157034,3.42443100709553,247.011836650199,176.8053284497,89.0504866817836,2.2956720842966,-0.08356899290446984,-28.988163349801,17.8053284497,-42.949513318216404,0.5365765424960686
8_15_43,3.033048486736036,5.121090874797186,1.8637397237052882,4.359320179005686,1.815671925147839,2.4589179011185345,-0.9457005705265966,1.6502500448219077,-6.759685513689913,-5.25133929725115,3.31942185361405,179.990618649754,113.553388748551,96.0236720750142,0.5257607027488502,-0.18857814638595016,-96.009381350246,-45.446611251449,-35.976327924985796,0.5368041435329796
5_11_96,1.7548592180834168,6.288436788237902,2.029416634188538,2.0430891504133823,1.0758250446822897,1.1936623372925124,-2.6551294406424235,1.1260826532581063,1.081570639951666,-3.8982414453211,3.47014757891336,316.240838935119,206.864499855055,167.279334106601,1.8788585546788998,-0.03785242108664022,40.24083893511897,47.86449985505499,35.279334106601,0.5377726167027065
4_5_140,1.7590179721449613,4.1775418167130995,2.0809926433419714,1.4318619181648002,2.095957889738314,1.6560108373889515,-4.827371649753783,0.1129993684662613,-0.5628124061768942,-5.687305123521725,3.43643532026811,323.528106000595,239.830057549989,135.286624505562,0.08979487647827522,-0.07156467973188985,47.52810600059502,80.830057549989,3.2866245055620027,0.5379282493128374
4_9_613,1.6317672751214367,4.5627229836249095,2.055458216251374,1.6584413508897926,0.5720912942131982,2.3027757656983083,-2.5696469910352335,1.0390479336177167,-1.0191316934163743,-3.6318321247929,3.63882332876034,286.902323500545,216.669210600958,149.294976376052,2.1452678752070997,0.1308233287603402,10.90232350054498,57.669210600957996,17.294976376052006,0.5381098670202096
4_0_459,1.9689218812123694,6.006925173058729,1.9945504123216675,3.681110623623759,2.1035330933768153,1.5146142924033315,-2.953571282343685,0.31566092237785615,-0.0949848318444102,-6.194015934045775,3.28762755466313,188.877666651387,104.532391950488,98.7540618528357,-0.4169159340457753,-0.22037244533686984,-87.12233334861301,-54.467608049511995,-33.245938147164296,0.5381272264454755
8_2_439,4.864626357198462,3.626182271971205,1.76627186952752,3.769719592675915,2.3042658915850547,1.592386580994511,-2.780502941786224,0.7263171781569104,4.764089630075644,-4.0885948104008,3.47881333230557,249.600703205033,200.735686747475,84.8831148478137,1.6885051895991996,-0.029186667694430124,-26.399296794967,41.735686747475,-47.1168851521863,0.539401393330755
