 7057     0.10000    -0.20000     0.37000     1.92745     2.09401     2.67892     3.03066     3.25137     3.28588     3.88709     4.12594     5.30078     7.97896     9.69721    10.10792    12.02674    12.42164    13.88229    15.07736    15.18862    15.20733    15.29406    15.33037    15.41032    15.51793    15.84081    15.97864
 7058     0.10000    -0.20000     0.38000     1.95757     2.13262     2.65268     2.99955     3.26117     3.29615     3.90822     4.13148     5.40261     7.87784     9.70636    10.08836    12.02952    12.39656    13.93630    15.03946    15.19153    15.20875    15.30012    15.33409    15.42672    15.53750    15.82570    15.96501
 7059     0.10000    -0.20000     0.39000     1.98767     2.17125     2.62609     2.96788     3.27078     3.30554     3.92866     4.13572     5.50486     7.77639     9.71618    10.06882    12.03333    12.37194    13.98965    15.00090    15.19428    15.21002    15.30590    15.33742    15.44327    15.55712    15.81037    15.95090
 7060     0.10000    -0.20000     0.40000     2.01774     2.20986     2.59916     2.93567     3.28010     3.31401     3.94837     4.13865     5.60748     7.67462     9.72666    10.04932    12.03819    12.34784    14.04236    14.96169    15.19688    15.21116    15.31137    15.34035    15.45995    15.57677    15.79480    15.93633
 7061     0.10000    -0.20000     0.41000     2.04778     2.24841     2.57191     2.90294     3.28908     3.32150     3.96734     4.14028     5.71041     7.57255     9.73780    10.02991    12.04412    12.32430    14.09441    14.92183    15.19932    15.21213    15.31652    15.34286    15.47674    15.59642    15.77903    15.92131
 7062     0.10000    -0.20000     0.42000     2.07779     2.28688     2.54437     2.86972     3.29762     3.32799     3.98551     4.14060     5.81362     7.47020     9.74959    10.01063    12.05113    12.30138    14.14583    14.88131    15.20158    15.21295    15.32133    15.34495    15.49363    15.61605    15.76307    15.90586
 7063     0.10000    -0.20000     0.43000     2.10776     2.32524     2.51655     2.83601     3.30566     3.33346     4.00286     4.13964     5.91704     7.36758     9.76203     9.99152    12.05921    12.27912    14.19660    14.84015    15.20368    15.21361    15.32580    15.34663    15.51060    15.63562    15.74692    15.88999
 7064     0.10000    -0.20000     0.44000     2.13768     2.36346     2.48847     2.80184     3.31313     3.33787     4.01935     4.13740     6.02064     7.26473     9.77510     9.97261    12.06838    12.25758    14.24672    14.79835    15.20559    15.21409    15.32990    15.34787    15.52763    15.65511    15.73061    15.87373
 7065     0.10000    -0.20000     0.45000     2.16754     2.40150     2.46015     2.76723     3.31996     3.34123     4.03494     4.13389     6.12438     7.16165     9.78878     9.95394    12.07862    12.23679    14.29621    14.75590    15.20733    15.21440    15.33363    15.34870    15.54470    15.67450    15.71415    15.85710
 7066     0.10000    -0.20000     0.46000     2.19733     2.43161     2.43935     2.73220     3.32608     3.34353     4.04960     4.12914     6.22821     7.05838     9.80305     9.93557    12.08993    12.21680    14.34505    14.71280    15.20888    15.21453    15.33698    15.34909    15.56180    15.69375    15.69756    15.84010
 7067     0.10000    -0.20000     0.47000     2.22705     2.40286     2.47698     2.69677     3.33144     3.34478     4.06329     4.12317     6.33211     6.95494     9.81790     9.91751    12.10230    12.19765    14.39325    14.66907    15.21025    15.21448    15.33994    15.34905    15.57891    15.68084    15.71285    15.82277
 7068     0.10000    -0.20000     0.48000     2.25667     2.37393     2.51436     2.66097     3.33597     3.34499     4.07598     4.11601     6.43603     6.85135     9.83330     9.89981    12.11572    12.17938    14.44082    14.62470    15.21142    15.21424    15.34249    15.34858    15.59601    15.66402    15.73176    15.80512
 7069     0.10000    -0.20000     0.49000     2.28618     2.34483     2.55147     2.62480     3.33964     3.34419     4.08763     4.10768     6.53994     6.74763     9.84922     9.88251    12.13016    12.16202    14.48775    14.57969    15.21241    15.21382    15.34464    15.34769    15.61309    15.64711    15.75047    15.78717
 7070     0.10000    -0.20000     0.50000     2.31557     2.31557     2.58829     2.58829     3.34239     3.34239     4.09821     4.09821     6.64382     6.64382     9.86563     9.86563    12.14560    12.14560    14.53404    14.53404    15.21321    15.21321    15.34637    15.34637    15.63013    15.63013    15.76894    15.76894
 7071     0.10000    -0.10000    -0.50000     2.16360     2.16360     2.33758     2.33758     3.53312     3.53312     4.07338     4.07338     6.43396     6.43396    10.34154    10.34154    11.80518    11.80518    14.80262    14.80262    15.16349    15.16349    15.25248    15.25248    15.64627    15.64627    15.70818    15.70818
 7072     0.10000    -0.10000    -0.49000     2.12976     2.19717     2.30145     2.37342     3.53250     3.53250     4.07277     4.07277     6.32100     6.54664    10.34180    10.34180    11.80576    11.80576    14.75614    14.84830    15.16338    15.16338    15.25229    15.25229    15.62768    15.66480    15.68831    15.72790
 7073     0.10000    -0.10000    -0.48000     2.09566     2.23045     2.26506     2.40897     3.53065     3.53065     4.07094     4.07094     6.20780     6.65904    10.34256    10.34256    11.80747    11.80747    14.70886    14.89319    15.16302    15.16302    15.25171    15.25171    15.60905    15.66832    15.68326    15.74745
 7074     0.10000    -0.10000    -0.47000     2.06133     2.22842     2.26343     2.44418     3.52756     3.52756     4.06791     4.06791     6.09437     6.77114    10.34384    10.34384    11.81032    11.81032    14.66078    14.93728    15.16243    15.16243    15.25075    15.25075    15.59040    15.64822    15.70163    15.76680
 7075     0.10000    -0.10000    -0.46000     2.02679     2.19154     2.29608     2.47906     3.52328     3.52328     4.06366     4.06366     5.98073     6.88292    10.34562    10.34562    11.81430    11.81430    14.61190    14.98059    15.16161    15.16161    15.24940    15.24940    15.57175    15.62804    15.71988    15.78593
 7076     0.10000    -0.10000    -0.45000     1.99205     2.15446     2.32838     2.51358     3.51781     3.51781     4.05821     4.05821     5.86690     6.99437    10.34790    10.34790    11.81938    11.81938    14.56222    15.02310    15.16056    15.16056    15.24768    15.24768    15.55311    15.60780    15.73801    15.80482
 7077     0.10000    -0.10000    -0.44000     1.95713     2.11719     2.36033     2.54772     3.51119     3.51119     4.05156     4.05156     5.75290     7.10548    10.35068    10.35068    11.82554    11.82554    14.51174    15.06482    15.15928    15.15928    15.24558    15.24558    15.53451    15.58752    15.75600    15.82345
 7078     0.10000    -0.10000    -0.43000     1.92205     2.07974     2.39189     2.58146     3.50347     3.50347     4.04372     4.04372     5.63875     7.21622    10.35394    10.35394    11.83275    11.83275    14.46046    15.10576    15.15778    15.15778    15.24312    15.24312    15.51596    15.56724    15.77382    15.84180
 7079     0.10000    -0.10000    -0.42000     1.88683     2.04213     2.42305     2.61478     3.49468     3.49468     4.03472     4.03472     5.52449     7.32659    10.35768    10.35768    11.84099    11.84099    14.40837    15.14590    15.15606    15.15606    15.24029    15.24029    15.49748    15.54698    15.79147    15.85985
 7080     0.10000    -0.10000    -0.41000     1.85149     2.00439     2.45380     2.64767     3.48489     3.48489     4.02455     4.02455     5.41012     7.43658    10.36189    10.36189    11.85021    11.85021    14.35547    15.15413    15.15413    15.18526    15.23711    15.23711    15.47910    15.52675    15.80893    15.87758
 7081     0.10000    -0.10000    -0.40000     1.81605     1.96652     2.48412     2.68010     3.47414     3.47414     4.01323     4.01323     5.29569     7.54616    10.36655    10.36655    11.86038    11.86038    14.30177    15.15200    15.15200    15.22383    15.23358    15.23358    15.46082    15.50659    15.82619    15.89497
 7082     0.10000    -0.10000    -0.39000     1.78053     1.92855     2.51398     2.71206     3.46251     3.46251     4.00079     4.00079     5.18122     7.65534    10.37165    10.37165    11.87145    11.87145    14.24726    15.14967    15.14967    15.22972    15.22972    15.26162    15.44267    15.48651    15.84322    15.91200
 7083     0.10000    -0.10000    -0.38000     1.74495     1.89050     2.54337     2.74353     3.45005     3.45005     3.98726     3.98726     5.06675     7.76408    10.37718    10.37718    11.88338    11.88338    14.19194    15.14715    15.14715    15.22554    15.22554    15.29863    15.42467    15.46655    15.86001    15.92865
 7084     0.10000    -0.10000    -0.37000     1.70933     1.85238     2.57228     2.77448     3.43684     3.43684     3.97264     3.97264     4.95229     7.87239    10.38312    10.38312    11.89611    11.89611    14.13581    15.14446    15.14446    15.22104    15.22104    15.33485    15.40684    15.44673    15.87655    15.94490
 7085     0.10000    -0.10000    -0.36000     1.67370     1.81422     2.60067     2.80490     3.42296     3.42296     3.95698     3.95698     4.83791     7.98026    10.38944    10.38944    11.90959    11.90959    14.07887    15.14159    15.14159    15.21624    15.21624    15.37029    15.38920    15.42707    15.89282    15.96074
 7086     0.10000    -0.10000    -0.35000     1.63808     1.77602     2.62855     2.83476     3.40849     3.40849     3.94030     3.94030     4.72362     8.08766    10.39613    10.39613    11.92377    11.92377    14.02113    15.13856    15.13856    15.21116    15.21116    15.37176    15.40495    15.40760    15.90882    15.97615
 7087     0.10000    -0.10000    -0.34000     1.60248     1.73781     2.65588     2.86406     3.39350     3.39350     3.92264     3.92264     4.60947     8.19460    10.40316    10.40316    11.93859    11.93859    13.96257    15.13538    15.13538    15.20581    15.20581    15.35454    15.38834    15.43883    15.92452    15.99111
 7088     0.10000    -0.10000    -0.33000     1.56695     1.69960     2.68266     2.89277     3.37809     3.37809     3.90403     3.90403     4.49552     8.30105    10.41051    10.41051    11.95398    11.95398    13.90321    15.13207    15.13207    15.20020    15.20020    15.33758    15.36931    15.47193    15.93991    16.00561
 7089     0.10000    -0.10000    -0.32000     1.53149     1.66142     2.70886     2.92086     3.36233     3.36233     3.88453     3.88453     4.38180     8.40702    10.41815    10.41815    11.96989    11.96989    13.84303    15.12863    15.12863    15.19436    15.19436    15.32087    15.35055    15.50424    15.95499    16.01963
 7090     0.10000    -0.10000    -0.31000     1.49614     1.62327     2.73446     2.94833     3.34632     3.34632     3.86418     3.86418     4.26838     8.51248    10.42606    10.42606    11.98625    11.98625    13.78205    15.12507    15.12507    15.18830    15.18830    15.30445    15.33207    15.53578    15.96973    16.03316
 7091     0.10000    -0.10000    -0.30000     1.46093     1.58518     2.75945     2.97515     3.33016     3.33016     3.84301     3.84301     4.15531     8.61743    10.43421    10.43421    12.00299    12.00299    13.72026    15.12142    15.12142    15.18204    15.18204    15.28832    15.31390    15.56654    15.98412    16.04618
 7092     0.10000    -0.10000    -0.29000     1.42588     1.54716     2.78382     3.00131     3.31392     3.31392     3.82109     3.82109     4.04267     8.72186    10.44256    10.44256    12.02006    12.02006    13.65766    15.11768    15.11768    15.17561    15.17561    15.27252    15.29607    15.59651    15.99816    16.05868
 7093     0.10000    -0.10000    -0.28000     1.39104     1.50922     2.80754     3.02678     3.29770     3.29770     3.79848     3.79848     3.93051     8.82575    10.45108    10.45108    12.03739    12.03739    13.59425    15.11386    15.11386    15.16902    15.16902    15.25706    15.27858    15.62571    16.01184    16.07065
 7094     0.10000    -0.10000    -0.27000     1.35643     1.47139     2.83060     3.05155     3.28159     3.28159     3.77522     3.77522     3.81893     8.92911    10.45974    10.45974    12.05490    12.05490    13.53003    15.10999    15.10999    15.16229    15.16229    15.24195    15.26148    15.65412    16.02513    16.08206
