 #    thermal conductivity vs wavelenth(A)
# Temp:  400.00000
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1064574E+0000     0.1061861E+0000     0.1119065E+0000
      0.0765040         0.3886820E+0000     0.3876773E+0000     0.4115622E+0000     0.1282421E+0000     0.1279062E+0000     0.1355391E+0000
      0.0775969         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1135868E+0000     0.1132675E+0000     0.1198368E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9553612E-0001     0.9520933E-0001     0.9984665E-0001
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1071341E+0000     0.1066976E+0000     0.1105978E+0000
      0.0808757         0.3466595E+0000     0.3451499E+0000     0.3572997E+0000     0.1267242E+0000     0.1261840E+0000     0.1293342E+0000
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1286269E+0000     0.1280850E+0000     0.1283518E+0000
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1238767E+0000     0.1233714E+0000     0.1193535E+0000
      0.0841544         0.3093100E+0000     0.3080983E+0000     0.2860831E+0000     0.1152243E+0000     0.1147641E+0000     0.1082867E+0000
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9073378E-0001     0.9036749E-0001     0.8495909E-0001
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6568369E-0001     0.6540319E-0001     0.6278123E-0001
      0.0874332         0.2116829E-0001     0.2105310E-0001     0.2122083E-0001     0.6096788E-0001     0.6070269E-0001     0.6006075E-0001
      0.0885261         0.1506065E+0000     0.1498840E+0000     0.1513486E+0000     0.7016606E-0001     0.6992608E-0001     0.6954939E-0001
      0.0896190         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8553665E-0001     0.8542850E-0001     0.8366722E-0001
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1114167E+0000     0.1114981E+0000     0.1075703E+0000
      0.0918048         0.3353573E+0000     0.3360670E+0000     0.3195242E+0000     0.1411199E+0000     0.1413119E+0000     0.1365079E+0000
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1723855E+0000     0.1725514E+0000     0.1695884E+0000
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2121124E+0000     0.2121875E+0000     0.2124619E+0000
      0.0950836         0.6630722E+0000     0.6630098E+0000     0.6725055E+0000     0.2251736E+0000     0.2251835E+0000     0.2275114E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1715313E+0000     0.1715213E+0000     0.1737942E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8678236E-0001     0.8677256E-0001     0.8800657E-0001
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3076684E-0001     0.3075207E-0001     0.3126325E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1517217E-0001     0.1513452E-0001     0.1553541E-0001
      0.1005481         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2338827E-0001     0.2331933E-0001     0.2371131E-0001
      0.1016410         0.6696573E-0001     0.6667343E-0001     0.6946954E-0001     0.4872239E-0001     0.4865619E-0001     0.4795082E-0001
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1032281E+0000     0.1032412E+0000     0.9900477E-0001
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1875726E+0000     0.1877290E+0000     0.1782272E+0000
      0.1049198         0.6402884E+0000     0.6409028E+0000     0.6030683E+0000     0.2566707E+0000     0.2569713E+0000     0.2442691E+0000
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2636642E+0000     0.2640488E+0000     0.2528127E+0000
      0.1071056         0.3839067E+0000     0.3848121E+0000     0.3789752E+0000     0.2184756E+0000     0.2188473E+0000     0.2113225E+0000
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1657917E+0000     0.1660600E+0000     0.1606072E+0000
      0.1092914         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1381556E+0000     0.1382956E+0000     0.1325625E+0000
      0.1103844         0.3167546E+0000     0.3168603E+0000     0.2984347E+0000     0.1296723E+0000     0.1296984E+0000     0.1237027E+0000
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1240547E+0000     0.1239411E+0000     0.1196187E+0000
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1359400E+0000     0.1356341E+0000     0.1337132E+0000
      0.1136631         0.2680330E+0000     0.2669631E+0000     0.2711026E+0000     0.1801887E+0000     0.1796957E+0000     0.1784439E+0000
      0.1147560         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2331460E+0000     0.2325130E+0000     0.2298541E+0000
      0.1158489         0.6270031E+0000     0.6258640E+0000     0.6120312E+0000     0.2486066E+0000     0.2477556E+0000     0.2436991E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2137056E+0000     0.2122928E+0000     0.2084315E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1680460E+0000     0.1657713E+0000     0.1630000E+0000
      0.1191277         0.3325968E+0000     0.3242642E+0000     0.3202661E+0000     0.1328949E+0000     0.1301934E+0000     0.1283347E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9287296E-0001     0.9074389E-0001     0.8953498E-0001
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5775233E-0001     0.5666737E-0001     0.5577932E-0001
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5861146E-0001     0.5824576E-0001     0.5696055E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9801755E-0001     0.9791664E-0001     0.9558736E-0001
      0.1245922         0.3252387E+0000     0.3251078E+0000     0.3167907E+0000     0.1456389E+0000     0.1455862E+0000     0.1424582E+0000
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1809509E+0000     0.1808345E+0000     0.1781695E+0000
      0.1267781         0.2785780E+0000     0.2787805E+0000     0.2740640E+0000     0.2154641E+0000     0.2150974E+0000     0.2145076E+0000
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2520799E+0000     0.2512961E+0000     0.2535869E+0000
      0.1289639         0.6527306E+0000     0.6495520E+0000     0.6650027E+0000     0.2548621E+0000     0.2537699E+0000     0.2575800E+0000
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2033358E+0000     0.2022108E+0000     0.2046215E+0000
      0.1311497         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1374221E+0000     0.1363679E+0000     0.1357685E+0000
      0.1322426         0.1953295E+0000     0.1928195E+0000     0.1826957E+0000     0.9634788E-0001     0.9536537E-0001     0.9290878E-0001
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8655442E-0001     0.8564484E-0001     0.8379665E-0001
      0.1344285         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1233287E+0000     0.1222391E+0000     0.1227723E+0000
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2051138E+0000     0.2034668E+0000     0.2066526E+0000
      0.1366143         0.7363545E+0000     0.7305985E+0000     0.7446415E+0000     0.2659186E+0000     0.2638239E+0000     0.2683307E+0000
      0.1377072         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2460793E+0000     0.2441439E+0000     0.2479535E+0000
      0.1388001         0.2303942E+0000     0.2285326E+0000     0.2294907E+0000     0.1696669E+0000     0.1683571E+0000     0.1705421E+0000
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9468514E-0001     0.9410117E-0001     0.9525470E-0001
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5432279E-0001     0.5440490E-0001     0.5573158E-0001
      0.1420789         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5658096E-0001     0.5708111E-0001     0.5971095E-0001
      0.1431718         0.1122694E+0000     0.1155505E+0000     0.1226631E+0000     0.9376895E-0001     0.9402938E-0001     0.9860344E-0001
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1484831E+0000     0.1478062E+0000     0.1538544E+0000
      0.1453576         0.4065047E+0000     0.4005784E+0000     0.4191082E+0000     0.1956526E+0000     0.1941764E+0000     0.1995551E+0000
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2161733E+0000     0.2147389E+0000     0.2169767E+0000
      0.1475434         0.3823133E+0000     0.3822934E+0000     0.3710445E+0000     0.2104508E+0000     0.2094862E+0000     0.2087304E+0000
      0.1486364         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1903370E+0000     0.1894982E+0000     0.1885921E+0000
      0.1497293         0.2532523E+0000     0.2519756E+0000     0.2535840E+0000     0.1693380E+0000     0.1680644E+0000     0.1696154E+0000
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1512780E+0000     0.1493466E+0000     0.1538818E+0000
      0.1519151         0.2756690E+0000     0.2693852E+0000     0.2874157E+0000     0.1262285E+0000     0.1240461E+0000     0.1298578E+0000
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9245938E-0001     0.9073022E-0001     0.9517595E-0001
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7275316E-0001     0.7168771E-0001     0.7344281E-0001
      0.1551939         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8032668E-0001     0.7958729E-0001     0.7918622E-0001
      0.1562868         0.2691803E+0000     0.2673174E+0000     0.2627485E+0000     0.8849401E-0001     0.8784157E-0001     0.8655482E-0001
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7170104E-0001     0.7118483E-0001     0.7012480E-0001
      0.1584726         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4937500E-0001     0.4896079E-0001     0.4876288E-0001
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5748021E-0001     0.5686163E-0001     0.5789515E-0001
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1001727E+0000     0.9905167E-0001     0.1015145E+0000
      0.1617513         0.3376689E+0000     0.3336097E+0000     0.3428323E+0000     0.1453277E+0000     0.1438020E+0000     0.1472549E+0000
      0.1628443         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1622960E+0000     0.1607783E+0000     0.1643156E+0000
      0.1639372         0.2827582E+0000     0.2810533E+0000     0.2846384E+0000     0.1480444E+0000     0.1468128E+0000     0.1500110E+0000
      0.1650301         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1161449E+0000     0.1152051E+0000     0.1181524E+0000
      0.1661230         0.1081451E+0000     0.1069022E+0000     0.1136391E+0000     0.8651203E-0001     0.8576355E-0001     0.8814412E-0001
      0.1672159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7843797E-0001     0.7774726E-0001     0.7867200E-0001
      0.1683088         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9246128E-0001     0.9169890E-0001     0.9073929E-0001
      0.1694017         0.2989017E+0000     0.2965950E+0000     0.2892633E+0000     0.1000181E+0000     0.9922962E-0001     0.9718312E-0001
      0.1704947         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7699700E-0001     0.7639917E-0001     0.7459509E-0001
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3922955E-0001     0.3892541E-0001     0.3798828E-0001
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1462231E-0001     0.1450493E-0001     0.1421591E-0001
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9131257E-0002     0.9046843E-0002     0.9031257E-0002
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1475001E-0001     0.1460832E-0001     0.1463092E-0001
      0.1759592         0.4832360E-0001     0.4784383E-0001     0.4830389E-0001     0.2585341E-0001     0.2561780E-0001     0.2535137E-0001
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4532586E-0001     0.4494876E-0001     0.4381029E-0001
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7384723E-0001     0.7328260E-0001     0.7092017E-0001
      0.1792380         0.2366360E+0000     0.2346744E+0000     0.2246722E+0000     0.9198448E-0001     0.9133216E-0001     0.8840397E-0001
      0.1803309         0.5753520E-0001     0.5750455E-0001     0.5843473E-0001     0.7895926E-0001     0.7844678E-0001     0.7620307E-0001
      0.1814238         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4589362E-0001     0.4563165E-0001     0.4456307E-0001
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2024211E-0001     0.2015679E-0001     0.1980338E-0001
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1325229E-0001     0.1323735E-0001     0.1302439E-0001
      0.1847025         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1801364E-0001     0.1801781E-0001     0.1769050E-0001
      0.1857955         0.6781538E-0001     0.6784177E-0001     0.6656629E-0001     0.2172924E-0001     0.2173727E-0001     0.2133465E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1765310E-0001     0.1765869E-0001     0.1735942E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1075541E-0001     0.1075343E-0001     0.1070899E-0001
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8962284E-0002     0.8946181E-0002     0.9268700E-0002
      0.1901671         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1273300E-0001     0.1269487E-0001     0.1345719E-0001
      0.1912600         0.4704702E-0001     0.4692030E-0001     0.4977871E-0001     0.1594697E-0001     0.1587695E-0001     0.1701178E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1471720E-0001     0.1459347E-0001     0.1601734E-0001
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1149484E-0001     0.1129867E-0001     0.1303843E-0001
      0.1945388         0.2126832E-0001     0.2056108E-0001     0.2595041E-0001     0.8746607E-0002     0.8516161E-0002     0.1035173E-0001
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5815076E-0002     0.5634211E-0002     0.7028908E-0002
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2806456E-0002     0.2714783E-0002     0.3415525E-0002
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8982116E-0003     0.8684853E-0003     0.1095193E-0002
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1866884E-0003     0.1805476E-0003     0.2274227E-0003
