sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err,d_metric
5376,1.64717220012,-1.64717220012,0.0,0.5,0.0,1498.22269824,0.288931955889,0.0,37972.6336968,0.199138934953,40.8949306247,4.44031805999,264.965770411,90.3842869276,90.5898339644,148.578114755,87.2907417417,9.62038164098,8.90739050723,5.81617379109,0.0559572969901,0.194318059992,-12.0342295891,-1.28571307244,-53.4201660356,-4.87188524466,-5.36925825832,-1.35761835902,-0.0786094927731,0.749173791095,7.29699013109e-06,0.4282291345512716
9,1.83112451404,-1.83112451404,0.0,0.5,0.0,1067.1150208,0.315676930891,0.0,36407.1774214,0.100465669865,44.3971844544,4.44788933576,262.440754815,106.961147808,108.205378952,158.787683477,77.7398035039,9.29059181468,9.5176610809,5.96118906214,0.0591880816212,0.201889335759,-14.5592451846,15.2911478077,-35.8046210483,5.33768347693,-14.9201964961,-1.68740818532,0.531661080898,0.894189062137,0.00323808162121,0.4282704307906921
5996,1.67759484471,-1.67759484471,0.0,0.5,0.0,1407.36769444,0.287969752989,0.0,11698.9520935,0.164570542604,-6.8613055253,4.38691848785,251.647863152,100.752131049,102.481006527,151.050708417,75.4478660513,9.10269046561,8.5796434762,5.3737047922,0.0499933385534,0.140918487852,-25.3521368479,9.0821310494,-41.5289934732,-2.39929158303,-17.2121339487,-1.87530953439,-0.406356523805,0.306704792196,-0.00595666144656,0.42828315023152785
409,1.76651725472,-1.76651725472,0.0,0.5,0.0,1031.83536349,0.310628800245,0.0,29433.8709792,0.163254412035,62.05493102,4.36432579102,268.620613193,97.8772489383,101.514268457,154.79170369,85.3716821274,8.89443316019,9.45098657462,5.97574517131,0.0623168370446,0.118325791016,-8.37938680698,6.20724893827,-42.4957315427,1.34170368985,-7.28831787262,-2.08356683981,0.464986574622,0.908745171313,0.00636683704459,0.42828768863897826
9526,1.67663932661,-1.67663932661,0.0,0.5,0.0,1255.61658231,0.296409491738,0.0,8066.16743598,0.237267785506,12.6608315772,4.45398896063,251.392545744,104.656342648,103.864671065,153.568410346,73.368101548,9.57865704243,8.56653578974,5.26415790907,0.049962167952,0.207988960634,-25.6074542565,12.9863426476,-40.1453289348,0.11841034622,-19.291898452,-1.39934295757,-0.419464210261,0.19715790907,-0.00598783204804,0.4283292615997676
6581,1.780028401,-1.780028401,0.0,0.5,0.0,1067.18945764,0.302666003724,0.0,24096.8890554,0.18565639848,14.6329608666,4.30504497809,261.432059174,115.472562963,118.34454553,164.125728367,72.9797481055,9.47620201524,9.02854182181,5.59830693703,0.0579695788003,0.059044978092,-15.5679408257,23.8025629633,-25.66545447,10.675728367,-19.6802518945,-1.50179798476,0.0425418218059,0.531306937029,0.00201957880025,0.4283866601065053
4189,1.62431384946,-1.62431384946,0.0,0.5,0.0,1040.20304857,0.298248473425,0.0,38180.9967972,0.20906844924,44.0060437806,4.34943890918,247.287541349,102.347376006,102.454772988,150.660764454,72.4700826714,9.41848110371,8.32435713552,5.23387570201,0.0553957777434,0.103438909181,-29.7124586508,10.6773760064,-41.5552270116,-2.78923554598,-20.1899173286,-1.55951889629,-0.661642864479,0.166875702005,-0.000554222256584,0.42839329278105565
6469,1.72128661662,-1.72128661662,0.0,0.5,0.0,1246.09458529,0.294030961924,0.0,11242.6496306,0.066676389337,-6.92595738802,4.35814110933,260.895077118,111.983769948,111.896599983,161.620872338,74.4556535852,9.15538033648,8.66689067348,5.37119254014,0.0513516636729,0.112141109333,-16.1049228815,20.3137699481,-32.1134000173,8.1708723382,-18.2043464148,-1.82261966352,-0.319109326522,0.304192540144,-0.00459833632713,0.4283960872437347
8970,1.80453903026,-1.80453903026,0.0,0.5,0.0,1297.33411808,0.302929232593,0.0,-7228.5535277,0.192302468289,26.2104834132,4.43460471553,283.958284149,112.034926915,111.99720497,169.34271266,85.9616786169,9.61889207158,9.69763202772,6.10651156797,0.0587710989766,0.18860471553,6.95828414896,20.3649269151,-32.01279503,15.8927126597,-6.69832138305,-1.35910792842,0.711632027721,1.03951156797,0.00282109897656,0.4284285847910314
3009,1.54697831573,-1.54697831573,0.0,0.5,0.0,823.326889137,0.290786493908,0.0,23174.0576607,0.206735259643,53.047251664,4.075203201,271.258386573,107.365533734,111.256256962,161.99648468,81.9464264197,8.77434273846,8.00237741198,5.12186665906,0.0658980552938,-0.170796799003,-5.74161342689,15.6955337338,-32.7537430379,8.54648468023,-10.7135735803,-2.20365726154,-0.983622588024,0.0548666590566,0.00994805529376,0.4284485963320526
913,1.6851572587,-1.6851572587,0.0,0.5,0.0,1094.53147418,0.300143440219,0.0,9525.69137534,0.136224347165,42.4573073579,4.33341126703,265.744426308,98.9421230108,98.7607586505,154.542890776,83.4011516484,8.44850638614,8.79751805741,5.59821108841,0.0584050424787,0.0874112670282,-11.2555736924,7.27212301083,-45.2492413495,1.09289077642,-9.25884835161,-2.52949361386,-0.188481942591,0.531211088415,0.00245504247873,0.42846018451153156
4872,1.72232583747,-1.72232583747,0.0,0.5,0.0,1370.36460507,0.292387999856,0.0,7004.66908912,0.16201965987,38.1590607564,4.35249268794,284.98414408,100.471491583,100.357463277,161.975709082,92.2563262485,9.31483068904,9.51696758092,6.09963137772,0.0615343900381,0.106492687937,7.98414408,8.80149158291,-43.6525367229,8.52570908194,-0.403673751454,-1.66316931096,0.530967580916,1.03263137772,0.00558439003806,0.42849149422642535
2305,1.78269935984,-1.78269935984,0.0,0.5,0.0,1024.81158991,0.310000927024,0.0,-1312.47514366,0.189945120595,37.5887458898,4.3629125,269.909875445,110.766692759,109.014558597,163.814420321,79.5715913428,8.94867359364,9.18812484741,5.7384281598,0.0590120098557,0.1169125,-7.0901245555,19.096692759,-34.9954414033,10.3644203208,-13.0884086572,-2.02932640636,0.202124847408,0.671428159802,0.00306200985569,0.42849248312441385
106,1.59674419664,-1.59674419664,0.0,0.5,0.0,1526.8542237,0.279490507849,0.0,10414.5874249,0.249126322274,26.5953837543,4.4054775,252.251555151,110.696496746,109.313556275,157.881516214,70.7775292026,10.3878272498,8.20753197042,5.20955397956,0.0518757512129,0.1594775,-24.7484448491,19.0264967457,-34.6964437248,4.43151621408,-21.8824707974,-0.590172750192,-0.778468029582,0.142553979565,-0.00407424878712,0.42849612059472325
4178,1.68443176452,-1.68443176452,0.0,0.5,0.0,985.745705651,0.30044096585,0.0,9787.22686973,0.165420543303,43.2613762915,4.24683209868,273.087397529,105.348592667,105.206839175,161.261527621,83.8694024314,8.31710838642,8.73535314188,5.53694186945,0.0612121140676,0.00083209867854,-3.91260247063,13.6785926666,-38.803160825,7.81152762083,-8.79059756859,-2.66089161358,-0.250646858118,0.469941869448,0.00526211406755,0.42852433472160617
72,1.87645162806,-1.87645162806,0.0,0.5,0.0,1200.61301733,0.314934805752,0.0,12291.1052703,0.106621429078,25.3721043351,4.51629288803,264.167644798,107.963097858,109.270174239,160.031280171,78.1022734699,9.91131222015,9.82002635525,6.11263534492,0.0572404626237,0.270292888029,-12.832355202,16.2930978582,-34.7398257607,6.58128017146,-14.5577265301,-1.06668777985,0.834026355247,1.04563534492,0.00129046262373,0.4285703487098953
8645,1.66411438786,-1.66411438786,0.0,0.5,0.0,891.784281293,0.303861730159,0.0,6959.50516643,0.231317314034,54.6816168999,4.25344054787,262.877266476,110.585407867,110.570568714,161.349360737,76.1459293045,8.90020916027,8.58396423676,5.35023824679,0.0613270119198,0.00744054786564,-14.1227335236,18.9154078673,-33.4394312861,7.89936073704,-16.5140706955,-2.07779083973,-0.402035763241,0.283238246793,0.0053770119198,0.42859380740249137
7100,1.83845898783,-1.83845898783,0.0,0.5,0.0,1398.677606,0.299244761872,0.0,4938.03742098,0.110326244229,3.10140429886,4.42537177279,276.201059022,112.01933502,111.886243933,166.746576354,82.0908620009,10.2745045029,9.88454583063,6.16626602641,0.0579739128202,0.179371772791,-0.798940978005,20.3493350202,-32.1237560668,13.2965763541,-10.5691379991,-0.703495497108,0.898545830632,1.09926602641,0.00202391282021,0.4287461435981012
9634,1.68711237519,-1.68711237519,0.0,0.5,0.0,1041.08110359,0.302635563182,0.0,7213.6879542,0.246232423549,62.1747882289,4.358656,255.543794955,109.612125279,107.78433761,158.256015171,72.9658348381,9.73524492231,8.8309219755,5.57164585262,0.0604651396549,0.112656,-21.4562050447,17.9421252791,-36.22566239,4.8060151712,-19.6941651619,-1.24275507769,-0.1550780245,0.50464585262,0.00451513965494,0.4289351276085696
2793,1.77907639857,-1.77907639857,0.0,0.5,0.0,1325.18405358,0.298004514892,0.0,26591.24303,0.218799480164,22.541002156,4.42463619004,266.675227189,115.474358377,116.471111654,165.874647981,75.600434406,11.000558264,9.61117133356,5.94379558311,0.0582232308587,0.17863619004,-10.3247728114,23.8043583765,-27.538888346,12.4246479806,-17.059565594,0.0225582640069,0.625171333557,0.876795583114,0.00227323085869,0.42900371872758664
775,1.68035056085,-1.68035056085,0.0,0.5,0.0,982.455502606,0.295838867452,0.0,43248.4093501,0.0797472257246,25.8016620401,4.19084779412,263.685087911,105.762666133,106.125813974,158.403473392,78.9612108893,8.37708907889,8.54232532029,5.34661884018,0.059584919157,-0.0551522058835,-13.3149120885,14.0926661328,-37.884186026,4.95347339236,-13.6987891107,-2.60091092111,-0.443674679706,0.279618840178,0.00363491915697,0.4290087848865423
3124,1.74643860315,-1.74643860315,0.0,0.5,0.0,980.254649066,0.300697946687,0.0,23583.727158,0.140640635344,16.8757604839,4.22360313822,276.289624432,119.212829632,129.558114663,171.571761232,78.5383974001,8.81722621026,8.76706766887,5.41121809955,0.0588153625727,-0.0223968617769,-0.710375567633,27.5428296322,-14.4518853372,18.1217612323,-14.1216025999,-2.16077378974,-0.218932331126,0.344218099546,0.00286536257266,0.4290934189160652
7434,1.68628024707,-1.68628024707,0.0,0.5,0.0,1227.93856951,0.293530520768,0.0,14277.1169567,0.1896640111,16.6977113192,4.34503325748,253.238279878,96.3787757777,96.3492213367,148.665277144,78.42975205,9.04978137277,8.69784610892,5.49436385124,0.0546576003687,0.0990332574759,-23.7617201223,4.70877577768,-47.6607786633,-4.78472285564,-14.23024795,-1.92821862723,-0.288153891081,0.427363851242,-0.00129239963134,0.4291340755121197
8796,1.80071685074,-1.80071685074,0.0,0.5,0.0,1238.54277916,0.305210908645,0.0,-6719.51059117,0.215559821111,27.7657780422,4.43264199296,271.090487002,109.031501677,109.60207142,163.051163452,81.0294926628,9.16029395556,9.60339001705,6.02179710364,0.0581637917324,0.186641992956,-5.9095129978,17.3615016767,-34.4079285803,9.60116345185,-11.6305073372,-1.81770604444,0.617390017053,0.954797103636,0.00221379173236,0.4292067587852493
6595,1.7652569713,-1.7652569713,0.0,0.5,0.0,1374.09281486,0.295293502424,0.0,-1535.03424176,0.214858799224,29.2907290375,4.37725045368,287.970777215,106.013049674,105.34352204,166.665625521,90.9788637703,9.55202549541,9.70329520072,6.16103075265,0.0608297443871,0.131250453676,10.970777215,14.3430496744,-38.6664779603,13.2156255213,-1.68113622969,-1.42597450459,0.717295200715,1.09403075265,0.00487974438708,0.42931430501351325
7511,1.7670111908,-1.7670111908,0.0,0.5,0.0,1279.83596683,0.3063151674,0.0,26152.7199567,0.194189447313,32.6780417845,4.51789320091,254.253439107,100.117968236,99.8718388768,151.496458527,77.0677354355,9.60298698901,9.25569386096,5.87589726506,0.0547122557863,0.271893200907,-22.7465608926,8.44796823642,-44.1381611232,-1.95354147326,-15.5922645645,-1.37501301099,0.269693860961,0.808897265055,-0.00123774421366,0.4293185902771239
5073,1.76840315721,-1.76840315721,0.0,0.5,0.0,1586.37131042,0.290942026508,0.0,14751.2465499,0.0244540808148,20.8540086808,4.42244402204,275.956789557,102.01194524,102.241140027,159.993560013,86.9724221586,10.0169730139,9.87658477682,6.29424686882,0.0594870976004,0.176444022039,-1.04321044266,10.3419452401,-41.7688599733,6.54356001252,-5.68757784139,-0.961026986093,0.890584776817,1.22724686882,0.00353709760041,0.42932684174944646
2411,1.77353885335,-1.77353885335,0.0,0.5,0.0,1305.31811306,0.306488574697,0.0,7383.97100232,0.205150401566,26.4529017695,4.53595246447,252.227410203,96.7535874723,99.1015868388,148.578195049,77.7369113652,9.53252332495,9.26207344123,5.85935271209,0.053641600088,0.28995246447,-24.7725897972,5.08358747229,-44.9084131612,-4.87180495088,-14.9230886348,-1.44547667505,0.276073441231,0.79235271209,-0.00230839991203,0.4293750768371148
4204,1.79329210348,-1.79329210348,0.0,0.5,0.0,1048.41634396,0.3094221861,0.0,2150.01956049,0.156128271794,34.7668297836,4.36434241797,266.424897854,110.976047092,110.212473158,162.792330679,77.7244253813,9.15126191522,9.31360569102,5.80065624012,0.0590412142385,0.118342417969,-10.575102146,19.3060470915,-33.7975268419,9.34233067901,-14.9355746187,-1.82673808478,0.327605691021,0.73365624012,0.00309121423853,0.42940276491737056
2371,1.63706202258,-1.63706202258,0.0,0.5,0.0,1079.95568951,0.289052672377,0.0,39091.0335874,0.143818961339,10.3886422565,4.21410483392,266.840765057,109.847843418,111.373897102,162.178817298,78.4964608197,8.36085938165,8.18756271411,5.11690187005,0.0542688211962,-0.0318951660814,-10.1592349429,18.1778434177,-32.6361028979,8.72881729752,-14.1635391803,-2.61714061835,-0.798437285892,0.0499018700548,-0.00168117880379,0.42942696394718055
1534,1.71995107016,-1.71995107016,0.0,0.5,0.0,1217.52536052,0.294208558127,0.0,939.825895785,0.093919848116,32.1264822697,4.29650156879,289.604912837,105.298950575,101.240929323,166.734271329,92.1529811313,9.06855908073,9.24227715061,5.86219293516,0.0611598658971,0.0505015687898,12.6049128374,13.6289505749,-42.769070677,13.284271329,-0.507018868737,-1.90944091927,0.256277150607,0.795192935164,0.00520986589714,0.4294278484043397
8836,1.61743640819,-1.61743640819,0.0,0.5,0.0,1036.65153715,0.287888983013,0.0,25066.3889911,0.129892927088,30.5926911621,4.14667955751,285.203830911,106.685464212,107.587559052,166.191586445,89.2591833494,8.09910456019,8.41632036535,5.34559168823,0.0609974478924,-0.0993204424921,8.20383091128,15.0154642124,-36.4224409476,12.7415864454,-3.40081665059,-2.87889543981,-0.569679634649,0.278591688225,0.00504744789244,0.429434588351394
1103,1.73438329645,-1.73438329645,0.0,0.5,0.0,1106.34344082,0.298914661825,0.0,11633.3667526,0.236032375335,56.2032298749,4.30901439318,272.260577075,115.35240519,118.714858242,167.655129152,78.4540859426,10.5611464258,9.30923902425,5.86803022409,0.0650612618465,0.0630143931813,-4.73942292468,23.6824051902,-25.2951417577,14.2051291519,-14.2059140574,-0.416853574155,0.323239024245,0.801030224089,0.00911126184653,0.42944670000913115
5259,1.62330685387,-1.62330685387,0.0,0.5,0.0,1020.7735143,0.288109820099,0.0,17825.4533453,0.170182295244,22.6524560287,4.14684264512,282.592746735,111.700043313,111.969211882,168.664277787,85.4463517107,8.27907912259,8.27572117403,5.21847146827,0.0588905593021,-0.0991573548814,5.59274673482,20.0300433134,-32.040788118,15.2142777872,-7.21364828931,-2.69892087741,-0.710278825972,0.151471468269,0.00294055930215,0.4294564025744837
7310,1.68038030543,-1.68038030543,0.0,0.5,0.0,1051.07645848,0.298342168434,0.0,26846.0113743,0.0422344806203,45.1937009677,4.26288475,277.055448835,102.575032922,101.379446853,160.73517156,87.2402079568,8.43675374532,8.92082076517,5.67308961237,0.0612675598589,0.01688475,0.055448835495,10.905032922,-42.6305531466,7.28517155983,-5.41979204325,-2.54124625468,-0.0651792348268,0.606089612368,0.0053175598589,0.4294790820072371
8963,1.82975057483,-1.82975057483,0.0,0.5,0.0,1503.5318912,0.303502756146,0.0,24900.373126,0.201816558476,20.3074404083,4.5587115,263.874776206,103.183241792,105.325764968,156.747086597,80.345767207,10.6064091049,9.92276767387,6.29456457836,0.0562607783229,0.3127115,-13.1252237941,11.5132417918,-38.684235032,3.29708659652,-12.314232793,-0.371590895136,0.936767673874,1.22756457836,0.000310778322901,0.4294846039372704
4182,1.72054248027,-1.72054248027,0.0,0.5,0.0,1090.80981384,0.300101977222,0.0,38843.1974061,0.163192645911,38.6224556655,4.30144898719,287.607292529,114.142456506,114.134527181,171.964068514,86.7324180117,8.85671969556,9.04322046784,5.72204597769,0.0606473127268,0.0554489871891,10.6072925293,22.4724565058,-29.8754728186,18.5140685137,-5.92758198827,-2.12128030444,0.0572204678441,0.655045977693,0.00469731272677,0.4296024880592582
7803,1.76236326396,-1.76236326396,0.0,0.5,0.0,1081.24443973,0.306088766445,0.0,7482.75412381,0.0912964909838,35.434614689,4.3629125,268.352422472,108.934264768,105.690079015,162.073650669,79.7090788515,8.99435272725,9.17523123117,5.75812563717,0.0586436619023,0.1169125,-8.6475775285,17.2642647685,-38.3199209854,8.6236506695,-12.9509211485,-1.98364727275,0.189231231167,0.691125637167,0.00269366190228,0.4297828930844373
3170,1.7235906686,-1.7235906686,0.0,0.5,0.0,1309.79039476,0.287386679906,0.0,31873.2901251,0.0568568215128,16.2954554854,4.24995100931,289.194028024,115.000230013,114.33645923,173.06482935,87.0968990057,9.42772746625,9.32026708036,5.88018826397,0.0611192046011,0.0039510093066,12.194028024,23.3302300126,-29.67354077,19.6148293497,-5.56310099428,-1.55027253375,0.334267080364,0.813188263974,0.00516920460105,0.4298004079865774
8567,1.46196818002,-1.46196818002,0.0,0.5,0.0,1087.64715819,0.276675281472,0.0,10310.4904159,0.238987596215,57.1091494301,4.17871645309,268.164888445,107.258696556,105.066729764,160.894093852,80.4530959442,9.18494500212,7.45009815542,4.89895695729,0.0598244487179,-0.0672835469089,-8.83511155538,15.5886965562,-38.9432702355,7.44409385236,-12.2069040558,-1.79305499788,-1.53590184458,-0.168043042709,0.00387444871793,0.4298905701256181
3191,1.69517869219,-1.69517869219,0.0,0.5,0.0,949.643495198,0.308115375412,0.0,10581.0752422,0.228029125822,56.6489807123,4.35379053144,251.385304792,105.83108817,105.754109655,154.349160377,72.7771083111,9.19889944501,8.74981469072,5.44482684452,0.0588127804267,0.107790531436,-25.6146952079,14.1610881699,-38.2558903453,0.899160377285,-19.8828916889,-1.77910055499,-0.236185309278,0.377826844518,0.00286278042672,0.42992469526945826
5641,1.73835191607,-1.73835191607,0.0,0.5,0.0,1231.70811292,0.294140960381,0.0,-15227.3959839,0.027015626052,34.0838612743,4.28556900264,287.655812823,109.63210936,110.177532876,168.973343848,89.0118517315,9.24373934091,9.4558905425,5.99825951375,0.0631259514419,0.0395690026355,10.6558128232,17.9621093602,-33.8324671242,15.5233438479,-3.64814826848,-1.73426065909,0.469890542503,0.931259513749,0.00717595144187,0.4299474726398966
5595,1.77357315933,-1.77357315933,0.0,0.5,0.0,1071.6425996,0.309063485218,0.0,6172.20919191,0.180612186075,48.8703234739,4.38418716326,277.673192841,111.720794403,111.808471054,167.038260549,82.9761992189,9.00183469139,9.3244729529,5.89226742943,0.0606186256406,0.138187163263,0.67319284095,20.0507944032,-32.2015289457,13.5882605491,-9.68380078115,-1.97616530861,0.338472952903,0.825267429428,0.00466862564059,0.43009385806002737
6439,1.80083439867,-1.80083439867,0.0,0.5,0.0,1130.03900897,0.309853072011,0.0,-4984.9356458,0.182601866213,54.2034642314,4.41371345198,271.819835666,103.891988713,106.564369047,159.867937698,83.9639234766,9.19511019683,9.6624549519,6.12165983247,0.0620231335055,0.167713451978,-5.18016433357,12.2219887133,-37.4456309527,6.41793769769,-8.69607652344,-1.78288980317,0.6764549519,1.05465983247,0.00607313350546,0.430115067048293
