sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_7_341,0.2952937720471023,4.617225230532891,2.279069137049975,3.5811755541096435,5.331390427305167,0.6090169555615382,-2.958556177009574,-0.007027075509705075,5.53716629204199,162.343202400371,127.709706351743,60.7441041690346,5.770072924490295,2.0291662920419897,-113.65679759962899,-31.290293648257006,-71.2558958309654
1_7_342,2.545401899468984,1.4773270405838557,1.92790443115851,1.4235980897130922,6.6087286927067606,1.5462523909095989,-1.3870894218758707,-0.02530748234079725,5.53695999999998,204.737070045667,211.739288450917,-7.34555064459504,5.751792517659203,2.02895999999998,-71.262929954333,52.739288450917,-139.34555064459505
1_7_343,2.888539180974328,3.2244751992923617,2.1492037863696813,1.7575002195438723,4.912436272387575,1.4433508870786267,-5.46943623439933,-0.0863155081974095,5.53716658545826,594.050289492588,553.710756509099,136.438277103789,5.6907844918025905,2.0291665854582597,318.05028949258804,394.71075650909904,4.438277103789005
1_7_344,0.865049994092231,5.370757033217387,2.3790248755390278,1.878951971113541,1.9142446045539319,2.026946254028832,-4.1305132935661995,-8.21664787177625,3.5607806117296,757.002956875112,517.110731274988,347.817849680957,-2.4395478717762495,0.052780611729600135,481.002956875112,358.110731274988,215.817849680957
1_7_345,0.651277747590566,2.6249390016322796,1.8682655386388805,1.5149992525579523,5.8176678067027146,0.9445216017866088,-1.657240299605911,-0.005402998794795825,5.53716667931876,61.5781085492927,58.7689916501404,12.6138886795721,5.7716970012052045,2.0291666793187604,-214.4218914507073,-100.2310083498596,-119.3861113204279
1_7_346,2.7059036048704153,2.5767612324578515,1.4616624922936508,0.85355147094728,5.811048574359009,1.4508602459570996,-0.002634071316571396,-2.813697810105925e-05,5.53716668124702,105.865948001155,94.9429486994632,28.4902880256558,5.777071863021899,2.0291666812470197,-170.134051998845,-64.0570513005368,-103.5097119743442
1_7_347,0.5811626946334838,6.589602496159301,2.5192958324725234,4.235720509641902,4.097277293286364,1.5947320072859004,-0.44034110325978426,-0.0680334971353565,4.528953048394,2170.15356649644,1500.48934000078,937.486407858147,5.709066502864643,1.0209530483940004,1894.15356649644,1341.48934000078,805.486407858147
1_7_348,1.4241143909672886,4.264416728858781,1.9663626871358486,2.9280263943786804,2.4576646153482993,1.058227983096719,-2.40679620096683,-1.41321646226913,3.60835023062613,138.305786019919,105.15019262275,51.3305845957511,4.36388353773087,0.10035023062612991,-137.694213980081,-53.84980737725,-80.6694154042489
1_7_349,2.267450685946572,5.643431357144828,1.9361646825093493,0.716399701028554,5.611395376455267,0.9045956307570571,-5.108793802728863,-0.01537920830235365,4.5053432925392,209.127668949077,154.78061530157,82.7172223881638,5.7617207916976465,0.9973432925391998,-66.87233105092301,-4.219384698429991,-49.282777611836195
1_7_351,1.6059399246193662,5.353852146331548,1.8192152430404285,2.473529844382402,6.62593188961182,1.0978948829101167,-4.929074013424188,-0.05062364289209975,3.86523356641041,44.166187639712,42.9013453402149,5.869886441734,5.7264763571079005,0.35723356641041004,-231.833812360288,-116.0986546597851,-126.130113558266
1_7_352,2.4820019862693563,4.836910242865238,2.096028783283994,3.8758661722246095,5.58124185473671,1.2695757147032438,-4.1271152584440145,-0.07394876825269425,4.52253359995671,520.2530255483,417.220883897971,179.687384695146,5.703151231747306,1.0145335999567102,244.2530255483,258.220883897971,47.687384695145994
1_7_353,4.379222469150706,5.938796408688881,1.9762008491613123,1.416080839285947,5.310198309193567,0.44135062548304804,-6.805942779014467,-0.007234136377297025,4.91750917704335,517.972361698048,370.747487299377,217.543813347561,5.7698658636227025,1.4095091770433497,241.97236169804796,211.74748729937698,85.54381334756101
1_7_354,2.5497443789606216,5.403853671509672,2.0710227390915263,1.2427806469616942,2.22785762353023,2.049729126054308,-3.2138562570940685,-5.3735589308573,3.49634895715153,522.635095031801,356.931167133736,229.655550304642,0.40354106914270016,-0.011651042848470183,246.63509503180103,197.93116713373598,97.65555030464199
1_7_355,1.7566619963890564,5.4672965548757695,2.040337116875799,1.5615838845165306,6.819857014588787,1.0393046121056035,-5.0350951881315,-0.0171039184400154,5.53716647421674,299.926157551817,225.53655115189,117.756119753916,5.759996081559985,2.0291664742167397,23.926157551817028,66.53655115189,-14.243880246084004
1_7_357,0.6660451871085059,2.7288869136708973,2.039019281629147,4.737602200722689,4.541237895346232,0.6040046611444801,-3.646779567943355,-0.0144220453518893,5.53716653592074,85.8633724987158,84.1906440487947,13.4641187894081,5.762677954648111,2.02916653592074,-190.13662750128418,-74.8093559512053,-118.5358812105919
1_7_359,1.8315763509987901,7.375233090809196,2.4186950489800125,3.748741938448291,6.498736503825459,1.474943629110708,-3.069185792624075,-0.07278231821368425,4.76073814541851,4049.12122697569,2733.74444846995,1761.30738617408,5.704317681786316,1.25273814541851,3773.12122697569,2574.74444846995,1629.30738617408
1_7_360,3.1057346202116123,4.988911851293032,2.0303974904771858,3.6191369109271005,4.429255630123346,1.389144279438782,-4.6786644267545405,-1.033120145582675,3.74638105099381,355.878377050976,289.273697449244,98.5629360142569,4.743979854417325,0.23838105099381002,79.87837705097598,130.27369744924403,-33.437063985743094
1_7_364,4.038743603296664,4.175461771900246,1.7345106732583948,4.008813351178084,4.563288845243642,0.6830204376209892,-5.237689222671078,-0.07053615832288075,4.35311725229661,175.554840450059,147.172157099703,54.7545825849662,5.706563841677119,0.8451172522966104,-100.445159549941,-11.827842900296986,-77.2454174150338
1_7_367,3.2956042614320786,2.9205087863098735,1.7056994389948326,0.43049079176045024,1.6160524693521159,2.146325329439624,-0.7976551942321655,-0.2873313182724275,4.43973416582059,206.869173902669,180.335518848733,65.3994140665149,5.489768681727572,0.9317341658205898,-69.13082609733101,21.33551884873299,-66.6005859334851
1_7_368,0.23645366534816825,4.046868595999467,2.329268010924936,3.2357317441700273,6.192890026017063,1.2656166355905092,-5.132725149467962,-0.08310149789985476,3.97032960929722,36.9737605156843,59.8530987103004,-19.5111461051038,5.693998502100145,0.4623296092972198,-239.0262394843157,-99.1469012896996,-151.5111461051038
1_7_370,1.9854732638845973,6.51929129574634,2.0326735588414557,2.107803523023435,4.42219324843211,1.0002414325593811,-2.785083702661523,-0.1781638515801765,3.92070642469788,265.894590501557,186.073510602,107.525907748793,5.598936148419823,0.41270642469788,-10.10540949844301,27.073510602,-24.474092251206997
1_7_371,4.981550245539853,2.1541814698351014,1.4247674080743713,2.4057282198158365,1.2357431513712172,1.9530197261753466,-1.6215259044175112,-2.2495499285536975,3.77821901478938,130.289258000266,121.612363250461,38.5485696749438,3.5275500714463024,0.27021901478937993,-145.710741999734,-37.387636749539,-93.45143032505621
1_7_373,0.32577679599132736,4.151746338394192,1.5703684628372907,3.8271692937538457,1.7712766327557405,1.1552762976714959,-1.7954848695470504,-19.72429703985635,1.17590877369307,-60.6824591988698,-56.7334472492803,-11.9931273642278,-13.947197039856349,-2.3320912263069298,-336.6824591988698,-215.7334472492803,-143.9931273642278
1_7_375,2.3810044805513946,7.046669832410804,2.079070628257685,1.4513621629329676,5.523506735962865,1.2019977381030258,-3.24944734511294,-0.08201291066427174,4.06699639751738,417.401200751192,288.296544749756,172.886306826972,5.695087089335728,0.5589963975173804,141.401200751192,129.29654474975598,40.886306826972
1_7_376,2.370528204958832,6.235185394177265,2.154329606612918,0.659893942966403,6.791597932411308,1.5919850826616861,-5.3085446084149,-0.0796653373012775,4.41454514972481,686.692810099339,507.712628127775,262.418504956126,5.697434662698722,0.9065451497248098,410.692810099339,348.712628127775,130.41850495612601
1_7_379,0.40165727714613,2.7055592018780836,2.283676006633292,2.849212268954547,4.54720610961302,1.4071093528883996,-2.9073500730281427,-0.2319252097714815,3.80744002756571,11.9820921601786,41.6346527548739,-39.4039997105453,5.5451747902285184,0.29944002756570987,-264.0179078398214,-117.3653472451261,-171.4039997105453
1_7_380,2.846149927211253,3.613133023817172,2.215566458077375,2.67473065958985,3.3646558673213955,1.3001149975739168,-5.76230025149515,-0.8451679362477375,4.27357664987665,847.534472995904,718.639782752143,260.576101862309,4.931932063752263,0.7655766498766496,571.534472995904,559.639782752143,128.57610186230897
1_7_382,0.35551006483393044,5.019077134166112,2.0059803834797583,1.8267062740001587,2.093378480385191,1.7571966544449802,-1.0190724427546736,-2.068237868420895,3.16244677119009,22.2849006007891,9.46904807497048,13.9056105258615,3.708862131579105,-0.3455532288099099,-253.71509939921089,-149.5309519250295,-118.0943894741385
1_7_383,0.9995671443083483,4.485041924595984,2.2512859067049074,1.7229277916597265,3.1905829630604203,2.000171459295561,-4.619521322711957,-8.067069746438525,3.25866846329775,184.694333799416,145.357753802091,13.0906387464134,-2.2899697464385254,-0.24933153670224995,-91.305666200584,-13.642246197909003,-118.9093612535866
1_7_384,1.592668933387352,4.549003838067129,2.224355557363468,1.7377790025352742,2.6289477874983636,1.5936743903092978,-2.3992987400205332,-1.3260902257968574,3.95994042319651,628.542038350133,480.006217048503,243.284434296593,4.4510097742031425,0.45194042319650984,352.542038350133,321.006217048503,111.28443429659299
1_7_385,0.9578578806265861,5.3929108071472145,2.2315175335645074,3.2424422917191484,2.0907803777156375,1.4973576306115524,-4.734806218137824,-8.249160818927274,3.37334493704316,422.429735999322,272.787928475008,200.338587674472,-2.4720608189272744,-0.13465506295684015,146.42973599932202,113.78792847500802,68.338587674472
1_7_387,1.2476195863623367,4.10148262932422,2.069010014115839,1.8259122576850297,1.6966902457238007,1.2711592766289377,-4.211080752528374,-4.640105717311225,3.42347045017784,225.799724300304,166.7338528252,106.997161235951,1.1369942826887751,-0.0845295498221601,-50.20027569969599,7.733852825199989,-25.002838764049002
1_7_389,4.432290530624749,7.339646668945585,1.7610369430830823,2.2183321794445927,4.9234649691216505,1.4519416512139705,-2.7793003185627287,-1.281143172553755,3.20425801044968,-12.5156875496032,-1.63701760029653,-30.5579153338093,4.4959568274462445,-0.30374198955031995,-288.5156875496032,-160.63701760029653,-162.5579153338093
1_7_390,1.0308808198269652,4.633998033842401,2.12177127542096,1.9441602698211848,3.636538714622573,1.6345563679300454,-2.1562022198927258,-1.0970076112157525,3.6419942791677,175.550413475139,140.473877645127,48.7275889549563,4.680092388784248,0.13399427916770001,-100.44958652486099,-18.526122354872996,-83.2724110450437
1_7_392,1.0565181789403288,4.478229222893039,1.7656394074879767,3.42905133188977,3.049937027739599,1.7444137057539173,-0.25282654459912646,-0.27202170540034,3.66093216246208,40.5171225051163,31.3196203351254,13.4692683330728,5.5050782945996595,0.15293216246208008,-235.4828774948837,-127.68037966487461,-118.5307316669272
1_7_393,1.3096153472335905,4.897568809395479,2.0891604209604107,2.711172050594472,2.755733438352838,0.9217099591879014,-4.128682646051487,-1.55432204429971,3.64691875006596,233.361515199794,170.745645050192,88.8656519125811,4.222777955700289,0.13891875006595988,-42.63848480020599,11.745645050191996,-43.1343480874189
1_7_394,3.8576791658699885,6.2133487565658045,2.329337493823381,3.5120089156639946,4.050720400364456,1.4423460407711461,-6.466079170036507,-1.4498727952412775,4.06876534508303,3630.92932999134,2558.64393096417,1502.96012278177,4.327227204758723,0.5607653450830297,3354.92932999134,2399.64393096417,1370.96012278177
1_7_396,0.5265382999637608,4.698638506065734,2.4531598285110494,3.5316891550428138,2.6424653514961807,1.1008538744026193,-3.8111930840852875,-1.7729902500368624,3.85839263317912,601.057385298191,452.211557904957,234.379704363079,4.0041097499631375,0.35039263317912006,325.057385298191,293.211557904957,102.37970436307899
1_7_398,0.9657583423919096,7.963064053806118,2.0947771415015137,1.6738634730235513,5.136576910263875,1.1461395137708184,-1.2700172451137075,-0.060831239903029,3.9006844826663,164.947398650111,109.572107398708,69.8427218084363,5.716268760096971,0.39268448266629985,-111.05260134988899,-49.427892601292,-62.157278191563705
1_7_399,1.2579623716696964,5.235567767391376,2.10938149681075,4.027970627952462,6.808127627341508,1.4901713801753047,-4.038775460572198,-0.1411407781976745,3.9612795406567,164.810367599421,162.744880899845,21.2046504824034,5.635959221802326,0.45327954065670006,-111.189632400579,3.7448808998449863,-110.7953495175966
1_7_401,3.075903133516612,5.544128031926313,1.8794056260590206,2.40289119529373,3.063153516152183,1.122736308667191,-1.5833368020413816,-0.5238138752203725,3.77703507401373,191.42827429896,136.789392000355,76.3758155046383,5.253286124779628,0.26903507401372995,-84.57172570104001,-22.210607999644992,-55.6241844953617
1_7_402,2.414215856227734,3.6298559037065177,1.380424843166607,2.595779260225358,3.6826907761000087,1.392346301037972,-0.039266057791693565,-0.0009686856460392925,5.22987436199702,42.0482438894396,34.9624051945284,14.6316754599346,5.776131314353961,1.7218743619970196,-233.9517561105604,-124.0375948054716,-117.3683245400654
1_7_404,2.9057931838723468,4.66266415629423,2.235025889017078,3.8741296773998446,2.1854144595270304,2.2471149931962664,-1.8157375224399943,-4.5658753400241,3.82938322890123,1206.1933764955,902.16577850515,491.340413006732,1.2112246599759002,0.32138322890122994,930.1933764954999,743.16577850515,359.340413006732
1_7_407,3.150894352821669,4.780533980628153,1.686927094255178,2.036366748930007,6.10296969474485,0.9209163285184501,-3.8839889484270693,-0.0125431831281123,5.53716622020065,90.3448175988161,74.1637726998306,29.8397692703896,5.764556816871887,2.0291662202006497,-185.65518240118388,-84.8362273001694,-102.1602307296104
1_7_408,3.98074428509535,5.12621946679538,1.9339176837212586,2.222923102641273,3.2856994158714934,0.8579971829706176,-0.915175911901663,-0.0515844576852275,4.52470773449445,432.079674495617,321.625918499194,175.759852841047,5.725515542314772,1.0167077344944504,156.07967449561698,162.62591849919397,43.75985284104701
1_7_409,0.6292657400939881,5.315317172073943,2.2416785936731882,3.137396532150938,2.038232858191165,2.8781059471993875,-0.3099851433971632,-1.63413792205544,3.69124920004357,287.755273550284,203.140678101045,125.34958748517,4.14296207794456,0.18324920004357015,11.755273550284016,44.14067810104501,-6.650412514829995
1_7_410,1.2236232076035218,3.8426186693768214,1.7969599188490049,4.947291346609844,7.290849915039158,0.9577022615948264,-1.5210980713314344,-0.00608417316438935,5.53716667700052,86.5511973504908,73.5071420000168,28.8309659506253,5.771015826835611,2.0291666770005197,-189.44880264950922,-85.4928579999832,-103.1690340493747
1_7_411,1.051713259131164,6.926183797999802,2.1420041711980744,1.8173833927311058,4.639377581045047,1.3185471547727374,-2.4388042242618786,-0.3286823884332775,3.76667539557722,256.279457799973,177.834633149905,99.5326455307619,5.448417611566723,0.2586753955772201,-19.720542200027012,18.834633149904988,-32.4673544692381
1_7_412,4.198413182755104,3.709294337821786,1.32447714845178,3.0042341844897384,7.905384582891695,0.3628904654980091,-2.36177936776209,-0.0005885553401741425,5.53716666911408,58.0607331998181,48.0103253998095,20.7010140731894,5.776511444659826,2.0291666691140797,-217.93926680018188,-110.9896746001905,-111.2989859268106
1_7_413,0.5337762068019094,4.716644463765604,2.4622243616067903,3.015555648407325,2.426772516478356,1.7351162994709757,-5.319784531322343,-9.2750980915373,3.42804835315893,608.87355239829,433.016745001078,244.111597648215,-3.4979980915373003,-0.07995164684106992,332.87355239829003,274.016745001078,112.111597648215
