sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_5_148,2.862295449812576,3.868730499882949,1.3155665106941505,1.9410097030226239,4.833614849390239,0.33362007291973933,-1.6232689540886744,-0.0018517840688424,5.14860781886092,30.6168821349275,25.6632062850258,10.1929159914845,5.775248215931158,1.6406078188609197,-245.3831178650725,-133.3367937149742,-121.8070840085155
2_5_149,4.220082798265165,3.4976353606887804,1.376965750904481,2.1411445017354813,4.135617881623919,0.5288169978057784,-3.5114538642914477,-0.033855018647839,4.43916717774242,59.3603586501558,53.1473055001698,15.0379817158423,5.743244981352161,0.9311671777424202,-216.6396413498442,-105.85269449983019,-116.9620182841577
2_5_153,2.947095808841536,5.243813013816804,1.820097921855647,1.7004030309934794,6.027886569381357,1.5169755485818226,-0.14787308308803748,-0.00269264890670985,5.53716656202975,172.871351751383,128.904549899744,70.1749760914296,5.77440735109329,2.02916656202975,-103.128648248617,-30.095450100255988,-61.8250239085704
2_5_155,1.2081133611571284,1.5231333481827034,1.5440350726977767,3.066712522584609,0.7632053383522308,1.8010186621830162,-1.0347857864973768,-1.5491410578237974,3.52059256627701,34.647325363694,34.7239364816732,11.2263212266701,4.227958942176203,0.012592566277009887,-241.352674636306,-124.2760635183268,-120.7736787733299
2_5_157,0.17639554840603855,5.478386191089711,1.77421702961391,3.0181146455781023,7.439498182655513,0.5097047377377705,-1.8586195383716237,-0.0010513687340692375,5.53716340751279,6.06235632603785,4.80947472196931,2.1152242811635,5.7760486312659305,2.0291634075127902,-269.93764367396216,-154.1905252780307,-129.8847757188365
2_5_158,1.752186957498505,3.7698109633604746,1.8950511956204255,3.0450791328660753,7.263435221861829,1.1608187034806314,-0.6654206006451957,-0.004400701632441775,5.53716669327071,195.639506349107,162.34927510086,69.0385516860585,5.7726992983675585,2.02916669327071,-80.360493650893,3.3492751008600123,-62.9614483139415
2_5_162,1.779327637546862,4.071657597139064,2.0888532834850237,1.89475933393161,4.221726007085543,1.2761111540008352,-2.3432674500655937,-0.08395119518525875,4.5530983572462,372.164694248931,306.074508500752,125.959582633664,5.693148804814741,1.0450983572462,96.16469424893103,147.07450850075202,-6.040417366336001
2_5_164,2.813248269446233,2.943295249645634,1.4925438697764808,0.70490957968528,3.9794142596251763,1.6275276696618763,-1.3910633219467048,-0.09810513572025675,4.25262207543115,55.166926599486,57.0217451502685,2.93202993157944,5.678994864279743,0.7446220754311499,-220.833073400514,-101.9782548497315,-129.06797006842055
2_5_165,3.9985070766351725,3.5521545412483273,1.147566155592417,1.9105106234673699,2.3185297225529573,0.7842078343725323,-1.3361885282184869,-0.659076760892765,3.27545320822892,15.1396792902233,11.8757873249706,4.67177907255743,5.1180232391072344,-0.23254679177107995,-260.8603207097767,-147.1242126750294,-127.32822092744257
2_5_166,1.128761095240273,3.3217149856688737,2.0470135619658842,2.864545886179476,3.983948057494772,1.443495342113488,-0.9742265483789039,-0.056526673657248,4.672269208464,176.238552949508,156.83435179817,47.152280764447,5.720573326342752,1.1642692084639998,-99.761447050492,-2.1656482018300096,-84.847719235553
2_5_168,1.7560204231275427,5.912979422638556,1.8057270695447087,1.2303761537832667,8.01510790781706,1.0002456398170794,-5.275488460500665,-0.010151241688051075,5.53716522631331,64.3362988252192,49.1018414071732,23.939394824112,5.7669487583119485,2.02916522631331,-211.66370117478078,-109.8981585928268,-108.060605175888
2_5_169,1.4375923066556187,5.655263161100426,1.9924515571843124,2.5234350288495757,7.8766807332324,1.3104267052635339,-1.942459510094911,-0.01883430242436365,5.5371661522437,175.2386590495,133.014388149604,67.1313396694244,5.758265697575636,2.0291661522437003,-100.7613409505,-25.985611850395998,-64.8686603305756
2_5_170,2.6307390775025175,4.002125297160354,1.707525965996995,2.9873152710538635,7.039577336558633,1.2996003389833122,-0.6044326242720982,-0.006725236084352425,5.537166662561,128.473152499646,106.665098850499,44.8190562917801,5.7703747639156475,2.029166662561,-147.526847500354,-52.33490114950099,-87.1809437082199
2_5_172,0.8113502025821433,4.64301745649264,1.9596475591679021,2.5436502846835856,2.5088511987393796,0.8051690465556434,-2.9144757257197638,-1.44814161832725,3.39535899870958,80.0754802003212,56.985719482691,30.7996689544989,4.32895838167275,-0.1126410012904202,-195.92451979967882,-102.014280517309,-101.2003310455011
2_5_174,5.764597529465816,4.091248609910826,1.4933041109305059,2.3116258484495256,7.961448483056234,1.2602814137998881,-0.37828537309682086,-0.002849068317461925,5.53716667655944,120.046241149248,97.1193846489768,44.3510988081863,5.774250931682538,2.0291666765594396,-155.953758850752,-61.880615351023195,-87.6489011918137
2_5_175,0.46431064600116095,3.6401940158015735,2.1347609998369865,1.5363847984369658,7.631438930484652,1.1472234334318199,-1.7235576626151754,-0.0071842786481388,5.53716669193915,119.435343751683,102.332052201382,39.2406096922988,5.769915721351861,2.0291666919391496,-156.564656248317,-56.667947798618,-92.75939030770121
2_5_176,3.781056703303863,5.478128045851072,1.5387858034512318,1.0825086660439884,3.5490895840345065,1.368879265703775,-0.9938862313158027,-0.3667042109414275,3.4173096661005,31.3282958501077,22.7756557975226,9.01029696872091,5.4103957890585725,-0.09069033389949999,-244.6717041498923,-136.2243442024774,-122.98970303127909
2_5_178,3.80696514020684,6.376276170696422,1.4458311770593246,1.3375025611419298,7.843118837308222,1.016598813149664,-2.671133825194413,-0.008125684325509124,3.76433799144912,5.8105925314976,5.86309089048882,0.441662858975898,5.768974315674491,0.25633799144911995,-270.1894074685024,-153.13690910951118,-131.5583371410241
2_5_181,0.9278111541547058,4.428473560684813,2.063832142347813,3.5663518667232625,3.334129285586727,0.9382772456867542,-4.470259980298074,-1.3184296815725425,3.51617411128919,123.856746291442,99.4151378213884,31.9225516906545,4.458670318427457,0.008174111289190211,-152.143253708558,-59.5848621786116,-100.0774483093455
2_5_183,2.0536313824777195,4.039182346401464,1.3768455512830169,3.0137165916519817,6.965052211967256,1.5067441253125056,-0.347871591691171,-0.008067256064489724,5.53716643349004,14.4707236901013,15.6511104600213,1.34354541971335,5.76903274393551,2.0291664334900403,-261.5292763098987,-143.3488895399787,-130.65645458028666
2_5_184,1.3303227765220487,6.639439998338782,1.9612684137351437,4.709093838197767,8.080472539803464,0.7657595956581582,-5.179855030336787,-0.007432089577707825,5.53716465972749,116.104644699953,82.1784602507251,48.1491180702619,5.769667910422292,2.02916465972749,-159.89535530004702,-76.8215397492749,-83.85088192973811
2_5_185,2.8411617638411792,3.7825481911565406,1.8311817400781671,4.2021838526041835,6.9233226255195275,0.6472182074722592,-5.071847708133934,-0.007090683927881425,5.53716669314295,245.578583498718,204.511012899456,85.8140944224396,5.770009316072119,2.02916669314295,-30.42141650128201,45.511012899456006,-46.185905577560405
2_5_186,2.757172628585695,2.949529618848912,1.5961764704277288,1.5808324758771861,2.218366324730766,2.0060982601545905,-1.0038608886497895,-1.2472577281767676,3.61295208558782,74.6289341750525,65.6005057850053,19.317635473177,4.529842271823233,0.10495208558781988,-201.3710658249475,-93.3994942149947,-112.682364526823
2_5_187,3.5624771329311873,4.616662989873846,1.7437416474308542,1.4058465936553515,6.294245355190706,1.1543443156064728,-1.4681664392450444,-0.0077414681568386,5.53716664835812,166.083177502151,131.291909748688,62.054350192518,5.769358531843161,2.02916664835812,-109.91682249784901,-27.708090251312,-69.945649807482
2_5_190,3.4805504010186747,2.8346420296386268,1.4554778014801575,4.326521281653891,9.605748954613874,0.7671234169568506,-2.170312916426691,-0.00168329161970837,5.53716668388694,119.498202999239,105.76816299872,34.9367857169751,5.775416708380291,2.02916668388694,-156.501797000761,-53.23183700128,-97.0632142830249
2_5_191,0.9887250187754705,3.9546997708797464,1.8832243364417791,1.9021543087177917,5.12706285254563,1.217238422486282,-1.7746771525382723,-0.0271719316919805,4.43428875848628,71.0107698992942,64.6664772502845,16.8360467123916,5.749928068308019,0.9262887584862796,-204.9892301007058,-94.3335227497155,-115.1639532876084
2_5_192,1.485899256575857,6.9625901578586245,2.0169455002009555,3.909888121227983,6.447996952751519,1.2434850627120004,-2.2723042651157046,-0.069452425510481,3.88237315971705,142.451763950521,104.341401949933,51.2758439814366,5.707647574489519,0.3743731597170501,-133.548236049479,-54.658598050067,-80.7241560185634
2_5_193,2.5934267828630224,4.066077631990371,1.8596302847093704,0.7423259835915728,1.8092973791285412,1.5155816257245167,-2.6550694385820837,-1.7283262036937725,3.68659757890108,188.948717351013,145.528072750313,78.8062867174677,4.048773796306227,0.17859757890107986,-87.05128264898701,-13.471927249687013,-53.1937132825323
2_5_195,2.975232750547566,2.83099445046446,1.7379562355248324,3.542667431371501,2.368745660532744,1.5362905415911197,-2.71393256938611,-3.426977872866375,3.36883685062535,102.517759899638,94.6032013496733,14.0851171703126,2.350122127133625,-0.1391631493746499,-173.482240100362,-64.3967986503267,-117.9148828296874
2_5_196,3.375117302169887,6.277677884297682,1.7961482565511286,5.021576336686836,4.543580484562417,0.7784387095502776,-4.92570906158717,-0.5222578999682825,3.48718342056552,92.9200252736505,69.6349347709954,25.327180364798,5.254842100031717,-0.020816579434479898,-183.07997472634952,-89.3650652290046,-106.672819635202
2_5_197,0.5084801910623237,3.6397220800661834,2.191102530707329,3.2350516521259913,5.466120938504535,1.3021835833430362,-2.6125634404322455,-0.03834240461145125,4.70518360172276,95.4299116507173,98.4967392505496,10.6776620331712,5.738757595388549,1.1971836017227604,-180.57008834928268,-60.503260749450405,-121.3223379668288
2_5_198,2.9731688882575833,4.508508698893299,1.9384235564811543,3.417403807835446,6.188757856911033,1.3312481984699487,-1.3953895442380957,-0.020237325382639074,5.53716666602866,336.939113849076,270.499367598677,122.149068194143,5.756862674617361,2.02916666602866,60.93911384907602,111.499367598677,-9.850931805857002
2_5_199,1.0575563162415502,3.9022576014188854,2.0150525473021195,2.008225017851388,3.751802532922247,1.895734912423863,-0.8098894145898883,-0.43783527355492,3.82284301013759,114.142439748684,100.070204898656,26.1103096176301,5.33926472644508,0.3148430101375901,-161.857560251316,-58.929795101344,-105.8896903823699
2_5_200,2.977528192380804,3.623370510584542,1.8547021801073122,2.8581850083578257,2.510621857644782,1.0269520145775402,-5.0350871847718865,-2.6816212571701,3.53923433828917,172.694743575837,141.332689548313,51.8028123985979,3.0954787428298998,0.031234338289169994,-103.30525642416299,-17.667310451687,-80.1971876014021
2_5_205,3.7378742465538113,3.029895060675,1.4927063623004333,3.026092305977599,7.652602335193403,0.7335956007440454,-0.7723374035778487,-0.000924417112567855,5.53716668587087,132.24512260058,115.180578350555,41.0971159247331,5.776175582887432,2.0291666858708703,-143.75487739942,-43.819421649445005,-90.9028840752669
2_5_210,0.04378933747971314,6.118778008467437,2.251483538679039,3.3570141554737547,1.0282383952347405,1.8994587696046736,-0.16154105934835142,-0.44564811861814,3.44635091133841,30.4605827710474,19.9261687377657,16.6038225783517,5.331451881381859,-0.061649088661590135,-245.5394172289526,-139.0738312622343,-115.3961774216483
2_5_211,3.2124966569198987,4.397355495668438,1.7627751648485939,1.657300408173203,4.57210420444377,0.8947308755748739,-4.558410703320749,-0.084039285643926,4.20206417489028,144.052059300884,119.063891049882,45.4389957351845,5.693060714356074,0.69406417489028,-131.947940699116,-39.936108950118,-86.5610042648155
2_5_212,2.7001357203424816,3.2811364209625067,1.592603889661152,3.51662349434195,4.35157003296719,0.6450944092522469,-0.9045599028849667,-0.003704634318222575,5.53716662044223,111.731298998348,96.6094288509339,34.977882119418,5.773395365681777,2.02916662044223,-164.268701001652,-62.390571149066105,-97.022117880582
2_5_213,2.057851500204006,2.4471273982904753,1.8995549713649778,0.7833196931502513,2.1157885026343886,2.484078472545694,-0.38988715832857695,-0.1356147190625625,4.77650569137889,218.704337696545,198.696695105172,53.1090239508591,5.641485280937437,1.2685056913788904,-57.295662303455,39.69669510517201,-78.8909760491409
2_5_215,2.367656563131459,6.992208743997118,1.8392799563581963,2.8992926157247227,7.3914225408859515,0.989187465516508,-2.4593308306193973,-0.008220160695001675,5.5371427665454,74.525186590472,53.0534331377566,29.6555350203723,5.768879839304998,2.0291427665454,-201.474813409528,-105.9465668622434,-102.3444649796277
2_5_216,5.429917886653061,2.7554904289884377,1.3997097154521436,3.683128085110472,5.9731804329628515,1.0401764931264803,-1.8060939331912922,-0.01166067336943125,5.53716668110888,143.554391647922,134.981148701627,32.6173116463197,5.765439326630569,2.0291666811088804,-132.445608352078,-24.018851298372994,-99.3826883536803
2_5_217,0.2682875759804114,3.3148258752978013,2.2509634634916065,2.120611271887223,3.7556840923525687,0.47275248953286686,-3.955684951927197,-0.05749457912805925,4.420336957307,77.4335370006156,69.3407833998208,19.5054462494044,5.7196054208719405,0.9123369573069997,-198.56646299938438,-89.6592166001792,-112.4945537505956
2_5_218,1.4202946687765765,5.065148485739371,2.0757373054697985,1.9829951133390287,6.8297209186805095,1.864608757296784,-0.6125995462159838,-0.039179464141303,5.53716649569326,261.715660148184,211.772958750953,89.1003715587601,5.737920535858697,2.02916649569326,-14.284339851816014,52.772958750952995,-42.8996284412399
2_5_219,2.7240349796344248,2.4456920513544045,1.5751168632209935,2.7476956444552245,4.1607172858591595,0.4140799710585895,-0.9630444748206066,-0.0023653896630350577,5.53695999999998,142.040882149013,129.725222999696,34.1307664389708,5.774734610336965,2.02895999999998,-133.959117850987,-29.274777000304,-97.8692335610292
2_5_220,1.2986564535276326,4.490212335705029,1.9611450526243228,2.4296314252735915,4.627478451617855,1.322845967988004,-0.570897533473759,-0.014680492013173575,4.70167420280767,164.039432050776,129.919779025658,60.2907815741247,5.762419507986826,1.19367420280767,-111.96056794922399,-29.080220974342012,-71.70921842587529
2_5_221,2.21977284386836,4.921367588888061,1.7658876172769888,2.664028813213085,0.6840152581078097,2.1004851211436697,-0.9859562083741832,-2.137773705029555,3.45312232911468,114.046868305013,81.3083869199544,65.1690263330481,3.639326294970445,-0.05487767088532003,-161.953131694987,-77.6916130800456,-66.8309736669519
2_5_222,4.139411105223848,7.436773758715221,1.6123846657016825,0.7810551702338423,2.6423485443347907,1.6508115610998302,-0.7655901639238146,-0.823807819143465,3.19899789594305,7.76378793016193,0.708001564635196,3.62392811602265,4.953292180856534,-0.30900210405695017,-268.2362120698381,-158.2919984353648,-128.37607188397735
2_5_223,1.459765874361718,6.1480710762769,1.886173862189712,2.932013907080218,3.3401183403458083,1.6539386273633825,-0.7348599834309613,-0.864715039702525,3.41183904334589,77.4065422749118,51.7474737200246,27.0262622700229,4.912384960297475,-0.09616095665410995,-198.5934577250882,-107.2525262799754,-104.9737377299771
2_5_226,2.4604867005360664,4.819923042881191,1.9008461662781475,1.0921064652892123,0.8468077655858626,1.4258762901881414,-4.4910833301192365,-5.339295971865,3.40981916013318,234.855571300432,165.432934374257,138.460788247894,0.43780402813499997,-0.0981808398668198,-41.14442869956801,6.432934374257002,6.460788247893987
2_5_227,1.7897182103564728,4.736643409590744,1.8737334272366113,1.7902920514076364,2.548347620376994,1.564169310548163,-1.9696219614053359,-2.1224720512107176,3.38771489846615,115.327047449682,81.2479303000145,44.2020718944121,3.6546279487892823,-0.12028510153385019,-160.672952550318,-77.7520696999855,-87.7979281055879
2_5_228,0.28969434665411536,4.148154606304422,2.368329221481533,3.304486541719344,3.132656619957106,1.7983866274336628,-0.48692266304702037,-0.323264733587505,4.02764655479368,182.887500250944,146.342204950633,63.6055085916618,5.4538352664124945,0.5196465547936802,-93.11249974905601,-12.657795049366996,-68.3944914083382
