sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_8_162,0.606557254892,5.70304233814,1.93339276871,2.37716205103,2.97825632796,2.39146218715,-1.94239036344,-20.590591902126924,2.3865057087248,-308.317259000615,-253.524173004552,-155.846170720649,-14.813491902126923,-1.1214942912752002,-584.317259000615,-412.52417300455204,-287.846170720649
0_8_163,3.4283896049,5.4386137959,3.77568720756,3.21504284538,4.77041672084,2.77379263572,-1.80727549682,-0.93035291444477,5.53695999999998,8113636.01503372,5935028.96003723,3388375.11683482,4.84674708555523,2.02895999999998,8113360.01503372,5934869.96003723,3388243.11683482
0_8_164,3.72236960814,6.69966701832,2.34771097917,2.26685914159,2.99267912498,4.79368076574,-4.83551302325,-1574.4235691765425,2.5909149246416,-28202.7980998159,-23289.8294508457,-14173.2056928301,-1568.6464691765425,-0.9170850753584001,-28478.7980998159,-23448.8294508457,-14305.2056928301
0_8_165,3.86393413889,6.42132765794,4.07211570154,3.31496362551,6.3956316932,2.76551560106,-3.59475226425,-4.9335843397573,5.53695999999998,297430668.148803,207113721.673584,128700766.717955,0.8435156602426996,2.02895999999998,297430392.148803,207113562.673584,128700634.717955
0_8_166,0.962925692817,4.06028399475,2.54248866381,3.59762564148,5.64257146604,1.96564805754,-1.28541460914,-0.121384590546836,5.53716666509406,1233.77625849098,1046.98032198939,394.789028346248,5.655715409453164,2.02916666509406,957.7762584909799,887.98032198939,262.789028346248
0_8_167,2.49820184761,6.98454249703,4.89880878388,1.15628987713,2.60817158573,1.22993248633,-1.63668163169,-0.06242607784819825,5.53695999999998,176747896600.0,120226408500.0,77576890279.1646,5.7146739221518015,2.02895999999998,176747896324.0,120226408341.0,77576890147.1646
0_8_169,1.2992131759,3.35286272155,2.84889514275,1.1384489596,3.51996500467,1.46948588953,-3.45648861334,-0.055900884521374,5.36343733626954,3693.96223453805,3135.12498503551,1228.54495086442,5.721199115478626,1.8554373362695395,3417.96223453805,2976.12498503551,1096.54495086442
0_8_170,2.7973255039,3.29395319191,3.41974911158,2.80031664145,6.23680896557,3.12939007752,-0.683677057208,-2.4329562678418575,5.53695999999998,46193.6901003122,40706.5412998199,13911.1873712893,3.3441437321581424,2.02895999999998,45917.6901003122,40547.5412998199,13779.1873712893
0_8_171,0.354856962756,2.10967693389,3.62537374954,1.24034531407,5.37372140482,1.66404737818,-0.293268618558,-0.006841098578055725,5.53695999999998,1532.25119351409,1418.4692974668,310.737259336768,5.770258901421944,2.02895999999998,1256.25119351409,1259.4692974668,178.73725933676798
0_8_174,3.61283563907,2.83514938401,3.9412207687,2.85467290554,5.74251887807,1.31171378634,-3.79369026967,-0.04985106955407825,5.53695999999998,144316.925749182,127034.510749579,42787.706501398,5.7272489304459215,2.02895999999998,144040.925749182,126875.510749579,42655.706501398
0_8_175,0.965146881044,2.61505021531,3.72803399253,2.36812798681,4.51019341763,2.93470689852,-0.866989556597,-0.4719282642647375,5.53695999999998,12882.7747900039,11788.4802550078,3150.75393972747,5.305171735735263,2.02895999999998,12606.7747900039,11629.4802550078,3018.75393972747
0_8_176,0.548950151685,2.83225619552,2.45291517642,1.64328155747,3.91290116897,1.04902829938,-2.17612206451,-0.017935110492693473,5.29118080382892,284.572569350712,257.338126649847,73.3899472846539,5.759164889507306,1.7831808038289196,8.572569350712001,98.33812664984703,-58.6100527153461
0_8_177,3.79915146969,4.24472909786,2.24839253884,2.91550237319,6.60979063601,2.30677402445,-4.57707532055,-10.674528876295925,3.03191389098813,-925.691444496624,132.329595246119,-1289.24796543785,-4.897428876295925,-0.4760861090118702,-1201.691444496624,-26.670404753881,-1421.24796543785
0_8_178,2.29977560357,5.50038773128,3.26810612594,3.0602762279,3.49010820482,4.77179830496,-2.5243377777,-277.604225467295,4.01207011698439,326025.021699071,237233.205401897,130639.047657239,-271.827125467295,0.5040701169843897,325749.021699071,237074.205401897,130507.047657239
0_8_179,2.80285829582,3.50408239462,3.94393217335,2.76252932336,5.40412161083,3.02897901102,-0.766904358168,-1.06884945833126,5.53695999999998,433555.075001716,362755.898499489,150680.765908029,4.70825054166874,2.02895999999998,433279.075001716,362596.898499489,150548.765908029
0_8_180,2.68927789188,2.41020558016,3.48405417308,3.70604504869,4.73922455831,3.03465350827,-4.69452073904,-5.1328227812265,4.9427676574378,559700981.402305,278833736.54105,-3142.05925553729,0.6442772187734995,1.4347676574378,559700705.402305,278833577.54105,-3274.05925553729
0_8_181,1.06764796235,6.36854622725,2.18262216649,1.57002466697,6.86269391853,1.44025592925,-2.71557774748,-0.03586856206483075,4.48823189016567,378.628734350787,275.983977050055,148.319653305643,5.741231437935169,0.9802318901656699,102.628734350787,116.98397705005499,16.319653305642987
0_8_185,0.730621509608,4.03356349962,3.54015223725,2.97087960142,2.48318391194,1.86891834825,-3.8645063666,-0.3251983839810525,5.31395989782064,62119.2446500063,49810.0120998919,23387.9606493851,5.451901616018947,1.8059598978206397,61843.2446500063,49651.0120998919,23255.9606493851
0_8_186,3.29992884652,4.14085137187,3.45674630021,1.56677377707,3.46615286354,2.92757024579,-0.203284105288,-0.0453454081509135,5.53695999999998,234593.059000373,186672.503526508,89414.9760725276,5.731754591849087,2.02895999999998,234317.059000373,186513.503526508,89282.9760725276
0_8_187,2.53950108325,2.57851088716,4.94890965412,1.91796714207,4.68097493915,3.91193494968,-0.312061502756,-1.688375267732545,5.53695999999998,794667.165994644,713457.189011574,212808.974331165,4.088724732267455,2.02895999999998,794391.165994644,713298.189011574,212676.974331165
0_8_188,3.9331409215,4.25899505249,4.13561244493,1.5819713832,6.7437271712,3.44907591053,-0.897789347566,-10.569653534492,5.53695999999998,5936679.9249649,4688624.66497421,2285145.12010915,-4.792553534492,2.02895999999998,5936403.9249649,4688465.66497421,2285013.12010915
0_8_189,1.17403078056,3.59162111689,3.02558190612,1.86323727511,3.29653713719,2.41882080185,-4.84819548791,-2.529696553374325,4.57804963361823,7047.63060500845,5915.86655499414,2321.28505483079,3.247403446625675,1.07004963361823,6771.63060500845,5756.86655499414,2189.28505483079
0_8_191,1.08941719893,6.4979524368,4.0733138986,2.08917577885,3.88387604047,2.57101428681,-1.24600745167,-0.20846913212597776,5.53695999999998,97569755.2497864,67712662.7494812,42310093.0423215,5.568630867874022,2.02895999999998,97569479.2497864,67712503.7494812,42309961.0423215
0_8_192,1.81730464043,2.63239822022,4.98377390932,1.65854593766,3.96325667627,3.3858942257,-2.18448469241,-1.69774845921661,5.53695999999998,736941.698503494,658967.002487183,201907.08007294,4.07935154078339,2.02895999999998,736665.698503494,658808.002487183,201775.08007294
0_8_193,2.09835870223,2.43501072277,4.35502449735,2.22579540954,3.3263579237,3.71970952807,-1.97551813902,-1.802312944000865,5.53695999999998,95307.9402506351,86843.8318014145,22946.7956232599,3.974787055999135,2.02895999999998,95031.9402506351,86684.8318014145,22814.7956232599
0_8_194,2.15966792134,3.73112504375,4.48571094235,1.79359479931,2.63811522166,2.1801714534,-1.24723099798,-0.06933605994663875,5.53695999999998,3958039.84050751,3248324.97606277,1433517.9700658,5.707763940053361,2.02895999999998,3957763.84050751,3248165.97606277,1433385.9700658
0_8_195,1.82592654904,5.69285626794,2.63840100525,3.00211706698,3.91413927117,2.24096129343,-2.83948067685,-2.2662649979053,4.24541819717236,9399.96471498162,6797.30692505836,3855.44554369878,3.5108350020947,0.7374181971723601,9123.96471498162,6638.30692505836,3723.44554369878
0_8_197,3.73446602095,4.02624570307,3.93477097064,1.4758117135,4.57167420234,1.22354515944,-1.13621313827,-0.01020450860045085,5.53695999999998,1545818.27600002,1240493.80199909,581841.580410145,5.766895491399549,2.02895999999998,1545542.27600002,1240334.80199909,581709.580410145
0_8_198,3.84725583847,3.72858968607,4.11318174056,2.56198330451,6.15381433019,4.44962955565,-0.704959980025,-130.52177000766625,5.53695999999998,1488063.16750049,1293246.36301995,460595.838143404,-124.74467000766624,2.02895999999998,1487787.16750049,1293087.36301995,460463.838143404
0_8_199,2.04804780629,4.52869055419,2.31279642961,1.49098545086,2.08467239581,3.82191378666,-3.65093268861,-59.41991332989225,3.08646453407583,295.957459975034,62.6314274966716,232.917698880304,-53.642813329892256,-0.4215354659241699,19.957459975034,-96.36857250332841,100.91769888030399
0_8_200,3.12782202745,5.2494513294,1.97421709931,2.48735484713,6.64840892886,1.74922717894,-0.558829632521,-0.0264688642760015,5.53716658679948,375.854710949352,288.436069077579,143.15935818166,5.7506311357239985,2.02916658679948,99.85471094935201,129.43606907757902,11.159358181659996
0_8_201,1.3699084862,4.38610228502,3.33267812382,1.65867502307,2.41829037846,1.53592849805,-0.0778886377893,-0.001852754379029535,5.53695999999998,79848.7131997943,62426.0083496571,31174.6486981315,5.77524724562097,2.02895999999998,79572.7131997943,62267.0083496571,31042.6486981315
0_8_202,0.880231222256,6.90167443861,1.79455920517,3.12661505929,2.59335130822,3.22019095381,-0.330595571849,-9.23586445860875,2.63353555526368,-143.290289898869,-126.290942000924,-60.6321219000089,-3.4587644586087505,-0.8744644447363199,-419.290289898869,-285.290942000924,-192.63212190000888
0_8_203,2.00573236563,6.50806030815,4.18083046133,1.53084356166,3.96432933742,4.46513843284,-0.324290661869,-2.0584620456031075,5.53695999999998,368553708.200073,255660829.550171,159863116.589983,3.7186379543968924,2.02895999999998,368553432.200073,255660670.550171,159862984.589983
0_8_204,3.09414345373,6.15585132142,2.91029820181,2.58592126819,3.00769195415,3.90896580173,-2.66738156242,-41.6610466457185,4.13521856238916,108115.920600295,75784.7650006413,46037.3269054177,-35.8839466457185,0.6272185623891602,107839.920600295,75625.7650006413,45905.3269054177
0_8_205,3.93151393045,6.26366156048,3.89585291462,3.17717202936,4.81104959869,4.07615418232,-2.68856670844,-32.33555576388875,5.53695999999998,74522044.4503784,52270016.5504455,32083386.2871823,-26.558455763888748,2.02895999999998,74521768.4503784,52269857.5504455,32083254.2871823
0_8_206,2.2317653475,3.69569096862,4.38488120612,2.16500583321,2.45521244685,4.51296906127,-1.34414581428,-1.4011710110576776,5.53695999999998,2577293.72901917,2120920.86749077,928414.459961812,4.375928988942322,2.02895999999998,2577017.72901917,2120761.86749077,928282.459961812
0_8_208,2.46090048523,6.27994827184,2.89548689253,2.57201303039,6.12809780399,1.7072459014,-1.04294793353,-0.0417918403303305,5.53695999999998,89655.1821999252,62843.3986999094,38616.0229525958,5.735308159669669,2.02895999999998,89379.1821999252,62684.3986999094,38484.0229525958
0_8_209,0.875496147546,6.30056875433,3.85471984274,3.92292448964,2.43995959188,4.50609474153,-1.12608103001,-2.4585569081631524,5.35469526136862,13649920.3050613,9556460.10751724,5885891.02004036,3.3185430918368475,1.8466952613686196,13649644.3050613,9556301.10751724,5885759.02004036
0_8_210,0.677789237684,6.16944694866,4.44282704077,2.37738247966,5.74087274341,4.9579296787,-1.04895435007,-441.626017928815,5.53695999999998,318823654.498291,224714234.197998,136712617.1376,-435.84891792881496,2.02895999999998,318823378.498291,224714075.197998,136712485.1376
0_8_211,0.338884933475,6.22265210793,2.60415387348,3.45010050076,3.61540469506,4.46144357895,-1.89995700803,-1870.19261011773,2.11114060772118,-242876357.911045,-1321941740.04904,-16788.9197983545,-1864.41551011773,-1.3968593922788202,-242876633.911045,-1321941899.04904,-16920.9197983545
0_8_212,2.28942974253,6.80971795651,4.58643878245,2.61833378504,4.38476770509,2.52095231959,-1.77208198661,-0.380223370963995,5.53695999999998,12080456709.9609,8274538029.98047,5280705398.35471,5.396876629036005,2.02895999999998,12080456433.9609,8274537870.98047,5280705266.35471
0_8_213,2.61853878647,6.08227617744,1.80614797456,1.52582647448,3.43660889094,3.70356781105,-0.102937906335,-4.427531629513325,3.0545925465551,-49.5356542465743,-43.7290262489114,-44.3318590683135,1.3495683704866748,-0.4534074534449002,-325.5356542465743,-202.7290262489114,-176.3318590683135
0_8_214,1.91557533434,5.91201612125,2.05545658567,1.19528847478,4.57707426911,2.3441413356,-1.30708250499,-2.870719064760575,3.34481826025712,154.061727802037,135.102870152331,-4.33708743834492,2.906380935239425,-0.16318173974288008,-121.93827219796299,-23.897129847668992,-136.33708743834492
0_8_215,3.92149755979,2.92976847338,4.89047155026,3.42436723146,4.75720619276,3.35665602757,-0.161730551854,-0.34123609779047,5.53695999999998,3072594.21358109,2684826.64299011,938959.838588813,5.43586390220953,2.02895999999998,3072318.21358109,2684667.64299011,938827.838588813
0_8_216,2.7080431025,4.28754761901,4.81953974234,3.23055828066,3.74730631485,2.17579187107,-2.36495563906,-0.22129596146947375,5.53695999999998,81699410.8001709,64321366.0995483,31609009.9207712,5.5558040385305265,2.02895999999998,81699134.8001709,64321207.0995483,31608877.9207712
0_8_218,2.49942208798,2.29244909348,1.81503201655,3.95028216812,4.13205992098,1.33708036046,-0.724744047038,-0.014621238982873826,5.53695999999998,208.846129151061,198.578127575455,36.4815169803345,5.762478761017126,2.02895999999998,-67.153870848939,39.578127575455,-95.5184830196655
0_8_219,3.93410938398,3.11637613898,4.92291783064,2.68469653427,4.29145979693,4.62907842426,-3.04309860953,-57.83678414215375,5.53695999999998,5822745.31002044,5040728.1449318,1834951.17471483,-52.059684142153756,2.02895999999998,5822469.31002044,5040569.1449318,1834819.17471483
0_8_221,3.79870103378,4.68756673647,2.92020556631,1.32164716182,3.43606162137,1.07249239995,-4.74175002056,-0.039383620228006,5.53695999999998,46732.0436052978,35792.1778351068,18678.8717876774,5.737716379771994,2.02895999999998,46456.0436052978,35633.1778351068,18546.8717876774
0_8_223,3.59423751235,3.39564952109,4.25022147045,1.81934814032,2.25971963108,1.69913789649,-0.522521280703,-0.0162297656172927,5.53695999999998,1275657.68799782,1074751.21200085,436525.834000285,5.760870234382708,2.02895999999998,1275381.68799782,1074592.21200085,436393.834000285
0_8_224,2.59915482336,6.71744148915,4.64574703877,2.18896642926,5.72960313669,2.01793908507,-1.75463206128,-0.158482677350433,5.53695999999998,16407860250.0,11281172559.9609,7156100792.64633,5.618617322649567,2.02895999999998,16407859974.0,11281172400.9609,7156100660.64633
0_8_227,3.20867903681,6.85445717086,3.49685743406,3.87815667574,3.95979835216,2.62995403717,-3.24444027461,-0.8605681075411975,5.53695999999998,10743809.5899582,7345718.3549881,4701143.75806408,4.916531892458803,2.02895999999998,10743533.5899582,7345559.3549881,4701011.75806408
0_8_228,3.52535720555,5.72809141709,1.84524634393,1.14353782889,3.91723660408,4.06326999103,-0.550685943897,-591.4436278102,1.57603368887343,479833772.802919,491695926.770303,213651.408839355,-585.6665278102,-1.93196631112657,479833496.802919,491695767.770303,213519.408839355
0_8_229,2.96426405414,6.92571628549,3.71047059298,1.73344861261,4.78101009083,4.93532723168,-0.399333511489,-26.645640414508,5.53695999999998,47684330.090332,32513785.005188,20889525.3287243,-20.868540414508,2.02895999999998,47684054.090332,32513626.005188,20889393.3287243
0_8_230,2.75188881373,4.4441890787,4.65703598749,3.42640933004,3.07717572364,4.96153953244,-3.78547390452,-22.66646521715045,5.53695999999998,62095957.5996398,48350018.0496216,24361094.5167653,-16.88936521715045,2.02895999999998,62095681.5996398,48349859.0496216,24360962.5167653
0_8_235,3.87623863431,5.13914542411,4.39238487843,1.19534307154,6.07874930891,4.48460238648,-1.41649954903,-178.62046572015976,5.53695999999998,133024684.300232,99081487.701416,54645733.9958857,-172.84336572015977,2.02895999999998,133024408.300232,99081328.701416,54645601.9958857
0_8_237,2.55366914971,4.64349412679,4.76675188652,1.08544166597,5.16734971129,2.05257991755,-0.208075062154,-0.013272178543369175,5.53695999999998,160603094.299316,123361652.099609,64029873.3987511,5.763827821456631,2.02895999999998,160602818.299316,123361493.099609,64029741.3987511
0_8_239,1.70687333326,3.06129811143,2.49741277644,2.55604157695,5.88490217108,1.86619580263,-3.88259118539,-0.24265247243696725,5.53695999999998,804.955851496197,850.202171993442,84.1295544688502,5.5344475275630325,2.02895999999998,528.955851496197,691.202171993442,-47.8704455311498
0_8_240,2.47966423115,5.35692222518,1.75242251146,2.37508714145,2.37148706626,3.06766876009,-3.21490819733,-103.71951990267725,2.01325374036349,-874.618709972128,-773.151811491698,-329.63435199449,-97.94241990267724,-1.4947462596365102,-1150.618709972128,-932.151811491698,-461.63435199449
0_8_241,0.158275908016,4.97158498338,3.01390854178,2.8562844562,5.85525859122,1.67453051348,-0.407815876832,-0.015299554098593526,5.53695999999998,3894.90355201997,2935.04068250768,1579.37882155591,5.7618004459014065,2.02895999999998,3618.90355201997,2776.04068250768,1447.37882155591
0_8_242,2.08659050198,5.88366444658,3.694466638,3.06532415564,4.45084881623,3.99883857155,-3.20739251161,-24.434618327550776,5.11262139332022,6255686.05251312,4471498.47898483,2651681.03390085,-18.657518327550775,1.6046213933202198,6255410.05251312,4471339.47898483,2651549.03390085
