sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia
0_4_1206,3.287725686180473,3.2536408100159924,1.6737662770075086,2.708590281667308,1.7390611644006975,0.9945271902358811,-1.8901498359985929,-0.12895653016651243,-3.6310537980879167,-1.3059931702399126,4.67041338698229,195.905083348043,167.158531474706,64.6042158968623,176.740715432485,176.740715432485,0.014663816830648102,0.0007608254608129026,0.0007252731584168469,0.0005912741410337197,4.395685218013823e-09,3.885746543065847e-09,2.2650770148402444e-12,0.0038149648835925642,0.00944589961904252,0.016383496044525048
0_4_1231,2.2744802207527397,4.4151210990432705,1.5440673264571196,3.57508224769946,1.5658782168169874,1.3314372258770315,-3.271769350786405,0.39945983549683,2.2423772601640155,-2.3636883496459724,4.39249253051363,149.151201097993,132.220612050151,30.5505293837656,137.864141732765,137.864141732765,0.01497908388304836,0.0011669927440465231,0.0007857054837855756,0.0008400080165913234,1.795377478909972e-08,1.6276116419803598e-08,9.450218385609332e-13,0.0013984983617874036,0.007086253976712253,0.01443977976340971
0_4_1283,0.44627822513700754,5.074030496123608,1.6664257791833597,0.4495359194520966,1.5378899141069884,1.7244910317498656,-5.1844478690102695,0.6203393462184837,-3.2112347210535086,-7.14438699179915,3.59748667539881,120.228731825046,116.599619882255,5.93300147532424,117.80932386318534,117.80932386318534,0.0715522427030919,0.009716010290483813,0.007436082774605321,0.0070595789477494175,2.3388333150521107e-08,2.2182599008640734e-08,2.1751489498456067e-12,0.0015300179059503094,0.027160782285069907,0.0920246060144505
0_4_1306,2.9705265690942713,3.8640326907143496,1.684108460659216,1.0854985785747906,3.0364329591901194,1.1972004922178037,-2.671626653219398,-0.060695246591570995,-4.493308722647094,-2.2696840955393824,4.4975759964654,152.836093548103,124.634567150497,55.3744849025603,134.035075949699,134.035075949699,0.007010349294915841,0.00039128389559123494,0.0003589389958073532,0.00030562224854647845,3.4960627745157756e-09,3.1214955987542013e-09,9.57456336436735e-13,0.0014363604433773602,0.004242449417752425,0.007099381366745039
0_4_1308,3.539486058437928,2.0465061528575403,1.1319607381071923,1.2649164008703022,0.718120184545334,1.3729500150185634,-1.5833231340948561,0.5341881829251587,-4.809118254193789,-3.8863939083298,4.40629088307817,116.399023801205,108.796184600215,15.2422626920752,111.33046433387834,111.33046433387834,0.05053664318955953,0.0029415335916457004,0.0028233285200604504,0.0022827937155551576,4.7138198342925405e-09,4.50863658835131e-09,3.5496050543315505e-12,0.005550820448639637,0.033129490169840015,0.05815232373326218
0_4_1339,2.1910905537112404,6.697586916409966,1.8873126082440677,2.6800799653449006,5.780834417172099,1.7872138953385783,-1.627423454346826,0.38754067566931294,-4.594802533775956,-3.169352279355575,3.62211315970317,153.475782655005,131.475978852904,28.9096785518818,138.80924678693768,138.80924678693768,0.027868064436518125,0.00230796206044695,0.002081737965694765,0.00180813494541847,2.4457112888655334e-08,2.137999571496413e-08,3.89999144090325e-12,0.004384154340614899,0.015431346963515225,0.025416516450475157
0_4_1343,1.3056517378817805,4.203473143183157,2.010254504536347,3.1186493581989136,4.024824236669477,0.9980386372738702,-3.347973308008267,0.6807950496711986,-2.00271144445416,-2.1352176804757175,3.69948850407682,157.64403774956,141.247671600286,28.3122266707225,146.71312698337735,146.71312698337735,0.030464443285779907,0.002504428709089878,0.00214759155780182,0.0019324889161696434,1.8571005583037255e-08,1.732996322777993e-08,2.0472512574087887e-12,0.002140593298437299,0.014794275343507302,0.026330313887029888
0_4_1361,0.6949051053956564,3.9615100809267494,1.799601125812272,2.299064650288533,2.5308107741239843,1.0436595279515106,-6.301032067424731,0.5410192321207666,6.304245818519663,-2.4805195750844926,3.44016406754872,151.968186164958,145.119812844859,8.85549752762927,147.4026039515587,147.4026039515587,0.1792522378437411,0.018233957187751792,0.016840971122012573,0.014430087013921402,2.601833140148842e-09,2.357889318001321e-09,7.212452857174867e-12,0.005570284224152733,0.07623115449729267,0.18801817135463006
0_4_1363,5.7808118614984725,3.304023155641736,1.427758770276255,0.677458447361965,2.2501901398161426,1.8751385724852536,-6.161266687392724,0.25874416041774184,-1.2161423835744523,-6.181702954729125,4.14758852015822,192.138797001099,167.803986676154,54.8968494229451,175.91559011780234,175.91559011780234,0.058625403468340664,0.0038860374944149007,0.003590787573203565,0.0030250843075890132,1.2426330281632312e-08,1.1478223590759541e-08,4.0243364196612674e-12,0.004889682447424271,0.03608443085582458,0.06190354063917436
0_4_1371,2.6803088497245176,5.279996574600811,1.7503849699274951,3.1942229524221326,0.1442118643664116,0.9930015180945846,-5.040233973734175,0.4337205269513732,-4.481521810327139,-6.615133483959525,3.70199197988989,124.056953450053,96.5472507250525,49.580312320054,105.717151633386,105.717151633386,0.36942175465924265,0.024987682206892223,0.02748378946026186,0.019918908995865073,6.436164597946966e-09,7.123882993765046e-09,1.5624834759364603e-11,0.005101208867374751,0.193607702333205,0.5069643450357626
0_4_1382,2.9788977290504346,7.600830011871268,1.9347783522561597,1.904924713413133,3.2611105455268308,2.2555857481705908,-0.9293173696924488,0.17573109408414422,-2.0900714251744965,-1.294697667398295,4.4511721692926,193.268152450036,129.978077199484,86.0962621354871,151.07476894966803,151.07476894966803,0.002118559897553496,0.00014678196682134354,0.0001280983781618614,0.00011112919963232704,1.1734405550721303e-09,1.1327373119713988e-09,4.676259379721159e-13,0.0004626698474101687,0.0014019225775350197,0.0026986867919576163
0_4_1425,4.1337238953000615,6.159340925814786,1.8117997011363716,1.3794162771082021,4.770582460292212,1.618829899596556,-4.596085913462407,-0.03726725483344817,4.484990724422769,-4.696432652486625,4.18258399445093,178.166089449951,126.579427850084,74.8724332164219,143.77498171670632,143.77498171670632,0.006104829325920491,0.00034952957696120376,0.00034468100057257584,0.0002767685619859617,1.121742659549993e-09,1.037546496896705e-09,1.0755840662568517e-12,0.0012291511413957679,0.0037493814453055663,0.0060672641957504325
0_4_1426,1.84972914780332,6.685895079633708,1.6488680494215384,2.330376754699516,2.5087294519419383,1.4666608679105597,-2.2412030899448627,0.5663476970763657,-0.9955641680137204,-2.7960561288087,3.84224348619178,144.882835551107,132.023933999881,25.5112361886655,136.31023451695634,136.31023451695634,0.02210579938787305,0.002543326165179021,0.0017421206998226762,0.0016827990359256312,2.2566783315508583e-08,1.933095527032555e-08,1.4499512701604544e-12,0.0012844153694948623,0.010711262488849904,0.027144973088287117
0_4_1428,2.671852854033337,2.8380059724782685,1.136839269670339,3.6772821707108587,1.2262327530089157,1.6911767508093105,-6.543585080496634,0.2660721568949185,3.84340493751314,-5.50491832059595,4.70964584138424,114.829631953034,104.343373671872,15.284154648343,107.83879309892599,107.83879309892599,0.009089493583701369,0.0005521431837519036,0.0003052506453424392,0.00034118293140692217,4.294531518331631e-09,3.6861903959001324e-09,5.995204332975845e-13,0.0010791851658993323,0.0028033776613600736,0.00526364288818737
0_4_1438,1.8941670711855767,4.511252351342657,1.865137505862271,2.3103915844866876,3.1398650355688322,1.2838334914322629,-0.9927617722593842,0.21771711166831098,-0.8217606691130606,-1.01976768098361,4.288305274241,177.606669699889,138.920839500497,67.6178125598542,151.81611623362767,151.81611623362767,0.016467601016273647,0.0008849935057647193,0.0008953334486199671,0.0006996491280199897,4.2072752447392605e-09,3.955705199113987e-09,2.007505273127208e-12,0.0027557204096551047,0.010509610310910134,0.01726065366997509
0_4_1463,4.435763743015656,3.438971820993629,1.461365673453441,0.4232666264788909,2.962767091873099,2.108122850830372,-7.397256871373292,0.08886679441525656,0.7298098352768458,-7.1852035481333,4.36941629809078,127.078584101401,107.507576301578,42.2453603865465,114.03124556818567,114.03124556818567,0.00868871602915533,0.0005657254813748341,0.0004615582383016993,0.0004406467010984923,8.288277230781178e-10,6.83436236854684e-10,8.251177519014163e-13,0.0012354184236498256,0.004802093070099822,0.00803465887766297
0_4_1502,1.3712999350895387,8.87895168655182,2.042102582881788,0.4713510419790337,4.751792192964819,2.5914331454355435,-1.495246802108825,0.29262131261391033,1.346370705615707,-1.0987006982566374,4.17701003348464,274.656580202281,185.760680251406,128.319164425436,215.3926469016977,215.3926469016977,0.0038013938321910246,0.0003382694048684425,0.00023044909500653782,0.00020837614663416623,5.0155449696180025e-09,4.514251002958339e-09,6.750155989720952e-13,0.0005793387286623375,0.0018037379909274787,0.0034111487201036184
0_4_1520,1.7691553964291304,5.628765351594762,1.2820993772724818,2.2083611887812222,3.2479525422229107,1.592269845882817,-0.6896776956109332,0.9681041503490837,-0.3055714590161125,-0.97851400377667,3.65495409593249,130.748388655047,125.0216403605,11.9590374801255,126.93055645868235,126.93055645868235,0.011654772189686469,0.0008610672686030723,0.0007270730615331517,0.0006491915820934217,8.946047256913914e-09,8.141785468104404e-09,4.775069228912798e-13,0.00043610136920502196,0.0033401498884649827,0.007306612918480004
0_4_1554,2.865896151243328,7.052750355680666,1.7704221731551208,3.393561291078134,4.153758637038411,1.6062771455668023,-3.7027315966670695,0.3662253758411675,-1.2070083204906115,-4.061770064407425,3.61078914668857,147.235002540037,128.193222222399,25.1514028809754,134.54048232827833,134.54048232827833,0.05758719328548523,0.0051555181148388324,0.00480981029445881,0.004007977811962017,2.111719932702868e-08,1.9593264506271073e-08,6.10000938650046e-12,0.007030560607654834,0.03462740029790545,0.06481684327233772
0_4_1577,2.3550153953062805,3.3336384275088244,1.3590431453286196,2.0614629104658104,2.265218791061665,1.4851917606654252,-1.5565450051242427,0.5380655323507989,-2.4108760490589165,-2.7560001560664,4.03899267271749,123.604328298824,112.615060676762,26.0714045253536,116.27814988411599,116.27814988411599,0.029706169055828013,0.002325529590809968,0.0019087271347832256,0.0017620397312668897,9.462822009918537e-09,8.773985266564428e-09,1.6249224188413791e-12,0.0016650036050798178,0.01593262944808993,0.02956602683186249
0_4_1587,1.5727519231046765,1.688612891516996,1.744835825443602,3.0238078031256026,1.4576900308469642,1.3946424783600735,-0.6796580019924199,0.5332963300977599,-6.798294212528835,-4.103338889741225,4.82839429489448,170.836331602186,160.680995872826,20.4699664965609,164.06610778261268,164.06610778261268,0.004910240182027792,0.0002983747840326386,0.00019208698359236807,0.000246690518165639,5.929327274308331e-09,5.616365272525953e-09,5.995204332975845e-13,0.0010505728431295935,0.002079640394024196,0.0036337210077874715
0_4_1592,2.3015403864870163,3.653880078913364,1.6364763216594638,3.6469031994345937,1.0913823134631768,1.1282624031086028,-0.05444224347956528,0.81139159194744,-5.095613561295171,-4.167526849306225,4.81265369402534,118.804271498812,99.7812552493999,37.9483798438755,106.12226066587061,106.12226066587061,0.004064253227056724,0.00017458203476056794,0.00018028186443107153,0.00013747400759031917,9.155125047949219e-10,8.420640662489375e-10,9.245937349078304e-13,0.0014349407237501666,0.0027357900031148574,0.004627785815362273
0_4_1615,1.9874428617140807,2.9859860029128997,1.6617805680841249,1.4506685257962242,1.142096421629974,4.5264861028693435,-4.155205092848704,-0.14269736921915932,2.424787134968494,-4.4982161285334,5.26223414802396,123.837983701378,107.490223998321,37.7559623004944,112.93947723267333,112.93947723267333,0.0006993937278139128,3.286183600562894e-05,2.2970626147923063e-05,1.841360343154194e-05,2.1378177010163225e-08,1.931756116287252e-08,1.6004975122996257e-12,8.82721138104614e-05,0.00016527767949980898,0.0002999017169127427
0_4_1645,5.39363315252592,3.109850803313135,1.4660454727881735,1.972185099017193,2.8543871256666753,1.9599824977978604,-1.0404248793658561,0.19388015366565325,-5.23623914409561,-1.9697638641954975,4.76161238405112,182.127390248933,157.008629674965,58.5579772201135,165.38154986628766,165.38154986628766,0.0022243284852265788,0.00013789760814423503,9.32344883192686e-05,0.00011192302946432679,3.746288297192617e-09,3.364147026405964e-09,3.426148253993233e-13,0.0004862336909425835,0.000994873933647611,0.0017018595687849913
0_4_1648,3.048299804748071,5.41379044608836,1.7919310792704963,1.9749162807927851,1.1755261233406655,1.1128175844615453,-2.9906732610022537,0.24864313502533375,-1.1880467785570783,-3.253856698146025,4.25116564777074,166.132537552039,124.808542849496,63.7993663038818,138.5832077503437,138.5832077503437,0.03336294222867764,0.0021024473253179374,0.0021815693366887636,0.0016048499034328238,1.9415736000858848e-09,1.8094685164311733e-09,3.05000469325023e-12,0.004164536427709642,0.02586875717530468,0.04891816855733744
0_4_1663,3.5706870169013554,3.2091289857139658,0.7230064389563999,3.468477028206937,2.9369590248489725,2.3172908185572565,-1.7220062703917964,0.3296293483647269,3.067455172623669,-0.7083735224943875,4.74126475257804,167.948399303714,139.439292548923,68.7840253671681,148.94232813385335,148.94232813385335,0.0003584741953517323,9.53285413968799e-06,1.8838817832186154e-05,7.13092258976569e-06,1.0640317666592792e-08,1.0067605137037216e-08,1.3999912340523224e-13,2.9270653387425405e-05,6.206221194549055e-05,0.00010703772060116634
0_4_1668,2.2839473070586704,3.2550266379718638,1.8544737789488448,2.2369862545051995,1.8863420048617296,1.0261400071221156,-0.7785606211304353,0.5561300365732648,-4.894669887862767,-3.187714362620175,4.48874225060278,261.750919249607,225.579026227933,81.3381261409807,237.63632390182434,237.63632390182434,0.033928162886695645,0.0016714377821062012,0.001705388922680796,0.0013184267524958889,2.936186612240022e-09,2.7001301418829365e-09,4.0247805088711175e-12,0.006534057515239944,0.022188047789014842,0.036970391257550084
0_4_1685,2.479210866304047,4.559079709349147,1.8557151600061745,1.5116079724299836,0.21319311685280362,1.3292453744219968,-1.4350599328437816,1.304755833557946,-1.0722508700937745,-2.0272253481936673,3.87764447638386,215.952567150816,169.797989801736,90.3901397589102,185.18284891809603,185.18284891809603,0.4165558210463871,0.020875344360705938,0.02246360885863775,0.017405947862008737,1.1783850892627725e-08,9.740724710068829e-09,1.688249540165998e-11,0.007410689047142149,0.22987699569372722,0.3596590742041923
0_4_1700,3.249810218259221,2.340802681312285,1.426784450133489,1.6613052599996498,1.6548852847344249,1.9069716703216586,-1.40923646711144,0.1171600528453296,-3.1406503515945574,-1.721141136961555,5.03035779098999,130.060487051378,118.506183798309,31.0059981617598,122.35761821599867,122.35761821599867,0.0019829019573762707,0.00010645505409803592,8.129755733518215e-05,8.309880089653984e-05,2.6771325464607794e-09,2.515070503691934e-09,6.399325513939402e-13,0.0005652732347600775,0.00103607243735504,0.0018132736871050437
0_4_1707,3.628012850174164,3.4567032051613618,1.6095108968627476,2.1046890855007434,0.722851725441785,1.825291930861242,-5.941243483489714,0.26727065553282087,-3.1304802572935513,-6.714514028635,4.56535913477429,201.815666997572,172.339369048132,53.266717640343,182.16480169794534,182.16480169794534,0.03466930792490075,0.002205469671682933,0.0019540682147375344,0.0016848110284298156,6.276363893926283e-09,6.21913496183437e-09,3.4994229736184934e-12,0.006167865762849445,0.022890161921349517,0.04384029055362415
0_4_1715,0.2877958717153468,5.349798145070903,1.7622653544554876,1.8247006501827474,3.5589267699339597,1.864757191115881,-1.9040630486173797,0.5235251442071556,-3.243955109194185,-3.591921429903125,3.84354019276744,187.512157499441,166.334019298665,42.6732266052627,173.39339869892365,173.39339869892365,0.010494304753365213,0.0007315618166997509,0.0006054330956307961,0.0005420674759106255,2.1945947528381614e-08,1.9568011669143466e-08,4.747313653297169e-13,0.000545199139694752,0.0033802348335347787,0.006440130443912118
