sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
3_0_127,0.16659740819145963,1.5712636368880863,2.037901836459725,3.2606195030862795,0.9470699436229362,1.1136986964518067,-3.348778485032262,0.49164957788843805,-3.1834977784679155,-5.025187239178825,4.35189553501181,120.378850752604,110.533793500508,3.46514182988656,0.7519127608211749,0.8438955350118098,-155.621149247396,-48.466206499492,-128.53485817011344
3_0_130,0.07440317288828646,0.27663080833037346,0.023441800789293976,1.0178649994746658,4.750462340487425,0.0005609363773763643,3.9078989174122154,0.8281673481445938,-0.6880558884797808,-0.57041879571186,4.50510205972772,2.41540523497861,1.69055508199562,1.36954639033285,5.20668120428814,0.9971020597277196,-273.5845947650214,-157.30944491800437,-130.63045360966714
3_0_132,0.25099551084681027,3.4193638429205424,0.4929699453023173,0.26235211436594397,4.232571039210007,2.5033661845384065,-3.0631649186340133,0.3000188013788854,-3.459756959414679,-4.1023121997899,3.90683476213641,121.744401950855,99.8025100503583,40.2637512067194,1.6747878002101002,0.3988347621364099,-154.255598049145,-59.19748994964171,-91.7362487932806
3_0_136,0.02342595411363546,0.1196889577329252,3.5282818211380294,2.9895605776065506,6.065489556037188,1.382865054005789,3.6388447205422922,1.1134292694638277,-2.7280687969545263,-3.033757647573925,5.53716533764115,171.109594198061,113.338143049623,84.609129398858,2.7433423524260747,2.0291653376411496,-104.89040580193901,-45.661856950377,-47.390870601142
3_0_138,0.26875183499341443,2.8103808875034675,0.8911742610334963,2.4046892601326357,6.313206600506842,1.1279227080042822,5.947601701184894,1.0050640002143498,-1.512744621876179,-1.5182748917104576,4.78951107467165,66.4716282546578,42.7341942202474,33.6231847078557,4.2588251082895425,1.2815110746716503,-209.5283717453422,-116.2658057797526,-98.3768152921443
3_0_139,0.09843891626655582,2.7963418580131023,1.1812580191116226,2.5148195185856923,4.257163985607393,2.258103670074154,-2.74318455774736,-0.10263872817433095,1.0152798594758805,-2.8523274885054,4.24523099210451,3.80820368500281,1.3014472750001,4.31848925223334,2.9247725114946,0.7372309921045099,-272.1917963149972,-157.6985527249999,-127.68151074776667
3_0_140,0.19154824826846897,1.3829210429622938,2.1572942295937265,0.9192036492680291,5.378849125086424,1.0271552493180822,1.4886042991471107,0.7463580302156445,-0.8975366865740426,-1.0026451847982025,3.38892883017714,25.0999044101263,12.4115795873877,26.7427291051456,4.774454815201797,-0.11907116982286015,-250.9000955898737,-146.5884204126123,-105.2572708948544
3_0_141,0.5424496133073574,3.354782252937215,0.6465215775347338,0.47775991004224494,2.2134922207616294,3.7744451750725894,-6.10873285419855,0.09555711372467024,0.24666108693083366,-6.08523021826245,5.1455543788895,14.0673190995585,11.5935518500919,6.81186127953679,-0.30813021826245013,1.6375543788895,-261.9326809004415,-147.4064481499081,-125.18813872046321
3_0_143,0.05969261786223831,1.8428521485799614,2.8847274151398627,2.2628622553421143,2.5405343359388217,2.2849907951441937,-1.9013336799900846,0.3799828597622433,0.2521484043237075,-1.86298083974267,4.60650472872422,358.526151999831,295.678543200483,138.253772345017,3.91411916025733,1.0985047287242198,82.52615199983097,136.67854320048298,6.253772345017012
3_0_145,0.1584797592553868,0.6729503609567654,2.9431860688214084,3.5726418912108837,5.999710848659783,1.287513450571466,6.037605647451023,0.8977689980525586,-3.510664424583413,-3.129238940896775,5.53716618382653,283.834316499997,181.718789896695,155.07314755635,2.647861059103225,2.02916618382653,7.834316499996987,22.718789896695,23.073147556349994
3_0_146,0.07814477137263032,0.7837646449265059,2.801769830682154,2.150767393822817,4.5772496789391806,2.2016096562551035,-1.8091730035235638,0.410673044501604,-1.550916482006981,-2.4223438208801227,4.12785563075368,348.164959502173,269.352335599251,140.287652996252,3.3547561791198772,0.6198556307536798,72.16495950217302,110.35233559925098,8.287652996252007
3_0_147,0.3806623367122935,0.8915090942089967,3.207146451114198,1.4119059269374234,2.934649197549076,1.0910258381178672,2.1415521085700266,0.5850827248654528,-6.7842602746296095,-3.903932507118025,5.53695999999998,275.789919996168,251.832010992803,86.9157032877881,1.8731674928819748,2.02895999999998,-0.21008000383199033,92.83201099280299,-45.084296712211895
3_0_160,0.11835780646240018,1.4167741112985146,1.9656907961516856,0.7932070613408129,3.6391465659616036,2.0601368207947197,-2.368367625629924,0.25272204368248496,3.4746633551064656,-1.719457445093345,3.52318014001675,29.5364748296425,24.8069587644802,11.62527357936,4.057642554906655,0.015180140016750165,-246.4635251703575,-134.1930412355198,-120.37472642064
3_0_165,0.2739481023273468,0.6966852436766946,2.4611577645930875,3.9839345180426333,5.292835061717922,2.0068127174974975,-0.8246064335988512,0.46351818876965023,-3.4041115504544157,-2.3986800250968723,3.92156770548258,190.388561997679,153.12323984981,65.6780606238702,3.3784199749031276,0.41356770548257993,-85.611438002321,-5.876760150189995,-66.3219393761298
3_0_166,0.299045242874693,1.279800995044927,2.601984554808661,1.4867309673656284,1.5294690913927367,1.3120687813967506,0.44419237473782003,0.48832457637616333,-1.6297439301812888,-0.6767815195406724,3.89708568319038,82.434100950195,68.1341203497141,50.9728921444058,5.100318480459327,0.38908568319037995,-193.565899049805,-90.8658796502859,-81.02710785559421
3_0_167,0.375694530459064,0.6455685696918467,1.7225684962994272,0.9676377298705003,0.9234645307329307,3.4155328284441326,-4.214037827988234,0.3163577945497569,7.505623791700819,-1.8718138837940625,4.77819286213144,77.6401865005028,71.3785841013305,1.46624625820359,3.9052861162059376,1.2701928621314398,-198.3598134994972,-87.6214158986695,-130.5337537417964
3_0_169,0.7273465451287935,1.3519978272106523,1.9143246378628664,1.1508528288311108,4.238819738115225,1.503799749377524,4.802425073506762,0.8496834894837344,-8.112902216372639,-6.861559631908475,5.44672991543799,121.626412399928,44.4891766499495,154.309250369616,-1.0844596319084747,1.9387299154379898,-154.373587600072,-114.5108233500505,22.309250369615995
3_0_170,0.7337574432166787,2.2791973982890044,0.6662799997466081,0.5250268732456003,3.7687331525897934,0.4230592568218017,6.095819489485012,1.0649985313865444,-5.119490735207734,-5.492604027807075,3.3548174140934,3.37476125100693,1.3704382337437,3.31736997833694,0.284495972192925,-0.15318258590659983,-272.62523874899307,-157.6295617662563,-128.68263002166307
3_0_172,0.5723335866644447,0.4172857796473971,2.2685288720589765,2.9550199947922353,1.7638029774236448,1.351009691294673,-3.202664535447519,0.47252487698624845,2.986270148039609,-1.74461675569471,4.24446019995464,147.738974148524,140.598202298861,18.2384563083542,4.03248324430529,0.7364601999546396,-128.261025851476,-18.401797701139003,-113.7615436916458
3_0_173,0.2229988274956372,0.008254023606393324,2.3512562501491523,2.550441085272042,9.915591041337988,1.3579402434585244,6.8510846974017365,0.6773785779888544,-5.7408702237925775,-3.792963939088525,5.536987861764,104.212859049585,53.186914500111,62.3974924444879,1.9841360609114749,2.0289878617639996,-171.787140950415,-105.813085499889,-69.60250755551209
3_0_179,0.3713655013274289,3.5380710536441735,1.032724594075722,3.07650817200102,1.8585220379512626,2.6209834074895237,-0.5880521966409691,0.3589124229202376,-0.5973284587622487,-0.802668357023585,5.01607406568376,47.3026212974219,43.1656845001271,10.4123676971754,4.974431642976415,1.5080740656837603,-228.6973787025781,-115.8343154998729,-121.5876323028246
3_0_182,0.38315127832946294,0.5419534547310247,2.7340116812530475,2.364444309521441,5.964366143681014,2.0747686650716686,-0.9827877901152042,0.5390465882880865,-0.27469966277020774,-0.87344968992316,3.84805482593315,282.065914699342,237.22719354846,70.2481802585819,4.90365031007684,0.3400548259331502,6.065914699341988,78.22719354846001,-61.7518197414181
3_0_183,0.1650774613766265,1.9414088862876517,0.6270778524198278,1.9938220475810242,2.204525101181199,2.8266280641380703,-7.328433979790454,-0.1360725822620723,0.8266546809417332,-7.4420561138443,5.00660286582196,6.14094505508547,4.06879680012935,5.58911807091308,-1.6649561138443003,1.49860286582196,-269.85905494491453,-154.93120319987065,-126.41088192908693
3_0_185,0.7110038149064897,1.61223790098175,2.276395258627617,1.6106964553327905,0.01096172808032203,3.4428613100875425,-6.114523963166713,0.007226522247567729,2.3074747870660923,-8.50971880212315,3.2097265776031,60.8752867003205,25.5136602005223,82.7621492460645,-2.7326188021231497,-0.29827342239690013,-215.1247132996795,-133.4863397994777,-49.237850753935504
3_0_186,0.7509540328033751,0.3578090052463315,1.7903554350847104,1.4714374100431642,0.12703460820315945,3.9910009804855795,-1.4002658833412345,0.7686895326714034,-8.46938612133632,-7.595741544644775,3.00368757441252,6.58395085520169,7.53859045235004,4.66332472463978,-1.818641544644775,-0.50431242558748,-269.4160491447983,-151.46140954764996,-127.33667527536022
3_0_187,0.0902461798854797,0.32614744234443266,1.2026402807511807,0.8862986064589198,3.4798170211014834,2.003057531468893,-1.8219185930409867,0.26381739461907566,3.6472025550142186,-0.861504744782625,3.76568583981569,26.0143903400604,23.7480709700322,5.05682825193309,4.915595255217375,0.2576858398156898,-249.9856096599396,-135.2519290299678,-126.94317174806692
3_0_189,0.7296641494158129,3.0313351776503006,0.20606557895400968,0.03686399876039592,7.763651353973552,1.595125889346371,4.634234142344912,1.3184261500108534,-5.291785325838706,-6.983308452568,3.42453985093116,1.54894911945007,0.87504620040022,0.718580105359954,-1.2062084525680001,-0.08346014906884003,-274.45105088054993,-158.12495379959978,-131.28141989464004
3_0_190,0.29085096317626086,0.7204720956795234,3.3675674364495864,3.218712693180486,3.8094431014816954,2.142996758213599,-1.0055280136329363,0.07858345049894651,3.612236694573132,-0.6762118712027975,5.23296776273358,146.53620159952,138.98855925072,26.4811803606532,5.1008881287972025,1.7249677627335798,-129.46379840048,-20.011440749280013,-105.5188196393468
3_0_196,0.27506387276563804,3.4019790462974804,0.6727416390096437,3.613055983313149,1.3672363158991674,3.4999188276195747,-4.088163851498804,0.12221861412256066,-0.5959033692331164,-4.161009343464125,5.2598348925989,13.0193939497986,11.4195843998459,1.75546166913184,1.6160906565358752,1.7518348925989002,-262.9806060502014,-147.5804156001541,-130.24453833086815
3_0_198,0.42021276697699117,0.9749646755753276,1.5098531280721073,3.104091647068332,3.4798909232740645,0.4566651555429382,1.5647868074875042,0.7063986027870042,-0.5529303094481341,-0.4472488835472875,3.44646778568671,7.70171220800648,1.19160952324364,20.3922182010001,5.329851116452712,-0.061532214313289924,-268.2982877919935,-157.80839047675636,-111.6077817989999
3_0_199,0.16342523163789946,1.2585733885173664,2.041086325548477,1.9082277433624708,1.7676588904601958,1.6391916469493988,-1.7515143528929191,0.40035334223924934,0.7225665332579467,-1.614399778367085,4.03438527288198,43.9571724498819,40.4442787999869,12.0798951960102,4.162700221632915,0.5263852728819796,-232.0428275501181,-118.5557212000131,-119.9201048039898
3_0_204,0.09375061813013136,2.3124097333035185,0.7650845549356745,4.901887513601805,5.456904857074944,1.8168872482559069,-3.4142571310471252,0.27385215517972766,0.39890243834376626,-3.319498703702875,3.61679133420055,95.4297801301437,87.3164568649372,12.4364276758707,2.457601296297125,0.10879133420054998,-180.57021986985632,-71.6835431350628,-119.5635723241293
3_0_207,0.1551707208607789,1.2292545381261257,2.748405830173478,0.541513457164032,1.4852505467758976,2.6310279569254966,-6.306193391920879,0.30244978672763423,5.180800221007172,-4.82391791527335,4.40148677635333,164.88834519987,149.410991149488,44.0019809101345,0.9531820847266497,0.8934867763533303,-111.11165480013,-9.589008850511988,-87.9980190898655
3_0_210,0.15681968008954128,0.6424683083073488,2.9701285116607914,1.8458960827011826,4.245095917557984,1.0339476247462098,0.5035213334655912,0.9656281867541542,-6.377503306389773,-6.1579175988923,5.53716699893198,40.1602601501509,35.515604649845,11.8934211456217,-0.3808175988922997,2.02916699893198,-235.8397398498491,-123.484395350155,-120.1065788543783
3_0_213,0.21994889559842104,1.2304797874712152,1.971944762550159,1.6575183703864964,9.087500430130573,1.3223933343454763,2.880597106408028,0.5803259579387633,-1.1465370228727916,-0.89602700073246,3.57994568378104,50.5681469390311,17.8272853409907,46.5967328725832,4.8810729992675395,0.07194568378104016,-225.4318530609689,-141.1727146590093,-85.4032671274168
3_0_214,0.45148886526090654,3.835755281498355,0.36389397929575196,3.891109919062488,2.177056498984298,1.6055534801080684,-1.4493414704642194,0.2011567266959824,0.8955836951457918,-1.2693189889172425,4.36383250827789,10.0805668400426,9.14527987260954,2.55335308866283,4.507781011082757,0.8558325082778904,-265.9194331599574,-149.85472012739046,-129.44664691133718
3_0_215,0.508400745033924,1.1724182870843363,1.3664997824796563,2.517188600429349,1.2415527438948506,4.326279309316461,-6.62845938246307,0.22573454121523528,4.834878220356036,-5.5416770213761,5.32174212716119,136.606984492391,119.468556495849,16.3776198702977,0.23542297862389994,1.8137421271611904,-139.393015507609,-39.531443504151,-115.6223801297023
3_0_222,0.5893446915105995,0.6973342222580157,1.9045510352391402,1.1280548064895608,5.409820506154298,1.2036440719883352,6.262067551123059,1.1503104801563109,-4.828421668488513,-5.734206350187225,3.91554573588159,82.4027156995726,60.3573627500736,44.7285653340343,0.04289364981277455,0.40754573588159015,-193.59728430042742,-98.6426372499264,-87.2714346659657
3_0_231,0.5632883335533896,0.9041497396234319,2.0726810892187086,3.518544607227934,7.08837767155604,1.4344415716077228,11.239791125920899,1.24009762249929,-8.262968138790827,-10.5743426852005,3.91520653982195,372.072056899196,251.427893800428,180.513355026799,-4.797242685200501,0.4072065398219502,96.07205689919601,92.427893800428,48.51335502679899
3_0_234,0.42478338355454226,3.385314957240901,2.156163794676308,5.116446198483315,2.1540591196745495,2.2698006149972114,-1.205704352297769,0.3872517524093842,-6.222663699245816,-3.63952864192025,4.90634465879461,52.0038317015861,28.6730219988385,22.8780143847612,2.1375713580797497,1.3983446587946098,-223.9961682984139,-130.3269780011615,-109.1219856152388
3_0_235,0.45466012752849716,0.9793874824150259,0.14993619272239112,0.019561440340076175,4.8985565121187165,1.8844689462612665,0.974738891256747,1.0329310453522336,-2.5449886538611968,-2.802317038662825,3.21004763069772,5.54354878004233,1.59826826511562,8.00389121435636,2.974782961337175,-0.29795236930227986,-270.45645121995767,-157.40173173488438,-123.99610878564364
3_0_239,0.42694634419243893,2.0820492388084553,2.524809513256327,1.2551449825912777,1.6835313391794395,1.2920111145519844,-2.35447784021432,0.7073868527068189,3.4935813436408423,-1.411684441501425,3.62673666198466,391.443359250843,283.686706049775,178.932549449182,4.365415558498575,0.11873666198466015,115.443359250843,124.68670604977501,46.932549449182005
3_0_244,0.3114121085537715,2.647164006747272,0.5149029394973493,3.513541265392278,4.734932595549701,0.8337393017154132,1.9416934105773311,1.1252113224090565,-5.519291342194199,-6.21017890927835,5.46056561963903,24.0267989349377,17.5545655300084,10.7986223515632,-0.43307890927835047,1.9525656196390297,-251.9732010650623,-141.4454344699916,-121.2013776484368
3_0_245,0.2794095277786664,3.3220320708299744,2.0850911579846474,0.1413503060019532,2.0855925102881434,3.884693138502534,-4.096823856863637,0.38364873350092116,4.629160813484673,-2.3361712393676073,4.88983666208293,355.018079001456,313.583023496903,95.4114056368879,3.4409287606323926,1.3818366620829297,79.01807900145599,154.58302349690302,-36.588594363112094
3_0_248,0.2532904271582613,3.8702771815474124,0.823140397407561,2.904369863365566,3.5263651514791214,1.9584947504268673,-6.364186996923999,0.23723793803978832,-0.02759494007789276,-6.371533215208075,4.1341736825534,132.423765250133,108.308914699592,50.9151907451029,-0.5944332152080749,0.6261736825534001,-143.576234749867,-50.691085300408005,-81.0848092548971
