sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_15_385,0.31351930987886745,2.6245624983223697,2.068979839463193,1.4267038001546055,3.6481701682335226,1.226298676498229,1.620021321389479,0.7910066855416311,-5.1820970738005006,-4.379116933092975,2.90232879449924,-9.87320093991002,-34.630029994878,32.2246798151138,1.3979830669070248,-0.60567120550076,-285.87320093991,-193.630029994878,-99.7753201848862
1_15_386,0.2893457147594656,1.7942543854773787,0.4865921334308032,1.5207978328923284,1.5201891569393855,1.7538745431596732,-4.97526383722003,0.3540369455465304,-5.7673430666075785,-7.0338841610114,4.28137146466856,85.6174617510987,80.9074421995319,7.83281400172053,-1.2567841610114003,0.7733714646685597,-190.3825382489013,-78.0925578004681,-124.16718599827946
1_15_391,0.10421729626459605,1.6284255696510115,0.10218251221832336,1.7430332872097014,0.5297357123474082,2.1017548308519105,-4.011363022044585,0.22115362487100415,-0.9286491107231036,-4.221059357818075,4.29139282493656,11.5644097350014,10.5384484402748,-1.40061427170806,1.5560406421819248,0.78339282493656,-264.4355902649986,-148.4615515597252,-133.40061427170806
1_15_392,0.4513862726248564,1.2518074396730103,2.478800166994548,2.443263150792083,7.007585758020124,0.8117545772594217,5.164800045513396,0.8051866034828367,0.6643422168475901,-0.05346258223120775,3.69983960336205,91.2641675953637,71.5316108398838,61.7366201505725,5.723637417768792,0.19183960336204997,-184.7358324046363,-87.4683891601162,-70.26337984942751
1_15_396,0.21666326076019382,1.9830613564456174,1.6830205821085693,3.0354977743858544,6.353848207606699,2.253276480312447,-2.4265248919024214,0.27696462410742595,3.810743236553137,-1.54216189396316,3.91090475348662,277.668772049947,172.415244250442,149.11746782613,4.234938106036839,0.40290475348662014,1.6687720499469947,13.415244250441987,17.117467826129996
1_15_399,0.19122694141139782,1.7666078456613383,2.7600858333070883,3.028752193692272,2.9682810384039104,0.6234599613534777,-1.471723379676676,0.7291349501569007,-0.23432087365926613,-1.0806939828641975,3.80565346401702,274.946082450334,213.15754007519,125.884006559236,4.696406017135803,0.29765346401701986,-1.0539175496659823,54.15754007519001,-6.115993440764001
1_15_400,0.2572941458436211,1.8923266896324311,1.0228344532725127,1.6946104005137663,3.2754791192777057,1.5279306432942712,-2.1656214840412478,0.4892930884377845,1.4925636186885844,-1.6076868175177774,3.35478517061442,44.4951401146682,46.1067553198518,-4.08305458268018,4.169413182482223,-0.15321482938557995,-231.5048598853318,-112.8932446801482,-136.08305458268018
1_15_405,0.16900871776625362,2.590065616809957,2.493928586878008,0.06817579118825048,2.112078206021884,3.4655918966747086,-4.382897682391762,0.0970771977886088,2.9097011863925073,-4.838106021032475,3.54690107517887,164.356387336099,93.1118614640394,94.5777310696596,0.9389939789675248,0.03890107517886987,-111.643612663901,-65.8881385359606,-37.422268930340394
1_15_406,0.2748064390652729,3.497786984952402,0.16485726699865277,2.3094204509312153,6.923323212360447,0.7309442693902042,5.421989053508072,0.8272543105816299,-3.347372746500368,-2.767926869967,5.53674940514015,10.2245947899974,6.13583771000777,5.61412285117284,3.009173130033,2.0287494051401502,-265.7754052100026,-152.86416228999224,-126.38587714882716
1_15_412,0.28494601009158094,1.720236990276679,2.440681269621733,2.732308753621818,0.43273550930834626,3.4692425046556994,-2.953950794849642,0.22845013859498053,2.606302270579169,-2.872311610018475,3.6479292418003,86.0050927250995,58.1847737197677,52.8575807446091,2.9047883899815248,0.1399292418003002,-189.9949072749005,-100.81522628023231,-79.1424192553909
1_15_415,0.39267719156533076,2.7794532540849426,1.4316807396705593,2.8055552351454947,5.164018840373898,1.7148173492998606,-0.1620040625483996,0.8822356577352475,1.629336427241672,0.8825470337883525,3.13251766609048,-13.7034791994665,-8.06081539994921,-12.4817019823774,6.659647033788352,-0.3754823339095199,-289.7034791994665,-167.0608153999492,-144.4817019823774
1_15_417,0.23383934668268772,0.7220455880839122,3.912105132378226,1.6433223116466866,4.530212948792049,1.1963570817308504,2.3738045997011206,0.4887592509657613,-2.869815451937777,-1.2700157080987926,5.53695999999998,346.459086996038,304.652165004518,86.7050702231712,4.507084291901207,2.02895999999998,70.45908699603802,145.652165004518,-45.294929776828795
1_15_419,0.23113588573938784,1.6243518184108403,1.37257023488556,0.37986803661579954,1.6105118955522992,5.8180627051468505,-1.5909109547784976,0.09943702664622561,-4.0359345089931,-4.276140402928975,1.00447273015182,-10.4179465601192,-10.855447099857,0.988933041210128,1.5009595970710246,-2.5035272698481803,-286.4179465601192,-169.855447099857,-131.01106695878988
1_15_422,0.36461018850874155,2.657406508324784,1.0025268908953642,3.0745459317724535,5.645722423275285,2.0305255032901153,-3.4192984177159285,0.07645971536412852,-2.818112546084285,-3.908362486952425,2.32315671514549,1.8365122450632,-0.422717755009216,2.39325168332561,1.868737513047575,-1.18484328485451,-274.1634877549368,-159.42271775500922,-129.60674831667438
1_15_423,0.2579608350619824,0.6926745361666615,1.3884984995262584,0.46865051617062553,3.819002195497868,1.330636744914036,1.7166441813530207,0.4435052139647657,-1.2761962216365883,-0.449961275429345,5.53695999999998,13.6182037902472,3.74099885011674,23.1118475130727,5.327138724570655,2.02895999999998,-262.3817962097528,-155.25900114988326,-108.8881524869273
1_15_425,0.6129938012081023,2.9760811938587737,0.2928199783370572,1.0098450712342277,6.288458239440997,2.519992857929779,-1.7049958436888413,0.5593023480660477,-7.588035674973959,-5.9512562805167,4.14496428376875,2988.02167249378,2062.90884050541,1331.41497094606,-0.1741562805167005,0.6369642837687497,2712.02167249378,1903.90884050541,1199.41497094606
1_15_426,0.14210062963702055,1.1967885449667952,2.7675779466116377,3.010500044266932,5.796889895547263,1.3110633132563854,5.770398555426764,0.7937386098568556,-3.7506368554953555,-2.940966854189575,4.91532530918798,323.784620198421,204.041849350324,198.084547680218,2.836133145810425,1.4073253091879803,47.78462019842101,45.041849350323986,66.08454768021801
1_15_427,0.13851776643091565,3.5333907936860856,0.9493012697544407,3.303612041846817,2.083223970455611,3.404873145938602,-4.071423588347589,0.14914820413504776,4.893394016374837,-3.3415926998954,5.3006172866093,42.8043252497446,36.0658876481466,18.0286402202123,2.4355073001045997,1.7926172866092998,-233.1956747502554,-122.9341123518534,-113.9713597797877
1_15_428,0.438412793299001,0.2897813221163102,2.6205788071094496,2.510252049002414,1.5795475647796695,3.985724220103043,-3.3840830714773347,0.18064712803600358,1.9765037389501763,-3.025790363924425,5.33527902340395,61.355789998197,54.5321072509978,11.4530874065495,2.751309636075575,1.8272790234039498,-214.644210001803,-104.4678927490022,-120.5469125934505
1_15_432,0.09850830276482365,4.5869494484751385,2.587714683554464,2.6655531591888506,1.529439955160464,1.7773138037815472,-3.5960340655480594,0.4675581677524753,-1.8225859297634432,-4.5031912349755,4.51413707861868,1141.01860299707,730.174293497112,465.827473935068,1.2739087650245002,1.0061370786186803,865.01860299707,571.174293497112,333.827473935068
1_15_440,0.19414018284189052,3.877841460642638,0.7717469613838133,1.9280926440333404,1.2893724916241998,1.0657565522558812,-2.4722690976301664,0.48153728288453607,-2.7600714995082294,-3.802119511858575,3.9827095028699,53.4160850002081,51.6406826500316,1.5127696351991,1.974980488141425,0.4747095028699002,-222.5839149997919,-107.35931734996839,-130.4872303648009
1_15_441,0.43480455023439396,4.030742848916079,0.72626399669885,0.10301398163080633,5.390592945389351,2.429747579636401,1.0013540728477697,0.42648755762231005,-3.3786976795015744,-1.15445991216762,5.53695999999998,-39.0139746750719,-43.2358734200534,6.54156641908959,4.62264008783238,2.02895999999998,-315.0139746750719,-202.2358734200534,-125.45843358091041
1_15_444,0.2448530446406363,0.712729043609426,2.9839399752821207,0.9707964297322111,6.535755278803647,1.667840006934459,-0.15369579713850182,0.9536612043164604,-4.977931681261449,-4.74816499645825,5.5371648785849,45.8567816502182,47.8361815505196,6.56867946868938,1.0289350035417497,2.0291648785848997,-230.1432183497818,-111.1638184494804,-125.43132053131062
1_15_445,0.32461067126013443,1.5742673319486258,3.256132848570323,2.615938967018796,6.717818169923628,1.4056846542792414,1.105524019639218,1.0993482150659297,-2.66154828536473,-2.957915516824425,4.99587394350777,2340.9361070022,1959.95518099516,879.144442833506,2.819184483175575,1.4878739435077701,2064.9361070022,1800.95518099516,747.144442833506
1_15_447,0.2986021937235259,1.5885728457829897,1.9822861954938022,3.179802357129739,2.9471511215156516,0.9831832507099366,-2.4818941419306633,0.6798401643815727,-3.8925787920927344,-6.334032559841025,2.97853105548947,-3.80194975004997,0.734810999711044,-11.2838428433406,-0.5569325598410249,-0.5294689445105298,-279.80194975004997,-158.26518900028896,-143.2838428433406
1_15_448,0.13891025902076148,1.1566626249740606,1.651133426426718,2.666503889743561,3.343373302817431,2.6091225081977827,-0.18038005480941788,0.39074763088738873,-1.5359225667226812,-0.80508424429264,4.66650126443618,47.5486212002579,36.4629815492662,26.6113070840585,4.97201575570736,1.1585012644361798,-228.4513787997421,-122.5370184507338,-105.3886929159415
1_15_451,0.37642880311491106,0.39500658218723894,3.3929860256358286,2.3228617415992434,7.399455806136241,0.8707138018223293,1.6095391306579137,0.23737768577694518,-5.595097479963413,-0.999924707355425,5.53695999999998,66.7789199505932,39.921512499859,33.6682807635277,4.777175292644575,2.02895999999998,-209.2210800494068,-119.078487500141,-98.33171923647231
1_15_452,0.10203170578409629,1.4287712970932631,2.0322446181584812,0.6008503382389294,2.475195670193845,1.7907962918620708,-6.225640380318991,0.28431023889539603,2.657608227055578,-5.712127091108375,3.45048636936204,44.2663548749806,41.9557388150678,7.12373707446753,0.0649729088916251,-0.05751363063796022,-231.7336451250194,-117.0442611849322,-124.87626292553247
1_15_454,0.0939378246136433,1.6624123631934646,0.7250718841448496,2.2358030850377313,1.751265899771406,4.404764936061461,-1.9766752884275909,1.3822401909013045,1.259030777382124,-0.23645886666785826,5.4092298860714,13929368.2346344,13298869.2951203,1440310.19560013,5.540641133332142,1.9012298860714,13929092.2346344,13298710.2951203,1440178.19560013
1_15_455,0.07517562606158432,1.7373242760305017,3.5926570679083762,1.6182190813357813,1.9171321975012918,1.5239042597577341,1.4645358307671126,0.3957576690896626,-4.593793295734539,-1.4998964974069624,5.53695999999998,2927.32716300524,2418.21509322617,1083.82940329568,4.2772035025930375,2.02895999999998,2651.32716300524,2259.21509322617,951.8294032956801
1_15_456,0.32212107938528683,0.732559853123709,3.4392448362551247,1.3701394115384913,6.735526142654541,1.8258696516300896,-0.5965493607362463,0.05006766596005674,-2.508181935239943,-0.698960181293025,5.53695999999998,192.320817400469,183.298919850494,32.5639196178712,5.078139818706975,2.02895999999998,-83.679182599531,24.298919850494002,-99.43608038212881
1_15_457,0.21954648875365915,1.6711217205416395,2.988892778688157,2.222356805270516,2.522031498059267,1.4538315980545597,-1.0846594414111697,0.9342722617465654,-3.231862570708839,-4.00169596890545,4.15209287164858,934.951996500604,788.130469503812,327.66665440327,1.77540403109455,0.6440928716485796,658.951996500604,629.130469503812,195.66665440327
1_15_458,0.6088796012946727,0.6697575865909804,2.961185661646554,1.2431251777018009,0.30457615390236115,3.4221911052769576,-6.048346140551284,1.1357767040391074,2.521044621262969,-2.4858392732416226,3.94142115996223,617.363974498585,596.006099495571,-0.455078736642993,3.2912607267583773,0.4334211599622302,341.363974498585,437.006099495571,-132.455078736643
1_15_463,0.20839187972962342,1.779407644740943,2.049393996659406,0.8488203975216982,0.9355859014115051,2.529389642139026,-4.606093594433932,0.3327513266230186,4.1095564401280456,-3.39681405239045,4.22213418855995,42.3404498505989,35.0172419493902,5.05795128382086,2.3802859476095497,0.7141341885599504,-233.6595501494011,-123.9827580506098,-126.94204871617914
1_15_465,0.38159580449238484,1.2997014843542993,1.0841133122672584,0.8465850626004825,7.0020699937127295,1.172382082442365,0.5132538264042606,0.68172718799013,-2.7519996755694063,-3.341869814790975,2.16147341166651,-10.7323019503383,-13.9496983596473,5.70283464076078,2.435230185209025,-1.3465265883334898,-286.7323019503383,-172.9496983596473,-126.29716535923922
1_15_467,0.2130023211337373,0.9356924085844344,4.52392188320377,4.28994888202516,4.937681185210022,1.8055059430476448,-3.6400092279077096,-0.0003552433753485351,2.6814017693980707,-3.6409551048684,5.53695999999998,2823.34305001422,2632.37243499607,536.281381924068,2.1361448951315998,2.02895999999998,2547.34305001422,2473.37243499607,404.281381924068
1_15_468,0.21463201053915393,1.3881478127171674,0.5691147914270089,0.7291669126797331,5.505872180194174,2.825673944552531,-4.801850853807206,0.37875794278428243,-1.721468753961939,-5.468930225470075,4.57221020770364,3651.71917998232,2311.44010648131,2070.04575081003,0.308169774529925,1.0642102077036402,3375.71917998232,2152.44010648131,1938.0457508100299
1_15_469,0.22576493636179487,2.7512216811971855,0.27700750204357844,3.1199300069857028,5.554342389365664,3.0438191332571627,-0.046492261855521244,0.5568570465638724,-3.4058557608443447,-1.9301121379015225,5.53716675251532,1251.61818349734,819.879065989516,663.358517326436,3.8469878620984774,2.0291667525153203,975.6181834973399,660.879065989516,531.358517326436
1_15_470,0.0946560660049024,0.9807334565649495,2.204439759415866,1.3917706098585003,3.990579834525798,2.0551744628130866,-1.9689376346536458,0.6497634179155656,2.6785698592482823,-0.310277152946135,3.8743181992687,513.748564198613,447.327211446828,130.808173201424,5.466822847053865,0.3663181992686999,237.74856419861305,288.327211446828,-1.1918267985759883
1_15_472,0.2886151267827292,1.6014026855161487,0.35342027538797127,1.0478566705002696,0.9223680982357417,3.286326853958282,-3.755476118277497,0.2212540904306209,2.1204172175145257,-3.291993074011125,4.77629457122399,20.3175040500355,18.148788450344,-1.31858471098246,2.485106925988875,1.26829457122399,-255.6824959499645,-140.851211549656,-133.31858471098246
1_15_473,0.11152477414464806,1.0835468591890576,2.5698545665572343,3.159223679139635,3.2479770180371745,2.3591092651043217,-5.33312522346098,-0.11056720413690652,5.883282266833298,-6.020800967077025,4.57061986706748,30.1972207998916,24.6821575950889,18.9779722413912,-0.24370096707702515,1.0626198670674798,-245.8027792001084,-134.3178424049111,-113.0220277586088
1_15_474,0.22997718567427594,2.064961237872178,2.2198734801151363,3.129739050162462,3.1937402519860116,0.9657971692050882,-4.691659607073131,0.2383493462390698,-5.268252790280527,-7.04919782885205,3.06649469828864,14.4670389505336,3.02756845194381,12.1482030302896,-1.2720978288520497,-0.44150530171136015,-261.5329610494664,-155.9724315480562,-119.85179696971039
1_15_475,0.15509153254614985,2.2943791692082742,1.335845048858654,3.0150693731609963,1.8021420612829817,2.0963023593530075,-2.9534037661671464,0.327572253937792,1.2501817496498466,-2.550508848614475,4.73905192066393,96.6663279512431,88.4033824986546,19.1728570798781,3.226591151385525,1.2310519206639299,-179.3336720487569,-70.5966175013454,-112.8271429201219
1_15_476,0.09188782693238141,1.4519567724789255,1.7013803445872435,2.7464671140902293,1.2368966906697696,3.3263612913939227,-5.37547033123944,0.08582714413946524,-0.1471136197482923,-5.3917654341256,5.13902866849058,-0.758024555034354,-1.50813628988544,1.29811372697425,0.38533456587440007,1.63102866849058,-276.75802455503435,-160.50813628988544,-130.70188627302576
1_15_478,0.22752152418878396,0.8244828043443929,2.665450352603363,1.2302227102376022,3.207571565365647,1.794275363661776,-1.086420575826976,0.29802791635480785,0.5827906406754144,-0.87075884016226,4.03889882521861,48.6747479000769,46.4867816495826,14.4528944102425,4.90634115983774,0.5308988252186104,-227.3252520999231,-112.51321835041739,-117.5471055897575
