sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
6845,1.551277644,-1.551277644,0.0,0.5,0.0,897.941369206,0.292401109395,0.0,26347.2398612,0.200010476463,53.7055879708,4.15786268717,269.485437665,98.2918491212,97.5103320713,155.356378636,85.5967942717,8.39470857197,7.8755724548,5.16255177159,0.0621395371591,-0.0881373128329,-7.51456233534,6.62184912123,-46.4996679287,1.90637863571,-7.06320572829,-2.58329142803,-1.1104275452,0.0955517715893,0.00618953715906
783,1.63400181722,-1.63400181722,0.0,0.5,0.0,1070.98544345,0.290057862738,0.0,-9351.66793518,0.115565790399,30.3137974419,4.19771905912,275.304781511,106.547028035,107.231605592,162.799612527,84.3788767378,8.24017000228,8.49947856292,5.39600753234,0.0596579236104,-0.0482809408846,-1.69521848893,14.8770280354,-36.7783944079,9.34961252728,-8.28112326216,-2.73782999772,-0.486521437078,0.329007532343,0.00370792361039
729,1.71506902787,-1.71506902787,0.0,0.5,0.0,1375.86875995,0.293683753872,0.0,12797.2831133,0.235729156052,41.6085374976,4.42501533403,281.038938291,114.390074102,112.264030502,169.939695498,83.3244320944,10.6502344391,9.38349534603,5.89407814608,0.0587665910006,0.179015334028,4.03893829052,22.7200741018,-31.7459694975,16.4896954981,-9.33556790565,-0.327765560852,0.397495346028,0.827078146077,0.00281659100057
9399,1.50532958347,-1.50532958347,0.0,0.5,0.0,1106.76474728,0.283009336534,0.0,24727.130742,0.137072048885,38.711680901,4.20747361016,269.358391538,86.6804651444,85.8105543326,147.573107276,91.3389631967,7.30177108357,7.78202750719,5.05184007098,0.055874115378,-0.0385263898426,-7.64160846213,-4.98953485556,-58.1994456674,-5.87689272442,-1.32103680328,-3.67622891643,-1.20397249281,-0.0151599290229,-7.58846220123e-05
2503,1.74573791592,-1.74573791592,0.0,0.5,0.0,1057.48846879,0.30657434695,0.0,-2899.3940303,0.0961003583894,41.6185336786,4.36204653669,271.071093964,105.695084808,104.630245283,160.820421193,82.688004578,8.77052954213,9.06102992828,5.7146998245,0.0589279087829,0.116046536687,-5.92890603584,14.0250848081,-39.3797547165,7.37042119347,-9.97199542199,-2.20747045787,0.0750299282807,0.647699824495,0.00297790878289
4096,1.699623858,-1.699623858,0.0,0.5,0.0,1041.50232802,0.304140647607,0.0,23512.5809036,0.166808249621,61.5326825744,4.32471484424,278.844470019,100.496338914,97.2107443274,159.945715949,89.1740655529,8.42148934101,9.03339069874,5.78798020143,0.0623585299906,0.0787148442434,1.84447001939,8.82633891359,-46.7992556726,6.49571594886,-3.4859344471,-2.55651065899,0.0473906987371,0.720980201427,0.00640852999064
189,1.60134154117,-1.60134154117,0.0,0.5,0.0,1075.39778285,0.285756137954,0.0,29833.3225499,0.133114624181,25.0768850067,4.16295932603,276.305450433,105.0238905,101.096990577,162.117743811,85.6407799668,8.08591045596,8.26321083185,5.24515829092,0.0585034438116,-0.0830406739745,-0.694549566927,13.3538904995,-42.9130094235,8.6677438107,-7.01922003322,-2.89208954404,-0.722789168149,0.178158290918,0.00255344381163
5130,1.62824663859,-1.62824663859,0.0,0.5,0.0,1125.29820951,0.292991964675,0.0,-5988.91346224,0.152271977575,61.3108527823,4.2537478637,282.593875612,92.5065363908,89.7541214598,155.868982798,95.0436696106,8.03908656672,8.92018425387,5.80750758406,0.0644645556565,0.00774786370296,5.5938756119,0.836536390765,-54.2558785402,2.41898279781,2.38366961057,-2.93891343328,-0.0658157461281,0.740507584056,0.00851455565646
1713,1.72806568709,-1.72806568709,0.0,0.5,0.0,1286.13494975,0.294485287891,0.0,-1949.84212847,0.111306147669,0.24493363058,4.37673624445,264.353081857,108.333947102,108.678741019,160.340325354,78.0095673773,9.25492904618,8.86718050925,5.53140010426,0.0529051757457,0.130736244446,-12.6469181429,16.6639471025,-35.3312589809,6.890325354,-14.6504326227,-1.72307095382,-0.118819490753,0.464400104262,-0.00304482425426
4762,1.67263978348,-1.67263978348,0.0,0.5,0.0,981.682797671,0.297813966392,0.0,-1519.84291517,0.211641670115,44.3184963986,4.20256878343,272.189068833,98.4610539895,97.2944210858,156.370392271,86.8640074218,8.06009613297,8.77172607385,5.56158711464,0.0631243926512,-0.0434312165733,-4.81093116688,6.79105398951,-46.7155789142,2.92039227071,-5.79599257819,-2.91790386703,-0.214273926153,0.494587114641,0.00717439265117
5197,1.67166328626,-1.67166328626,0.0,0.5,0.0,1405.75337825,0.281737712813,0.0,31862.0356452,0.114180158697,1.46683818786,4.26993883937,287.56731628,115.062481186,109.221708609,172.564092884,86.2524175474,9.19302054808,8.81696848378,5.5442298614,0.0551654689991,0.0239388393726,10.5673162804,23.3924811856,-34.7882913914,19.1140928839,-6.40758245262,-1.78497945192,-0.169031516222,0.477229861402,-0.000784531000945
238,1.79705487697,-1.79705487697,0.0,0.5,0.0,1760.34444582,0.293883801671,0.0,-28928.2532453,0.199764794891,8.71860459192,4.53872861381,272.843744142,96.9061139396,97.0428839651,155.551990674,87.9688151011,9.72689067577,10.0408918093,6.35696722457,0.0555884340931,0.292728613812,-4.1562558582,5.23611393956,-46.9671160349,2.10199067364,-4.69118489888,-1.25110932423,1.05489180925,1.28996722457,-0.000361565906863
289,1.72280438,-1.72280438,0.0,0.5,0.0,1181.83441964,0.294448999129,0.0,-3358.1756609,0.181708705093,7.78898883102,4.3033215,277.440664655,117.114004966,115.509662853,170.556224862,80.1633298443,9.04780684866,8.83524959075,5.50108796845,0.0554473108222,0.0573215,0.440664654665,25.4440049661,-28.5003371475,17.1062248623,-12.4966701557,-1.93019315134,-0.150750409249,0.434087968445,-0.000502689177818
7335,1.64998392017,-1.64998392017,0.0,0.5,0.0,1151.88694193,0.289284348285,0.0,19164.4904116,0.117067504812,25.5820893604,4.23568642287,278.921112298,110.256415483,108.458852403,166.477981088,84.3323484077,8.51719405556,8.63502530174,5.47740411135,0.0585351242963,-0.010313577127,1.92111229845,18.5864154831,-35.5511475968,13.0279810882,-8.32765159234,-2.46080594444,-0.350974698258,0.410404111353,0.00258512429626
3330,1.6883687988,-1.6883687988,0.0,0.5,0.0,1168.39305028,0.288819146256,0.0,16004.3022309,0.205667271295,13.4262259615,4.235645899,282.174644849,121.897968799,121.794078582,175.323527482,80.1383380249,9.61515623889,8.95785589377,5.46410056305,0.0579545372766,-0.0103541010037,5.17464484851,30.2279687986,-22.2159214177,21.8735274819,-12.5216619751,-1.36284376111,-0.0281441062326,0.397100563054,0.00200453727658
315,1.69321492276,-1.69321492276,0.0,0.5,0.0,1025.14925023,0.298393528029,0.0,30425.925788,0.0664905972911,45.4195135212,4.23229766206,286.300696944,104.686133078,107.114383209,165.224321033,90.8072819331,8.4377950095,8.95820281417,5.69476194968,0.0634586628823,-0.0137023379435,9.30069694425,13.0161330781,-36.8956167914,11.7743210335,-1.85271806693,-2.5402049905,-0.0277971858328,0.627761949682,0.00750866288234
2994,1.76761687965,-1.76761687965,0.0,0.5,0.0,1110.07412821,0.30672808125,0.0,41175.5415468,0.0858250264602,28.2366610207,4.40189788389,258.721647782,106.159211232,109.410332569,157.013356749,76.2812182749,9.05644097614,9.09526681726,5.69898021401,0.0566004105437,0.155897883895,-18.2783522177,14.4892112324,-34.5996674315,3.56335674902,-16.3787817251,-1.92155902386,0.109266817265,0.631980214014,0.000650410543684
1309,1.76153930919,-1.76153930919,0.0,0.5,0.0,1183.88862857,0.301387864129,0.0,822.411273789,0.136292290864,25.3474525157,4.36435099124,271.979468676,108.190167398,107.936042343,162.786601157,81.8946506389,9.3551376142,9.35999031096,5.84638532095,0.0575022575976,0.118350991241,-5.020531324,16.5201673982,-36.0739576572,9.3366011575,-10.7653493611,-1.6228623858,0.373990310963,0.779385320946,0.00155225759757
5058,1.74791422952,-1.74791422952,0.0,0.5,0.0,1117.94881169,0.306306101551,0.0,12490.3222734,0.229669469502,41.5521331982,4.43402800774,260.094045968,109.50955492,109.205291364,159.704385269,75.2922455238,9.9827379695,9.17999752286,5.68385986814,0.0571229770972,0.18802800774,-16.9059540322,17.8395549201,-34.8047086361,6.25438526932,-17.3677544762,-0.995262030499,0.193997522861,0.616859868143,0.00117297709724
5239,1.55084169742,-1.55084169742,0.0,0.5,0.0,1316.84290696,0.272580722513,0.0,4068.69359574,0.212494500281,21.0758052718,4.145831,294.80114084,104.073135391,103.930033155,167.649137207,95.3640027243,8.55714735171,8.20430217255,5.30053324811,0.0586401505788,-0.100169,17.8011408395,12.403135391,-40.0799668454,14.1991372072,2.70400272425,-2.42085264829,-0.781697827445,0.233533248111,0.00269015057877
9143,1.77586868107,-1.77586868107,0.0,0.5,0.0,1094.83650938,0.30741796519,0.0,-1268.29358118,0.124698329353,27.2048930156,4.39539322058,261.22364423,107.12851011,109.866492623,158.493554816,77.0475670603,9.08669770814,9.11355632628,5.69633193966,0.0568205945502,0.149393220581,-15.7763557698,15.4585101096,-34.1435073772,5.04355481644,-15.6124329397,-1.89130229186,0.127556326284,0.629331939661,0.00087059455024
3855,1.57809699814,-1.57809699814,0.0,0.5,0.0,1008.24955902,0.291836336025,0.0,23277.115496,0.219966932376,52.9723943373,4.2583107747,262.465954137,108.821526415,107.94040922,160.036335656,76.8222138612,9.53152726171,8.11502151651,5.20930146121,0.0594173532399,0.0123107747018,-14.5340458627,17.151526415,-36.0695907801,6.58633565574,-15.8377861388,-1.44647273829,-0.870978483488,0.142301461206,0.00346735323989
7047,1.57333985917,-1.57333985917,0.0,0.5,0.0,889.751046538,0.292486220723,0.0,9300.49906968,0.155293951098,37.8947204787,4.13148698844,276.238063,100.755498608,101.536578008,159.249686739,87.741282196,7.41092619656,7.92478635163,5.04171538103,0.0594724929877,-0.114513011564,-0.761936999573,9.08549860836,-42.4734219925,5.79968673905,-4.91871780397,-3.56707380344,-1.06121364837,-0.0252846189714,0.00352249298772
6029,1.72528878883,-1.72528878883,0.0,0.5,0.0,1022.91647114,0.30585744803,0.0,4564.35008554,0.139688280433,32.7062768488,4.35041981509,261.828998099,105.602072386,104.716932385,157.677714291,78.1134628565,8.5769253198,8.73888076865,5.4804210623,0.0564670842213,0.104419815093,-15.1710019008,13.9320723862,-39.2930676152,4.22771429051,-14.5465371435,-2.4010746802,-0.247119231345,0.413421062303,0.000517084221253
875,1.77427606029,-1.77427606029,0.0,0.5,0.0,1420.11699589,0.302767871537,0.0,14293.3818814,0.23307264866,39.7639730635,4.55274981764,257.785379623,102.401392399,102.001640699,154.196054807,77.691993612,10.6866269987,9.74904437552,6.05767636378,0.0560648544491,0.306749817644,-19.214620377,10.731392399,-42.008359301,0.746054807039,-14.968006388,-0.291373001318,0.763044375522,0.990676363783,0.000114854449144
7037,1.68192735051,-1.68192735051,0.0,0.5,0.0,1234.19838447,0.293163569949,0.0,1052.2599822,0.171363225775,38.4498993328,4.31640129915,289.784844006,105.725683986,101.86371766,167.078737326,92.0295800104,8.76531700924,9.04287325732,5.78419956888,0.0599807933026,0.070401299154,12.7848440063,14.0556839855,-42.1462823398,13.6287373258,-0.630419989624,-2.21268299076,0.0568732573191,0.717199568875,0.00403079330259
9150,1.70708669981,-1.70708669981,0.0,0.5,0.0,1077.78152481,0.299986327209,0.0,6489.07436267,0.154457720844,22.1175417965,4.32217712804,264.842583112,109.083740016,108.999789991,161.003354381,77.8794215479,8.66437298465,8.65816150534,5.42210333056,0.0556484502643,0.0761771280351,-12.1574168881,17.4137400162,-35.0102100091,7.55335438141,-14.7805784521,-2.31362701535,-0.327838494658,0.35510333056,-0.000301549735705
9065,1.61419662229,-1.61419662229,0.0,0.5,0.0,1420.56381493,0.272097003288,0.0,8438.96829794,0.0788124920752,-11.277656546,4.17615800023,301.921996576,116.337012501,124.228499005,178.19867386,92.7924920372,8.91557988962,8.30236792739,5.17465522748,0.0522696959344,-0.0698419997691,24.9219965759,24.6670125015,-19.7815009947,24.7486738596,0.132492037217,-2.06242011038,-0.683632072612,0.107655227482,-0.00368030406561
9816,1.54770414441,-1.54770414441,0.0,0.5,0.0,1193.34179709,0.282716768874,0.0,11229.5391039,0.242899060519,50.7382543848,4.29242393533,249.496064562,107.512943626,108.486384208,154.840650605,70.991560468,9.79448467339,7.86155423291,5.08001414873,0.0569917261264,0.0464239353289,-27.5039354377,15.8429436263,-35.5236157915,1.39065060492,-21.668439532,-1.18351532661,-1.12444576709,0.0130141487293,0.00104172612641
8466,1.64008080273,-1.64008080273,0.0,0.5,0.0,1312.88026132,0.283882620894,0.0,11701.0473697,0.198922563996,1.64427871362,4.290552,262.007452544,106.664324721,107.022041722,158.445367329,77.6715639115,9.09136139894,8.35745612044,5.25735729691,0.0521394035114,0.044552,-14.9925474561,14.9943247208,-36.9879582782,4.99536732852,-14.9884360885,-1.88663860106,-0.628543879562,0.190357296915,-0.00381059648855
4872,1.72232583747,-1.72232583747,0.0,0.5,0.0,1370.36460507,0.292387999856,0.0,7004.66908912,0.16201965987,38.1590607564,4.35249268794,284.98414408,100.471491583,100.357463277,161.975709082,92.2563262485,9.31483068904,9.51696758092,6.09963137772,0.0615343900381,0.106492687937,7.98414408,8.80149158291,-43.6525367229,8.52570908194,-0.403673751454,-1.66316931096,0.530967580916,1.03263137772,0.00558439003806
5942,1.65243202374,-1.65243202374,0.0,0.5,0.0,1065.87735265,0.290444527472,0.0,10589.2302885,0.0468256325882,33.108760711,4.17869979987,293.994582298,108.206773518,116.792588137,170.136043112,92.8939043899,8.36887052375,8.69999414235,5.52411065648,0.0620819152239,-0.0673002001281,16.9945822982,16.5367735184,-27.2174118628,16.6860431117,0.233904389893,-2.60912947625,-0.286005857655,0.457110656479,0.00613191522394
6131,1.73751910667,-1.73751910667,0.0,0.5,0.0,1114.18767845,0.30531994484,0.0,4730.54929278,0.194406104338,58.1479685182,4.37575691454,270.90842408,97.9340933071,98.0575188757,155.592203565,86.4871653866,8.86814016399,9.30635769349,5.94999214712,0.0617987351419,0.129756914537,-6.09157591968,6.26409330713,-45.9524811243,2.14220356486,-6.1728346134,-2.10985983601,0.320357693494,0.882992147116,0.00584873514187
7516,1.80684180755,-1.80684180755,0.0,0.5,0.0,1204.0479408,0.312004870918,0.0,15968.173879,0.149472437048,49.7821602566,4.50900909571,263.211573435,96.6799861622,101.502736595,152.190515253,83.2657936365,9.35807640402,9.60563944959,6.0834035249,0.0581350876381,0.263009095707,-13.7884265649,5.00998616216,-42.5072634045,-1.25948474686,-9.39420636352,-1.61992359598,0.619639449589,1.0164035249,0.00218508763809
3762,1.75614165483,-1.75614165483,0.0,0.5,0.0,1085.5149998,0.307173915895,0.0,9601.01352221,0.187357336134,30.3879047717,4.40023029807,266.718486526,110.623841769,110.506095459,162.655390021,78.0473223783,9.02194282624,8.97892427672,5.63575629466,0.0562618042967,0.15423029807,-10.2815134744,18.9538417689,-33.5039045411,9.20539002114,-14.6126776217,-1.95605717376,-0.00707572327714,0.56875629466,0.000311804296745
9049,1.61756347172,-1.61756347172,0.0,0.5,0.0,1049.3903059,0.291350337925,0.0,5335.92360052,0.195516565355,22.5688326329,4.2352175,269.859948108,107.704396267,105.037808087,161.75624688,81.0777759209,8.22816527985,8.12580012349,5.14044142228,0.0551853759608,-0.0107825,-7.14005189165,16.0343962666,-38.9721919133,8.30624688048,-11.5822240791,-2.74983472015,-0.860199876512,0.0734414222843,-0.000764624039219
3976,1.71545559253,-1.71545559253,0.0,0.5,0.0,992.008908568,0.306772589338,0.0,41681.3326922,0.065002202898,40.2967041375,4.33972478465,263.801744875,105.139899603,106.076737275,158.027181361,79.3309226361,8.40592433453,8.71098539882,5.48077736317,0.0574670821066,0.093724784648,-13.1982551246,13.4698996033,-37.9332627247,4.57718136068,-13.3290773639,-2.57207566547,-0.275014601176,0.413777363173,0.00151708210658
635,1.67572679664,-1.67572679664,0.0,0.5,0.0,1061.63654772,0.295235804983,0.0,1826.11438435,0.136414434355,44.5086698861,4.22332962492,287.621940801,104.430381828,107.275727754,165.494234819,91.5957794861,8.41307723377,8.93204757624,5.69849417972,0.0635288113711,-0.0226703750771,10.6219408007,12.7603818284,-36.7342722459,12.0442348192,-1.06422051385,-2.56492276623,-0.0539524237557,0.631494179721,0.00757881137109
2472,1.74996009285,-1.74996009285,0.0,0.5,0.0,1430.52802245,0.295100354592,0.0,16453.3444074,0.165340499421,36.3346667599,4.4153326761,284.428233195,101.317582279,103.22500334,162.354465918,91.5553254576,9.6007196623,9.68255377227,6.19840673415,0.0602344834846,0.169332676102,7.42823319462,9.64758227945,-40.7849966595,8.90446591784,-1.10467454242,-1.3772803377,0.696553772268,1.13140673415,0.00428448348457
8742,1.545955336,-1.545955336,0.0,0.5,0.0,1189.40829069,0.281451090315,0.0,19375.8834684,0.228446533533,48.8014686645,4.26078522653,263.844988975,112.618803123,111.223686809,163.02753174,75.613092926,9.97191532143,8.00660535163,5.1963575311,0.0586646395345,0.0147852265295,-13.1550110249,20.9488031231,-32.7863131913,9.57753174045,-17.046907074,-1.00608467857,-0.97939464837,0.129357531101,0.00271463953446
7773,1.63956612615,-1.63956612615,0.0,0.5,0.0,1076.26841046,0.291336461499,0.0,1086.7873727,0.152195396011,39.0895404738,4.20637263302,290.013541048,102.95583957,103.507173263,165.308406729,93.5288507392,8.23452447564,8.6709404659,5.53879585658,0.0617263241048,-0.0396273669757,13.0135410482,11.2858395698,-40.5028267373,11.8584067293,0.868850739204,-2.74347552436,-0.315059534102,0.471795856584,0.00577632410481
6450,1.65742614793,-1.65742614793,0.0,0.5,0.0,1133.64895186,0.289451400548,0.0,-20426.4901154,0.121823122996,14.3455482448,4.2352175,281.734093315,114.470873342,111.670199634,170.22528,83.6316099866,8.56551554806,8.46910556148,5.31916360008,0.0560673323895,-0.0107825,4.73409331505,22.8008733419,-32.3398003661,16.7752799996,-9.02839001342,-2.41248445194,-0.516894438522,0.252163600085,0.000117332389487
4013,1.7557490363,-1.7557490363,0.0,0.5,0.0,1155.2519011,0.299986076812,0.0,-3609.87504635,0.0117991085825,36.2833319001,4.31792181305,277.612584805,105.117590514,107.851899529,162.615921944,86.2474971451,9.15287807688,9.37660112902,5.92231842644,0.0617964572494,0.0719218130453,0.61258480456,13.4475905143,-36.1581004712,9.16592194439,-6.41250285487,-1.82512192312,0.390601129022,0.855318426436,0.00584645724944
5547,1.63123191758,-1.63123191758,0.0,0.5,0.0,1115.64728202,0.291270982638,0.0,11632.1614419,0.214171400451,53.0111726558,4.24345834469,285.803192859,105.038081676,102.187984566,165.293118737,90.3825555914,9.11193407393,8.69927750229,5.68005066234,0.0635453272738,-0.00254165530918,8.80319285867,13.3680816758,-41.822015434,11.8431187368,-2.27744440857,-1.86606592607,-0.286722497706,0.613050662338,0.00759532727382
9983,1.57539000214,-1.57539000214,0.0,0.5,0.0,1039.48898701,0.289827226628,0.0,10252.219275,0.129006091541,50.2137842886,4.19362170507,282.083481559,88.7468457913,90.4807541513,153.192391047,96.6683178839,7.59951354384,8.34895027687,5.40726244951,0.0617726391881,-0.0523782949302,5.08348155905,-2.92315420869,-53.5292458487,-0.257608952777,4.00831788387,-3.37848645616,-0.63704972313,0.340262449513,0.00582263918806
841,1.76432626434,-1.76432626434,0.0,0.5,0.0,1440.57815805,0.299908413706,0.0,20305.1232992,0.0632329621014,18.7529465874,4.51301697219,276.786797992,105.301900606,100.507297649,162.463533068,85.7424486928,9.58728234193,9.40895134147,5.95804063652,0.0541699004547,0.267016972194,-0.213202008266,13.6319006061,-43.502702351,9.01353306795,-6.91755130716,-1.39071765807,0.422951341466,0.891040636524,-0.0017800995453
