 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
    784   0.10000   0.00000  -0.30000  0.705303E+02  0.583109E+02  0.155694E+02  0.156328E+02  0.428263E+02  0.137728E+02  0.151264E+02  0.146174E+02  0.192174E+02  0.334704E+01  0.239435E+01  0.718526E+01  0.635979E+01  0.140309E+02  0.589583E+01  0.498688E+01  0.473366E+01  0.636469E+01  0.599734E+01  0.608001E+01  0.441753E+01  0.289025E+01  0.271561E+01  0.272991E+01
    785   0.10000   0.00000  -0.20000  0.177247E+03  0.777941E+02  0.725464E+02  0.142032E+02  0.119035E+02  0.125123E+02  0.140872E+02  0.146143E+02  0.162590E+02  0.291569E+01  0.356439E+01  0.171539E+02  0.130976E+02  0.145424E+02  0.583297E+01  0.400997E+01  0.450331E+01  0.452871E+01  0.472124E+01  0.428941E+01  0.587986E+01  0.250944E+01  0.233501E+01  0.246225E+01
    786   0.10000   0.00000  -0.10000  0.509511E+03  0.234420E+03  0.158376E+03  0.113139E+02  0.118642E+02  0.121722E+02  0.122485E+02  0.117297E+02  0.139487E+02  0.969753E+01  0.918062E+01  0.214932E+02  0.123297E+02  0.112337E+02  0.916721E+01  0.317881E+01  0.426375E+01  0.476128E+01  0.469310E+01  0.457017E+01  0.557119E+01  0.239967E+01  0.280884E+01  0.228665E+01
    787   0.10000   0.00000   0.00000  0.402110E+03  0.449283E+03  0.439582E+03  0.102095E+02  0.105408E+02  0.118424E+02  0.113243E+02  0.118780E+02  0.113374E+02  0.193034E+02  0.186427E+02  0.188187E+02  0.264883E+02  0.260042E+02  0.161208E+02  0.373073E+01  0.355006E+01  0.423521E+01  0.422873E+01  0.369306E+01  0.370579E+01  0.253630E+01  0.279388E+01  0.269545E+01
    788   0.10000   0.00000   0.10000  0.522086E+03  0.236983E+03  0.158953E+03  0.113274E+02  0.117383E+02  0.123296E+02  0.123764E+02  0.115195E+02  0.139598E+02  0.977085E+01  0.888793E+01  0.214515E+02  0.123239E+02  0.117817E+02  0.890813E+01  0.316607E+01  0.424958E+01  0.470939E+01  0.463785E+01  0.452866E+01  0.556203E+01  0.239612E+01  0.279692E+01  0.228655E+01
    789   0.10000   0.00000   0.20000  0.178908E+03  0.779678E+02  0.717616E+02  0.141168E+02  0.118666E+02  0.123926E+02  0.141782E+02  0.147278E+02  0.164161E+02  0.287635E+01  0.358891E+01  0.171302E+02  0.129134E+02  0.147977E+02  0.595607E+01  0.394377E+01  0.433167E+01  0.451803E+01  0.470990E+01  0.420087E+01  0.589084E+01  0.245882E+01  0.233364E+01  0.249367E+01
    790   0.10000   0.00000   0.30000  0.708325E+02  0.585145E+02  0.156496E+02  0.158278E+02  0.430321E+02  0.137596E+02  0.152120E+02  0.145468E+02  0.193064E+02  0.333707E+01  0.238229E+01  0.724329E+01  0.633070E+01  0.141560E+02  0.575287E+01  0.501897E+01  0.473550E+01  0.636657E+01  0.601330E+01  0.608725E+01  0.441208E+01  0.289366E+01  0.270938E+01  0.272859E+01
    791   0.10000   0.00000   0.40000  0.404978E+02  0.358282E+02  0.170602E+02  0.165340E+02  0.154835E+02  0.206281E+02  0.300678E+02  0.219978E+02  0.296923E+02  0.457358E+01  0.204485E+01  0.279509E+01  0.407938E+01  0.993185E+01  0.610109E+01  0.439295E+01  0.690595E+01  0.742732E+01  0.358733E+01  0.708668E+01  0.308157E+01  0.357887E+01  0.272564E+01  0.221709E+01
    792   0.10000   0.00000   0.50000  0.272242E+02  0.273554E+02  0.182888E+02  0.181590E+02  0.223236E+02  0.221766E+02  0.315200E+02  0.314780E+02  0.164722E+02  0.165133E+02  0.190112E+01  0.189621E+01  0.459029E+01  0.457637E+01  0.679693E+01  0.683007E+01  0.744797E+01  0.739427E+01  0.340363E+01  0.342071E+01  0.318667E+01  0.317848E+01  0.265584E+01  0.263712E+01
    793   0.10000   0.10000  -0.50000  0.268346E+02  0.274857E+02  0.208742E+02  0.209784E+02  0.219960E+02  0.219152E+02  0.332291E+02  0.333645E+02  0.141789E+02  0.141540E+02  0.139805E+01  0.139398E+01  0.534676E+01  0.533269E+01  0.525788E+01  0.524788E+01  0.746654E+01  0.745284E+01  0.366147E+01  0.367565E+01  0.335315E+01  0.335230E+01  0.283121E+01  0.284652E+01
    794   0.10000   0.10000  -0.40000  0.419769E+02  0.346398E+02  0.202433E+02  0.160569E+02  0.158872E+02  0.156005E+02  0.245025E+02  0.294878E+02  0.291283E+02  0.528775E+01  0.190624E+01  0.192529E+01  0.739343E+01  0.749484E+01  0.478162E+01  0.493584E+01  0.515834E+01  0.379753E+01  0.613372E+01  0.640124E+01  0.353269E+01  0.285290E+01  0.311492E+01  0.240382E+01
    795   0.10000   0.10000  -0.30000  0.633563E+02  0.760045E+02  0.154247E+02  0.136195E+02  0.257500E+02  0.159172E+02  0.159559E+02  0.187315E+02  0.187650E+02  0.204235E+01  0.237424E+01  0.238372E+01  0.126145E+02  0.130541E+02  0.684543E+01  0.446123E+01  0.454170E+01  0.466985E+01  0.616756E+01  0.621824E+01  0.401453E+01  0.297076E+01  0.276452E+01  0.251716E+01
    796   0.10000   0.10000  -0.20000  0.151495E+03  0.111695E+03  0.357817E+02  0.122805E+02  0.123814E+02  0.122834E+02  0.138046E+02  0.164799E+02  0.163749E+02  0.250659E+01  0.329867E+01  0.341694E+01  0.140566E+02  0.144839E+02  0.750889E+01  0.419203E+01  0.434291E+01  0.413231E+01  0.442689E+01  0.503309E+01  0.475997E+01  0.270255E+01  0.263543E+01  0.247037E+01
    797   0.10000   0.10000  -0.10000  0.306306E+03  0.318241E+03  0.790169E+02  0.110300E+02  0.105897E+02  0.105248E+02  0.136129E+02  0.140883E+02  0.128902E+02  0.502397E+01  0.557414E+01  0.514114E+01  0.112525E+02  0.117445E+02  0.118524E+02  0.420441E+01  0.419315E+01  0.435476E+01  0.429505E+01  0.457637E+01  0.523150E+01  0.274286E+01  0.269318E+01  0.273965E+01
    798   0.10000   0.10000   0.00000  0.559121E+03  0.251700E+03  0.139849E+03  0.136422E+02  0.121738E+02  0.122046E+02  0.123721E+02  0.123777E+02  0.136969E+02  0.820995E+01  0.855611E+01  0.211838E+02  0.106684E+02  0.109833E+02  0.113145E+02  0.321479E+01  0.430952E+01  0.444627E+01  0.409848E+01  0.410045E+01  0.587640E+01  0.237053E+01  0.250912E+01  0.286641E+01
    799   0.10000   0.10000   0.10000  0.313723E+03  0.321087E+03  0.787735E+02  0.109735E+02  0.101863E+02  0.108697E+02  0.136481E+02  0.142130E+02  0.126133E+02  0.469888E+01  0.548804E+01  0.569036E+01  0.123442E+02  0.115731E+02  0.118417E+02  0.430303E+01  0.431778E+01  0.421684E+01  0.430792E+01  0.452218E+01  0.506515E+01  0.275690E+01  0.280283E+01  0.265402E+01
    800   0.10000   0.10000   0.20000  0.155513E+03  0.111782E+03  0.364470E+02  0.123006E+02  0.121941E+02  0.122413E+02  0.141928E+02  0.164753E+02  0.166436E+02  0.251329E+01  0.331723E+01  0.340360E+01  0.139651E+02  0.145674E+02  0.755226E+01  0.423441E+01  0.431241E+01  0.415511E+01  0.451076E+01  0.509696E+01  0.469214E+01  0.268556E+01  0.262203E+01  0.248398E+01
    801   0.10000   0.10000   0.30000  0.640236E+02  0.791664E+02  0.154778E+02  0.135219E+02  0.255877E+02  0.159399E+02  0.159535E+02  0.188932E+02  0.187905E+02  0.203999E+01  0.236751E+01  0.237841E+01  0.127145E+02  0.130999E+02  0.705156E+01  0.430700E+01  0.448331E+01  0.466732E+01  0.608680E+01  0.606313E+01  0.401595E+01  0.300841E+01  0.276410E+01  0.253587E+01
    802   0.10000   0.10000   0.40000  0.418809E+02  0.342649E+02  0.201176E+02  0.161251E+02  0.159321E+02  0.158202E+02  0.251916E+02  0.291658E+02  0.293993E+02  0.523303E+01  0.191995E+01  0.192037E+01  0.736644E+01  0.745351E+01  0.481177E+01  0.504101E+01  0.513826E+01  0.382031E+01  0.623272E+01  0.636656E+01  0.362175E+01  0.279924E+01  0.309247E+01  0.243673E+01
    803   0.10000   0.10000   0.50000  0.268346E+02  0.274857E+02  0.208742E+02  0.209784E+02  0.219960E+02  0.219152E+02  0.332291E+02  0.333645E+02  0.141789E+02  0.141540E+02  0.139805E+01  0.139398E+01  0.534676E+01  0.533269E+01  0.525788E+01  0.524788E+01  0.746654E+01  0.745284E+01  0.366147E+01  0.367565E+01  0.335315E+01  0.335230E+01  0.283121E+01  0.284652E+01
    804   0.10000   0.20000  -0.50000  0.251196E+02  0.246788E+02  0.205843E+02  0.203088E+02  0.173857E+02  0.172450E+02  0.234927E+02  0.235791E+02  0.107263E+02  0.106918E+02  0.126994E+01  0.126011E+01  0.694062E+01  0.698980E+01  0.416848E+01  0.411164E+01  0.478137E+01  0.464399E+01  0.525926E+01  0.535154E+01  0.292626E+01  0.330070E+01  0.261706E+01  0.268245E+01
    805   0.10000   0.20000  -0.40000  0.430726E+02  0.250296E+02  0.176883E+02  0.168639E+02  0.190698E+02  0.184007E+02  0.232307E+02  0.172088E+02  0.350224E+02  0.444660E+01  0.140860E+01  0.179453E+01  0.574951E+01  0.110080E+02  0.702001E+01  0.420171E+01  0.474517E+01  0.395891E+01  0.511524E+01  0.570054E+01  0.360824E+01  0.319112E+01  0.224602E+01  0.251034E+01
    806   0.10000   0.20000  -0.30000  0.938399E+02  0.529698E+02  0.161644E+02  0.138915E+02  0.143353E+02  0.171101E+02  0.201223E+02  0.214248E+02  0.287943E+02  0.262520E+01  0.196078E+01  0.235833E+01  0.989211E+01  0.140513E+02  0.992631E+01  0.393160E+01  0.477658E+01  0.414715E+01  0.425164E+01  0.384566E+01  0.532679E+01  0.283840E+01  0.280637E+01  0.231933E+01
    807   0.10000   0.20000  -0.20000  0.190403E+03  0.722424E+02  0.142266E+02  0.118178E+02  0.127366E+02  0.258461E+02  0.168171E+02  0.167123E+02  0.208582E+02  0.252673E+01  0.251017E+01  0.248163E+01  0.125291E+02  0.104946E+02  0.103852E+02  0.379741E+01  0.446752E+01  0.440605E+01  0.435647E+01  0.415661E+01  0.394856E+01  0.282203E+01  0.245852E+01  0.243109E+01
    808   0.10000   0.20000  -0.10000  0.181169E+03  0.120113E+03  0.342710E+02  0.130668E+02  0.125552E+02  0.110017E+02  0.134972E+02  0.159835E+02  0.144362E+02  0.265784E+01  0.353019E+01  0.337931E+01  0.126466E+02  0.142789E+02  0.867438E+01  0.410752E+01  0.419917E+01  0.464445E+01  0.377241E+01  0.474858E+01  0.492485E+01  0.251353E+01  0.246599E+01  0.250949E+01
    809   0.10000   0.20000   0.00000  0.199602E+03  0.964226E+02  0.802249E+02  0.123125E+02  0.138509E+02  0.134957E+02  0.132492E+02  0.163143E+02  0.156352E+02  0.311601E+01  0.385122E+01  0.140847E+02  0.107964E+02  0.143184E+02  0.657860E+01  0.352391E+01  0.412370E+01  0.504257E+01  0.452536E+01  0.460029E+01  0.493289E+01  0.262852E+01  0.236932E+01  0.249527E+01
    810   0.10000   0.20000   0.10000  0.179643E+03  0.119635E+03  0.340902E+02  0.130462E+02  0.121039E+02  0.115028E+02  0.132056E+02  0.158238E+02  0.143060E+02  0.264813E+01  0.351439E+01  0.335844E+01  0.127993E+02  0.142738E+02  0.870461E+01  0.413207E+01  0.426884E+01  0.461589E+01  0.378903E+01  0.483796E+01  0.491245E+01  0.253838E+01  0.243349E+01  0.253616E+01
    811   0.10000   0.20000   0.20000  0.190779E+03  0.726461E+02  0.144561E+02  0.125527E+02  0.128532E+02  0.252851E+02  0.170517E+02  0.164445E+02  0.205162E+02  0.253531E+01  0.249219E+01  0.242934E+01  0.125273E+02  0.113846E+02  0.999469E+01  0.366651E+01  0.499389E+01  0.405706E+01  0.445158E+01  0.399659E+01  0.402534E+01  0.280143E+01  0.251250E+01  0.245322E+01
    812   0.10000   0.20000   0.30000  0.939740E+02  0.540675E+02  0.158616E+02  0.139095E+02  0.142448E+02  0.170300E+02  0.200943E+02  0.211727E+02  0.284100E+02  0.261758E+01  0.197159E+01  0.235687E+01  0.984968E+01  0.139117E+02  0.949024E+01  0.401340E+01  0.485009E+01  0.424307E+01  0.423900E+01  0.378344E+01  0.544956E+01  0.284102E+01  0.278236E+01  0.235034E+01
    813   0.10000   0.20000   0.40000  0.428392E+02  0.251365E+02  0.178353E+02  0.172502E+02  0.188518E+02  0.183379E+02  0.236400E+02  0.172745E+02  0.344403E+02  0.439962E+01  0.141386E+01  0.181502E+01  0.563521E+01  0.113765E+02  0.706393E+01  0.422871E+01  0.470865E+01  0.400842E+01  0.511363E+01  0.562759E+01  0.357027E+01  0.325351E+01  0.223584E+01  0.251484E+01
    814   0.10000   0.20000   0.50000  0.251196E+02  0.246788E+02  0.205843E+02  0.203088E+02  0.173857E+02  0.172450E+02  0.234927E+02  0.235791E+02  0.107263E+02  0.106918E+02  0.126994E+01  0.126011E+01  0.694062E+01  0.698980E+01  0.416848E+01  0.411164E+01  0.478137E+01  0.464399E+01  0.525926E+01  0.535154E+01  0.292626E+01  0.330070E+01  0.261706E+01  0.268245E+01
    815   0.10000   0.30000  -0.50000  0.241682E+02  0.237307E+02  0.182580E+02  0.182672E+02  0.171436E+02  0.169700E+02  0.235392E+02  0.234818E+02  0.785746E+01  0.786319E+01  0.156382E+01  0.159523E+01  0.116889E+02  0.117388E+02  0.623398E+01  0.613513E+01  0.343054E+01  0.329692E+01  0.621190E+01  0.612112E+01  0.218477E+01  0.213317E+01  0.343623E+01  0.345733E+01
    816   0.10000   0.30000  -0.40000  0.566021E+02  0.203556E+02  0.192850E+02  0.164207E+02  0.183671E+02  0.209445E+02  0.220449E+02  0.293474E+02  0.100073E+02  0.391037E+01  0.189267E+01  0.148281E+01  0.826663E+01  0.142805E+02  0.932417E+01  0.335612E+01  0.375309E+01  0.348856E+01  0.227454E+01  0.530374E+01  0.314300E+01  0.439021E+01  0.246753E+01  0.324603E+01
    817   0.10000   0.30000  -0.30000  0.110184E+03  0.305805E+02  0.169630E+02  0.150760E+02  0.148707E+02  0.205939E+02  0.202263E+02  0.165930E+02  0.306048E+02  0.251460E+01  0.249181E+01  0.189022E+01  0.930005E+01  0.126569E+02  0.125399E+02  0.369368E+01  0.403345E+01  0.410869E+01  0.412197E+01  0.405125E+01  0.323399E+01  0.618091E+01  0.235628E+01  0.319456E+01
    818   0.10000   0.30000  -0.20000  0.962066E+02  0.526125E+02  0.154445E+02  0.137725E+02  0.144626E+02  0.171471E+02  0.223415E+02  0.214601E+02  0.306286E+02  0.270872E+01  0.202394E+01  0.238837E+01  0.887042E+01  0.137850E+02  0.951498E+01  0.406653E+01  0.415719E+01  0.400566E+01  0.521541E+01  0.374610E+01  0.490044E+01  0.299277E+01  0.269674E+01  0.256992E+01
    819   0.10000   0.30000  -0.10000  0.573597E+02  0.823212E+02  0.167891E+02  0.144223E+02  0.290886E+02  0.150162E+02  0.149071E+02  0.215957E+02  0.212075E+02  0.254451E+01  0.237326E+01  0.236740E+01  0.131977E+02  0.126215E+02  0.587786E+01  0.440183E+01  0.420870E+01  0.449101E+01  0.614682E+01  0.629572E+01  0.407446E+01  0.293775E+01  0.271382E+01  0.235870E+01
    820   0.10000   0.30000   0.00000  0.692926E+02  0.548169E+02  0.154424E+02  0.141148E+02  0.375798E+02  0.156095E+02  0.164534E+02  0.156708E+02  0.195097E+02  0.299646E+01  0.222482E+01  0.650247E+01  0.554618E+01  0.138272E+02  0.570973E+01  0.483506E+01  0.433199E+01  0.580215E+01  0.498866E+01  0.562964E+01  0.464818E+01  0.288010E+01  0.281953E+01  0.247038E+01
    821   0.10000   0.30000   0.10000  0.591606E+02  0.827723E+02  0.170119E+02  0.152412E+02  0.293518E+02  0.151496E+02  0.150845E+02  0.209967E+02  0.211522E+02  0.238332E+01  0.238595E+01  0.235546E+01  0.130688E+02  0.124324E+02  0.592723E+01  0.450228E+01  0.431191E+01  0.449081E+01  0.607052E+01  0.620941E+01  0.405706E+01  0.302681E+01  0.241722E+01  0.234877E+01
    822   0.10000   0.30000   0.20000  0.963231E+02  0.529760E+02  0.153239E+02  0.138067E+02  0.146381E+02  0.170542E+02  0.226288E+02  0.215115E+02  0.304079E+02  0.269610E+01  0.199838E+01  0.240350E+01  0.889117E+01  0.139375E+02  0.951914E+01  0.383303E+01  0.413899E+01  0.391875E+01  0.521756E+01  0.373518E+01  0.491246E+01  0.299921E+01  0.270033E+01  0.256986E+01
    823   0.10000   0.30000   0.30000  0.108289E+03  0.307201E+02  0.171015E+02  0.152930E+02  0.146457E+02  0.209213E+02  0.194230E+02  0.163714E+02  0.301843E+02  0.251695E+01  0.243303E+01  0.191614E+01  0.935145E+01  0.126059E+02  0.123936E+02  0.367927E+01  0.383904E+01  0.416794E+01  0.431265E+01  0.399553E+01  0.322314E+01  0.609099E+01  0.239005E+01  0.316589E+01
    824   0.10000   0.30000   0.40000  0.566201E+02  0.203866E+02  0.196837E+02  0.161381E+02  0.182934E+02  0.207704E+02  0.219035E+02  0.286313E+02  0.100296E+02  0.394271E+01  0.188716E+01  0.149535E+01  0.832095E+01  0.139464E+02  0.941914E+01  0.346796E+01  0.388538E+01  0.347308E+01  0.230914E+01  0.521758E+01  0.295904E+01  0.445623E+01  0.245418E+01  0.322124E+01
    825   0.10000   0.30000   0.50000  0.241682E+02  0.237307E+02  0.182580E+02  0.182672E+02  0.171436E+02  0.169700E+02  0.235392E+02  0.234818E+02  0.785746E+01  0.786319E+01  0.156382E+01  0.159523E+01  0.116889E+02  0.117388E+02  0.623398E+01  0.613513E+01  0.343054E+01  0.329692E+01  0.621190E+01  0.612112E+01  0.218477E+01  0.213317E+01  0.343623E+01  0.345733E+01
    826   0.10000   0.40000  -0.50000  0.298134E+02  0.298927E+02  0.198702E+02  0.198703E+02  0.190247E+02  0.190400E+02  0.236755E+02  0.235400E+02  0.463214E+01  0.468266E+01  0.207169E+01  0.204545E+01  0.164769E+02  0.167170E+02  0.810953E+01  0.813126E+01  0.253734E+01  0.257109E+01  0.236425E+01  0.236833E+01  0.512866E+01  0.523219E+01  0.461466E+01  0.468442E+01
    827   0.10000   0.40000  -0.40000  0.428008E+02  0.185925E+02  0.210796E+02  0.217848E+02  0.174320E+02  0.203465E+02  0.196058E+02  0.254866E+02  0.783966E+01  0.308089E+01  0.302739E+01  0.112866E+01  0.956749E+01  0.127995E+02  0.127685E+02  0.681910E+01  0.260285E+01  0.262650E+01  0.265147E+01  0.486190E+01  0.487882E+01  0.248028E+01  0.605335E+01  0.416900E+01
    828   0.10000   0.40000  -0.30000  0.561722E+02  0.190858E+02  0.188176E+02  0.166888E+02  0.160985E+02  0.196024E+02  0.218062E+02  0.286539E+02  0.112331E+02  0.396818E+01  0.191067E+01  0.138403E+01  0.808171E+01  0.124288E+02  0.803440E+01  0.345497E+01  0.395551E+01  0.390043E+01  0.281678E+01  0.504802E+01  0.375596E+01  0.496421E+01  0.244953E+01  0.345292E+01
    829   0.10000   0.40000  -0.20000  0.433200E+02  0.281443E+02  0.184933E+02  0.164220E+02  0.191632E+02  0.170227E+02  0.268851E+02  0.170064E+02  0.331099E+02  0.423653E+01  0.151781E+01  0.173064E+01  0.600790E+01  0.109737E+02  0.625955E+01  0.411243E+01  0.461523E+01  0.377253E+01  0.565240E+01  0.601318E+01  0.352943E+01  0.312894E+01  0.315159E+01  0.234156E+01
    830   0.10000   0.40000  -0.10000  0.429847E+02  0.350581E+02  0.198688E+02  0.172979E+02  0.173453E+02  0.179276E+02  0.253224E+02  0.276937E+02  0.267541E+02  0.493077E+01  0.184424E+01  0.188534E+01  0.591206E+01  0.780983E+01  0.425145E+01  0.593750E+01  0.615495E+01  0.398780E+01  0.601133E+01  0.616439E+01  0.343716E+01  0.276816E+01  0.312822E+01  0.246445E+01
    831   0.10000   0.40000   0.00000  0.458915E+02  0.348133E+02  0.169031E+02  0.171401E+02  0.157532E+02  0.215591E+02  0.291181E+02  0.223171E+02  0.257240E+02  0.450824E+01  0.212742E+01  0.281165E+01  0.405489E+01  0.967291E+01  0.643616E+01  0.435135E+01  0.565487E+01  0.676961E+01  0.362535E+01  0.784426E+01  0.327319E+01  0.331233E+01  0.311658E+01  0.261792E+01
    832   0.10000   0.40000   0.10000  0.428027E+02  0.353496E+02  0.198421E+02  0.173627E+02  0.174491E+02  0.176595E+02  0.256611E+02  0.278513E+02  0.270275E+02  0.503082E+01  0.182566E+01  0.190271E+01  0.599434E+01  0.793004E+01  0.417776E+01  0.571793E+01  0.622788E+01  0.399615E+01  0.599739E+01  0.611289E+01  0.344566E+01  0.274497E+01  0.313121E+01  0.244849E+01
    833   0.10000   0.40000   0.20000  0.437530E+02  0.280825E+02  0.186165E+02  0.162291E+02  0.192461E+02  0.168613E+02  0.273138E+02  0.171112E+02  0.327672E+02  0.421049E+01  0.151916E+01  0.171972E+01  0.623480E+01  0.109836E+02  0.628350E+01  0.407187E+01  0.460295E+01  0.369731E+01  0.570663E+01  0.594932E+01  0.349596E+01  0.306561E+01  0.313766E+01  0.236106E+01
    834   0.10000   0.40000   0.30000  0.566167E+02  0.193425E+02  0.189461E+02  0.168932E+02  0.159441E+02  0.193587E+02  0.217591E+02  0.277655E+02  0.111079E+02  0.397759E+01  0.186926E+01  0.139028E+01  0.814163E+01  0.125267E+02  0.802387E+01  0.357146E+01  0.400829E+01  0.392425E+01  0.282713E+01  0.507201E+01  0.351083E+01  0.488086E+01  0.244505E+01  0.342350E+01
    835   0.10000   0.40000   0.40000  0.426667E+02  0.186491E+02  0.215394E+02  0.217507E+02  0.175394E+02  0.209773E+02  0.192814E+02  0.258297E+02  0.780796E+01  0.305314E+01  0.302351E+01  0.125069E+01  0.960443E+01  0.137244E+02  0.120222E+02  0.678853E+01  0.265612E+01  0.272637E+01  0.265148E+01  0.485547E+01  0.486407E+01  0.248178E+01  0.605452E+01  0.416418E+01
    836   0.10000   0.40000   0.50000  0.298134E+02  0.298927E+02  0.198702E+02  0.198703E+02  0.190247E+02  0.190400E+02  0.236755E+02  0.235400E+02  0.463214E+01  0.468266E+01  0.207169E+01  0.204545E+01  0.164769E+02  0.167170E+02  0.810953E+01  0.813126E+01  0.253734E+01  0.257109E+01  0.236425E+01  0.236833E+01  0.512866E+01  0.523219E+01  0.461466E+01  0.468442E+01
    837   0.10000   0.50000  -0.50000  0.286480E+02  0.286866E+02  0.286612E+02  0.286662E+02  0.229610E+02  0.228851E+02  0.228979E+02  0.228852E+02  0.337410E+01  0.337560E+01  0.337635E+01  0.330968E+01  0.143885E+02  0.144305E+02  0.144532E+02  0.132008E+02  0.246373E+01  0.246730E+01  0.240700E+01  0.247381E+01  0.503147E+01  0.515584E+01  0.513506E+01  0.512635E+01
    838   0.10000   0.50000  -0.40000  0.278213E+02  0.277890E+02  0.219885E+02  0.218973E+02  0.190347E+02  0.191227E+02  0.225996E+02  0.224535E+02  0.497791E+01  0.494376E+01  0.203086E+01  0.202661E+01  0.166682E+02  0.165216E+02  0.827737E+01  0.827823E+01  0.270348E+01  0.270188E+01  0.233766E+01  0.231960E+01  0.523423E+01  0.521084E+01  0.466959E+01  0.468177E+01
