 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  400.00000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
  
# Temp:  900.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1538059E-0004     0.1543994E-0004     0.1440551E-0004     0.0000000E+0000     0.6648547E-0005
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1852922E-0003     0.1860022E-0003     0.1728971E-0003     0.0000000E+0000     0.7943190E-0004
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1451232E-0002     0.1456701E-0002     0.1342248E-0002     0.0000000E+0000     0.6099111E-0003
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7574821E-0002     0.7602318E-0002     0.6869342E-0002     0.0000000E+0000     0.3043025E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2762007E-0001     0.2771293E-0001     0.2409354E-0001     0.0000000E+0000     0.1010868E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7512438E-0001     0.7534629E-0001     0.6169172E-0001     0.0000000E+0000     0.2344258E-0001
      1.0500000         0.5018760E-0001     0.5038220E-0001     0.4712900E-0001     0.1597964E+0000     0.1601971E+0000     0.1231798E+0000     0.6855162E-0001     0.4070652E-0001
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2651808E+0000     0.2657470E+0000     0.1983016E+0000     0.0000000E+0000     0.5643199E-0001
      1.3500000         0.2631470E+0000     0.2636487E+0000     0.1793970E+0000     0.3450553E+0000     0.3456710E+0000     0.2679810E+0000     0.1415800E+0000     0.6508997E-0001
      1.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4059694E+0000     0.4064959E+0000     0.3560630E+0000     0.0000000E+0000     0.6853803E-0001
      1.6500000         0.7700743E-0001     0.7710079E-0001     0.9453542E-0001     0.5493097E+0000     0.5497679E+0000     0.5423446E+0000     0.5553409E-0001     0.7878677E-0001
      1.8000000         0.8694877E-0001     0.8676973E-0001     0.8910779E-0001     0.7953852E+0000     0.7959236E+0000     0.8167084E+0000     0.5454447E-0001     0.1006311E+0000
      1.9500000         0.6604803E+0000     0.6612564E+0000     0.6784558E+0000     0.9509410E+0000     0.9515327E+0000     0.9791794E+0000     0.1763858E+0000     0.1193248E+0000
      2.1000000         0.1791598E+0000     0.1789690E+0000     0.1838619E+0000     0.8438441E+0000     0.8441063E+0000     0.8654092E+0000     0.1154795E+0000     0.1184573E+0000
      2.2500000         0.8062500E-0001     0.8093999E-0001     0.7957332E-0001     0.5784736E+0000     0.5777828E+0000     0.5878851E+0000     0.6698151E-0001     0.1013950E+0000
      2.4000000         0.2684944E-0001     0.2697382E-0001     0.3259510E-0001     0.3734433E+0000     0.3714714E+0000     0.3705910E+0000     0.4963182E-0001     0.8352245E-0001
      2.5500000         0.1127476E+0000     0.1096136E+0000     0.9883723E-0001     0.3191497E+0000     0.3166775E+0000     0.3084885E+0000     0.8915890E-0001     0.7475257E-0001
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3989944E+0000     0.3975129E+0000     0.3899638E+0000     0.0000000E+0000     0.7934915E-0001
      2.8500000         0.1454710E+0000     0.1463799E+0000     0.1322190E+0000     0.5455720E+0000     0.5455718E+0000     0.5471177E+0000     0.8862169E-0001     0.9495412E-0001
      3.0000000         0.3630217E+0000     0.3635381E+0000     0.3881654E+0000     0.6353070E+0000     0.6357942E+0000     0.6461430E+0000     0.1513431E+0000     0.1067731E+0000
      3.1500000         0.9549006E-0001     0.9567472E-0001     0.9827598E-0001     0.5966549E+0000     0.5964318E+0000     0.6071633E+0000     0.8416521E-0001     0.1025435E+0000
      3.3000000         0.1282917E+0000     0.1273421E+0000     0.1162410E+0000     0.5003898E+0000     0.4991610E+0000     0.5078359E+0000     0.6200841E-0001     0.8948937E-0001
      3.4500000         0.5109407E-0001     0.5033382E-0001     0.5071522E-0001     0.4495038E+0000     0.4477911E+0000     0.4594431E+0000     0.3584800E-0001     0.8310159E-0001
      3.6000000         0.1643826E+0000     0.1641727E+0000     0.1906914E+0000     0.4630323E+0000     0.4613993E+0000     0.4737997E+0000     0.9031176E-0001     0.8912379E-0001
      3.7500000         0.1309369E+0000     0.1306758E+0000     0.1208854E+0000     0.5073583E+0000     0.5059991E+0000     0.5100159E+0000     0.7827555E-0001     0.1044268E+0000
      3.9000000         0.1019540E+0000     0.1012595E+0000     0.9385729E-0001     0.5609539E+0000     0.5598832E+0000     0.5543224E+0000     0.7093955E-0001     0.1237086E+0000
      4.0500000         0.2502519E+0000     0.2503902E+0000     0.2510198E+0000     0.6064344E+0000     0.6055094E+0000     0.5979658E+0000     0.1987530E+0000     0.1376839E+0000
      4.2000000         0.9342998E-0001     0.9357253E-0001     0.8784770E-0001     0.6131300E+0000     0.6117441E+0000     0.6081378E+0000     0.7902476E-0001     0.1388854E+0000
      4.3500000         0.2888559E+0000     0.2880362E+0000     0.2953341E+0000     0.5663090E+0000     0.5633735E+0000     0.5633340E+0000     0.1445301E+0000     0.1339304E+0000
      4.5000000         0.2209039E-0001     0.2207222E-0001     0.2148656E-0001     0.5134188E+0000     0.5078943E+0000     0.5074577E+0000     0.4727857E-0001     0.1407122E+0000
      4.6500000         0.8521060E-0001     0.8080677E-0001     0.7882754E-0001     0.5457001E+0000     0.5375024E+0000     0.5348676E+0000     0.1215378E+0000     0.1714598E+0000
      4.8000000         0.1455506E+0000     0.1435218E+0000     0.1381275E+0000     0.6661847E+0000     0.6565544E+0000     0.6544788E+0000     0.1773630E+0000     0.2149585E+0000
      4.9500000         0.4220474E+0000     0.4181452E+0000     0.4218574E+0000     0.7538241E+0000     0.7445977E+0000     0.7461368E+0000     0.3417622E+0000     0.2446953E+0000
      5.1000000         0.1111739E+0000     0.1094260E+0000     0.1118024E+0000     0.7536197E+0000     0.7462223E+0000     0.7502531E+0000     0.1420439E+0000     0.2564377E+0000
      5.2500000         0.7971117E-0001     0.7873822E-0001     0.8335327E-0001     0.7695918E+0000     0.7643985E+0000     0.7675812E+0000     0.1366573E+0000     0.2735594E+0000
      5.4000000         0.2942233E+0000     0.2936466E+0000     0.2849638E+0000     0.8730722E+0000     0.8694624E+0000     0.8708831E+0000     0.3659087E+0000     0.3027859E+0000
      5.5500000         0.3157727E+0000     0.3150092E+0000     0.3230553E+0000     0.9941561E+0000     0.9911448E+0000     0.9920771E+0000     0.2539775E+0000     0.3246596E+0000
      5.7000000         0.2565663E+0000     0.2564093E+0000     0.2538198E+0000     0.1060818E+0001     0.1057613E+0001     0.1059136E+0001     0.3011241E+0000     0.3302703E+0000
      5.8500000         0.3677114E+0000     0.3656132E+0000     0.3621094E+0000     0.1102590E+0001     0.1098851E+0001     0.1102066E+0001     0.2686810E+0000     0.3341474E+0000
      6.0000000         0.1167561E+0000     0.1167532E+0000     0.1236294E+0000     0.1197857E+0001     0.1193684E+0001     0.1197254E+0001     0.2212787E+0000     0.3575201E+0000
      6.1500000         0.4511438E+0000     0.4488770E+0000     0.4549233E+0000     0.1338150E+0001     0.1334029E+0001     0.1331561E+0001     0.3107099E+0000     0.4022472E+0000
      6.3000000         0.5834202E+0000     0.5819553E+0000     0.5741298E+0000     0.1403559E+0001     0.1400103E+0001     0.1387229E+0001     0.5507591E+0000     0.4427486E+0000
      6.4500000         0.1783022E+0000     0.1792923E+0000     0.1660059E+0000     0.1357616E+0001     0.1354624E+0001     0.1338738E+0001     0.2639350E+0000     0.4627586E+0000
      6.6000000         0.4036165E+0000     0.4024318E+0000     0.3940931E+0000     0.1315347E+0001     0.1311578E+0001     0.1308684E+0001     0.4674248E+0000     0.4793369E+0000
      6.7500000         0.2681725E+0000     0.2678069E+0000     0.2760748E+0000     0.1369870E+0001     0.1364704E+0001     0.1383328E+0001     0.2856418E+0000     0.5109533E+0000
      6.9000000         0.4397097E+0000     0.4337329E+0000     0.4593127E+0000     0.1502617E+0001     0.1497344E+0001     0.1526709E+0001     0.6274560E+0000     0.5505521E+0000
      7.0500000         0.4374271E+0000     0.4391857E+0000     0.4534126E+0000     0.1619881E+0001     0.1615768E+0001     0.1636117E+0001     0.4453393E+0000     0.5877310E+0000
