sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_4_68,0.30865196142,3.70795197139,4.978031739553295,1.89428976866,6.04536798019,4.978031739553295,4.88742329595,1.20974443962,0.921499744197,1.95959039015,52766.773195220405,-44.57373311336,5.53695999999998,124184551250.0,83128097625.0,55003342090.8837,-38.79663311336,2.02895999999998,124184550974.0,83128097466.0,55003341958.8837
0_4_69,0.508401232249,2.76349805522,4.978031739553295,2.10889916801,6.5774254392,4.978031739553295,-1.64947814756,0.390935853396,0.290035953575,2.79900676897,135615.6632958914,64.93004070415,5.53695999999998,1072261409.99756,780251260.510254,449760655.490726,70.70714070415,2.02895999999998,1072261133.99756,780251101.510254,449760523.490726
0_4_71,0.327373554664,3.40601383683,4.978031739553295,3.01803686744,5.83765123648,4.978031739553295,-1.5216241784,0.565344829441,0.185451892085,4.05504501078,60445.00838480177,22.4816102142228,5.53695999999998,25018690854.8829,17134626747.4609,10937221332.6309,28.258710214222802,2.02895999999998,25018690578.8829,17134626588.4609,10937221200.6309
0_4_72,0.592409837695,2.31010000553,4.978031739553295,3.47210502232,5.63343831293,4.978031739553295,-0.476051877192,0.541895811708,1.11680827351,1.84688896582,50174.10677483787,7.5499445436758,5.53695999999998,93913840.1489258,72181385.7261657,37415542.0234673,13.3270445436758,2.02895999999998,93913564.1489258,72181226.7261657,37415410.0234673
0_4_73,0.141518494632,3.61761631288,4.978031739553295,1.2611690971,6.5625041874,4.978031739553295,-4.77506850389,0.895029812442,1.54094735432,-0.736804623195,79232.40966869707,598.6281432996775,5.53695999999998,35750132045.3125,24196464550.0,15643103257.4715,604.4052432996775,2.02895999999998,35750131769.3125,24196464391.0,15643103125.4715
0_4_74,0.15890217447,3.82774677047,4.978031739553295,2.97760698102,6.68714443563,4.978031739553295,0.709383214259,0.452838566174,0.520468764271,3.43965611708,227228.45204862783,95.4026311859585,5.53695999999998,123178703650.0,81785262325.0,54795715913.7451,101.1797311859585,2.02895999999998,123178703374.0,81785262166.0,54795715781.7451
0_4_75,0.355412394317,1.95186605545,4.978031739553295,3.98792320386,5.23943182799,4.978031739553295,-0.706003303561,1.25547558469,0.108637824402,3.72227557104,30504.04487447739,6.63596870454825,5.53695999999998,7828435.95495224,6269519.18001175,2945107.89384403,12.41306870454825,2.02895999999998,7828159.95495224,6269360.18001175,2944975.89384403
0_4_76,0.403497473341,3.41161190514,4.978031739553295,3.28382208613,5.0233744735,4.978031739553295,3.39619331272,1.98563850961,0.494350952337,2.00386609908,17649.749100533343,5.88622314724215,5.53695999999998,31460443195.3125,21478662394.9219,13825001914.8742,11.66332314724215,2.02895999999998,31460442919.3125,21478662235.9219,13825001782.8742
0_4_77,0.208466031947,2.06728651565,4.978031739553295,2.33360137354,5.46736781956,4.978031739553295,-0.545104948008,1.80270741036,1.01702200577,-3.47096859009,25818.840788580026,-9.057522460105375,5.53695999999998,139116197.850037,115175739.649963,37633201.2632494,-3.280422460105375,2.02895999999998,139115921.850037,115175580.649963,37633069.2632494
0_4_79,0.321659495152,3.98285106391,4.978031739553295,1.80849983072,6.25540701326,4.978031739553295,-1.91200776831,1.6214052513,1.18231905557,-4.06142694823,70187.846975498,121.519024836493,5.53695999999998,581646442300.0,382472198750.0,259965813957.639,127.29612483649301,2.02895999999998,581646442024.0,382472198591.0,259965813825.639
0_4_80,0.337218287212,1.49580214459,4.978031739553295,3.57129190954,5.14147379077,4.978031739553295,-2.02100249622,0.55937222308,0.961651712214,-1.64652754542,23287.268900069357,-4.56009384030195,5.53695999999998,471590.134000778,401168.154001236,155204.665439116,1.21700615969805,2.02895999999998,471314.134000778,401009.154001236,155072.665439116
0_4_82,0.181681727142,2.29782617585,4.978031739553295,2.76280734582,5.27831338366,4.978031739553295,-2.3920015427,1.65074265963,1.76587157112,-4.29871522674,22511.354176965524,-6.7322768455272,5.53695999999998,1908703868.50586,1599368934.74731,490634120.44002,-0.9551768455272001,2.02895999999998,1908703592.50586,1599368775.74731,490633988.44002
0_4_83,0.156086705174,1.92834086065,4.978031739553295,3.36498396384,6.63358430057,4.978031739553295,-3.97297277731,0.827147278893,1.23681561005,0.86581847208,236217.03834830824,290.5923517887025,5.53695999999998,95291373.6495972,70370238.3995056,35258079.403707,296.3694517887025,2.02895999999998,95291097.6495972,70370079.3995056,35257947.403707
0_4_84,0.203892616926,1.40431864164,4.978031739553295,3.8478430259,5.15127761285,4.978031739553295,-3.88575887667,0.923519573468,0.39439773991,-1.56276347679,25495.297190071273,-6.26901596913185,5.53695999999998,129956.521350146,112014.690700173,43659.4457035253,-0.49191596913185,2.02895999999998,129680.521350146,111855.690700173,43527.4457035253
0_4_85,0.429581822114,3.67111248623,4.978031739553295,1.63074184822,5.13931823297,4.978031739553295,-3.59862028334,1.59010004226,0.269678884061,-2.82518621724,10596.198173924407,-7.996818130506975,5.53695999999998,141311518150.0,94848051450.0,62491803312.9888,-2.2197181305069753,2.02895999999998,141311517874.0,94848051291.0,62491803180.9888
0_4_87,0.14815448764,3.51560055312,4.978031739553295,2.84365751266,6.87263584436,4.978031739553295,-2.14423317257,1.51339733525,0.287498619856,4.98976669277,289564.72608026944,328.8359288037275,5.53695999999998,20842278855.0781,14160666252.5391,9145270285.04777,334.6130288037275,2.02895999999998,20842278579.0781,14160666093.5391,9145270153.04777
0_4_88,0.594007987262,2.58889272886,4.978031739553295,3.41388244941,6.77049283173,4.978031739553295,1.43487628631,0.923097153461,1.49254034836,4.12727677165,296616.8798377984,-201.548725777027,5.53695999999998,130501254.199219,88138031.25,83992659.2983448,-195.771625777027,2.02895999999998,130500978.199219,88137872.25,83992527.2983448
0_4_89,0.487312157156,3.70301233395,4.978031739553295,3.2314708669,6.59267373502,4.978031739553295,2.78756699386,0.803113663518,1.91613914362,-3.27935019695,212812.46856998766,-887.845416401585,5.53695999999998,182154187450.0,120735343050.0,82216963664.6065,-882.068316401585,2.02895999999998,182154187174.0,120735342891.0,82216963532.6065
0_4_90,0.279169544401,1.49592035235,4.978031739553295,3.92276868162,6.01961664006,4.978031739553295,-0.891724837022,0.565196128983,0.4414683895,4.5317285703,104903.75244232634,37.058988501079,5.53695999999998,3213970.20397186,2331789.73450661,1338652.44222941,42.836088501079,2.02895999999998,3213694.20397186,2331630.73450661,1338520.44222941
0_4_91,0.560769017019,1.89646525384,4.978031739553295,3.889965581,6.93778540352,4.978031739553295,-2.12294229253,0.237205116979,0.506206437589,-4.22762860087,438224.79150729894,-189.81755476774075,5.53695999999998,343363061778.241,171692716628.921,-716953.526975099,-184.04045476774075,2.02895999999998,343363061502.241,171692716469.921,-717085.526975099
0_4_92,0.499720854244,1.88037742363,4.978031739553295,1.99335860357,5.47472706808,4.978031739553295,-2.28688170897,0.342124024382,1.49627949268,-4.80919046406,22317.675070268808,-15.24227180281785,5.53695999999998,16741119.0200805,13624978.8698197,5347202.95423825,-9.46517180281785,2.02895999999998,16740843.0200805,13624819.8698197,5347070.95423825
0_4_93,0.411882802884,3.1639982286,4.978031739553295,1.22347871914,6.83271120003,4.978031739553295,-2.6096889734,0.197069710128,0.894247428446,-2.0537992328,117096.35126757564,-64.8195617148445,5.53695999999998,8211164825.0,5741532984.96093,3543712543.11448,-59.0424617148445,2.02895999999998,8211164549.0,5741532825.96093,3543712411.11448
0_4_96,0.238845074528,2.89693148067,4.978031739553295,2.39348960396,6.99491516791,4.978031739553295,-0.0542149401915,0.166538503983,0.384758011572,-1.94775270476,294588.4633177611,-99.036749117372,5.53695999999998,1062889266.4917,762811127.502441,450558209.923903,-93.25964911737199,2.02895999999998,1062888990.4917,762810968.502441,450558077.923903
0_4_98,0.452854301626,3.49215702633,4.978031739553295,3.05725909381,5.18249810955,4.978031739553295,2.16695126307,0.359933611487,0.291300264478,0.32563322726,21315.121039759946,2.6894649281266,5.53695999999998,55677970414.8437,37872487157.6171,24438098766.0723,8.4665649281266,2.02895999999998,55677970138.8437,37872486998.6171,24438098634.0723
0_4_99,0.274476444602,2.07438165287,4.978031739553295,2.50246844127,5.02187445017,4.978031739553295,2.17411272512,0.468693248736,1.27408209829,-3.12005805478,13417.104370170156,-2.0509406840933324,5.53695999999998,8263994.3201065,6600815.44494629,3226243.78148561,3.7261593159066675,2.02895999999998,8263718.3201065,6600656.44494629,3226111.78148561
0_4_100,0.413866178015,1.55373792138,4.978031739553295,3.39710462291,6.5992739343,4.978031739553295,-2.12920042702,1.9011050554,0.7987298674,2.10311777764,226038.0111922401,656.2279983823375,5.53695999999998,5986589662.98828,4852578555.02929,1595707978.88918,662.0050983823376,2.02895999999998,5986589386.98828,4852578396.02929,1595707846.88918
0_4_101,0.399296741539,3.88405224528,4.978031739553295,3.86491860783,5.92615900547,4.978031739553295,1.84633540367,1.42142951428,1.94309370347,-3.0233630445,89111.50546840578,-126.57064375694824,5.53695999999998,413985002250.0,272697966200.0,185843386527.65,-120.79354375694824,2.02895999999998,413985001974.0,272697966041.0,185843386395.65
0_4_102,0.24351056703,1.95207587177,4.978031739553295,3.01320613157,5.97256294248,4.978031739553295,-4.19320805505,0.832558274079,0.549212603479,3.20231148569,74786.39987114343,30.098669464969,5.53695999999998,7540006.80999756,5793098.53253364,3000629.57947415,35.875769464969,2.02895999999998,7539730.80999756,5792939.53253364,3000497.57947415
0_4_103,0.375340478286,3.97335215093,4.978031739553295,3.27156821478,6.81949994632,4.978031739553295,3.92431094433,1.16638891325,1.99612719184,-2.93111762333,306753.4876958447,-6714.2337085581,5.53695999999998,566488058700.0,360563381650.0,267820589052.505,-6708.4566085581,2.02895999999998,566488058424.0,360563381491.0,267820588920.505
0_4_104,0.578194571579,3.6818087512,4.978031739553295,3.32424418249,6.37492683296,4.978031739553295,-2.2226990529,1.64892139795,0.807640963122,3.70104397871,155682.1837174792,219.93467726700274,5.53695999999998,202291956000.0,135747063550.0,89409247730.7734,225.71177726700273,2.02895999999998,202291955724.0,135747063391.0,89409247598.7734
0_4_105,0.0958850983879,3.14124695862,4.978031739553295,1.33535484545,6.5920789025,4.978031739553295,0.914501914884,0.27551597784,0.425578705554,3.17530804783,87859.77962674134,75.122626743001,5.53695999999998,1688404766.99219,1183000582.49512,727698968.894637,80.89972674300101,2.02895999999998,1688404490.99219,1183000423.49512,727698836.894637
0_4_106,0.19172948017,2.8582232172,4.978031739553295,2.99098322901,5.72193201168,4.978031739553295,-1.33708781324,1.28505670092,0.529179519182,3.06295605048,49801.14573364056,16.11930992887675,5.53695999999998,694358576.995849,500448698.999023,293178081.327516,21.89640992887675,2.02895999999998,694358300.995849,500448539.999023,293177949.327516
0_4_107,0.235884157961,1.53508663055,4.978031739553295,1.13178393693,6.53499477424,4.978031739553295,-1.78829613797,1.20114860526,1.99480361979,2.86803694437,68111.10278397806,1094.8954455355074,5.53695999999998,20447843475.0,16752465440.0391,5223026630.88532,1100.6725455355074,2.02895999999998,20447843199.0,16752465281.0391,5223026498.88532
0_4_108,0.0981278948622,2.05686588671,4.978031739553295,2.8336444642,5.76747460151,4.978031739553295,-3.53646523364,1.31859387445,0.968631566554,0.0308278634559,50742.640889448,19.66060965291965,5.53695999999998,64894107.3204041,50373859.3795777,22112693.2827691,25.43770965291965,2.02895999999998,64893831.3204041,50373700.3795777,22112561.2827691
0_4_109,0.449721141881,3.15213593791,4.978031739553295,1.82638855484,5.82270490648,4.978031739553295,2.97364819693,0.793142075657,0.174472257081,-4.10648610096,35717.84439994663,-21.43284489866445,5.53695999999998,8392748979.98047,5874775020.01953,3619551894.29889,-15.655744898664448,2.02895999999998,8392748703.98047,5874774861.01953,3619551762.29889
0_4_110,0.433076287035,3.43360209955,4.978031739553295,3.20208437621,6.46212199635,4.978031739553295,-2.25152839094,1.04284493965,0.905814787971,3.01143672056,171932.37530859088,127.7237049252375,5.53695999999998,38563339375.0,26352965319.9219,16879984961.9923,133.5008049252375,2.02895999999998,38563339099.0,26352965160.9219,16879984829.9923
0_4_111,0.54874109262,2.18519713707,4.978031739553295,1.38517244837,5.96066471614,4.978031739553295,-3.60476717965,0.447785649114,1.73855702972,0.934312917769,33736.24110661926,34.69508776609325,5.53695999999998,402037497.50061,324717164.050293,117172641.339058,40.47218776609325,2.02895999999998,402037221.50061,324717005.050293,117172509.339058
0_4_112,0.259859548846,3.51965799741,4.978031739553295,1.15400483791,6.59591867949,4.978031739553295,-1.35143659849,1.14989777718,0.194883536113,-3.21085333148,76384.45818766873,-69.19284928389276,5.53695999999998,37175202535.1562,25233129655.0781,16336847737.8818,-63.41574928389276,2.02895999999998,37175202259.1562,25233129496.0781,16336847605.8818
0_4_113,0.375649231691,3.48939912915,4.978031739553295,3.98541066231,6.12588433365,4.978031739553295,2.12127271363,1.26007215793,1.43398714208,-3.83921350401,126094.63909913303,-135.7891231489565,5.53695999999998,45134680139.8438,30671306842.3829,19851076667.1458,-130.0120231489565,2.02895999999998,45134679863.8438,30671306683.3829,19851076535.1458
0_4_114,0.138579991546,1.3920245113,4.978031739553295,1.40588119258,6.5500696426,4.978031739553295,-2.4474188754,0.228116505936,0.68103201646,0.0821010319434,86624.01027736747,4.454550632603,5.53695999999998,254014.486399293,186833.290150761,106217.583249152,10.231650632603,2.02895999999998,253738.486399293,186674.290150761,106085.583249152
0_4_115,0.368374000108,3.98477273058,4.978031739553295,1.51864849841,5.71060557673,4.978031739553295,-2.3836560216,0.994214766974,1.71450242605,0.595802107776,24832.247325402954,22.013656204174676,5.53695999999998,672536230500.0,442115667550.0,300687115079.563,27.790756204174677,2.02895999999998,672536230224.0,442115667391.0,300687114947.563
0_4_116,0.470242132704,1.52111135711,4.978031739553295,3.20181626307,5.11530543939,4.978031739553295,-0.0598520286658,1.70415644708,1.27083919886,4.01623113023,20004.44558257084,6.282803087402325,5.53695999999998,9267286.40003204,7670640.43006897,2643892.38454518,12.059903087402326,2.02895999999998,9267010.40003204,7670481.43006897,2643760.38454518
0_4_117,0.308652379365,3.91503774754,4.978031739553295,3.09800662584,5.98591982509,4.978031739553295,4.79450158488,1.60880004893,0.288693623734,4.02895909897,78537.86431848782,13.616183134465675,5.53695999999998,385085733150.0,254208513750.0,171838354186.159,19.393283134465676,2.02895999999998,385085732874.0,254208513591.0,171838354054.159
0_4_118,0.386565806886,2.54134637753,4.978031739553295,3.58411637627,6.2722480867,4.978031739553295,-4.61131448217,1.38507005153,1.06713583774,4.76624721577,142836.42882149352,293.257045786505,5.53695999999998,597512739.648438,454193444.049072,216932315.528759,299.034145786505,2.02895999999998,597512463.648438,454193285.049072,216932183.528759
0_4_119,0.590594760774,3.39479036192,4.978031739553295,3.3004783469,5.59387895532,4.978031739553295,0.868099177716,0.96485751735,0.582623939868,0.883483177949,44760.639290518055,3.287278239906175,5.53695999999998,42415424764.8437,29075545444.9219,18532402727.7952,9.064378239906175,2.02895999999998,42415424488.8437,29075545285.9219,18532402595.7952
0_4_120,0.481876490719,2.04216702086,4.978031739553295,2.93867164441,5.6489285385,4.978031739553295,-3.22313329915,0.357230890719,1.29080022243,-4.07290912922,43533.39868309567,-16.50259488614815,5.53695999999998,19659841.0850525,15668858.2500458,7222539.87958189,-10.725494886148148,2.02895999999998,19659565.0850525,15668699.2500458,7222407.87958189
0_4_121,0.290732064435,3.63920622092,4.978031739553295,3.52663537039,6.21296407019,4.978031739553295,3.81532892773,1.25576184714,0.48283353088,-0.825177960105,128016.31160140128,-41.48434657216975,5.53695999999998,80249874964.8438,53984998925.0,35446195442.9762,-35.70724657216975,2.02895999999998,80249874688.8438,53984998766.0,35446195310.9762
