sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_8_569,1.8788090471431675,5.6101309630105805,1.3863017036621548,4.110924537531227,2.479093912292776,2.2286872926867485,-2.5260149373879237,0.3927008682473949,0.5960579964585675,-2.2918323167464676,4.80642811387182,336.761581501924,293.735142005607,111.316358988409,308.07728850437934,21.51321974815852,2.1581676832535326,1.2864281138718199,75.76158150192401,142.73514200560697,-20.683641011591007,120.07728850437934,-79.48678025184148
1_8_570,2.2250230392036547,6.534299993100806,1.5217864547922588,2.6411389881117575,2.8314552383738083,1.1795422528490882,-1.0177934238946889,0.5502302109253138,-1.7576135012605876,-1.9474131481501875,3.47200325559725,37.9891923689911,33.6548692307361,5.06823884825679,35.09964361015443,2.167161569127501,2.502586851849813,-0.047996744402750036,-223.0108076310089,-117.3451307692639,-126.93176115174322,-152.90035638984557,-98.8328384308725
1_8_571,3.75056162519996,2.9108340455166144,1.1030497332251876,2.1703834438661356,3.4987607146426734,0.6232596684902065,7.514272596932434,0.7386790593509005,-8.169585676802097,-6.0099457203779,5.53528580000003,165.087557851803,125.882911297959,85.0826346295214,138.951126815907,19.602323276922007,-1.5599457203778995,2.0152858000000298,-95.91244214819699,-25.117088702041002,-46.917365370478606,-49.048873184093,-81.39767672307799
1_8_572,0.5396188649437498,6.176667377826869,1.3804672418052295,2.491680120046454,1.94816200998241,1.1770692214948664,-1.334781016418885,0.3219132402828635,0.2336636134362453,-1.2587565563442076,3.85361975759554,15.0921549249688,14.1292838825393,1.94833206153561,14.450240896682466,0.48143552121474986,3.1912434436557926,0.3336197575955402,-245.9078450750312,-136.8707161174607,-130.0516679384644,-173.54975910331754,-100.51856447878525
1_8_573,4.40667895030278,3.123893376489591,1.816998782823859,1.9671947662900375,4.127460555461353,2.2821031667585743,-3.366545273043634,0.3534078172653732,-1.5025509610456709,-3.6069378889945,5.36983834723412,838.230017502792,681.050981488078,320.241856051265,733.4439934929827,78.58951800735696,0.8430621110055001,1.8498383472341202,577.230017502792,530.050981488078,188.24185605126502,545.4439934929827,-22.410481992643042
1_8_574,1.5745953590826653,1.755024071023211,1.744686128076576,4.232153696412296,3.9867656734308197,0.8706032440915933,2.283295138079055,0.33493895246422023,-2.6275887574882915,-0.489211853932095,5.53528580000003,141.437084099744,120.947366894688,42.4698157919979,127.77727262970666,10.244858602527998,3.9607881460679053,2.0152858000000298,-119.562915900256,-30.052633105311997,-89.5301842080021,-60.22272737029334,-90.755141397472
1_8_575,3.1083047861524653,5.326746206521002,1.8117017344073865,1.8898362314813062,4.65709486363933,1.2274505525754233,4.276038471643528,1.282488457223551,-1.418631097611216,-1.818964721737535,5.53716673484374,325.591574952705,242.653990903636,135.775226804411,270.2998522533257,41.46879202453451,2.6310352782624653,2.0171667348437397,64.591574952705,91.65399090363599,3.7752268044110053,82.2998522533257,-59.53120797546549
1_8_576,0.2153242323727078,2.6915910567256995,1.7362104064608634,3.142498788393884,5.211527735215001,0.9650175298168164,4.584364624265141,0.6035480128412107,-2.2723066254337834,-1.3035550309233375,5.53528580000003,124.403196052299,72.3027815751265,84.9714824590218,89.66958640085068,26.050207238586246,3.1464449690766627,2.0152858000000298,-136.596803947701,-78.6972184248735,-47.0285175409782,-98.33041359914932,-74.94979276141376
1_8_577,0.6549390765275716,3.645328797136129,2.0095884873295637,3.671083386708914,1.3292369760950788,0.770731702473906,1.8715624355461609,0.7863322215475947,-4.502972339849226,-5.732954208480475,2.40648069191583,-95.6856651522685,-113.695627701236,43.7703914686406,-107.69230685158017,9.004981274483754,-1.2829542084804748,-1.1135193080841699,-356.6856651522685,-264.695627701236,-88.2296085313594,-295.69230685158016,-91.99501872551625
1_8_578,0.5913854717086551,2.8905826440685196,2.365724618086545,2.12590992204471,3.2726545813637458,1.2117841694749303,-1.72162296092184,0.4270766211939559,1.1909528960490088,-0.26104228586346,5.33142023099692,285.654159850674,256.064071302535,73.4406782793741,265.92743415191467,14.795044274069483,4.18895771413654,1.8114202309969198,24.654159850673977,105.06407130253501,-58.5593217206259,77.92743415191467,-86.20495572593052
1_8_579,0.49815743750689023,2.6654061781738054,2.3779878353426653,3.297270178848092,5.21261550570137,1.2093952180510912,0.5027382091427083,1.0371919930420401,-3.9153183001932628,-4.06044450721835,5.53528580000003,238.715638348367,208.415284525836,71.422191781575,218.5154024666797,15.150176911265504,0.3895554927816498,2.0152858000000298,-22.28436165163299,57.415284525836,-60.577808218425005,30.51540246667969,-85.8498230887345
1_8_580,3.4303428717953217,5.201435941702422,1.592316001451485,2.5242789229756655,4.676950538933035,1.5152886557756988,-0.2549646315392592,1.2482068362307566,1.1696958082772646,1.456271570582835,4.03713248668175,45.8218000498164,36.4632841748972,14.1072396104183,39.58278946653693,4.679257937459603,5.9062715705828355,0.5171324866817497,-215.1781999501836,-114.5367158251028,-117.8927603895817,-148.41721053346308,-96.3207420625404
1_8_581,3.18262970221639,8.156867735616729,0.9555489778436174,3.138720689275495,5.175865008818665,1.6035910319153295,2.5976080187245465,0.2586392169964119,-1.6977220406069637,0.7707859750361,5.53528580000003,-10.6345841755683,-24.356557160354,21.9923568638234,-19.782566165425433,6.8609864923928505,5.2207859750361,2.0152858000000298,-271.6345841755683,-175.356557160354,-110.0076431361766,-207.78256616542544,-94.13901350760715
1_8_583,2.2678979852710315,7.005836341048092,1.3102391555384318,3.0308036989113543,3.2298870663024886,0.6663434140297235,-0.65872193182369,0.4213540846922646,-5.015249978200721,-2.673740769262375,3.02776080386823,-29.7686383551918,7.82775390997995,-0.376444917881279,-4.7043768450773005,-18.798196132585876,1.776259230737625,-0.49223919613177003,-290.7686383551918,-143.17224609002005,-132.3764449178813,-192.7043768450773,-119.79819613258587
1_8_584,0.763854816768901,4.935085060156361,2.1548668820665426,3.5889417288108882,1.9532713034868308,1.4496348366024678,0.9360094838007181,1.305661960532424,-4.169220590462849,-454.93171850593,1.61169760219013,-5910.73911955208,-342.480934273452,256.381440371252,-2198.5669960329947,-2784.129092639314,-450.48171850593,-1.90830239780987,-6171.73911955208,-493.480934273452,124.38144037125198,-2386.5669960329947,-2885.129092639314
1_8_585,2.809121878705916,6.073665817379457,2.017344942062762,3.546800797399141,6.276508667121745,1.9838022872620515,0.46530586149154574,0.7046013659321856,-1.8710996728545506,-1.230232297155055,5.53716675202481,250.210991999483,146.426005949616,152.601993669665,181.02100129957168,51.8924930249335,3.219767702844945,2.0171667520248096,-10.789008000516986,-4.5739940503839875,20.601993669665006,-6.9789987004283205,-49.1075069750665
1_8_586,1.7775035145909728,6.814987808743959,1.1009131875748497,3.4906120273166406,3.8691300763820493,1.6061724373285766,-2.3916433318806924,0.07434935039800297,-3.162673400093822,-2.626311718431675,3.64494312900933,2.7873156965029,2.52968410750327,0.421503838487287,2.6155613038364796,0.12881579449981495,1.8236882815683253,0.12494312900932991,-258.2126843034971,-148.47031589249673,-131.5784961615127,-185.38443869616353,-100.87118420550019
1_8_587,2.453705982809472,5.269598753081736,1.6822345664371459,1.7879001040719364,5.204637967933496,1.6270352973344708,-3.761154009472688,0.8446396610062735,-2.0222745501980888,-4.71567522467105,3.21916066921734,-14.0642759986222,5.53272885084152,-0.172914612229038,-0.9996060989797199,-9.798502424731861,-0.26567522467104965,-0.30083933078266023,-275.0642759986222,-145.46727114915848,-132.17291461222905,-188.9996060989797,-110.79850242473186
1_8_588,2.710146712368042,2.5869217495815464,1.560297987451383,3.3692433953444136,4.666535669407396,2.7533120848982575,-0.4999019137109877,0.3120242250280605,3.843487287971043,0.7193137700563526,5.49516575005874,347.864706994733,258.381909999297,166.130682600779,288.2095089977757,44.741398497717995,5.169313770056353,1.9751657500587396,86.86470699473301,107.38190999929702,34.13068260077901,100.20950899777569,-56.258601502282005
1_8_589,2.211440795665644,3.461896904945623,2.2067269861173475,2.674909110576512,2.2540378699448853,2.4402705604494894,-2.647218759080234,-0.026677813271056616,-3.0793925136347857,-2.553239464739775,5.34419772172976,780.666261503939,654.502103501,270.360860625349,696.556822835313,63.08207900146954,1.896760535260225,1.8241977217297598,519.666261503939,503.50210350099997,138.360860625349,508.556822835313,-37.91792099853046
1_8_590,1.5681675755561417,6.915330772693902,2.08858228931481,1.7451655827454053,6.51022442183843,2.288972334163233,2.5498345658420627,0.133925564499491,-1.4199154535701155,2.20425840273646,5.53716676097202,295.866446947912,204.099458651035,125.916808247208,234.68845474999398,45.88349414843849,6.65425840273646,2.0171667609720196,34.86644694791198,53.09945865103501,-6.083191752792004,46.68845474999398,-55.11650585156151
1_8_593,3.221288116938026,4.810810283131964,1.7283667375378216,1.053309384458112,3.4893387780387872,1.6808761851118939,2.8747248123773366,1.023524240113024,-3.8955665603206158,-3.97773052221285,5.53528580000003,24.6056958974805,-33.5060883022379,108.212865192306,-14.135493568998433,29.0558920998592,0.4722694777871501,2.0152858000000298,-236.3943041025195,-184.5060883022379,-23.787134807694002,-202.13549356899844,-71.9441079001408
1_8_594,2.875719393747222,6.025580666655513,1.369843958868274,3.324306237457611,7.287233772462917,1.23788116113953,2.156826035937188,1.1624380683995486,1.4517826591607395,1.688071233056755,5.53705167782618,27.134254340126,18.5163644349814,11.9488974970076,21.388994403362933,4.308944952572299,6.138071233056755,2.01705167782618,-233.865745659874,-132.4836355650186,-120.05110250299239,-166.61100559663706,-96.6910550474277
1_8_595,3.2224751473593125,6.895030395053718,1.270254915829751,0.879307897276663,1.670432647740513,0.7160030408409073,1.1769098269939096,1.1498159816872469,-8.001219075521421,-9.199541634215725,5.53528580000003,14.1875297995284,11.2925991998054,5.56098484102842,12.257576066379734,1.4474652998615003,-4.749541634215725,2.0152858000000298,-246.8124702004716,-139.7074008001946,-126.43901515897159,-175.74242393362027,-99.5525347001385
1_8_596,1.6928739961913823,6.931286533623497,1.4982022972955975,4.482259214592935,5.850380938188471,1.8859586782957767,-1.5696150947269718,0.4803676879385073,-0.9032665142178306,-1.997470661836505,3.63500875498208,191.866498049785,171.269602450048,30.5458340082471,178.13523431662702,10.298447799868498,2.452529338163495,0.11500875498207996,-69.13350195021499,20.269602450048012,-101.4541659917529,-9.86476568337298,-90.7015522001315
1_8_597,2.903009102756846,5.877089678894604,1.3094605941465431,0.8547780274197206,0.7516353187704801,1.2578776254663215,-1.0065026890085833,0.7689646124664449,-3.2459523794249896,-3.49392161695555,3.69673786408479,34.7367741898779,32.3098870550893,2.76307246272028,33.11884943335216,1.2134435673943003,0.9560783830444501,0.1767378640847901,-226.2632258101221,-118.69011294491071,-129.2369275372797,-154.88115056664785,-99.78655643260569
1_8_598,4.2415587933889665,3.5011096061340545,1.4139220678182076,3.532644655327524,6.939891072782478,1.3074032997775293,1.3621161198003067,0.1921669525513398,-4.388376793463444,-0.16373097940465126,5.53528580000003,112.599417002639,76.6495882999152,61.0483761723558,88.63286453415647,17.974914351361903,4.286269020595349,2.0152858000000298,-148.400582997361,-74.3504117000848,-70.9516238276442,-99.36713546584353,-83.0250856486381
1_8_600,4.219141764481648,5.531572258819246,0.8118476521290323,1.7659831351232707,2.5980150577153376,1.96641096636496,-3.794874815457415,0.19939957265513442,4.4723877614783305,-2.902946818913075,4.23988466155555,31.9674897997175,28.0900535995898,9.82710449865425,29.3825323329657,1.9387181000638503,1.547053181086925,0.7198846615555499,-229.0325102002825,-122.9099464004102,-122.17289550134575,-158.6174676670343,-99.06128189993615
1_8_601,1.8837988190494568,7.647779292770128,1.6788316326931887,2.417987262471701,4.87853693212624,1.99224747427463,-1.5369007818290155,0.7685798855692203,0.5527354736973702,-1.1067819119146525,3.79153379656371,823.754913895391,703.360132750822,198.572737630804,743.4917264656783,60.19739057228452,3.3432180880853477,0.2715337965637099,562.754913895391,552.360132750822,66.572737630804,555.4917264656783,-40.80260942771548
1_8_602,3.6533176711991975,4.758001770344763,1.4284544677107265,0.705769461990944,1.5376085301150288,1.7780044393135261,-4.0372283816900625,0.5947683717191024,-3.7815398835514387,-6.2499561807818,3.92729404825205,192.099322102149,178.166396750021,23.9096176855953,182.81070520073033,6.966462676063998,-1.7999561807818,0.4072940482520502,-68.90067789785101,27.166396750020994,-108.0903823144047,-5.189294799269675,-94.033537323936
1_8_603,2.7034580702736752,2.3861397975705563,1.6163802064831219,0.7452417763721455,2.9338766171472574,3.887878931647444,-1.1201998427180875,0.07178892850539062,2.8242852407749455,-0.9147599086047125,5.53166808439267,167.837879853323,151.814034295967,42.7250339282248,157.155316148419,8.011922778677999,3.5352400913952877,2.0116680843926704,-93.16212014667701,0.8140342959669908,-89.2749660717752,-30.84468385158101,-92.988077221322
1_8_604,2.9427055262741364,3.8622775974583523,0.5826926541902673,2.8430499408812846,6.536081004158741,1.5060432143073368,0.3354403313337169,0.42817093802187517,-6.068401189464938,-2.542841493937325,5.53716678367866,13.3353687797353,3.58630180762702,14.006582422695,6.835990798329779,4.87453348605414,1.9071585060626752,2.0171667836786598,-247.6646312202647,-147.41369819237298,-117.993417577305,-181.1640092016702,-96.12546651394587
1_8_605,1.224712565206842,0.923161946957938,1.4700681439918803,1.434467336473555,4.3228702263347945,1.2386806545825035,4.331463597200452,1.0821118569990533,-5.8438489806405585,-6.321653605162275,5.53528580000003,208.684082952095,162.353136751336,75.8593487503705,177.79678548492234,23.1654731003795,-1.8716536051622752,2.0152858000000298,-52.315917047905,11.353136751335995,-56.1406512496295,-10.203214515077661,-77.8345268996205
1_8_606,2.051225690966535,7.043499120735183,1.7697419590781043,1.9611924073813922,2.3606897696106364,1.1218690012487695,-0.6740974947080023,0.9620738605312348,-1.679532578366056,-2.203856183960495,3.57442686879795,69.7687134949774,56.0832377524548,17.1345224998227,60.645062999962335,6.842737871261303,2.2461438160395053,0.05442686879794989,-191.23128650502258,-94.9167622475452,-114.86547750017729,-127.35493700003767,-94.1572621287387
1_8_607,3.137463013146264,4.4126668236300475,1.5165670950718282,1.7684222376521397,4.4698571620692915,2.181866291636355,-1.736486635631247,0.47796991436667874,-1.5546242569783777,-2.4350235405170273,7.11495064251885,465.745521651115,369.302770923241,170.614770638001,401.45035449919897,48.221375363937,2.014976459482973,3.59495064251885,204.74552165111498,218.30277092324098,38.614770638001005,213.45035449919897,-52.778624636063
1_8_608,4.370850003288888,7.05158947489665,1.4397806179568793,2.0896390652872614,4.221970183760923,1.8851361274300626,-4.519935834648765,0.383577987402017,4.801697044420903,-2.67271304466755,3.73911663307287,226.278753500083,198.886241250147,48.9667760053205,208.01707866679234,13.696256124968002,1.7772869553324502,0.21911663307286977,-34.72124649991699,47.88624125014701,-83.0332239946795,20.017078666792344,-87.303743875032
1_8_609,2.0227441948450666,3.4945782619813097,2.2176586310252118,0.31111333882494674,0.852090005194456,1.1617658803281283,3.147355080301062,1.1713913188681437,-5.164948746812253,-6.04843002525265,5.53528580000003,764.924549497664,637.756062485278,257.758120705435,680.1455581560733,63.58424350619299,-1.5984300252526502,2.0152858000000298,503.924549497664,486.756062485278,125.75812070543498,492.1455581560733,-37.41575649380701
1_8_611,2.958748235112955,5.787702803002735,1.0271202027645825,1.6483825355228447,3.0027680273150175,0.927428998713198,0.709983193463082,0.7377372246125757,-2.7195142720913186,-2.0011521922589326,5.53528580000003,11.5200221101986,7.74847531065462,8.60595777348705,9.00565757716928,1.8857733997719897,2.4488478077410676,2.0152858000000298,-249.4799778898014,-143.2515246893454,-123.39404222651295,-178.99434242283073,-99.11422660022801
