sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_9_458,2.216148547343911,1.9448276269128422,1.7395084500982152,32.440613118846635,1.8071615671054178,-0.3333333333333333,9.57011858346492,0.6336948368601004,4.0,0.0,0.0,4.99551799567207,65.2758784010075,55.2074164595258,86.46861840000668,-0.4354820043279304,-9.724121598992497,-0.7925835404741974,-13.531381599993324
1_9_462,2.20120601644978,1.7048493987842421,2.0535348276169962,34.390072477809966,1.6250950722430557,-0.3333333333333333,8.938471235649398,1.0500999273808835,4.0,0.0,0.0,5.12581983860045,87.91619620024,66.476749555237,114.629227916885,-0.30518016139954973,12.916196200239995,10.476749555237006,14.629227916885
1_9_469,2.1953121134940567,1.9472323656099033,1.7148341685529611,28.56124834430741,1.658079990197631,-0.3333333333333333,10.32048141869058,0.664458829170465,4.0,0.0,0.0,5.00256869751379,69.4549537991406,58.6176221029208,91.97244003298674,-0.4284313024862101,-5.545046200859403,2.617622102920798,-8.02755996701326
1_9_472,2.169333297669853,1.911623342112809,1.5982224504470215,28.222751550510704,1.0973933985189113,-0.3333333333333333,11.242609906195545,1.1284551340217344,4.0,0.0,0.0,5.14894475602838,88.032950150955,45.3142134116142,104.954268534008,-0.2820552439716204,13.032950150955003,-10.685786588385803,4.954268534007994
1_9_473,2.1487166612999737,2.1357474419454285,1.6502894092296403,31.626855962911556,1.416349909402442,-0.3333333333333333,10.16449905099337,0.49634475509152653,4.0,0.0,0.0,5.15418320259109,88.1559430490597,51.305244698444,107.96497314925847,-0.27681679740890974,13.155943049059701,-4.694755301556,7.964973149258469
1_9_475,2.1229665727404194,2.0150628982429746,1.720914511529113,31.841583056177033,1.2764840181518635,-0.3333333333333333,7.40876888824043,0.7225809797717454,4.0,0.0,0.0,5.25138818512809,77.8912671048601,48.3158364367671,97.52955543663107,-0.17961181487190991,2.8912671048601055,-7.6841635632329,-2.470444563368929
1_9_476,2.192259980512477,1.9775879384117987,1.7314064489006533,26.383416301497963,2.0196027240942853,-0.3333333333333333,9.698041295267686,0.5886833849477862,4.0,0.0,0.0,5.01233437427173,69.3180986010702,50.6575024250553,88.4358774841528,-0.41866562572826993,-5.681901398929796,-5.3424975749447015,-11.564122515847203
1_9_477,2.2056994702264685,1.8517694488947127,1.8640502384350897,24.79245151230286,2.1412360019127,-0.3333333333333333,9.38711381818291,0.7483662875488303,4.0,0.0,0.0,5.04494245152727,80.6410486999084,49.1822693786319,98.96346494982326,-0.38605754847273044,5.641048699908396,-6.817730621368099,-1.036535050176738
1_9_483,2.1686493491751913,1.7176057822810824,2.0639277497779016,22.86456862955507,1.5273793577173855,-0.3333333333333333,8.098244627251784,0.8922947186296595,4.0,0.0,0.0,5.05520536506893,61.8185293496935,65.8535020726646,89.392589366859,-0.37579463493107035,-13.181470650306501,9.853502072664597,-10.607410633141
1_9_487,2.2060603338851554,1.8309469233845865,1.76018485507447,23.367392544706046,1.6291827994488552,-0.3333333333333333,10.841290758664627,0.9552013021125277,4.0,0.0,0.0,5.02942873478454,82.7741026500007,60.74028777217,105.74304330026881,-0.40157126521545994,7.7741026500006996,4.740287772169999,5.743043300268809
1_9_488,2.1381089144776526,1.8325950843092977,1.8930308121796122,25.845289311850124,1.5344452408100628,-0.3333333333333333,8.968114466181667,0.8178247930317347,4.0,0.0,0.0,5.09785492324866,79.4479158008471,55.7769121746257,101.23923956707607,-0.3331450767513404,4.447915800847099,-0.22308782537430005,1.2392395670760692
1_9_491,2.1501820208809748,1.7967657993845956,1.9942767999829802,27.445457996556996,1.8961910978939005,-0.3333333333333333,8.592203512349933,0.7738391448700251,4.0,0.0,0.0,5.08884006548143,76.3274210505188,48.2172422384641,94.76983956701618,-0.34215993451856974,1.3274210505187938,-7.782757761535898,-5.230160432983823
1_9_501,2.1789834036298075,2.179945543414518,1.8254670518961345,34.057675916219395,1.354938213510744,-0.3333333333333333,7.5278105776558295,0.5215616450282291,4.0,0.0,0.0,5.56894240094632,77.8680870425888,66.2000393428407,109.15295906670485,0.13794240094632038,2.8680870425887974,10.200039342840697,9.152959066704852
1_9_508,2.165884374665123,1.8906097857365776,1.7100800553133608,22.758865120017024,1.3835233830780715,-0.3333333333333333,8.996490594862847,0.8974285451942894,4.0,0.0,0.0,5.07443856754396,72.2803958997247,47.7719407644801,90.4030902165688,-0.35656143245604,-2.719604100275305,-8.2280592355199,-9.596909783431201
1_9_510,2.1310699117185252,1.9399482882327908,1.6887782354582124,20.3582603065287,1.0151610383000391,-0.3333333333333333,9.165463564464341,0.8459009350999414,4.0,0.0,0.0,5.13015134868184,74.0136029489804,62.8224112089692,99.75562771578525,-0.30084865131815963,-0.9863970510195941,6.8224112089692,-0.244372284214748
1_9_512,2.145203081039103,1.9243151231751958,1.6970899609977683,22.155401677809426,1.2600076478748679,-0.3333333333333333,9.601651888503104,0.8763991232335372,4.0,0.0,0.0,5.12792187787567,86.9153201492736,49.0606373937017,105.50018349943741,-0.3030781221243304,11.915320149273597,-6.939362606298303,5.500183499437412
1_9_515,2.143214368602554,1.9188865850368149,1.6529623078230038,28.21517133152452,1.1186075172708658,-0.3333333333333333,9.409151699797983,0.8996270789108491,4.0,0.0,0.0,5.07035830898294,62.6340798989986,56.4795204331621,85.19751699932407,-0.3606416910170598,-12.3659201010014,0.4795204331621008,-14.802483000675934
1_9_522,2.1629554150321315,1.8988948763704419,1.8292448399803298,25.469053906787806,1.81808627799398,-0.3333333333333333,9.657977239566804,0.7179669008215361,4.0,0.0,0.0,5.09370947350056,88.1244311007322,47.1982410078971,105.68919066718081,-0.3372905264994399,13.124431100732195,-8.801758992102897,5.68919066718081
1_9_525,2.136269619999118,1.9136325677436314,2.074149353447378,22.364479159975946,1.38069368463712,-0.3333333333333333,6.382334396293368,0.8004480244631063,4.0,0.0,0.0,5.55666720321211,64.7497256100906,61.29253874182,94.38660960998573,0.12566720321211022,-10.250274389909407,5.292538741820003,-5.613390390014274
1_9_534,2.13705371149162,1.9538636032777095,1.6799859055840887,20.334150880993928,2.0473785780542233,-0.3333333333333333,11.443494186597212,0.7432876938642589,4.0,0.0,0.0,5.05479270610098,87.0353910984704,52.7632039334385,106.6094942827476,-0.37620729389901975,12.035391098470399,-3.236796066561503,6.609494282747605
1_9_535,2.19404471286528,1.7835478132924871,1.9478445273658465,29.444523915024636,2.2191720721796226,-0.3333333333333333,11.020091891260561,0.7752783658132811,4.0,0.0,0.0,4.99313957310585,84.7974166506901,64.8277468429664,109.38021350108706,-0.43786042689414995,9.797416650690096,8.827746842966405,9.380213501087056
1_9_543,2.167969256626382,1.955261410429705,1.751029490282165,19.9925290487902,1.65951280683465,-0.3333333333333333,10.11193626984358,0.6356261628656852,4.0,0.0,0.0,5.04083155933173,77.4632536980789,53.253080674861,97.6189242656496,-0.39016844066826994,2.4632536980789013,-2.7469193251389967,-2.3810757343504036
1_9_548,2.1003161856591217,2.1382958135982815,1.693359192884851,28.629855212914258,1.1663102889471877,-0.3333333333333333,6.331703045812369,0.6034632148870654,4.0,0.0,0.0,5.38150939452735,67.4756977466441,54.3843658964047,92.05821122565106,-0.04949060547265027,-7.5243022533558985,-1.6156341035952977,-7.941788774348936
1_9_556,2.187669012480856,1.821624203822911,1.8398292634651021,21.11901485001888,1.6970780466672077,-0.3333333333333333,8.130628387403018,0.847943012069869,4.0,0.0,0.0,5.02311650687902,64.3770818496705,48.5352423089515,82.897936999992,-0.4078834931209805,-10.622918150329497,-7.464757691048497,-17.102063000008002
1_9_558,2.1529517339091275,1.7923828955633412,1.8427999069478194,24.912748006977615,1.5129943901761835,-0.3333333333333333,9.778792375686077,0.9076543675788347,4.0,0.0,0.0,4.9965879484542,69.0330180979799,64.0740751310611,94.08376846598294,-0.43441205154579965,-5.966981902020095,8.074075131061093,-5.916231534017058
1_9_561,2.1851148789567865,1.8442679722342208,1.6984368551829192,27.94356856692992,1.7830791492381544,-0.3333333333333333,11.465946982598417,0.9965309377766081,4.0,0.0,0.0,5.01232550111971,71.416675898945,60.7738096589918,94.55882468319032,-0.4186744988802902,-3.5833241010549983,4.7738096589918015,-5.441175316809677
1_9_563,2.152855814551199,1.7418258242515203,1.9659093230879285,25.771629662375407,1.6443163039528086,-0.3333333333333333,9.723198678313663,0.9256534495312376,4.0,0.0,0.0,5.02894453120945,78.7645122996765,64.501008934777,103.93205683309766,-0.4020554687905502,3.764512299676497,8.501008934777005,3.9320568330976613
1_9_564,2.1748989548128392,2.009682372706878,1.5840652154477022,15.725612740714098,1.5527193258609127,-0.3333333333333333,12.260203759581012,0.767074035009781,4.0,0.0,0.0,5.08187461215677,88.2005476509221,50.7206251245048,106.96927518389806,-0.34912538784323033,13.200547650922104,-5.279374875495201,6.969275183898063
1_9_571,2.10085026570937,1.8995907317532819,1.9092283544852622,18.080683572836953,1.8999066181321846,-0.3333333333333333,8.982702537649535,0.5848943000613341,4.0,0.0,0.0,5.04864712728314,68.3479619503487,45.6819619386519,85.69625378343814,-0.3823528727168597,-6.652038049651296,-10.318038061348098,-14.303746216561862
1_9_573,2.0877645558521154,2.1334478144248883,1.840699324651767,24.099356585014736,1.3570764327258988,-0.3333333333333333,6.611501766501492,0.5295860153459231,4.0,0.0,0.0,5.4852956235427,62.375961207701,49.3109725831982,84.57149926451767,0.0542956235426999,-12.624038792298997,-6.6890274168018,-15.42850073548233
1_9_577,2.1553308188183196,1.9767288092411666,1.73458395813021,31.235670167963033,1.154157560802454,-0.3333333333333333,5.954648635183963,0.9634448976121244,4.0,0.0,0.0,5.39881085837376,78.6035328289352,46.9195623529936,98.4465780016198,-0.032189141626240314,3.603532828935201,-9.080437647006399,-1.5534219983802018
1_9_578,2.099145571587359,2.0519751739148706,1.5642276489089189,26.565374729274815,1.046371592199526,-0.3333333333333333,11.904915506418822,0.7373696589665484,4.0,0.0,0.0,5.12780546832145,87.1061605997966,58.8552868618284,110.02381014986872,-0.3031945316785505,12.106160599796596,2.8552868618283966,10.023810149868723
1_9_581,2.07493240687923,2.3639544605784177,1.5964566827096565,27.134008959996926,0.9947305393271964,-0.3333333333333333,7.464544681410837,0.48265792299378607,4.0,0.0,0.0,5.59111520141038,76.0696105724492,66.9394047713163,108.22162705335347,0.16011520141038016,1.069610572449207,10.939404771316305,8.221627053353473
1_9_592,2.0888335638868405,2.2040598339126336,1.4496587852765024,20.678338128777703,1.3535950785587254,-0.3333333333333333,13.645507588377095,0.5655024102798224,4.0,0.0,0.0,5.1079740816291,85.1139306498225,44.833762989073,101.63985168328502,-0.32302591837089967,10.113930649822507,-11.166237010926999,1.6398516832850163
1_9_601,2.1580453830324102,1.810240871869655,2.011043452115686,27.716536614570874,2.015332656025922,-0.3333333333333333,9.758543189844142,0.6345328663084574,4.0,0.0,0.0,4.99922710800661,67.9540367476875,58.8501720426896,90.92729478143167,-0.43177289199338986,-7.045963252312504,2.8501720426896,-9.07270521856833
1_9_609,2.152651390486343,1.880054019633374,1.631550498804864,20.892767520957428,1.5922981333582458,-0.3333333333333333,12.23145731936072,1.092666368966559,4.0,0.0,0.0,5.08590949716337,83.6390916985692,50.3136982116748,102.30154758222245,-0.34509050283663,8.639091698569203,-5.686301788325203,2.3015475822224545
1_9_615,2.069263202651361,2.1692887965057617,1.7290116798665527,24.661522539923304,1.0553338444957905,-0.3333333333333333,6.363918622022492,0.6459493278214878,4.0,0.0,0.0,5.57166811732035,65.379930079871,63.2008939368668,96.26571212332533,0.14066811732034967,-9.620069920128998,7.200893936866798,-3.7342878766746708
1_9_617,2.195135633191804,1.9324502225496072,1.6290398657619545,30.101700999778046,1.550749659002817,-0.3333333333333333,11.156793157284365,0.8387869894648399,4.0,0.0,0.0,5.01811355036702,65.1433743478265,56.3249911062344,86.68514049883633,-0.41288644963298005,-9.856625652173506,0.32499110623439975,-13.314859501163667
1_9_620,2.141214961097784,2.0018384275466876,1.4792122365792688,23.239866534656205,0.9520685380506875,-0.3333333333333333,16.346081125721437,0.9914154997006667,4.0,0.0,0.0,5.11013292673503,68.3119316003286,51.0983430741905,87.80978676659306,-0.3208670732649699,-6.688068399671394,-4.9016569258094975,-12.190213233406936
1_9_622,2.1114511939111393,2.021208602488555,1.5433029462144021,26.68384508548643,1.6269683573066904,-0.3333333333333333,14.6242494693907,0.7918791943807448,4.0,0.0,0.0,5.07527747666393,87.9047575246659,55.8185433625037,108.68852776669262,-0.3557225233360697,12.904757524665897,-0.18145663749629648,8.688527766692616
1_10_2,2.137462382709877,1.9859241984556626,1.7460509031019857,29.081206499505655,1.6913112178116214,-0.3333333333333333,9.561133134515735,0.5869129480429172,4.0,0.0,0.0,5.05193836507035,72.286748274928,50.3373630275602,91.49204819987067,-0.3790616349296503,-2.7132517250719985,-5.662636972439799,-8.507951800129334
1_10_7,2.1684867937621575,2.016880343322594,1.768361037876259,23.094962441587363,1.4110218721206746,-0.3333333333333333,9.257940760146445,0.5353012775176487,4.0,0.0,0.0,5.0918428162722,70.9798916752334,58.1185943877328,94.31130398346193,-0.33915718372780024,-4.020108324766596,2.1185943877327986,-5.688696016538074
1_10_9,2.1271724520996287,1.941547483875326,1.571985212142001,27.138052862133854,1.2455294997827784,-0.3333333333333333,12.738432617828517,0.9765323807785986,4.0,0.0,0.0,5.07685659336889,71.7225478525506,51.5099274922571,91.2037790510414,-0.35414340663110977,-3.277452147449395,-4.490072507742902,-8.796220948958606
1_10_10,2.153226147903029,2.2792827206198076,1.4849831264747981,26.178349272075902,1.021157145817083,-0.3333333333333333,10.956348042213731,0.4079518248466511,4.0,0.0,0.0,5.0777265612338,60.8818065491505,66.9274774660612,89.05829649932768,-0.3532734387662,-14.118193450849503,10.927477466061205,-10.941703500672318
1_10_18,2.1603853086278093,1.8445969919268344,1.8922319088756623,25.20084343371901,1.5163985361654677,-0.3333333333333333,9.382543849205678,0.7945354900636994,4.0,0.0,0.0,5.10824807545214,85.0473743994371,58.287993162118,107.82317654957308,-0.32275192454785984,10.047374399437103,2.287993162117999,7.823176549573077
1_10_21,2.1476421716742253,1.8016593784873636,1.9053680986686896,28.066028706099694,1.616294590012972,-0.3333333333333333,8.442321783011922,0.827630386196545,4.0,0.0,0.0,5.03693651568863,66.0549006992369,55.9266001793958,88.08330776616158,-0.3940634843113697,-8.945099300763104,-0.0733998206042017,-11.916692233838418
1_10_22,2.101930935644639,2.1443812278831107,1.5078400177432936,24.56802991518691,1.6881588216546086,-0.3333333333333333,13.197802070574141,0.5303469662846096,4.0,0.0,0.0,5.00934651561577,65.163827050128,56.6867592380631,86.78990685051167,-0.42165348438422967,-9.836172949871994,0.6867592380630967,-13.21009314948833
1_10_25,2.198868982533249,1.811551170817721,1.84302136658563,33.41465220224039,1.887995457909906,-0.3333333333333333,9.190890478808186,0.8869577739078078,4.0,0.0,0.0,5.03308156996053,76.4702493004733,52.8749508010845,96.42800861717353,-0.39791843003947047,1.4702493004732986,-3.125049198915498,-3.571991382826468
1_10_26,2.136891514807988,1.9009442464201747,1.7341108042158595,24.63589855174351,1.818781936925482,-0.3333333333333333,11.03942012331906,0.7589571754486198,4.0,0.0,0.0,5.00905462912717,76.2157286488219,59.0463626001579,98.59203221567425,-0.42194537087283024,1.2157286488218944,3.0463626001578987,-1.4079677843257485
1_10_28,2.136413085479529,2.0608036286058655,1.7067302479299222,27.654773332364282,1.42073276767811,-0.3333333333333333,10.572760118986618,0.5180630039718028,4.0,0.0,0.0,5.08792955982137,79.8729562506196,60.0321540895865,103.49159213365073,-0.3430704401786304,4.872956250619595,4.0321540895864985,3.4915921336507267
1_10_35,2.0988143349389627,2.077236068211073,1.5709318727274786,21.588400418296658,2.0054385350379618,-0.3333333333333333,11.81905133388418,0.5830136980248786,4.0,0.0,0.0,5.01801349798679,68.0670692992862,52.7055195295248,87.97186109974648,-0.41298650201320974,-6.932930700713797,-3.2944804704752,-12.028138900253524
1_10_36,2.2113062202836953,2.094030583546625,1.5715507226064325,27.825128380076183,1.292612770464029,-0.3333333333333333,10.65473670670252,0.6220075414818298,4.0,0.0,0.0,5.10971540124784,84.1625310000381,50.0503325312884,103.10533794981906,-0.3212845987521602,9.1625310000381,-5.949667468711603,3.1053379498190594
1_10_50,2.19437838350536,1.7717411120157898,1.9776319408999403,26.038290941094413,1.717142456176686,-0.3333333333333333,10.446638349898024,0.8349135717470824,4.0,0.0,0.0,5.05318827084627,89.4979086006061,65.7406899286466,114.93318623397506,-0.37781172915372974,14.497908600606095,9.740689928646603,14.933186233975064
1_10_55,2.1806558136407537,1.9334203709230255,1.8384815328327246,26.645168121663072,1.9647280070860393,-0.3333333333333333,8.969457545316207,0.5483101471485428,4.0,0.0,0.0,4.99399264648815,61.2824586991337,50.9650997125161,80.90091183306247,-0.4370073535118504,-13.717541300866301,-5.0349002874839,-19.099088166937534
1_10_59,2.143561463218244,1.808897396129932,1.8386455947372358,25.2352962191437,1.8136827081834588,-0.3333333333333333,8.688397126808999,0.8786573226951737,4.0,0.0,0.0,5.01283628793985,66.2089578487212,50.5248704011637,85.42075141546479,-0.41816371206015024,-8.791042151278802,-5.475129598836297,-14.579248584535208
