sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1651,2.3661766436861886,-2.3661766436861886,0.0,0.5,0.0,1046.2899498734748,0.3006118102991363,0.0,15891.120531158327,0.28685579115827603,53.46721051071411,4.22425375213436,-0.021746247865640278
1652,2.1770434721304013,-2.1770434721304013,0.0,0.5,0.0,1085.9194603801861,0.2928828726654935,0.0,24815.492017047287,0.15997545847321265,63.30913266014752,3.74571999999998,-0.5002800000000205
1653,2.366977649581115,-2.366977649581115,0.0,0.5,0.0,816.5920529329279,0.32572693482085896,0.0,18655.156409608,0.17967308428029954,51.357798900113565,3.89045900439364,-0.35554099560636043
1654,1.6165653199651986,-1.6165653199651986,0.0,0.5,0.0,895.5342166219432,0.29410271888850137,0.0,23292.953814234163,0.2670666382283885,74.10552064097507,4.47188341627322,0.22588341627321995
1655,1.6029066243276198,-1.6029066243276198,0.0,0.5,0.0,1267.5602824630687,0.30754065174372597,0.0,19381.25828184264,0.19464649773858228,51.389018951154966,4.67288313518834,0.42688313518833976
1656,1.9542358012378438,-1.9542358012378438,0.0,0.5,0.0,1122.3896051951765,0.31670095672927145,0.0,15425.750530441415,0.37799024192957054,73.6757436038238,5.62277145041768,1.3767714504176798
1657,2.3791505275922824,-2.3791505275922824,0.0,0.5,0.0,1027.375153431193,0.32586872853977694,0.0,9381.47332051064,0.1281209842871756,27.67318555835277,4.13041760018961,-0.11558239981039087
1658,2.126726477297174,-2.126726477297174,0.0,0.5,0.0,1151.2071538858254,0.3002971614246338,0.0,659.5016540545062,0.10315594680168082,39.655965352141855,3.99815276437917,-0.24784723562083055
1659,2.244177504806189,-2.244177504806189,0.0,0.5,0.0,1030.7932105802456,0.31203984373586674,0.0,21536.374963310678,0.32149790712749615,66.82828206554049,4.83602332918138,0.5900233291813795
1660,1.537185723038177,-1.537185723038177,0.0,0.5,0.0,1269.8537628714712,0.2951066903628366,0.0,9975.809958019827,0.2946053391553623,34.03392784674584,4.78589131268739,0.5398913126873897
1661,1.9530253814577097,-1.9530253814577097,0.0,0.5,0.0,996.8763824548762,0.3262328614860255,0.0,4379.098917242544,0.2708605292439063,63.45823249605287,4.47213588060189,0.22613588060188938
1662,1.5753601011416287,-1.5753601011416287,0.0,0.5,0.0,1141.1634161385446,0.31520783746243713,0.0,8242.080576120046,0.16178214762099163,53.083159136671235,4.71401451647951,0.46801451647951
1663,1.890952034712613,-1.890952034712613,0.0,0.5,0.0,944.2812808324779,0.31182116579624203,0.0,17553.39052950856,0.24585463535344904,65.84559736606691,4.30666648770537,0.060666487705369754
1664,1.661763883717818,-1.661763883717818,0.0,0.5,0.0,999.4836301868678,0.29515200297477406,0.0,24686.29350358132,0.25906150943650186,72.15203932568079,4.43952950000001,0.19352950000000924
1665,1.9804240694799868,-1.9804240694799868,0.0,0.5,0.0,903.2298387250529,0.29903978964427974,0.0,12158.082666480252,0.3291390154422157,63.26968914770891,4.74786178758542,0.5018617875854199
1666,2.4537882467895704,-2.4537882467895704,0.0,0.5,0.0,1033.2878951764842,0.31703960704622797,0.0,11558.503807092733,0.19215597724776817,51.245282813728885,3.91868330719799,-0.3273166928020106
1667,2.2709760569503694,-2.2709760569503694,0.0,0.5,0.0,1245.771506328835,0.3259359530108959,0.0,17449.292572115493,0.24129289778630872,49.082826797222125,4.43228912616466,0.18628912616465954
1668,2.3184939460662086,-2.3184939460662086,0.0,0.5,0.0,1212.6898734540837,0.30336121113034153,0.0,11827.282776844888,0.2904753735849216,74.21706113522755,4.27957806773922,0.0335780677392199
1669,1.8086536602010095,-1.8086536602010095,0.0,0.5,0.0,1019.4415983353817,0.31553066456991224,0.0,7619.19504708433,0.13418582937700738,53.49711584969906,4.41523934689863,0.16923934689862996
1670,1.8865474980623191,-1.8865474980623191,0.0,0.5,0.0,1100.9033850969267,0.3068301097016479,0.0,8272.812496764773,0.28699928276577136,58.687284965939305,4.46861558918272,0.22261558918271973
1671,2.4098621760871315,-2.4098621760871315,0.0,0.5,0.0,1261.197481131961,0.3289667349383863,0.0,12815.061416925624,0.30891259528354065,39.80054266505013,4.67054886311861,0.4245488631186092
1672,1.7611649118632364,-1.7611649118632364,0.0,0.5,0.0,1039.0292121197056,0.31499143127540485,0.0,6379.523253532719,0.2625892944775028,54.93905605899961,4.52896245067722,0.2829624506772195
1673,1.5756498595378696,-1.5756498595378696,0.0,0.5,0.0,1213.8427925709914,0.30685724573543577,0.0,19593.679871481963,0.11891727460349252,76.0330926056552,4.62206335217106,0.3760633521710597
1674,2.26009630415132,-2.26009630415132,0.0,0.5,0.0,1226.4908489769678,0.31985831326734193,0.0,2595.1454113865584,0.1670072261355,54.324373894496034,4.26398654544067,0.017986545440669133
1675,1.8715919661447935,-1.8715919661447935,0.0,0.5,0.0,936.628543053012,0.3197230068391184,0.0,18728.496344532487,0.3781721220571146,37.15887835210487,5.77350267492681,1.5275026749268097
1676,1.536885804290358,-1.536885804290358,0.0,0.5,0.0,872.3332110012307,0.3076907811034124,0.0,13526.349745751895,0.19651944360733037,50.19626021010427,4.41687927517342,0.1708792751734194
1677,1.7330527700204295,-1.7330527700204295,0.0,0.5,0.0,820.023352268773,0.3049792273480364,0.0,13354.534150016394,0.31327018485436176,47.744987238816606,4.78706667845645,0.54106667845645
1678,2.095831241035407,-2.095831241035407,0.0,0.5,0.0,1036.7136018572542,0.31272110315874024,0.0,22953.93558229971,0.363491135861985,51.47622643955462,5.51728633788822,1.2712863378882195
1679,2.4946247859918165,-2.4946247859918165,0.0,0.5,0.0,1068.3880209388326,0.29797735254512964,0.0,20904.596722509825,0.16936230385533912,43.46887418617986,3.61823267051994,-0.6277673294800605
1680,2.1162872732088354,-2.1162872732088354,0.0,0.5,0.0,912.235671241174,0.29767721244758244,0.0,18654.024730987803,0.23540739794037316,65.84966523737504,3.88668065742825,-0.35931934257175024
1681,1.988764343005729,-1.988764343005729,0.0,0.5,0.0,909.7519084024763,0.2954972955823243,0.0,20137.081173999795,0.20189137268312057,73.35361559433753,3.79803083968956,-0.44796916031044054
1682,1.832235228985742,-1.832235228985742,0.0,0.5,0.0,989.3056535834601,0.2927604629863738,0.0,16545.193316168257,0.2942703422325019,48.10658181334316,4.55298107087882,0.30698107087881965
1683,2.4095351983596185,-2.4095351983596185,0.0,0.5,0.0,832.3831546249883,0.2924581766604357,0.0,7722.101070287951,0.2451930299170647,46.8197411910944,3.54287249229723,-0.7031275077027703
1684,1.5353866844126702,-1.5353866844126702,0.0,0.5,0.0,1009.1841556298739,0.31517126739566237,0.0,4492.370142958728,0.36500187167560416,44.69767866216907,5.23532371416505,0.9893237141650495
1685,1.7992530557065924,-1.7992530557065924,0.0,0.5,0.0,968.5839714014915,0.2996946028941718,0.0,5116.920879609387,0.183968838323514,49.123254962092936,4.10092672202807,-0.14507327797193081
1686,1.8565662990912437,-1.8565662990912437,0.0,0.5,0.0,1111.7098080908038,0.32540898405715957,0.0,10018.256342422963,0.24846193250036264,33.90476178633027,4.67449900355525,0.42849900355524984
1687,2.077543130920445,-2.077543130920445,0.0,0.5,0.0,1235.1711187631765,0.2969339204809274,0.0,19392.923793839436,0.3291149265462149,27.674842935304135,4.95631674335135,0.71031674335135
1688,1.7326199606164812,-1.7326199606164812,0.0,0.5,0.0,993.4422279547526,0.3125156132682303,0.0,9469.257957651907,0.34628236542117496,34.88095565831165,5.13669066731123,0.8906906673112296
1689,1.7646243303597795,-1.7646243303597795,0.0,0.5,0.0,1024.0777232056012,0.32037707123029513,0.0,9562.857818751794,0.36695550263546495,63.82250301705605,5.34519820784001,1.0991982078400095
1690,2.3587926140033426,-2.3587926140033426,0.0,0.5,0.0,1111.3323569242023,0.309966110352995,0.0,10811.838735024046,0.24164309883550922,69.51599269498257,3.99901844060346,-0.24698155939654054
1691,2.400936841516075,-2.400936841516075,0.0,0.5,0.0,1244.2416996707948,0.2939700469056123,0.0,14220.17366519007,0.17022829930386113,52.96941579586941,3.74127819356257,-0.5047218064374306
1692,2.4119272209886047,-2.4119272209886047,0.0,0.5,0.0,1025.040654485878,0.3077562085174959,0.0,20352.653955544476,0.11507966361343804,69.90999510745726,3.75715117075012,-0.48884882924988027
1693,2.229077900756684,-2.229077900756684,0.0,0.5,0.0,1005.6772494655353,0.306549389686239,0.0,21826.464330951098,0.26975104892316504,54.12139978733491,4.25917290544141,0.01317290544140981
1694,1.5343740855778027,-1.5343740855778027,0.0,0.5,0.0,1052.8996269122622,0.30279431198518547,0.0,9337.138665450015,0.32834354257626874,40.37680430851957,5.04994557398537,0.8039455739853691
1695,2.2315371733007776,-2.2315371733007776,0.0,0.5,0.0,1152.2482535335237,0.32606689293774244,0.0,1149.4853574414549,0.23019973713625735,35.1941528887538,4.355979510806,0.10997951080599933
1696,2.462458427657949,-2.462458427657949,0.0,0.5,0.0,858.0111552261815,0.297191311011659,0.0,13536.17672881731,0.391548971730744,40.85137665440384,5.33600429171166,1.0900042917116597
1697,1.9059741315578993,-1.9059741315578993,0.0,0.5,0.0,865.0106049292176,0.3239960187214789,0.0,1068.7356365852834,0.32052982297037813,75.51039585531915,4.38099692103812,0.13499692103811967
1698,2.2582884880823766,-2.2582884880823766,0.0,0.5,0.0,835.9534148270769,0.3276148899100163,0.0,13893.418925176135,0.19135473835435368,42.91891491028571,4.04537584796898,-0.20062415203102013
1699,2.426731195412272,-2.426731195412272,0.0,0.5,0.0,1061.278769869586,0.2959854908273173,0.0,5925.611785628152,0.21869894261953227,55.62112651950968,3.63737332430102,-0.6086266756989804
1700,1.520401877434418,-1.520401877434418,0.0,0.5,0.0,1208.0656049091353,0.30456193424807,0.0,8241.82815135577,0.30571620051283244,73.39289678773119,4.90131533107154,0.6553153310715398
1701,1.8610078638334826,-1.8610078638334826,0.0,0.5,0.0,845.8460338206565,0.2952965703554904,0.0,12981.26859259572,0.12187962328519099,37.919967181413526,3.86144958948784,-0.38455041051216066
1702,2.223856213083958,-2.223856213083958,0.0,0.5,0.0,1063.9818307568382,0.32450981227871184,0.0,12059.208993401717,0.3317778741589731,55.133343189029986,4.83855364146583,0.5925536414658295
1703,1.649660185544414,-1.649660185544414,0.0,0.5,0.0,1145.019970767653,0.30646656072755557,0.0,14946.574537934877,0.281430880449552,59.406587314724106,4.71401633505251,0.4680163350525097
1704,2.4824474261438505,-2.4824474261438505,0.0,0.5,0.0,1084.8100958224468,0.2907535017009298,0.0,4227.285512431815,0.34091705602517486,55.73141930111691,4.14939982194148,-0.09660017805852039
1705,2.1626169704943656,-2.1626169704943656,0.0,0.5,0.0,942.4837100213284,0.30488998339256645,0.0,15869.036149961908,0.15401235866107604,62.39776533664244,3.83084999999999,-0.41515000000001034
1706,2.063292799803263,-2.063292799803263,0.0,0.5,0.0,1157.0206616934922,0.2986801287378744,0.0,11601.787585640843,0.3324508526490334,71.68916202847839,4.77125165669204,0.5252516566920393
1707,2.3816299861961863,-2.3816299861961863,0.0,0.5,0.0,970.950497304368,0.2925067650868267,0.0,2974.7213511756613,0.290560542038104,36.24350526061135,3.75387661728521,-0.4921233827147904
1708,1.9388737284725428,-1.9388737284725428,0.0,0.5,0.0,1175.9211568606572,0.325594265088248,0.0,12931.576100240698,0.39222375276112,70.97940468004705,5.77181438969426,1.5258143896942595
1709,1.6078180130671904,-1.6078180130671904,0.0,0.5,0.0,1207.495793608248,0.3061093602078652,0.0,5363.65050125188,0.2798031860697532,37.26367983979918,4.69478855090733,0.44878855090732994
1710,1.794152407051433,-1.794152407051433,0.0,0.5,0.0,878.031724103891,0.30399228689968094,0.0,17463.677006811406,0.27637662579422756,65.26012551968401,4.45392536516402,0.20792536516401938
1711,1.6617987579406366,-1.6617987579406366,0.0,0.5,0.0,1117.494523570565,0.3097508653217465,0.0,21079.73205409539,0.39926104093724035,45.9322438267812,6.31859801653497,2.07259801653497
1712,1.921054145455363,-1.921054145455363,0.0,0.5,0.0,927.6714249379789,0.3250822440225441,0.0,21726.86561208462,0.11526747930971959,71.63415056488046,4.36434241796875,0.11834241796874956
1713,2.2873614247142924,-2.2873614247142924,0.0,0.5,0.0,873.0526088507903,0.32766730560729324,0.0,23406.430359422284,0.22417810850093686,67.82249709811109,4.09851209674964,-0.14748790325036065
1714,1.7681017756315647,-1.7681017756315647,0.0,0.5,0.0,932.7693304687317,0.3258998318982782,0.0,7020.45965216206,0.1751521335495118,62.46910720405543,4.54753884727216,0.30153884727215985
1715,1.6726452343308535,-1.6726452343308535,0.0,0.5,0.0,953.1900399476465,0.32049987490052817,0.0,14578.920636638964,0.18500733936619537,75.34112910832019,4.55618717128693,0.3101871712869295
1716,2.2514107721852055,-2.2514107721852055,0.0,0.5,0.0,1130.618446772113,0.3079976652168527,0.0,9415.813357946581,0.28024444553123207,51.37259629146343,4.230961,-0.01503900000000069
1717,2.0540180672306416,-2.0540180672306416,0.0,0.5,0.0,996.3129295988524,0.31583512890256926,0.0,22426.954092478085,0.16093995888221999,32.691974351043356,4.19906972642156,-0.046930273578440485
1718,1.9202106120977516,-1.9202106120977516,0.0,0.5,0.0,1134.8942875585408,0.3013065946764222,0.0,21833.886889307945,0.3168362046133223,25.208393946337956,4.9567497117669,0.7107497117668995
1719,2.443545356927282,-2.443545356927282,0.0,0.5,0.0,1261.1626568236761,0.30360181904235517,0.0,20209.88990730925,0.20858060024130382,42.932323198012895,3.92614620501158,-0.3198537949884206
1720,2.3938687955099853,-2.3938687955099853,0.0,0.5,0.0,853.577347285565,0.29707669711767326,0.0,20669.012376806564,0.30889754350860366,47.47970689313175,4.47213550714494,0.22613550714493957
1721,1.7983317890514483,-1.7983317890514483,0.0,0.5,0.0,1025.6467497023193,0.30518061728947377,0.0,15641.006864832983,0.39805421824138343,40.31168711282546,5.98889550000005,1.7428955000000492
1722,2.2772754078709894,-2.2772754078709894,0.0,0.5,0.0,827.9290805113795,0.29317907231088797,0.0,5633.671118414373,0.2848159512171358,47.083196150908584,3.82285649284103,-0.4231435071589704
1723,1.8357653405537668,-1.8357653405537668,0.0,0.5,0.0,923.254520142757,0.3176076132562387,0.0,20336.065861809937,0.24654460943752565,30.826968589804565,4.46480734097554,0.21880734097553933
1724,1.5480751783892752,-1.5480751783892752,0.0,0.5,0.0,912.7342905227974,0.3061147234772547,0.0,11164.221127974932,0.17634729974571087,71.95877121213309,4.38109548720638,0.13509548720637987
1725,1.6956278077695648,-1.6956278077695648,0.0,0.5,0.0,1010.3557713343943,0.3187686847538119,0.0,8814.34194713398,0.17608815280706872,56.34275639699008,4.57467055554352,0.3286705555435194
1726,2.1629842837394273,-2.1629842837394273,0.0,0.5,0.0,1155.7171272441205,0.30820269371675013,0.0,10883.224583526318,0.2633894961110874,38.54633646597936,4.24878366736221,0.0027836673622099184
1727,2.264892840450582,-2.264892840450582,0.0,0.5,0.0,887.4134645473246,0.31515877607327514,0.0,8629.677384126295,0.31698250286488544,51.492439915046035,4.42491487590421,0.1789148759042094
1728,2.0151692998927455,-2.0151692998927455,0.0,0.5,0.0,990.4583162390152,0.3106665992998803,0.0,2995.6661718683504,0.3378779116275227,33.57183234714471,4.47119945677127,0.22519945677126962
1729,1.8086123328907597,-1.8086123328907597,0.0,0.5,0.0,850.2029191591997,0.31525161249959177,0.0,6755.837955430897,0.2674841594482753,42.20496192732344,4.36434241796875,0.11834241796874956
1730,2.049926566852259,-2.049926566852259,0.0,0.5,0.0,1067.6104498777481,0.30684268504642565,0.0,1350.2211651047965,0.26722248194333875,52.464466539063096,4.11758739859261,-0.12841260140739053
1731,2.3161091651298493,-2.3161091651298493,0.0,0.5,0.0,841.0117513777719,0.292802559032292,0.0,7403.151068724782,0.3785414105319943,40.288006626668114,4.87076006269009,0.6247600626900898
1732,2.4059422242613255,-2.4059422242613255,0.0,0.5,0.0,1109.4766918788223,0.320850098850554,0.0,1489.7712758280886,0.13793478285043867,67.4294875812372,4.06415713941263,-0.18184286058737076
1733,1.8621255720211944,-1.8621255720211944,0.0,0.5,0.0,934.254489590877,0.3076442748577541,0.0,8026.118377147089,0.10170688144305268,67.52864240916446,4.1238708505574,-0.12212914944260067
1734,2.018206485278796,-2.018206485278796,0.0,0.5,0.0,1053.214067395505,0.3219260421104789,0.0,21336.738213720768,0.2811503122487191,29.68960419305091,4.66953113538928,0.4235311353892799
1735,1.889709296246695,-1.889709296246695,0.0,0.5,0.0,965.6545105475323,0.2954679439189865,0.0,12226.804851352586,0.1996106375729061,44.801389128774815,3.96177271530187,-0.2842272846981304
1736,1.9461878263201866,-1.9461878263201866,0.0,0.5,0.0,863.3179131063805,0.31220678102257304,0.0,14219.245055706258,0.11427710256827706,26.488824908666686,4.10909572084975,-0.13690427915025083
1737,1.7160389499245954,-1.7160389499245954,0.0,0.5,0.0,1174.408454835494,0.313596223080505,0.0,23378.21014181082,0.25958897245752643,33.427754885717604,4.74706636652026,0.5010663665202593
1738,1.5200505936852329,-1.5200505936852329,0.0,0.5,0.0,983.9941503183693,0.29962256141956134,0.0,1363.281192661685,0.17436684847841144,46.238775604825335,4.39337300855258,0.14737300855257995
1739,1.8130684203465879,-1.8130684203465879,0.0,0.5,0.0,929.6114164835947,0.3260383543595877,0.0,3535.4214494291346,0.3032783689711943,65.5342672685105,4.62675413533777,0.3807541353377699
1740,2.2810771895415654,-2.2810771895415654,0.0,0.5,0.0,1076.1205811880434,0.29761759034763235,0.0,21456.973077602623,0.29857929533962946,56.68220462664742,4.47213547467042,0.2261354746704196
1741,1.9871640555721788,-1.9871640555721788,0.0,0.5,0.0,1272.7168770026826,0.3126915820866128,0.0,10266.975157845009,0.2526443803666282,39.42422914231955,4.47145325000001,0.22545325000000993
1742,2.306143992540907,-2.306143992540907,0.0,0.5,0.0,886.2218846387868,0.29615120018368124,0.0,5353.657026834195,0.12911424544856442,58.568223004569326,3.51113643622236,-0.7348635637776404
1743,1.6631833402668972,-1.6631833402668972,0.0,0.5,0.0,1147.7104038189905,0.31535221307041944,0.0,24268.6719179239,0.28637889201392375,44.02485324394165,4.97204380032139,0.7260438003213894
1744,2.0148920329087883,-2.0148920329087883,0.0,0.5,0.0,1263.9087699832548,0.3227048557885595,0.0,14494.544818702592,0.23249076044907782,27.47576841192468,4.59251042218711,0.3465104221871096
