sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1994,2.0716796090357557,-2.0716796090357557,0.0,0.5,0.0,1092.1985043140144,0.29879248679011816,0.0,20364.71469798105,0.13432675046540413,32.26142199364527,-400010.505992609,-400014.751992609
1995,2.034324234361131,-2.034324234361131,0.0,0.5,0.0,1161.2691765051509,0.30656686429282853,0.0,20801.053803673127,0.1466501530732601,56.1771182024759,-129926.089607032,-129930.335607032
1996,2.2893504417776933,-2.2893504417776933,0.0,0.5,0.0,1086.4919249634204,0.30012798748692904,0.0,2322.248259174934,0.1417375047334723,34.75071924818214,-691024.232728586,-691028.478728586
1997,2.0594032872038213,-2.0594032872038213,0.0,0.5,0.0,1256.9723733219462,0.303902300775747,0.0,16287.194399312377,0.13981728606336294,41.953812848244915,-105805.36220359,-105809.60820359
1998,2.294011145363483,-2.294011145363483,0.0,0.5,0.0,1104.1663030945372,0.3134558520963471,0.0,18218.910286096037,0.16512489226469507,44.93567560138493,-367208.250956483,-367212.496956483
1999,1.8263764002924938,-1.8263764002924938,0.0,0.5,0.0,895.451037268833,0.2935703150934006,0.0,14059.619885686468,0.12404099578608638,35.362426930527626,-372822.339339259,-372826.585339259
2000,2.421008143194025,-2.421008143194025,0.0,0.5,0.0,1219.361828786506,0.3099505683835034,0.0,24527.350131888667,0.19382810919276244,71.46754341317592,-547593.752958419,-547597.9989584191
2001,2.186818914578666,-2.186818914578666,0.0,0.5,0.0,989.4287045522651,0.3064588046068235,0.0,9357.111371281318,0.20953142609599887,57.36691795780481,-526825.569050713,-526829.815050713
2002,2.3558737569631427,-2.3558737569631427,0.0,0.5,0.0,1260.0795692668557,0.2938534754844878,0.0,20606.530637872933,0.16200243425907498,28.062097788208632,-763167.89264485,-763172.13864485
2003,2.3565817627211625,-2.3565817627211625,0.0,0.5,0.0,933.8226334063451,0.3151016530191869,0.0,12029.776866308575,0.2091799786550465,28.078675020909433,-602553.416398397,-602557.662398397
2004,1.775534015428855,-1.775534015428855,0.0,0.5,0.0,864.2574092935447,0.2910398759918267,0.0,5033.493274869234,0.31242122350964674,55.62363342064169,123953.045815302,123948.799815302
2005,1.713991187992116,-1.713991187992116,0.0,0.5,0.0,945.6190575833523,0.32151300671721006,0.0,10017.705090480236,0.1891105567889937,71.78332798486349,342960.389894945,342956.14389494504
2006,1.8124953622833861,-1.8124953622833861,0.0,0.5,0.0,958.3400718992954,0.32566330321183423,0.0,6940.084849517445,0.37526920866100655,64.88177924065843,3515573.33729076,3515569.0912907603
2007,2.115566428406427,-2.115566428406427,0.0,0.5,0.0,831.6197981220504,0.29129008727741784,0.0,965.6448185479168,0.3052819717180809,75.82326556730678,-817103.321665131,-817107.5676651311
2008,1.5088472653717346,-1.5088472653717346,0.0,0.5,0.0,1151.3377596821565,0.30817777547775466,0.0,19573.956785079772,0.24946848868633506,76.04122370386068,705765.53293736,705761.28693736
2009,2.360231957762853,-2.360231957762853,0.0,0.5,0.0,1199.9645941231106,0.32869574944467694,0.0,2661.23050199659,0.11200802424649542,40.38855443014907,147994.600270284,147990.35427028398
2010,1.6746110730283819,-1.6746110730283819,0.0,0.5,0.0,1274.708096146017,0.32381201075393035,0.0,5819.147266094368,0.10469449557347904,34.93520486452374,1014555.50148936,1014551.25548936
2011,2.287644894337524,-2.287644894337524,0.0,0.5,0.0,1106.7620060287675,0.3273758563961067,0.0,18726.230336568056,0.14519445030189412,55.99895394558614,33487.5117488061,33483.2657488061
2012,1.9686997647791165,-1.9686997647791165,0.0,0.5,0.0,1210.428368513484,0.32978098890227303,0.0,13705.992038344102,0.3540222495728067,28.000594240032004,4823974.20615124,4823969.960151239
2013,1.6742245699864267,-1.6742245699864267,0.0,0.5,0.0,1201.7994493504548,0.3173658443087813,0.0,7593.665422963787,0.27613011801148324,27.337982990420233,965033.753105429,965029.507105429
2014,2.1463736819689334,-2.1463736819689334,0.0,0.5,0.0,944.5930079107463,0.29006633036332885,0.0,20321.658658889617,0.3004104103776559,67.48826431721552,669657.73185783,669653.4858578299
2015,2.147197670042554,-2.147197670042554,0.0,0.5,0.0,1043.7992169145118,0.30500132583373835,0.0,1336.639602028391,0.21969050331559767,52.090409282971414,-443724.734239163,-443728.980239163
2016,1.5274589529176135,-1.5274589529176135,0.0,0.5,0.0,1223.0163880035989,0.3226398236852196,0.0,23275.282697791063,0.2683525944001617,48.21053518707815,1616524.00438878,1616519.75838878
2017,2.17436050320286,-2.17436050320286,0.0,0.5,0.0,1114.501582829868,0.29876850833330154,0.0,8589.975427609757,0.13590805012473667,29.5934822194938,-517494.697732403,-517498.943732403
2018,2.033529344132944,-2.033529344132944,0.0,0.5,0.0,899.2432236807263,0.2942977338162084,0.0,11542.336711224236,0.2745867522605252,56.38577463247679,-284483.328387055,-284487.574387055
2019,2.3630864081378435,-2.3630864081378435,0.0,0.5,0.0,973.0635244201743,0.29342573512733233,0.0,17950.492447261102,0.38383642982692867,26.546944064256916,8531821.17864616,8531816.932646161
2020,1.829006552597216,-1.829006552597216,0.0,0.5,0.0,1120.1371159753187,0.32228022176759435,0.0,15987.711201092276,0.1639418227740192,66.93049644068579,499001.228079496,498996.982079496
2021,2.150078052236238,-2.150078052236238,0.0,0.5,0.0,1213.1400772518234,0.31710942214931337,0.0,18247.35172993001,0.3678745411020843,34.38420156853402,7282174.14632949,7282169.900329489
2022,1.669585352683723,-1.669585352683723,0.0,0.5,0.0,981.5081639653897,0.3074471160489658,0.0,10053.519305679845,0.18366027055648676,63.141001034879686,119184.96722151,119180.72122151
2023,1.8922807833700093,-1.8922807833700093,0.0,0.5,0.0,1260.401196587989,0.2963863772068531,0.0,14782.188194392418,0.12450065070644431,30.62299688166894,-61565.0315641125,-61569.2775641125
2024,1.7321267028188936,-1.7321267028188936,0.0,0.5,0.0,951.2291697312244,0.3249006155837853,0.0,20711.066840818097,0.3580223115048936,52.20533089490873,7102114.50357671,7102110.25757671
2025,1.6374068717661743,-1.6374068717661743,0.0,0.5,0.0,1278.1077910470294,0.3113496403350173,0.0,10897.002867906896,0.2156754230278184,25.49045574819637,691099.814880631,691095.568880631
2026,2.3434762946818193,-2.3434762946818193,0.0,0.5,0.0,812.8477315850963,0.30265809229075763,0.0,4531.013128775819,0.35658225451811365,53.18969644014639,380292.062837862,380287.816837862
2027,2.0003598865339534,-2.0003598865339534,0.0,0.5,0.0,927.0876351657172,0.3240169978015641,0.0,7447.578356733264,0.39665689233773094,69.82522704008254,5003019.551701,5003015.305701
2028,2.0206776627392937,-2.0206776627392937,0.0,0.5,0.0,1027.85870847374,0.3180008773302988,0.0,12607.377619982375,0.34744847270916823,29.193420289254508,3282499.81917943,3282495.5731794303
2029,2.2363709922823167,-2.2363709922823167,0.0,0.5,0.0,874.6326113814079,0.3272309764464563,0.0,1034.5684087852499,0.2019510404214777,67.91373988060478,-297678.071374271,-297682.317374271
2030,2.4623908268415797,-2.4623908268415797,0.0,0.5,0.0,1051.7537767232989,0.31767159298351605,0.0,23288.20537621869,0.1131552835958403,73.84054075951616,-633764.604519653,-633768.8505196531
2031,1.5200288862399791,-1.5200288862399791,0.0,0.5,0.0,1010.7043544332345,0.3142947756739596,0.0,18828.179963133596,0.2402617264655121,25.599150367299153,672543.303832002,672539.0578320019
2032,1.8093403550359572,-1.8093403550359572,0.0,0.5,0.0,1025.2991321321392,0.30196586406463194,0.0,20225.80431542117,0.18230847659566202,34.27875990379381,-63996.0403874286,-64000.2863874286
2033,2.378017501849324,-2.378017501849324,0.0,0.5,0.0,1104.9315818004416,0.3169704179527193,0.0,2133.2349630737526,0.38254431677166567,45.54494401219986,709711.754298729,709707.508298729
2034,2.4136645261985157,-2.4136645261985157,0.0,0.5,0.0,1229.0416832525577,0.32453190486438316,0.0,22136.58210402156,0.37847658569195475,62.63746655115257,10613131.5467695,10613127.3007695
2035,1.7761109044510075,-1.7761109044510075,0.0,0.5,0.0,1186.3809833036607,0.2906029078242587,0.0,10995.408469357399,0.35680131404485693,44.51445592638034,3303258.76414162,3303254.5181416203
2036,1.5421984495688523,-1.5421984495688523,0.0,0.5,0.0,911.187658546904,0.31356185472639275,0.0,8070.532224260054,0.233611273667799,37.244879425080796,385936.49129125,385932.24529125
2037,2.283379101550325,-2.283379101550325,0.0,0.5,0.0,933.8435443365416,0.3256545029261553,0.0,7034.772851270582,0.10174827874722181,25.721139746307582,-244154.699078157,-244158.945078157
2038,1.9935494736021577,-1.9935494736021577,0.0,0.5,0.0,1251.9748537704108,0.32669295540824356,0.0,13935.551305580855,0.28454836541474304,40.95181091092551,1317459.35826596,1317455.1122659598
2039,1.8988935879351214,-1.8988935879351214,0.0,0.5,0.0,1012.0173801501504,0.3079474684530188,0.0,2280.0817219831897,0.37337511753407127,33.13236330843249,941878.989850841,941874.743850841
2040,1.8421643175986884,-1.8421643175986884,0.0,0.5,0.0,845.9144858376897,0.31692119012169573,0.0,18516.12735080518,0.29248381230106124,38.068001720498685,1082076.83512767,1082072.58912767
2041,1.8195737707494015,-1.8195737707494015,0.0,0.5,0.0,1293.2138937481568,0.29554609740140153,0.0,19452.537111858128,0.17186810713668554,29.76019904673421,38832.6783184455,38828.4323184455
2042,1.8842556892336817,-1.8842556892336817,0.0,0.5,0.0,825.9370317748554,0.3061059919255353,0.0,14910.721952760454,0.23116481284517446,69.9064492939353,-275878.406590018,-275882.652590018
2043,2.2847549418305055,-2.2847549418305055,0.0,0.5,0.0,922.5272049842655,0.29010224155619885,0.0,14062.594422544835,0.3600870734701265,30.824779472220964,3700842.64627167,3700838.40027167
2044,2.091777731507043,-2.091777731507043,0.0,0.5,0.0,1024.6898430300898,0.295954469435236,0.0,5444.600456225314,0.17874477561061786,65.56572289434024,-602545.552758076,-602549.798758076
2045,1.7754041551493367,-1.7754041551493367,0.0,0.5,0.0,850.5240337290642,0.3212861997804356,0.0,5358.1595727584445,0.13842276927673816,62.198392965447475,137244.411963148,137240.165963148
2046,2.0458841060506447,-2.0458841060506447,0.0,0.5,0.0,987.8873133412865,0.32716034094082164,0.0,19477.287124714032,0.28233062625190414,66.71466876933071,973522.396197028,973518.150197028
2047,1.9733894513701769,-1.9733894513701769,0.0,0.5,0.0,1264.6212615536901,0.31347158612901427,0.0,20279.996519594864,0.1153588339380382,29.015354379225474,313639.70235943,313635.45635943004
2048,2.2758554074936193,-2.2758554074936193,0.0,0.5,0.0,842.6291382386034,0.3009565129641927,0.0,12777.491296693099,0.29901326693646396,71.00444215104048,-36379.3368666236,-36383.5828666236
2049,2.1567497849703257,-2.1567497849703257,0.0,0.5,0.0,894.7383594494522,0.29033934988997867,0.0,11244.288189313298,0.3109108913641019,59.47427064545399,252709.768351648,252705.522351648
2050,1.8624783379215275,-1.8624783379215275,0.0,0.5,0.0,1260.6730947539147,0.30648425061262696,0.0,8520.501977504846,0.373891701308781,75.65777088099497,3936106.25200937,3936102.00600937
2051,2.012642474561364,-2.012642474561364,0.0,0.5,0.0,904.0804779052895,0.2959567738272065,0.0,7024.89050346181,0.317049565148401,57.26480219536444,256255.684982192,256251.438982192
2052,2.3780099120161036,-2.3780099120161036,0.0,0.5,0.0,845.9848736947074,0.32844172728844656,0.0,4252.259210664749,0.1697526309223515,42.31411368465635,-489562.628389988,-489566.87438998796
2053,1.6976846902061982,-1.6976846902061982,0.0,0.5,0.0,1227.9907841790264,0.32938437685403954,0.0,13737.207158901738,0.38594138899725605,65.89190982165128,8662487.14536956,8662482.89936956
2054,2.381650440844934,-2.381650440844934,0.0,0.5,0.0,1154.0919286836101,0.32474871291336604,0.0,986.3965864898513,0.36768989345277137,73.00362015861384,242243.806366101,242239.56036610098
2055,2.285249053157396,-2.285249053157396,0.0,0.5,0.0,1004.8750697757039,0.2967582066531343,0.0,8179.302034105461,0.3294131703639457,38.85027842855368,524083.05219607,524078.80619607004
2056,1.9184141850661502,-1.9184141850661502,0.0,0.5,0.0,1018.3323313055122,0.31676149950506605,0.0,18595.543233792527,0.1981461489866882,65.04221820505457,102469.463111272,102465.217111272
2057,1.9579714420334207,-1.9579714420334207,0.0,0.5,0.0,804.889350506936,0.3148766662761742,0.0,7621.752828172277,0.2355917495071149,69.59957151870003,-252288.940169452,-252293.186169452
2058,2.0252479814868245,-2.0252479814868245,0.0,0.5,0.0,1166.0655544559509,0.29323800085864743,0.0,12135.653642425246,0.24087555487431458,47.40612072211027,-320801.19591222,-320805.44191222
2059,2.209281075370196,-2.209281075370196,0.0,0.5,0.0,1169.0175672624491,0.2993019347676938,0.0,16010.606807824588,0.30337030830532175,73.99049775707712,741916.724121664,741912.4781216639
2060,2.299811320409974,-2.299811320409974,0.0,0.5,0.0,1001.0089131787591,0.3114512598066788,0.0,13239.247026311303,0.24941072968657665,40.830867860383854,-398246.347708737,-398250.593708737
2061,2.139558613177316,-2.139558613177316,0.0,0.5,0.0,855.2966031650814,0.31949651918811994,0.0,1696.2228188180407,0.17242946719211083,71.63042042114054,-377860.812128145,-377865.058128145
2062,1.9912481913156306,-1.9912481913156306,0.0,0.5,0.0,1094.7042168336325,0.3024656159753322,0.0,11852.456805231635,0.21358225685777416,74.54334355593937,-254236.205673152,-254240.451673152
2063,2.2945505443861003,-2.2945505443861003,0.0,0.5,0.0,1008.721379080716,0.30665861416699136,0.0,12962.83769950408,0.3432105239082256,56.599155369176515,2338314.49868312,2338310.2526831203
2064,1.5546865631461437,-1.5546865631461437,0.0,0.5,0.0,1164.9752494249356,0.322102824639855,0.0,20649.570966905158,0.18387054156876975,68.70644151748925,866582.345058976,866578.0990589759
2065,1.704923377397443,-1.704923377397443,0.0,0.5,0.0,800.204472292371,0.2958718169740882,0.0,16620.12586896808,0.2006846813447389,38.44720396569656,-272184.428830308,-272188.674830308
2066,1.6044825569363426,-1.6044825569363426,0.0,0.5,0.0,823.1237278167866,0.302549655271262,0.0,18115.914434017137,0.15913550316269742,33.95691863550088,-36593.2502033211,-36597.4962033211
2067,1.7199561264830763,-1.7199561264830763,0.0,0.5,0.0,1224.5619392180472,0.32072272661113804,0.0,13855.23941253233,0.28704971867906204,55.53113495655788,1433235.60819785,1433231.36219785
2068,1.7218824418180882,-1.7218824418180882,0.0,0.5,0.0,1085.567084258975,0.31174092300803724,0.0,2843.092678917288,0.1338720310187218,35.3957682646266,331144.629769623,331140.383769623
2069,2.3495480430470828,-2.3495480430470828,0.0,0.5,0.0,922.9025228831819,0.3096474579372715,0.0,10474.988560933494,0.1009898130391801,72.93883429169199,-814816.697739965,-814820.9437399651
2070,2.287581290380795,-2.287581290380795,0.0,0.5,0.0,821.9379600930549,0.301942616300789,0.0,8623.712861532385,0.38235967190680165,58.470137148535215,3512748.53141553,3512744.28541553
2071,1.6392782060113853,-1.6392782060113853,0.0,0.5,0.0,939.1372200176014,0.3052980907202903,0.0,18423.95740911167,0.3199514396938553,46.22223690560655,2492349.41669368,2492345.17069368
2072,2.2554946715960704,-2.2554946715960704,0.0,0.5,0.0,1196.0956296142972,0.3034251489454237,0.0,21915.733851419274,0.16057268695572463,38.16175923197814,-454040.515955309,-454044.76195530896
2073,1.6038271813764515,-1.6038271813764515,0.0,0.5,0.0,1114.1057298907122,0.32860675386984595,0.0,15233.557586039355,0.16337385652810876,51.07041244807395,964847.831502847,964843.585502847
2074,1.7854532922544926,-1.7854532922544926,0.0,0.5,0.0,811.222774429063,0.3194906425056477,0.0,17023.32939837266,0.2133103075112921,48.99591591873719,79412.6617181257,79408.4157181257
2075,2.0448759390904514,-2.0448759390904514,0.0,0.5,0.0,1273.0631554278016,0.30609497148838755,0.0,22669.93906561394,0.11257669031470549,26.5054084000183,16596.9800024844,16592.7340024844
2076,1.9539294364703572,-1.9539294364703572,0.0,0.5,0.0,999.6700699016142,0.3228381733948238,0.0,4665.581858337796,0.10359863015542681,47.4316964265625,206969.387723497,206965.14172349698
2077,1.5310781864602172,-1.5310781864602172,0.0,0.5,0.0,1263.8466938952565,0.31142264714403356,0.0,4894.890580447076,0.37620513450727944,45.17196656664786,2994754.30207615,2994750.0560761504
2078,2.2084335878949246,-2.2084335878949246,0.0,0.5,0.0,949.1191761108909,0.3248686313570103,0.0,12944.888329732803,0.23315410535271583,42.99360032274851,-88637.0750793337,-88641.3210793337
2079,2.4041023371034935,-2.4041023371034935,0.0,0.5,0.0,805.9226785073183,0.31891416740630835,0.0,23012.12980196622,0.10661352324044764,49.13115335016831,-819255.290140091,-819259.536140091
2080,2.1698341178522584,-2.1698341178522584,0.0,0.5,0.0,965.4121956024106,0.3147985138205857,0.0,22345.89803441103,0.2862900251862054,58.04709396076957,717589.344515278,717585.098515278
2081,1.5326290026127694,-1.5326290026127694,0.0,0.5,0.0,1266.6005595223164,0.3040434312015817,0.0,18004.372874898963,0.15186558599182556,60.7161714550497,498279.08969214,498274.84369214
2082,1.9715033135358255,-1.9715033135358255,0.0,0.5,0.0,987.2526009248398,0.3124083802286625,0.0,24578.08538598161,0.23972364585940298,34.94572827244296,104181.190570255,104176.944570255
2083,2.1151390393056895,-2.1151390393056895,0.0,0.5,0.0,1056.0217461221666,0.2994651933308985,0.0,22335.368925369017,0.2145312133127545,61.22333113507343,-484464.186990402,-484468.432990402
2084,2.375271391868529,-2.375271391868529,0.0,0.5,0.0,907.6120498836963,0.3201266819507999,0.0,23299.697086171323,0.21196173529734857,69.8800166023981,-595664.959200058,-595669.2052000581
2085,1.5076180419628935,-1.5076180419628935,0.0,0.5,0.0,859.2581570180483,0.3074077689299589,0.0,542.440201860985,0.3912820959540496,57.75655921468632,482718.613379386,482714.36737938604
2086,1.6485652256078311,-1.6485652256078311,0.0,0.5,0.0,998.229972636959,0.29315397995181136,0.0,24338.12425996093,0.1420348185184619,32.14736265999024,-83889.3921580927,-83893.6381580927
2087,2.1099320390921257,-2.1099320390921257,0.0,0.5,0.0,1227.920166148106,0.3071147025019575,0.0,7925.470891884297,0.26041363333468204,46.21612601812125,20341.0620685352,20336.8160685352
