 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  400.00000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3240916E-0002    -0.6607039E-0003
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3962000E-0004     0.7989964E-0005
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2218720E-0003    -0.4426217E-0004
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1889874E-0002    -0.3729678E-0003
  
# Temp:  900.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5622612E-0010     0.5641483E-0010     0.5270049E-0010     0.3000000E-0002    -0.5626040E-0003    -0.6993205E-0001
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6712962E-0009     0.6735395E-0009     0.6283750E-0009     0.0000000E+0000    -0.4754400E-0004    -0.2943037E-0002
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5146108E-0008     0.5163125E-0008     0.4801731E-0008     0.0000000E+0000    -0.2773400E-0004    -0.1139923E-0002
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2557687E-0007     0.2565934E-0007     0.2368527E-0007     0.0000000E+0000    -0.2959614E-0002    -0.9086805E-0001
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8423559E-0007     0.8449166E-0007     0.7668432E-0007     0.0000000E+0000    -0.2155328E-0002    -0.5272652E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1920161E-0006     0.1925294E-0006     0.1688846E-0006     0.0000000E+0000    -0.3169600E-0004    -0.6435558E-0003
      1.0500000         0.5800040E-0006     0.5819563E-0006     0.5441293E-0006     0.3242255E-0006     0.3249021E-0006     0.2699278E-0006     0.1200000E-0001     0.2773400E-0004     0.4807202E-0003
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4340000E-0006     0.4346034E-0006     0.3420680E-0006     0.0000000E+0000    -0.1866102E-0002    -0.2818811E-0001
      1.3500000         0.1050613E-0005     0.1050991E-0005     0.7155939E-0006     0.4816488E-0006     0.4819638E-0006     0.3777754E-0006     0.1200000E-0001    -0.2171176E-0002    -0.2903443E-0001
      1.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4832807E-0006     0.4830648E-0006     0.4120390E-0006     0.0000000E+0000    -0.3962000E-0004    -0.4749121E-0003
      1.6500000         0.3586141E-0006     0.3601579E-0006     0.4128592E-0006     0.5254097E-0006     0.5244327E-0006     0.5034187E-0006     0.1600000E-0001    -0.2377200E-0004    -0.2579927E-0003
      1.8000000         0.3507082E-0006     0.3443999E-0006     0.3535519E-0006     0.6392641E-0006     0.6377427E-0006     0.6464151E-0006     0.1200000E-0001    -0.2963576E-0002    -0.2936315E-0001
      1.9500000         0.1184624E-0005     0.1185724E-0005     0.1217014E-0005     0.7174204E-0006     0.7160147E-0006     0.7291998E-0006     0.6000000E-0002     0.8676780E-0003     0.7903400E-0002
      2.1000000         0.6039712E-0006     0.6018793E-0006     0.5946977E-0006     0.6521987E-0006     0.6512380E-0006     0.6588245E-0006     0.3600000E-0001     0.1047355E+0000     0.8822531E+0000
      2.2500000         0.2540645E-0006     0.2557356E-0006     0.2365994E-0006     0.4846175E-0006     0.4836420E-0006     0.4872279E-0006     0.2400000E-0001     0.1047474E+0000     0.8201732E+0000
      2.4000000         0.1650045E-0006     0.1657449E-0006     0.1998224E-0006     0.3343962E-0006     0.3327274E-0006     0.3352597E-0006     0.2400000E-0001     0.1406510E-0002     0.1028255E-0001
      2.5500000         0.2568086E-0006     0.2485993E-0006     0.2338081E-0006     0.2679867E-0006     0.2657838E-0006     0.2680130E-0006     0.3600000E-0001     0.3244878E-0002     0.2223561E-0001
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2918794E-0006     0.2900380E-0006     0.2958418E-0006     0.0000000E+0000    -0.2087974E-0002    -0.1345772E-0001
      2.8500000         0.3455851E-0006     0.3465268E-0006     0.3225037E-0006     0.3706753E-0006     0.3694922E-0006     0.3852660E-0006     0.4800000E-0001     0.7369320E-0003     0.4481359E-0002
      3.0000000         0.6590360E-0006     0.6588077E-0006     0.7482469E-0006     0.4242308E-0006     0.4230682E-0006     0.4470729E-0006     0.7600000E-0001     0.1889874E-0002     0.1087310E-0001
      3.1500000         0.3009335E-0006     0.2989476E-0006     0.3148149E-0006     0.3985137E-0006     0.3968065E-0006     0.4179490E-0006     0.6000000E-0001     0.3240916E-0002     0.1768527E-0001
      3.3000000         0.2268330E-0006     0.2236320E-0006     0.2052209E-0006     0.3277512E-0006     0.3256121E-0006     0.3373246E-0006     0.4800000E-0001    -0.2091936E-0002    -0.1085173E-0001
      3.4500000         0.1373856E-0006     0.1359144E-0006     0.1411251E-0006     0.2776427E-0006     0.2754683E-0006     0.2810578E-0006     0.3600000E-0001     0.1047474E+0000     0.5176024E+0000
      3.6000000         0.2432760E-0006     0.2422132E-0006     0.2564429E-0006     0.2734840E-0006     0.2714386E-0006     0.2749756E-0006     0.6600000E-0001     0.1398586E-0002     0.6595754E-0002
      3.7500000         0.2410664E-0006     0.2391638E-0006     0.2361073E-0006     0.3050227E-0006     0.3031337E-0006     0.3047700E-0006     0.8000000E-0001     0.3240916E-0002     0.1461226E-0001
      3.9000000         0.1997736E-0006     0.1968567E-0006     0.1896017E-0006     0.3516711E-0006     0.3500898E-0006     0.3488827E-0006     0.7200000E-0001     0.7369320E-0003     0.3181592E-0002
      4.0500000         0.5623424E-0006     0.5629424E-0006     0.5770126E-0006     0.3816540E-0006     0.3803722E-0006     0.3755137E-0006     0.1960000E+0000    -0.2095898E-0002    -0.8677514E-0002
      4.2000000         0.2031037E-0006     0.2038296E-0006     0.1788301E-0006     0.3680570E-0006     0.3666012E-0006     0.3580535E-0006     0.7200000E-0001     0.1885912E-0002     0.7498054E-0002
      4.3500000         0.4102777E-0006     0.4060194E-0006     0.3990445E-0006     0.3212685E-0006     0.3190913E-0006     0.3090391E-0006     0.1440000E+0000     0.2238530E-0002     0.8557442E-0002
      4.5000000         0.5460137E-0007     0.5465694E-0007     0.4353500E-0007     0.2881057E-0006     0.2850564E-0006     0.2764947E-0006     0.4800000E-0001    -0.1854216E-0002    -0.6823539E-0002
      4.6500000         0.1796186E-0006     0.1730060E-0006     0.1745976E-0006     0.3138441E-0006     0.3101841E-0006     0.3048166E-0006     0.1480000E+0000    -0.1838368E-0002    -0.6519745E-0002
      4.8000000         0.2816663E-0006     0.2802835E-0006     0.2697068E-0006     0.3855560E-0006     0.3817626E-0006     0.3804061E-0006     0.2000000E+0000    -0.6141100E-0003    -0.2101082E-0002
      4.9500000         0.7206003E-0006     0.7157700E-0006     0.7238789E-0006     0.4348561E-0006     0.4313204E-0006     0.4344338E-0006     0.3720000E+0000     0.2234568E-0002     0.7382628E-0002
      5.1000000         0.2122284E-0006     0.2110057E-0006     0.2199870E-0006     0.4349414E-0006     0.4317306E-0006     0.4388823E-0006     0.1560000E+0000    -0.1846292E-0002    -0.5895696E-0002
      5.2500000         0.1841616E-0006     0.1821000E-0006     0.1861135E-0006     0.4386799E-0006     0.4355816E-0006     0.4456913E-0006     0.1440000E+0000    -0.2087974E-0002    -0.6449865E-0002
      5.4000000         0.5233592E-0006     0.5197843E-0006     0.5345919E-0006     0.4806514E-0006     0.4775138E-0006     0.4890328E-0006     0.3540000E+0000     0.1885912E-0002     0.5640144E-0002
      5.5500000         0.4738462E-0006     0.4705663E-0006     0.4873011E-0006     0.5269994E-0006     0.5238952E-0006     0.5345716E-0006     0.2520000E+0000     0.3240916E-0002     0.9391018E-0002
      5.7000000         0.4856048E-0006     0.4853619E-0006     0.4853933E-0006     0.5436280E-0006     0.5406355E-0006     0.5491947E-0006     0.2880000E+0000     0.1047315E+0000     0.2942479E+0000
      5.8500000         0.4876289E-0006     0.4823217E-0006     0.4818157E-0006     0.5449212E-0006     0.5421021E-0006     0.5496588E-0006     0.2520000E+0000    -0.2084012E-0002    -0.5681015E-0002
      6.0000000         0.2685412E-0006     0.2680754E-0006     0.2830140E-0006     0.5700240E-0006     0.5675298E-0006     0.5752265E-0006     0.1920000E+0000     0.1394624E-0002     0.3691101E-0002
      6.1500000         0.5704599E-0006     0.5682446E-0006     0.5737281E-0006     0.6219490E-0006     0.6198450E-0006     0.6262189E-0006     0.2520000E+0000     0.2234568E-0002     0.5745589E-0002
      6.3000000         0.8490527E-0006     0.8475625E-0006     0.8602869E-0006     0.6521515E-0006     0.6502704E-0006     0.6530843E-0006     0.4320000E+0000    -0.2095898E-0002    -0.5238531E-0002
      6.4500000         0.2903825E-0006     0.2900609E-0006     0.2720930E-0006     0.6375435E-0006     0.6354737E-0006     0.6363769E-0006     0.1680000E+0000    -0.1846292E-0002    -0.4488302E-0002
      6.6000000         0.6353745E-0006     0.6328223E-0006     0.6228070E-0006     0.6162420E-0006     0.6134499E-0006     0.6186368E-0006     0.3360000E+0000     0.1889874E-0002     0.4470843E-0002
      6.7500000         0.3385738E-0006     0.3372651E-0006     0.3606316E-0006     0.6249594E-0006     0.6213181E-0006     0.6345573E-0006     0.2040000E+0000     0.2234568E-0002     0.5146917E-0002
      6.9000000         0.6719450E-0006     0.6617744E-0006     0.6964342E-0006     0.6582106E-0006     0.6544458E-0006     0.6710436E-0006     0.3900000E+0000    -0.2087974E-0002    -0.4684766E-0002
      7.0500000         0.5807968E-0006     0.5818404E-0006     0.5982401E-0006     0.6854857E-0006     0.6823774E-0006     0.6939817E-0006     0.2840000E+0000    -0.2095898E-0002    -0.4582951E-0002
      7.2000000         0.5996614E-0006     0.6006072E-0006     0.5801611E-0006     0.6823517E-0006     0.6794828E-0006     0.6838174E-0006     0.2280000E+0000     0.1394624E-0002     0.2973300E-0002
      7.3500000         0.6232725E-0006     0.6194504E-0006     0.6181118E-0006     0.6411037E-0006     0.6374790E-0006     0.6393985E-0006     0.4080000E+0000     0.0000000E+0000     0.0000000E+0000
      7.5000000         0.4367549E-0006     0.4303751E-0006     0.4394756E-0006     0.5677635E-0006     0.5635310E-0006     0.5674491E-0006     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
      7.6500000         0.4645967E-0006     0.4584262E-0006     0.4705034E-0006     0.4848001E-0006     0.4813135E-0006     0.4871556E-0006     0.2700000E+0000     0.0000000E+0000     0.0000000E+0000
      7.8000000         0.2215693E-0006     0.2230490E-0006     0.2173959E-0006     0.4306581E-0006     0.4288054E-0006     0.4345732E-0006     0.1260000E+0000     0.0000000E+0000     0.0000000E+0000
      7.9500000         0.2408737E-0006     0.2429848E-0006     0.2581739E-0006     0.4330311E-0006     0.4322556E-0006     0.4358705E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      8.1000000         0.5166574E-0006     0.5147615E-0006     0.5192826E-0006     0.4650697E-0006     0.4643028E-0006     0.4639751E-0006     0.1800000E+0000     0.0000000E+0000     0.0000000E+0000
      8.2500000         0.5268066E-0006     0.5256228E-0006     0.5050621E-0006     0.4630748E-0006     0.4619397E-0006     0.4589510E-0006     0.2460000E+0000     0.0000000E+0000     0.0000000E+0000
      8.4000000         0.3435396E-0006     0.3412087E-0006     0.3330912E-0006     0.4067746E-0006     0.4054795E-0006     0.4045554E-0006     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
      8.5500000         0.1226729E-0006     0.1239534E-0006     0.1405760E-0006     0.3379451E-0006     0.3365640E-0006     0.3404743E-0006     0.8400000E-0001     0.0000000E+0000     0.0000000E+0000
      8.7000000         0.3272751E-0006     0.3249223E-0006     0.3366633E-0006     0.2917946E-0006     0.2902066E-0006     0.2969852E-0006     0.2160000E+0000     0.0000000E+0000     0.0000000E+0000
      8.8500000         0.2097205E-0006     0.2068991E-0006     0.2032803E-0006     0.2611747E-0006     0.2595087E-0006     0.2661266E-0006     0.1320000E+0000     0.0000000E+0000     0.0000000E+0000
      9.0000000         0.1598390E-0006     0.1596767E-0006     0.1713910E-0006     0.2287661E-0006     0.2273709E-0006     0.2323128E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      9.1500000         0.2538685E-0006     0.2523545E-0006     0.2547724E-0006     0.1893516E-0006     0.1884007E-0006     0.1905027E-0006     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
      9.3000000         0.3453620E-0007     0.3483965E-0007     0.3318395E-0007     0.1511345E-0006     0.1504896E-0006     0.1488111E-0006     0.6000000E-0001     0.0000000E+0000     0.0000000E+0000
      9.4500000         0.6665224E-0007     0.6663494E-0007     0.5981408E-0007     0.1275381E-0006     0.1268465E-0006     0.1220766E-0006     0.1020000E+0000     0.0000000E+0000     0.0000000E+0000
      9.6000000         0.1795980E-0006     0.1791183E-0006     0.1666797E-0006     0.1152349E-0006     0.1142220E-0006     0.1085604E-0006     0.1760000E+0000     0.0000000E+0000     0.0000000E+0000
      9.7500000         0.5662392E-0007     0.5359554E-0007     0.5688127E-0007     0.1015397E-0006     0.1003513E-0006     0.9542156E-0007     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      9.9000000         0.5437104E-0007     0.5385465E-0007     0.4913327E-0007     0.9055341E-0007     0.8964384E-0007     0.8513801E-0007     0.9600000E-0001     0.0000000E+0000     0.0000000E+0000
     10.0500000         0.3904316E-0007     0.3937397E-0007     0.3653774E-0007     0.9343997E-0007     0.9310439E-0007     0.8783462E-0007     0.1320000E+0000     0.0000000E+0000     0.0000000E+0000
     10.2000000         0.1279542E-0006     0.1271423E-0006     0.1219271E-0006     0.1052186E-0006     0.1053733E-0006     0.9896188E-0007     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
     10.3500000         0.1199822E-0006     0.1227979E-0006     0.1103566E-0006     0.1109815E-0006     0.1112365E-0006     0.1046926E-0006     0.4260000E+0000     0.4940656E-0323     0.0000000E+0000
     10.5000000         0.6507542E-0007     0.6396098E-0007     0.6296319E-0007     0.1062555E-0006     0.1061872E-0006     0.1010661E-0006     0.3840000E+0000     0.4940656E-0323     0.0000000E+0000
     10.6500000         0.9120113E-0007     0.9022697E-0007     0.8676823E-0007     0.9656796E-0007     0.9607339E-0007     0.9327664E-0007     0.2640000E+0000     0.0000000E+0000     0.0000000E+0000
     10.8000000         0.7813640E-0007     0.7793563E-0007     0.7667936E-0007     0.8425293E-0007     0.8351353E-0007     0.8306968E-0007     0.4200000E+0000     0.0000000E+0000     0.0000000E+0000
     10.9500000         0.6506830E-0007     0.6380244E-0007     0.6922574E-0007     0.6868251E-0007     0.6786935E-0007     0.6918344E-0007     0.3540000E+0000     0.4940656E-0323     0.0000000E+0000
     11.1000000         0.2503112E-0007     0.2473044E-0007     0.2502081E-0007     0.5263495E-0007     0.5179718E-0007     0.5402457E-0007     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
     11.2500000         0.3686824E-0007     0.3640562E-0007     0.3843258E-0007     0.3958395E-0007     0.3872202E-0007     0.4129271E-0007     0.1640000E+0000     0.0000000E+0000     0.0000000E+0000
     11.4000000         0.2630621E-0007     0.2459870E-0007     0.2833985E-0007     0.2911218E-0007     0.2832100E-0007     0.3087083E-0007     0.1500000E+0000     0.0000000E+0000     0.0000000E+0000
     11.5500000         0.1538881E-0007     0.1514786E-0007     0.1709666E-0007     0.1943389E-0007     0.1888929E-0007     0.2097196E-0007     0.9900000E-0001     0.0000000E+0000     0.0000000E+0000
     11.7000000         0.5325956E-0008     0.5539497E-0008     0.6304686E-0008     0.1087551E-0007     0.1062922E-0007     0.1194026E-0007     0.4800000E-0001     0.0000000E+0000     0.0000000E+0000
