 4118     0.12500     0.12500     0.33750    -7.26473    -7.26473    66.46718     0.50340     0.50340    55.00194    -7.43489    -7.43489   -33.14717     8.64372     8.64372   -46.28879   -17.40646   -17.40646    -2.40505   -26.11156   -26.11156    -2.40505    47.26045    47.26045    70.88963    11.33091    11.33091    27.62602   -29.00909   -29.00909    27.62602     8.93898     8.93898   -40.88548     5.70713     5.70713   -20.19982    -1.15490    -1.15490   -20.19982
 4119     0.12500     0.12500     0.35000    -7.69512    -7.69512    66.80624     0.04533     0.04533    54.49839    -7.24372    -7.24372   -34.23826     7.60128     7.60128   -47.69901   -17.94853   -17.94853    -2.14480   -26.39540   -26.39540    -2.14480    45.86238    45.86238    70.14059     9.20600     9.20600    27.10543   -29.70548   -29.70548    27.10543    10.34632    10.34632   -42.30847     7.51615     7.51615   -20.20161    -0.03305    -0.03305   -20.20161
 4120     0.12500     0.12500     0.36250    -7.96465    -7.96465    66.97667    -0.39497    -0.39497    53.95738    -7.04503    -7.04503   -35.31445     6.55939     6.55939   -49.07699   -18.50571   -18.50571    -1.90168   -26.60043   -26.60043    -1.90168    44.45099    44.45099    69.34442     6.88980     6.88980    26.42506   -30.39697   -30.39697    26.42506    11.77391    11.77391   -43.71854     9.36392     9.36392   -20.05495     1.21580     1.21580   -20.05495
 4121     0.12500     0.12500     0.37500    -8.08921    -8.08921    66.99817    -0.81870    -0.81870    53.38108    -6.83872    -6.83872   -36.37520     5.52141     5.52141   -50.42150   -19.07465   -19.07465    -1.67466   -26.72909   -26.72909    -1.67466    43.02656    43.02656    68.50381     4.37516     4.37516    25.55882   -31.07146   -31.07146    25.55882    13.21949    13.21949   -45.11482    11.23566    11.23566   -19.73295     2.60412     2.60412   -19.73295
 4122     0.12500     0.12500     0.38750    -8.08294    -8.08294    66.88736    -1.22690    -1.22690    52.77137    -6.62470    -6.62470   -37.41996     4.49075     4.49075   -51.73127   -19.65184   -19.65184    -1.46259   -26.78423   -26.78423    -1.46259    41.58951    41.58951    67.62120     1.65652     1.65652    24.47551   -31.71048   -31.71048    24.47551    14.68090    14.68090   -46.49639    13.11006    13.11006   -19.20361     4.14285     4.14285   -19.20361
 4123     0.12500     0.12500     0.40000    -7.95846    -7.95846    66.65829    -1.62052    -1.62052    52.12992    -6.40283    -6.40283   -38.44817     3.47090     3.47090   -53.00493   -20.23360   -20.23360    -1.26424   -26.76900   -26.76900    -1.26424    40.14039    40.14039    66.69879    -1.26779    -1.26779    23.13877   -32.28681   -32.28681    23.13877    16.15599    16.15599   -47.86231    14.95686    14.95686   -18.42970     5.83917     5.83917   -18.42970
 4124     0.12500     0.12500     0.41250    -7.72701    -7.72701    66.32289    -2.00038    -2.00038    51.45821    -6.17301    -6.17301   -39.45927     2.46543     2.46543   -54.24104   -20.81612   -20.81612    -1.07829   -26.68683   -26.68683    -1.07829    38.67986    38.67986    65.73863    -4.39212    -4.39212    21.50786   -32.76169   -32.76169    21.50786    17.64269    17.64269   -49.21161    16.73405    16.73405   -17.36960     7.69292     7.69292   -17.36960
 4125     0.12500     0.12500     0.42500    -7.39867    -7.39867    65.89129    -2.36722    -2.36722    50.75759    -5.93507    -5.93507   -40.45268     1.47800     1.47800   -55.43801   -21.39545   -21.39545    -0.90335   -26.54143   -26.54143    -0.90335    37.20869    37.20869    64.74258    -7.69848    -7.69848    19.54019   -33.08203   -33.08203    19.54019    19.13900    19.13900   -50.54329    18.38515    18.38515   -15.97979     9.69159     9.69159   -15.97979
 4126     0.12500     0.12500     0.43750    -6.98249    -6.98249    65.37214    -2.72169    -2.72169    50.02926    -5.68887    -5.68887   -41.42780     0.51239     0.51239   -56.59416   -21.96751   -21.96751    -0.73795   -26.33669   -26.33669    -0.73795    35.72778    35.72778    63.71241   -11.15001   -11.15001    17.19655   -33.17880   -33.17880    17.19655    20.64297    20.64297   -51.85634    19.83748    19.83748   -14.22011    11.80381    11.80381   -14.22011
 4127     0.12500     0.12500     0.45000    -6.48664    -6.48664    64.77286    -3.06438    -3.06438    49.27431    -5.43423    -5.43423   -42.38404    -0.42750    -0.42750   -57.70760   -22.52814   -22.52814    -0.58059   -26.07668   -26.07668    -0.58059    34.23810    34.23810    62.64975   -14.68412   -14.68412    14.44988   -32.96819   -32.96819    14.44988    22.15273    22.15273   -53.14969    21.00343    21.00343   -12.06252    13.97239    13.97239   -12.06252
 4128     0.12500     0.12500     0.46250    -5.91854    -5.91854    64.09983    -3.39582    -3.39582    48.49375    -5.17095    -5.17095   -43.32078    -1.33763    -1.33763   -58.77630   -23.07305   -23.07305    -0.42972   -25.76562   -25.76562    -0.42972    32.74073    32.74073    61.55614   -18.20761   -18.20761    11.29765   -32.35824   -32.35824    11.29765    23.66646    23.66646   -54.42226    21.78706    21.78706    -9.50350    16.10946    16.10946    -9.50350
 4129     0.12500     0.12500     0.47500    -5.28493    -5.28493    63.35855    -3.71652    -3.71652    47.68851    -4.89881    -4.89881   -44.23737    -2.21374    -2.21374   -59.79797   -23.59789   -23.59789    -0.28375   -25.40782   -25.40782    -0.28375    31.23684    31.23684    60.43306   -21.59795   -21.59795     7.77548   -31.26280   -31.26280     7.77548    25.18245    25.18245   -55.67294    22.09804    22.09804    -6.57765    18.09774    18.09774    -6.57765
 4130     0.12500     0.12500     0.48750    -4.59005    -4.59005    62.55380    -4.02885    -4.02885    46.85946    -4.61754    -4.61754   -45.13315    -3.05143    -3.05143   -60.77008   -24.09825   -24.09825    -0.14105   -25.00769   -25.00769    -0.14105    29.72768    29.72768    59.28189    26.69902    26.69902   -56.90057   -24.71497   -24.71497     3.96658   -29.62203   -29.62203     3.96658    21.87217    21.87217    -3.36715    19.80215    19.80215    -3.36715
 4131     0.12500     0.12500     0.50000    -4.32533    -4.32533    46.00742    -4.32533    -4.32533   -46.00742    -3.84752    -3.84752    61.68976    -3.84752    -3.84752   -61.68976   -24.56968   -24.56968     0.00000   -24.56968   -24.56968    -0.00000    28.21460    28.21460    58.10396    28.21460    28.21460   -58.10396   -27.42364   -27.42364     0.00000   -27.42364   -27.42364     0.00000    21.09266    21.09266    -0.00000    21.09266    21.09266    -0.00000
 4132     0.12500     0.25000    -0.50000    11.96948   -24.30723   -57.78459    11.96948   -24.30723    57.78459   -35.40790    32.14853   -49.37824   -35.40790    32.14853    49.37824   -12.09146   -39.38860    -1.71534   -12.09146   -39.38860     1.71534   -46.03034   -30.13172   -18.93737   -46.03034   -30.13172    18.93737    32.12563    32.81379   -42.14180    32.12563    32.81379    42.14180    29.71780    11.79313    -2.43059    29.71780    11.79313     2.43059
 4133     0.12500     0.25000    -0.48750    12.50667   -24.03554   -58.32380    11.37809   -24.42404    57.09293   -35.90581    32.69668   -49.49288   -34.77806    31.58987    49.26396   -11.93091   -39.07104    -0.82969   -12.24848   -39.60479     2.56702   -43.96748   -31.51440   -20.06883   -47.95282   -28.61852    17.69421    33.14490    34.38884   -43.44763    31.08439    31.22343    40.81856    30.53402    12.00634    -2.07069    28.79169    11.40621     2.72374
 4134     0.12500     0.25000    -0.47500    13.00378   -23.60238   -58.70039    10.71945   -24.39252    56.25875   -36.28231    33.23757   -49.60681   -34.00660    31.01828    49.15001   -11.76865   -38.65225     0.08722   -12.40017   -39.72016     3.38223   -41.78627   -32.77295   -21.08899   -49.71187   -26.96978    16.34034    34.14254    35.94850   -44.73395    30.02088    29.61788    39.47998    31.21930    12.03828    -1.64259    27.77554    10.85470     2.95292
 4135     0.12500     0.25000    -0.46250    13.47554   -23.00078   -58.90370     9.98213   -24.21950    55.29210   -36.54821    33.77496   -49.71796   -33.08518    30.43239    49.03509   -11.60653   -38.13312     1.03245   -12.54476   -39.73598     4.15869   -39.50724   -33.91452   -21.99934   -51.28393   -25.18238    14.87855    35.11892    37.49271   -45.99866    28.93485    27.99730    38.12812    31.75196    11.88362    -1.14657    26.68758    10.14883     3.12192
 4136     0.12500     0.25000    -0.45000    13.93685   -22.22312   -58.92221     9.15686   -23.91246    54.20335   -36.71427    34.31298   -49.82351   -32.00739    29.83220    48.91651   -11.44643   -37.51521     2.00286   -12.68049   -39.65426     4.89438   -37.14930   -34.94659   -22.80214   -52.64582   -23.25580    13.31370    36.07447    39.02146   -47.23958    27.82611    26.36190    36.76506    32.11054    11.53983    -0.58491    25.54419     9.29944     3.23523
 4137     0.12500     0.25000    -0.43750    14.40251   -21.26097   -58.74327     8.23711   -23.47982    53.00338   -36.79088    34.85590   -49.91991   -11.29022   -36.80077     2.99512   -12.80564   -39.47772     5.58751   -30.76933    29.21930    48.79015   -34.72965   -35.87663   -23.50021   -53.77572   -21.19274    11.65301    37.00964    40.53477   -48.45450    26.69449    24.71195    35.39289    32.27487    11.00786     0.03782    24.35989     8.31767     3.29778
 4138     0.12500     0.25000    -0.42500    14.88689   -20.10495   -58.35286   -36.78784    35.40803   -50.00307     7.21959   -22.93125    51.70364   -11.13980   -35.99272     4.00572   -12.91853   -39.20978     6.23655   -29.37015    28.59707    48.65047   -32.26385   -36.71177   -24.09666   -54.65442   -18.99963     9.90624    37.92495    42.03270   -49.64111    25.53991    23.04776    34.01374    32.22723    10.29259     0.71455    23.14736     7.21468     3.31473
 4139     0.12500     0.25000    -0.41250    15.40374   -18.74470   -57.73530   -36.71423    35.97362   -50.06842     6.10456   -22.27775    50.31619   -10.99709   -35.09460     5.03098   -13.01750   -38.85457     6.84018   -27.81238    27.97077    48.49060   -29.76590   -37.45868   -24.59479   -55.26654   -16.68699     8.08567    38.82094    43.51533   -50.79702    24.36234    21.36971    32.62975    31.95370     9.40320     1.43578    21.91751     6.00153     3.29129
 4140     0.12500     0.25000    -0.40000    15.96588   -17.16897   -56.87321   -36.57827    36.55679   -50.11095     4.89597   -21.53173    48.85350   -10.86399   -34.11059     6.06709   -13.10092   -38.41693     7.39737   -26.10214    27.34746    48.30260   -27.24847   -38.12337   -24.99792   -55.60180   -14.26948     6.20596    39.69821    44.98281   -51.91970    23.16184    19.67826    31.24313    31.44529     8.35325     2.18968    20.67971     4.68899     3.23259
 4141     0.12500     0.25000    -0.38750    16.58501   -15.36588   -55.74746   -36.38731    37.16153   -50.12521     3.60139   -20.70683    47.32827   -10.74241   -33.04542     7.11009   -13.16718   -37.90237     7.90730   -24.24902    26.73581    48.07768   -24.72303   -38.71117   -25.30937    40.55742    46.43529   -53.00646   -55.65591   -11.76572     4.28372    21.93855    17.97396    29.85613    30.69902     7.16039     2.96254    19.44188     3.28754     3.14362
 4142     0.12500     0.25000    -0.37500    17.27133   -13.32325   -54.33734   -36.14774    37.79161   -50.10532     2.23161   -19.81763    45.75308   -10.63427   -31.90437     8.15590   -13.21472   -37.31707     8.36942   -22.26579    26.14579    47.80666   -22.20004   -39.22665   -25.53236    41.39929    47.87299   -54.05445   -55.43128    -9.19764     2.33700    20.69271    16.25747    28.47106    29.71848     5.84586     3.73928    18.21074     1.80734     3.02911
 4143     0.12500     0.25000    -0.36250    18.03315   -11.02929   -52.62098   -35.86497    38.45063   -50.04493     0.80006   -18.87927    44.14008   -10.54149   -30.69326     9.20036   -13.24197   -36.66785     8.78339   -20.16781    25.58812    47.48030   -19.68917   -39.67361   -25.66999    42.22460    49.29617   -55.06057   -54.93708    -6.58967     0.38458    19.42469    14.52955    27.09032    28.51400     4.43353     4.50421    16.99195     0.25819     2.89354
 4144     0.12500     0.25000    -0.35000    18.87630    -8.47341   -50.57611   -35.54341    39.14199   -49.93709    -0.67795   -17.90692    42.50063   -10.46596   -29.41833    10.23916   -13.24744   -35.96220     9.14913   -17.97230    25.07378    47.08970   -17.19941   -40.05511   -25.72528    43.03420    50.70514   -56.02146   -54.18890    -3.96760    -1.55482    18.13500    12.79111    25.71634    27.10227     2.94886     5.24177    15.79027    -1.35040     2.74111
 4145     0.12500     0.25000    -0.33750    19.80346    -5.64748   -48.18119   -35.18632    39.86889   -49.77414    -2.18612   -16.91533    40.84501   -10.40959   -28.08629    11.26796   -13.22963   -35.20821     9.46680   -15.69754    24.61345    46.62666   -14.73923   -40.37346   -25.70109    43.82903    52.10027   -56.93340   -53.20786    -1.35737    -3.46325    16.82431    11.04324    24.35167    25.50552     1.41764     5.93730    14.60971    -3.00918     2.57568
 4146     0.12500     0.25000    -0.32500    20.81325    -2.54727   -45.41716   -34.79576    40.63430   -49.54755    -3.70796   -15.91827    39.18218   -10.37427   -26.70423    12.28227   -13.18710   -34.41457     9.73678   -13.36205    24.21696    46.08392   -12.31671   -40.63026   -25.60021    44.61014    53.48200   -57.79231   -52.01938     1.21606    -5.32419    15.49351     9.28721    22.99893    23.75022    -0.13512     6.57769    13.45366    -4.70916     2.40082
 4147     0.12500     0.25000    -0.31250    21.89919     0.82565   -42.26984   -34.37230    41.44097   -49.24762    -5.22758   -14.92825    37.51967   -10.36191   -25.27959    13.27756   -13.11845   -33.59057     9.95967   -10.98388    23.89283    45.45531    -9.93964   -40.82643   -25.42537    45.37866    54.85084   -58.59359   -50.65167     3.72981    -7.12298    14.14368     7.52450    21.66083    21.86565    -1.68624     7.15188    12.32501    -6.44154     2.21981
 4148     0.12500     0.25000    -0.30000    23.04851     4.46184   -38.73297   -33.91474    42.29135   -48.86313    -6.73029   -13.95616    35.86353   -10.37438   -23.82013    14.24914   -13.02233   -32.74602    10.13631    -8.58002    23.64797    44.73585    -7.61558   -40.96228   -25.17920    46.13587    56.20736   -59.33207   -49.13425     6.16380    -8.84713    12.77618     5.75688    20.34016    19.88240    -3.21514     7.65115    11.22622    -8.19767     2.03560
 4149     0.12500     0.25000    -0.28750    24.24085     8.34188   -34.81201   -33.41954    43.18755   -48.38082    -8.20305   -13.01117    34.21839   -10.41359   -22.33394    15.19222   -12.89749   -31.89129    10.26775    -6.16608    23.48747    43.92170    -5.35194   -41.03747   -24.86435    46.88315    57.55227   -60.00184   -47.49653     8.50129   -10.48636    11.39269     3.98639    19.03979    17.83098    -4.70432     8.06922    10.15941    -9.96902     1.85087
